AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12835,0,202106300148,-0.2408253434383901,-0.4476341698355236,-1.1550560683460296,-0.015306355458870331,0.0046282646984698505,-0.2547408569380679
12835,0,202106300224,-0.2268998005994781,-0.5168454223720679,-0.812656598743283,0.06562620483425495,0.2350010630327315,-0.2436337484819624
12835,0,202106300300,-0.17050135210188447,-0.7640583130231704,-0.8382253903045271,0.010395863688764634,0.196605596643688,-0.2651696863659036
12835,0,202106300336,-0.15379070069519007,-0.6830597912861459,-1.0950249925065871,-0.23951407248909826,0.15821013025464395,-0.23506382028177425
12835,0,202106300412,-0.13499121786265886,-0.6302362927100676,-0.7648540753896527,-0.22327851039393184,0.15821013025464395,-0.25724331301165065
12835,0,202106300448,-0.14125771214016927,-0.5451382852916375,-0.9449473029079803,-0.2682573939022931,-0.0337672016905742,-0.2670841462852865
12835,0,202106300524,-0.09808852933954207,-0.38808670375740056,-1.034438073372335,-0.28964320983429465,0.15821013025464395,-0.2720381296316945
12835,0,202106300600,-0.10087363790732444,-0.3751361657432002,-0.4524701437066266,-0.09447311443650934,0.4653738613669932,-0.26830875244895463
12835,0,202106300636,-0.07928904650701084,-0.26522604516622345,-0.41189358318552177,-0.08083720427803122,0.5037693277560368,-0.2412377799008725
12835,0,202106300712,-0.12106567502374685,-0.3191224515882747,-0.26459511006096365,-0.05881373787099298,0.5805602605341238,-0.2562710359062809
12835,0,202106300748,-0.14334654356600607,-0.7457174036573443,-0.7970929864886126,-0.03649597124470688,0.6957466597012554,-0.24090674269594894
12835,0,202106300824,-0.17050135210188447,-0.9507239006922046,-0.8876954435425862,-0.04375537665281745,0.8877239916464731,-0.2520416304979222
12835,0,202106300900,-0.20670776348305567,-0.9815328740212086,-1.0661211411764853,-0.2312246163136205,0.7341421260902989,-0.2691074086426513
12835,0,202106300936,-0.22829235488336924,-0.7868992603328989,-0.8632383385709615,0.02780862666092179,0.810933058868386,-0.2482428049505131
12835,0,202106301012,-0.2352551263028253,-0.7514638672053311,-0.8765785776463929,0.1069753856385608,0.8877239916464731,-0.22083153541555148
12835,0,202106301048,-0.21854447489613085,-0.7915283559687777,-0.5036077268291148,0.025993775308894188,0.810933058868386,-0.19260772001395945
12835,0,202106301124,-0.2268998005994781,-0.7933550266026552,-0.5119453762512602,-0.04208767541041369,0.810933058868386,-0.20364769505088465
12835,0,202106301200,-0.17955295494717724,-0.9416179233968696,-0.7403969704180281,-0.07127244715248003,0.6957466597012554,-0.23332992611053144
12835,0,202106301236,-0.1579683635468637,-0.8349883793664874,-0.7598514857363656,-0.12439363672669505,0.7725375924793425,-0.17215286167336988
12835,0,202106301312,-0.09669597505565088,-0.6257823615014165,-0.8448955098422429,-0.16829341943114787,0.5421647941450802,-0.1227218306472712
12835,0,202106301424,-0.10226619219121567,-0.7380915760637633,-0.8871396002477765,-0.2861606572398631,0.31179199581081857,-0.16204812461399085
12835,0,202106301500,-0.12802844644320285,-0.7759202998347953,-0.7159398654464029,-0.0574403368478369,0.5037693277560368,-0.16435612526649965
12835,0,202106301536,-0.11549545788818208,-0.8451314494545195,-0.4080026801218552,0.06332085311681449,0.7341421260902989,-0.14200995646141695
12835,0,202106301612,-0.14265026642406048,-0.6929869418863268,-0.4769272486782518,-0.10168346980807877,0.6957466597012554,-0.17107409707550722
12835,0,202106301648,-0.12593961501736609,-0.5443507657868522,-0.9338304370117874,-0.2597226875441089,0.31179199581081857,-0.22075745715990425
12835,0,202106301724,-0.15587953212102684,-0.6780518588367399,-0.8510097860851491,-0.302298119261947,0.4653738613669932,-0.2426869357769713
12053,0,201405031712,-0.4645600774597697,-1.2366825039783795,-1.3990712747674678,-0.9734007192198506,-0.9168629286385774,1.6178023444759746
12053,0,201405031748,-0.4618445966061819,-1.5666897119544572,1.1761507100856592,-0.9524563536167204,-1.070444794194752,3.1135418686494383
12053,0,201405031824,-0.4625408737481274,-1.4374634422276311,2.180559543806705,-0.9907153821189252,-0.7248855966933593,-0.18865147817329989
12053,0,201405031900,-0.4621231074629601,-1.6767148935359228,-0.154538137688652,-0.9565275066496476,-0.6096991975262287,-0.1446952932286288
12053,0,201405031936,-0.4625130226624497,-0.6167003638250853,-1.1217054706574507,-0.7757290719584594,-0.9552583950276214,0.0944385757825638
12053,0,201405032012,-0.4573675345834716,-1.5271764456776329,-1.409632297368851,-0.661393436780717,-0.4945127983590976,-0.2528379717461299
12053,0,201405032048,-0.4529113608750198,-1.304658651761012,0.4952426739438336,-0.597039788838547,-0.6864901303043157,0.02787694813804471
12053,0,201405032124,-0.44281534231680864,-1.045511526690816,-0.7237216715737381,-0.9535354544206288,-1.1088402605837957,-0.1894431895305296
12053,0,201405032200,-0.4456700785987856,-0.7108537134635302,-0.14119789861322046,-0.978403822947062,-1.070444794194752,0.0051140891449463705
12053,0,201405032236,-0.4419798097464739,-1.0164060325624409,-0.2401380050893395,-0.9628549613634736,-1.0320493278057086,0.07944930374144593
12053,0,201405032312,-0.4489425811659299,-0.16722648813979665,0.017217440407530312,-1.0066566439948441,-0.8400719958604903,0.013258067375162993
12053,0,201405032348,-0.4563231188705533,-0.09719982564031282,0.02777846300891466,-1.0026835910349996,-0.993653861416665,0.2040697642494762
12053,0,201405040024,-0.4539557765879382,-0.9492963414853464,0.19731066792585905,-0.9844860274781816,-0.9168629286385774,0.17489219130642622
12053,0,201405040100,-0.4570193960124989,-1.3118313365972007,-0.787087807182039,-0.9392128437505728,-1.2240266597509266,0.21383883421295374
12053,0,201405040136,-0.4586904611531683,-0.8605841011906682,-1.2856792426262984,-0.9468646494510136,-0.8400719958604903,0.4022499326151992
12053,0,201405040212,-0.4591778551525302,-1.3532554594664643,-1.7720421255847456,-1.0163195011934776,-1.1472357269728397,0.27550203720280025
12053,0,201405040248,-0.4601108665227373,-1.6017525461945026,0.07113424000406765,-0.957165157124684,-0.7248855966933593,-0.2247785174742551
12053,0,201405040324,-0.46238073000548,-1.8581894597332025,-0.6581321627861989,-0.650308128522386,-1.3008175925290135,-0.2544306542425452
12053,0,201405040400,-0.4584815780105846,-1.7959115075100902,0.513029659377742,0.2409800854693599,0.15821013025464395,-0.16831236710715916
12053,0,201405040436,-0.4546520537298838,-1.6837607848501701,-0.09228368866997114,-0.17398322366993738,-0.37932639919196703,0.14847866327721315
12053,0,201405040512,-0.4597070257804089,-1.979590963653857,0.3540584770621811,-0.4380195703716911,1.233283189147866,0.024418419577514984
12053,0,201405040548,-0.4537468934453545,-1.2885837649326095,-0.3740962391384661,-0.5689341179003891,-0.8784674622495339,-0.1478806582214594
12053,0,201405040624,-0.4586208334389738,-1.316906885397187,-0.20789909399037912,-0.6652193396309375,-1.1088402605837957,-0.04353680525136749
12053,0,201405040700,-0.4499869968788483,-1.4914344633440069,-0.6014361467156144,-0.20189269446193028,-0.8784674622495339,-0.2153821537345026
12053,0,201405040736,-0.4568801405841098,-1.7248751280919634,0.20175741428433588,-0.5397983961948639,-0.6864901303043157,-0.2693504779189937
12053,0,201405040812,-0.4582726948680009,-2.1741268063633954,-2.048296243105144,-0.6901367581939118,-0.07216266807961773,-0.22875096393333744
12053,0,201405040848,-0.4577156731544445,-1.96731360455769,-1.5997307041937532,-0.12954389056353033,-0.6096991975262287,-0.057225077927680966
12053,0,201405040924,-0.4505440185924048,-1.9778497139803768,0.7992889562047139,0.13223615445732426,0.2350010630327315,-0.04587258524974399
12053,0,201405041000,-0.4558357248711914,-1.7666178814351974,0.8298603374192455,0.7476669629408657,1.041305857202648,-0.013553631278153865
12053,0,201405041036,-0.4547216814440784,-1.8876844940243604,0.9376939366123184,-0.13111349173285158,-0.2641400000248359,0.14905971459494607
12053,0,201405041112,-0.4563927465847478,-1.694537205046991,-0.4180078594284283,-0.947796600145298,-0.8016765294714469,0.7351853928396882
12053,0,201405041148,-0.46054952112216296,-1.902638102101504,1.4329503122877196,-0.8455763239932538,-0.5329082647481411,0.007558671581304741
12053,0,201405041224,-0.4608767713788775,-2.2959369929753066,1.1761507100856592,-1.0042531922043207,-0.4561173319700541,1.7225443680701702
12053,0,201405041300,-0.4589689720099465,-2.4103944932332744,-0.3107301035301648,-0.8820695511799722,-1.0320493278057086,0.11911357974955605
12053,0,201405041336,-0.4572979068692771,-1.9797703476706936,1.1728156503168017,-0.7222645321284555,-0.8400719958604903,-0.1436859769954354
12053,0,201405041412,-0.4545127983014947,-2.0466644280103954,0.030001836188152612,-0.7706769181947069,-0.6480946639152722,-0.24536301276222724
12053,0,201405041448,-0.4489425811659299,-1.3869779050459872,-0.12063169670526387,-0.5807061266702981,-0.8784674622495339,-0.2258248728352721
12053,0,201405041524,-0.4324408129018191,-0.9300764195619704,-0.6664698122083434,-0.7560600073054029,-0.3025354664138794,-0.1516285549681111
12053,0,201405041600,-0.4267313403378653,-1.089755982088718,-0.6097737961377588,-0.7890706818976899,-1.0320493278057086,-0.2169123327027156
12053,0,201405041636,-0.4065393032214428,-0.4653194990594939,-1.0110926549903294,-0.5886031825534455,-1.0320493278057086,-0.2380663045809757
12877,0,202109282136,-0.4609394363216526,-1.5991499856564722,-1.286235085921108,0.5477390139985756,0.4653738613669932,-0.16578213168770867
12877,0,202109282136,-0.4609394363216526,-1.5991499856564722,-1.286235085921108,0.5477390139985756,0.4653738613669932,-0.16578213168770867
12877,0,202109282212,-0.4662283574918714,-1.9689248702878157,-3.261146312379809,-0.901297165504157,-3.1821954455921517,0.5882650624363549
12877,0,202109282248,-0.4652563546017153,-2.180889676423309,1.7186537658198824,0.8904516193125555,3.5754066388795267,0.28090049008309165
12877,0,202109282324,-0.4601735314655124,-1.95952177213384,-1.4652166268498168,-1.0654185877713072,-1.5311903908632758,0.9746641887287384
12877,0,202109290000,-0.4538165211595491,-1.1281586729635378,-0.11284989057792864,-0.8293407618980874,-0.5329082647481411,-0.2632691161194545
12877,0,202109290036,-0.4477589100246224,-1.5120374844081057,-1.4012946479467068,-0.6717920445274701,-0.6480946639152722,-0.2311862865877399
12877,0,202109290112,-0.42937719347725856,-1.5180439158428003,-0.7893111803612773,-0.9676128149079786,-1.185631193361883,0.4283810372947573
12877,0,202109290148,-0.4115524986434512,-1.4769594184787365,-0.7876436504768481,-0.7082852717141884,-0.6864901303043157,-0.17599104129409165
12877,0,202109290224,-0.3940063146664221,-1.481762855207284,-1.0544484319854823,-0.9067907695967812,-1.2624221261399702,0.09468164505890622
12877,0,202109290300,-0.3884360975308573,-0.17731223355922446,-0.7187190819204511,-0.12660088837105302,-0.2257445336357924,-0.055919448671898665
12877,0,202109290336,-0.4064000477930538,-0.6279266334410673,-0.9199343546415458,-0.93720179225238,-1.3392130589180578,-0.022577288794181274
12877,0,202109290412,-0.3912212060986397,-0.18740868232790628,-1.0261004239501899,-0.045913578260634066,-0.5713037311371851,-0.09149321600098864
12877,0,202109290448,-0.3800807718275101,-0.37566773111724816,-0.8465630397266716,-0.7415411964891818,-1.0320493278057086,-0.2731284689570021
12877,0,202109290524,-0.3821696032533469,-1.0482464382590546,-1.111700291350877,-0.930432887209682,-1.185631193361883,-0.15979568265321747
12877,0,202109290600,-0.3633701204208156,-0.9493560332408064,-0.5302882049799789,-0.19335798810374613,-0.6864901303043157,-0.13365763313719253
12877,0,202109290636,-0.3591924575691421,-0.8274124664304885,0.2795754755576872,0.15327862013353674,-0.1489536008577048,0.09578355911165867
12877,0,202109290712,-0.35153340900774044,-0.9885419211139818,0.11560170358883913,-0.07720750157397585,-0.07216266807961773,-0.08012683365011783
12877,0,202109290748,-0.3139344433426781,-0.5943066930140233,-0.6181114455599043,-0.3956403388000181,0.0046282646984698505,-0.2322326419487569
12877,0,202109290824,-0.34039297473661084,-0.30589702274850106,-0.7348385374699318,-0.3688590188484749,-0.1873490672467483,-0.274568365051145
12877,0,202109290900,-0.3264674318976989,-0.4221483631748443,-0.4780389352678712,-0.4525383811879123,0.5805602605341238,-0.2512429743042256
12877,0,202109290936,-0.3208972147621341,-0.8281119920543809,-0.3307404621433131,-0.4494482288858112,0.35018746219986263,-0.2426684162130595
12877,0,202109291012,-0.3752068318338908,-0.7591245836008096,-0.35575341040974745,-0.5159600784357978,0.35018746219986263,-0.23962657784054545
12877,0,202109291048,-0.3668515061305437,-0.5173432310292357,-1.0638977679972463,-0.3752845736353836,0.15821013025464395,-0.23914738412432746
12877,0,202109291124,-0.3926137603825309,-0.9945599821493092,-0.0005695450263780867,-0.05886278790753415,0.4269783949779497,-0.17524794379213046
12877,0,202109291200,-0.3849547118211292,-1.0532528269561643,0.2940274012227382,0.05228459489502469,0.6957466597012554,-0.1923785404105508
12877,0,202109291236,-0.3905249289566941,-0.9153163980227907,-0.24180553497376814,0.3626732261282955,0.9261194580355164,-0.2745197511958765
12877,0,202109291312,-0.3849547118211292,-0.5557328514679464,-0.11952001011564445,0.06533190461500726,0.7725375924793425,-0.22722541485610245
12877,0,202109291348,-0.40326680065429854,-1.082853762654853,0.6408736171839631,-0.053271083741827326,0.6957466597012554,-0.13792639261886375
12877,0,202109291424,-0.3940063146664221,-0.4281861842395649,0.16729513000613755,0.2864985193796752,1.0029103908136037,-0.25729655675789714
12877,0,202109291536,-0.3849547118211292,-1.0448877478462646,-0.3596443134734151,-0.2257310122209963,0.96451492442456,-0.23375124618952497
12877,0,202109291612,-0.3752068318338908,-0.903399453629416,0.13394453231755776,0.2891472213529048,1.233283189147866,-0.26575305262912546
12877,0,202109291648,-0.3633701204208156,-0.5447912497754142,-0.06337983733986914,-0.5214536825284221,0.0046282646984698505,-0.16031191549725907
12877,0,202109291724,-0.3591924575691421,-0.3602559373585439,-0.2362471020256719,-0.4697549440139045,-0.0337672016905742,-0.20579827941014311
12877,0,202109291800,-0.3383041433107741,-0.21744938159741925,-0.7932020834249449,-0.7131412253317759,-0.8400719958604903,-0.22478314736523305
12877,0,202109291836,-0.30836422620711323,-0.4385726526063242,-0.4824856816263481,-0.4887863581919242,-0.4177218655810105,-0.2351703077742671
12877,0,202109291912,-0.2839945262390173,-0.4150714938978502,-1.1683963074214616,-0.7090210222623078,-1.2624221261399702,-0.2715705106429214
12877,0,202109291948,-0.29304612908431005,0.14507624808383662,-0.9827446469550372,-0.6892538575361686,-0.9552583950276214,-0.18310023889073607
12877,0,202109292024,-0.2846908033809629,0.0967554632889736,-0.8760227343515834,-0.6306881139058708,-0.5329082647481411,-0.2622366504313713
12877,0,202109292100,-0.2665875976903773,-0.10188037968606993,-0.4947142341121611,-0.5458806007259835,-0.2641400000248359,-0.2372537587143453
11376,0,201112192248,-0.43515629375540704,-1.2558950158907327,0.25067162422758515,-0.9689862159311348,-1.070444794194752,-0.08663877531060654
11376,0,201112192324,-0.4392643288928861,-0.9626544301057876,0.9004524358600708,-0.9999367889886874,-0.993653861416665,0.4516925383687429
11376,0,201112200000,-0.4387769348935241,-0.5443715549844426,-0.047816225085198685,-0.9619720607057304,-1.4927949244742325,0.35949057448832866
11376,0,201112200036,-0.4364792203251037,-1.0864499850876441,-0.06782658369834599,-1.0063132937390549,-1.2240266597509266,-0.08347655977266571
11376,0,201112200112,-0.4080014852195286,0.3459859352746047,0.021664186766008137,-0.932787288963664,-1.0320493278057086,-0.06903129992145715
11376,0,201112200148,-0.420604101488744,-0.6832113877616486,0.23788722844696386,-0.9492681012415368,-0.9168629286385774,-0.0394254620629466
11376,0,201112200224,-0.3926137603825309,-0.8146145540599887,-0.2273536093087172,-0.8737800950044944,-0.6864901303043157,-0.1856281593646976
11376,0,201112200300,-0.3919174832405853,-0.3374649047063976,-0.3146210065938324,-0.8798132494990729,-0.8016765294714469,-0.11080680621551313
11376,0,201112200336,-0.3884360975308573,0.1397259113750965,-0.12285506988450184,-0.8371887677446934,-1.1472357269728397,-0.17383814198934422
11376,0,201112200412,-0.3863472661050204,0.6038420717577622,-0.2273536093087172,-0.8544053305706856,-0.993653861416665,-0.11893920971828488
11376,0,201112200448,-0.4011779692284618,0.2227871949305232,-0.6164439156754746,-0.8341476654791337,-0.5713037311371851,-0.13139593139446326
11376,0,201112200524,-0.3724217232661085,0.18354357072146413,-0.6709165585668212,-0.8899666070631195,-0.993653861416665,-0.2463028806307514
11376,0,201112200600,-0.35501479471746844,0.002216587243717331,-0.4685895992561073,-0.8460668243586666,-0.8016765294714469,-0.23954323980294226
11376,0,201112200636,-0.3710291689822173,-0.0012358603918721208,-0.2240185495398588,-0.8399355697910056,-0.7248855966933593,0.192367714802704
11376,0,201112200712,-0.3208972147621341,0.14633759662678544,-0.30350414069763976,-0.8684336410214941,-0.9552583950276214,-0.2175558875486508
11376,0,201112200748,-0.28608335766485404,-0.1513117398829365,0.041118702084346204,-0.9126277239451946,-0.8016765294714469,-0.2392492417258424
11376,0,201112200824,-0.2805131405292893,-0.8641096197682854,0.41353370960681374,-0.8943811103518354,-0.6864901303043157,-0.12927775627205046
11376,0,201112200900,-0.33969669759466525,-1.3997360915240604,0.3979700973521443,-0.7627798623115595,-0.2257445336357924,-0.26597991728704506
11376,0,201112200936,-0.34387436044633884,-1.2404648000212917,0.3618402831895163,-0.5979226894962902,-0.2257445336357924,-0.1884894319890716
11376,0,201112201012,-0.31880838333629724,-0.8118613232978326,-0.0044604480900457,-0.8371887677446934,-0.6864901303043157,-0.2477821307982069
11376,0,201112201048,-0.3160232747685149,-0.9354008212321312,0.23733138515215366,-0.7281014864768688,-0.6096991975262287,-0.15521209058504554
11376,0,201112201124,-0.27494292339372445,-0.805142810387235,0.4218713590289592,-0.6209271566341543,-0.5713037311371851,-0.15000114828936115
11376,0,201112201200,-0.2624099348387037,-0.8259017504332662,0.0027655147424793165,-0.511741775293247,-0.5713037311371851,-0.15512180771097545
11376,0,201112201236,-0.18790828065052445,-0.6732005657870046,0.018884970291959974,-0.4663704914925556,-0.5329082647481411,-0.1783129316195343
11376,0,201112201312,-0.1468279292757341,-1.002300870747379,-0.007795507858904069,-0.3120100264971221,-0.4945127983590976,-0.26797771524403113
11376,0,201112201348,-0.0625783951003165,-1.093732996754612,0.04500960514801382,-0.4860886061821534,-0.6096991975262287,-0.19341100609863396
11376,0,201112201424,-0.07580766079728288,-0.9110304270639851,0.3685104027272321,-0.2344128686888043,-0.2641400000248359,-0.0958939273755315
11376,0,201112201500,-0.018016658015798097,-1.0996019313181105,0.12838609936946144,-0.6610991365614692,-0.2257445336357924,-0.2565025304551785
11376,0,201112201536,-0.01592782658996126,-1.1317740379248031,0.7442604700185581,-0.31554162912809475,-0.11055813446866124,-0.2653595118959996
11376,0,201112201612,0.050914779036816335,-0.8803089330317749,0.2940274012227382,-0.4928575112248512,-0.37932639919196703,-0.25451862217112625
11376,0,201112201648,0.17624466458702434,-0.8988497068615711,0.4352115981043908,-0.4752485481065288,-0.3025354664138794,-0.2091179112413343
11376,0,201112201724,0.3134112615503075,-0.5367072365002729,0.28124300544211683,-0.4641632398481976,-0.4561173319700541,-0.2465528947435608
11376,0,201112201800,0.3691134329059556,-0.4277585648534715,-0.007795507858904069,-0.4906012095439519,-0.4561173319700541,-0.2711792848552846
11376,0,201112201836,0.3691134329059556,-0.3397505843563944,-0.20456403422152167,-0.6637478385346989,-0.6480946639152722,-0.2645909499936597
11376,0,201112201912,0.4596294613588835,-0.05599203392617902,-0.31017426023535555,-0.6848393542474527,-0.7632810630824033,-0.21882910756758747
11376,0,201112201948,0.4735550041977955,0.21277637295587926,-0.2368029453204811,-0.6839074035531683,-0.6480946639152722,-0.2004299208212084
11376,0,201112202024,0.4735550041977955,0.10754670350784007,-0.01335394080700038,-0.5993941905925289,-0.4945127983590976,-0.24622880237510414
11376,0,201112202100,0.4248156042616035,0.07766151155298097,0.2039807874635748,-0.4700001941966109,-0.37932639919196703,-0.13806297440271334
11376,0,201112202136,0.3900017471643236,-0.03220353145694172,0.5952944670095711,-0.3933349870825776,-0.07216266807961773,-0.19383695606860554
11376,0,201112202212,0.4039272900032355,0.1409335373381329,0.370733775906471,-0.4998716664502553,0.0046282646984698505,-0.1257845035291861
13103,0,202209150300,-0.4580638117254173,-1.2144281825412693,-2.184477850333509,-0.29430296330571704,-0.1489536008577048,-0.2146460010690084
13103,0,202209150300,-0.4580638117254173,-1.2144281825412693,-2.184477850333509,-0.29430296330571704,-0.1489536008577048,-0.2146460010690084
13103,0,202209150300,-0.4580638117254173,-1.2144281825412693,-2.184477850333509,-0.29430296330571704,-0.1489536008577048,-0.2146460010690084
13103,0,202209150300,-0.4580638117254173,-1.2144281825412693,-2.184477850333509,-0.29430296330571704,-0.1489536008577048,-0.2146460010690084
13103,0,202209150300,-0.4580638117254173,-1.2144281825412693,-2.184477850333509,-0.29430296330571704,-0.1489536008577048,-0.2146460010690084
13103,0,202209150336,-0.4652006524303596,-1.2168665907517868,0.8226343745867195,-0.6481499269145692,-0.2257445336357924,1.4050750586575282
13103,0,202209150636,-0.4656253814869465,-0.7669561419170859,-2.662503083869812,-1.1079940194891449,-2.5678679833674543,2.8044318273974866
13103,0,202209150712,-0.4575067900118608,-0.15186059528270396,-0.43079225520905057,-1.0336341640925524,-2.030331453920843,0.2587117375712593
13103,0,202209150748,-0.4447649183142563,-0.4180948813118704,-0.3618676866526529,-1.0664486385386742,-2.2607042522551053,0.0908087412558498
13103,0,202209150824,-0.4493603474510973,-0.4936288286702241,-0.6353425876990034,-1.0573253317419946,-2.1839133194770173,0.13171382804605095
13103,0,202209150900,-0.440378372319999,0.6601742105530175,-0.9955290427356588,-0.999201038440568,-1.6463767900304065,0.18943004897719373
13103,0,202209150936,-0.44295459774519774,1.7861771525896888,-0.9577316986886028,-0.9466684493048484,-1.185631193361883,-0.03861523114180509
13103,0,202209151012,-0.4544431705873001,0.6842243275780785,-1.2934610487536335,-1.0253447079170748,-1.4927949244742325,-0.0886759273409052
13103,0,202209151048,-0.4660445403263978,1.0380059384190865,-0.39799750081528096,-1.1180002269435678,-2.2607042522551053,16.363125429965542
13103,0,202209151124,-0.4586904611531683,-0.1062228519789227,-0.6203348187391422,-0.8512661282320431,-0.993653861416665,-0.12944906223823469
13103,0,202209151200,-0.44573970631298016,1.4139500688939817,-0.3868806349190874,-0.8301746125192893,-1.2624221261399702,0.05847126772034793
13103,0,202209151236,-0.4547913091582729,-1.00187561844814,-1.0444432526789087,-0.9218491308149568,-1.1472357269728397,-0.2464464072510679
13103,0,202209151312,-0.4634112201755595,-2.895039574569813,-1.3351492958643578,-1.0061170935928896,-2.337495185033192,1.3591928390660293
13103,0,202209151348,-0.4569497682983042,-0.9889536913098316,-0.6870360141163009,-1.0250013576612858,-2.1071223866989306,0.013593734471064456
13103,0,202209151424,-0.4568105128699152,0.053439832189384216,-0.6998204098969232,-0.9951298854076412,-1.6079813236413631,0.5258842263449259
13103,0,202209151500,-0.4543039151589111,0.6771163774215179,-0.8020955761418996,-0.7205968308860518,0.0814191974765569,0.8206693849110949
13103,0,202209151536,-0.446714494311704,-0.018932922133294432,-0.7237216715737381,-0.7880896811668642,-0.2257445336357924,-0.12719430533197232
13103,0,202209151612,-0.4462967280265366,0.06658364799108993,-0.6837009543474435,-0.8104564978296914,-0.9552583950276214,-0.23383226928163914
13103,0,202209151648,-0.4529809885892144,-0.30241040672875275,-0.535290794633265,-0.7198120303013911,-0.8784674622495339,-0.25878043681633056
13103,0,202209151724,-0.451449178876934,0.4362540720503795,-0.8615708086865324,-0.7706769181947069,-0.2257445336357924,-0.028559107937694526
13103,0,202209151800,-0.4531898717317981,-0.07565490984179166,0.08225110590026029,-0.740903546014145,-1.0320493278057086,0.3402973614392309
13103,0,202209151836,-0.4572282791550826,0.2599912136056263,0.4568894866019668,0.10005933048623923,0.7725375924793425,0.18999026578552589
13103,0,202209151912,-0.4594981426378252,0.191835270138877,0.9949457959777119,-0.15166545704365125,0.6189557269231674,-0.1054129832261997
13103,0,202209151948,-0.4465752388833149,-0.3542448746669599,-0.4424649644000535,-0.6174936540762642,-0.0337672016905742,-0.18976033706251927
13103,0,202209152024,-0.4430242254593923,-0.0024787868240847568,-0.3996650306997097,0.022609322787545332,0.6189557269231674,0.05424649220296718
13103,0,202209152100,-0.4162175554944867,0.2500310267063032,-0.27237691618829885,-0.05008283136664365,0.5037693277560368,0.02631204498749709
13103,0,202209152136,-0.4197685689184093,-0.44820546110199855,-0.8032072627315187,0.07720201345799893,0.810933058868386,0.019346374011169173
13103,0,202209152212,-0.4201863352035766,-0.7202626778762315,-0.778750157759894,0.1632848275879595,1.9244015841506517,-0.12282600319427513
13103,0,202209152248,-0.4029186620833257,-0.10396619487209742,-0.3146210065938324,0.3691968809882869,1.6940287858163892,-0.07690211458397463
13103,0,202209152324,-0.3835621575372381,-0.09681265256438444,-0.30405998399244905,0.4341391293689525,2.615519979153437,-0.19014461801368926
13103,0,202209160000,-0.3668515061305437,-0.2274743031763703,0.18397042885042747,0.6741409581654751,2.9226837102657863,-0.17162273915639445
13103,0,202209160036,-0.3738142775499996,-0.3677184359591688,0.8170759416386232,0.3183810431315125,3.4602202397123967,-0.2446615842790676
13103,0,202209160112,-0.3752068318338908,-0.4418264707797813,1.3367894222856498,0.18192384147364907,3.2682429077671786,-0.2581160474609945
13103,0,202209160148,-0.3814733261114013,-0.2449982588269607,0.16118085376323105,-0.11198397748174917,3.2298474413781344,-0.21684519928353527
13103,0,202209160224,-0.3724217232661085,-0.1573805389104042,0.24566903457429906,-0.2821876042800189,2.6539154455424807,-0.2286861454596461
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
