AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12835,0,202106300148,-0.2408253434383901,-0.4476341698355236,-1.1550560683460296,-0.015306355458870331,0.0046282646984698505,-0.2547408569380679
12835,0,202106300224,-0.2268998005994781,-0.5168454223720679,-0.812656598743283,0.06562620483425495,0.2350010630327315,-0.2436337484819624
12835,0,202106300300,-0.17050135210188447,-0.7640583130231704,-0.8382253903045271,0.010395863688764634,0.196605596643688,-0.2651696863659036
12835,0,202106300336,-0.15379070069519007,-0.6830597912861459,-1.0950249925065871,-0.23951407248909826,0.15821013025464395,-0.23506382028177425
12835,0,202106300412,-0.13499121786265886,-0.6302362927100676,-0.7648540753896527,-0.22327851039393184,0.15821013025464395,-0.25724331301165065
12835,0,202106300448,-0.14125771214016927,-0.5451382852916375,-0.9449473029079803,-0.2682573939022931,-0.0337672016905742,-0.2670841462852865
12835,0,202106300524,-0.09808852933954207,-0.38808670375740056,-1.034438073372335,-0.28964320983429465,0.15821013025464395,-0.2720381296316945
12835,0,202106300600,-0.10087363790732444,-0.3751361657432002,-0.4524701437066266,-0.09447311443650934,0.4653738613669932,-0.26830875244895463
12835,0,202106300636,-0.07928904650701084,-0.26522604516622345,-0.41189358318552177,-0.08083720427803122,0.5037693277560368,-0.2412377799008725
12835,0,202106300712,-0.12106567502374685,-0.3191224515882747,-0.26459511006096365,-0.05881373787099298,0.5805602605341238,-0.2562710359062809
12835,0,202106300748,-0.14334654356600607,-0.7457174036573443,-0.7970929864886126,-0.03649597124470688,0.6957466597012554,-0.24090674269594894
12835,0,202106300824,-0.17050135210188447,-0.9507239006922046,-0.8876954435425862,-0.04375537665281745,0.8877239916464731,-0.2520416304979222
12835,0,202106300900,-0.20670776348305567,-0.9815328740212086,-1.0661211411764853,-0.2312246163136205,0.7341421260902989,-0.2691074086426513
12835,0,202106300936,-0.22829235488336924,-0.7868992603328989,-0.8632383385709615,0.02780862666092179,0.810933058868386,-0.2482428049505131
12835,0,202106301012,-0.2352551263028253,-0.7514638672053311,-0.8765785776463929,0.1069753856385608,0.8877239916464731,-0.22083153541555148
12835,0,202106301048,-0.21854447489613085,-0.7915283559687777,-0.5036077268291148,0.025993775308894188,0.810933058868386,-0.19260772001395945
12835,0,202106301124,-0.2268998005994781,-0.7933550266026552,-0.5119453762512602,-0.04208767541041369,0.810933058868386,-0.20364769505088465
12835,0,202106301200,-0.17955295494717724,-0.9416179233968696,-0.7403969704180281,-0.07127244715248003,0.6957466597012554,-0.23332992611053144
12835,0,202106301236,-0.1579683635468637,-0.8349883793664874,-0.7598514857363656,-0.12439363672669505,0.7725375924793425,-0.17215286167336988
12835,0,202106301312,-0.09669597505565088,-0.6257823615014165,-0.8448955098422429,-0.16829341943114787,0.5421647941450802,-0.1227218306472712
12835,0,202106301424,-0.10226619219121567,-0.7380915760637633,-0.8871396002477765,-0.2861606572398631,0.31179199581081857,-0.16204812461399085
12835,0,202106301500,-0.12802844644320285,-0.7759202998347953,-0.7159398654464029,-0.0574403368478369,0.5037693277560368,-0.16435612526649965
12835,0,202106301536,-0.11549545788818208,-0.8451314494545195,-0.4080026801218552,0.06332085311681449,0.7341421260902989,-0.14200995646141695
12835,0,202106301612,-0.14265026642406048,-0.6929869418863268,-0.4769272486782518,-0.10168346980807877,0.6957466597012554,-0.17107409707550722
12835,0,202106301648,-0.12593961501736609,-0.5443507657868522,-0.9338304370117874,-0.2597226875441089,0.31179199581081857,-0.22075745715990425
12835,0,202106301724,-0.15587953212102684,-0.6780518588367399,-0.8510097860851491,-0.302298119261947,0.4653738613669932,-0.2426869357769713
12151,0,201408260236,-0.3891323746728029,1.4174331857418576,0.6970137899597374,-0.4113363504932304,-0.9552583950276214,0.06360581681489609
12151,0,201408260312,-0.3828658803952925,1.525052583744669,0.09114459861721497,-0.2727209472275501,-1.185631193361883,-0.1441258166383408
12151,0,201408260348,-0.3863472661050204,1.4007604551074824,0.05056803809611013,-0.40598989651023,-1.0320493278057086,-0.2296236983826813
12151,0,201408260424,-0.3912212060986397,1.4727327600844846,0.9393614664967468,-0.3196127821610217,-0.8784674622495339,-0.16065452742962744
12151,0,201408260500,-0.3976269558045392,1.3039854024025328,1.0166236844752892,-0.4059408464736887,-0.4945127983590976,-0.2379621320339719
12151,0,201408260536,-0.4052163766517463,1.2238195806541674,0.8154084117541944,-0.3536535075206756,-0.5329082647481411,-0.2399992840642705
12151,0,201408260612,-0.4166353217796541,0.8853027983532493,0.305700110413741,-0.4890316083746307,-0.5713037311371851,-0.22172278942880716
12151,0,201408260648,-0.4146161180680118,1.2859377030561954,0.2823546920317353,-0.5536795565360484,-0.7632810630824033,-0.22899866310065786
12151,0,201408260724,-0.4051467489375517,1.0292267220264821,-0.3935507544568032,-0.5721223702755727,-0.993653861416665,-0.2388672757201614
12151,0,201408260800,-0.3993676486594032,1.2591634807289698,-0.3729845525488466,-0.5632443136615995,-1.2624221261399702,-0.222118645107422
12151,0,201408260836,-0.4025008957981584,0.9885164302190568,-0.5408492275813622,-0.4799573516144924,-1.2240266597509266,-0.2663433637288143
12151,0,201408260912,-0.4049378657949679,1.3015686067241647,0.12949778595908087,-0.4082952482276704,-0.6480946639152722,-0.1945059753149195
12151,0,201408260948,-0.4190026640622691,1.1915378676344317,0.058349844223445364,-0.1643694165078448,-0.6480946639152722,-0.209242918297739
12151,0,201408261024,-0.42109149548810587,0.9973321820826752,-0.019468217049905943,-0.38386833003010906,-0.6864901303043157,-0.2092706976436067
12151,0,201408261100,-0.431048258617928,0.2763887446639696,0.5541620631936571,-0.3779332756086132,-0.4177218655810105,-0.12456452725649587
12151,0,201408261136,-0.43459927204185056,0.8952190397705364,0.4857933379320688,-0.19688959073471884,-0.5713037311371851,-0.2195606303421038
12151,0,201408261212,-0.4290290549062857,1.3130488750513076,-0.13063687601183707,-0.44915392866656345,-0.8400719958604903,-0.2327210954469308
12151,0,201408261248,-0.4330674623295702,0.8870372555166243,-0.09283953196478037,-0.4598468366325643,-1.070444794194752,-0.15901091613245472
12151,0,201408261324,-0.4338333671857104,1.0396352145926693,0.18174705567118854,-0.3356521441100229,-0.993653861416665,-0.2346239806388689
12151,0,201408261400,-0.4302127260475933,0.9315958130484272,0.5736165785119942,-0.2785088515394222,-1.0320493278057086,-0.2694338159565969
12151,0,201408261436,-0.42297144377135903,1.4538269402950084,0.7748318512330896,-0.2866511576052761,-0.5713037311371851,0.06781901760483187
12151,0,201408261512,-0.4302823537617878,1.3316093059936776,0.5158088758517901,-0.4639179896654912,-0.8400719958604903,0.1517890353264484
12151,0,201408261548,-0.4291683103346749,1.4484436702039465,0.5313724881064606,-0.5308712895443495,-0.8016765294714469,0.09902679774171363
12151,0,201408261624,-0.4219966557726352,1.7703319761029852,0.807070762332049,-0.6083703472795846,-0.6480946639152722,-0.20989573292563013
12151,0,201408261700,-0.4155909060667357,2.071110292683799,-0.1245225997689315,-0.7121602246009502,-0.9168629286385774,-0.2250632557693991
12151,0,201408261736,-0.4157997892093193,2.1344926452997304,-0.8354461738304785,-0.7054894196313349,-1.2624221261399702,-0.2617829211155321
12151,0,201408261812,-0.4109258492157001,2.3894762704266324,-0.4663662260768683,-0.7345760913003188,-1.4927949244742325,0.06948114846591644
12151,0,201408261848,-0.4114132432150621,2.7749431913168805,-0.4419091211052432,-0.7112282739066658,-1.2624221261399702,0.11187706015101788
12151,0,201408261924,-0.42519953062558496,2.39191035613072,0.04334207526358415,-0.7829884773665702,-1.3008175925290135,0.1615002316527016
12151,0,201408262000,-0.4338333671857104,1.799983238126536,0.4224272023237685,-0.7876972808745338,-0.7248855966933593,-0.011393787136939535
12151,0,201408262036,-0.4300038429050096,1.6931576375545143,1.1755948667908502,-0.7121111745644091,-0.7248855966933593,0.189691637817448
12151,0,201408262112,-0.4277757560507837,2.120748721522018,0.2112067502960998,-0.6744897965372408,-0.993653861416665,-0.17600261602153652
12151,0,201408262148,-0.420604101488744,1.9536015145536572,0.4518868969486806,-0.6514362793628355,-0.9168629286385774,-0.17405343191981895
12151,0,201408262224,-0.4190026640622691,1.4829677348925614,0.14506139821375133,-0.7296710876461899,-1.0320493278057086,-0.24461760031477706
12151,0,201408262300,-0.41774936520676703,2.349615145299027,0.10837574075631412,-0.7134355255510236,-0.993653861416665,-0.012289671041173136
12151,0,201408262336,-0.4140590963544553,2.4471244065961284,-0.4986051371758287,-0.7430126975854204,-1.3008175925290135,-0.10814230395770208
12151,0,201408270012,-0.4140590963544553,2.35077728202773,0.3384948648075106,-0.6740973962449106,-1.3392130589180578,0.07666442431820818
12151,0,201408270048,-0.4307001200469552,1.3735118891579954,0.15506657752032452,-0.7276600361479972,-1.070444794194752,-0.1376648037786095
12151,0,201408270124,-0.4374540083238275,0.6862253393046256,0.046677135032442515,-0.7357532921773098,-1.5311903908632758,-0.12131897368095193
12151,0,201408270200,-0.43947321203546974,1.2204416447960815,0.3968584107625248,-0.4924160608959796,-0.8784674622495339,-0.16770816633453647
12251,0,201412290648,-0.31463072048462365,-0.2575099595217147,0.5613880260261821,0.2508881928507,-0.6096991975262287,-0.1044870050306094
12251,0,201412290724,-0.33969669759466525,-0.3624046347214432,-0.20289650433709205,0.05581619752599739,-0.7248855966933593,-0.2473492359917684
12251,0,201412290800,-0.3529259632916316,-0.68252308007111,-0.2512548709855321,-0.007605499721888056,-0.8400719958604903,-0.2552408851636867
12251,0,201412290836,-0.34526691473022997,-0.4384957737419649,-0.22457439283466898,0.12453529872034196,-0.37932639919196703,-0.13115980695458773
12251,0,201412290912,-0.3473557461560669,-0.3807149777918016,0.0878095388483566,0.6772801605041173,-0.2641400000248359,-0.03271443509040597
12251,0,201412290948,-0.3536222404335773,-0.671774961999722,0.6153048256227185,0.9760439330771028,0.31179199581081857,0.015156322676123091
12251,0,201412291024,-0.3633701204208156,-0.7256847476083423,0.9026758090393096,0.9054609304941896,0.5805602605341238,-0.13003705839243448
12251,0,201412291100,-0.3661552289885981,-0.5233664379055512,1.4468463946579615,1.1824464868428437,0.6573511933122119,-0.19367722482986616
12251,0,201412291136,-0.3390004204527197,-0.6334654108467831,1.1933818522247592,1.0874856160989097,0.7341421260902989,-0.11334398647143053
12251,0,201412291212,-0.3348227576010461,-0.568152647442657,1.5863630616551845,1.0205813662565928,1.0029103908136037,-0.08990516339555131
12251,0,201412291248,-0.32925254046548125,-0.6369646856353618,1.1583637246517509,1.1042116785594889,0.8877239916464731,-0.05130576231237002
12251,0,201412291324,-0.36267384327887,-0.673082726028382,2.5051720279755427,0.6900331700048523,1.1180967899807353,-0.18018572252011567
12251,0,201412291400,-0.3529259632916316,-0.8838438170399906,1.828154894897384,1.0893985675240196,0.5037693277560368,0.04362089240856863
12251,0,201412291436,-0.3383041433107741,-0.970193910487592,0.8170759416386232,0.2940522250070336,0.196605596643688,-0.24349948164360175
12251,0,201412291512,-0.341785529020502,-0.8253485725270696,0.4707855689722085,0.2156702666140552,0.0814191974765569,-0.2602758916022089
12251,0,201412291548,-0.31950466047824283,-0.9449173337214798,0.8759953308884466,0.16269622714946413,0.0046282646984698505,-0.2642853771891148
12251,0,201412291624,-0.3306450947493724,-1.0921367568801712,0.0016538281528608249,-0.0057906483698604546,-0.4561173319700541,-0.09044223074899367
12251,0,201412291700,-0.30418656335543964,-0.6637840884464609,-0.31184179011978425,-0.2003721433291504,-0.6480946639152722,-0.12588173123972307
12251,0,201412291736,-0.32228976904602524,-0.8742143018825482,-0.4280130387350025,-0.5591731606286726,-0.8400719958604903,-0.17676423308740952
12251,0,201412291812,-0.3132381662007325,-0.9679466188113643,-0.5347349513384557,-0.4180562054993868,-1.0320493278057086,-0.17457197970934954
12251,0,201412291848,-0.3014014547876573,-0.8499145086527552,-0.03058508294609953,-0.3525253566802259,-0.6480946639152722,-0.2122361428149846
12251,0,201412291924,-0.27215781482594203,-0.9175263308934464,-0.2112341537592375,-0.04301962610469808,-0.7248855966933593,-0.24920813721941595
12251,0,201412292000,-0.2742466462517789,-0.9168765140934972,0.2945832445175484,-0.16760671891956982,-0.4945127983590976,-0.22254228013190452
12251,0,201412292036,-0.2700689834001053,-0.6993878534911527,0.6531021696697752,0.029132977647536706,-0.11055813446866124,-0.2476964778151148
12251,0,201412292112,-0.2979200690779293,-0.8794137625335235,0.8926706297327356,0.6537361429642989,0.4269783949779497,-0.24536995759869415
12251,0,201412292148,-0.3062753947812765,-0.8835914649979449,1.43350615558253,0.8924626708107481,0.3885829285889061,-0.07322829609297017
12251,0,201412292224,-0.27842430910345245,-0.6404112670122253,1.8815158511991108,0.988944092687462,0.810933058868386,-0.1973394685934258
12251,0,201412292300,-0.2874759119487453,-0.7644799632337176,1.4902021716531144,0.8346817277651111,0.5037693277560368,-0.190454820709212
12251,0,201412292336,-0.29304612908431005,-0.6838873454338168,1.3245608697998377,0.8440993347810382,0.4653738613669932,-0.08735640841218903
12251,0,201412300012,-0.2951349605101469,-0.5942889913210251,1.1066702982344534,0.836741829299845,0.4269783949779497,-0.0766868246534999
12251,0,201412300048,-0.3125418890587869,-0.5313550472887774,1.0977768055174986,1.1985839488649273,0.8493285252574295,-0.04517115676658435
12251,0,201412300124,-0.3132381662007325,-0.2635327547307513,1.3429036985285554,1.3898300413394096,0.5037693277560368,-0.09607912301464956
12251,0,201412300200,-0.3362153118849373,-0.4253586475335441,1.2506337115901531,1.519861688210364,0.4653738613669932,-0.13808843880309207
12251,0,201412300236,-0.3668515061305437,-0.6872747496393191,1.1867117326870429,1.0801281106177163,0.4653738613669932,-0.005969869856269411
12251,0,201412300312,-0.3591924575691421,-0.759974573615188,1.3573556241936064,1.0118995097887846,0.2350010630327315,0.06242287967002946
12251,0,201412300348,-0.3828658803952925,-0.4835014019387951,1.110005358003311,0.9752591324924426,0.0814191974765569,0.06877971998275681
12251,0,201412300424,-0.41301468064153696,-0.5631392604018038,1.5969240842565675,0.714852488494744,0.0046282646984698505,-0.12320102436348918
12251,0,201412300500,-0.4086281346472797,-0.4661835886781794,1.4629658502074412,-0.013638654216466569,-0.11055813446866124,0.023504016109369558
12251,0,201412300536,-0.4277757560507837,-0.3943913881357532,1.3417920119389368,0.02241312264138015,0.04302373108751338,0.10980518393838466
12251,0,201412300612,-0.41893303634807455,-0.19003635456995854,0.2278820491403897,-0.25668158527854906,0.04302373108751338,0.11533790365703668
12396,0,201508061936,-0.3459631918721757,-0.3597589520359342,-0.053930501328105215,0.07386661097319143,-0.3409309328029229,-0.25859987106819043
12396,0,201508062012,-0.3390004204527197,-0.24894223719371256,0.312926073246267,0.18368964278913533,0.0814191974765569,-0.22485028078441333
12396,0,201508062048,-0.35431851757552285,-0.310239597958174,0.976047123954184,1.375115030377023,0.3885829285889061,-0.26732258567065104
12396,0,201508062124,-0.3661552289885981,-0.5034555324543222,1.5846955317707556,1.5191259376622448,0.15821013025464395,-0.08200656938716612
12396,0,201508062200,-0.3376078661688285,0.029787488672686175,1.0105094082323824,1.971416324609462,0.31179199581081857,-0.194938870121358
12396,0,201508062236,-0.2979200690779293,0.04704880059925503,0.7314760742379367,1.590788041049067,0.31179199581081857,-0.20526352700218967
12396,0,201508062312,-0.2526620548514653,0.2445374297844609,0.9043433389237384,2.0729989502864696,0.5037693277560368,-0.2611069570327512
12396,0,201508062348,-0.2289886320253149,0.16396601284943013,0.9521458622773692,2.14765310590231,0.35018746219986263,-0.23459388634751216
12396,0,201508070024,-0.21227798061862047,0.1026408645436334,1.0249613338974335,2.085801009823746,0.31179199581081857,-0.2264452782263176
12396,0,201508070100,-0.23873651201255325,0.0875258828931103,1.137241679448984,2.6177977061505566,0.5805602605341238,-0.2332234386180385
12396,0,201508070136,-0.21297425776056605,0.11179150773874301,0.8904472565534977,2.248696181177364,0.6573511933122119,-0.2280842596325124
12396,0,201508070212,-0.20253010063138208,0.28607846616096955,0.850426539327202,2.532695892751422,0.6189557269231674,-0.2244405354328646
12396,0,201508070248,-0.16701996639215644,0.3065617949636902,1.0949975890434505,3.0336439159475965,0.5037693277560368,-0.2705565645187501
12396,0,201508070324,-0.17189390638577565,0.12304957865203026,1.1261248135527904,2.828712863278096,0.6957466597012554,-0.2552432001091757
12396,0,201508070400,-0.18442689494079645,-0.026432264955393102,0.7131332455092181,1.4185243127160627,-0.1873490672467483,-0.21823185163143172
12396,0,201508070436,-0.21367053490251164,-0.1228866288499788,0.3384948648075106,0.6550604939509139,-0.3409309328029229,-0.25249767475925045
12396,0,201508070512,-0.2262035234575325,0.043864451279134464,0.2528949974068241,0.6210688186278011,-0.11055813446866124,-0.2716191244981899
12396,0,201508070548,-0.2484843919997917,-0.1794012391666644,0.3896324479299989,0.5944836988224232,-0.1489536008577048,-0.2663942925295717
12396,0,201508070624,-0.2658913205484317,-0.019435464964170868,0.0033213580372895265,0.6292601747301962,-0.3025354664138794,-0.24362911859098446
12396,0,201508070700,-0.28190569481318045,-0.24653326319364596,-0.02391496340838376,-0.02639166371720146,-0.6480946639152722,-0.2600768062901569
12396,0,201508070736,-0.28260197195512604,-0.011535261129116237,-0.2434730648581969,0.14155566140016893,-0.8784674622495339,-0.2317395585596051
12396,0,201508070812,-0.25753599484508444,0.010714429051104212,-0.1550939809834622,0.02206977238559113,-0.8784674622495339,-0.2614657735835424
12396,0,201508070848,-0.2770317548195613,-0.02221071992575518,-0.3918832245723745,0.22866852629749654,-0.9168629286385774,-0.2441083123072024
12396,0,201508070924,-0.2519657777095197,-0.057760350723254375,0.06501996376116112,0.7099965348771565,-0.7632810630824033,-0.26361867288828983
12396,0,201508071000,-0.2317737405930973,-0.13616701527150324,-0.019468217049905943,0.6997450772400272,-0.6096991975262287,-0.266843391954433
12396,0,201508071036,-0.2324700177350429,0.1450715139101273,-0.17955108595508634,0.6541775932931706,-0.6864901303043157,-0.2452588402152233
12396,0,201508071112,-0.21854447489613085,0.08056242795148942,-0.5953218704727079,0.4884375198201582,-0.7632810630824033,-0.2561830679776998
12396,0,201508071148,-0.20183382348943646,0.11617761676317398,-0.22846529589833664,0.4196203185527309,-0.5329082647481411,-0.24739090501057
12396,0,201508071224,-0.1746790149535581,0.3015275158084263,-0.046704538495579234,0.6294563748763615,-0.5329082647481411,-0.2301190967173221
12396,0,201508071300,-0.18651572636663327,0.14424745893432805,-0.0044604480900457,0.5349860044978405,-0.6096991975262287,-0.2280124963223542
12396,0,201508071336,-0.18930083493441568,-0.16227423368987945,0.06224074728711298,0.4891732703682776,-0.37932639919196703,-0.24838633157082954
12396,0,201508071412,-0.17955295494717724,-0.12357524529097745,-0.033364299420147694,0.4891732703682776,-0.4945127983590976,-0.2389228344118968
12396,0,201508071448,-0.13708004928849568,0.14280271261857058,0.2223236161922934,0.6486839892005463,-0.3025354664138794,-0.2419739325663668
12396,0,201508071524,-0.13290238643682206,0.10156353127441098,-0.2545899307543905,0.4228576209644561,-0.6096991975262287,-0.2260355328747689
12396,0,201508071600,-0.11967312073985567,-0.1692192665207634,-0.41522864295438017,0.7793042365099968,-0.6864901303043157,-0.17659061217573635
12396,0,201508071636,-0.10017736076537884,0.00787546857809062,-0.1984497579786152,0.8235964195067796,-0.4177218655810105,-0.21956757517857076
12396,0,201508071712,-0.08694809506841247,-0.0005613435551805067,-0.1773277127758484,0.8281580729051196,-0.5329082647481411,-0.19212621135225244
12396,0,201508071748,-0.09251831220397727,0.06224776237470112,0.14839645798260875,0.7444787105656822,-0.5713037311371851,-0.2052288028198551
12396,0,201508071824,-0.039601249416111636,0.14218788753733833,0.5013569501867392,1.6706905505748249,-0.4177218655810105,-0.18539666481580006
12396,0,201508071900,-0.053526792255023666,0.03583230808115095,0.4785673750995437,1.2312022231648838,-0.3409309328029229,-0.1791717763959443
13038,0,202206190600,-0.3257711547557533,0.15453739132415498,-0.7120489623827353,-0.7645456636270458,-1.0320493278057086,-0.21034483235049145
13038,0,202206190636,-0.32298604618797083,-0.06657023632814685,-0.4191195460180477,-0.7851466789743868,-0.8016765294714469,-0.2123680947078562
13038,0,202206190712,-0.25753599484508444,0.0619863536525164,-0.0861694124270646,-0.6015033421638043,0.0814191974765569,-0.2456917350216618
13038,0,202206190748,-0.18024923208912288,0.09050769191194806,-0.8838045404789185,-0.4702944944158586,-0.2257445336357924,-0.26098657986732443
13038,0,202206190824,-0.15587953212102684,0.33943311844381696,-0.1150732637571666,0.18898704673559447,0.31179199581081857,-0.022785633888189074
13038,0,202206190900,-0.19417477492803487,0.2801042476908594,0.8554291289804891,0.7009222781170182,0.5805602605341238,0.22367503759561166
13038,0,202206190936,-0.21575936632834847,0.18937524939621006,0.3518351038829421,0.06101550139937385,0.6189557269231674,-0.029610093189689525
13038,0,202206191012,-0.2596248262709213,-0.044881648649244064,-0.015577313986239294,-0.4019677935138444,0.6189557269231674,-0.04879404645683135
13038,0,202206191048,-0.2512695005675741,-0.24240393163451054,0.2167651832441961,-0.12782713928458525,0.6189557269231674,-0.10986925329247796
13038,0,202206191124,-0.2693727062581597,-0.07626849992118702,0.09503550168088258,-0.170353520965882,0.6573511933122119,-0.2405895951639593
13038,0,202206191200,-0.2665875976903773,-0.22621563047073426,-0.4046676203529968,-0.3143644282511039,0.196605596643688,-0.2554469153122055
13038,0,202206191236,-0.25683971770313885,-0.3522607412988529,-0.6042153631896625,-0.4856962058898231,0.04302373108751338,-0.2673295305071179
13038,0,202206191312,-0.2679801519742685,-0.4189334475592553,-0.4435766509896729,-0.4089328987027073,0.35018746219986263,-0.22981120896728835
13038,0,202206191348,-0.2700689834001053,-0.4587316905099884,-0.7403969704180281,-0.6739992961718281,-0.1873490672467483,-0.19329757376967416
13038,0,202206191424,-0.26101738055481244,-0.07807088218560243,-0.6820334244630138,-0.6877333064033887,-0.4177218655810105,-0.26082221873760714
13038,0,202206191500,-0.24500300629006366,0.14097079322688472,-0.815991658512141,-0.5664816160733246,-0.2257445336357924,-0.2402678177409917
13038,0,202206191536,-0.19417477492803487,0.13261754955125712,-0.20456403422152167,-0.19811584164825108,0.5037693277560368,-0.2405780204365144
13038,0,202206191612,-0.17119762924383006,0.4999049346490586,-0.2918314315066369,-0.3905881850362655,0.4653738613669932,-0.2532662366615904
13038,0,202206191648,-0.17676784637939486,0.7671481142623088,-0.002237074910806789,-0.3632182646462268,0.5421647941450802,-0.17826894765524376
13038,0,202206191724,-0.19835243777970848,0.6654216304419995,-0.3335196786173612,-0.0306099668597522,1.38686505470404,-0.26617668765360797
13038,0,202206191800,-0.16075347211464605,0.7313033180257448,0.11615754688364935,0.14351766286182038,1.886006117761608,-0.2411521269177804
13038,0,202206191836,-0.18233806351495965,0.28592378218087383,-0.2401380050893395,-0.103105920867776,1.38686505470404,-0.2722048057069008
13038,0,202206191912,-0.10574757790094363,0.24571870904163864,-0.37909882879175216,-0.13675424593509974,1.2716786555369093,-0.27315624830286983
13038,0,202206191948,-0.02776453800303645,0.0688379380110609,-0.31128594682497496,-0.21150650162402268,0.810933058868386,-0.2163359112759606
13038,0,202206192024,-0.053526792255023666,0.08039827562397582,-0.13786283884436304,-0.17952587779910284,0.8877239916464731,-0.18170432676088372
13038,0,202206192100,-0.10087363790732444,0.21262240939352225,0.05668231433901665,-0.17153072184287288,1.0797013235916917,-0.27405213220710345
13038,0,202206192136,-0.11897684359791008,0.1130497687771003,0.1372795920864161,-0.15843436208634898,0.7725375924793425,-0.26112547659666296
13038,0,202206192212,-0.04795657511945888,0.2532413110650023,-0.2373587886152904,-0.3355540440369402,0.4653738613669932,-0.22216725896269046
13038,0,202206192248,-0.06954116651977248,0.528366992820309,-0.7793060010547037,-0.4434641244277741,0.0814191974765569,-0.23160066183026656
13038,0,202206192324,-0.053526792255023666,0.3576416767794354,-0.8026514194367089,-0.3265778873498846,0.11981466386560045,-0.2479696413828139
13038,0,202206200000,-0.015231549448015668,0.3011482673276197,-1.0327705434879058,-0.5684436175349761,-0.3409309328029229,-0.2291445046664633
13038,0,202206200036,0.052307333320707534,0.04578189454803872,-0.9871913933135144,-0.4937404118825943,-0.37932639919196703,-0.2408002552034561
13038,0,202206200112,0.10870578181830118,0.14702621306778407,-0.7759709412858459,-0.452979831516784,0.0814191974765569,-0.26540118091480114
13038,0,202206200148,0.07876586471464034,-0.0021840330522993967,-0.7815293742339421,-0.33756509553513303,0.11981466386560045,-0.15577462233886666
13038,0,202206200224,0.03281157334623076,0.06077594893534698,-0.9566200120989832,-0.5689831679369303,-0.1489536008577048,-0.2354481012329442
13038,0,202206200300,0.010530704803971556,0.29833133105403353,-0.8360020171252882,-0.5210612822360918,-0.2641400000248359,-0.2179586880637326
13038,0,202206200336,-0.0006097294671580443,0.37476755017120295,-0.9204901979363558,-0.5951758874499781,-0.2641400000248359,-0.2579493713857883
13038,0,202206200412,0.03490040477206753,0.4117097484568426,-0.8565682190332458,-0.4597487365594817,0.2350010630327315,-0.19093401442543
13038,0,202206200448,0.034204127630121935,0.42405925224365854,-0.3090625736457361,-0.20571859731215067,0.7725375924793425,-0.10351704287072858
13038,0,202206200524,-0.02219432086747165,0.3307669047193061,-0.4285688820298117,-0.3021019191157818,0.4269783949779497,-0.2532963309529471
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
