AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11934,0,201312272100,-0.4343903888992669,-1.4373154478408197,-0.7993163596678509,-0.6633063882058272,-0.1873490672467483,-0.211527769495358
11934,0,201312272136,-0.4444864074574781,-2.5452343608937804,0.563611399205421,-0.25785878615554003,0.196605596643688,-0.18585270907712825
11934,0,201312272212,-0.4483159317381789,-2.6114105964156726,0.2578975870601112,0.2027210569671551,0.31179199581081857,0.006591024366912882
11934,0,201312272248,-0.4439990134581161,-0.41463255366158425,-0.2918314315066369,-0.5802156263048852,-0.3025354664138794,-0.209148005532691
11934,0,201312272324,-0.4458789617413693,0.1988607839228115,-0.1006213380921156,-0.4371366697139479,-0.8016765294714469,-0.08620356555867911
11934,0,201312280000,-0.4400302337490262,1.1195357167797004,-0.2112341537592375,-0.6541830814091476,-1.1088402605837957,-0.12821982618358854
11934,0,201312280036,-0.4343903888992669,1.9210780499243116,0.1333886890227485,-0.7365871427985117,-1.1472357269728397,-0.05016680913179399
11934,0,201312280112,-0.4396820951780534,0.2030838727047456,-0.6019919900104237,-0.8518056786339973,-0.8016765294714469,-0.2063631261094532
11934,0,201312280148,-0.4563231188705533,-0.27398601611353296,-0.5792024149232282,-0.4474862274241597,-0.7248855966933593,0.052003310024149714
11934,0,201312280224,-0.4411442771761392,-0.7555869208384609,-0.5981010869467559,-0.4319373658405714,0.0814191974765569,-0.11155916349943026
11934,0,201312280300,-0.4355740600405744,-0.26667974524529986,-0.3746520824332753,-0.7853919291570933,-1.3392130589180578,-0.2588244207806211
11934,0,201312280336,-0.4384287963225513,-0.9102031816667726,-0.6031036766000429,-0.7924551344190388,-0.7632810630824033,-0.21568309664806945
11934,0,201312280412,-0.4407961386051664,-1.2826590494528023,-0.7431761868920762,-0.7026445175119403,-0.2257445336357924,-0.21541687791683728
11934,0,201312280448,-0.4489425811659299,-1.5286278815866747,-0.5397375409917428,-0.5911047344170512,-0.9168629286385774,-0.12995835024580932
11934,0,201312280524,-0.4413531603187229,-0.3842985414557618,-0.4280130387350025,-0.6677208914945432,-0.6864901303043157,-0.09998906594552956
11934,0,201312280600,-0.451309923448545,-2.011668798453652,-0.16454331699522612,-0.7639570631885504,-1.1088402605837957,-0.1390699756904178
11934,0,201312280636,-0.4471322605968713,-1.4391299742899666,-0.9855238634290852,-0.8699541921542739,-1.070444794194752,-0.2354573610149001
11934,0,201312280712,-0.4479677931672061,-1.2288007222540611,-0.3935507544568032,-0.7412959463064753,-0.6480946639152722,-0.2571993290473601
11934,0,201312280748,-0.4526328500182416,-0.5768231836735978,-1.3434869452865024,-0.9688881158580521,-1.8383541219756248,-0.21827120570474431
11934,0,201312280824,-0.4494299751652918,-0.8109524648625529,1.0460833791002002,-0.7177519287666569,-0.2257445336357924,-0.2271467067094773
11934,0,201312280900,-0.4609812129501693,0.8823936486091605,-1.3607180874256022,-0.5524533056225162,1.1948877227588224,-0.17126392260560322
11934,0,201312280936,-0.4643999337171222,-2.0135265499670965,0.5964061535991906,-0.6402528710314218,0.4653738613669932,1.2079065214704874
11934,0,201312281012,-0.4618794104632792,-1.4175065329579704,-0.347415760987602,-0.8462630245048318,-0.2257445336357924,0.2805277838593665
11934,0,201312281048,-0.45541795858602396,-0.4057642113030693,1.4251685061603845,-0.8113393984874346,-0.0337672016905742,0.5059548606303338
11934,0,201312281124,-0.4472018883110659,-0.5056886216094232,-0.26459511006096365,-0.7061270701063718,-0.5329082647481411,-0.10692464263050083
11934,0,201312281200,-0.43773251918060574,0.09927476411982047,-0.15231476450941406,-0.8222285065996006,-0.5713037311371851,-0.2744109487578947
11934,0,201312281236,-0.4254780414823632,0.2865416947666991,-0.2590366771128673,-0.5856601803609682,-0.11055813446866124,-0.21302090933574735
12907,0,202112182100,-0.3786882175436189,0.7273113804209863,-0.16565500358484558,-0.2424080246450343,1.2716786555369093,-0.2598592014141933
12907,0,202112182100,-0.3786882175436189,0.7273113804209863,-0.16565500358484558,-0.2424080246450343,1.2716786555369093,-0.2598592014141933
12907,0,202112182136,-0.397975094375512,0.8029616237856665,-0.8332228006512401,-0.16363366595972562,1.0029103908136037,-0.2446731590065125
12907,0,202112182212,-0.403197172940104,0.5812898061274533,-0.7932020834249449,-0.630737163942412,0.0046282646984698505,-0.026832158602918644
12907,0,202112182248,-0.41614792778029214,0.3149641299623425,-1.0477783124477666,-0.7129940752221521,0.4269783949779497,-0.02617239913856057
12907,0,202112182324,-0.4186545254912963,0.1674502617823241,-1.7842706780705582,-0.8183535537128389,-0.3025354664138794,-0.2014045128720672
12907,0,202112190000,-0.4270794789088381,-0.08032558387285213,-2.072197504781959,-0.9087037210218916,-1.070444794194752,-0.12122869080688188
12907,0,202112190036,-0.4290986826204803,-0.0929809564479884,-1.4213050065598543,-0.952211103434014,-1.185631193361883,-0.2575998146169529
12907,0,202112190112,-0.4288897994778966,0.2598800634402879,-2.0421819668622376,-0.959323358732501,-1.4543994580851884,-0.12596043938634824
12907,0,202112190148,-0.4333459731863484,-0.3422447734832209,-2.157241528887836,-0.9096847217527172,-1.7231677228084943,-0.1369980994777845
12907,0,202112190224,-0.4441382688865053,-1.3594254257277545,-1.4496530145951465,-0.7868634302533319,-1.5695858572523194,-0.2068469497166491
12907,0,202112190300,-0.4520758283046851,-1.1673158470440008,-1.2578870778858158,-0.6631101880596619,-1.7615631891975376,0.05274409258062197
12907,0,202112190336,-0.4588297165815574,-1.7648909371996648,-1.7003383405543004,-0.6092041979007865,-1.5695858572523194,-0.09166683691266184
12907,0,202112190412,-0.4607862553504246,-0.01899930348203869,-2.419043720743183,-1.092150857686309,-2.9134271808688466,0.2760784586295552
12907,0,202112190448,-0.4563231188705533,0.9140648590540932,-0.3413014847446965,-0.06126623969805727,2.269960781652044,-0.2697648531615204
12907,0,202112190524,-0.4582030671538064,-0.6707083320797543,1.9137547622980704,1.2527842392430504,7.722117008896241,0.026809758267626924
12907,0,202112190636,-0.4591082274383357,1.347726182884541,2.7747560259582245,1.0833163629929,1.0797013235916917,1.514275667263491
12907,0,202112190712,-0.45604460801377505,0.3682218346009781,0.9766029672489934,-0.12454078683631888,1.0029103908136037,0.18939995468583706
12907,0,202112190748,-0.44504342917103457,-0.12142963543267035,0.08058357601583158,-0.41055154990856974,1.578842386649259,-0.07911983236241338
12907,0,202112190824,-0.4490818365943191,-0.5091065921103939,-0.6175556022650941,-0.3456093015279043,1.0029103908136037,-0.16604140558247396
12907,0,202112190900,-0.4336244840431267,0.8499883324888964,-0.6019919900104237,-0.486186706255236,0.3885829285889061,-0.1611661303826911
12907,0,202112190936,-0.4490122088801245,-0.0645223974486091,-0.8965889362595404,-0.4777010499335931,0.5421647941450802,-0.08482385804724958
12907,0,202112191012,-0.44295459774519774,1.535053525704617,-0.18677704878761234,-0.5755558728334629,-0.11055813446866124,-0.1470519077364061
12907,0,202112191048,-0.4273579897656163,1.798297357702085,-0.7042671562554,-0.852247128962869,-0.6480946639152722,-0.20046927489452102
12907,0,202112191124,-0.4088370177898633,1.5324090780209452,-0.6464594535951961,-0.7858333794859649,-0.7248855966933593,-0.25309030080442824
12907,0,202112191200,-0.4098814335027817,1.07121410865028,-0.6136646992014265,-0.8495984269896394,-1.185631193361883,-0.21354871690723384
12907,0,202112191236,-0.4483855594523735,0.1562220367467673,-0.2040081909267115,-0.8851106534455321,-0.8400719958604903,-0.04425675329843895
12907,0,202112191312,-0.4488033257375408,1.3170117901128946,-0.7326151642906928,-0.9179251278916536,-0.8784674622495339,-0.12208059074682492
12907,0,202112191348,-0.4318837911882627,0.7376637833204056,-0.2440289081530071,-0.9699181666254192,-1.2240266597509266,-0.07954578233238492
12907,0,202112191424,-0.4382895408941622,1.7838679049879678,-0.32518202919521577,-0.9858103784647964,-0.8400719958604903,0.8040388165182933
12907,0,202112191500,-0.4540950320163274,3.178041718851186,-0.9610667584574606,-0.9586366582209228,-1.377608525307101,-0.1942166071287976
12907,0,202112191536,-0.4635156617468513,0.8160904137316876,1.1983844418780454,-0.9678090150541436,-0.9552583950276214,0.3278475845995193
12907,0,202112191612,-0.4618167455205041,0.6795963640272171,-0.07783176300492015,-0.8754968462834395,-1.377608525307101,-0.2028073698383865
12907,0,202112191648,-0.46506835977339,-0.5498965415363114,0.1934197648621914,-0.4367933194581589,0.5037693277560368,0.22284628711055834
12907,0,202112191724,-0.455557214014413,0.1478035438074136,-0.20678740740075965,-0.5774688242585729,0.6957466597012554,-0.12339084989358515
12907,0,202112191800,-0.4285416609069238,0.5036911415311218,-0.9994199457993266,-0.6765989481085163,-0.1873490672467483,-0.23865661568066454
12907,0,202112191836,-0.3765993861177821,1.0601425230143935,-1.2906818322795854,-0.7896592823361852,-0.7632810630824033,-0.1904964897280136
12907,0,202112191912,-0.3584961804271965,1.2770258268829238,-0.4930467042277314,-0.6006694915426023,-0.7248855966933593,-0.1513322419455222
12907,0,202112191948,-0.35501479471746844,1.3215375572617367,-0.7648540753896527,-0.7182424291320698,-0.8400719958604903,-0.24048079272597744
12907,0,202112192024,-0.35501479471746844,1.1974472485080945,-0.09228368866997114,-0.7580220087670545,-0.3409309328029229,-0.2621556273392572
11228,0,201105310236,-0.4635852894610459,-1.2258044019636376,-0.5691972356166539,-0.73119163877897,-0.993653861416665,0.17535055051324336
11228,0,201105310312,-0.4587600888673629,-1.1832391373969005,-0.5175038091993566,-0.9101752221181302,-0.7248855966933593,-0.13217838296973705
11228,0,201105310348,-0.4619977775774099,-1.4477568737893298,1.6758538321195384,-0.8770173974162194,-0.5713037311371851,-0.20877761425445487
11228,0,201105310424,-0.4623598416912216,-1.1155229575009753,-0.013909784101809628,-0.9076246202179832,-1.185631193361883,-0.12630305131871666
11228,0,201105310500,-0.4634321084898178,-0.9577988145496232,0.6247541616344824,-0.9148349755895524,-0.1489536008577048,0.06949503813885033
11228,0,201105310536,-0.4628333101477447,-0.8769852343377027,0.22287945948710264,-0.9005123649194964,0.11981466386560045,1.2608655294217852
11228,0,201105310612,-0.4636966938037572,-1.4208189108018694,1.0861040963264958,-1.0256390081363225,-1.0320493278057086,0.1125784886341776
11228,0,201105310648,-0.4433027363161705,-0.7270655825790301,-1.3451544751709317,-0.7866672301071668,-0.7248855966933593,-0.2526226818156551
11228,0,201105310724,-0.4428849700310031,-0.479685760846281,-0.9988641025045168,-0.9904701319362188,-1.5311903908632758,-0.15892294820387362
11228,0,201105310800,-0.4254084137681687,0.7322164989674543,-0.6231140352131904,-0.8396903196082991,-1.1088402605837957,-0.10866779658369956
11228,0,201105310836,-0.42944682119145305,0.09072042097838673,-1.6958915941958235,-0.7627308122750183,-1.3392130589180578,-0.24781685498054154
11228,0,201105310912,-0.4279846391933673,-0.01881755237834637,-1.906556202928682,-0.7577277085478068,-0.7248855966933593,-0.2525486035600079
11228,0,201105310948,-0.43397262261409947,-0.0015632387955209115,-1.36349730389965,-0.6872918560745171,-0.8016765294714469,-0.21734522750915405
11228,0,201105311024,-0.4324408129018191,0.4677815076981112,-0.29738986445473325,-0.4801045017241162,-0.2257445336357924,-0.22396365666213566
11228,0,201105311100,-0.4352259214696016,0.35792480095058826,-0.9593992285730314,-0.5972850390212535,-0.4177218655810105,-0.07392509468515185
11228,0,201105311136,-0.4317445357598736,0.2549867803280921,-0.1423095852028399,-0.7428655474757965,-0.1873490672467483,-0.19205907793307211
11228,0,201105311212,-0.4174012266357942,0.5153327834316455,0.2906923414538808,-0.6505043286685511,-0.3025354664138794,-0.10043122053392392
11228,0,201105311248,-0.420604101488744,0.0820660426881481,-0.6331192145197646,-0.7258942348325109,-0.3025354664138794,-0.22251218584054785
11228,0,201105311324,-0.4179582483493508,-0.012810812193192305,-0.0683824269931562,-0.6321596150021093,0.27339652942177506,-0.2141413429524116
11228,0,201105311400,-0.4105080829305328,0.2379457103958043,-0.7709683516325587,-0.5656968154886639,-0.1873490672467483,-0.1749956147338321
11228,0,201105311436,-0.4193508026332419,-0.21987049978221732,-0.8838045404789185,-0.4726488961698405,-0.8400719958604903,-0.2648039249786454
11228,0,201105311512,-0.40660893093563744,0.1951578367479319,-1.1622820311785549,-0.5485293026992131,-0.5329082647481411,-0.24992808526648735
11228,0,201105311548,-0.3986713715174576,-0.061694140324850336,-1.3390401989280254,-0.547499251931846,-0.6864901303043157,-0.24805529436590604
11228,0,201105311624,-0.3960951460922588,0.14561800222304044,-1.5886138382975599,-0.5401417464506529,-1.0320493278057086,-0.2392538716168203
11228,0,201105311700,-0.3793844946855645,-0.20975490848506065,-1.4485413280055277,-0.5384740452082489,-1.0320493278057086,-0.24443240467565897
11228,0,201105311736,-0.3633701204208156,-0.005891302733608153,-1.1439392024498365,-0.38352497977432,-0.37932639919196703,-0.2323159799863601
11228,0,201105311812,-0.3640663975627612,-0.06621177704493075,-0.9899706097875626,-0.4914841102016951,-0.37932639919196703,-0.20894892022063907
11228,0,201105311848,-0.4105777106447273,0.3557376126970995,-0.6781425213993463,-0.2930276623556435,-0.0337672016905742,-0.08424512167500565
11228,0,201105311924,-0.4121791480712022,-0.320264519537125,-0.05948893427620153,-0.14146304944306334,-0.2641400000248359,-0.17849812725865236
11228,0,201105312000,-0.3571036261433053,1.0973186512313426,-0.1550939809834622,-0.4531760316629491,-0.0337672016905742,-0.26329458051983323
11228,0,201105312036,-0.3953988689503132,1.108658438099516,0.4113103364275758,-0.49266131107868605,-0.1873490672467483,-0.21575948984920568
11228,0,201105312112,-0.4400302337490262,-1.2256812105303878,-0.14119789861322046,-0.6157769027973191,-0.6096991975262287,-0.12656695510445987
11228,0,201105312148,-0.4290986826204803,-0.19327720522412603,-0.4002208739945199,-0.5261134359998445,-0.5329082647481411,-0.2389320941938527
11228,0,201105312224,-0.4357829431831581,-0.6034322245051125,-0.1439771150872686,-0.5755068227969216,-0.6864901303043157,-0.053567464055099316
11228,0,201105312300,-0.43975172289224795,-0.4128512693452193,-0.38521310503465866,-0.5647648647943795,-0.6096991975262287,-0.10949654706875288
11228,0,201105312336,-0.434042250328294,0.7615987364241577,-1.5269152325736883,-0.7143184262087668,-0.7632810630824033,-0.182065458257164
11228,0,201106010012,-0.4298645874766205,1.0599383360439945,-1.3023545414705882,-0.6914611091805266,-0.9168629286385774,-0.20670805298731051
11228,0,201106010048,-0.4300038429050096,0.34822211193429875,-1.479112709220058,-0.5567697088381495,-0.5713037311371851,-0.1382111309140078
11228,0,201106010124,-0.4017349909420182,0.9882659306797664,-0.6047712064844718,-0.4072651974603035,-0.4177218655810105,-0.2579239069854095
11228,0,201106010200,-0.4309090031895389,1.220911974662374,-1.2073053380581371,-0.4700982942696935,-0.6480946639152722,-0.27198951577642605
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172300,-0.2644987662645405,1.3344265510177222,-0.008351351153713313,-0.6287261124442192,-0.2641400000248359,-0.17580121576399566
11396,0,201201172336,-0.2923498519423645,1.1998947133987503,-0.08561356913225537,-0.5740353217006829,-0.11055813446866124,-0.14705885257287304
11396,0,201201180012,-0.2923498519423645,1.3428987665369907,-0.5569686831308419,-0.6555074323957625,-0.11055813446866124,-0.17504654353458954
11396,0,201201180048,-0.29652751479403805,1.2921430727034824,-0.5830933179868958,-0.6670341909829651,-0.4177218655810105,-0.21186806648223747
11396,0,201201180124,-0.2986163462198749,1.0822304279539556,-0.7954254566041834,-0.7246189338824374,-0.4945127983590976,-0.20294395162223605
11396,0,201201180200,-0.29374240622625564,1.409714733010495,-0.7470670899557438,-0.7673415157098993,-0.6480946639152722,-0.23296647966876224
11396,0,201201180236,-0.3069716719232221,0.8603643033400405,-0.4007767172893291,-0.6573713337843314,-0.5713037311371851,-0.22062319032154368
11396,0,201201180312,-0.2916535748004189,0.7011633040251664,-0.5052752567135445,-0.6100870985585297,-0.3025354664138794,-0.2677230712402438
11396,0,201201180348,-0.2951349605101469,1.0281514470936546,-0.21178999705404672,-0.5345990923214873,-0.3025354664138794,-0.1648816178924971
11396,0,201201180424,-0.2798168633873437,1.089777627097242,-0.33741058168102883,-0.6054273450871073,-0.37932639919196703,-0.15919379682608378
11396,0,201201180500,-0.2728540919678876,0.6632828130937961,-0.28460546867411096,-0.45979778659602294,-0.2257445336357924,-0.16234212269109075
11396,0,201201180536,-0.2665875976903773,1.1066129663068331,-0.412449426480332,-0.4528817314437013,-0.4561173319700541,-0.09541241871382454
11396,0,201201180612,-0.28260197195512604,1.0942839429671491,-0.43412731497790796,-0.4978606149520626,-0.4945127983590976,-0.19666118956515596
11396,0,201201180648,-0.2798168633873437,1.0291678536055806,-0.3268495590796455,-0.6153354524684475,-0.37932639919196703,-0.1976357816160147
11396,0,201201180724,-0.2812094176712349,0.8829491936022121,-0.6347867444041932,-0.5725147705679029,-0.6096991975262287,-0.16672894439269975
11396,0,201201180800,-0.2596248262709213,0.6991983131855335,-0.6397893340574803,-0.58953513324773,-0.6480946639152722,-0.16713868974424845
11396,0,201201180836,-0.25753599484508444,0.6096152936788857,-0.5430726007606002,-0.6042501442101164,-0.7632810630824033,-0.24133963750238746
11396,0,201201180912,-0.25753599484508444,0.7499460824239206,-0.2634834234713442,-0.5835510287896929,-0.4945127983590976,-0.2640909217680409
11396,0,201201180948,-0.26032110341286685,0.6949854131687553,-0.1984497579786152,-0.5394550459390749,-0.6096991975262287,-0.18318126198285026
11396,0,201201181024,-0.2582322719870301,0.845687850258504,-0.16343163040560665,-0.4792706511029144,-0.4561173319700541,-0.19866824730409788
11396,0,201201181100,-0.28190569481318045,0.6573624201204193,-0.12507844306374075,-0.4817231529299788,-0.37932639919196703,-0.2743530751206703
11396,0,201201181136,-0.27215781482594203,0.8253419154101602,-0.4752597187938231,-0.5195407311033119,-0.4177218655810105,-0.2668989506461684
11396,0,201201181212,-0.2867796348067997,0.8176450752109465,-0.2768236625467767,-0.5170391792397061,-0.37932639919196703,-0.2649659711628737
11396,0,201201181248,-0.2951349605101469,0.8058494697480652,-0.6414568639419089,-0.5071801218949072,-0.4561173319700541,-0.16530062302600174
11396,0,201201181324,-0.29722379193598364,0.70712331997415,-0.518615495788976,-0.5803137263779679,-0.6480946639152722,-0.2359018305487835
11396,0,201201181400,-0.30418656335543964,0.630104488740333,-0.3090625736457361,-0.6103813987777774,-0.6480946639152722,-0.14200069667946105
11396,0,201201181924,-0.2707652605420509,0.4766785638493376,-1.1728430537799386,-0.6101361485950709,-0.6864901303043157,-0.15306150622578704
11396,0,201201182000,-0.27494292339372445,0.4196374310827726,-1.1683963074214616,-0.5250343351959361,-0.4945127983590976,-0.1544435286827056
11396,0,201201182036,-0.2742466462517789,0.14676315767648376,-0.8615708086865324,-0.38901858386694427,-0.4945127983590976,-0.1581729058654455
11396,0,201201182112,-0.2596248262709213,0.3430458075677689,-0.9199343546415458,-0.3935311872287428,-0.3409309328029229,-0.17945188480011035
11396,0,201201182148,-0.2644987662645405,0.430238275185087,-0.2468081246270553,-0.32108428325726024,-0.4561173319700541,-0.2061964500342469
11396,0,201201182224,-0.2554471634192477,0.6740764203995169,-0.9032590557972566,-0.3658669666194563,-0.4177218655810105,-0.2262600825871996
12671,0,201708182100,-0.2408253434383901,-0.3623929022039912,-0.34463654451355386,0.022315022568297645,0.96451492442456,-0.24527504483364615
12671,0,201708182100,-0.2408253434383901,-0.3623929022039912,-0.34463654451355386,0.022315022568297645,0.96451492442456,-0.24527504483364615
12671,0,201708182100,-0.2408253434383901,-0.3623929022039912,-0.34463654451355386,0.022315022568297645,0.96451492442456,-0.24527504483364615
