AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
13057,0,202207181624,-0.4403087446058045,0.7287529363153313,-1.2473260552844323,-0.6759612976334796,-0.7248855966933593,-0.02438526122107129
13057,0,202207181700,-0.4311875140463171,0.7142088342640031,-1.6086241969107071,-0.7370776431639245,-1.070444794194752,-0.02095914189738723
13057,0,202207181736,-0.4362007094683254,0.4043096174489899,-1.1884066660346089,-0.528075437461496,-0.5329082647481411,-0.01185909118022364
13057,0,202207181812,-0.446714494311704,0.4435225724457619,-1.0677886710609141,-0.784999528864763,0.2350010630327315,-0.15850857296134696
13057,0,202207181848,-0.4551394477292457,0.297429162212038,-0.9443914596131708,-0.8599479846998512,-0.3025354664138794,0.2616239389963908
13057,0,202207181924,-0.4607653670361662,1.3563617273967647,-0.8749110477619639,-1.0407954694275805,-1.8383541219756248,0.2816435875850529
13057,0,202207182000,-0.4646157796311254,1.1908437966019862,-2.0621923254753853,-0.6688980923715341,-1.4160039916961449,0.3007071636867679
13057,0,202207182036,-0.4586208334389738,0.6038346617467393,-1.8676471722920065,-0.6812096515433974,-1.185631193361883,-0.1855795455094291
13057,0,202207182112,-0.4544431705873001,1.1510808541204305,-1.2745623767301053,-0.5237590342458626,-0.9168629286385774,0.0519222869320356
13057,0,202207182148,-0.4556964694428022,0.5171788024276377,-1.7225720723466866,-0.7100020229931334,-0.37932639919196703,0.4867037739440117
13057,0,202207182224,-0.4531898717317981,0.5288628460579011,-0.4235662923765246,-0.5972850390212535,0.04302373108751338,0.2803703675661162
13057,0,202207182300,-0.4515884343053232,1.025975991357618,-0.5886517509349921,-0.5461258509086899,-0.07216266807961773,0.1917727738120372
13057,0,202207182336,-0.4469930051684822,-0.00896336980337363,-0.2857171552637304,-0.6937174108614259,-0.11055813446866124,-0.14115111168500696
13057,0,202207190012,-0.4504743908782102,-0.4829730269861589,0.2512274675223954,-0.6872918560745171,-0.1489536008577048,-0.1877648540510222
13057,0,202207190048,-0.4485944425949571,-0.3533945759021222,-0.36964949277998826,-0.7093643725180968,0.0046282646984698505,0.28964403919495296
13057,0,202207190124,-0.4492210920227081,-0.053650264609414085,-0.026694179882431925,-0.5144395273030179,-0.2257445336357924,-0.1404033842920678
13057,0,202207190200,-0.4517276897337123,0.6138171815959504,-0.5308440482747881,-0.7684206165138076,-0.5329082647481411,-0.2472103392624299
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261224,-0.44748039916784416,-1.2457299216032724,-0.8193267182809988,0.4903995212818096,0.04302373108751338,-0.23689262721806506
12889,0,202110261300,-0.44748039916784416,-1.6704212212572849,-0.3107301035301648,-0.20655244793335256,-0.1489536008577048,-0.175194700045884
12889,0,202110261336,-0.4561142357279696,-1.841149624802752,0.10003809133416963,-0.5839924791185643,0.6189557269231674,0.3381467770799724
12889,0,202110261412,-0.4572979068692771,-2.05222481794826,0.2223236161922934,-0.5927233856229137,-0.3025354664138794,0.492592995267966
12889,0,202110261448,-0.4590385997241411,-2.1456427239927165,0.7298085443535071,-0.5647158147578382,0.0046282646984698505,-0.24161280107008656
12889,0,202110261524,-0.4490818365943191,-1.519668457842675,0.3084793268877892,-0.11041437631242793,-0.3025354664138794,-0.10469072023363923
12889,0,202110261600,-0.44504342917103457,-0.4443697512296319,-0.12507844306374075,-0.4052541459621106,-0.6480946639152722,-0.2559214791374456
12889,0,202110261636,-0.4471322605968713,-1.142679618730421,0.4246505755030073,-0.19144503667863585,-0.2257445336357924,0.24610454443829746
12889,0,202110261712,-0.4446256628858672,-1.0921720573493483,0.22287945948710264,-0.6823868524203883,-0.07216266807961773,0.4182300013255988
12889,0,202110261748,-0.452423966875658,-1.1033622031615944,1.2917661154060682,-0.4169280546589372,0.4653738613669932,-0.1423294189388956
12889,0,202110261824,-0.4539557765879382,-0.5708655348114685,-0.14175374190803067,-0.9050740183178362,-0.37932639919196703,0.7192701426029802
12889,0,202110261900,-0.4599159089229926,-1.11180580780497,-0.16732253346927428,-0.9514263028493536,-0.2257445336357924,-0.07317736729221268
12889,0,202110261936,-0.4617610433491484,-1.6098388236396797,-1.1044743285183511,-0.938918543531325,-1.953540521142756,-0.057357029820552574
12889,0,202110262048,-0.4595747331234392,-1.0840853682368927,-0.4708129724353452,0.8576371448664335,1.9244015841506517,-0.14369060688641333
12889,0,202110262124,-0.4550698200150512,-0.5663993565012664,-0.4724805023197749,0.5899710954606247,2.461938113597262,-0.23534855857691825
12889,0,202110262200,-0.4579245562970282,0.6630487802456673,-1.664764369686483,0.4356106304651908,1.3484695883149964,-0.24594637902544916
12889,0,202110262236,-0.4591778551525302,-0.5021914051572388,-3.2644813721486674,0.1685331814978773,0.3885829285889061,-0.2600953258540688
12889,0,202110262312,-0.4509617848775722,-1.146775913990413,-1.6725461758138178,-0.4227650090073504,-0.9552583950276214,-0.11223049769123322
12889,0,202110262348,-0.43466889975604506,-1.0246764281981633,-0.5792024149232282,-0.4426793238431134,-0.11055813446866124,-0.2413141731020087
12889,0,202110270024,-0.425826180053336,-0.33242753804654074,-1.1689521507162717,-0.6972490134923985,-0.8784674622495339,-0.23629768622739836
12889,0,202110270100,-0.4242247426268611,-0.43094764834730137,-0.8209942481654275,-0.6576656340035789,-0.1489536008577048,-0.23682780874437376
12889,0,202110270136,-0.43459927204185056,-0.5431583715131402,-0.5641946459633679,-0.7288372370249881,-0.7632810630824033,-0.2319293840897011
12889,0,202110270212,-0.45256322230404705,-1.1468422953391573,-0.6592438493758184,-0.5715828198736185,0.35018746219986263,0.04031283530482229
12889,0,202110270248,-0.4568801405841098,-1.7618251480559046,0.4424375609369158,-0.9004633148829551,-0.6480946639152722,0.7129711759274772
12889,0,202110270324,-0.4604659678651296,-2.2277625244810006,-0.6653581256187249,-0.8799603996086968,-0.9168629286385774,1.0930458711439788
12889,0,202110270400,-0.4620395542059267,-2.3473182152393015,-1.5613775168518866,-0.99699378679621,-1.2624221261399702,0.9623556235638544
12889,0,202110270436,-0.4641840878031191,-1.9269829728983507,0.9010082791548809,-0.8871707549802661,-0.8784674622495339,-0.05448186752324472
12889,0,202110270512,-0.4656462698012048,-0.6475458726251024,1.6391681746621014,-0.8153615014838204,0.810933058868386,1.2291530911683066
12889,0,202110270624,-0.4656532325726243,-1.030327487854235,-2.221719351085756,-0.8072682454545078,-2.52947251697841,0.3774777009376701
12889,0,202110270812,-0.4621927351771547,-0.09814439621204817,0.3974142540573341,0.9076681821385474,0.35018746219986263,-0.11034844700869594
12889,0,202110270848,-0.4654373866586212,-0.850042125509255,-0.8749110477619639,0.9447500097637612,0.96451492442456,-0.18538277514286616
12889,0,202110270924,-0.4615730485208231,-0.3984508391742726,0.493575144059404,2.1860102344775973,3.345033840545266,-0.18658423185164455
12889,0,202110271000,-0.4622414745770909,-2.3627168356450774,0.0010979848580506151,-0.9545164551514548,-1.185631193361883,0.010202339329715027
12889,0,202110271036,-0.4586904611531683,-1.0760540483734666,-0.035587672599386604,0.07553431221559517,0.196605596643688,-0.12849298975128767
12889,0,202110271112,-0.4564623742989424,-1.107634897850652,0.756489022504371,0.25226159387385605,0.6189557269231674,-0.07324450071139298
12645,0,201704021100,0.050914779036816335,0.4236925596148621,-0.22179517636062088,0.006520910802002744,0.6189557269231674,-0.22397291644409156
12645,0,201704021136,0.06275149044989159,0.3332065479316606,-0.43190394179867,0.20149480605362305,0.5805602605341238,-0.1929943159106184
12645,0,201704021212,0.09617279326328028,0.1809163101466913,-0.3924390678671847,0.08416711864686183,0.6573511933122119,-0.2264267586624058
12645,0,201704021248,0.13098665036056034,0.2272298052890011,-0.5680855490270346,-0.010156101622035205,0.5421647941450802,-0.2354481012329442
12645,0,201704021324,0.17763721887091555,0.31083243131635285,-0.6370101175834322,-0.02006420900337527,0.35018746219986263,-0.2480275150200383
12645,0,201704021400,0.20270319598095712,0.2967668924768981,-0.4919350176381121,-0.053565383961075005,0.5421647941450802,-0.2357837683288457
12645,0,201704021436,0.21802129310376028,0.3649380676329718,-0.35908847017860485,-0.03365106912531204,0.5037693277560368,-0.2619704317001391
12645,0,201704021512,0.2507463187752035,0.4211516462518659,-0.2734886027779183,-0.06778989455804865,0.5421647941450802,-0.22905653673788226
12645,0,201704021548,0.25770909019465954,0.3883231361687592,-0.3096184169405463,-0.11625133066084126,0.4653738613669932,-0.2293088657961806
12645,0,201704021624,0.30644849013085146,0.6127827646405661,-0.15898488404712982,-0.023203411342017786,0.6957466597012554,-0.24130491332005286
12645,0,201704021700,0.3760762043254116,0.6182543373629803,0.030001836188152612,0.08284276766024709,0.6957466597012554,-0.19958728066322126
12645,0,201704021736,0.4457039185199715,0.7461249867399592,0.02777846300891466,0.14842266651594932,0.6189557269231674,-0.21600950396201504
12645,0,201704021812,0.4735550041977955,0.6562678997422969,-0.09450706184921004,0.1264973001819934,0.6957466597012554,-0.2085368599236014
12645,0,201704021848,0.5222944041339875,0.7033912473392794,-0.4569168900651045,-0.018102207541723824,0.6189557269231674,-0.2170859536143888
12645,0,201704021924,0.5431827183923555,0.534660768015767,-0.4030000904685681,-0.011725702791356292,0.6189557269231674,-0.18043342168743606
12645,0,201704022000,0.5571082612312676,0.5041398588652649,-0.699264566602113,-0.08373115643396722,0.6957466597012554,-0.1880982062014347
12645,0,201704022036,0.5849593469090916,0.5566135431709875,-0.6670256555031536,-0.023693911707430643,0.6189557269231674,-0.13861624637457853
12645,0,201704022112,0.5849593469090916,0.5727885680650142,-0.31628853647826205,-0.11198397748174917,0.7725375924793425,-0.12650445157625753
12645,0,201704022148,0.5779965754896356,0.6443651578700484,-0.15175892121460385,-0.0626886907577547,0.8877239916464731,-0.1043828324836055
12645,0,201704022224,0.5849593469090916,0.6113960634111516,0.05612647104420645,0.012946465588911613,0.8877239916464731,-0.14723478843003518
12645,0,201704022300,0.6128104325869155,0.6010751530585784,-0.12285506988450184,0.04836059197172163,0.8493285252574295,-0.14531106872869634
12645,0,201704022336,0.6406615182647396,0.6535824911643608,-0.13230440589626574,0.12276949740485553,0.6573511933122119,-0.14372996095972593
12645,0,201704030012,0.6894009182009316,0.7642216744925006,-0.05115128485405706,0.21155006354458708,0.9261194580355164,-0.15203598537417082
12645,0,201704030048,0.6963636896203875,0.8346178083749145,0.0427862319687749,0.1460192147254262,0.8493285252574295,-0.1312014759733893
12645,0,201704030124,0.7102892324592996,0.9858502670864158,0.11949260665250674,0.3048432330461169,1.0029103908136037,-0.13978760879200025
12645,0,201704030200,0.6963636896203875,0.888108310859842,0.06390827717154167,0.29508227577440066,1.0029103908136037,-0.16177496104629174
12645,0,201704030236,0.7868797180733155,0.8814003983816798,-0.01613315728104854,0.27884671367923425,0.96451492442456,-0.20120311261452628
12645,0,201704030312,0.8565074322678755,0.7354004366202962,-0.03169676953571899,0.4598903985531286,0.96451492442456,-0.20094846861073892
12645,0,201704030348,0.8634702036873316,0.6400249497472298,0.0033213580372895265,0.4801480636446807,1.1180967899807353,-0.17889861282824515
12645,0,201704030424,0.8286563465900516,0.5896434614703604,-0.2562574606388192,0.3370200570172019,1.041305857202648,-0.2094628381191917
12645,0,201704030500,0.8356191180095075,0.7505710962703087,-0.2868288418533499,0.4456658879561551,1.1180967899807353,-0.21428949946370604
12645,0,201704030536,0.8147308037511397,0.6498685318897679,-0.21345752693847544,0.498296577164957,1.1180967899807353,-0.1984066584638436
12645,0,201704030612,0.7799169466538596,0.7937712546981298,-0.332963835322551,0.4055429580653815,0.9261194580355164,-0.17398861344612765
12645,0,201704030648,0.7381403181371236,0.9149846266722674,-0.4663662260768683,0.16024372532239967,0.8877239916464731,-0.21074531792008425
12645,0,201704030724,0.7102892324592996,0.6777142212274898,-0.15787319745751036,0.2832121669314088,0.810933058868386,-0.14913304373099526
12645,0,201704030800,0.7033264610398434,0.5877911645483628,-0.3896598513931365,0.26481840322842604,0.6189557269231674,-0.09631061756354713
12645,0,201704030836,0.6894009182009316,0.6211461970813503,-0.2684860131246313,0.3178905427660996,0.7725375924793425,-0.1524758250170762
12645,0,201704030912,0.7590286323954916,0.5805242079052766,-0.16899006335370298,0.6281810739262882,0.9261194580355164,-0.158219204775225
12645,0,201704030948,0.8286563465900516,0.7979936230623259,-0.364091059831892,0.5392043076403914,0.9261194580355164,-0.14558191735090653
12645,0,201704031024,0.8704329751067876,0.989710676995524,-0.012798097512190172,0.7228476444509738,1.041305857202648,-0.12692345670976213
12331,0,201504232300,-0.43627033718252,-1.6916044873511775,-0.07672007641530068,-0.9453931483547751,-1.8383541219756248,-0.06694321909040105
12331,0,201504232336,-0.42137000634488414,-1.3741352238588915,-0.6553529463121508,-0.946079848866353,-1.377608525307101,-0.2665100398040205
12331,0,201504240012,-0.4203952183461603,-1.26992998843472,-0.5736439819751319,-0.9611382100845284,-1.5695858572523194,0.98851450758928
12331,0,201504240048,-0.4195596857758256,-1.4436975256676292,-0.3046158272872592,-0.90178766586957,-1.4543994580851884,0.0046858242294858824
12331,0,201504240124,-0.4203255906319657,-1.3286313753376155,-0.5919868107038505,-0.8046685935178195,-0.993653861416665,-0.2232506534515311
12331,0,201504240200,-0.4347385274702397,-1.2573193846761783,-0.2384704752049098,-0.8960488115942391,-1.377608525307101,0.04057442414507655
12331,0,201504240236,-0.4353651768979907,-0.3140909511871438,-0.6364542742886229,-0.9052702184640014,-1.3392130589180578,0.042926408761875916
12331,0,201504240312,-0.4270794789088381,-0.10376952082954062,-0.11952001011564445,0.5427359102713643,-0.7248855966933593,-0.22975102038457496
12331,0,201504240348,-0.40013355351554336,-0.1788818179773479,1.3795893559859926,1.9857879853160596,-0.1489536008577048,-0.2239358773162679
12331,0,201504240424,-0.3990195100884304,-0.7855247032882166,0.4035285303002406,-0.07048764656781947,-0.4561173319700541,-0.14251229963252468
12331,0,201504240500,-0.3967914232342044,-0.5349017667312644,0.4424375609369158,2.5684533693900207,0.2350010630327315,-0.2319687381630137
12331,0,201504240536,-0.40020318122973786,0.006424856003606403,1.643614921020579,2.402713295917009,0.27339652942177506,-0.19962200484555587
12331,0,201504240612,-0.4088370177898633,-0.2042715003283742,1.921536568425405,1.1192700397776645,0.6573511933122119,-0.2314293558640824
12331,0,201504240648,-0.3933100375244765,0.6907512093702871,1.68919407119497,3.4460566231867467,1.578842386649259,-0.20289533776696755
12331,0,201504240724,-0.41886340863388,0.2797355996424874,0.5702815187431368,3.035556867372707,1.3100741219259529,-0.21258569958381995
12331,0,201504240800,-0.43863767946513504,0.14897628096855176,1.5602384267991305,3.648682324138808,1.0029103908136037,-0.2353207792310505
12331,0,201504240836,-0.4394035843212752,-0.9886380454236354,0.4957985172386429,-0.6228401080592646,-1.0320493278057086,-0.20740948147047025
12331,0,201504240912,-0.4300038429050096,-0.3179721502938441,0.5524945333092274,0.7819529384832262,-0.2641400000248359,-0.13569015527651326
12331,0,201504240948,-0.4313267694747063,0.2084597327847855,0.40464021688985996,-0.7363909426523465,-1.2240266597509266,0.18810127026652168
12331,0,201504241024,-0.4509617848775722,-1.2460455674894686,0.679226804525829,-0.416879004622396,-0.0337672016905742,0.4001988909119667
12331,0,201504241100,-0.4572979068692771,-1.2088191129476586,-0.11062651739868974,-0.7101982231392987,-0.8784674622495339,0.17547787251513708
12331,0,201504241136,-0.4469930051684822,-0.4940893814386394,0.11838092006288825,-0.18472518167247948,-1.1088402605837957,0.36184487405061694
12331,0,201504241212,-0.4364792203251037,-0.3829063856349008,0.5374867643493672,0.8673000020650674,-0.4561173319700541,-0.12614100513448834
12331,0,201504241248,-0.4355740600405744,-0.249908831964876,-0.5097220030720213,-0.4009867927830185,-1.185631193361883,0.004952042960718067
12331,0,201504241324,-0.4331370900437648,-0.19832517231641747,0.2873572816850224,0.21493451606593594,-0.4561173319700541,-0.13499335668433152
12331,0,201504241400,-0.4361310817541309,-0.23541927582801975,0.06279659058192222,0.2671728049824077,-0.1489536008577048,-0.22602164320183504
12331,0,201504241436,-0.4312571417605117,0.3345994241702603,1.3445712284129852,4.000665386359092,1.1564922563697788,-0.1284814150238428
12331,0,201504241512,-0.4284024054785347,0.1102795567396838,1.5569033670302732,4.054178976225637,1.0797013235916917,-0.1440285889278038
12331,0,201504241548,-0.4146857457822064,-0.0768158115686576,1.3151115337880728,2.9748819721711337,1.7708197185944774,-0.22312333144963745
12331,0,201504241624,-0.3842584346791837,-0.011059373754557,1.99546372663509,2.602935545078546,1.7708197185944774,-0.24891413914231605
12331,0,201504241700,-0.3870435432469661,-0.09731478372798216,1.2595272043071075,2.2223563115546923,1.7708197185944774,-0.2651951507662823
12331,0,201504241736,-0.3571036261433053,-0.08167574963125275,1.272867443382539,1.8912685649009973,1.0029103908136037,-0.2572803521394743
12331,0,201504241812,-0.3431780833043933,-0.1896818061258936,0.6364268708254852,1.7495630093332164,0.9261194580355164,-0.227746277591122
12331,0,201504241848,-0.28538708052290845,-0.1003394061438385,1.5435631279548407,2.0427841277770358,1.041305857202648,-0.24252257464725405
12331,0,201504241924,-0.25057322342562843,-0.10942130090335027,1.0727638572510645,1.5592488675530185,0.9261194580355164,-0.24214523853255104
12331,0,201504242000,-0.20461893205721887,-0.17491705041300487,1.4323944689929105,1.5280530443127591,1.1948877227588224,-0.19854555519318207
12331,0,201504242036,-0.1746790149535581,-0.11699649342161042,1.6391681746621014,1.982599732940876,1.0797013235916917,-0.10868631614761136
12331,0,201504242112,-0.17955295494717724,-0.1016035334409218,1.9365443373852669,1.999178645291832,1.2716786555369093,-0.1594183465385144
12331,0,201504242148,-0.16493113496631967,0.014191988390714744,1.4562957306697255,1.8595822412953251,0.8877239916464731,-0.15824466917560373
12331,0,201504242224,-0.1363837721465501,0.21901632265460394,1.4451788647735315,1.9416920024654416,0.7341421260902989,-0.17644477060993086
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031636,-0.4543039151589111,-1.6053514444646075,-0.241249691678958,0.30449988279032786,4.880852496107011,-0.22283396326351546
11362,0,201112031712,-0.4644277848028001,-2.4856804110560127,-0.11229404728311844,0.12056224576049755,3.4602202397123967,0.14732813536919226
11362,0,201112031748,-0.4652424290588764,-2.689628614433305,-2.285641329988866,-0.5659420656713704,0.8493285252574295,-0.15677467879010415
11362,0,201112031824,-0.4632441136614925,-2.822678552764587,-1.8031693500940864,-0.7893649821169376,-0.7632810630824033,-0.06460975403751353
11362,0,201112031900,-0.4622693256627687,-2.820138462736149,-0.111182360693499,-0.29410676315955186,0.8493285252574295,-0.2410201750249088
11362,0,201112031936,-0.4636897310323378,-2.767001891194368,-1.5269152325736883,-0.4839794546108781,1.7708197185944774,-0.06331801445466506
11362,0,201112032124,-0.4650613970019706,-2.461506690930422,-0.390771537982755,-1.0492320757126818,-2.2990997186441486,4.104908014521337
11362,0,201112032236,-0.4660403626635461,-3.3142824577858576,-2.187812910102368,-1.053842779147563,-2.1455178530879744,5.870053949865329
11362,0,201112032312,-0.4629447144904559,-2.912690941243264,-0.4580285766547239,-0.9568708569054364,-1.0320493278057086,-0.058053828412734265
11362,0,201112032348,-0.4630421932903283,-2.1359750266951445,-0.1512030779197946,-0.8627928868192459,-0.2257445336357924,0.036391317646497404
11362,0,201112040024,-0.4648664394022258,-3.1500667335114727,-0.6253374083924294,-0.7880406311303229,-1.7615631891975376,0.1963285865343414
11362,0,201112040100,-0.4632998158328482,-3.131419646606868,0.770940948169422,-0.3357992942196468,0.6189557269231674,0.3522772043446803
11362,0,201112040136,-0.4625130226624497,-0.12617142498618295,-0.6292283114560969,-0.6600690857941022,0.4653738613669932,0.06956680144900856
11362,0,201112040212,-0.4575067900118608,1.079062956992275,-0.7748592546962264,-0.6961699126884903,1.5404469202602151,0.03588202963892275
11362,0,201112040248,-0.4584119502963901,1.2133544838371129,-1.240100092451907,-0.7642023133712568,1.0029103908136037,-0.05669264046521656
11362,0,201112040324,-0.4573675345834716,0.8763115733119442,-1.1083652315820187,-0.5397002961217813,0.7725375924793425,-0.24456435656853065
11362,0,201112040400,-0.4590385997241411,0.01907240690044113,0.8265252776503871,-0.2871907080072301,0.5037693277560368,-0.10100532701518992
11362,0,201112040436,-0.45604460801377505,0.2671387867377938,-0.7726358815169879,-0.7452689992663196,1.1564922563697788,0.3510780625813908
11362,0,201112040512,-0.4625896131480636,0.6719458363968944,-0.05448634462291446,-0.8380716684024366,0.8493285252574295,0.018036114864408884
11362,0,201112040548,-0.4641492739460218,1.5363208434231128,0.5002452635971197,-1.1076997192698972,-1.4160039916961449,0.6028121798890783
11362,0,201112040624,-0.4632650019757509,1.3682965793167778,-1.2417676223363356,-1.0984292623635938,-1.4927949244742325,7.0642000607895445
11362,0,201112040700,-0.46198385203457104,1.2806195793120403,-0.7631865455052236,-1.1068658686486954,-1.0320493278057086,6.522306046002663
11362,0,201112040736,-0.4640726834604078,0.6757210311792436,-1.2406559357467166,-1.1142233741298886,-1.377608525307101,12.41785411597828
11362,0,201112041112,-0.4660333998921266,-1.3539919322286502,-3.458470682037236,-1.0922980077959328,-0.8400719958604903,2.1124159125960174
11362,0,201112041224,-0.4658321757981043,-0.9836363909002342,5.058716124331094,5.739489181747754,10.064240458627902,0.23786565344303284
11362,0,201112041300,-0.466041058940688,-1.1330653352623026,-2.26340759819648,-0.0961408156789131,11.292895383077298,-0.06271149873655342
11362,0,201112041336,-0.4658509752809368,-0.8954380142866059,1.2773141897410172,-0.7272676358556669,7.491744210561977,0.06850655641505772
11362,0,201112041412,-0.4656253814869465,-0.9593523439438648,-0.5436284440554104,-0.7115225741259134,-1.0320493278057086,2.1781001759002145
11362,0,201112041448,-0.4636409916324015,-0.5237978652139748,-0.6258932516872395,-0.08539885767637098,0.4269783949779497,0.6384646553647935
11362,0,201112041524,-0.4642954921458304,-0.4649755510478642,-0.4224546057869061,-0.20238319482734315,1.1948877227588224,0.6339782910071584
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
