AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12060,0,201405141536,-0.4551394477292457,-0.7266638982315159,-0.5986569302415662,-1.1076997192698972,-1.9919359875317992,1.5694917470665402
12060,0,201405141612,-0.4647828861451922,0.9519366020557836,0.9465874293292728,-1.102402315323438,-1.3392130589180578,8.128336518107396
12060,0,201405141724,-0.4641005345460856,1.2331743079028563,-1.5863904651183216,-1.106473468356365,-2.337495185033192,1.8710133970056284
12060,0,201405141800,-0.4623041395198659,1.00909197249228,1.4696359697451569,-1.0742966443852802,-1.3392130589180578,2.61306454360582
12060,0,201405141836,-0.4660340961692686,0.7522051066176002,1.2739791299721588,-1.1157929752992095,-2.9134271808688466,8.776208737379589
12060,0,201405142024,-0.4658467976180852,-1.318915821718856,-2.0088313691736586,-1.1077487693064385,-2.41428611781128,6.262099228205324
12060,0,201405150036,-0.4634390712612373,1.7800816981059044,0.03500442584143968,0.5055559825730679,-0.2257445336357924,0.20813712347360655
12060,0,201405150148,-0.4656462698012048,-0.4182530644638377,-0.8354461738304785,-1.113438573545228,-1.4927949244742325,6.022838037192237
12060,0,201405150224,-0.4654582749728795,-0.3525967647153615,0.0016538281528608249,-1.1077978193429798,-2.41428611781128,12.566212027530268
12060,0,201405150300,-0.4654513122014601,-0.4659021111761421,3.3756226276474615,-1.110005070987338,-0.993653861416665,15.835114143276048
11363,0,201112042324,-0.18860455779247007,1.386352100341416,-0.8965889362595404,-0.09756326673861053,1.1564922563697788,-0.14353319059316294
11363,0,201112050000,-0.21645564347029408,0.9704169637123816,-0.8910305033114441,-0.1225297353381261,1.1948877227588224,-0.18592678733277548
11363,0,201112050036,-0.19138966636025248,1.189061380200604,-0.8854720703633477,-0.15838531204980766,1.0029103908136037,-0.15992300465511114
11363,0,201112050112,-0.19347849778608928,1.5189853284694987,-1.1011392687494932,-0.24441907614322705,0.7725375924793425,-0.1535823689608066
11363,0,201112050148,-0.19138966636025248,1.6776477640665817,-1.1517210085771716,-0.2244066612343814,0.7725375924793425,-0.19135301955893452
11363,0,201112050224,-0.22132958346391327,1.691984591642917,-1.1489417921031235,-0.3002870677637541,0.6957466597012554,-0.2096619234312436
11363,0,201112050300,-0.2484843919997917,1.6655016239156057,-0.9716277810588442,-0.24741112837224555,0.810933058868386,-0.2387422686637567
11363,0,201112050336,-0.2262035234575325,1.9096589141881035,-0.8482305696111008,-0.21199700198943552,0.9261194580355164,-0.21015963671137336
11363,0,201112050412,-0.2596248262709213,1.3622710053536078,-0.6948178202436361,-0.2383859216486485,1.1948877227588224,-0.1924271542658193
11363,0,201112050448,-0.28608335766485404,0.8816245512151121,-0.4380182180415756,-0.10031006878492267,1.6172378530383025,-0.0679502203781055
11363,0,201112050524,-0.2846908033809629,1.0596624160502248,-0.21568090011771435,-0.2208750586034087,1.38686505470404,-0.17028470066376647
11363,0,201112050600,-0.2874759119487453,1.1759219898221482,-0.540293384286552,-0.3856341313455954,0.8877239916464731,-0.20456441346451906
11363,0,201112050636,-0.2805131405292893,1.4781317764489708,-0.24625228133224505,-0.20709199833530675,1.1564922563697788,-0.21359501581701332
11363,0,201112050712,-0.30349028621349405,1.3853856084870717,-0.3779871422021337,-0.2418684742430801,0.8877239916464731,-0.2034810189756784
11363,0,201112050748,-0.3048828404973853,1.368839980125098,-0.2985015510443527,-0.2080239490295913,0.6189557269231674,-0.15825161401207066
11363,0,201112050824,-0.3132381662007325,1.3473837786252076,-0.4030000904685681,-0.10055531896762902,0.8493285252574295,-0.15295733367878314
11363,0,201112050900,-0.3104530576329501,1.1163862562614777,-0.4719246590249647,-0.2365220202600796,0.6189557269231674,-0.1605642445555574
11363,0,201112050936,-0.30766794906516765,1.2444764272149986,-0.7103814324983067,-0.103449271123565,0.6573511933122119,-0.2183869529791931
11363,0,201112051012,-0.28538708052290845,0.9785621095784596,-0.542516757465791,-0.2376992211370705,0.7341421260902989,-0.23454758743773266
11363,0,201112051048,-0.2923498519423645,0.5506048475662578,-0.2456964380374358,-0.1267970885172182,1.1564922563697788,-0.1637797038397447
11363,0,201112051124,-0.2916535748004189,0.5005947860918941,-0.369093649485179,-0.05224103297446027,1.4252605210930844,-0.19319340122267029
11363,0,201112051200,-0.2707652605420509,0.4694959989984531,-0.4530259870014368,-0.09663131604432597,1.38686505470404,-0.21932682084771726
11363,0,201112051236,-0.2770317548195613,0.5799761758400673,-0.5397375409917428,-0.12076393402263967,1.578842386649259,-0.15478845556056298
11363,0,201112051312,-0.2735503691098332,0.7968174896461363,-0.5536336233619836,-0.14587755273177927,1.3100741219259529,-0.16887721380646922
11363,0,201112051348,-0.27215781482594203,0.7910195676882705,-0.6909269171799686,-0.059745688565277365,1.1948877227588224,-0.2073168836509112
11363,0,201112051424,-0.2631062119806492,0.8346790438826708,-0.5208388689682141,-0.16829341943114787,1.5404469202602151,-0.1991798502571615
11363,0,201112051500,-0.28538708052290845,0.7299433751694677,-0.5680855490270346,-0.13783334673900796,1.4252605210930844,-0.17851896176805312
11363,0,201112051536,-0.2596248262709213,0.8833900892580536,-0.6092179528429497,-0.08623270829757287,1.3100741219259529,-0.1868921196016784
11363,0,201112051612,-0.25683971770313885,0.9294153143882226,-0.1862212054928031,0.017753369169957716,1.4636559874821282,-0.16720582316342875
11363,0,201112051648,-0.2686764291162141,0.8395166489953778,-0.1534264510990335,0.05341274573547425,1.38686505470404,-0.13028012766877695
11363,0,201112051724,-0.2798168633873437,1.2065413903691584,-0.2623717368817257,-0.06366969148858041,1.1948877227588224,-0.14480641061209965
11363,0,201112051800,-0.30349028621349405,1.011760502711776,-0.13953036872879174,0.0014197070017087866,1.6556333194273456,-0.18255854164631574
11363,0,201112051836,-0.3062753947812765,0.8684549032916465,-0.22290686295023932,0.07808491411574216,1.1948877227588224,-0.22021575991548392
11363,0,201112051912,-0.2916535748004189,0.7071778658886213,-0.7537372094934596,-0.10894287521618932,1.0797013235916917,-0.2275911762433606
11363,0,201112051948,-0.28260197195512604,0.9753267135157389,-0.7893111803612773,-0.1885020344861585,1.1180967899807353,-0.22527854569987385
11363,0,201112052024,-0.29374240622625564,1.0402331613154616,-0.8582357489176745,-0.07681510128164566,1.041305857202648,-0.19373972835806852
11363,0,201112052100,-0.2979200690779293,1.1604073821605054,-0.9377213400754548,-0.0684765950696267,1.1564922563697788,-0.1879269002352505
11363,0,201112052136,-0.3014014547876573,1.4123836748972691,-0.5892075942298023,0.030113978378362424,1.578842386649259,-0.2011799631596365
11363,0,201112052212,-0.3174158290524061,1.422439574438968,-1.003866692157804,-0.08593840807832519,1.3100741219259529,-0.2084674115589321
11363,0,201112052248,-0.3285562633235357,1.6946510635260172,-0.9755186841225116,-0.12429553665361255,1.4252605210930844,-0.17144217340825432
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200400,-0.4662318388775811,-0.5367496382300128,-3.1660971089673584,-1.1081411695987688,-2.8750317144798037,4.441808976368441
11236,0,201106200436,-0.4644277848028001,1.4221113727007604,-0.006127977974474402,-1.0761114957373077,-0.4945127983590976,7.749574396983143
11236,0,201106200512,-0.4651728013446818,-0.3250898775482811,0.22510283266634154,-1.0700292912061882,-1.3008175925290135,3.2867738694804705
11236,0,201106200548,-0.4660354887235525,-1.9088768167983916,-2.5001968417853933,-1.0517336275762874,-1.4160039916961449,4.374670927297168
11236,0,201106200736,-0.4651867268875208,0.21107917168125676,1.5146592766247386,-1.013033148745211,-0.11055813446866124,5.268362578152714
11236,0,201106200812,-0.4648455510879674,0.17776345337341676,0.17785615260752094,-0.9896362813150168,-2.068726920309887,1.3457221712656795
11236,0,201106201112,-0.4660340961692686,1.176144187236004,1.9509962630503177,-1.0942109592210432,-0.3025354664138794,15.843929455698063
11236,0,201106201148,-0.4648734021736453,-1.13416181106,-1.5780528156961766,-1.1084354698180163,-1.9151450547537123,1.3331334976966294
11236,0,201106201224,-0.4631187837759424,-0.46776264144372,0.3829623283922831,-0.045864528224092906,-0.07216266807961773,0.011957068010358618
11236,0,201106201300,-0.4584815780105846,0.6477779825300309,-1.5208009563307825,-0.9758532210469149,-1.7615631891975376,-0.2593406536246627
11236,0,201106201336,-0.4603336752081599,-0.4597061069594541,-1.0188744611176646,-0.018543657870595347,0.5037693277560368,-0.03916387322269234
11236,0,201106201412,-0.4618097827490846,-0.07821928823969264,-1.265668884013151,2.1111598787155916,3.191451974989091,-0.05381979311339767
11236,0,201106201448,-0.4601317548369957,0.4260018072165839,-0.1117382039883092,1.66593269703032,2.8842882438767425,-0.035855816118946025
11236,0,201106201524,-0.4633207041471065,0.889668838597827,-0.3340755219121705,0.9604460214569734,1.6172378530383025,-0.053234111904686805
11236,0,201106201600,-0.460626111607777,0.8168092877176946,0.20620416064281272,1.2431704320809578,2.6923109119315236,-0.07359405748022832
11236,0,201106201636,-0.4583423225821955,0.4193629519244788,1.2578596744226789,0.1736834353347126,0.810933058868386,-0.1840725159961059
11236,0,201106201712,-0.4605704094364214,0.348161288093822,-0.822105934755047,-0.4395891715410124,0.0046282646984698505,0.13390839636959995
11236,0,201106201748,-0.4603684890652572,0.11532248090780745,-1.1922975690982769,-0.7975563382193327,0.0814191974765569,-0.17923196497865768
11236,0,201106201824,-0.4614616441781118,0.20749982760690625,-0.6242257218028099,-0.7424240971469249,0.15821013025464395,1.237155857723696
11236,0,201106201900,-0.4633624807756233,1.1568527381228972,1.6975317206171154,-0.7753366716661293,0.96451492442456,1.2065731128688373
11236,0,201106201936,-0.4631814487187174,0.5438926125816659,-1.2017469051100405,-0.9667789642867768,-0.8400719958604903,0.3615902300468296
11236,0,201106202012,-0.4617819316634068,0.3734119298213558,-0.1334160924858852,-0.864166287842402,1.7708197185944774,0.0077971109666692545
11236,0,201106202048,-0.4634878106611735,-0.12362155785986845,-0.5441842873502196,-0.9115976731778276,-1.1472357269728397,0.34406840764077234
11236,0,201106202124,-0.4640657206889883,-0.21665826000394267,-1.6997824972594906,-0.9452950482816924,-1.070444794194752,-0.04753008621985063
11236,0,201106202200,-0.4649082160307425,1.87002636731718,-2.156129842298217,-0.8566616322515849,-0.2257445336357924,-0.07334635831290792
11236,0,201106202236,-0.4662311426004391,-0.7878893201389677,-4.4417574705555145,-1.1123594727413195,-1.1088402605837957,1.587543691989573
11236,0,201106202348,-0.4658579380523563,2.663617758634597,1.65751100339082,-0.9817392254318696,-2.337495185033192,2.9290175637231832
11236,0,201106210024,-0.4624712460339329,1.5857079493874835,-0.5008285103550667,-1.0370186166139013,-1.953540521142756,1.6782617758115534
11236,0,201106210100,-0.4629377517190365,0.3726930558353487,0.2567859004704917,-1.0195568036052027,-1.6463767900304065,0.7906237074096791
11236,0,201106210212,-0.4647689606023534,-1.1446931863089786,-1.0472224691529568,-1.0413350198295346,-1.9919359875317992,0.3552357046795913
11236,0,201106210248,-0.4638289864607268,-1.0596933615365964,-1.3684998935529369,-1.0534503788552323,-2.3758906514222358,5.306295274935071
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031636,-0.4543039151589111,-1.6053514444646075,-0.241249691678958,0.30449988279032786,4.880852496107011,-0.22283396326351546
11362,0,201112031712,-0.4644277848028001,-2.4856804110560127,-0.11229404728311844,0.12056224576049755,3.4602202397123967,0.14732813536919226
11362,0,201112031748,-0.4652424290588764,-2.689628614433305,-2.285641329988866,-0.5659420656713704,0.8493285252574295,-0.15677467879010415
11362,0,201112031824,-0.4632441136614925,-2.822678552764587,-1.8031693500940864,-0.7893649821169376,-0.7632810630824033,-0.06460975403751353
11362,0,201112031900,-0.4622693256627687,-2.820138462736149,-0.111182360693499,-0.29410676315955186,0.8493285252574295,-0.2410201750249088
11362,0,201112031936,-0.4636897310323378,-2.767001891194368,-1.5269152325736883,-0.4839794546108781,1.7708197185944774,-0.06331801445466506
11362,0,201112032124,-0.4650613970019706,-2.461506690930422,-0.390771537982755,-1.0492320757126818,-2.2990997186441486,4.104908014521337
11362,0,201112032236,-0.4660403626635461,-3.3142824577858576,-2.187812910102368,-1.053842779147563,-2.1455178530879744,5.870053949865329
11362,0,201112032312,-0.4629447144904559,-2.912690941243264,-0.4580285766547239,-0.9568708569054364,-1.0320493278057086,-0.058053828412734265
11362,0,201112032348,-0.4630421932903283,-2.1359750266951445,-0.1512030779197946,-0.8627928868192459,-0.2257445336357924,0.036391317646497404
11362,0,201112040024,-0.4648664394022258,-3.1500667335114727,-0.6253374083924294,-0.7880406311303229,-1.7615631891975376,0.1963285865343414
11362,0,201112040100,-0.4632998158328482,-3.131419646606868,0.770940948169422,-0.3357992942196468,0.6189557269231674,0.3522772043446803
11362,0,201112040136,-0.4625130226624497,-0.12617142498618295,-0.6292283114560969,-0.6600690857941022,0.4653738613669932,0.06956680144900856
11362,0,201112040212,-0.4575067900118608,1.079062956992275,-0.7748592546962264,-0.6961699126884903,1.5404469202602151,0.03588202963892275
11362,0,201112040248,-0.4584119502963901,1.2133544838371129,-1.240100092451907,-0.7642023133712568,1.0029103908136037,-0.05669264046521656
11362,0,201112040324,-0.4573675345834716,0.8763115733119442,-1.1083652315820187,-0.5397002961217813,0.7725375924793425,-0.24456435656853065
11362,0,201112040400,-0.4590385997241411,0.01907240690044113,0.8265252776503871,-0.2871907080072301,0.5037693277560368,-0.10100532701518992
11362,0,201112040436,-0.45604460801377505,0.2671387867377938,-0.7726358815169879,-0.7452689992663196,1.1564922563697788,0.3510780625813908
11362,0,201112040512,-0.4625896131480636,0.6719458363968944,-0.05448634462291446,-0.8380716684024366,0.8493285252574295,0.018036114864408884
11362,0,201112040548,-0.4641492739460218,1.5363208434231128,0.5002452635971197,-1.1076997192698972,-1.4160039916961449,0.6028121798890783
11362,0,201112040624,-0.4632650019757509,1.3682965793167778,-1.2417676223363356,-1.0984292623635938,-1.4927949244742325,7.0642000607895445
11362,0,201112040700,-0.46198385203457104,1.2806195793120403,-0.7631865455052236,-1.1068658686486954,-1.0320493278057086,6.522306046002663
11362,0,201112040736,-0.4640726834604078,0.6757210311792436,-1.2406559357467166,-1.1142233741298886,-1.377608525307101,12.41785411597828
11362,0,201112041112,-0.4660333998921266,-1.3539919322286502,-3.458470682037236,-1.0922980077959328,-0.8400719958604903,2.1124159125960174
11362,0,201112041224,-0.4658321757981043,-0.9836363909002342,5.058716124331094,5.739489181747754,10.064240458627902,0.23786565344303284
11362,0,201112041300,-0.466041058940688,-1.1330653352623026,-2.26340759819648,-0.0961408156789131,11.292895383077298,-0.06271149873655342
11362,0,201112041336,-0.4658509752809368,-0.8954380142866059,1.2773141897410172,-0.7272676358556669,7.491744210561977,0.06850655641505772
11362,0,201112041412,-0.4656253814869465,-0.9593523439438648,-0.5436284440554104,-0.7115225741259134,-1.0320493278057086,2.1781001759002145
11362,0,201112041448,-0.4636409916324015,-0.5237978652139748,-0.6258932516872395,-0.08539885767637098,0.4269783949779497,0.6384646553647935
11362,0,201112041524,-0.4642954921458304,-0.4649755510478642,-0.4224546057869061,-0.20238319482734315,1.1948877227588224,0.6339782910071584
12244,0,201412200448,-0.31950466047824283,-0.2973458700284797,1.3351218924012211,0.01348601599086581,0.0814191974765569,-0.20624969378049335
12244,0,201412200448,-0.31950466047824283,-0.2973458700284797,1.3351218924012211,0.01348601599086581,0.0814191974765569,-0.20624969378049335
12244,0,201412200524,-0.2874759119487453,0.15792664803241338,1.0127327814116214,-0.06352254137895658,-0.1489536008577048,-0.2126111639841987
12244,0,201412200636,-0.2958312376520925,0.1345828491413485,0.3696220893168515,0.04384798860992304,-0.4177218655810105,-0.18507025750185446
12244,0,201412200712,-0.28538708052290845,-0.05256274257503507,0.18674964532447566,0.1592136745550326,-0.4945127983590976,-0.166610882172762
12244,0,201412200748,-0.2777280319615069,-0.03904214829619658,0.4919076141749753,0.15470107119323415,-0.1873490672467483,-0.1321158794415347
12244,0,201412200824,-0.28329824909707163,-0.09666898068400284,-0.03614351589419585,-0.10712802386416173,-0.5329082647481411,-0.2023953095413488
12244,0,201412200900,-0.2756392005356701,-0.1098515961267572,-0.033364299420147694,0.019617270558526828,-0.4945127983590976,-0.13363448368230274
12244,0,201412200936,-0.2770317548195613,-0.07956595482622084,-0.0972862783232582,-0.5783517249163163,-0.5329082647481411,-0.130178270067262
12244,0,201412201012,-0.2756392005356701,-0.17368822358509925,0.10170562121859834,-0.4646537402136105,-0.6864901303043157,0.019394987866437646
12244,0,201412201048,-0.2631062119806492,0.07303673842353277,1.7125394895769757,-0.3947083881057337,-0.1489536008577048,0.15817596993053248
12244,0,201412201124,-0.2582322719870301,0.2644212681120933,1.2767583464462071,-0.2915561612594049,-0.1489536008577048,-0.26244499552537914
12244,0,201412201200,-0.2310774634511517,0.3802140111895961,1.7231005121783591,-0.2589378869594482,0.04302373108751338,-0.1918461029480864
12244,0,201412201236,-0.2303811863092061,0.4177038298731663,1.8275990516025744,-0.2541800334149433,0.0046282646984698505,0.1251787369306724
12244,0,201412201312,-0.2262035234575325,0.5184072175882652,1.8470535669209125,-0.1048226721467211,0.35018746219986263,-0.1023225309984171
12244,0,201412201348,-0.18999711207636125,0.5866808978968177,0.9716003775957072,-0.38999958459777007,0.0046282646984698505,-0.0929655213319772
12244,0,201412201424,-0.19347849778608928,0.4813653958211002,1.4601866337333929,-0.2964611649135337,0.2350010630327315,-0.11086236490724856
12244,0,201412201500,-0.20183382348943646,0.19472363068537454,1.0855482530316856,-0.2817952039876885,0.0046282646984698505,-0.21775960275168066
12244,0,201412201536,-0.20253010063138208,0.2936158882063789,1.0844365664420672,-0.3772465750970351,0.04302373108751338,-0.18114873984352955
12244,0,201412201612,-0.19208594350219807,0.15669710078676835,0.5914035639459035,-0.37739372520665904,-0.2641400000248359,-0.04164086489589637
12244,0,201412201648,-0.18930083493441568,0.08925529713231749,0.4090869632483369,-0.4907974096901171,-0.6480946639152722,-0.2051200003818732
12244,0,201412201724,-0.19417477492803487,0.03795198290087877,0.20842753382205165,-0.6120491000201812,-0.6864901303043157,-0.06318143267081552
12244,0,201412201800,-0.18651572636663327,0.23927230820248,0.14728477139299026,-0.6514362793628355,-0.9168629286385774,0.1302091134782167
12244,0,201412201836,-0.2317737405930973,0.04876524731917333,0.06668749364558982,-0.5370025441120104,-1.0320493278057086,-0.2498817863567079
12244,0,201412201912,-0.2526620548514653,-0.045692324438474936,0.12338350971617434,-0.4798592515414098,-0.6864901303043157,-0.2664868903491308
12244,0,201412201948,-0.26032110341286685,-0.14554212005050424,0.4663388226137317,-0.3809743778741731,-0.6096991975262287,-0.1140917138643697
12244,0,201412202024,-0.2589285491289757,-0.15630989523446598,0.7353669773016043,-0.2300474154366296,-0.4561173319700541,-0.13357661004507834
12244,0,201412202100,-0.28329824909707163,0.02609555359752135,0.4691180390877798,-0.2676197434272562,-0.1489536008577048,-0.1424914651231239
12244,0,201412202136,-0.2693727062581597,0.15261284679468712,1.170592277137563,0.06739200614974138,0.27339652942177506,-0.13378727008457514
12244,0,201412202212,-0.23316629487698845,-0.021455413385553783,1.659178533275249,0.4825024653986626,0.5037693277560368,-0.14314427975101507
12244,0,201412202248,-0.2408253434383901,-0.05459679060072501,1.3840361023444705,0.2765904119983349,0.31179199581081857,-0.12525438101221065
12244,0,201412202324,-0.22132958346391327,0.06076215808149989,0.9354705634330792,0.12021889550470855,0.04302373108751338,-0.08243946419360458
12244,0,201412210000,-0.1635385806824285,0.07551003543594786,1.1283481867320293,0.18064854052357548,0.4269783949779497,-0.11406856440947992
12244,0,201412210036,-0.13777632643044127,-0.0028093556491467536,0.8042915458580009,-0.16358461592318427,-0.11055813446866124,-0.0774206623735052
12244,0,201412210112,-0.1475242064176797,0.02088930043644229,1.0277405503714816,0.22229202154712904,0.0046282646984698505,-0.0988223334190858
12244,0,201412210148,-0.17607156923744927,0.1597330440527987,1.2845401525735425,0.3371181570902846,0.0046282646984698505,-0.2292232128130885
12244,0,201412210224,-0.2310774634511517,0.22505362913522564,0.8159642550490037,0.4594489482242569,-0.0337672016905742,-0.16565943957679294
12244,0,201412210300,-0.2874759119487453,-0.11604595367432885,0.9677094745320396,0.15661402261834428,-0.07216266807961773,-0.2370315239474036
12244,0,201412210336,-0.1962636063538717,0.0657410679877343,1.5580150536198916,0.5671628284689256,0.196605596643688,-0.16380516824012342
12244,0,201412210412,-0.26728387483232285,-0.0658144152038465,1.1216780671943136,0.1595079747742803,0.15821013025464395,-0.05940344163280713
12331,0,201504232300,-0.43627033718252,-1.6916044873511775,-0.07672007641530068,-0.9453931483547751,-1.8383541219756248,-0.06694321909040105
12331,0,201504232336,-0.42137000634488414,-1.3741352238588915,-0.6553529463121508,-0.946079848866353,-1.377608525307101,-0.2665100398040205
12331,0,201504240012,-0.4203952183461603,-1.26992998843472,-0.5736439819751319,-0.9611382100845284,-1.5695858572523194,0.98851450758928
12331,0,201504240048,-0.4195596857758256,-1.4436975256676292,-0.3046158272872592,-0.90178766586957,-1.4543994580851884,0.0046858242294858824
12331,0,201504240124,-0.4203255906319657,-1.3286313753376155,-0.5919868107038505,-0.8046685935178195,-0.993653861416665,-0.2232506534515311
12331,0,201504240200,-0.4347385274702397,-1.2573193846761783,-0.2384704752049098,-0.8960488115942391,-1.377608525307101,0.04057442414507655
