AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11123,0,201011100712,-0.4660445403263978,-0.8886063957910944,3.7380324558633564,-0.9304819372462234,0.196605596643688,6.82095947848091
11123,0,201011100748,-0.4625756876052248,-0.2842052446481865,-0.0500395982644376,-1.1017156148118603,-1.7231677228084943,3.617556430400212
11123,0,201011100824,-0.4616705273206954,-0.5841301749595695,0.4185362992601008,-1.0105315968816055,-1.4927949244742325,0.541794846690656
11123,0,201011100900,-0.4593867382951139,-1.0451923816327473,-1.228427383260904,-1.0458966732278745,-1.9919359875317992,0.5708196332314338
11123,0,201011100936,-0.4551394477292457,-0.08110219419474295,-0.4641428528976295,-0.3132362774106541,1.0029103908136037,-0.15465881861318034
11123,0,201011101012,-0.4505440185924048,0.5478276371850987,-0.8004280462574704,0.05311844551622657,0.7725375924793425,-0.08468496131791102
11123,0,201011101048,-0.4442078966006998,1.0667134532054583,-0.0789434495945396,-0.3952479385076879,0.27339652942177506,-0.22152138917126624
11123,0,201011101124,-0.4471322605968713,-0.4277542423470416,-0.5397375409917428,-0.3748921733430533,0.9261194580355164,-0.24929842009348602
11123,0,201011101200,-0.42937719347725856,-0.38962098770634784,1.0549768718171548,0.4348258298805305,0.7725375924793425,0.22198281244317045
11123,0,201011101236,-0.3960951460922588,-0.022692061891761692,0.10059393462897888,-0.6262245605806135,0.0046282646984698505,-0.1688911034794031
11123,0,201011101312,-0.3884360975308573,0.8680132872180671,-0.2734886027779183,-0.8468516249433272,-0.6480946639152722,-0.2459880480442507
11123,0,201011101348,-0.3759031089758365,0.835223988443287,-0.6214465053287617,-0.7735708703506429,-0.6480946639152722,-0.2391936830341069
11123,0,201011101424,-0.3772956632597277,0.6676566750166754,-0.7509579930194115,-0.6796400503740762,-0.6864901303043157,-0.18579946533088185
11123,0,201011101500,-0.39790546666131743,0.26777553310163393,-0.5319557348644076,-0.7399225452833192,-0.5329082647481411,-0.2078516360588646
11123,0,201011101536,-0.3306450947493724,1.2460938679543108,-1.084463969905204,-0.8402298700102533,-0.9552583950276214,-0.2710010340526334
11123,0,201011101612,-0.3362153118849373,1.331343883515523,-0.7865319638872292,-0.8625966866730808,-1.3008175925290135,0.0045839666279709436
11123,0,201011101648,-0.35431851757552285,0.8852231407347569,-0.5853166911661347,-0.8838353524954584,-0.9552583950276214,-0.2539630352537721
11123,0,201011101724,-0.3619775661369245,0.7947103706784187,-0.25681330393362845,-0.8125165993644256,-0.7632810630824033,-0.22764441998960705
11123,0,201011101912,-0.29304612908431005,0.8893787160829301,-0.022247433523955064,-0.8196779046994537,-0.9168629286385774,-0.24937018340364425
11123,0,201011101948,-0.27215781482594203,0.7580791870220867,-0.3318521487329316,-0.8147238510087835,-0.9552583950276214,-0.2480946484392186
11123,0,201011102024,-0.27146153768399645,0.8171613661580858,0.07780435954178343,-0.7541470558802927,-0.9168629286385774,-0.2183707483607703
11123,0,201011102100,-0.29722379193598364,1.1126542865434257,-0.2851613119689212,-0.808151146112251,-1.0320493278057086,-0.19875158534170095
11123,0,201011102136,-0.31463072048462365,1.0697544393956573,-0.7759709412858459,-0.9850746279166772,-1.070444794194752,-0.20799516267918106
11123,0,201011102212,-0.31811210619435165,1.308700433582908,-0.4302364119142404,-0.9365641417773432,-1.1472357269728397,-0.2377306374850743
11123,0,201011102248,-0.3202009376201885,1.5877251190547326,-0.4936025475225416,-0.9674656647983548,-1.3392130589180578,-0.23811491843624424
11123,0,201011102324,-0.31811210619435165,1.7050910486390516,-0.3190677529523102,-0.9073303199987356,-1.377608525307101,-0.15424444337065368
11123,0,201011110000,-0.31880838333629724,1.5669426110569769,0.02666677641929521,-0.8950187608268722,-0.993653861416665,-0.2605305356059962
11123,0,201011110036,-0.2902610205165277,1.7559456455363456,-0.5641946459633679,-0.9323948886713336,-1.0320493278057086,-0.09728057972342796
11123,0,201011110112,-0.2958312376520925,1.8507411961300788,-0.6381218041730516,-0.9995934387328984,-1.1088402605837957,-0.19788116583784612
11123,0,201011110148,-0.2805131405292893,1.8275717383316827,-0.3596443134734151,-0.9913039825574208,-1.2624221261399702,-0.20257819023497786
11123,0,201011110224,-0.2561434405611933,1.6618064984190282,-0.2440289081530071,-0.8899666070631195,-1.1472357269728397,-0.21641693436807474
11123,0,201011110300,-0.2415216205803357,1.6909316496599764,-0.4591402632443424,-0.8641172378058607,-1.1088402605837957,0.07046268535324217
11123,0,201011110336,-0.21784819775418526,1.6938572660952271,-0.412449426480332,-0.7652814141751652,-0.8784674622495339,-0.12384920910040237
11123,0,201011110412,-0.20810031776694685,1.3791692267400717,0.008323947690576596,-0.8124184992913429,-0.6864901303043157,-0.11119803200315004
11123,0,201011110448,-0.21715192061223965,1.2164810968213489,-0.032252612830528236,-0.8662263893771359,-0.7248855966933593,-0.13613230986490754
11123,0,201011110524,-0.21784819775418526,0.98700766964141,-0.22290686295023932,-0.9425972962719216,-0.8400719958604903,-0.16527747357111194
11123,0,201011110600,-0.2415216205803357,0.7555190282137959,-0.6509061999536739,-0.9504943521550688,-0.9168629286385774,-0.1814982966123649
11123,0,201011110636,-0.2561434405611933,0.7033362897575286,-0.5236180854422631,-0.98556512828209,-1.2240266597509266,-0.2395224052935415
12436,0,201510201748,0.2507463187752035,-0.11716805576014615,0.38462985827671176,0.4745563594789737,0.0046282646984698505,-0.22128989462236867
12436,0,201510201824,0.3203740329697636,0.09525730314376224,0.3329364318594143,0.4771069613791206,0.0046282646984698505,-0.21430801902761787
12436,0,201510201900,0.3203740329697636,0.3195492801161846,0.7537098060303229,0.7939701974358416,0.27339652942177506,-0.25049524691128644
12436,0,201510201936,0.3273368043892195,0.4777377837582831,0.7681617316953738,0.5650046268611089,0.27339652942177506,-0.2322997753679372
12436,0,201510202012,0.3203740329697636,0.7261111644689728,0.5647230857950405,0.3136231895870076,0.2350010630327315,-0.2520346856614553
12436,0,201510202048,0.33429957580867553,0.7744146592381156,0.3496117307037042,0.21758321803916544,0.27339652942177506,-0.17637300729977265
12436,0,201510202124,0.33429957580867553,0.9576387084544548,0.8776628607728754,0.5724602324153847,0.31179199581081857,-0.258166976261752
12436,0,201510202200,0.30644849013085146,1.163743636706588,0.6180840420967666,0.5213500943393624,0.15821013025464395,-0.24042291908875305
12436,0,201510202236,0.2925229472919395,1.156004806444914,0.5864009742926165,0.4699456560440928,0.0046282646984698505,-0.2580581738237701
12436,0,201510202312,0.25770909019465954,1.2162361547903269,0.5169205624414096,0.17216288420193268,-0.07216266807961773,-0.22165565600962686
12436,0,201510202348,0.2298580045168355,1.095244980230046,0.5185880923258384,0.4035319065671885,0.2350010630327315,-0.2119189952829949
12436,0,201510210024,0.2201101245295972,1.320110100971699,0.4340999115147713,0.244560738136874,0.04302373108751338,-0.13028475755975488
12436,0,201510210100,0.2215026788134884,1.256939757004468,0.4029726870054304,0.30199833092672224,0.11981466386560045,-0.1448943785406807
12436,0,201510210136,0.2298580045168355,1.1497915122025064,0.7170241485728857,0.34256271114636755,0.04302373108751338,-0.06382498751675078
12436,0,201510210212,0.17624466458702434,1.2579165405407873,0.5797308547549007,0.3189205935334667,0.0046282646984698505,-0.023380574878855854
12436,0,201510210248,0.12332760179915872,1.2823234701799473,0.5380426076441764,0.21836801862382613,-0.0337672016905742,-0.03794389695000213
12436,0,201510210324,0.09756534754717157,1.2775063455143714,0.8921147864379263,0.4587622477126788,0.31179199581081857,-0.09794033918778608
12436,0,201510210400,0.050914779036816335,1.0154292815024952,0.8120733519853361,0.4252610727549793,0.0814191974765569,-0.17427566668676062
12436,0,201510210436,-0.031245923712764474,0.5894597549470932,0.4991335770075013,0.4568983463241101,0.27339652942177506,-0.2027008823458936
12436,0,201510210512,-0.10017736076537884,1.0854386539762595,0.4546661134227288,0.4440472367502927,0.0814191974765569,-0.2437749601567899
12436,0,201510210548,-0.13011727786903968,1.1220255834000965,0.31570528972031514,0.4117723127061248,0.0046282646984698505,-0.18266502913880867
12436,0,201510210624,-0.15657580926297246,1.3049857538905771,0.0900329120275955,0.26457315304571943,-0.3025354664138794,-0.17119215929544496
12436,0,201510210700,-0.17885667780523165,1.013433312700116,-0.035587672599386604,0.5214972444489864,-0.2257445336357924,-0.13766943366958745
12436,0,201510210736,-0.16493113496631967,0.7097674589073628,-0.07616423312049142,0.5797686878600368,-0.11055813446866124,-0.1303217966875785
12436,0,201510210812,-0.13568749500460447,0.4750735760452177,0.1495081445722282,0.6339689782381601,-0.1489536008577048,-0.14986688145100058
12436,0,201510210848,-0.08207415507479326,0.5833976455129096,0.6458762068372491,0.7375136053768191,0.15821013025464395,-0.13326177745857767
12436,0,201510210924,-0.09391086648786846,0.5981985250295329,0.9132368316406932,0.5621597247417144,0.0046282646984698505,-0.06786919728599136
12436,0,201510211000,-0.12802844644320285,0.3330581418775704,0.7120215589195986,0.16191142656480342,-0.2641400000248359,-0.20598810494023911
12436,0,201510211036,-0.13986515785627804,0.0929318976013384,0.457445329896777,-0.2472149282260804,-0.6096991975262287,-0.200277134418936
12436,0,201510211112,-0.11479918074623648,-0.5108630734731969,0.3712896192012802,-0.13086824155014504,-0.4177218655810105,-0.14538977687532156
12436,0,201510211148,-0.1294210007270941,-0.987122698169524,0.3874090747507609,-0.4226178588977266,-0.6864901303043157,-0.26064396793495603
12436,0,201510211224,-0.12524333787542047,-0.6211870225824193,0.7114657156247883,-0.4345860678138009,-0.6864901303043157,-0.17598409645762472
12436,0,201510211300,-0.13081355501098527,-0.7518678157228801,0.4424375609369158,-0.38033672739913627,-0.6096991975262287,-0.2565141051826233
12436,0,201510211336,-0.08485926364257569,-0.5268181651234021,0.17952368249194964,-0.3804348274722189,-0.5329082647481411,-0.2378139755226774
12436,0,201510211412,-0.11131779503650843,-0.583405023047557,0.5035803233659781,-0.3690061689580987,-0.5329082647481411,-0.212294016452209
12436,0,201510211448,-0.10922896361067168,-0.6405215938430054,-0.2762678192519665,-0.5194916810667706,-0.6864901303043157,-0.23315630519885824
12436,0,201510211524,-0.08834064935230365,-0.6391569168130191,-0.04948375496962739,-0.4540589323206923,-0.5713037311371851,-0.10356102683501912
12436,0,201510211600,-0.14125771214016927,-0.4352524530841237,-0.35908847017860485,-0.6027786431138777,-0.9552583950276214,-0.0892569786586381
12436,0,201510211636,-0.20044126920554525,-0.3716232030175932,-0.4241221356713348,-0.6223005576573104,-1.0320493278057086,-0.2526782405073906
12436,0,201510211712,-0.2596248262709213,-0.3355577531194687,-0.4130052697751413,-0.6398114207025503,-1.0320493278057086,-0.222218187763448
12148,0,201408210000,-0.2874759119487453,-0.1059708086873364,0.9621510415839424,1.363392071643655,0.5421647941450802,-0.2704338724078344
12148,0,201408210036,-0.2881721890906909,0.15471049741498755,1.3784776693963738,1.4950423697204722,0.8877239916464731,-0.23775378693996405
12148,0,201408210112,-0.2770317548195613,0.10519433375863982,0.9788263404282324,1.2710308528364098,0.6957466597012554,-0.13775508665267958
12148,0,201408210148,-0.2839945262390173,0.11316750561890265,1.3795893559859926,1.857816439979839,0.8877239916464731,-0.17487292262291634
12148,0,201408210224,-0.30070517764571164,-0.08530768420049899,1.7130953328717857,2.1323985445379696,0.5421647941450802,-0.10924884790143244
12148,0,201408210300,-0.2770317548195613,0.31525301747540263,1.0655378944185383,1.0607042961473665,0.196605596643688,-0.10314665159249244
12148,0,201408210336,-0.2644987662645405,0.28433495231745604,0.5769516382808525,0.3398649591365968,-0.11055813446866124,-0.10410966891590634
12148,0,201408210412,-0.2902610205165277,0.15488329475536014,1.3334543625167914,0.8102057595310082,0.31179199581081857,-0.06711915494756322
12148,0,201408210448,-0.2533583319934109,-0.1443463295217408,1.3206699667361699,0.5001604785535262,0.31179199581081857,-0.1412344497226101
12148,0,201408210524,-0.2589285491289757,-0.2143333690456178,1.1922701656351398,-0.01059755195090673,0.0046282646984698505,-0.18279929597716926
12148,0,201408210600,-0.2665875976903773,0.08261448642063683,1.074431387135493,-0.06509214254827783,-0.1489536008577048,-0.10197528917507076
12148,0,201408210636,-0.2519657777095197,-0.17572854953679393,0.6925670436012605,-0.07858090259713194,-0.6864901303043157,-0.19690657378698734
12148,0,201408210712,-0.29304612908431005,-0.2680794139940033,0.7286968577638885,0.11668729287373585,-0.5329082647481411,-0.2488956195784042
12148,0,201408210748,-0.2881721890906909,-0.13788459407643822,0.4246505755030073,0.03290983046121575,-0.5329082647481411,-0.23813343800015604
12148,0,201408210824,-0.30836422620711323,-0.24153479909165726,0.2890248115694521,-0.10202682006386778,-0.5713037311371851,-0.2271212423090985
12148,0,201408210900,-0.3250748776138077,-0.4639218886471855,0.305700110413741,-0.2469206280068327,-0.2641400000248359,-0.18699629214868224
12148,0,201408210936,-0.3257711547557533,-0.537114787106513,0.8526499125064408,-0.07294014839488394,0.2350010630327315,-0.0902593500553646
12148,0,201408211012,-0.31950466047824283,-0.4415650620575966,1.2750908165617785,-0.11615323058775875,-0.0337672016905742,-0.04793288673493239
12148,0,201408211048,-0.341785529020502,-0.6384007869382595,0.9393614664967468,-0.1646637167270925,0.04302373108751338,-0.24299019363602714
12148,0,201408211124,-0.3466594690141213,-0.4732872163283095,1.211724680953478,0.0682749068074846,0.15821013025464395,-0.048034744336447326
12148,0,201408211200,-0.3473557461560669,-0.09055314866990616,1.7386641244330296,0.4245743722434012,0.27339652942177506,0.14985605584315367
12148,0,201408211236,-0.33969669759466525,0.5432020407210923,1.9693390917790363,0.4642068017687618,0.31179199581081857,0.004074678620396289
12148,0,201408211312,-0.33412648045910043,0.9131441651845412,1.7164303926406437,0.4157944157025107,0.6189557269231674,-0.2206764340677901
12148,0,201408211348,-0.3383041433107741,1.1319503669134228,0.5319283314012708,0.14621541487159134,-0.07216266807961773,-0.04394655060291618
12148,0,201408211424,-0.3383041433107741,1.071014655853589,0.7070189692663115,-0.08387830654359107,-0.4945127983590976,0.11163167592918648
12148,0,201408211500,-0.3424818061624477,1.2391080800628018,1.3556880943091776,-0.07053669660436081,-0.3025354664138794,-0.021570287506476826
12148,0,201408211536,-0.3313413718913181,1.5039151156355692,1.4979839777804498,0.09093602368955957,-0.3025354664138794,-0.17451873596310308
12148,0,201408211612,-0.3348227576010461,1.897885024174192,1.44851392454239,-0.1083542747776938,-0.0337672016905742,-0.17693785399908274
12148,0,201408211648,-0.3313413718913181,2.130115284204978,1.3595789973728454,-0.03855607277944099,0.196605596643688,-0.2526620358889677
12148,0,201408211724,-0.32925254046548125,1.875197628759541,0.4780115318047345,0.01902867012003129,-0.1873490672467483,-0.268757851873816
12148,0,201408211800,-0.3278599861815901,2.075995033699954,-0.02280327681876431,0.07725106349454028,-0.5329082647481411,-0.13620638812055486
12148,0,201408211836,-0.32994881760742684,2.4511798438786783,0.040007015494726746,-0.02820651506922906,-0.7632810630824033,-0.2361148055337692
12148,0,201408211912,-0.3355190347429917,2.5850922251595274,0.5463802570663219,0.3776825373099297,-0.2257445336357924,-0.24443934951212595
12148,0,201408211948,-0.3376078661688285,2.3500022154581357,1.0249613338974335,0.6313693263014717,-0.1873490672467483,-0.2301075219898772
12148,0,201408212024,-0.3473557461560669,1.986817506463152,1.5430072846600311,0.7097022346579088,-0.1873490672467483,-0.08316635707714294
12148,0,201408212100,-0.3313413718913181,1.9165883036623856,0.9838289300815194,0.2275894254935881,-0.1489536008577048,-0.24742331424741565
12148,0,201408212136,-0.31880838333629724,2.6073830820676527,0.9071225553977864,0.042768887806014635,-0.4561173319700541,-0.2325497894807466
12148,0,201408212212,-0.28956474337458205,3.0965370521945923,-0.21568090011771435,-0.4406192223083794,-0.8016765294714469,-0.20765255074681266
12148,0,201408212248,-0.30766794906516765,3.056924059519423,-0.4969376072913991,-0.4820174531492265,-0.7632810630824033,-0.15454307133873152
12148,0,201408212324,-0.3208972147621341,3.6754041286883545,-0.2623717368817257,-0.4548437329053529,-0.9168629286385774,-0.1283610378584161
12239,0,201412141236,-0.4541646597305219,-2.0676773667675885,0.2423339748054407,-0.7982430387309107,-0.1873490672467483,-0.04732637101682075
12239,0,201412141236,-0.4541646597305219,-2.0676773667675885,0.2423339748054407,-0.7982430387309107,-0.1873490672467483,-0.04732637101682075
12239,0,201412141236,-0.4541646597305219,-2.0676773667675885,0.2423339748054407,-0.7982430387309107,-0.1873490672467483,-0.04732637101682075
12239,0,201412141312,-0.4532594994459926,-2.4353885633291523,0.28846896827464186,-0.6645326391193594,-0.3025354664138794,0.6862289256388295
12239,0,201412141348,-0.4617958572062457,-3.2960885136386446,0.4257622620926268,-0.9397033441159856,-1.377608525307101,4.487158758497476
12239,0,201412141424,-0.4581334394396118,-2.456938419135021,2.5807667160696557,0.037177183640307816,0.3885829285889061,0.05931159293284612
12239,0,201412141500,-0.4595608075806002,-2.5930249182332514,-1.3846193491024168,-0.8724066939813383,-1.3008175925290135,-0.2426591564311036
12239,0,201412141536,-0.45604460801377505,-2.2908037078394363,0.6052996463161453,-0.4347332179234248,-0.0337672016905742,0.5970039816572381
12239,0,201412141612,-0.4630909326902645,-2.966442955367195,1.7697913489423704,-0.4223235586784789,-0.3025354664138794,-0.2530764111314944
12239,0,201412141648,-0.4646366679453837,-3.4397908573989393,-1.6269670256394262,-0.6086646474988323,-0.7632810630824033,0.1746699565394845
12239,0,201412141724,-0.4622066607199936,-1.863352179079524,0.6330918110566278,-0.5596636609940855,-0.7248855966933593,-0.20742337114340406
12239,0,201412141800,-0.4658391385695238,-3.5350909062431235,-1.9943794435086075,-0.23720872077165764,-1.2240266597509266,0.012001051974649169
12239,0,201412141836,-0.4607444787219078,-3.008693603215933,0.4785673750995437,0.5923254972146065,-0.5713037311371851,-0.0915256252378343
12239,0,201412141912,-0.4621509585486379,-3.5730306772626736,2.103853169122972,0.5833983905640919,0.27339652942177506,-0.1734955300569758
12239,0,201412141948,-0.4616566017778566,-2.363881442377455,0.053347254570158285,-0.4900616591419977,0.11981466386560045,0.06286503425842382
12239,0,201412142024,-0.4643999337171222,-2.025836019111027,1.6052617336787125,-0.7628289123481007,-0.0337672016905742,1.4921795125712176
12239,0,201412142100,-0.4615939368350815,-3.4563175490660782,0.16173669705804125,-0.1477414541203482,1.3100741219259529,0.3266229784358512
12239,0,201412142136,-0.4660215631807135,-1.0481874669213334,2.3439774724807427,-0.33118859078476565,-2.2990997186441486,2.1867742766474065
12239,0,201412142212,-0.4598671695230564,-0.7262437917732656,-0.4041117770581875,1.3244463426298725,2.116378916095869,-0.2493354592213096
12239,0,201412142248,-0.4582726948680009,1.4414656010739202,0.7464838431977969,-0.4943780623576311,0.5037693277560368,0.11866448032469475
12239,0,201412142324,-0.4591082274383357,-0.5708792227484959,1.3929295950614249,1.1998101997784594,2.039587983317782,0.24310437508458496
12239,0,201412150000,-0.4595816958948587,-0.17044891668322792,1.1016677085811664,0.1846215934834199,0.15821013025464395,0.1664819943449774
12239,0,201412150036,-0.4537468934453545,1.8479600749097684,-0.20678740740075965,0.8920212204818765,1.1564922563697788,-0.012838313122060388
12239,0,201412150148,-0.4662318388775811,-3.5890290968939973,32.30726612248996,45.688585743019075,11.830431912523911,1.4585572442893342
12239,0,201412150224,-0.4652563546017153,-1.9783279684417907,-2.5546694846767393,-1.030691161900075,-1.8383541219756248,-0.011372952627538731
12239,0,201412150336,-0.4578549285828336,-2.036181320749884,-0.7642982320948429,-0.2515803814782551,0.6573511933122119,-0.06924658985193193
12239,0,201412150412,-0.4625199854338691,-2.031986842843841,1.2033870315313324,-0.9222415311072872,-0.8784674622495339,1.571207121673871
12239,0,201412150448,-0.4584815780105846,-1.7850047946194554,-0.7220541416893095,0.975994883040562,-0.6480946639152722,0.2781132957143649
12239,0,201412150524,-0.4627567196621306,-2.2871141398511248,0.7409254102497006,-0.4445922752682237,-0.9168629286385774,0.07082844674050033
12239,0,201412150600,-0.4614198675495951,-2.169985742286808,-0.21401337023328565,-0.7330555401675388,-0.9552583950276214,0.3691948259781149
12239,0,201412150636,-0.460257084722546,-0.9779673208007053,-1.8504160301529071,-0.8734367447487054,0.11981466386560045,-0.19128588613975425
12239,0,201412150712,-0.4472715160252605,-0.4567138004250013,2.1883413499340403,-0.12032248369376815,0.6573511933122119,-0.08643968999855466
12239,0,201412150748,-0.4546520537298838,-1.9358183818745425,1.7369965945486008,-0.41722235487818504,1.8092151849835207,0.7217170399848275
12239,0,201412150824,-0.4384984240367459,-0.2888238427684494,-0.01335394080700038,0.5715773317576416,0.6573511933122119,-0.2142825546272392
12239,0,201412150900,-0.4538861488737437,-1.2363004767434391,-0.6586880060810082,-0.11026722620280408,-0.07216266807961773,-0.1061861750195176
12239,0,201412150936,-0.4495692305936809,0.2906195679159554,-0.10284471127135453,0.6700207550960069,1.5404469202602151,-0.1991798502571615
12239,0,201412151012,-0.4451826845994237,0.9903019341250312,0.3518351038829421,1.9278598921607983,2.5387290463753502,-0.19117013886530548
12239,0,201412151048,-0.4190722917764637,1.3910129972745997,0.6103022359694315,1.6071217032173155,1.1180967899807353,-0.2638108133638748
12239,0,201412151124,-0.3984624883748739,0.6210009814486719,0.6781151179362095,0.9989503001418846,0.3885829285889061,-0.2449393777377447
12239,0,201412151200,-0.3807770489694557,0.4054481862259685,1.286207682457971,0.7181388409430103,0.6189557269231674,-0.21412282338849986
12454,0,201511210536,-0.3814733261114013,-1.273213961236366,0.4702297256773992,0.4093688609156021,-0.2257445336357924,-0.13283582748860615
12454,0,201511210612,-0.3779919404016733,-1.2607965323485095,0.8109616653957167,0.7612047730262614,0.2350010630327315,-0.2684846883061168
12454,0,201511210648,-0.3779919404016733,-1.2786962373080348,0.3812947985078544,0.10123653136323016,-0.2257445336357924,-0.06439214916154981
12454,0,201511210724,-0.3682440604144349,-1.2929902514873517,0.08503032237430844,0.2308267279053132,0.810933058868386,-0.2422864502073785
12454,0,201511210800,-0.3605850118530333,-1.1854427923415514,0.2273262058455805,0.3092086862982916,0.15821013025464395,-0.2649080975256493
12454,0,201511210836,-0.352229686149686,-0.8351030287036975,0.28124300544211683,0.6702169552421718,0.4653738613669932,-0.1633861631066188
