AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12055,0,201405101524,-0.44225832060325215,-0.5982707401606276,-1.1261522170159275,-0.6028276931504191,-0.9168629286385774,-0.17350478983893172
12055,0,201405101600,-0.4362007094683254,-0.7660723951858273,-1.5452580613024072,-0.26649159258680666,-0.4945127983590976,-0.2529768684754684
12055,0,201405101636,-0.4309786309037334,-0.5843315831758349,-1.1394924560913595,-0.1455832525125316,-0.2641400000248359,-0.2668202424995433
12055,0,201405101712,-0.4328585791869865,-0.5132716358059849,-0.8282202109979531,-0.3304528402366463,-0.4561173319700541,-0.22879726284311694
12055,0,201405101748,-0.42763650062239456,-0.7916696607623049,-0.4897116444588741,-0.7266299853806302,-0.1489536008577048,-0.2186994706202048
12055,0,201405101824,-0.4078622297911395,-0.22636485985938334,-0.6759191482201083,0.011769264711920713,-0.4561173319700541,-0.2572016439928491
12055,0,201405101900,-0.40542525979432986,0.040004453037304884,-0.9304953772429294,0.16269622714946413,-0.4945127983590976,-0.2507174816782281
12055,0,201405101936,-0.3814733261114013,0.15341734757473274,-0.8865837569529668,-0.2963630648404512,-0.6096991975262287,-0.27350812001719416
12055,0,201405102012,-0.3807770489694557,-0.2315408554754533,-0.7109372757931158,-0.2961178146577447,-0.5329082647481411,-0.22732727245761736
12055,0,201405102048,-0.3912212060986397,-0.3977846585999815,-0.5858725344609439,-0.5153224279607611,-0.4945127983590976,-0.2647391065049541
12055,0,201405102124,-0.3849547118211292,-0.309087649994627,-0.7587397991467462,-0.512918976170238,-0.6864901303043157,-0.22189641034048035
12055,0,201405102200,-0.3807770489694557,-0.3631371966444778,-0.7781943144650842,-0.3669951174599059,-0.993653861416665,-0.2262253584048649
12055,0,201405102236,-0.3870435432469661,-0.17011248159943992,-0.9810771170706079,-0.44871247833769184,-0.6480946639152722,-0.2180628606107365
12055,0,201405102312,-0.3891323746728029,-0.5162156743519711,-0.6759191482201083,-0.3332486923194998,-0.4561173319700541,-0.2567988434777673
11791,0,201307141036,-0.3703328918402717,1.8507247294389169,-0.6258932516872395,-1.0433460713277274,-1.6079813236413631,-0.001775188630245376
11791,0,201307141112,-0.3689403375563805,1.7938264452181745,-0.7831969041183713,-1.0551180800976363,-1.5311903908632758,-0.10464905121483772
11791,0,201307141148,-0.3661552289885981,1.9383145588973183,-0.5230622421474529,-1.0289744106211298,-1.4543994580851884,0.5051562044366372
11791,0,201307141224,-0.3724217232661085,1.6167371647107678,-0.3096184169405463,-1.026423808720983,-1.0320493278057086,-0.0956369684262552
11791,0,201307141300,-0.3536222404335773,2.098070691537965,-0.33518720850179,-0.960745809792198,-1.1472357269728397,0.09532751485033043
11791,0,201307141336,-0.35153340900774044,2.126164101660845,0.10726405416669467,-1.0179872024358814,-1.1472357269728397,-0.1809751189318564
11791,0,201307141412,-0.3390004204527197,2.3162892382260307,0.006100574511337684,-0.985417978172466,-1.185631193361883,-0.13637769408673905
11791,0,201307141448,-0.3320376490332637,2.243071536813142,-0.11840832352602496,-0.9710463174658688,-0.9552583950276214,-0.18390352497541065
11791,0,201307141524,-0.3208972147621341,2.2593524631147,-0.4697012858457267,-0.7814188761972489,-0.9168629286385774,-0.2723413874907504
11791,0,201307141600,-0.31950466047824283,2.2408518268446107,-0.7637423888000332,-0.8416032710334094,-1.2624221261399702,0.08522509273644037
11791,0,201307141636,-0.3062753947812765,2.0503742001717526,-0.7342826941751215,-0.8423880716180701,-1.1088402605837957,-0.1845794890581916
11791,0,201307141712,-0.3153269976265693,1.39652429588944,-0.8793577941204412,-0.6668870408733413,-0.9552583950276214,-0.2731493034664029
11791,0,201307141748,-0.2728540919678876,1.381074834574703,-0.4424649644000535,-0.5775669243316557,-0.9168629286385774,-0.14629260561602206
11791,0,201307141824,-0.2526620548514653,1.3927545556985377,-0.045037008611150536,-0.5251814853055601,-0.7248855966933593,-0.13571793462238094
11791,0,201307141900,-0.2526620548514653,1.2826140043621237,-0.4080026801218552,-0.6653664897405613,-0.6480946639152722,-0.1999345224865676
11791,0,201307141936,-0.2422178977222813,0.98142381466864,0.1317211591383198,-0.4536174819918207,-0.3025354664138794,-0.15001272301680607
11791,0,201307142012,-0.21227798061862047,0.9942793604582048,-0.07672007641530068,-0.3736168723929798,-0.0337672016905742,-0.17354182896675532
11791,0,201307142048,-0.16005719497270046,1.0346496150931508,-0.16231994381598722,-0.4009377427464773,-0.0337672016905742,-0.2293574796514491
11791,0,201307142124,-0.17328646066966685,0.7220411129980181,-0.11007067410388052,-0.3374179454255092,-0.2641400000248359,-0.26848237336062786
11791,0,201307142200,-0.15936091783075487,0.7997772744655459,-0.3929949111619939,-0.36581791658291496,-0.2641400000248359,-0.23247108133412145
11791,0,201307142236,-0.12524333787542047,0.7304596059373718,-0.3991091874049004,-0.4871677069860617,-0.1873490672467483,-0.2082336020645456
11791,0,201307142312,-0.08903692649424925,0.5927107943664165,-0.2918314315066369,-0.549706503576204,-0.3409309328029229,-0.24196698772989986
11791,0,201307142348,-0.07789649222311965,0.5287018841518007,-0.6175556022650941,-0.4617597880576745,-0.37932639919196703,-0.23957101914881
11791,0,201307150024,-0.08485926364257569,0.3623418879377656,-0.6425685505315285,-0.4811345524914833,-0.1873490672467483,-0.22342427436320428
11791,0,201307150100,-0.07093372080366367,0.24558604926097105,-0.36964949277998826,-0.5118398753663296,-0.4561173319700541,-0.2217019549194064
11791,0,201307150136,-0.11340662646234527,0.2061634527023534,-0.5842050045765153,-0.5248381350497711,-0.3025354664138794,-0.24009882672029645
11791,0,201307150212,-0.12106567502374685,0.2586602932925208,-0.8371137037149077,-0.5052181204332558,-0.1873490672467483,-0.23455916216517755
11791,0,201307150248,-0.1628423035404829,0.2150015375158592,-0.6370101175834322,-0.5700622687408385,-0.3025354664138794,-0.25981984734088065
11791,0,201307150324,-0.16980507495993888,0.18517047980819265,-0.6948178202436361,-0.5797251259394723,-0.4177218655810105,-0.2127523756590262
11791,0,201307150400,-0.13708004928849568,0.4138113099162928,-0.5919868107038505,-0.5547096073034155,-0.4561173319700541,-0.2142594051723494
11791,0,201307150436,-0.08694809506841247,0.6790722086641913,-0.4496909272325785,-0.5409755970718547,-0.6480946639152722,-0.21901661815219453
11791,0,201307150512,-0.10017736076537884,0.6609696546529239,-0.5964335570623274,-0.6592352351729003,-0.5713037311371851,-0.22561189785028635
11791,0,201307150548,-0.06884488937782689,0.9505288028783192,-0.3501949774616502,-0.6895481577554164,-0.4945127983590976,-0.2298899171139135
11791,0,201307150624,-0.05283051511307808,1.5946065492910075,-0.2784911924312054,-0.5673154666945265,-0.4945127983590976,-0.17287049477495234
11791,0,201307150700,-0.020105489441634868,1.972866205293628,-0.09395121855439983,-0.5683945674984349,-0.11055813446866124,-0.21684519928353527
11791,0,201307150736,0.02236741621704675,2.4258291670023406,-0.1239667564741213,-0.506444371346788,-0.4561173319700541,-0.18647079952268475
11791,0,201307150812,0.04325573047541476,2.587225587916284,-0.27737950584158594,-0.5011469674003288,-0.4945127983590976,-0.19618662573991588
11791,0,201307150848,0.018886030507318727,2.7469031950234566,-0.3946624410464226,-0.5688360178273064,-0.7248855966933593,-0.20321943013542412
11791,0,201307150924,0.0028716562425699192,2.7742420190238715,-0.9254927875896428,-0.6308843140520358,-0.8784674622495339,-0.2231511107955052
11791,0,201307151000,-0.06327467224226209,2.115348881822974,-0.5730881386803216,-0.5475973520049287,-0.993653861416665,-0.225644307087132
12132,0,201408011324,-0.06466722652615328,-0.11389612422641213,1.1767065533804697,0.5254212473722897,0.15821013025464395,-0.06508663280824252
12132,0,201408011400,-0.057704455106697285,0.4196958878363943,1.185600046097424,0.6994017269842382,0.04302373108751338,-0.11983277867702948
12132,0,201408011436,-0.18164178637301406,0.02932858257338722,1.216727270606764,0.954412866962395,0.5421647941450802,-0.044215084279637384
12132,0,201408011512,-0.17050135210188447,-0.42839973664056175,0.7831695006552342,0.7735163321981248,0.2350010630327315,-0.0948359972870696
12132,0,201408011548,-0.14613165213378845,-0.4329193287802177,0.479123218394353,0.6356366794805639,0.0814191974765569,-0.16323800659532434
12132,0,201408011624,-0.22411469203169565,-0.6177552612276008,0.9949457959777119,0.5663780278842651,0.27339652942177506,-0.2625098139990705
12132,0,201408011700,-0.24918066914173725,-0.7388414280125174,0.36517534295837467,0.2592757490992603,-0.1489536008577048,-0.18224602400530407
12132,0,201408011736,-0.2373439577286621,-0.6000374102885874,-0.035587672599386604,0.0632227530437318,-0.3409309328029229,-0.20025398496404626
12132,0,201408011812,-0.22202586060585885,-0.5507135981683673,-0.13508362237031488,-0.055527385422726616,-0.37932639919196703,-0.15002198279876194
12132,0,201408011848,-0.2582322719870301,-0.4096127857779061,-0.5058311000083537,-0.13964819809103576,-0.4177218655810105,-0.16255509767607654
12132,0,201408011924,-0.2756392005356701,-0.6370043086109687,-0.1734368097121808,-0.08593840807832519,-0.6864901303043157,-0.2508077645522982
12132,0,201408012000,-0.2554471634192477,-0.1798578810959293,-0.08783694231149428,0.07264036005965918,-0.5713037311371851,-0.1385352232824644
12132,0,201408012036,-0.2679801519742685,0.06164353772590419,-0.028361709766860626,-0.1665766681522028,-0.5713037311371851,-0.2721145228328307
12132,0,201408012112,-0.2686764291162141,-0.11188523248516767,0.9187952645887896,0.1683369813517123,-0.1489536008577048,-0.2676026940748171
12132,0,201408012148,-0.23316629487698845,-0.3288721735911939,1.0327431400247686,0.20335870744219195,-0.0337672016905742,-0.0656815737989093
12132,0,201408012224,-0.22132958346391327,-0.5138404570687853,0.5697256754483265,0.1546029711201515,-0.5713037311371851,-0.012215592785525906
12132,0,201408012300,-0.24500300629006366,-0.2425135380475521,0.4013051571210017,0.04875299226405182,-0.4945127983590976,-0.16402971795255405
12132,0,201408012336,-0.23316629487698845,-0.17709713740593072,0.046121291737632304,-0.1509787565320732,-0.4945127983590976,-0.18415353908822005
12132,0,201408020012,-0.22202586060585885,-0.08574189026305633,0.2239911460767221,-0.19796869153862726,-0.6480946639152722,-0.18792227034427256
12132,0,201408020048,-0.21158170347667485,0.18415798413541687,0.08503032237430844,0.15367102042586714,-0.5329082647481411,-0.25986151635968224
12132,0,201408020124,-0.2484843919997917,-0.005830067225852671,0.5836217578185683,0.4629315008186884,-0.4177218655810105,-0.2547130775922002
12132,0,201408020200,-0.2686764291162141,0.34234772277935305,0.41742461267048137,1.0243582190702718,-0.37932639919196703,-0.17729667054987394
12132,0,201408020236,-0.2798168633873437,0.4132514424168113,0.6147489823279092,1.0021385525170683,-0.1489536008577048,-0.2073539227787348
12132,0,201408020312,-0.2874759119487453,0.5557611860697547,0.5930710938303323,1.0100846584367569,-0.11055813446866124,-0.08154126534388201
12132,0,201408020348,-0.30349028621349405,0.3080402979963285,-0.0972862783232582,0.3527160687104141,-0.6480946639152722,0.015494304717513563
12132,0,201408020424,-0.31184561191684124,0.19519550430396315,0.14728477139299026,0.4149605650813087,-0.3409309328029229,-0.12125184026177163
12132,0,201408020500,-0.31114933477489565,-0.4325329790388475,0.664774878860778,0.3571796220356714,-0.1489536008577048,-0.0814347778513891
12132,0,201408020536,-0.3487483004399581,-0.0020949070863890834,0.21176259359091,0.2840460175526109,-0.37932639919196703,-0.12206207118291315
12132,0,201408020612,-0.3612812889949789,0.16087315658207418,0.26178849012377875,-0.3383498961197937,-0.6864901303043157,-0.02823964546021588
12132,0,201408020648,-0.3132381662007325,-0.002286435287957832,0.4735647854462566,0.3649785778457362,-0.6096991975262287,-0.2185767785092891
12132,0,201408020724,-0.35153340900774044,0.13725529019999494,-0.028917553061670837,-0.6072421964391349,-1.1472357269728397,-0.24233043417166905
12132,0,201408020800,-0.3633701204208156,0.3771246540941118,-0.13452777907550467,-0.4499387292512241,-0.9552583950276214,-0.19669128385651255
12132,0,201408020836,-0.3675477832724893,0.09345522962980604,-0.6086621095481394,-0.625292609886329,-1.3008175925290135,-0.26893610267646706
12132,0,201408020912,-0.3828658803952925,-0.008070978059255291,-0.07449670323606178,-0.2036094457408754,-0.5329082647481411,-0.2071941915399955
12132,0,201408020948,-0.3821696032533469,-0.31818529102756143,0.040007015494726746,0.06106455143591519,-0.2257445336357924,-0.2711005767086594
12132,0,201408021024,-0.36267384327887,-0.335194559662544,0.2423339748054407,-0.04071427438725761,-0.1873490672467483,-0.2573984143594121
12132,0,201408021100,-0.4029882897975203,-0.2374706138794285,0.5374867643493672,-0.2490297795781081,-0.4177218655810105,-0.27212378261478665
12132,0,201408021136,-0.3947025918083677,-0.02183579395137849,0.5702815187431368,-0.2303417156558774,-0.2257445336357924,-0.2337859703718597
12132,0,201408021212,-0.3919174832405853,0.1027880355958867,0.6292009079929602,-0.21655865538777547,-0.2641400000248359,-0.16100871408944073
12132,0,201408021248,-0.3905249289566941,-0.37121410865905613,1.4735268728088249,-0.030462816750128362,-0.11055813446866124,-0.25150687808996885
12396,0,201508061936,-0.3459631918721757,-0.3597589520359342,-0.053930501328105215,0.07386661097319143,-0.3409309328029229,-0.25859987106819043
12396,0,201508062012,-0.3390004204527197,-0.24894223719371256,0.312926073246267,0.18368964278913533,0.0814191974765569,-0.22485028078441333
12396,0,201508062048,-0.35431851757552285,-0.310239597958174,0.976047123954184,1.375115030377023,0.3885829285889061,-0.26732258567065104
12396,0,201508062124,-0.3661552289885981,-0.5034555324543222,1.5846955317707556,1.5191259376622448,0.15821013025464395,-0.08200656938716612
12396,0,201508062200,-0.3376078661688285,0.029787488672686175,1.0105094082323824,1.971416324609462,0.31179199581081857,-0.194938870121358
12396,0,201508062236,-0.2979200690779293,0.04704880059925503,0.7314760742379367,1.590788041049067,0.31179199581081857,-0.20526352700218967
12396,0,201508062312,-0.2526620548514653,0.2445374297844609,0.9043433389237384,2.0729989502864696,0.5037693277560368,-0.2611069570327512
12396,0,201508062348,-0.2289886320253149,0.16396601284943013,0.9521458622773692,2.14765310590231,0.35018746219986263,-0.23459388634751216
12396,0,201508070024,-0.21227798061862047,0.1026408645436334,1.0249613338974335,2.085801009823746,0.31179199581081857,-0.2264452782263176
12396,0,201508070100,-0.23873651201255325,0.0875258828931103,1.137241679448984,2.6177977061505566,0.5805602605341238,-0.2332234386180385
12396,0,201508070136,-0.21297425776056605,0.11179150773874301,0.8904472565534977,2.248696181177364,0.6573511933122119,-0.2280842596325124
12396,0,201508070212,-0.20253010063138208,0.28607846616096955,0.850426539327202,2.532695892751422,0.6189557269231674,-0.2244405354328646
12396,0,201508070248,-0.16701996639215644,0.3065617949636902,1.0949975890434505,3.0336439159475965,0.5037693277560368,-0.2705565645187501
12396,0,201508070324,-0.17189390638577565,0.12304957865203026,1.1261248135527904,2.828712863278096,0.6957466597012554,-0.2552432001091757
12396,0,201508070400,-0.18442689494079645,-0.026432264955393102,0.7131332455092181,1.4185243127160627,-0.1873490672467483,-0.21823185163143172
12396,0,201508070436,-0.21367053490251164,-0.1228866288499788,0.3384948648075106,0.6550604939509139,-0.3409309328029229,-0.25249767475925045
12396,0,201508070512,-0.2262035234575325,0.043864451279134464,0.2528949974068241,0.6210688186278011,-0.11055813446866124,-0.2716191244981899
12396,0,201508070548,-0.2484843919997917,-0.1794012391666644,0.3896324479299989,0.5944836988224232,-0.1489536008577048,-0.2663942925295717
12396,0,201508070624,-0.2658913205484317,-0.019435464964170868,0.0033213580372895265,0.6292601747301962,-0.3025354664138794,-0.24362911859098446
12396,0,201508070700,-0.28190569481318045,-0.24653326319364596,-0.02391496340838376,-0.02639166371720146,-0.6480946639152722,-0.2600768062901569
12396,0,201508070736,-0.28260197195512604,-0.011535261129116237,-0.2434730648581969,0.14155566140016893,-0.8784674622495339,-0.2317395585596051
12396,0,201508070812,-0.25753599484508444,0.010714429051104212,-0.1550939809834622,0.02206977238559113,-0.8784674622495339,-0.2614657735835424
12396,0,201508070848,-0.2770317548195613,-0.02221071992575518,-0.3918832245723745,0.22866852629749654,-0.9168629286385774,-0.2441083123072024
12396,0,201508070924,-0.2519657777095197,-0.057760350723254375,0.06501996376116112,0.7099965348771565,-0.7632810630824033,-0.26361867288828983
12396,0,201508071000,-0.2317737405930973,-0.13616701527150324,-0.019468217049905943,0.6997450772400272,-0.6096991975262287,-0.266843391954433
12396,0,201508071036,-0.2324700177350429,0.1450715139101273,-0.17955108595508634,0.6541775932931706,-0.6864901303043157,-0.2452588402152233
12396,0,201508071112,-0.21854447489613085,0.08056242795148942,-0.5953218704727079,0.4884375198201582,-0.7632810630824033,-0.2561830679776998
12396,0,201508071148,-0.20183382348943646,0.11617761676317398,-0.22846529589833664,0.4196203185527309,-0.5329082647481411,-0.24739090501057
12396,0,201508071224,-0.1746790149535581,0.3015275158084263,-0.046704538495579234,0.6294563748763615,-0.5329082647481411,-0.2301190967173221
12396,0,201508071300,-0.18651572636663327,0.14424745893432805,-0.0044604480900457,0.5349860044978405,-0.6096991975262287,-0.2280124963223542
12396,0,201508071336,-0.18930083493441568,-0.16227423368987945,0.06224074728711298,0.4891732703682776,-0.37932639919196703,-0.24838633157082954
12396,0,201508071412,-0.17955295494717724,-0.12357524529097745,-0.033364299420147694,0.4891732703682776,-0.4945127983590976,-0.2389228344118968
12396,0,201508071448,-0.13708004928849568,0.14280271261857058,0.2223236161922934,0.6486839892005463,-0.3025354664138794,-0.2419739325663668
12396,0,201508071524,-0.13290238643682206,0.10156353127441098,-0.2545899307543905,0.4228576209644561,-0.6096991975262287,-0.2260355328747689
12396,0,201508071600,-0.11967312073985567,-0.1692192665207634,-0.41522864295438017,0.7793042365099968,-0.6864901303043157,-0.17659061217573635
12396,0,201508071636,-0.10017736076537884,0.00787546857809062,-0.1984497579786152,0.8235964195067796,-0.4177218655810105,-0.21956757517857076
12396,0,201508071712,-0.08694809506841247,-0.0005613435551805067,-0.1773277127758484,0.8281580729051196,-0.5329082647481411,-0.19212621135225244
12396,0,201508071748,-0.09251831220397727,0.06224776237470112,0.14839645798260875,0.7444787105656822,-0.5713037311371851,-0.2052288028198551
12396,0,201508071824,-0.039601249416111636,0.14218788753733833,0.5013569501867392,1.6706905505748249,-0.4177218655810105,-0.18539666481580006
12396,0,201508071900,-0.053526792255023666,0.03583230808115095,0.4785673750995437,1.2312022231648838,-0.3409309328029229,-0.1791717763959443
11226,0,201105311648,-0.33969669759466525,0.05906814722828915,-0.5508544068879354,-0.4666647917118033,0.27339652942177506,-0.1354331963272369
11226,0,201105311724,-0.3264674318976989,0.055843351598003584,-0.547519347119078,-0.3719001211140347,0.35018746219986263,-0.05353968470923162
11226,0,201105311800,-0.30766794906516765,0.02751951071568763,-0.2629275801765349,-0.16525231716558805,0.4269783949779497,-0.08087224609756803
11226,0,201105311836,-0.2846908033809629,0.19287915544167852,0.0878095388483566,-0.14985060569162367,0.27339652942177506,-0.05979929731142197
11226,0,201105311912,-0.28538708052290845,0.2935208959817426,-0.20901078057999856,0.013927466319737337,0.6957466597012554,0.013211768465383465
11226,0,201105311948,-0.31463072048462365,0.10208027662641392,0.27179366943035194,-0.25084463093013576,0.8493285252574295,-0.10323693446656253
11226,0,201105312024,-0.3529259632916316,-0.1094779051542174,-0.16120825722636775,-0.07171389748135171,0.7725375924793425,-0.11589042650930385
11226,0,201105312100,-0.3765993861177821,-0.5614321791124848,0.00220967144767007,-0.1424931002104304,0.5037693277560368,-0.20877761425445487
11226,0,201105312136,-0.3793844946855645,-0.0892328287892352,-0.4402415912208145,-0.3360445444023531,0.2350010630327315,-0.2021429804830504
11226,0,201105312212,-0.3779919404016733,-0.18339595552555665,-0.15231476450941406,-0.43973632165063614,0.27339652942177506,-0.19716121779077467
11226,0,201105312248,-0.3703328918402717,0.12696257905603495,-0.6553529463121508,-0.16834246946768922,0.196605596643688,-0.11151980942611768
11226,0,201105312324,-0.3856509889630748,-0.4150459705265504,-0.2862729985585406,-0.16824436939460655,0.5805602605341238,-0.1503321854942847
11226,0,201106010000,-0.3905249289566941,-0.7237845943651569,-0.6125530126118071,-0.014815855093457468,0.27339652942177506,-0.13652816554352246
11226,0,201106010036,-0.3898286518147485,-0.5622923578920184,-1.1556119116408394,-0.11909623278023593,0.6189557269231674,-0.13573182429531475
11226,0,201106010112,-0.3800807718275101,-0.2296308222175719,-1.3540479678878865,-0.3822987288607878,0.27339652942177506,-0.1702152522990972
11226,0,201106010148,-0.3793844946855645,-0.07795901160252533,-1.5057931873709216,-0.2797351024529544,0.04302373108751338,-0.13740552988384425
11226,0,201106010224,-0.3703328918402717,-0.11163874670184816,-0.9710719377640344,-0.15711001109973424,0.5805602605341238,-0.11734652722186956
11226,0,201106010300,-0.4033364283684931,-0.5593255747288653,-0.8582357489176745,0.012946465588911613,0.5037693277560368,-0.12029576777482465
11226,0,201106010336,-0.4022920126555747,-0.7556163550489119,-1.140048299386169,-0.3325619918079217,0.35018746219986263,-0.19904789836428988
11226,0,201106010412,-0.3974180726619555,-0.4286682466233093,0.8782187040676845,-0.04905278059927658,0.6189557269231674,-0.030422639056319988
11226,0,201106010448,-0.3807770489694557,-0.061951329457424674,0.2929157146331197,0.06498855435921824,0.8493285252574295,-0.1089965188431341
11226,0,201106010524,-0.3759031089758365,-0.08796479065300149,0.8148525684593843,-0.13714664622742995,1.041305857202648,0.11520132187318707
11226,0,201106010600,-0.3424818061624477,0.3633535602759832,0.2039807874635748,-0.23666917036970345,1.233283189147866,-0.1475658256349587
11226,0,201106010636,-0.3571036261433053,0.11440816788108125,0.16951850318537648,-0.2213655589688216,1.4252605210930844,-0.2271791159463229
11226,0,201106010712,-0.3717254461241629,0.5515902761154376,1.0494184388690586,0.30396033238837383,0.6189557269231674,0.2307726604648113
11226,0,201106010748,-0.3863472661050204,0.6340607142086359,0.3245987824372698,-0.08147485475306793,0.9261194580355164,0.02957380318146388
11226,0,201106010824,-0.3947025918083677,0.3182058039510682,-0.4018884038789486,-0.2138118533414633,0.6189557269231674,-0.04765277833076633
11226,0,201106010900,-0.40848887921889054,-0.14613769968644144,-0.5553011532464133,-0.14985060569162367,0.5421647941450802,-0.16207590395985855
11226,0,201106010936,-0.4051467489375517,0.3092934131936977,-0.7114931190879259,-0.30416202065051595,0.3885829285889061,-0.01323879869165317
11226,0,201106011012,-0.4087673900756688,0.31424957848276536,-1.256219548001387,-0.6701243432850663,-0.0337672016905742,-0.2494465766047804
11226,0,201106011048,-0.4113436155008675,0.22771814559875095,-0.8565682190332458,-0.6684566420426625,-0.11055813446866124,-0.2277925765009015
11226,0,201106011124,-0.4192811749190473,0.19856510389964774,-1.1167028810041637,-0.7304558882308506,-0.3409309328029229,-0.2348508452967885
11226,0,201106011200,-0.4268705957662544,-0.4002092759566513,-1.242879308925955,-0.5831095784608212,-0.11055813446866124,-0.25264583127054485
11226,0,201106011236,-0.41545165063834655,-0.4917152962404709,-1.3395960422228352,-0.521110332272633,0.04302373108751338,-0.24543014618140754
11226,0,201106011312,-0.4200470797751875,-0.5474145995110365,-1.207861181352947,-0.382151578751164,-0.07216266807961773,-0.2708829718326957
11226,0,201106011348,-0.4303519814759824,-1.2949552423269846,-1.208972867942566,-0.4126116514433039,-0.07216266807961773,-0.24226330075248875
11226,0,201106011424,-0.42123075091649503,-1.0839345950959474,-1.0021991622733748,-0.4956533633077046,0.196605596643688,-0.2728298409889243
11226,0,201106011500,-0.4232499546281373,-0.5859392468172692,-0.8954772496699214,-0.5977264893501251,-0.2641400000248359,-0.16017533371340947
11226,0,201106011536,-0.4262439463385033,-0.8624469985451011,-0.7064905294346391,-0.30362247024856176,-0.2257445336357924,-0.08330988369745945
11226,0,201106011612,-0.4202559629177712,-0.8094283696787622,-0.6142205424962367,-0.5989527402636573,-0.11055813446866124,-0.11039474591847546
12109,0,201407100048,-0.13429494072071324,-0.2977478631264531,0.6397619305943436,0.3775353872003059,0.15821013025464395,-0.2469325458037528
12109,0,201407100048,-0.13429494072071324,-0.2977478631264531,0.6397619305943436,0.3775353872003059,0.15821013025464395,-0.2469325458037528
12109,0,201407100124,-0.1523981464112989,-0.49753678615006103,1.0032834453998574,0.4670026538516153,0.4653738613669932,-0.2098818432526963
