AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12324,0,201504210224,-0.4478981654530115,-0.4444679338756807,2.512953834102878,1.258179743262592,1.578842386649259,-0.2507197966237171
12324,0,201504210300,-0.43989097832063706,-0.6467972556781859,1.8754015749562043,1.8116113055579453,1.3484695883149964,-0.16729610603749884
12324,0,201504210336,-0.43982135060644256,-0.7094697909882488,0.5285932716324125,0.5512706166295485,0.4269783949779497,0.030414128393962073
12324,0,201504210412,-0.4348777828986288,-0.3002267176471349,1.182820829623376,0.8418920831366803,0.0814191974765569,-0.038821261290323934
12324,0,201504210448,-0.4174012266357942,-0.09293505554637614,0.5686139888587081,1.243709982482912,-0.07216266807961773,-0.04543274560683861
12324,0,201504210524,-0.4114828709292566,0.3840826544442854,0.3090351701825993,0.3466338641792944,-0.2641400000248359,-0.05269472960575546
12324,0,201504210600,-0.4144768626396227,0.5248077175258117,0.8993407492704523,0.6141527634754796,-0.5713037311371851,-0.22330389719777755
12324,0,201504210636,-0.41252728664217503,0.5413356441947877,0.32070787937360223,0.21449306573706425,-0.4945127983590976,-0.18380166737389572
12324,0,201504210712,-0.40124759694265627,0.600906678224635,0.664774878860778,0.41790356727378586,-0.1489536008577048,-0.14756351068946974
12324,0,201504210748,-0.3967914232342044,0.4779470136528508,1.0794339767887802,0.24495313842920416,0.2350010630327315,-0.21825731603181048
12324,0,201504210824,-0.4016653632278237,0.7241034631491409,1.768679662352751,0.5772671359964309,-0.1489536008577048,-0.2026545834361141
12324,0,201504210900,-0.4005513198007107,0.5607118967673758,0.6119697658538611,0.3277005500743572,-0.07216266807961773,-0.2020434378270245
12324,0,201504210936,-0.3940063146664221,1.3214756013362423,0.1350562189071772,0.07200270958462247,-0.0337672016905742,-0.2257623693070698
12324,0,201504211012,-0.41252728664217503,0.8865834952583134,0.3473883575244653,0.0573367486587773,-0.3409309328029229,-0.2724177806918865
12324,0,201504211048,-0.41705308806482144,0.7140510627793152,0.25233915411201485,0.6160657149005898,0.2350010630327315,-0.1964458996346812
12324,0,201504211124,-0.4231803269139428,0.8476465631721314,-0.13286024919107595,1.1179947388275906,1.1564922563697788,-0.1534805113592917
12324,0,201504211200,-0.4245728811978339,1.187802707494968,-0.03280845612533845,0.8459632361696072,0.5805602605341238,-0.22488500496674801
12324,0,201504211236,-0.4128754252131478,0.8448174827138137,0.6241983183396731,0.4129495135831159,0.31179199581081857,-0.14319983844275047
12324,0,201504211312,-0.4155909060667357,0.6158862213403574,1.0655378944185383,1.7260189917933983,1.1564922563697788,-0.13030096217817771
12324,0,201504211348,-0.4009690860858781,0.7238431865119742,0.479123218394353,1.3854645880872345,0.6573511933122119,-0.1838896353024768
12324,0,201504211424,-0.3814733261114013,0.399255372430693,0.9793821837230424,1.2020174514228172,0.3885829285889061,-0.17519007015490606
12324,0,201504211500,-0.3793844946855645,0.9744976156157716,0.8782187040676845,1.3548083152489294,0.96451492442456,-0.2544862129342806
12324,0,201504211536,-0.3933100375244765,0.9609494396292384,0.8104058221009074,0.8337007270342852,0.6957466597012554,-0.2497660390822591
12324,0,201504211612,-0.3995765318019869,1.3592927984234608,0.9504783323929406,1.1198095901796186,0.35018746219986263,-0.2729779975002187
12324,0,201504211648,-0.3995765318019869,0.8120387843714691,0.9838289300815194,0.906540031298098,0.15821013025464395,-0.22221587281795896
12324,0,201504211724,-0.3981839775180957,0.7233603007936709,0.4435492475265352,-0.01564970571465935,-0.6096991975262287,-0.2564168774720864
12324,0,201504211800,-0.3856509889630748,0.5813337516094901,0.22010024301305448,-0.4766219491296848,-0.993653861416665,-0.11557559392280314
12324,0,201504211836,-0.3661552289885981,1.0168041472976377,0.03889532890510729,-0.5881617322245739,-1.070444794194752,-0.2291954334672208
12324,0,201504211912,-0.3953988689503132,0.8321166209043453,0.11004327064074282,-0.351838656168648,-0.8016765294714469,0.07636348140464129
12324,0,201504211948,-0.3891323746728029,0.34866300759014024,0.1717418763646144,-0.2540328833053194,-0.6480946639152722,-0.11983972351349642
12324,0,201504212024,-0.3842584346791837,0.6314526990791579,1.021070430833766,0.6177334161429936,0.15821013025464395,0.2174941331400465
12324,0,201504212100,-0.3807770489694557,0.4712202673966723,1.359023154078036,0.8378699801402945,0.11981466386560045,0.1998496186230735
12324,0,201504212136,-0.3793844946855645,0.34645472138860106,0.7698292615798026,0.947398711736991,0.0814191974765569,-0.04110379754245401
12324,0,201504212212,-0.3612812889949789,0.17057265517695125,1.1305715599112682,1.1509563633833362,0.3885829285889061,-0.10094282348698756
12324,0,201504212248,-0.34039297473661084,0.4449987083915452,1.0221821174233854,1.2912394678914203,0.4653738613669932,-0.19908956738309147
12324,0,201504212324,-0.35153340900774044,0.859675686899042,0.8476473228531539,1.000568951347747,0.27339652942177506,-0.17621790595201128
12324,0,201504220000,-0.3605850118530333,0.7946326684795019,0.493575144059404,0.0870120207662565,-0.3025354664138794,-0.13718792500788052
12324,0,201504220036,-0.34526691473022997,0.8016562268438607,0.3774038954441867,-0.09501266483846353,-0.6096991975262287,-0.1201962251187987
12324,0,201504220112,-0.33273392617520925,0.6265491242849862,0.19897819781028767,-0.4930537113710163,-0.8016765294714469,-0.02476259733577436
12436,0,201510201748,0.2507463187752035,-0.11716805576014615,0.38462985827671176,0.4745563594789737,0.0046282646984698505,-0.22128989462236867
12436,0,201510201824,0.3203740329697636,0.09525730314376224,0.3329364318594143,0.4771069613791206,0.0046282646984698505,-0.21430801902761787
12436,0,201510201900,0.3203740329697636,0.3195492801161846,0.7537098060303229,0.7939701974358416,0.27339652942177506,-0.25049524691128644
12436,0,201510201936,0.3273368043892195,0.4777377837582831,0.7681617316953738,0.5650046268611089,0.27339652942177506,-0.2322997753679372
12436,0,201510202012,0.3203740329697636,0.7261111644689728,0.5647230857950405,0.3136231895870076,0.2350010630327315,-0.2520346856614553
12436,0,201510202048,0.33429957580867553,0.7744146592381156,0.3496117307037042,0.21758321803916544,0.27339652942177506,-0.17637300729977265
12436,0,201510202124,0.33429957580867553,0.9576387084544548,0.8776628607728754,0.5724602324153847,0.31179199581081857,-0.258166976261752
12436,0,201510202200,0.30644849013085146,1.163743636706588,0.6180840420967666,0.5213500943393624,0.15821013025464395,-0.24042291908875305
12436,0,201510202236,0.2925229472919395,1.156004806444914,0.5864009742926165,0.4699456560440928,0.0046282646984698505,-0.2580581738237701
12436,0,201510202312,0.25770909019465954,1.2162361547903269,0.5169205624414096,0.17216288420193268,-0.07216266807961773,-0.22165565600962686
12436,0,201510202348,0.2298580045168355,1.095244980230046,0.5185880923258384,0.4035319065671885,0.2350010630327315,-0.2119189952829949
12436,0,201510210024,0.2201101245295972,1.320110100971699,0.4340999115147713,0.244560738136874,0.04302373108751338,-0.13028475755975488
12436,0,201510210100,0.2215026788134884,1.256939757004468,0.4029726870054304,0.30199833092672224,0.11981466386560045,-0.1448943785406807
12436,0,201510210136,0.2298580045168355,1.1497915122025064,0.7170241485728857,0.34256271114636755,0.04302373108751338,-0.06382498751675078
12436,0,201510210212,0.17624466458702434,1.2579165405407873,0.5797308547549007,0.3189205935334667,0.0046282646984698505,-0.023380574878855854
12436,0,201510210248,0.12332760179915872,1.2823234701799473,0.5380426076441764,0.21836801862382613,-0.0337672016905742,-0.03794389695000213
12436,0,201510210324,0.09756534754717157,1.2775063455143714,0.8921147864379263,0.4587622477126788,0.31179199581081857,-0.09794033918778608
12436,0,201510210400,0.050914779036816335,1.0154292815024952,0.8120733519853361,0.4252610727549793,0.0814191974765569,-0.17427566668676062
12436,0,201510210436,-0.031245923712764474,0.5894597549470932,0.4991335770075013,0.4568983463241101,0.27339652942177506,-0.2027008823458936
12436,0,201510210512,-0.10017736076537884,1.0854386539762595,0.4546661134227288,0.4440472367502927,0.0814191974765569,-0.2437749601567899
12436,0,201510210548,-0.13011727786903968,1.1220255834000965,0.31570528972031514,0.4117723127061248,0.0046282646984698505,-0.18266502913880867
12436,0,201510210624,-0.15657580926297246,1.3049857538905771,0.0900329120275955,0.26457315304571943,-0.3025354664138794,-0.17119215929544496
12436,0,201510210700,-0.17885667780523165,1.013433312700116,-0.035587672599386604,0.5214972444489864,-0.2257445336357924,-0.13766943366958745
12436,0,201510210736,-0.16493113496631967,0.7097674589073628,-0.07616423312049142,0.5797686878600368,-0.11055813446866124,-0.1303217966875785
12436,0,201510210812,-0.13568749500460447,0.4750735760452177,0.1495081445722282,0.6339689782381601,-0.1489536008577048,-0.14986688145100058
12436,0,201510210848,-0.08207415507479326,0.5833976455129096,0.6458762068372491,0.7375136053768191,0.15821013025464395,-0.13326177745857767
12436,0,201510210924,-0.09391086648786846,0.5981985250295329,0.9132368316406932,0.5621597247417144,0.0046282646984698505,-0.06786919728599136
12436,0,201510211000,-0.12802844644320285,0.3330581418775704,0.7120215589195986,0.16191142656480342,-0.2641400000248359,-0.20598810494023911
12436,0,201510211036,-0.13986515785627804,0.0929318976013384,0.457445329896777,-0.2472149282260804,-0.6096991975262287,-0.200277134418936
12436,0,201510211112,-0.11479918074623648,-0.5108630734731969,0.3712896192012802,-0.13086824155014504,-0.4177218655810105,-0.14538977687532156
12436,0,201510211148,-0.1294210007270941,-0.987122698169524,0.3874090747507609,-0.4226178588977266,-0.6864901303043157,-0.26064396793495603
12436,0,201510211224,-0.12524333787542047,-0.6211870225824193,0.7114657156247883,-0.4345860678138009,-0.6864901303043157,-0.17598409645762472
12436,0,201510211300,-0.13081355501098527,-0.7518678157228801,0.4424375609369158,-0.38033672739913627,-0.6096991975262287,-0.2565141051826233
12436,0,201510211336,-0.08485926364257569,-0.5268181651234021,0.17952368249194964,-0.3804348274722189,-0.5329082647481411,-0.2378139755226774
12436,0,201510211412,-0.11131779503650843,-0.583405023047557,0.5035803233659781,-0.3690061689580987,-0.5329082647481411,-0.212294016452209
12436,0,201510211448,-0.10922896361067168,-0.6405215938430054,-0.2762678192519665,-0.5194916810667706,-0.6864901303043157,-0.23315630519885824
12436,0,201510211524,-0.08834064935230365,-0.6391569168130191,-0.04948375496962739,-0.4540589323206923,-0.5713037311371851,-0.10356102683501912
12436,0,201510211600,-0.14125771214016927,-0.4352524530841237,-0.35908847017860485,-0.6027786431138777,-0.9552583950276214,-0.0892569786586381
12436,0,201510211636,-0.20044126920554525,-0.3716232030175932,-0.4241221356713348,-0.6223005576573104,-1.0320493278057086,-0.2526782405073906
12436,0,201510211712,-0.2596248262709213,-0.3355577531194687,-0.4130052697751413,-0.6398114207025503,-1.0320493278057086,-0.222218187763448
11610,0,201211140436,-0.4656601953440438,-1.783909039239496,-1.5202451130359729,-0.9060059690121208,-2.3758906514222358,0.7176751451610759
11610,0,201211140436,-0.4656601953440438,-1.783909039239496,-1.5202451130359729,-0.9060059690121208,-2.3758906514222358,0.7176751451610759
11610,0,201211140436,-0.4656601953440438,-1.783909039239496,-1.5202451130359729,-0.9060059690121208,-2.3758906514222358,0.7176751451610759
11610,0,201211140436,-0.4656601953440438,-1.783909039239496,-1.5202451130359729,-0.9060059690121208,-2.3758906514222358,0.7176751451610759
11610,0,201211140436,-0.4656601953440438,-1.783909039239496,-1.5202451130359729,-0.9060059690121208,-2.3758906514222358,0.7176751451610759
11610,0,201211140436,-0.4656601953440438,-1.783909039239496,-1.5202451130359729,-0.9060059690121208,-2.3758906514222358,0.7176751451610759
11610,0,201211140436,-0.4656601953440438,-1.783909039239496,-1.5202451130359729,-0.9060059690121208,-2.3758906514222358,0.7176751451610759
11610,0,201211140512,-0.4642606782887331,-0.8718586387951159,0.08558616566911867,-0.9097337717892586,0.11981466386560045,-0.06381572773479488
11610,0,201211140548,-0.4647619978309339,-1.331172597451071,-0.0628239940450599,-0.2111631513682337,0.8493285252574295,0.25519765031899416
11610,0,201211140700,-0.4632580392043314,0.7651259016708911,-1.287902615805537,-0.8916343083055233,0.5037693277560368,0.1310934226550054
11610,0,201211140736,-0.4656393070297854,1.1891595628466536,-0.7426203435972659,-1.0135726991471654,-2.3758906514222358,0.8027609666083787
11610,0,201211140812,-0.464838588316548,0.09121318671138602,-1.0272121105398095,-1.053008928526361,-0.8784674622495339,0.4603897885708246
11610,0,201211141000,-0.464121422860344,-0.03051919478478862,2.8342312585028577,2.527888989170376,5.687157290276929,0.1395823277630794
11610,0,201211141036,-0.4622205862628325,-1.4387833504410228,1.8298224247818125,0.8578823950491402,1.5404469202602151,0.9108480864341444
11610,0,201211141148,-0.4348777828986288,-0.17628604994942113,-0.6636905957342952,-0.6417734221642017,0.04302373108751338,-0.21270839169473565
11610,0,201211141224,-0.4613850536924978,-1.9319018822986656,-1.8381874776670943,-0.36733846771569495,0.04302373108751338,-0.1481839160805152
11610,0,201211141300,-0.4635365500611097,-2.0700981762019275,0.8837771370157819,-0.4106987000181936,0.6957466597012554,-0.07177682527138238
11610,0,201211141336,-0.4400302337490262,-0.911245523217278,-1.2934610487536335,-0.34153814849497743,0.2350010630327315,-0.2228247034815596
11610,0,201211141412,-0.4389161903219133,-0.5457024752975489,-0.8043189493211381,0.21890756902578015,0.196605596643688,-0.15485558897974325
11610,0,201211141448,-0.450195880021432,-0.6074625500836409,-1.1889625093294187,0.006030410436589883,0.810933058868386,-0.19093864431640795
11610,0,201211141524,-0.44225832060325215,-0.5389054368534757,-1.0883548729688717,-0.15451035916304592,0.27339652942177506,-0.2077081094385481
11610,0,201211141600,-0.4559749802995805,-0.8880179174157201,-0.5636388026685577,-0.08780230946689413,0.5037693277560368,-0.14749406232480045
11610,0,201211141636,-0.4439990134581161,-0.4792539218705779,0.22010024301305448,-0.19860634201366392,0.6957466597012554,-0.19880945897892535
11610,0,201211141712,-0.455557214014413,-0.8819912113675337,-0.5130570628408797,-0.6872428060379758,-0.8400719958604903,0.1112589697054614
11610,0,201211141748,-0.4388465626077187,-0.4510140611131842,-0.7176073953308316,-0.35723416018818965,0.04302373108751338,-0.1285277139336223
11610,0,201211141824,-0.4544431705873001,-0.20398600907036632,-0.7965371431938029,-0.6280394119326411,-0.6096991975262287,-0.2177109888964122
11610,0,201211141900,-0.4652772429159737,-1.726314008148995,-1.3140272506615909,-0.9805129745183372,-1.5695858572523194,0.6370178144341836
11610,0,201211142048,-0.4612388354926893,-1.2775306014074603,-0.17454849630180025,-0.6633554382423685,-1.377608525307101,-0.06832755649280854
11610,0,201211142124,-0.4621161446915407,-1.0987452517104477,-0.7076022160242584,-0.6823378023838471,-0.4177218655810105,-0.14632269990737873
11610,0,201211142200,-0.4518669451621014,0.082998469075152,-1.0122043415799489,-0.8466554247971622,-0.9168629286385774,0.5300557581160601
11610,0,201211142236,-0.4624503577196746,-1.2773602740707617,-0.27126522959867944,-0.3522310564609782,0.4653738613669932,0.17624180452649907
11610,0,201211142312,-0.4567408851557206,-1.2471569662260318,-1.0077575952214717,-0.6935702607518021,-0.3409309328029229,-0.1693934466505108
11610,0,201211142348,-0.4623250278341244,-1.4870264330369682,0.3257104690268893,-0.42830766313651597,-0.0337672016905742,-0.15689737090101985
11610,0,201211150024,-0.4575764177260554,-1.8291062985547144,-0.4030000904685681,-0.7021540171465275,-0.4945127983590976,-0.21083560079415428
11610,0,201211150100,-0.4591778551525302,-1.5216133799024545,-0.24458475144781636,-0.5581921598978469,-0.4561173319700541,-0.17659061217573635
11610,0,201211150136,-0.459936797237251,-1.586604528244837,0.3107027000670281,-0.7840185281339372,-0.7632810630824033,0.3293985980771331
11610,0,201211150212,-0.4559053525853859,-1.4436684002076383,-1.3951803717038005,-0.7490949021165402,-0.5713037311371851,-0.2200676034041895
11610,0,201211150248,-0.4615800112922425,-1.6723896083519694,-1.3840635058076072,-0.5726128706409855,0.7341421260902989,-0.10726956950835824
11610,0,201211150324,-0.4433723640303651,-0.9271150909902646,-1.3223649000837356,-0.5576035594593515,-0.1489536008577048,-0.2582271648444654
11610,0,201211150400,-0.4443471520290889,-1.02249088661379,-1.6013982340781818,-0.650308128522386,-0.5329082647481411,-0.19728622484717934
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
