AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12367,0,201506171412,-0.4326496960444029,0.750678335596496,-0.1878887353772318,0.0817636668563387,-0.4177218655810105,-0.1254187421419279
12367,0,201506171448,-0.44573970631298016,0.3999934918619944,-0.5603037428997003,-0.6546245317380193,-1.5695858572523194,0.43461287055108005
12367,0,201506171524,-0.4412835326045283,-0.21725857381358848,-0.3068392004664972,-0.3365840948043073,-1.1472357269728397,-0.13275248945100304
12367,0,201506171600,-0.4406568831767773,1.1024334113396563,-0.4580285766547239,-0.8191383542974995,-1.6847722564194505,0.02889552415319402
12367,0,201506171636,-0.43251044061601374,1.6385592355048957,-0.38465726173984943,-0.7636627629693026,-1.3392130589180578,0.4014443315850357
12367,0,201506171712,-0.4569497682983042,1.389518850885357,4.898077412131103,1.2687255011189689,3.2298474413781344,0.9719557025066368
12367,0,201506171748,-0.4585512057247792,1.0700732757032658,4.551787039464691,1.9257507405895231,1.962797050539695,0.3333340054083919
12367,0,201506171824,-0.4396124674638589,2.676566444146042,0.2706819828407335,-0.9265088842863791,-1.4927949244742325,0.0974132807358976
12367,0,201506171900,-0.4364095926109091,1.8277680007069608,-0.1439771150872686,-0.8050609938101498,-1.3008175925290135,1.962518562293861
12367,0,201506171936,-0.4240158594842774,0.29095013674101666,1.110005358003311,-0.2216598591880694,-0.2257445336357924,0.007653584346352744
12367,0,201506172012,-0.4146161180680118,1.2655510131472274,0.5297049582220319,0.12394669828184646,-0.11055813446866124,-0.12238616355136972
12367,0,201506172048,-0.4256172969107523,0.8289604707928381,0.3963025674677146,0.3083748356770898,0.4653738613669932,0.0511953940484972
12367,0,201506172124,-0.4023616403697693,1.48504459631527,1.2884310556372098,0.40240375572673903,0.3885829285889061,0.2398657663455079
12367,0,201506172200,-0.34108925187855643,1.9211714983966508,0.9271329140109348,0.014712266904397878,-0.1489536008577048,-0.2292185829221105
12367,0,201506172236,-0.2986163462198749,1.400544535619632,1.110005358003311,0.14248761209445332,-0.1873490672467483,-0.2279036938843723
12367,0,201506172312,-0.2791205862453981,1.5517075254777952,0.8120733519853361,0.3380501077845689,0.0046282646984698505,-0.21906986189844094
12367,0,201506172348,-0.2366476805867165,1.8153667297598064,0.8921147864379263,0.03987493565007864,0.196605596643688,-0.224785462310722
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220424,-0.41774936520676703,-0.1021865572248488,-0.14564464497169827,-0.5990998903732812,-0.37932639919196703,-0.2290519068469043
12014,0,201403220500,-0.4208826123455223,-0.26080144525120297,0.3618402831895163,-0.6016014422368868,-0.4561173319700541,-0.22071578814110268
12014,0,201403220536,-0.4288897994778966,-0.4199474869843272,0.12338350971617434,-0.5624104630403977,-0.37932639919196703,-0.2378996285057695
12014,0,201403220612,-0.4263832017668925,-0.4219972812834398,0.13839127867603554,-0.49300466133447496,-0.6864901303043157,-0.2317951172513405
12014,0,201403220648,-0.42930756576306395,-0.40841061440631704,0.9677094745320396,-0.5245438348305232,0.11981466386560045,-0.2636510821251355
12014,0,201403220724,-0.4253387860539741,0.4935833719122659,-0.6459036103003869,-0.6164145532723558,-0.8400719958604903,-0.2738183227127169
12014,0,201403220800,-0.4355044323263798,0.82386423571208,-0.7637423888000332,-0.64589362523367,-0.37932639919196703,-0.2665702283867339
12014,0,201403220836,-0.4373147528954384,0.5773826719821753,-0.614776385791046,-0.6669360909098826,-0.6480946639152722,-0.25226618021035285
12014,0,201403220912,-0.4406568831767773,0.6705462705650106,-1.0994717388650646,-0.584090579191647,-0.7248855966933593,-0.2579864105136119
12014,0,201403220948,-0.4442078966006998,0.9878481913083704,0.39018829122480897,-0.4853528556340341,0.4653738613669932,-0.2674962065823241
12014,0,201403221024,-0.4505440185924048,0.2704185399498294,-1.180069016612464,-0.6269603111287327,0.27339652942177506,-0.2307418170538565
12014,0,201403221100,-0.448455187166568,0.3935913452553316,-0.7242775148685474,-0.6990638648444263,-0.1873490672467483,-0.2729988320096195
12014,0,201403221136,-0.44748039916784416,0.7795118205702521,0.327377998911318,-0.7312406888155113,0.5421647941450802,-0.254733912101601
12014,0,201403221212,-0.4513795511627395,0.3266559952709077,-0.055042187917724666,-0.6167088534916035,0.27339652942177506,-0.25029384665374554
12014,0,201403221248,-0.4539557765879382,0.17711878241445486,1.1205663806046942,-0.5357762931984782,0.11981466386560045,-0.2611185317601961
12014,0,201403221324,-0.4569497682983042,0.014117785363669637,1.9687832484842258,-0.8161953521050221,0.8877239916464731,-0.26578314692048216
12014,0,201403221400,-0.4613154259783032,-0.5090092327989025,0.6803384911154484,-0.9408314949564353,-0.7632810630824033,-0.04159225104062789
12014,0,201403221436,-0.4598184301231201,-0.6673559195929689,1.434061998877339,0.017459068950710033,0.2350010630327315,-0.27413084035372864
12014,0,201403221512,-0.4602988613510626,-0.9353065494252336,-1.023321207476142,-0.9225358313265348,-1.2624221261399702,0.2626239954476283
12014,0,201403221548,-0.4654582749728795,-1.9943804194034864,3.7830557627429373,-0.8931548594383032,-1.1088402605837957,4.5873449693693695
12014,0,201403221624,-0.4634738851183346,-0.5533428141627149,-0.12174338329488238,-0.7531170051129257,-0.07216266807961773,0.7132975832414228
12014,0,201403221700,-0.4625060598910302,0.5017140065067582,0.4613362329604446,-0.7150051267203449,0.2350010630327315,-0.16263612076819067
12014,0,201403221736,-0.4652772429159737,-0.4228892613602794,4.2377355778972365,-0.8150672012645725,0.04302373108751338,2.340695002209403
12014,0,201403221812,-0.4637593587465323,-0.30568264701294595,0.5369309210545571,-0.5586336102267184,-1.2624221261399702,1.9014850244770158
12014,0,201403221848,-0.4629377517190365,-1.6647249811173397,0.36684287284280337,-0.9500529018261974,-0.7248855966933593,-0.010708563272202707
12014,0,201403221924,-0.4616705273206954,-0.6911209570273017,0.005544731216528438,-0.9456874485740228,-0.9552583950276214,0.7102580598143976
12014,0,201403222000,-0.4595120681806641,-1.3025272444238325,-1.3079129744186846,-0.8141843006068293,-1.2240266597509266,-0.05810244226800278
12014,0,201403222036,-0.4582030671538064,-1.1061465148033172,1.8398276040883863,-0.8047176435543608,0.15821013025464395,0.23202967586532505
12014,0,201403222112,-0.4614198675495951,-1.473918020621259,0.06668749364558982,-0.8790284489144122,-0.9552583950276214,0.8464162086394829
12014,0,201403222148,-0.4615034208066285,-1.66148917338734,0.2629001767133982,-0.8602913349556403,0.11981466386560045,0.7436141093650489
12014,0,201403222224,-0.4625269482052886,-1.8386837378013592,-0.6286724681612877,-0.5764878235277474,-0.07216266807961773,0.361361050443421
12014,0,201403222300,-0.4646157796311254,-2.08128595492732,-1.1778456434332256,-0.8785379485489994,-0.6864901303043157,0.6055461305115587
12014,0,201403230236,-0.4580638117254173,1.562153685600015,-0.4007767172893291,-0.9802677243356308,-1.3392130589180578,0.7801624687449977
12014,0,201403230312,-0.4531202440176035,0.4152850787752225,0.09503550168088258,-1.0071471443602569,-1.1472357269728397,0.025351342609572173
13010,0,202205201536,-0.4591778551525302,-1.435261742702556,-1.2423234656311453,-0.7546375562457056,0.11981466386560045,0.11760423529074385
13010,0,202205201612,-0.4574371622976662,-1.315009819658595,-0.8365578604200979,-0.14298360057584328,0.4269783949779497,-0.2523772975938237
13010,0,202205201648,-0.45367726573116,-0.7869317820479428,-1.1078093882872089,-0.4982039652078516,0.5421647941450802,-0.08643968999855466
13010,0,202205201724,-0.44977811373626464,-1.139045317074319,-1.8254030818864728,-0.5881126821880326,-0.5713037311371851,-0.17268066924485634
13010,0,202205201800,-0.4527721054466307,-0.6609075633342355,-0.13508362237031488,-0.571828070056325,-0.07216266807961773,-0.17456271992739364
13010,0,202205201836,-0.4607653670361662,-1.040261019297241,0.20564831734800348,-0.07612840077006762,1.1948877227588224,0.033046221414927475
13010,0,202205201912,-0.4606191488363576,-0.972243293119426,-1.0044225354526135,-0.7317311891809242,-0.11055813446866124,-0.005425857666360086
13010,0,202205201948,-0.4610090640358471,-0.823119394211119,-1.2767857499093442,-0.9495133514242432,-1.2624221261399702,-0.17441919330707714
13010,0,202205202024,-0.4582030671538064,-1.0982742014264173,-1.7448058041390728,-0.7176538286935744,-0.7248855966933593,-0.14776954083798854
13010,0,202205202100,-0.4550001923008566,-1.2441257571337099,-1.1339340231432629,-0.8156558017030681,-0.7248855966933593,-0.12452054329220535
13010,0,202205202136,-0.45256322230404705,-1.6981609062706566,-1.1772898001384158,-0.6009637917618501,0.27339652942177506,-0.07447836665701706
13010,0,202205202212,-0.4320230466166519,-0.6070153765017939,-0.7342826941751215,-0.5108588746355038,0.11981466386560045,-0.15304761655285326
13010,0,202205202248,-0.4420494374606685,-1.5477359329269744,-0.5414050708761715,-0.3859284315648431,0.8877239916464731,-0.17987551982459293
13010,0,202205202324,-0.44748039916784416,-1.808448319908865,-0.4185637027232385,-0.4519988307859582,0.7725375924793425,-0.2665818031141788
13010,0,202205210000,-0.4433027363161705,-1.6496987137654475,-0.6325633712249553,-0.2400536228910523,0.8493285252574295,-0.22239643856609906
13010,0,202205210036,-0.4458789617413693,-1.4709303453436953,-0.6681373420927731,-0.2629599899558339,1.1180967899807353,-0.2383487279306308
13010,0,202205210112,-0.4548609368724675,-1.7083028442736718,-0.886027913658157,-0.4360575689100396,0.6573511933122119,-0.2617227325328187
13010,0,202205210148,-0.4459485894555638,-1.139739799774044,-0.10395639786097398,0.12762545102244313,0.6957466597012554,0.05980699126748691
13010,0,202205210224,-0.4529113608750198,-1.788625717088988,-1.4952321647695384,-0.4383629206274801,0.6957466597012554,-0.13952139006076805
13010,0,202205210300,-0.45256322230404705,-1.9471177224325518,-1.4029621778311354,-0.4963400638192826,1.0797013235916917,-0.20076558791710988
13010,0,202205210336,-0.4572282791550826,-1.7000009560911031,-1.6469773842525737,-0.5090440232834762,0.7341421260902989,-0.1083020351964414
13010,0,202205210412,-0.4539557765879382,-1.5595060150185551,-0.1300810327170278,-0.4604354370710598,0.27339652942177506,0.009743980122897828
13010,0,202205210448,-0.4533987548743818,-1.2811374242726865,-0.16065241393155852,-0.36380686508472215,1.0029103908136037,-0.1810283626781028
13010,0,202205210524,-0.4593867382951139,-1.4109820182526165,-0.2490314978062932,-0.08279920573968284,1.0029103908136037,0.21499630695744165
13010,0,202205210600,-0.4566016297273315,-1.6161596659587334,-1.6892214746581071,-0.35242725660714336,-0.1489536008577048,-0.10376705698353794
13010,0,202205210636,-0.4600621271228012,-1.6852224095243673,-0.4835973682159675,-0.5432318987527539,0.5421647941450802,0.014596105867790985
13010,0,202205210712,-0.4606957393219717,-1.699759924899231,-0.5680855490270346,-0.3103423252547181,-0.11055813446866124,0.14336494869206573
13010,0,202205210748,-0.4606818137791327,-2.0511997664234745,-1.6719903325190082,-0.6776780489124247,0.04302373108751338,-0.08734483368474412
13010,0,202205210824,-0.4584119502963901,-1.8460173845436485,-1.1233730005418794,-0.6037596438447035,-0.4561173319700541,-0.07708962516858169
13010,0,202205210900,-0.4579941840112227,-2.3031935550195968,-0.8471188830214813,-0.7434541479142919,-0.8784674622495339,-0.05124788867514563
13010,0,202205210936,-0.4480374208814006,-1.5350939395384064,-1.0366614465515736,-0.7754347717392118,-0.9552583950276214,0.03850254793244332
13010,0,202205211012,-0.4452523123136182,-1.8291094889761268,-1.4107439839584708,-0.8844239529339541,-0.993653861416665,-0.08047870536444214
13010,0,202205211048,-0.443233108601976,-1.779063200781208,-0.5792024149232282,-0.8638229375866129,-0.6096991975262287,-0.26455622581132504
13010,0,202205211124,-0.4348777828986288,-1.6843422648818,-0.8304435841771919,-0.9335720895483246,-0.6480946639152722,-0.20929384709849644
13010,0,202205211200,-0.4480374208814006,-1.5797604568141352,-1.3823959759231783,-0.7205968308860518,-0.6480946639152722,-0.03783046462104233
13010,0,202205211236,-0.4426760868884195,-1.484454850461684,-1.3279233330318323,-0.7638589631154677,-0.9552583950276214,-0.13153019823282386
13010,0,202205211312,-0.4384287963225513,-0.7738834730549716,-0.20901078057999856,-0.613373451006796,-0.6864901303043157,0.0464011419408285
13010,0,202205211348,-0.4391250734644969,-0.9790512407463928,-0.5775348850387995,-0.7088248221161426,-1.1472357269728397,-0.1660576102008968
13010,0,202205211424,-0.4407961386051664,-1.4428058543412496,-0.17121343653294188,-0.6273527114210631,-0.07216266807961773,-0.00521288268137433
13010,0,202205211500,-0.4465056111691203,-1.2773971182922346,-1.0299913270138576,-0.6378494192408987,-0.993653861416665,-0.1203652161394939
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120300,-0.4660445403263978,-0.5716448209706728,5.3071780771110095,-0.8102602976835265,-0.9552583950276214,2.2610238382608143
12962,0,202203120336,-0.4660361850006944,-2.1776492374364205,-1.7142344229245416,-1.0638489866019858,-1.4543994580851884,2.183318063032366
12962,0,202203120412,-0.4662297500461552,-0.7342112002916221,3.7891700389858434,-0.908801821094974,2.0011925169287386,8.354138616047576
12962,0,202203120936,-0.4662325351547229,-0.017260112144954338,-3.326735821167348,-0.9914511326670444,-2.030331453920843,1.966507213371366
12962,0,202203121012,-0.462777607976389,-0.7734563682529779,-1.2362091893882392,-0.903847767404304,-1.4160039916961449,-0.19645515941663708
12962,0,202203121048,-0.4621579213200574,-0.7840360114904223,0.10337315110302706,-0.7943190358076077,-1.9151450547537123,0.44509494372516206
12962,0,202203121124,-0.462457320491094,-1.1025225048291922,-0.2673743265350118,-0.6817001519088103,-1.0320493278057086,1.0225233717678224
12962,0,202203121200,-0.4611204683785584,-0.7760325820851504,-0.7037113129605909,-0.8097207472815723,-1.1472357269728397,0.15071027072858573
12962,0,202203121236,-0.4613850536924978,0.9798584498401262,-0.9054824289764952,-0.9792376735682636,-2.52947251697841,0.16746121628681407
12962,0,202203121312,-0.4612597238069476,0.987879992605675,0.3496117307037042,-1.0095505961507798,-1.5695858572523194,2.001016105775528
12962,0,202203121348,-0.4584815780105846,0.4965808242877069,-0.8032072627315187,-1.0368714665042773,-1.9919359875317992,-0.2337813404808817
12962,0,202203121424,-0.4578549285828336,0.012219587540059735,-1.1956326288671344,-1.0088148456026609,-1.7615631891975376,0.07715982265284896
12962,0,202203121500,-0.4600133877228649,-0.2943622085068866,-0.8121007554484733,-0.91969092920714,-1.2624221261399702,1.6929848291214389
12962,0,202203121536,-0.4578549285828336,0.32154915975771425,0.0716900832988769,-0.9404881447006462,-1.7999586555865812,0.08242863858575772
12962,0,202203121612,-0.457785300868639,0.5044229830364185,0.8115175086905269,-0.9828183262357778,-0.6864901303043157,0.19315479626895568
12962,0,202203121648,-0.4583423225821955,0.2848626068523528,0.3935233509936664,-1.0037136418023669,-0.9552583950276214,0.012248751141969563
12962,0,202203121724,-0.4566712574415261,0.04454761312868583,0.3151494464255049,-1.0213716549572305,-1.4927949244742325,-0.04745369301871442
12962,0,202203121800,-0.4557660971569968,-0.125428262630713,-0.8838045404789185,-0.9515734529589772,-1.6079813236413631,0.13854060229304033
12962,0,202203121836,-0.4558357248711914,0.1804456715299396,0.2412222882158213,-1.026963359122937,-2.1455178530879744,1.0635997645242077
12962,0,202203121912,-0.45541795858602396,0.1549343414979598,0.17507693613347278,-0.8971769624346889,-1.2240266597509266,0.16171320663768735
12962,0,202203121948,-0.4531202440176035,-0.32842736709620124,-0.4369065314519571,-0.9112543229220386,-1.7231677228084943,0.3052977005914068
12962,0,202203122024,-0.4526328500182416,0.2231816751006542,-1.1867391361501802,-0.9693295661869236,-1.6079813236413631,0.13402414364404872
12962,0,202203122100,-0.4570890237266934,-0.0006755812251119003,0.15562242081513472,-0.9621682608518956,-0.7632810630824033,-0.015282895558418757
12962,0,202203122136,-0.4559053525853859,0.27446152429718823,-0.11062651739868974,-0.97565702090075,-0.8784674622495339,-0.0921460306288798
12962,0,202203122212,-0.45653200201313704,-0.08692831536122281,-0.6353425876990034,-0.9934131341286959,-1.3392130589180578,0.0013615625073167222
12962,0,202203122248,-0.4593171105809194,-0.4167215592690242,-0.670360715272011,-0.9277841852364528,-1.5311903908632758,0.4344392496394067
12962,0,202203122324,-0.4628611612334225,-0.014858548155909819,-1.289014302395156,-0.8904571074285323,-1.2240266597509266,0.07915762060983501
12962,0,202203130000,-0.4610021012644277,0.06992731254819526,-0.4974934505862093,-0.9721744683063184,-1.2240266597509266,0.4063612758036201
12962,0,202203130036,-0.4603476007509989,0.0588753840248835,0.07224592659368614,-0.9840445771493102,-1.3392130589180578,0.16047471080108536
12962,0,202203130112,-0.4587600888673629,-0.0017085573450188825,0.026110933124484998,-1.0200963540071568,-1.185631193361883,0.8784481093704399
12962,0,202203130148,-0.4592474828667248,-0.42386995573574987,-0.0628239940450599,-0.9272936848710398,-1.2624221261399702,0.7945035560492023
12962,0,202203130224,-0.4591778551525302,-0.425481118549055,-0.4085585234166644,-0.9853689281359248,-0.4945127983590976,1.7436937100574526
11640,0,201301022136,-0.3884360975308573,-0.08869107465003137,-0.2495873411011034,-0.559908911176792,-0.3025354664138794,-0.044791505706392336
11640,0,201301022212,-0.3842584346791837,0.2904401838991173,-0.4396857479260053,-0.6882728568053429,-0.6480946639152722,-0.07878416526651191
11640,0,201301022248,-0.3731180004080541,-0.09475668325608663,-0.1300810327170278,-0.7094134225546379,-0.4945127983590976,-0.11226290692807887
11640,0,201301022324,-0.3772956632597277,0.25289345221422155,-0.2784911924312054,-0.7989297392424888,-0.5713037311371851,-0.12401588517560864
11640,0,201301030000,-0.3654589518466525,-0.09132574523582633,0.15951332387880235,-0.7571881581458526,-0.37932639919196703,-0.030163365161554705
11640,0,201301030036,-0.3501408547238493,-0.2746062957862125,0.5069153831348365,-0.8525414291821167,-0.3025354664138794,-0.15150817780268436
11640,0,201301030112,-0.3689403375563805,-0.17516435953088255,0.4685621957929696,-0.8005483904483512,-0.3025354664138794,-0.2282069517434281
11640,0,201301030148,-0.3814733261114013,-0.2262002958645903,0.349055887408894,-0.7110811237970419,-0.37932639919196703,-0.27271640865996444
11640,0,201301030224,-0.3898286518147485,-0.5195480180589033,0.15617826410994398,-0.6931288104229304,-0.3409309328029229,-0.16050637091833306
11640,0,201301030300,-0.3675477832724893,-0.15354843112672875,0.1606250104684218,-0.6678680416041671,-0.4945127983590976,-0.055324507681231885
11640,0,201301030336,-0.3591924575691421,-0.4033131443237221,0.18174705567118854,-0.7476724510568427,0.0046282646984698505,-0.16088139208754704
11640,0,201301030412,-0.352229686149686,-0.6350472423664576,-0.05948893427620153,-0.7781325237489826,-0.4561173319700541,-0.22121813131221044
11640,0,201301030448,-0.3278599861815901,-0.5249141010410661,-0.20511987751633096,-0.6207800065245305,-0.1489536008577048,-0.22250524100408087
11640,0,201301030524,-0.3362153118849373,-0.3317668120636969,-0.4958259207017796,-0.7368323929812179,-0.4177218655810105,-0.1895103229497099
11640,0,201301030600,-0.3062753947812765,-0.3009758491781511,0.07446929977292506,-0.6298542632846688,-0.37932639919196703,-0.04043014840516207
11640,0,201301030636,-0.28190569481318045,0.024035158865973426,-0.27126522959867944,-0.7585125091324674,-0.4945127983590976,-0.2072937341960214
11640,0,201301030712,-0.27494292339372445,-0.05595755679156024,-0.3424131713343159,-0.7882368312764878,-0.7248855966933593,-0.246726515655234
11640,0,201301030748,-0.26101738055481244,-0.16990273712077403,-0.547519347119078,-0.5735938713718114,-0.2257445336357924,-0.2600768062901569
11640,0,201301030824,-0.2477881148578461,-0.38825085608491416,0.4013051571210017,-0.3562531594573639,0.0814191974765569,-0.21540761813488132
11640,0,201301030900,-0.2519657777095197,-0.4352952664811422,-0.047816225085198685,-0.4718640955851798,0.04302373108751338,-0.18366740053553515
11640,0,201301030936,-0.2540546091353565,-0.7697863544604209,0.3862973881611415,-0.4468485769491229,-0.0337672016905742,-0.1937165789031788
11640,0,201301031012,-0.24987694628368284,-0.6081197768946129,-0.038922732368244006,-0.3539478077399233,0.7341421260902989,-0.23114230262344934
11640,0,201301031048,-0.2742466462517789,-0.8411619477164678,-0.11729663693640552,-0.3046525210159288,0.4269783949779497,-0.2341517317591178
11640,0,201301031124,-0.2812094176712349,-0.9753915186358114,-0.364091059831892,-0.4209011076187815,0.11981466386560045,-0.22591515570934215
11640,0,201301031200,-0.26728387483232285,-0.9897974033982044,-0.7248333581633576,-0.3869094322956689,0.196605596643688,-0.15038542924053114
11640,0,201301031236,-0.27146153768399645,-0.6316818623603834,-0.6364542742886229,-0.3931878369729538,0.0814191974765569,-0.20966423837673254
11640,0,201301031312,-0.2839945262390173,-0.5744852222791638,-0.6709165585668212,-0.5232194838439085,-0.07216266807961773,-0.2514212251068768
11640,0,201301031348,-0.2846908033809629,-0.6763821363529922,-0.3224028127211676,-0.5282225875711198,0.27339652942177506,-0.20260828452633456
11640,0,201301031424,-0.2707652605420509,-0.7957384772314228,-0.5052752567135445,-0.3154925790915534,0.15821013025464395,-0.22431321343097094
11640,0,201301031500,-0.26728387483232285,-0.8829530719649878,-0.7954254566041834,-0.3730773219910256,0.2350010630327315,-0.26777631498649024
11640,0,201301031536,-0.25683971770313885,-1.0515033439371049,-0.08339019595301646,-0.24216277446232776,0.6957466597012554,-0.21735448729110995
11640,0,201301031612,-0.2324700177350429,-0.9975099898708416,0.28457806521097423,-0.013736754289549073,0.810933058868386,-0.1817182164338176
11640,0,201301031648,-0.2735503691098332,-1.0957336997307,0.4607803896656344,0.035068032069032536,1.233283189147866,-0.20563854817140376
11640,0,201301031724,-0.21506308918640288,-0.628811203506884,0.4591128597812056,-0.06636744349835122,0.7341421260902989,-0.14572775891671194
11640,0,201301031800,-0.2679801519742685,-0.7662128766447964,0.9026758090393096,0.0042155590845622815,1.4636559874821282,-0.2149469439825752
11640,0,201301031836,-0.27215781482594203,-0.8620488133694587,0.4001934705313822,0.398332602693812,1.2716786555369093,-0.12877541310094273
11640,0,201301031912,-0.29722379193598364,-1.1851695481850943,-0.17399265300699004,0.23185677867268026,1.0797013235916917,-0.20525195227474485
11640,0,201301031948,-0.2554471634192477,-0.9313872710952232,-0.1550939809834622,0.25235969394693875,1.0797013235916917,-0.19837424922699795
11640,0,201301032024,-0.2477881148578461,-0.7728218860591719,-0.11562910705197682,0.3122988386003928,0.9261194580355164,-0.2566136478386493
11640,0,201301032100,-0.25057322342562843,-0.8709521474466906,-0.21456921352809488,0.3867077440335267,0.9261194580355164,-0.24115675680875834
11124,0,201011140724,-0.4618097827490846,0.039085405836869334,-1.5652684199155544,-0.4826551036242632,2.1931698488739566,-0.2251581685344471
11124,0,201011140800,-0.4618933360061181,-0.20492636005249204,-0.5847608478713245,-0.15769861153822962,1.886006117761608,-0.2698597659265684
11124,0,201011140836,-0.4636061777753042,0.4315346154467535,-3.013796046189513,-0.8312046632866563,2.3083562480410875,-0.2615375368937007
11124,0,201011140912,-0.4652493918302958,0.4549169052284079,-1.4457621115314787,-0.6405471712506696,-0.3409309328029229,-0.21296998053498992
