AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11183,0,201103301136,-0.42833277776434014,-0.7314936816659222,-0.08894862890111277,-0.2884660089573037,0.35018746219986263,-0.16488393283798608
11183,0,201103301212,-0.43599182632574174,-0.9095126098061992,1.1900467924559008,-0.4535193819187381,0.5805602605341238,-0.23573052458259924
11183,0,201103301248,-0.4318837911882627,-0.6759608978097237,-1.0894665595584905,-0.3926973366075409,0.196605596643688,-0.2523286837385552
11183,0,201103301324,-0.44225832060325215,-0.9872605037911796,-0.048927911674818136,-0.7397263451371541,-0.6480946639152722,0.10421690552799727
11183,0,201103301400,-0.4402391168916099,-0.7642118649182494,-0.4502467705273887,-0.8224737567823072,0.196605596643688,-0.08537018518264786
11183,0,201103301436,-0.44455603517167264,-0.9333247831439802,-0.6214465053287617,-0.4243346101766717,0.7725375924793425,-0.0749112614634555
11183,0,201103301512,-0.44469529060006174,-0.8631179132931008,-0.5097220030720213,-0.5242004845747342,0.5037693277560368,-0.24336752975073014
11183,0,201103301548,-0.4553483308718294,-1.2880344978655631,-0.2740444460727276,0.4394855833519528,2.5771245127643936,0.05103103291877995
11183,0,201103301624,-0.4596582863804727,-1.2734142373676147,-1.421860849854664,-0.7410506961237688,0.0814191974765569,-0.2384644752050796
11183,0,201103301700,-0.4561142357279696,-1.272215256417438,-0.7376177539439799,-0.7859805295955887,-0.37932639919196703,-0.08000877143018008
11183,0,201103301736,-0.4561838634421642,-0.013938677620916102,-1.3940686851141812,-0.8492060266973089,-0.4177218655810105,-0.026098320882913344
11183,0,201103301812,-0.4509617848775722,1.0427155150080152,-0.8109890688588539,-0.7013692165618668,-0.37932639919196703,-0.273711835220224
11183,0,201103301848,-0.4490818365943191,1.7719918185720358,0.8748836442988271,-0.41751665509743263,0.27339652942177506,-0.1990178040729332
11183,0,201103301924,-0.4547216814440784,0.8173604072874968,0.5341517045805088,-0.5356291430888543,0.31179199581081857,-0.2401242911206752
12249,0,201412251800,-0.40612153693627545,-0.562920562159819,1.2595272043071075,1.1867138400219353,0.6573511933122119,0.11996316474401016
12249,0,201412251800,-0.40612153693627545,-0.562920562159819,1.2595272043071075,1.1867138400219353,0.6573511933122119,0.11996316474401016
12249,0,201412251800,-0.40612153693627545,-0.562920562159819,1.2595272043071075,1.1867138400219353,0.6573511933122119,0.11996316474401016
12249,0,201412251800,-0.40612153693627545,-0.562920562159819,1.2595272043071075,1.1867138400219353,0.6573511933122119,0.11996316474401016
12249,0,201412251836,-0.4174708543499888,-0.6323088316263463,1.8553912163430568,1.332245298439937,0.8493285252574295,-0.05794965586573035
12249,0,201412251912,-0.41830638692032346,-0.9325615520086576,0.9465874293292728,1.0520224396795583,0.7341421260902989,-0.05421796373750151
12249,0,201412251948,-0.4290290549062857,-1.1309393825165694,0.7525981194407034,1.1891172918124584,0.5421647941450802,0.1408370282181043
12249,0,201412252024,-0.43355485632893215,-0.23291098709688696,0.8793303906573041,2.950013603644701,0.8877239916464731,0.02326557672400508
12249,0,201412252100,-0.43042160919017697,-0.11901129600200527,1.2233973901444801,2.386085333529512,0.3885829285889061,-0.03690217147996307
12249,0,201412252136,-0.4385680517509405,-0.08203966350591539,1.4129399536745724,1.1456589594368771,0.4269783949779497,0.06793013498830269
12249,0,201412252212,-0.4466448665975094,-0.17406623706406893,1.6641811229285357,1.7641308701859788,0.5421647941450802,0.1162986060349616
12249,0,201412252248,-0.4482463040239843,-0.22846683298611295,1.5224410827520738,2.188658936450827,1.886006117761608,0.15043016232441964
12249,0,201412252324,-0.4407961386051664,-0.18581625037579727,1.0577560882912032,1.5246195417548691,0.5037693277560368,0.10487435004686632
12249,0,201412260000,-0.44295459774519774,-0.5718360404217829,0.3857415448663312,0.5873714435239361,0.15821013025464395,-0.04776621065972613
12249,0,201412260036,-0.4257565523391414,-0.29141178911807464,1.088883312800544,0.9525980156103672,1.3484695883149964,-0.04317104386410931
12249,0,201412260112,-0.4250602751971958,-0.4945580646358162,0.7831695006552342,1.212563209279194,1.041305857202648,0.029381662705878893
12249,0,201412260148,-0.42875054404950746,-0.2846238073541407,0.5208114655050773,1.410529156759833,0.9261194580355164,-0.01742885002669925
12249,0,201412260224,-0.4218574003442461,-0.14638706714071414,1.2684206970240623,1.0348549268901075,0.96451492442456,0.005667361116811575
12249,0,201412260300,-0.4280542669075619,-0.3465982578757877,0.9304679737797924,0.7689546787997849,0.96451492442456,-0.17299318688586807
12249,0,201412260336,-0.41426797949703903,-0.6758014796559194,0.39574672417290535,0.4016680051786196,0.35018746219986263,-0.07338802733170949
12249,0,201412260412,-0.3905249289566941,-0.7861014491461381,0.32404293914245963,-0.038752272925606,-0.2257445336357924,-0.056333823914425325
12249,0,201412260448,-0.4109258492157001,-0.6839383921764164,0.4563336433071575,0.03143832936497717,-0.4177218655810105,-0.13691476144018136
12249,0,201412260524,-0.4034756837968822,-0.7432872287924077,0.8248577477659584,-0.14156114951614585,-0.2641400000248359,-0.18772549997770965
12249,0,201412260600,-0.3947025918083677,-0.9211362412632652,0.3951908808780952,-0.4939856620653008,-0.8016765294714469,-0.025172342687323056
12249,0,201412260636,-0.3835621575372381,-1.0755459480343237,0.07891604613140192,-0.5792346255740595,-1.0320493278057086,0.012857581805570176
12249,0,201412260712,-0.3731180004080541,-1.0642623537497364,0.09336797179645293,-0.0925111129748579,-0.7632810630824033,0.040532755126275015
12249,0,201412260748,-0.35083713186579485,-0.907227341823481,0.20231325757914512,-0.17800532666632293,-0.7632810630824033,-0.1955245513300688
12249,0,201412260824,-0.3278599861815901,-1.0451586249158666,0.20731584723243215,-0.4828022537338871,-1.1472357269728397,-0.038821261290323934
12249,0,201412260900,-0.3271637090396445,-0.8571771427894116,0.27457288590440104,-0.5474011518587635,-0.9168629286385774,-0.1899200683012586
12249,0,201412260936,-0.32159349190407965,-0.9509275730785048,0.7392578803652718,-0.5346971923945699,-0.7248855966933593,-0.17100464871083793
12249,0,201412261012,-0.32159349190407965,-0.9681689191420406,0.4229830456185785,-0.4723055459140514,-0.9168629286385774,-0.19314710231289076
12249,0,201412261048,-0.3383041433107741,-1.0115932304032946,0.8982290626808328,-0.3466393522952714,-0.4177218655810105,-0.25981984734088065
12249,0,201412261124,-0.341785529020502,-0.9110044920254058,1.3067738843659285,-0.4091781488854137,-0.4945127983590976,-0.13357198015410046
12249,0,201412261348,-0.3313413718913181,-0.8652536431367113,0.5886243474718554,-0.6384380196793942,-0.9552583950276214,-0.21094903312311408
12249,0,201412261424,-0.32159349190407965,-0.8318746309847199,0.6669982520400171,-0.5793817756836833,-0.6480946639152722,0.040511920616874204
12249,0,201412261500,-0.31811210619435165,-0.460821931119266,0.5363750777597477,-0.5270453866941289,-0.5329082647481411,-0.2548959582858293
12249,0,201412261536,-0.32994881760742684,-0.30264083748818965,1.1383533660386034,-0.2953330140730841,-0.1489536008577048,-0.018938194485511425
12249,0,201412261612,-0.30349028621349405,-0.7549080814953403,0.8593200320441567,-0.15240120759177064,-0.37932639919196703,-0.0949309100521176
12249,0,201412261648,-0.27842430910345245,-0.7279320392845698,1.35179719124551,0.7987771010168878,0.5037693277560368,0.19313164681406594
12249,0,201412261724,-0.27494292339372445,-0.9603389045780611,1.1550286648828925,0.44213428532518223,0.3885829285889061,-0.015396327887378554
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272124,-0.4570193960124989,-0.2528478275866945,-1.5813878754650346,-0.9337192396579485,-0.6480946639152722,-0.2650238448000981
11733,0,201304272312,-0.46340425740414,2.009230834386788,-2.7803418623694585,-1.0160742510107712,-1.7231677228084943,0.3094576576350963
11733,0,201304272348,-0.4369666143244656,-0.0141015949465928,-1.1456067323342658,-0.8802056497914029,-1.4160039916961449,-0.0961231069789401
11733,0,201304280024,-0.4256172969107523,0.6370977895596835,-0.3613118433578438,-0.11458362941843747,-0.6864901303043157,0.4789741709563218
11733,0,201304280100,-0.4544431705873001,0.7979104662719618,0.20842753382205165,-0.17947682776256152,0.8877239916464731,0.0086883649799249
11733,0,201304280136,-0.4640309068318911,0.8727071175335723,-2.2561816353639546,-0.8338043152233446,0.5805602605341238,0.8356262477153672
11733,0,201304280212,-0.4609463990930721,-0.6589570837661891,-0.7954254566041834,-0.6887143071342146,1.5404469202602151,0.07588197274293437
11733,0,201304280248,-0.464121422860344,1.1391294325924357,-0.6031036766000429,-1.0270614591960197,-0.2257445336357924,0.2918617569733917
11733,0,201304280324,-0.4636131405467237,0.6493723699017164,-0.33741058168102883,-1.0489868255299757,-1.5311903908632758,0.4273647762250969
11733,0,201304280400,-0.4584815780105846,-0.015501675362575634,-2.3540100552504537,-0.9469136994875548,-0.8016765294714469,-0.10575328021307913
11733,0,201304280436,-0.4623598416912216,0.24975623879755016,-1.8003901336200383,-0.8725538440909624,-1.3008175925290135,0.06733982388861394
11733,0,201304280512,-0.4620186658916682,0.7952258810285847,-0.8849162270685379,-1.0529598784898198,-1.953540521142756,-0.1980432120220744
11733,0,201304280548,-0.4583423225821955,0.8489200558998125,-1.5563749271986003,-1.034762314933002,-1.7615631891975376,0.3157913484929338
11733,0,201304280624,-0.4582030671538064,0.9105106266837638,-1.8137303726954697,-1.0116597477220552,-1.4160039916961449,0.4132737030337017
11733,0,201304280700,-0.4553483308718294,1.3518248452313897,-1.902109456570205,-1.0057246933005597,-0.9168629286385774,-0.2145788676498281
11733,0,201304280736,-0.4516580620195178,1.804381800086157,0.20509247405319425,-0.8202665051379492,-0.8784674622495339,-0.20543251802288487
11733,0,201304280812,-0.4478285377388169,1.3237180559219413,-0.8020955761418996,-0.9471098996337199,-1.2240266597509266,-0.2412516695738064
11733,0,201304280848,-0.4475500268820387,0.9184399559788096,-0.4791506218574906,-0.8659320891578882,-0.7248855966933593,-0.07195044618305557
11733,0,201304280924,-0.446087844883953,0.5670487941103116,-0.6125530126118071,-0.8186478539320866,-0.6864901303043157,-0.03302695273141768
11733,0,201304281000,-0.4417012988896957,0.3718062215994972,-1.1911858825086572,-0.9246449828978102,-0.993653861416665,-0.07327228005726069
11733,0,201304281036,-0.4381502854657731,0.393903080302378,-0.6531295731329119,-0.837777368183189,-0.37932639919196703,-0.011081269495927788
11733,0,201304281112,-0.4357829431831581,0.45463655981138795,-0.8993681527335892,-0.7976544382924153,-0.4945127983590976,0.1927797750997416
11733,0,201304281148,-0.4343903888992669,0.7483219520913251,-1.4546556042484335,-0.8657358890117233,-0.8016765294714469,-0.02502881606700655
11733,0,201304281224,-0.4272883620514217,1.172451428826282,-1.291237675574395,-0.7978996884751217,-0.9168629286385774,-0.017783036686512536
11733,0,201304281300,-0.4323015574734301,0.7687048340779629,-0.47748309197306105,-0.8009407907406816,-0.9168629286385774,-0.2668480218454109
11733,0,201304281336,-0.4303519814759824,0.6504209893782266,-0.6481269834796248,-0.7895611822631028,-0.8784674622495339,-0.039946324797966136
11733,0,201304281412,-0.4308393754753443,0.2381161406493233,-1.1489417921031235,-0.8350796161734182,-0.9168629286385774,-0.21788923969906326
11733,0,201304281448,-0.4297949597624259,0.19856273681279346,-0.7009320964865426,-0.852247128962869,-0.9168629286385774,-0.1775721490630621
11733,0,201304281524,-0.4282631500501456,-0.033919875260039783,0.26401186330301674,-0.7860786296686714,-0.6864901303043157,-0.0887314860326406
11733,0,201304281600,-0.4185152700629072,0.3934115495712157,-0.1295251894222176,-0.7143184262087668,-1.070444794194752,-0.27452206614136554
11733,0,201304281636,-0.4064696755072483,0.8124828704487237,-0.47748309197306105,-0.8297331621904177,-1.070444794194752,-0.17977366222307795
11733,0,201304281712,-0.3982536052322902,0.4562462817892166,-0.3079508870561166,-0.8544543806072271,-0.8400719958604903,-0.038098998297763496
11733,0,201304281748,-0.4121791480712022,0.1686661210909408,-0.5775348850387995,-0.8916343083055233,-1.1088402605837957,-0.20843500232208648
11733,0,201304281824,-0.4072355803633884,0.3789639834968198,-0.7053788428450195,-0.8204627052841144,-1.2624221261399702,-0.1454684850219467
11733,0,201304281900,-0.4002728089439325,0.4276970530716315,-0.16509916029003538,-0.7396772951006129,-1.1472357269728397,-0.07043415688777646
11733,0,201304281936,-0.3993676486594032,0.07621872065679904,-0.5458518172346494,-0.731878339290548,-0.8400719958604903,-0.13684994296649006
12257,0,201501080800,-0.4025008957981584,0.2688470001121304,0.13783543538122536,-0.2967554651327813,-1.0320493278057086,-0.0592321356666229
12257,0,201501080836,-0.4076533466485558,-0.01604106241492515,-0.0050162913848549465,-0.7536075054783387,-1.1088402605837957,0.022545628676933608
12257,0,201501080912,-0.41823675920612896,0.4921012667909364,-0.4207870759024765,-0.938918543531325,-1.4927949244742325,0.03663670186832888
12257,0,201501080948,-0.42937719347725856,0.15370386800093785,-0.296834021159924,-0.9833578766377321,-1.185631193361883,-0.12025641370151205
12257,0,201501081024,-0.4388465626077187,0.08812228586360564,0.3184845061943633,-0.3156397292011773,-1.0320493278057086,-0.15974706879794895
12257,0,201501081100,-0.4414227880329174,0.09864779485385752,-0.3602001567682243,-0.7167709280358313,-1.070444794194752,-0.15678162362657108
12257,0,201501081136,-0.446227100312342,-0.952389197752703,0.2629001767133982,1.3947840950300794,-0.5329082647481411,-0.11800628668622765
12257,0,201501081212,-0.4532594994459926,-0.6651503092287434,0.255118370586063,-0.7707750182677895,-0.4945127983590976,2.0197347549993854
12257,0,201501081248,-0.4403087446058045,-1.1195203496971815,-0.7020437830761621,-0.7118168743451612,-0.5713037311371851,0.5586777441417561
12257,0,201501081324,-0.4357829431831581,-1.503731788303206,0.14117049515008373,-0.10595082298717083,-0.3025354664138794,0.14542062028627614
12257,0,201501081400,-0.4447649183142563,-1.5725783036305294,1.6858590114261127,0.6056671071538369,0.96451492442456,-0.17964402527569534
12257,0,201501081436,-0.4347385274702397,-1.328852028999176,0.9743795940697556,0.3314283528514951,0.4269783949779497,-0.19662415043733228
12257,0,201501081512,-0.4022920126555747,-1.1901504135109044,0.5952944670095711,0.11845309418922227,0.35018746219986263,-0.2503632950184148
12257,0,201501081548,-0.3891323746728029,-1.1320229937117972,1.1355741495645553,1.199123499266881,0.11981466386560045,0.09905689203307036
12257,0,201501081624,-0.3849547118211292,-0.9679753326040768,2.022144204785953,2.575712774798131,0.96451492442456,-0.08885880803453426
12257,0,201501081700,-0.3250748776138077,-0.720562577489005,2.250039955657912,2.670134095140111,1.3484695883149964,-0.08056667329302321
12257,0,201501081736,-0.2798168633873437,-0.15625617265455213,1.9259833147838836,2.249431931725483,1.3484695883149964,-0.22771849824525425
12257,0,201501081812,-0.20740404062500128,0.056085617791713435,1.7364407512537907,1.6440073306963645,1.2716786555369093,-0.12877772804643173
12257,0,201501081848,-0.17119762924383006,0.3537263092885756,1.1944935388143778,1.0137634111773537,0.810933058868386,-0.24077479080307734
12257,0,201501081924,-0.1579683635468637,0.14412262083196206,1.2322908828614343,0.9346947522727972,0.6957466597012554,-0.2238918933519774
12257,0,201501082000,-0.11619173503012765,0.1940750488872622,0.9410289963811757,1.268676451082428,0.4653738613669932,-0.2423396939536249
12257,0,201501082036,-0.11131779503650843,0.25183577605757296,0.937138093317508,0.8823583632832429,0.5037693277560368,-0.26136391598202746
12257,0,201501082112,-0.10644385504288924,0.4415560378538329,0.8748836442988271,0.7199536922950379,0.31179199581081857,-0.25828040859071183
12257,0,201501082148,-0.13986515785627804,0.4277048747499331,1.0394132595624843,1.1262841950030684,0.35018746219986263,-0.2332535329093952
12257,0,201501082224,-0.14891676070157087,0.5630544894186988,1.07887813349397,1.2354205263074345,0.31179199581081857,-0.19678388167607164
12257,0,201501082300,-0.14056143499822368,0.5746502304176103,1.1027793951707858,1.1055360295461036,0.4653738613669932,-0.184732275460464
12257,0,201501082336,-0.16841252067604764,0.3085604396033837,1.5524566206717954,1.9753403275327652,0.6957466597012554,-0.1871560233874216
12257,0,201501090012,-0.18860455779247007,0.2401619211924653,1.771458878826799,2.0609816913338546,0.810933058868386,-0.13564848625771164
12257,0,201501090048,-0.18860455779247007,-0.004779389412946732,1.6330538984191958,2.13431149596308,0.8493285252574295,-0.1385143887730636
12257,0,201501090124,-0.16980507495993888,-0.06732636620290569,1.559682583504321,2.108756426925069,0.6957466597012554,-0.1890149246150691
12257,0,201501090200,-0.16701996639215644,0.018381835039867643,2.1066323855970204,2.857652384837455,1.1180967899807353,-0.15978873781675054
12257,0,201501090236,-0.17119762924383006,0.09806590315494793,2.390668309244754,3.2976802626493513,1.3100741219259529,-0.21365983429070468
12257,0,201501090312,-0.16771624353410206,0.1666203405477989,2.040487033514672,3.1551899064969087,1.4252605210930844,-0.15898313678658701
12257,0,201501090348,-0.15657580926297246,0.11269213282844236,2.5329641927160247,3.5837400757581426,1.8092151849835207,-0.2130000748263466
12257,0,201501090424,-0.14125771214016927,0.07426947609058954,2.7314002489630718,3.55965650781637,1.6940287858163892,-0.2398742770078658
12257,0,201501090500,-0.15379070069519007,0.007028257317845886,2.267271097797011,3.3873437294468256,1.578842386649259,-0.2609773200853685
12257,0,201501090536,-0.16980507495993888,0.04934785943582088,2.5268499164731195,3.501090764186072,1.578842386649259,-0.2407261769478089
12257,0,201501090612,-0.17537529209550368,-0.03233032497888328,2.3434216291859333,3.2108616979712705,1.2716786555369093,-0.2446314899877109
12257,0,201501090648,-0.16214602639853726,-0.028574684392287712,2.286169769820539,3.1062870200652446,1.6172378530383025,-0.24668021674545446
12257,0,201501090724,-0.19208594350219807,0.16207368128454624,2.0299260109132886,2.680974153215736,1.4636559874821282,-0.1500729115995194
11787,0,201307090624,-0.407931857505334,0.4153302592590961,-0.4574727333599137,-0.7323688396559608,-0.1873490672467483,0.025402271410329625
11787,0,201307090700,-0.4110651046440893,0.5914557237494724,-0.7704125083377491,-0.6510438790705052,0.04302373108751338,-0.08809487602317229
11787,0,201307090736,-0.41545165063834655,0.7245389042135358,-0.7320593209958827,-0.5921347851844183,0.11981466386560045,-0.0837149991580302
11787,0,201307090812,-0.4021527572271856,0.7098278710805609,-0.9699602511744148,-0.5607427617979939,0.4269783949779497,-0.21498861300137675
11787,0,201307090848,-0.41364133006928794,0.9194991758877548,-0.65590878960696,-0.578989375391353,0.6573511933122119,-0.1137838261143359
11787,0,201307090924,-0.4192115472048528,0.7512295580831178,-0.5591920563100808,-0.5481369024068828,0.5421647941450802,-0.06007709077009905
11787,0,201307091000,-0.41614792778029214,0.9235848707153136,-1.0739029473038204,-0.6099399484489058,0.5421647941450802,-0.20419402218628294
11787,0,201307091036,-0.4163568109228759,0.564034051709152,-1.0044225354526135,-0.6501119283762208,0.7725375924793425,-0.26863515976290026
11787,0,201307091112,-0.4174012266357942,0.5025157285326701,-0.8838045404789185,-0.6346611668657149,0.2350010630327315,-0.25640530274464146
11787,0,201307091148,-0.4272187343372271,0.7226217696950907,-1.4702192165031038,-0.7800454751740928,-0.1489536008577048,-0.26112779154215193
11787,0,201307091224,-0.42352846548491546,0.5793519853282373,-1.1055860151079706,-0.6175427041128054,-0.11055813446866124,-0.2508911025899013
11787,0,201307091300,-0.4270098511946435,0.5497003116374081,-0.9582875419834124,-0.7230002826765749,0.35018746219986263,-0.260171719055205
11787,0,201307091336,-0.41886340863388,0.6949629773020485,-0.5981010869467559,-0.4910426598728235,0.4653738613669932,-0.14879274674411586
11787,0,201307091412,-0.4226929329145808,0.25667142575070445,-0.4552493601806747,-0.4963891138558239,0.4269783949779497,-0.16462002905224288
11787,0,201307091448,-0.4205344737745494,0.10851093119214923,-0.8632383385709615,-0.5487745528819196,0.3885829285889061,-0.1607262907397857
11787,0,201307091524,-0.428820171763702,0.028998734166063894,-1.2039702782892794,-0.7819584265992031,0.5037693277560368,-0.2459116548431145
11787,0,201307091600,-0.4348777828986288,-0.2167638526610136,-1.035549759961954,-0.7130431252586934,-0.11055813446866124,-0.2544838979887916
11787,0,201307091636,-0.43466889975604506,0.3807405336394762,-0.5886517509349921,-0.3408514479833994,0.6189557269231674,-0.25940547209835396
11787,0,201307091712,-0.4341815057566832,0.6673367066240494,-0.3335196786173612,-0.2726228471544677,0.6957466597012554,-0.1753382266662005
11787,0,201307091748,-0.4317445357598736,0.9088276279302672,0.11615754688364935,0.14646066505429772,1.1564922563697788,-0.09829452584759933
11787,0,201307091824,-0.4187241532054909,1.2442157389105526,-0.33129630543812233,-0.08794945957651798,0.96451492442456,-0.2145672929223832
11787,0,201307091900,-0.4228321883429699,1.2842503817962705,0.4485518371798223,-0.047679379576120506,1.0797013235916917,-0.26554702248060663
11787,0,201307091936,-0.4254084137681687,1.041696020991496,-0.8665733983398194,-0.13332074337720956,0.4653738613669932,-0.22612813069432794
11787,0,201307092012,-0.42485139205461214,0.7866295478246891,-0.13619530895993334,0.0010273067093786,0.5805602605341238,-0.22751015315124645
11787,0,201307092048,-0.4240158594842774,0.9670559062127372,-0.4063351502374255,-0.2270063131710697,0.8493285252574295,-0.2300589081346087
11787,0,201307092124,-0.4301430983333987,1.1731573352929987,-0.1006213380921156,-0.20547334712944432,0.6189557269231674,-0.26466271330381785
11787,0,201307092200,-0.4301430983333987,0.6795115605677366,-0.9304953772429294,-0.30828222371998404,0.810933058868386,-0.22391504280686714
11787,0,201307092236,-0.4368273588960765,0.009954285420374716,-1.2539961748221482,-0.40814809811804653,0.6957466597012554,-0.16776141008078296
11787,0,201307092312,-0.4357829431831581,0.07100382248286022,-0.6820334244630138,-0.3554683588727032,0.8877239916464731,-0.2380801942539096
11787,0,201307092348,-0.43181416347406815,-0.02966611726581788,0.10003809133416963,-0.3744997730507229,0.6573511933122119,-0.05328967059642221
11787,0,201307100024,-0.42763650062239456,0.21216463537924,-0.518615495788976,-0.5857092303975094,0.196605596643688,0.0048455554682252065
11787,0,201307100100,-0.4358525708973526,-0.3652281576714941,0.5541620631936571,-0.6940607611172149,-0.1873490672467483,0.1196251827026197
11787,0,201307100136,-0.4459485894555638,-0.1978913779211396,0.23010542231962866,-0.5622142628942325,0.2350010630327315,0.11534716343899253
11787,0,201307100212,-0.4355740600405744,0.21273633831299368,-0.2562574606388192,-0.5855130302513444,0.31179199581081857,-0.15333235484799726
11787,0,201307100248,-0.4382895408941622,-0.035820851837782705,-0.35908847017860485,-0.6989657647713436,-0.4177218655810105,0.034085631939477584
11787,0,201307100324,-0.42944682119145305,-0.08924497297396665,-0.6231140352131904,-0.6774327987297182,-0.4945127983590976,-0.2561460288498762
11787,0,201307100400,-0.4387769348935241,-0.1002117892873395,-0.6297841547509062,-0.7546866062822469,0.196605596643688,-0.2064580388745012
11787,0,201307100436,-0.4513795511627395,-0.7505223841381887,-0.2184601165917625,-0.15333315828605504,0.8877239916464731,-0.10211187095892033
11787,0,201307100512,-0.4458789617413693,-0.19025062738869408,-0.8832486971841088,0.356443871487552,0.9261194580355164,-0.16193932217600898
11787,0,201307100548,-0.4549305645866621,0.2164546200940172,0.3685104027272321,1.0617343469147336,2.5771245127643936,0.015494304717513563
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
12102,0,201407060712,-0.46268709194793606,-0.34656254573933204,-0.4919350176381121,-0.5256719856709728,-0.3409309328029229,0.16028488527098936
