AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12866,0,202109071812,-0.2143668120444573,-0.2683267231118809,-0.5797582582180374,0.32931920128021963,0.96451492442456,-0.21198149881119727
12866,0,202109071848,-0.2268998005994781,-0.16644010072002868,-0.3679819628955595,0.4175111669814558,1.2716786555369093,-0.2614379942376747
12866,0,202109071924,-0.2693727062581597,-0.27563803690428257,-0.4708129724353452,0.20448685828264151,1.4636559874821282,-0.2350383558813955
12866,0,202109072000,-0.2874759119487453,-0.129190181143314,-0.2668184832402026,0.3414836103424592,0.8493285252574295,-0.2619287626813376
12866,0,202109072036,-0.3055791176393309,-0.3635090351142623,-0.6414568639419089,0.07460236152131063,0.6957466597012554,-0.2657229583377688
12866,0,202109072112,-0.3348227576010461,-0.5769789997387108,-0.8949214063751116,-0.11433837923573095,0.6957466597012554,-0.2733761681243225
12866,0,202109072148,-0.32228976904602524,-0.6858181678892894,-0.9983082592097072,-0.02791221484998138,0.5421647941450802,-0.2647692007963108
12866,0,202109072224,-0.3264674318976989,-0.6638249464239047,-1.287902615805537,-0.0020628455927225765,0.27339652942177506,-0.2645724304297478
12866,0,202109072300,-0.31811210619435165,-0.4926277567644418,-1.1961884721619442,0.025012774578068463,0.5421647941450802,-0.2656627697550554
12866,0,202109072336,-0.3459631918721757,-0.6487075976865265,-1.305689601239446,-0.0021118956292639135,0.4653738613669932,-0.2658132412118389
12866,0,202109080012,-0.36267384327887,-0.7874189902726754,-1.0555601185751018,-0.04341202639702843,0.4269783949779497,-0.21685677401098016
12866,0,202109080048,-0.3661552289885981,-0.9311693961877966,-0.9432797730235516,0.027072876112802586,0.5421647941450802,-0.2285611384032414
12866,0,202109080124,-0.3849547118211292,-0.9566924587372284,-1.2834558694470601,0.10481718403074418,0.3885829285889061,-0.22623924807779874
12866,0,202109080200,-0.3835621575372381,-1.1175353929945158,-1.5574866137882195,-0.027372664448027183,0.3885829285889061,-0.243383734369153
12866,0,202109080236,-0.3953988689503132,-1.3447945647973707,-1.205637808173708,-0.10928622547197836,0.7341421260902989,-0.2748808826921567
12866,0,202109080312,-0.3863472661050204,-0.9843104960696464,-1.011648498285139,-0.015159205349246488,0.7341421260902989,-0.269422241229152
12866,0,202109080348,-0.3745105546919452,-0.8015991784493403,-1.4385361486989532,0.015300867342893413,0.5421647941450802,-0.2476964778151148
12866,0,202109080424,-0.3605850118530333,-0.9233461741339208,-1.143383359155027,0.25309544449505794,0.8877239916464731,-0.2364041737198912
12866,0,202109080500,-0.3584961804271965,-0.8662205466583339,-0.8237734646394762,0.3791540384061685,1.0797013235916917,-0.21641693436807474
12866,0,202109080536,-0.3661552289885981,-0.7331810029258481,-0.8554565324436263,0.09525242690519296,1.1948877227588224,-0.21525483173260893
12866,0,202109080612,-0.35083713186579485,-0.6758466601397931,-1.0466666258581472,0.00710951124049828,0.8877239916464731,-0.22113016338362934
12866,0,202109080648,-0.34457063758828443,-0.6810123640738877,-1.0060900653370424,-0.01476680505691613,0.8493285252574295,-0.2592735202054824
12866,0,202109080724,-0.35571107185941403,-0.9764821281747826,-0.822105934755047,0.04497613945037277,0.7341421260902989,-0.274471137340608
12866,0,202109080800,-0.3675477832724893,-1.0535499478148052,-1.0850198132000135,-0.13837289714096218,0.6189557269231674,-0.2452055964689769
12866,0,202109080836,-0.3745105546919452,-0.9064389989841376,-1.1711755238955095,0.007600011605911141,0.8877239916464731,-0.2658826895765081
12866,0,202109080912,-0.3675477832724893,-0.7902084477553861,-0.857124062328055,-0.08010145372991186,1.1564922563697788,-0.2390339517953676
12866,0,202109080948,-0.3577999032852509,-0.4937646788723041,-0.8876954435425862,0.02555232498002266,1.0797013235916917,-0.22172278942880716
12866,0,202109081024,-0.33343020331715484,-0.3481309980724381,-0.3535300372305085,-0.11772283175707984,1.3100741219259529,-0.24126324430125126
12866,0,202109081100,-0.32228976904602524,-0.1273253283693055,-0.29905739433916195,-0.03482827000230311,1.2716786555369093,-0.2584910686302086
12866,0,202109081136,-0.30766794906516765,0.13631380713285254,-0.44413249428448215,0.13772975854994834,1.233283189147866,-0.2207991261787058
12866,0,202109081212,-0.3139344433426781,0.20854968208525326,-0.4469117107585303,0.13792595869611354,0.7725375924793425,-0.22326685806995394
12866,0,202109081248,-0.3313413718913181,0.11780926002361113,-0.0050162913848549465,0.20536975894038476,0.8493285252574295,-0.19575141598798845
12866,0,202109081324,-0.3306450947493724,0.0709583332485274,-0.4963817639965898,0.1303722530687553,0.6957466597012554,-0.2147154494336776
12866,0,202109081400,-0.31114933477489565,0.15733621423746352,-0.9077058021557336,-0.01898510819946704,0.6573511933122119,-0.2204171601730248
12866,0,202109081436,-0.3090605033490589,0.1736458543317334,-0.3007249242235916,0.18913419684521832,1.041305857202648,-0.26778325982295714
12866,0,202109081512,-0.3278599861815901,0.2342196069364799,-0.8348903305356687,0.0903474232510642,0.6189557269231674,-0.20357824668621535
12866,0,202109081548,-0.3306450947493724,0.2710722675889298,-0.5325115781592168,0.01848911971807709,0.6957466597012554,-0.26375062478116146
12866,0,202109081624,-0.30766794906516765,0.3711332485151017,-0.3551975671149372,0.10628868512698277,0.4653738613669932,-0.23153815830206426
12699,0,201802091300,-0.35431851757552285,1.3401615907987157,-0.7381735972387892,-0.947404199852968,-0.8784674622495339,0.049746238172398434
12699,0,201802091300,-0.35431851757552285,1.3401615907987157,-0.7381735972387892,-0.947404199852968,-0.8784674622495339,0.049746238172398434
12699,0,201802091336,-0.3619775661369245,1.390211378165507,-1.0305471703086675,-0.994246984749898,-0.9168629286385774,-0.13003242850145652
12699,0,201802091412,-0.3591924575691421,0.9665070508129698,-1.1834040763813225,-1.029170610767295,-1.185631193361883,-0.02805676476658681
12699,0,201802091448,-0.3529259632916316,0.8007878147187462,-1.3529362812982668,-1.0200963540071568,-1.4160039916961449,0.19872224016994236
12699,0,201802091524,-0.3710291689822173,0.2739856369226289,-1.147830105513504,-1.048741575347269,-1.4543994580851884,0.3228820265256665
12699,0,201802091600,-0.3633701204208156,0.10237430998046136,-1.4763334927460101,-1.0231374562727165,-1.4543994580851884,-0.2551853264719513
12699,0,201802091636,-0.3654589518466525,0.07722298298399374,-1.2017469051100405,-0.9738912195852634,-1.4160039916961449,-0.13756294617709458
12699,0,201802091712,-0.3710291689822173,0.23854046669718398,-1.2628896675391028,-1.0353018653349562,-1.5311903908632758,-0.17210656276359038
12699,0,201802091748,-0.3577999032852509,0.4509606797601043,-1.2812324962678214,-0.9063002692313684,-1.2624221261399702,-0.2210028413817357
12699,0,201802091824,-0.3355190347429917,0.3977568006182021,-1.300687011586159,-0.97109536750241,-1.377608525307101,-0.2685263573249184
12699,0,201802091900,-0.32925254046548125,0.3676466324953527,-1.6325254585875228,-1.0014573401214673,-1.4160039916961449,-0.2422308915156431
12699,0,201802091936,-0.3174158290524061,0.19267898222725005,-0.8687967715190579,-0.9659451136655748,-0.7632810630824033,-0.18729492011676013
12699,0,201802092012,-0.3577999032852509,0.08563715341691831,-0.4458000241689109,-1.029170610767295,-0.9168629286385774,-0.10818628792199264
12699,0,201802092048,-0.3828658803952925,0.4241585669747248,-0.9482823626768384,-1.0127878985625047,-0.9168629286385774,-0.2501618947608739
12699,0,201802092124,-0.3919174832405853,0.30376410413539906,-1.535252881995833,-1.0364300161754056,-1.3008175925290135,0.14189264336107718
12699,0,201802092200,-0.41719234349321055,0.6004458167057604,-1.8809874113674376,-0.97909052345864,-0.4945127983590976,0.21323694838582014
12699,0,201802092236,-0.4245728811978339,0.4374303083833894,-0.6814775811682046,-0.9085565709122676,0.15821013025464395,0.05509839214291026
12699,0,201802092312,-0.43007347061920415,-0.4957221567840946,-1.031103013603477,-0.920377629718718,-0.6864901303043157,0.19395113751716334
12699,0,201802092348,-0.431048258617928,-0.8103450497923435,-0.634230901109384,-0.773767070496808,-0.3409309328029229,0.29126681598272497
12699,0,201802100024,-0.4121791480712022,-0.8345808287602472,-1.147830105513504,-0.8584764836036125,-0.9168629286385774,0.6894883688873075
12699,0,201802100100,-0.4075837189343613,-0.8947666878713266,-0.911040861924592,-0.9311686377578016,-1.070444794194752,0.561735787132693
12699,0,201802100136,-0.41774936520676703,-1.0040615716997925,-1.4368686188145243,-0.9385751932755358,-0.6480946639152722,0.2593344579077937
12699,0,201802100212,-0.397975094375512,-0.733621075247132,-0.886027913658157,-0.9224867812899936,-0.9168629286385774,0.5447857562624127
12699,0,201802100248,-0.40612153693627545,-0.8840935961615419,-0.648682826774435,-0.8894270566611653,-0.5713037311371851,1.1008078833685149
12699,0,201802100324,-0.41197026492861855,-0.8003515178434183,-1.0505575289218148,-0.8559749317400068,-0.8784674622495339,0.8957060279907542
12699,0,201802100400,-0.4192115472048528,-0.7180354549798565,-0.7492904631349823,-0.8798622995356139,-1.185631193361883,0.7961633719647979
12699,0,201802100436,-0.4268009680520599,-0.16274219646931762,-0.9443914596131708,-0.9306781373923886,-1.2240266597509266,0.32348159740731114
12699,0,201802100512,-0.4277061283365891,0.7764499422656425,-0.17788355607065767,-0.8842768028243299,-0.9552583950276214,-0.10865390691076572
12699,0,201802100548,-0.4091155286466416,0.054040557666309434,-0.6809217378733944,-0.8639700876962368,-0.6096991975262287,-0.0019395497599626567
12699,0,201802100624,-0.40674818636402654,-0.3677270809720285,-0.17454849630180025,-0.6967585131269857,-0.07216266807961773,0.2820162938087779
12699,0,201802100700,-0.3856509889630748,-0.2946251609813667,-0.06727074040353677,-0.8460177743221253,-0.6864901303043157,0.8495599046135122
12699,0,201802100812,-0.4121791480712022,-0.8028033052405043,-0.017800687165477242,-0.6580089842593679,-1.1088402605837957,1.385444320911014
12699,0,201802100848,-0.4239462317700829,-0.724206244575704,-0.8826928538892991,-1.024559907332414,-1.1472357269728397,-0.2686050654715436
12699,0,201802100924,-0.4261046909101143,-0.3833873159336279,-1.445206268236669,-1.076847246285427,-1.953540521142756,-0.09642173494701796
12699,0,201802101000,-0.4257565523391414,-0.17060905525477088,-1.136713239617311,-1.0403540190987086,-1.5695858572523194,-0.049169067626045435
12699,0,201802101036,-0.3981143498039011,-0.6536790975817388,-1.1633937177681746,-0.9396542940794445,-1.185631193361883,-0.21693548215760533
12699,0,201802101112,-0.3821696032533469,-0.4658082510365232,-1.2678922571923894,-0.9818863755414934,-1.185631193361883,-0.2605050712056175
12699,0,201802101148,-0.3940063146664221,-0.663014579385133,-1.3807284460387492,-0.97109536750241,-1.3392130589180578,-0.2618153303523777
12699,0,201802101224,-0.4162175554944867,-1.2750160347503219,-1.5786086589909865,-1.015191350353028,-1.3392130589180578,-0.2534236529548407
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307201200,-0.4662318388775811,0.42519113142735293,-5.007050101376931,-0.8706408926658521,-2.6830543825345847,-0.2548149351937151
11800,0,201307201312,-0.4662290537690134,-0.008825975848996734,1.4034906176628086,-1.0026835910349996,-1.6463767900304065,3.682548525003205
11800,0,201307201348,-0.4652493918302958,-0.454164653716424,0.7831695006552342,-0.7369795430908419,-0.2257445336357924,0.5525570282689042
11800,0,201307201424,-0.4654513122014601,0.17482250233202273,-0.21568090011771435,-0.3478165531722623,0.2350010630327315,-0.15412406620522695
11800,0,201307201724,-0.4652563546017153,-0.9595074395912392,-1.1772898001384158,-0.9958656359557604,-1.7999586555865812,1.4438943795621622
11800,0,201307201800,-0.4615451974351453,-1.342038143613802,-2.5513344249078806,-0.6169050536377687,1.3484695883149964,-0.19011452372233256
11800,0,201307201836,-0.4632998158328482,-1.6695853308472135,0.5680581455638979,0.03178167962076618,2.231565315263001,0.08398196700886043
11800,0,201307201912,-0.4624085810911578,-1.6666651690034109,-0.7865319638872292,-0.7182914791686112,-1.070444794194752,0.2819514753350866
11800,0,201307201948,-0.4630491560617477,-0.5845416364049608,-0.06671489710872655,-1.0271105092325608,-0.2257445336357924,-0.2368602179812194
11800,0,201307202024,-0.4510314125917666,-0.6277759632169415,0.7537098060303229,-0.8282126110576378,-0.4177218655810105,-0.007622740935398062
11800,0,201307202100,-0.4430242254593923,-0.8147982605832559,0.7920629933721888,-0.04890563048965275,1.4636559874821282,-0.1709791843104592
11800,0,201307202136,-0.4286112886211184,-0.73546472715627,0.6303125945825797,0.21356111504277986,-0.07216266807961773,-0.06282261612002428
11800,0,201307202212,-0.4191419194906582,-1.0530796179485125,0.2834663786213548,-0.3616486634769056,-0.2257445336357924,-0.19882334865185924
11800,0,201307202248,-0.4233195823423318,-0.7880660283184916,0.40686359006909795,0.7055329815518993,0.7725375924793425,-0.06937622679931456
11800,0,201307202324,-0.41015994435956,-0.7387241028379938,0.4413258743472973,1.0701219031632936,0.96451492442456,-0.06517228579133465
11800,0,201307210000,-0.42311069919974814,-0.6431170531204731,0.08558616566911867,0.5053107323903615,0.5421647941450802,-0.048027799499980386
11800,0,201307210036,-0.4180975037777398,-0.6807344886605423,0.4274297919770555,0.4370330815248881,0.0046282646984698505,-0.061831819450742675
11800,0,201307210112,-0.41886340863388,-0.959204761224332,-0.07672007641530068,-0.9736459694025568,-1.3008175925290135,-0.01906783143289406
11800,0,201307210148,-0.3898286518147485,-0.9657755884985773,1.0377457296780557,-0.5185106803359448,0.4653738613669932,-0.09913253611460854
11800,0,201307210224,-0.3703328918402717,-0.8858963900932362,0.11560170358883913,-0.6639440386808639,-0.4561173319700541,-0.01123405589820021
11800,0,201307210300,-0.3752068318338908,-1.0606018083045974,0.033336895957010976,-0.5516685050378556,-0.5329082647481411,-0.019667402314538767
11800,0,201307210336,-0.3933100375244765,-1.2701658737856039,-0.3457482311031733,-0.7334969904964105,-0.8400719958604903,-0.1507581354642562
11800,0,201307210412,-0.3877398203889117,-1.002472741836374,0.0883653821431668,-0.8860916541763577,-0.7632810630824033,-0.12119628157003623
11800,0,201307210448,-0.4116221263576457,-1.3240626918749347,0.3001416774656447,-0.9972880870154578,-1.070444794194752,0.009676846703717528
11800,0,201307210524,-0.405564515222719,-0.8549196623480281,0.4746764720358761,-0.9705067670639146,-0.6864901303043157,0.11213864899127217
11800,0,201307210600,-0.40779260207694495,-1.0018328050511214,-0.2451405947426256,-0.976736121704658,-0.8784674622495339,0.04038459861498054
11800,0,201307210636,-0.3926137603825309,-0.3875460817032141,0.6186398853915769,-0.8761835467950175,-0.4945127983590976,-0.11431857852228933
11800,0,201307210712,-0.41649606635126496,-0.6308225069154072,0.3774038954441867,-0.8360606169042439,-0.9552583950276214,-0.1733427436547034
11800,0,201307210748,-0.4254780414823632,-0.4775402539047934,-0.7887553370664676,-0.7876972808745338,-0.993653861416665,0.0908087412558498
11756,0,201305221448,-0.012446440880233237,0.7775334505440508,-0.3140651632990232,-0.19164123682480105,-0.0337672016905742,-0.12605072226041827
11756,0,201305221448,-0.012446440880233237,0.7775334505440508,-0.3140651632990232,-0.19164123682480105,-0.0337672016905742,-0.12605072226041827
11756,0,201305221524,-0.06536350366809887,0.5705832664512478,-0.28071456561044433,-0.26948364481582515,-0.0337672016905742,-0.18772087008673166
11756,0,201305221600,-0.09808852933954207,0.2950665007808624,-0.13230440589626574,-0.12890624008849366,0.15821013025464395,-0.10429486455502444
11756,0,201305221636,-0.038208695132220465,0.7561518637384858,-0.6292283114560969,-0.22146365904190424,0.04302373108751338,-0.1323172796990756
11756,0,201305221712,-0.006179946602722843,0.4065768749882505,-0.2796028790208249,-0.11865478245136438,0.11981466386560045,-0.1387435683764722
11756,0,201305221824,-0.026371983719145262,0.15382407484641472,0.41353370960681374,0.08446141886610951,0.6189557269231674,-0.13050930727218554
11756,0,201305221900,-0.10435502361705247,-0.17649527984398808,0.7359228205964136,0.052382694968107185,1.1180967899807353,-0.14816308157111446
11756,0,201305221936,-0.12106567502374685,-0.1297927591229946,0.5574971229625145,-0.07637365095277397,0.6957466597012554,-0.147250993048458
11756,0,201305222012,-0.021498043725526057,0.3632150342365896,0.44632846400058335,0.08156746671017352,0.6957466597012554,-0.08143940774236706
11756,0,201305222048,-0.02706826086109086,0.4674148150693139,0.3529467904725616,0.036686683274894966,0.3885829285889061,-0.11219577350889856
11756,0,201305222124,-0.010357609454396458,0.4904504810020244,0.4513310536538704,-0.19811584164825108,0.35018746219986263,-0.1119156651047325
11756,0,201305222200,-0.012446440880233237,0.9565751660390795,0.03500442584143968,-0.3081350736103602,0.0046282646984698505,-0.1260298877510175
11756,0,201305222236,-0.057008177964751626,0.8965993601571253,-0.1300810327170278,-0.3213295334399668,0.04302373108751338,-0.1436373631401669
11756,0,201305222312,-0.05213423797113249,0.9839752255472514,0.1967548246310488,-0.18021257831068088,0.196605596643688,-0.1306852431293477
11756,0,201305222348,-0.034727309422492435,0.7845236638588083,0.13283284572793924,-0.03448491974651409,0.2350010630327315,-0.16400193860668635
11756,0,201305230024,0.016100921939536356,0.8528585796751169,0.012214850754244208,-0.1625545651558172,0.11981466386560045,-0.11899708335550925
11756,0,201305230100,-0.01383899516412448,0.35988073511008195,0.02388755994524705,-0.0907943616959128,0.35018746219986263,-0.1033341621770995
11756,0,201305230136,-0.006876223744668495,0.5042490536110278,-0.033920142714956934,-0.14553420247599025,0.4269783949779497,-0.0638689714810413
11756,0,201305230212,0.01818975336537313,0.32353411646038016,-0.03169676953571899,-0.2351486192369235,0.196605596643688,-0.08963199982785215
11756,0,201305230248,0.046737116185142716,0.5422648801603791,0.23510801197291475,-0.17942777772602034,0.4269783949779497,-0.16600899634562832
11756,0,201305230324,0.03907806762374115,0.6323811117101913,0.6208632585708148,0.09706727825722056,0.6573511933122119,-0.18302384568959992
11756,0,201305230400,0.07806958757269475,0.6957199305113655,0.7642708286317063,0.425898723230016,0.8493285252574295,-0.15937667751971285
11756,0,201305230436,0.09617279326328028,0.8387828520705056,1.2623064207811558,0.40667110890583097,1.1948877227588224,-0.17775734470218013
11756,0,201305230512,0.12332760179915872,0.7572185965752736,1.515215119919549,0.9003597266938956,1.962797050539695,-0.1882417328217512
11756,0,201305230548,0.0829435275663139,0.4923831559602531,1.5791370988226583,1.2205093151988828,2.0779834497068257,-0.1530777108442099
11756,0,201305230624,0.14143080748974438,0.5733876468728238,1.1261248135527904,1.3935087940800062,1.9244015841506517,-0.059361772614005534
11756,0,201305230700,0.2277691730909987,0.9569760270520354,1.0316314534351492,1.4324054730572473,1.6556333194273456,0.0016787100393063927
11756,0,201305230736,0.2263766188071075,1.0157018052412137,0.7487072163770359,1.2990874737380262,1.3100741219259529,-0.014618506203082703
11756,0,201305230812,0.2855601758724836,1.1438861450848143,0.6692216252192549,1.4918050673087473,1.38686505470404,-0.00890753568177959
11756,0,201305230848,0.2646718616141156,1.1799736191823662,0.6275333781085306,1.2314474733475902,1.1564922563697788,-0.07032072455881662
11756,0,201305230924,0.2855601758724836,1.2476054072860905,0.5958503103043804,1.2269348699857916,1.041305857202648,-0.009713136711943146
11756,0,201305231000,0.33429957580867553,1.2943283055373958,0.7298085443535071,1.0668846007515684,1.1564922563697788,-0.09559992929843156
11756,0,201305231036,0.2716346330335715,1.1085901013311985,0.6497671099009168,0.9223341430643924,0.810933058868386,-0.019845653117189915
11756,0,201305231112,0.2437835473557476,1.092082963859812,1.1416884258074609,1.0748307066712572,1.1564922563697788,0.13148927833362026
11756,0,201305231148,0.25770909019465954,0.970372606563066,1.0010600722206184,0.7893594940009606,0.8493285252574295,0.3322413511375953
11756,0,201305231224,0.2855601758724836,1.0302043288973597,0.8776628607728754,0.5452865121715111,0.7341421260902989,0.282676053273136
11756,0,201305231300,0.30644849013085146,1.0265578830565274,0.5358192344649385,0.15926272459157395,0.4269783949779497,0.2238162492704392
11756,0,201305231336,0.3134112615503075,1.1835799274634924,0.24400150468986945,-0.08005240369337069,0.15821013025464395,0.10594616980826213
11756,0,201305231412,0.2437835473557476,0.9313316255721094,0.09948224803935944,-0.08996051107471091,0.196605596643688,0.10727031862795622
11386,0,201112260424,-0.31184561191684124,-0.8864554342581602,0.5630555559106108,-0.0006403945330251608,0.3885829285889061,-0.2501364303604952
11386,0,201112260500,-0.3285562633235357,-1.2191071928347303,0.4190921425549111,0.041297386709776056,0.04302373108751338,-0.1925104923034224
11386,0,201112260536,-0.3313413718913181,-1.3592008612270428,0.5508270034247987,-0.0037305468351263374,0.196605596643688,-0.2534398575732636
11386,0,201112260612,-0.33343020331715484,-1.2216680720607591,-0.03947857566305422,-0.18766818386495665,-0.0337672016905742,-0.21350010305196532
11386,0,201112260648,-0.3055791176393309,-1.2287516309310371,-0.6581321627861989,-0.3142663281780212,-0.1873490672467483,-0.2633640288845025
