AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11430,0,201203101024,-0.35571107185941403,-0.3993475534248208,0.3190403494891725,-0.4730412964621708,-0.07216266807961773,-0.1927535615797649
11430,0,201203101100,-0.3577999032852509,-0.11767492109745245,-0.470257129140536,-0.5339123918099092,-0.4945127983590976,-0.21054623260803232
11430,0,201203101136,-0.3654589518466525,-0.29549089726916783,-0.3585326268837956,-0.6196028056475396,-0.4561173319700541,-0.2352860550487159
11430,0,201203101212,-0.3598887347110877,-0.030513740193341337,-0.6192231321495228,-0.6473160762933673,-0.4561173319700541,-0.2400386381375831
11430,0,201203101248,-0.3640663975627612,-0.03803510721486812,-0.354641723820128,-0.5207669820168441,-0.6480946639152722,-0.267510096255258
11430,0,201203101324,-0.3682440604144349,-0.3431100981037426,-0.1528706078042233,-0.6032691434792906,-0.4945127983590976,-0.2522985894471985
11430,0,201203101400,-0.3863472661050204,-0.4679703275859916,-0.5008285103550667,-0.5654515653059575,-0.37932639919196703,-0.27233675759977244
11579,0,201209261724,-0.4167745772080432,-0.07143521731490908,-0.06949411358277567,-0.6390266201178897,-0.5329082647481411,-0.2397446400604832
11579,0,201209261724,-0.4167745772080432,-0.07143521731490908,-0.06949411358277567,-0.6390266201178897,-0.5329082647481411,-0.2397446400604832
11579,0,201209261724,-0.4167745772080432,-0.07143521731490908,-0.06949411358277567,-0.6390266201178897,-0.5329082647481411,-0.2397446400604832
11579,0,201209261724,-0.4167745772080432,-0.07143521731490908,-0.06949411358277567,-0.6390266201178897,-0.5329082647481411,-0.2397446400604832
11579,0,201209261724,-0.4167745772080432,-0.07143521731490908,-0.06949411358277567,-0.6390266201178897,-0.5329082647481411,-0.2397446400604832
11579,0,201209261724,-0.4167745772080432,-0.07143521731490908,-0.06949411358277567,-0.6390266201178897,-0.5329082647481411,-0.2397446400604832
11579,0,201209261800,-0.41614792778029214,-0.27579158879936083,-0.9216018845259752,-0.7379114937851264,-1.1088402605837957,-0.16002717720211504
11579,0,201209261836,-0.4199078243467984,-0.4166583683416932,-1.665876056276102,-0.7967715376346721,-1.2624221261399702,-0.2690078659866253
11579,0,201209261912,-0.41127398778667296,-0.13664866598796896,-0.5447401306450299,-0.6588428348805699,-0.7632810630824033,-0.2295936040913246
11579,0,201209261948,-0.4091155286466416,-0.20008288868105825,-0.3501949774616502,-0.4714716952928496,-0.6480946639152722,-0.1697638379287469
11579,0,201209262024,-0.4039630777962441,-0.35532292835392104,-0.10673561433502214,-0.5320484904213404,-0.37932639919196703,-0.18708426007726334
11579,0,201209262100,-0.3977662112329283,-0.0780752046920323,-0.5247297720318816,-0.672625895148672,-0.4945127983590976,-0.2586369101960141
11579,0,201209262136,-0.4025008957981584,-0.10742502335051182,0.4024168437106211,-0.728984387134612,-0.37932639919196703,-0.2653132129862201
11579,0,201209262212,-0.3919174832405853,-0.143697336056349,-0.3007249242235916,-0.7200572804840976,-0.4177218655810105,-0.22514196391602428
11579,0,201209262324,-0.3689403375563805,0.07293382160377465,-0.07338501664644329,-0.7416883465988056,-0.8400719958604903,-0.08098104853554985
11579,0,201209270000,-0.3960951460922588,0.054910513543720965,-0.3485274475772215,-0.7784758740047716,-0.7248855966933593,-0.11288099737363536
11579,0,201209270036,-0.3884360975308573,-0.06480469828520452,-0.5536336233619836,-0.8425352217276939,-1.0320493278057086,-0.14352856070218506
11579,0,201209270112,-0.4089762732182525,0.3908467595060359,-0.1423095852028399,-0.9080660705468548,-1.185631193361883,-0.17500950440676594
11579,0,201209270148,-0.3933100375244765,0.23818128699623,-0.33685473838621866,-0.6640911887904879,-0.7248855966933593,-0.08901853927327359
11579,0,201209270224,-0.4275668729082,0.6828090154727713,-0.6081062662533302,-0.753509405405256,-1.0320493278057086,-0.050599703938232425
11579,0,201209270300,-0.4353651768979907,-0.24734167481284206,-0.5263973019163113,-0.826201559559445,-0.8016765294714469,-0.08905094851011924
11579,0,201209270336,-0.4286112886211184,0.23865707145396894,-0.10673561433502214,-0.7277581362210798,-0.8400719958604903,-0.11688122317858544
11579,0,201209270412,-0.4279846391933673,0.8742316243846424,1.1027793951707858,-0.9192004288417271,-0.2257445336357924,0.08130589002360446
11579,0,201209270448,-0.4185152700629072,1.103448685766566,0.6269775348137213,-0.9088999211680568,-0.6864901303043157,-0.2006035417328816
11579,0,201209270524,-0.42819352233595104,1.6642374966185234,0.5675023022690886,-0.9645717126424188,-0.6480946639152722,-0.18463041785894907
11579,0,201209270600,-0.4227625606287753,2.1080042229809712,-1.2979077951121107,-1.0096977462604035,-1.4160039916961449,-0.15029051647548314
11579,0,201209270748,-0.4207433569171331,2.0272039190388007,-0.542516757465791,-0.9862027787571268,-1.0320493278057086,0.16009274479540436
11579,0,201209270900,-0.4378717746089949,1.6792251701630068,0.4407700310524871,-0.8146748009722423,-0.6864901303043157,-0.23252895497134585
11579,0,201209270936,-0.436896986610271,1.2820196597280231,0.7181358351625041,-0.8686788912042004,-0.8784674622495339,-0.039828262578028385
11579,0,201209271012,-0.43773251918060574,1.5297425032210252,1.0032834453998574,-0.9335720895483246,-0.8400719958604903,-0.2280379607227329
11579,0,201209271048,-0.4279846391933673,1.5182598678070265,0.3912999778144276,-0.9035534671850562,-0.8016765294714469,-0.14273221945397738
11579,0,201209271124,-0.44580933402717465,1.0219554428769655,0.2312171089092481,-0.9266560343960032,-0.8400719958604903,-0.2593522283521076
11579,0,201209271200,-0.4523543391614634,0.9410573679560248,0.4318765383355324,-0.9634926118385104,-0.6480946639152722,0.06941170010124717
11579,0,201209271236,-0.4463663557407312,1.5363365896965355,0.27457288590440104,-0.9375941925447102,-0.8400719958604903,0.14853885185992652
11579,0,201209271312,-0.4480374208814006,0.7736750989713376,1.3957088115354732,-0.9250864332266818,-0.7632810630824033,-0.2599494842882633
11579,0,201209271348,-0.4504047631640157,0.4910820815248765,0.546936100361131,-0.9987595881116964,-0.8016765294714469,-0.26574379284716954
11579,0,201209271424,-0.4529113608750198,0.8523113709444659,1.912643075708452,-0.884080602678165,-0.6864901303043157,0.4577646403863262
11579,0,201209271536,-0.4564623742989424,-0.14487943864808486,0.17952368249194964,-0.9225848813630759,-0.8400719958604903,0.1923329906203693
11579,0,201209271612,-0.4582030671538064,0.2514392375510469,-1.005534222042233,-1.0040569920581557,-0.6864901303043157,0.1492148159427074
11579,0,201209271648,-0.4578549285828336,-0.22354637983350106,-0.24625228133224505,-0.9631983116192626,-1.1088402605837957,0.11056680100425767
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202112,-0.4642119388887969,-2.7986014715327494,0.2484482510483472,-0.7651342640655414,-0.6096991975262287,0.15866673837419532
11272,0,201108202148,-0.4605912977506798,0.6281898242255618,0.421315515734149,0.4716624073230376,3.2298474413781344,-0.2685333021613853
11272,0,201108202336,-0.4621648840914769,2.5418892879775736,-0.2618158935869155,1.0448611343445302,0.9261194580355164,-0.06766316713747253
11272,0,201108210012,-0.465632344258366,-1.7629118467557257,0.8081824489216685,-0.9545655051879958,-0.8016765294714469,4.6027648212714345
11272,0,201108210048,-0.4583423225821955,-1.8236410037583055,-0.2451405947426256,0.4896147206971493,0.6573511933122119,0.047924376072574514
11272,0,201108210124,-0.4656253814869465,-2.061256900967009,-2.8042431240462733,-1.0411388196833695,1.4636559874821282,0.4135491815468898
11272,0,201108210200,-0.46268709194793606,-1.7442073322656952,-2.0827585273833424,-0.6308352640154945,0.27339652942177506,-0.06972578356814989
11272,0,201108210236,-0.4602640474939653,-1.4523099138954068,-2.1099948488290154,-0.8006955405579752,0.3885829285889061,-0.1697082792370115
11272,0,201108210312,-0.4597279140946672,-0.8665617159158305,-1.043887409384099,-0.2490788296146493,1.1564922563697788,-0.07906195872518901
11272,0,201108210348,-0.4647828861451922,-2.2870974673263245,-0.7031554696657806,0.4633729511475601,4.074547701937095,0.07957431079785061
11272,0,201108210424,-0.4635644011467875,-1.4336642678262783,-1.5847229352338923,0.420110818918144,1.6556333194273456,-0.09058112747833222
11272,0,201108210536,-0.4660459328806816,-2.8591675053760137,1.4801969923465403,-0.6330425156598525,1.041305857202648,0.6759899217410901
11272,0,201108210612,-0.4656601953440438,-0.6937702418015026,-2.728092592657351,-0.969869116588878,0.2350010630327315,-0.03587665062834682
11272,0,201108210648,-0.4656462698012048,-0.5139092055043832,-1.1339340231432629,-1.0347132648964603,0.11981466386560045,0.08893132046429053
11272,0,201108210724,-0.4580638117254173,-0.5526812648453129,-0.3290729322588834,-0.9142954251875984,0.9261194580355164,-0.06573018765417778
11272,0,201108210800,-0.4591778551525302,-0.677463689211825,0.1967548246310488,0.8642588997995075,0.9261194580355164,-0.04176818689779003
11272,0,201108210836,-0.4603267124367405,0.3356084206711643,2.4279098099970007,3.739522991813274,2.269960781652044,0.17490376603387106
11272,0,201108210912,-0.4531202440176035,-0.30876027159097824,2.5335200360108354,2.3742152246865205,4.112943168326138,-0.14645696674573933
11272,0,201108210948,-0.4381502854657731,-0.8487328177282981,-1.6475332275473835,-0.28316860501084457,0.04302373108751338,-0.2204217900640028
11272,0,201108211024,-0.4428849700310031,-1.1249185427271082,-0.4352390015675274,0.23298492951313,-0.4945127983590976,0.04562100531104367
11272,0,201108211100,-0.4466448665975094,-0.865827610240499,-0.7565164259675078,-1.0245108572958723,-1.5311903908632758,-0.04368496176266192
11272,0,201108211136,-0.448455187166568,-0.9108117288219992,-0.3702053360747984,-0.8879555555649267,-0.8016765294714469,0.3974788299624203
11272,0,201108211212,-0.4572979068692771,-0.0796589916312823,-1.4012946479467068,-0.566726866256031,0.35018746219986263,-0.11742755031398372
11272,0,201108211248,-0.4493603474510973,0.030475693446406094,-1.206193651468518,-0.3296189896154444,0.11981466386560045,-0.2049209150698213
11272,0,201108211324,-0.4289594271920912,-0.22524008193625186,-0.1384186821391723,-0.21444950381650002,0.8877239916464731,-0.2401266060661641
11272,0,201108211400,-0.4385680517509405,-0.18317252310986312,-0.13563946566512414,-0.4818212530030613,0.27339652942177506,-0.20618487530680205
11272,0,201108211436,-0.4506136463065994,-0.1625314228224538,0.05390309786496753,-0.17501327443730444,-0.11055813446866124,-0.19659405614597564
11272,0,201108211512,-0.4208129846313277,0.006169725207427143,-0.7398411271232178,-0.2542290834514846,-0.1489536008577048,-0.2243571973952615
11272,0,201108211548,-0.4125969143563696,0.29060310122479405,-0.6959295068332556,-0.09741611662898668,0.5805602605341238,-0.2675471353830817
11272,0,201108211624,-0.4201167074893821,0.5369055896883208,-0.8132124420380923,0.025650425053105167,0.96451492442456,-0.21603496836239375
11272,0,201108211700,-0.41440723492542814,0.4319861115350304,0.14895230127741896,0.7041105304922018,1.6556333194273456,-0.1941980875648857
11272,0,201108211736,-0.4085585069330851,0.21490386945390932,-0.5080544731875927,0.3057261337038601,1.962797050539695,-0.1960315243921545
11630,0,201212090548,-0.4629934538903922,-0.514255829353327,0.5324841746960801,-0.46882299331961996,2.6923109119315236,0.3500849509666202
11630,0,201212090548,-0.4629934538903922,-0.514255829353327,0.5324841746960801,-0.46882299331961996,2.6923109119315236,0.3500849509666202
11630,0,201212090624,-0.4588297165815574,-0.33755053150043546,-2.1205558714304,-0.6579599342228268,2.1931698488739566,-0.16926612464861715
11630,0,201212090700,-0.4597418396375061,-0.07877092239359385,0.8148525684593843,-0.91473687551647,-0.4945127983590976,0.4871274089684943
11630,0,201212090736,-0.46135720260682,-0.4022413685627657,0.8871121967846393,0.20218150656520106,3.9977567691590083,0.0993555200011482
11630,0,201212090812,-0.4632998158328482,1.54394821476899,0.8154084117541944,3.02422630893167,5.917530088611191,-0.07363804144451888
11630,0,201212090924,-0.4582030671538064,-0.8753025443346651,0.13060947254870034,-0.6731163955140849,-1.3392130589180578,0.30271422142570986
11630,0,201212091000,-0.4466448665975094,-0.05410649487139952,-1.2695597870768187,-0.9312176877943428,-0.6864901303043157,-0.2534653219736423
11630,0,201212091036,-0.4295164489056477,0.2926674067954924,-1.3684998935529369,-0.3293246893961967,0.3885829285889061,-0.21815545843029552
11630,0,201212091112,-0.4261743186243088,0.575964581122735,-0.7392852838284086,0.2258726742146431,1.041305857202648,-0.199420604588015
11630,0,201212091148,-0.4256869246249469,0.4492203563380033,0.22843789243519896,0.724907745985708,1.8092151849835207,-0.13191910907497176
11630,0,201212091224,-0.4190722917764637,0.2189558075645864,0.014438223933482156,0.7291260491282588,1.3484695883149964,-0.19984192466700856
11630,0,201212091300,-0.4205344737745494,-0.07600431244486927,-0.4619194797183915,-0.07362684890646183,0.6957466597012554,-0.22238949372963213
11630,0,201212091336,-0.4219270280584406,0.20647673150169515,0.6064113329057638,0.7152939388236158,1.1948877227588224,-0.13527578003398658
11630,0,201212091412,-0.4098118057885872,-0.08219280373371493,-0.7459554033661244,-0.611509549618227,0.04302373108751338,-0.2520069063155876
11630,0,201212091448,-0.3870435432469661,-0.3320282207858809,-0.4808181517419193,-0.6832697530781315,-0.37932639919196703,-0.22367197353052468
11630,0,201212091524,-0.3800807718275101,-0.4659680808576069,-0.4007767172893291,-0.7114244740528309,-0.11055813446866124,-0.2082336020645456
11630,0,201212091600,-0.3759031089758365,-0.2794222883667702,-0.9043707423868756,-0.7357532921773098,-0.2641400000248359,-0.2400687324289397
11630,0,201212091636,-0.3772956632597277,-0.04020305002306253,-0.17788355607065767,-0.38499648087055865,0.11981466386560045,-0.12352974662292375
11630,0,201212091712,-0.3571036261433053,0.05931586801344555,0.30792348359297994,0.2433835372598831,1.0029103908136037,-0.193408691153145
11630,0,201212091748,-0.3682440604144349,-0.04940154953936001,0.11949260665250674,0.0834804181352838,1.2716786555369093,-0.1729908719403791
11630,0,201212091824,-0.3536222404335773,0.011177245989554323,0.715356618688456,0.8291881236724866,1.3100741219259529,-0.10569540657585473
11630,0,201212091900,-0.3529259632916316,0.07203679860276721,0.5452685704767024,0.9690297778516987,1.1564922563697788,-0.0812171729754254
11630,0,201212091936,-0.3584961804271965,0.4635666522617566,0.7164683052780755,0.5236063960202618,1.1180967899807353,-0.23569117050928665
11630,0,201212092012,-0.3703328918402717,0.3686383389705372,-0.12063169670526387,0.04718339109473073,0.8877239916464731,-0.16330976990548265
11630,0,201212092048,-0.3786882175436189,0.2833718567181636,-0.13063687601183707,-0.18256698006466268,0.4653738613669932,-0.22224828205480465
11630,0,201212092124,-0.3772956632597277,0.29642726697169763,-0.5130570628408797,-0.5310184396539733,0.5805602605341238,-0.2128496033695632
11630,0,201212092200,-0.3849547118211292,0.3005059634555121,-0.6208906620339525,-0.6792967001182871,1.1948877227588224,-0.26272510392954523
11630,0,201212092236,-0.3877398203889117,0.3795093397247156,-0.5397375409917428,-0.740560195758356,0.8877239916464731,-0.17519932993686196
11630,0,201212092312,-0.3835621575372381,0.3867492292442058,-0.197893914683805,-0.5608899119076177,1.1948877227588224,-0.2305705110876724
11630,0,201212092348,-0.3814733261114013,0.2097776855786014,-0.7776384711702745,-0.7089719722257665,0.7341421260902989,-0.2530092777123141
11630,0,201212100024,-0.3842584346791837,0.4964532074312079,-0.8904746600166343,-0.7051460693755459,0.96451492442456,-0.17274085782756973
11630,0,201212100100,-0.3710291689822173,0.883382267579752,-0.29016390162220823,-0.14440605163554068,1.4252605210930844,-0.06632975853582251
11630,0,201212100136,-0.3724217232661085,0.8472072112685859,-0.7765267845806555,-0.704655569010133,1.1180967899807353,-0.270945475360898
11630,0,201212100212,-0.402083129512991,0.4524498861419975,-0.02558249329281247,-0.3438435002124179,2.039587983317782,-0.2358809960393827
11630,0,201212100248,-0.41788862063515614,0.4332220396234997,-0.5486310337086975,-0.5021279681311547,1.5020514538711716,-0.16038599375290624
11630,0,201212100324,-0.4312571417605117,0.2059993003748398,0.16340422694246995,0.3161247414506132,1.886006117761608,0.17605892383286992
11630,0,201212100400,-0.4297949597624259,0.2860207298250857,0.19953404110509693,-0.22460286138054655,1.3100741219259529,-0.1139852263718768
11630,0,201212100436,-0.41962931349002014,0.7171910549501203,-0.19956144456823466,-0.4653404407251885,0.7725375924793425,-0.10680426546507413
11630,0,201212100512,-0.3960951460922588,0.6710106312557569,-0.027805866472051383,-0.5479407022607177,0.6189557269231674,-0.13237746828178895
12047,0,201405010924,-0.4574371622976662,0.15049286322450006,-0.9849680201342756,-0.9636397619481342,-1.7999586555865812,0.10573087987778736
12047,0,201405010924,-0.4574371622976662,0.15049286322450006,-0.9849680201342756,-0.9636397619481342,-1.7999586555865812,0.10573087987778736
12047,0,201405011000,-0.4569497682983042,-0.7281848029938941,-0.9471706760872194,-0.7098548728835097,-0.6864901303043157,0.0629090182227144
12047,0,201405011036,-0.4598184301231201,1.9031772128797688,-0.08672525572187482,0.24343258729642425,1.9244015841506517,-0.17089121638187812
12047,0,201405011112,-0.4528417331608253,-0.2821021394364395,-0.10562392774540268,0.4234952714394928,1.886006117761608,-0.19531389129057208
12047,0,201405011148,-0.4650265831448733,0.5157842795199223,0.7553773359147515,-1.0823408503780512,-1.2240266597509266,0.8989353769478752
12047,0,201405011224,-0.4552090754434403,1.2373201061531518,-0.5391816976969326,-1.0478586746895258,-0.993653861416665,0.12527596464120944
12047,0,201405011300,-0.4619211870917959,0.4608518094733704,-0.8982564661439696,-0.8316461136155279,-1.8767495883646688,-0.016523706340509734
12047,0,201405011336,-0.4650335459162928,-0.06893876401804848,-1.6136267865639944,-1.0937204588556302,-2.606263449756497,0.4530514113707717
12047,0,201405011412,-0.464351194317186,0.4242174353956259,0.9904990496192352,-1.1072582689410255,-2.030331453920843,5.1556247328395965
12047,0,201405011448,-0.463160560404459,-1.0982286092752642,-3.0565959798898565,-0.9949827352980172,0.31179199581081857,0.546473351523876
12047,0,201405011524,-0.4621509585486379,-0.1502855562731332,-0.6358984309938127,-1.0399616188063785,-1.6079813236413631,9.148556144553886
12047,0,201405011600,-0.45033513544982107,0.0318905938844339,-0.7737475681066069,-0.2278892138288129,1.3100741219259529,-0.06730203564119229
12047,0,201405011636,-0.4220662834868297,0.5612607521671432,0.1950872947466201,-0.32304628471891184,1.233283189147866,-0.16378201878523366
12047,0,201405011748,-0.4075140912201667,0.17771827288954314,0.12449519630579382,0.05522759708750185,1.0029103908136037,-0.2694824298118653
12047,0,201405011824,-0.4016653632278237,-0.0853806522257072,-0.3157326931834519,-0.10261542050236314,0.7725375924793425,-0.2210190460001585
12047,0,201405011900,-0.3905249289566941,0.1231257370986509,-0.9482823626768384,-0.5188540305917339,0.27339652942177506,-0.13183808598285762
12047,0,201405011936,-0.3800807718275101,-0.31449531137197223,-0.5903192808194208,-0.6066045459640983,-0.2641400000248359,-0.2320080922363263
12047,0,201405012012,-0.3870435432469661,-0.3387004211275881,-0.2312445123723848,-0.6060649955621441,-0.4177218655810105,-0.2035087983215461
12047,0,201405012048,-0.3738142775499996,-0.08520867821989203,-0.27126522959867944,-0.6466293757817893,-0.8016765294714469,-0.10143127698516144
12047,0,201405012124,-0.3571036261433053,0.288364866228705,-0.0956187484388295,-0.7567957578535224,-1.070444794194752,-0.11035076195418493
12047,0,201405012200,-0.3584961804271965,0.4380458538823596,-0.3501949774616502,-0.7362928425792639,-0.8400719958604903,-0.1869685128028145
12047,0,201405012236,-0.2958312376520925,0.18803094989653613,0.16173669705804125,-0.6352988173407518,-0.3025354664138794,-0.26059303913419857
12047,0,201405012312,-0.2624099348387037,0.24745790037872295,-0.10506808445059344,-0.6193575554648332,-0.3409309328029229,-0.2400363231920941
12047,0,201405012348,-0.2429141748642269,0.3749654592155967,-0.38076635867618186,-0.6751274470122777,-0.1873490672467483,-0.2453514380347824
12047,0,201405020024,-0.1927822206441437,0.20230499821281994,-0.04448116531634129,-0.6499157282300556,0.15821013025464395,-0.14969789043030535
12047,0,201405020100,-0.1071401321848349,0.2648031924302141,-0.12007585341045368,-0.4629860389712067,0.3885829285889061,-0.24844189026256494
12047,0,201405020136,-0.02358687515136284,0.3210517627678259,0.16896265989056627,-0.15917011263446834,0.35018746219986263,-0.03318899891564599
12047,0,201405020212,-0.008965055170505273,0.4015324070678307,0.18786133191409413,-0.14823195448576107,0.196605596643688,-0.2237668862955727
12047,0,201405020248,-0.022890598009417243,0.4941286252233422,-0.09006031549073222,-0.37857092608365,0.5805602605341238,-0.2116458317152958
12047,0,201405020324,-0.053526792255023666,0.4116115658107937,-0.38465726173984943,-0.4499877792877653,0.3885829285889061,-0.1279651821798012
12047,0,201405020400,-0.07232627508755485,0.370061472754146,-0.9182668247571174,-0.4736298969006663,0.27339652942177506,-0.20086976046411376
12047,0,201405020436,-0.061882117958370834,0.4217424917140945,-0.9677368779951764,-0.3628258643538965,0.27339652942177506,-0.14418832016654312
12047,0,201405020512,-0.07859276936506525,0.4806013413512195,-1.0338822300775254,-0.29793266600977225,0.04302373108751338,-0.1258979358581459
12047,0,201405020548,-0.06118584081642525,0.634748918982355,-0.9849680201342756,-0.30190571896961665,0.27339652942177506,-0.15177439653391656
12047,0,201405020624,-0.054919346538914865,0.8161873613758994,-0.7025996263709714,-0.305192071417883,0.31179199581081857,-0.16688173079497215
12047,0,201405020700,-0.021498043725526057,0.9280910836684012,-0.4591402632443424,-0.3501709549262441,0.27339652942177506,-0.11183927190359633
12047,0,201405020736,-0.029157092286927692,0.9573921197543158,-0.33741058168102883,-0.369889069615842,-0.07216266807961773,-0.030517551821367988
12047,0,201405020812,-0.02706826086109086,1.0716562393079585,-0.1439771150872686,-0.3599809622345017,-0.0337672016905742,-0.05708155130736445
12047,0,201405020848,-0.053526792255023666,1.1995122744965312,-0.2112341537592375,-0.4451318256701778,-0.3025354664138794,-0.0673506494964608
11374,0,201112100000,-0.3772956632597277,-0.7488055257509917,-0.19233548173570866,-0.5007055170714573,-0.8016765294714469,-0.26902638555053715
11374,0,201112100036,-0.3793844946855645,-0.6560668707169355,-0.23068866907757454,-0.35762656048051983,-0.4177218655810105,-0.2536921866315619
11374,0,201112100112,-0.3675477832724893,-0.3602104481242103,-0.3107301035301648,-0.3970627898597155,-0.3409309328029229,-0.2386265213893079
11374,0,201112100148,-0.3745105546919452,-0.705734630848786,0.10837574075631412,-0.307938873464195,-0.2257445336357924,-0.22430395364901504
