AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12322,0,201504120936,-0.4511010403059613,-0.41664807665971776,0.21954439971824524,-0.6392228202640547,-0.6096991975262287,0.9217607394691759
12322,0,201504121012,-0.4533291271601872,0.08025069290444306,1.44851392454239,-0.7574334083285591,-0.5329082647481411,1.003135703297651
12322,0,201504121048,-0.4545824260156893,-0.5737558507775417,3.1366100108793096,-0.5962549882538865,-0.4945127983590976,1.2821977521026964
12322,0,201504121124,-0.4552090754434403,-0.9444740709787832,2.2105750817264265,-0.3719001211140347,-0.1873490672467483,1.128223782794454
12322,0,201504121200,-0.4599159089229926,-0.6755855601680683,0.7281410144690783,-0.5578488096420579,-0.11055813446866124,-0.1839961227949697
12322,0,201504121236,-0.4584119502963901,-0.7156064121999374,0.9121251450510736,-0.4700001941966109,-0.2257445336357924,0.42477898211391096
12322,0,201504121312,-0.4612318727212698,-2.0527744966825856,0.11782507676807805,-0.3413419483488122,-0.6096991975262287,0.2737287889582448
12322,0,201504121348,-0.4637732842893712,-2.44731724023998,-2.5102020210919664,-0.8341967155156751,-1.1472357269728397,-0.0134263092762602
12322,0,201504121424,-0.4643790454028638,-1.7750245389402797,-2.6085862842732754,-0.7465933502529344,-1.1472357269728397,-0.06418380406754197
12322,0,201504121500,-0.4544431705873001,-1.5112421432250187,0.15117567445665786,0.31185738827152115,-1.1088402605837957,-0.21935460019358494
12322,0,201504121536,-0.446714494311704,-0.7365754054750945,-0.3724287092540364,0.4881922696374518,-0.6480946639152722,0.06571473215535296
12322,0,201504121612,-0.4538165211595491,-1.252646652308723,0.4124220230171953,1.2297797721051864,0.04302373108751338,0.18785357109920128
12322,0,201504121648,-0.4551394477292457,-0.4624040713894004,1.0010600722206184,1.2111898082560382,1.3100741219259529,0.003634838977490879
12322,0,201504121724,-0.4559053525853859,-0.6721303337783451,-0.3123976334145945,0.29562182617635485,0.4269783949779497,0.1594028910396896
12322,0,201504121800,-0.4595259937235031,-0.8223259055307881,0.7331436041223653,0.8698015539286732,0.196605596643688,0.1816935011530369
12322,0,201504121836,-0.45764604544025,-1.2108154934173174,1.784799117902231,0.2293061767725333,0.04302373108751338,0.231842165280718
12322,0,201504121912,-0.4526328500182416,-0.6989890508145918,0.20120157098952665,-0.5315089400193861,-0.8016765294714469,-0.1537837692183475
12322,0,201504121948,-0.4454611954562019,-0.7996825585149941,0.8615434052233957,-0.4457694761452146,-1.185631193361883,-0.2592966696603722
12322,0,201504122024,-0.4585512057247792,-0.3600274620186818,0.12671856948503274,-0.5898784835035191,-0.9552583950276214,-0.06141049937174909
12322,0,201504122100,-0.4552090754434403,-2.2698270987196167,0.312926073246267,-0.6084193973161258,-1.4927949244742325,-0.07697619283962186
12322,0,201504122136,-0.4613780909210783,-0.4983623848781563,-0.6370101175834322,-0.21430235370687614,-0.3409309328029229,-0.09908855215031802
12322,0,201504122212,-0.4639055769463408,0.9116499158784804,3.5818404900218423,5.057546523714226,2.3851471808191747,1.107525855177522
12322,0,201504122248,-0.4613641653782394,-0.4929983602323894,0.7209150516365532,0.25098629292378266,0.15821013025464395,0.5967771169993186
12322,0,201504122324,-0.4609672874073304,-1.3401968587915185,-1.6169618463328523,-0.569620818411967,-0.9552583950276214,0.09201482785560622
12322,0,201504130000,-0.4496388583078755,-2.001761613716503,0.9471432726240822,-0.7667038652348627,-1.6079813236413631,-0.00924783266865901
12322,0,201504130036,-0.44678412202589857,-1.1062148515716363,0.8004006427943333,-0.7155937271588404,-0.9552583950276214,-0.09519481383786084
12322,0,201504130112,-0.4543039151589111,-1.2652395543742658,-0.1584290407523196,-0.8586726837497777,-1.2624221261399702,0.2281035283160222
12322,0,201504130148,-0.4656532325726243,-2.010756852513779,-1.1683963074214616,-0.28817170873805603,-1.7999586555865812,-0.09648423847522032
12322,0,201504130224,-0.4362007094683254,-0.5253215487304866,-0.09006031549073222,-0.6592352351729003,-0.8400719958604903,-0.14672550042246052
12322,0,201504130300,-0.4286112886211184,-0.16235821381480173,0.12838609936946144,-0.6328463155136873,-1.2240266597509266,-0.2586068159046574
12322,0,201504130336,-0.42311069919974814,0.06638687103171363,0.11393417370441045,-0.7505173531762375,-1.1088402605837957,-0.1586382099087296
12322,0,201504130412,-0.4193508026332419,-0.4781507564795958,0.4113103364275758,-0.6891067074265448,-0.9552583950276214,-0.05446334795933292
12322,0,201504130448,-0.4045897272239952,0.6403299952009912,0.8154084117541944,-0.70720617091028,-0.993653861416665,-0.20064752569717206
12322,0,201504130524,-0.3759031089758365,1.0824078565512172,0.6436528336580112,-0.633974466354137,-0.9552583950276214,-0.27428131181051196
12322,0,201504130600,-0.3793844946855645,1.1574275285612432,0.8298603374192455,-0.6895972077919577,-0.8400719958604903,-0.0631629131069037
12322,0,201504130636,-0.3710291689822173,0.956400104528672,0.2906923414538808,-0.69729806352894,-0.6480946639152722,0.03981049213371456
12322,0,201504130712,-0.3828658803952925,1.0587904018364185,0.040562858789535985,-0.5800684761952614,-0.8016765294714469,-0.10959377477928986
12322,0,201504130748,-0.3884360975308573,1.4530911879505617,-0.2312445123723848,-0.685231754539783,-0.8016765294714469,-0.20482831725026227
12217,0,201412010800,-0.3494445775819037,-0.4624767306641486,0.2178768698338156,-0.7763176723969549,-0.9552583950276214,-0.27476050552673
12217,0,201412010836,-0.3348227576010461,-0.35838995249951794,0.370733775906471,-0.34673745236835385,-0.7248855966933593,-0.1295694394036614
12217,0,201412010912,-0.3320376490332637,-0.1709216136363747,0.3268221556165078,-0.7462499999971455,-0.993653861416665,-0.20592328646654776
12217,0,201412010948,-0.3320376490332637,-0.32758921251609496,0.2956949311071678,-0.5133113764625683,-0.9168629286385774,-0.2163752653492732
12217,0,201412011024,-0.33412648045910043,-0.27356045506383536,0.2412222882158213,-0.5034523191177693,-1.070444794194752,-0.0640124981013578
12217,0,201412011100,-0.3424818061624477,-0.21543962194119226,-0.20901078057999856,-0.6417734221642017,-1.377608525307101,-0.19794366936604849
12217,0,201412011136,-0.3369115890268829,-0.2274130676686148,0.14672892809818006,-0.3987795411386606,-0.4177218655810105,-0.09771115958437744
12217,0,201412011212,-0.3348227576010461,-0.009328415763053677,0.10893158405112337,-0.445671376072132,-0.5713037311371851,-0.2046523813931001
12217,0,201412011248,-0.3278599861815901,0.19638892774587235,-0.07282917335163308,-0.402262093733092,-0.5713037311371851,-0.23437628147154846
12217,0,201412011324,-0.3271637090396445,0.28682708310788674,0.1022614645134076,-0.4850585554147863,-1.070444794194752,0.17557278528018505
12217,0,201412011400,-0.3243786004718621,0.3746392128969653,-0.04059026225267368,-0.4693134936850328,-0.7248855966933593,-0.15669134075250102
12217,0,201412011436,-0.32159349190407965,0.29578496309959074,0.40464021688985996,-0.34315679970084007,-0.8016765294714469,-0.2516642943832192
12217,0,201412011512,-0.30836422620711323,0.4323925300562531,0.30625595370855124,-0.2351976692734649,-0.6480946639152722,-0.2505461757120439
12217,0,201412011548,-0.3014014547876573,0.5869506428814022,0.5241465252739357,9.535601509404544e-05,-0.0337672016905742,-0.18936679632939335
12217,0,201412011624,-0.29722379193598364,0.6746728233700122,0.6781151179362095,0.10432668366533132,-0.07216266807961773,-0.2673874041443423
12217,0,201412011700,-0.2923498519423645,0.6783584805191724,1.6786330485935868,0.7496780144390587,0.04302373108751338,0.12929471001007128
12217,0,201412011736,-0.2651950434064861,0.6745542631936516,1.3317868326323627,0.5771690359233482,0.27339652942177506,-0.0940905848396194
12217,0,201412011812,-0.27215781482594203,0.6175700434284123,1.7103161163977367,0.8926098209203722,0.27339652942177506,-0.07702249174940139
12217,0,201412011848,-0.2519657777095197,0.7312079141338298,0.8154084117541944,0.4525328930719355,-0.0337672016905742,-0.1137004880767328
12217,0,201412011924,-0.2477881148578461,0.7670098969733745,0.9421406829707952,0.4954516750455626,0.0046282646984698505,-0.2749109769835134
12217,0,201412012000,-0.24500300629006366,0.7238376290037067,1.0533093419327262,0.6848338661314757,0.04302373108751338,-0.20754606325431976
12217,0,201412012036,-0.23316629487698845,0.9274032905619608,1.339568638759698,0.7858278913699878,0.196605596643688,-0.2716376440621017
12217,0,201412012112,-0.21227798061862047,1.017103326492673,1.1767065533804697,0.5891372448394225,0.5037693277560368,-0.2339364418286431
12217,0,201412012148,-0.20740404062500128,1.0739426393756941,1.2434077487576278,0.46165619986861495,0.2350010630327315,-0.2582734637542449
12217,0,201412012224,-0.19765616063776287,1.2235667140280222,1.021070430833766,0.3317717031072841,0.27339652942177506,-0.24300639825445
12217,0,201412012300,-0.19974499206359966,1.1475466905299534,1.0927742158642115,0.5401362583346758,0.15821013025464395,-0.18627865904709973
12217,0,201412012336,-0.17955295494717724,1.1346420534173645,1.1255689702579812,0.4552306450817063,0.04302373108751338,-0.14301464280363246
12217,0,201412020012,-0.18930083493441568,1.1856466001210455,1.1644780008946574,0.5760899351194402,0.15821013025464395,-0.09981081514287844
12217,0,201412020048,-0.2366476805867165,0.8070064606357806,1.139465052628222,0.3771429869079755,-0.07216266807961773,-0.06477180022174184
12217,0,201412020124,-0.2199370291800221,0.6922050123661829,0.9738237507749452,0.3482034653486157,-0.2257445336357924,-0.23788573883283565
12217,0,201412020200,-0.22132958346391327,0.6764933189947053,0.5085829130192652,0.23264157925734094,-0.11055813446866124,-0.21545623199014985
12217,0,201412020236,-0.2429141748642269,0.6860126102381869,0.33460396174384305,0.16647307996314314,-0.4945127983590976,-0.2559631481562471
12217,0,201412020312,-0.2700689834001053,0.4468899078714117,0.5224789953895059,0.262807351730233,-0.5329082647481411,-0.258356801791848
12217,0,201412020348,-0.2742466462517789,0.500593962757336,0.21009506370648035,0.1872212454201082,-0.4561173319700541,-0.2498887311931748
12217,0,201412020424,-0.2805131405292893,0.4146836328805586,0.4518868969486806,0.10874118695404723,-0.6480946639152722,-0.27195247664860245
12217,0,201412020500,-0.2679801519742685,0.2266797148873967,0.15173151775146712,0.066656255601622,-0.6480946639152722,-0.2395293501300084
12217,0,201412020536,-0.2596248262709213,0.3646161438207696,0.20509247405319425,0.11923789477388284,-0.6480946639152722,-0.2272740287113709
12217,0,201412020612,-0.2456992834320093,0.23173838532894298,0.23510801197291475,0.18442539333725472,-0.5329082647481411,-0.1718171945774684
12217,0,201412020648,-0.2554471634192477,0.3486430417271072,0.3184845061943633,0.22145817092592715,-0.4561173319700541,-0.19434392913069126
12217,0,201412020724,-0.22759607774142365,0.1686807352793468,0.3290455287957467,0.2751189109020964,-0.3409309328029229,-0.15674226955325848
12458,0,201511300800,-0.3999246703729597,-0.26488168548731433,0.0010979848580506151,-0.07892425285292096,0.0046282646984698505,-0.25121056506737993
12458,0,201511300836,-0.3856509889630748,-0.4429685387286316,0.7181358351625041,0.43919128313270506,-0.1489536008577048,-0.17036572375588066
12458,0,201511300912,-0.3842584346791837,-0.2456020718084789,-0.09006031549073222,-0.01476680505691613,-0.3409309328029229,-0.2671975786142463
12458,0,201511300948,-0.3877398203889117,-0.25780594829533765,0.1945314514518109,-0.12179398479000672,-0.8016765294714469,-0.2667183848980283
12458,0,201511301024,-0.3731180004080541,-0.10140449231151068,0.19397560815700066,-0.3084784238661492,-0.6096991975262287,-0.19408465523592594
12458,0,201511301100,-0.352229686149686,0.1336551569280532,0.1606250104684218,0.15936082466465645,-0.6480946639152722,-0.057919561574373675
12458,0,201511301136,-0.3605850118530333,0.007727165440819902,0.5780633248704721,0.5064879332673522,-0.37932639919196703,-0.0296980611182706
12458,0,201511301212,-0.3494445775819037,-0.031930596050944726,1.0332989833195791,1.2679897505708502,0.15821013025464395,0.15611103855436612
12458,0,201511301248,-0.3668515061305437,0.022422349383551917,0.36128443989470704,1.1816126362216413,-0.0337672016905742,0.14339504298342245
12458,0,201511301324,-0.3745105546919452,0.02166272033692064,0.7542656493251321,0.8896668187278947,0.04302373108751338,0.06533739604064992
12458,0,201511301400,-0.3772956632597277,0.003976259027932933,0.9326913469590312,0.7046010308576148,-0.1489536008577048,0.044370934746996736
12458,0,201511301436,-0.3724217232661085,-0.3504692682173313,0.7047955960870727,0.2909130226683911,-0.4561173319700541,0.08152117995407923
12458,0,201511301512,-0.3752068318338908,-0.28052277792043884,0.515253032556981,0.16127377608976673,-0.2641400000248359,0.09173471945144013
12458,0,201511301548,-0.3800807718275101,-0.1407128512001977,0.9988366990413796,0.43433532951511744,0.196605596643688,-0.02648491677957229
12458,0,201511301624,-0.3800807718275101,-0.14834804422437642,0.7976214263202851,0.28085776517742705,-0.0337672016905742,0.04681551718335512
12458,0,201511301700,-0.3983232329464848,-0.1988913177419044,0.6886761405375931,0.5042316315864531,0.15821013025464395,0.042507403628371285
12458,0,201511301736,-0.3992980209452086,-0.16768889341096732,0.6536580129645844,0.6437299355098763,-0.07216266807961773,0.05073471989619102
12458,0,201511301812,-0.3947025918083677,-0.7147509675941116,1.0905508426849726,1.1779338834810449,0.0046282646984698505,0.3015937878090457
12458,0,201511301848,-0.3891323746728029,-0.5439314826631593,1.86706392553406,1.3820310855293445,0.5805602605341238,0.26107992680648145
12458,0,201511301924,-0.3960951460922588,-0.3882028968469076,0.02666677641929521,0.4539553441316329,-0.5713037311371851,0.34151965265740997
12458,0,201511302000,-0.42944682119145305,-0.569353995479688,1.0049509752842862,0.8319349257187988,-0.37932639919196703,0.16799365374927852
12458,0,201511302036,-0.4471322605968713,-0.6192895451765473,0.8048473891528111,-0.38117057802033816,-0.2257445336357924,-0.1386208762655565
12458,0,201511302112,-0.4375236360380221,0.10830911130860438,0.19953404110509693,0.6317617265938019,-0.0337672016905742,-0.0818653577123386
12458,0,201511302148,-0.4453915677420074,-0.11920323587085348,0.2684586096614945,-0.3604224125633733,-0.8016765294714469,-0.06991792404373487
12458,0,201511302224,-0.4460182171697584,-0.7836132291948578,0.23399632538329626,-0.15676666084394522,-0.7632810630824033,0.32509974430410515
12458,0,201511302300,-0.4324408129018191,-0.5725638681711092,0.12282766642136513,0.07533811206942999,-0.4945127983590976,-0.04058293480743446
12458,0,201511302336,-0.4278453837649782,-1.12152527226288,1.0521976553431067,0.8927569710299958,-0.11055813446866124,-0.115207517590056
12458,0,201512010012,-0.43341560090054304,-0.6538113456951269,0.8092941355112879,0.059642100376217776,-0.0337672016905742,-0.16864340431208272
12458,0,201512010048,-0.4334852286147376,-0.41172340391749546,0.008323947690576596,-0.18315558050315825,-0.2257445336357924,-0.2506619229864927
12458,0,201512010124,-0.43390299489990497,0.05294912479278,1.3795893559859926,0.5160526903929035,0.0046282646984698505,-0.15644132663969165
12458,0,201512010200,-0.4367577311818819,-0.13938543005896384,3.401747262503515,1.691291565922166,1.6172378530383025,-0.16728684625554294
12458,0,201512010236,-0.42944682119145305,-0.18686414943456872,1.559682583504321,0.3692949810613696,0.5037693277560368,-0.1497395594491069
12458,0,201512010312,-0.4239462317700829,0.10057264813378462,0.9743795940697556,0.3070014346539337,0.196605596643688,0.09049390866934913
12458,0,201512010348,-0.4426064591742249,-0.4679424371278368,-0.3652027464215114,-0.2345109687618868,-0.9552583950276214,0.27415936881919434
12458,0,201512010424,-0.4373147528954384,-0.4926206555038789,-0.08450188254263591,-0.34600170182023465,-0.4561173319700541,0.14541136050432027
12458,0,201512010500,-0.4042415886530224,0.4472852113761008,0.4524427402434899,-0.24363427555856634,-0.37932639919196703,-0.25348847142853204
12458,0,201512010536,-0.4237373486274992,-0.276509227783531,0.2356638552677249,-0.3769522748777874,-0.8016765294714469,0.25717229882109044
12458,0,201512010612,-0.4238069763416937,0.00903760530679347,0.17507693613347278,0.022462172677921492,-0.2257445336357924,-0.05796354553866422
12458,0,201512010648,-0.4011083415142672,0.1766095499902942,-0.3841014184450393,-0.4803007018702814,-0.8784674622495339,-0.24949287551455995
12458,0,201512010724,-0.43397262261409947,0.008178249861817283,0.5185880923258384,-0.13773524666592546,-0.6096991975262287,-0.23185993572503186
11382,0,201112200448,-0.4630630816045866,0.15235143807250312,0.36684287284280337,-0.9300404869173521,-0.6864901303043157,0.9978946667106096
11382,0,201112200524,-0.4511706680201558,0.30918154261062064,0.486349181226879,-0.20517904691019648,1.233283189147866,0.3960296740863215
11382,0,201112200600,-0.43425113347087774,-0.13582780143358222,0.19897819781028767,0.17961848975620845,1.2716786555369093,-0.14583656135469386
11382,0,201112200636,-0.4263135740526979,0.16186403972270055,-0.17232512312256135,-0.07323444861413163,1.3100741219259529,-0.1656200855034804
11382,0,201112200712,-0.4289594271920912,-0.002236623547195125,0.4491076804746325,-0.02845176525193558,1.1948877227588224,-0.15060997895296174
11382,0,201112200748,-0.4286112886211184,0.9910683556817664,1.2172831139015745,0.2608453502685816,1.9244015841506517,-0.00449061968881392
11382,0,201112200824,-0.4100206889311709,0.86719664225329,0.426318105387436,0.8382133303960835,2.0011925169287386,0.019024596588201544
11382,0,201112200900,-0.4354348046121853,-0.2248474542688769,-0.2946106479806851,0.7868088921008135,2.231565315263001,0.09095689776714427
11382,0,201112200936,-0.44504342917103457,-1.1555799333365795,-0.6825892677578239,-0.4399815718333426,1.38686505470404,0.19402521577281054
11382,0,201112201012,-0.4509617848775722,-1.0814157059323792,-0.8654617117501999,-0.6741954963179931,-0.0337672016905742,-0.13186355038323636
11382,0,201112201048,-0.457785300868639,-1.2979157475641323,-1.7992784470304188,-0.718781979534024,-0.2641400000248359,0.1419875561261252
11382,0,201112201124,-0.45653200201313704,-0.5227292798744315,-0.5286206750955492,-0.4074613976064686,0.96451492442456,-0.2417331782355133
11382,0,201112201200,-0.4585512057247792,-0.8347484802596318,-0.1334160924858852,-0.6028276931504191,0.8493285252574295,0.30010527785963426
11382,0,201112201236,-0.4510314125917666,-1.1369437556148685,-1.0850198132000135,-0.7292296373173184,0.3885829285889061,-0.25359032903004697
11382,0,201112201312,-0.4551394477292457,-0.9300732291405578,-1.0472224691529568,-0.5320484904213404,0.2350010630327315,-0.1254488364332846
11382,0,201112201348,-0.4494299751652918,-0.9000302657010107,-0.8432279799578137,-0.5421037479123044,0.4269783949779497,-0.2223570844927865
11382,0,201112201424,-0.43515629375540704,-0.7631738458741738,-1.165617090947413,-0.2461848774587133,0.5037693277560368,-0.15994615411000088
11382,0,201112201500,-0.4359221986115472,-0.8137253527372829,-1.0427757227944796,-0.32196718391500345,0.5805602605341238,-0.1919224961492226
11382,0,201112201536,-0.4468537497400931,-1.1250555250142058,-0.11618495034678608,-0.553287156243718,0.4269783949779497,-0.1944481016776951
11382,0,201112201612,-0.4501262523072374,-0.5924658198590184,-0.5741998252699411,-0.7625346121288531,-0.1489536008577048,0.2180219407115329
11382,0,201112201648,-0.4583423225821955,-0.883268306183906,-0.8615708086865324,-0.8952640110095786,-0.0337672016905742,0.7599599394627066
11382,0,201112201724,-0.4556964694428022,-1.1696242713111644,-1.2979077951121107,-0.8872688550533486,-1.2240266597509266,-0.19703621073436997
11382,0,201112201800,-0.4437901303155325,-0.6197461871058123,-0.27015354300906,-0.7320745394367132,0.5037693277560368,-0.2252901204273187
11382,0,201112201836,-0.4329282069011811,-1.0530752954420826,0.04723297832725176,-0.23612961996774945,1.1564922563697788,-0.22560263806833045
11382,0,201112201912,-0.41475537349640096,-0.6722002142989604,-0.07838760629972939,-0.4492520287396461,1.0029103908136037,-0.18781578285177966
11382,0,201112201948,-0.4093940395034198,-0.2462993332623366,-0.6075504229585209,-0.7793097246259735,-0.3409309328029229,-0.20541631340446206
11382,0,201112202024,-0.402083129512991,0.025325221201635245,-1.0883548729688717,-0.7856371793397997,0.15821013025464395,-0.2692092662441662
11382,0,201112202100,-0.4046593549381897,-0.03774848387184283,-1.1917417258034668,-0.5953720875961432,0.5421647941450802,-0.16673125933818875
11382,0,201112202136,-0.4247817643404176,-0.2687911867194474,-0.926048630884452,0.0023026076594520038,0.2350010630327315,-0.06934844745344686
11382,0,201112202212,-0.4141287240686499,0.3171182819166892,-0.8059864792055668,-0.08804755964960062,1.041305857202648,-0.1317616927817214
11382,0,201112202248,-0.4000639258013488,0.4006514390907052,-0.8765785776463929,0.05449184653938265,0.96451492442456,-0.1932281254050049
11382,0,201112202324,-0.3800807718275101,0.047457071623233836,0.29625077440197706,0.37375853438662665,1.2716786555369093,-0.14662595776643456
11382,0,201112210000,-0.3765993861177821,-0.2800767364236093,0.16396007023727918,0.11629489258140548,1.0797013235916917,-0.054222593628479435
11382,0,201112210036,-0.3383041433107741,-0.022566400454837533,-0.27015354300906,0.2541745452989663,0.96451492442456,-0.11467739507308053
11382,0,201112210112,-0.24430672914811805,0.3336611315245304,-0.027250023177241168,0.08603102003543077,0.9261194580355164,-0.15631863452877592
11382,0,201112210148,-0.20531520919916446,0.256517050521068,-0.18900042196685127,0.09544862705135816,0.6189557269231674,-0.2551992161448851
11382,0,201112210224,-0.19904871492165407,0.19270327059671225,-0.3507508207564604,0.21674936741796355,0.6573511933122119,-0.21434042826446356
11382,0,201112210300,-0.21575936632834847,0.3022592543969035,-0.11896416682083423,0.4102517615733451,1.041305857202648,-0.13718329511690258
11382,0,201112210336,-0.12802844644320285,0.3232200143264795,-0.2490314978062932,0.22533312381268905,0.96451492442456,-0.1045842327411464
11382,0,201112210412,-0.10783640932678047,0.466809046668221,0.033892739251820216,0.41760926705453816,1.2716786555369093,-0.1132143495240479
12135,0,201408071700,-0.4449041737426454,-0.18481950097644415,0.4930193007645947,-0.5570640090573973,-0.4177218655810105,-0.1133740807627872
12135,0,201408071736,-0.44817667630978975,-0.011601951228319723,1.5924773378980908,-0.7045084189005092,-0.1873490672467483,0.1499972675179812
12135,0,201408071812,-0.448455187166568,0.12982541623123275,0.13060947254870034,-0.8505794277204649,-0.8784674622495339,-0.2737697088574484
12135,0,201408071848,-0.4449041737426454,0.17904600278123622,-0.4824856816263481,-0.938428043165912,-1.7615631891975376,-0.20106884577616568
12135,0,201408071924,-0.432788951472792,1.5537718310484945,0.6047438030213351,-0.807464445600673,-1.377608525307101,-0.027401635193206663
