AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11654,0,201301171800,-0.2561434405611933,-0.423917812056937,-0.6325633712249553,-0.7408054459410623,-0.7632810630824033,-0.23113304284149344
11654,0,201301171836,-0.2728540919678876,-0.6036587444253989,-0.3485274475772215,-0.5680021672061045,-0.6864901303043157,-0.1818594281086451
11654,0,201301171912,-0.27842430910345245,-0.5900320429053907,-0.4619194797183915,-0.5986584400444096,-0.5713037311371851,-0.2351911422836679
11654,0,201301171948,-0.31463072048462365,-0.6982085296535498,-0.6475711401848155,-0.5421037479123044,-0.4177218655810105,-0.2372630184963012
11654,0,201301172024,-0.30836422620711323,-0.7478241109577832,-0.504163570123925,-0.4623974385327113,-0.1873490672467483,-0.2418674450738739
11654,0,201301172100,-0.3027940090715485,-0.6828062042422628,-0.3779871422021337,-0.3862227317840909,0.0814191974765569,-0.18785050703411432
11654,0,201301172136,-0.2791205862453981,-0.5692903928850782,-0.4697012858457267,-0.4343408176310944,0.2350010630327315,-0.2172642044170399
11654,0,201301172212,-0.27215781482594203,-0.451800860200231,0.125051039600604,-0.3435491999931702,0.27339652942177506,-0.19307533900273247
11654,0,201301172248,-0.28956474337458205,-0.6682439888306575,0.9399173097915562,-0.13248689275600767,0.3885829285889061,-0.2257716290890257
11654,0,201301172324,-0.2631062119806492,-0.5531016800540232,0.19953404110509693,-0.3990738413579084,0.35018746219986263,-0.23578145338335674
11654,0,201301180000,-0.2728540919678876,-0.5911273866180705,0.19564313804142933,-0.4023601938061746,0.11981466386560045,-0.2290889459747279
11654,0,201301180036,-0.3055791176393309,-0.626559692241046,-0.01835653046028745,-0.3377612956812982,0.0814191974765569,-0.22235476954729752
11654,0,201301180112,-0.29304612908431005,-0.5819685100773806,-0.16954590664851318,-0.3669951174599059,0.0046282646984698505,-0.2602342225834073
11654,0,201301180148,-0.2909572976584733,-0.5360944697554357,-1.092245776032539,-0.555837758143865,-0.6096991975262287,-0.2631950378638073
11654,0,201301180224,-0.2916535748004189,-0.5636531240828543,-0.9149317649882591,-0.7307992384866396,-0.5329082647481411,-0.16305049601071736
11654,0,201301180300,-0.3014014547876573,-0.6600677620850129,-0.8704643014034871,-0.6679170916407083,-0.6096991975262287,-0.25941473188030995
11654,0,201301180336,-0.3090605033490589,-0.7534472801557002,-0.9521732657405061,-0.5890936829188583,-0.6096991975262287,-0.2618616292621573
11654,0,201301180412,-0.3306450947493724,-0.8040293533142768,-0.28293793878968226,-0.4008396426733947,-0.1873490672467483,-0.2104628945704292
11654,0,201301180448,-0.3313413718913181,-0.6784691865408573,-0.8515656293799587,-0.4609749874730138,-0.3409309328029229,-0.2084303724311085
11654,0,201301180524,-0.31463072048462365,-0.8638370960295669,-0.0789434495945396,-0.5222384831130827,-0.1873490672467483,-0.1037994662203836
11654,0,201301180600,-0.31114933477489565,-0.9230305282477241,-0.1389745254339825,-0.4837832544647128,-0.1873490672467483,-0.13644945739689726
11654,0,201301180636,-0.30070517764571164,-0.7243829527552278,-0.36964949277998826,-0.6012090419445565,-0.3409309328029229,-0.1845818040036806
11654,0,201301180712,-0.31463072048462365,-0.7533608300271041,-0.3073950437613074,-0.5997375408483179,-0.3409309328029229,-0.15930491420955462
11654,0,201301180748,-0.3264674318976989,-0.8798527027697896,-0.6169997589702848,-0.687095655928352,-0.4945127983590976,-0.17928289377941511
11654,0,201301180824,-0.29652751479403805,-0.1754984275278155,-1.043887409384099,-0.7128959751490694,-0.4945127983590976,-0.2638362777642536
11654,0,201301180900,-0.3097567804910045,-0.2876483268531775,-0.7481787765453628,-0.6095965981931167,-0.2257445336357924,-0.13066903851092487
11654,0,201301180936,-0.3208972147621341,-0.4562991485581975,-0.44857924064295895,-0.5100740740508433,-0.1873490672467483,-0.2408789633500813
11654,0,201301181012,-0.32994881760742684,-0.5121868925257397,-0.21679258670733376,-0.5681002672791869,0.0046282646984698505,-0.1912025481021512
11654,0,201301181048,-0.3668515061305437,-0.4878788659503656,-0.17788355607065767,-0.5265548863287159,0.196605596643688,-0.2353045746126277
11654,0,201301181124,-0.3710291689822173,-0.3239894909114327,-0.11396157716754715,-0.5644705645751318,0.11981466386560045,-0.11545753170286535
11654,0,201301181200,-0.3772956632597277,-0.13037537123964288,-1.426863439507951,-0.6231834583150536,-0.3409309328029229,-0.17659524206671431
11654,0,201301181236,-0.3696366146983261,0.0006344469735829459,-1.1961884721619442,-0.6957284623596187,-0.5329082647481411,-0.16115918554622416
11654,0,201301181312,-0.3842584346791837,-0.2653461490948801,-0.8098773822692344,-0.6861146551975262,-0.5713037311371851,-0.15317493855474687
11654,0,201301181348,-0.3668515061305437,0.20652150031829006,-0.9165992948726882,-0.677040398437388,-0.37932639919196703,-0.19102661224498896
11654,0,201301181424,-0.3501408547238493,0.15010455806355427,-1.3245882732629746,-0.7014673166349494,-0.6096991975262287,-0.24302491781836175
11654,0,201301181500,-0.3828658803952925,-0.31077229541724005,-0.9694044078796052,-0.753166055149467,-0.6864901303043157,-0.2294153532886735
11654,0,201301181536,-0.406678558649832,-0.379451570912457,-1.2551078614117677,-0.8404260701564185,-0.8784674622495339,0.06726806057845569
11654,0,201301181612,-0.3835621575372381,0.03080039601274136,-1.2545520181169578,-0.8131051998029211,-1.1472357269728397,-0.259213331622769
11244,0,201107021124,-0.4614129047781756,-1.263938171188431,-0.3663144330111308,-0.9005123649194964,-1.6847722564194505,0.17681591100776506
11244,0,201107021124,-0.4614129047781756,-1.263938171188431,-0.3663144330111308,-0.9005123649194964,-1.6847722564194505,0.17681591100776506
11244,0,201107021124,-0.4614129047781756,-1.263938171188431,-0.3663144330111308,-0.9005123649194964,-1.6847722564194505,0.17681591100776506
11244,0,201107021124,-0.4614129047781756,-1.263938171188431,-0.3663144330111308,-0.9005123649194964,-1.6847722564194505,0.17681591100776506
11244,0,201107021124,-0.4614129047781756,-1.263938171188431,-0.3663144330111308,-0.9005123649194964,-1.6847722564194505,0.17681591100776506
11244,0,201107021124,-0.4614129047781756,-1.263938171188431,-0.3663144330111308,-0.9005123649194964,-1.6847722564194505,0.17681591100776506
11244,0,201107021200,-0.4584119502963901,-1.7180231320661403,-0.8009838895522802,-0.9661903638482812,-1.7999586555865812,0.3550180998036275
11244,0,201107021236,-0.4615730485208231,-1.9803356697616223,0.6386502440047241,-0.7823998769280747,-0.2257445336357924,0.2279576867502168
11244,0,201107021312,-0.4645391891455114,-2.2076255107767646,-2.097210453048393,-0.719468680045602,-1.3392130589180578,0.6184588964490652
11244,0,201107021500,-0.466233231431865,-2.1445682723944466,-2.726980906067732,-0.7443370485720352,0.2350010630327315,0.5733406088689282
11244,0,201107021536,-0.4658433162323754,-2.3041751756464457,-2.23172453039233,-0.6120491000201812,1.3484695883149964,-0.2501804143247857
11244,0,201107021648,-0.4658279981352527,-2.697890982557088,0.6247541616344824,-0.7034293180966009,-2.4910770505893667,0.7640272986868368
11244,0,201107021724,-0.4662325351547229,-0.8944584519961527,-0.6286724681612877,-0.8454782239201711,-1.7615631891975376,1.871286560573328
11244,0,201107021800,-0.4660361850006944,-1.2027323034767334,-4.008199700603985,-1.1139290739106409,-1.9919359875317992,2.5361666843530246
11244,0,201107021836,-0.4644486731170584,-2.6331218257949214,0.06112906069749351,-0.6808172512510671,-0.5713037311371851,4.4942471215847215
11244,0,201107021912,-0.4636618799466599,-2.5239088637549827,-0.6570204761965794,-0.8182554536397563,-1.185631193361883,-0.10795016348211707
11244,0,201107021948,-0.4652493918302958,-2.273828710505433,-0.16509916029003538,-0.6988676646982611,-1.4927949244742325,0.08611866169518499
11244,0,201107022024,-0.4662304463232972,-0.9655286910479788,-4.357269289744447,-1.1239352813650636,-1.3392130589180578,0.4569682991381186
11244,0,201107022100,-0.4644625986598973,-1.9050407981755653,0.29513908781235765,-0.9020819660888176,-2.1839133194770173,0.9223464206778867
11244,0,201107022136,-0.4662318388775811,-2.0501161552282463,4.625158354379566,-0.7869124802898733,1.5020514538711716,3.6382520430716543
11244,0,201107022212,-0.4609951384930082,0.34841333138540825,-0.9816329603654176,-1.0190663032397898,-1.1472357269728397,-0.21368066880010547
11244,0,201107022248,-0.4607514414933273,1.1446446420464276,0.8826654504261624,-1.0427574708892318,-1.6079813236413631,1.7098052230443368
11244,0,201107022324,-0.46546523774429904,-0.08962700020890699,-1.4941204781799189,-1.0979387619981809,-1.5311903908632758,0.8611114826035009
11244,0,201107030036,-0.461433793092434,-1.1232754756996777,0.5730607352171849,-1.007882894908376,-1.6079813236413631,0.5157077259753886
11244,0,201107030112,-0.45764604544025,-0.938638172714427,-0.7170515520360223,-1.0097467962969449,-0.8400719958604903,1.2813319624898196
11244,0,201107030148,-0.45367726573116,-1.078543091659305,-1.3156947805460195,-1.0359885658465342,-1.3392130589180578,1.0566618728937474
11244,0,201107030224,-0.4533291271601872,-1.645007250536796,-0.3879923215087068,-1.0557557305726732,-1.2624221261399702,1.3293068928033525
11244,0,201107030300,-0.4539557765879382,-1.960218621920419,-0.16287578711079742,-1.02249980579768,-1.4543994580851884,-0.024663054679748404
11244,0,201107030336,-0.4545824260156893,-1.5262180842520499,0.2862455950954029,-1.0208321045552762,-1.6847722564194505,0.0914430363198292
11244,0,201107030412,-0.4435812471729488,-0.972887449494289,0.1984223545154785,-1.0329965136175154,-1.2624221261399702,0.02764545358914716
11244,0,201107030448,-0.4362007094683254,-0.6241781970318548,0.13783543538122536,-0.9650622130078316,-1.0320493278057086,-0.1926054050684705
11244,0,201107030524,-0.42345883777072096,-0.6487629669355567,-0.5280648318007399,-0.9269012845787096,-1.1088402605837957,-0.18010238448251253
11244,0,201107030600,-0.4256869246249469,-0.6598950676614598,-0.4446883375792914,-0.9864970789763744,-1.3392130589180578,-0.18704953589492868
11244,0,201107030636,-0.43181416347406815,-0.3380573968377418,-0.03447598600976715,-0.9902739317900536,-1.5695858572523194,-0.11968462216573506
11244,0,201107030712,-0.4260350631959197,-0.9087537011773064,-0.035587672599386604,-1.0011139898656782,-1.4927949244742325,0.5451908717229834
11244,0,201107030748,-0.3863472661050204,-0.11874587352385065,-0.010574724332952224,-0.9653565132270792,-1.1088402605837957,0.24116908065580125
11244,0,201107030824,-0.3306450947493724,0.20612146263989226,0.6608839757971103,-0.5118398753663296,-0.1873490672467483,0.09184583683491096
11244,0,201107030900,-0.3104530576329501,0.34892215214229017,0.3701779326116608,-0.6738521460622041,-0.8016765294714469,-0.18593604711473136
11244,0,201107030936,-0.2958312376520925,0.646295980325521,0.4335440682199621,-0.7848033287185978,-0.6096991975262287,-0.2547478017745348
11244,0,201107031012,-0.3027940090715485,0.4433278538227799,0.2817988487369261,-0.9038968174408452,-0.8400719958604903,-0.06252630309743537
12781,0,202011070500,-0.21645564347029408,0.8264235711858124,-0.6820334244630138,-0.1183604822321167,0.2350010630327315,-0.2588915541998014
12781,0,202011070536,-0.2345588491608797,0.7287725934279051,-0.4685895992561073,0.031242129218811983,0.4653738613669932,-0.22939914867025066
12781,0,202011070612,-0.2526620548514653,0.513859837907274,-0.4685895992561073,0.1391522096096458,0.6957466597012554,-0.2383417830941639
12781,0,202011070648,-0.2366476805867165,0.7537833360485834,-0.8343344872408596,-0.010450401841282887,0.4653738613669932,-0.24341845855148764
12781,0,202011070724,-0.2540546091353565,0.8173482631027654,-0.8087656956796154,0.15332767017007812,0.5037693277560368,-0.2497567793003032
12781,0,202011070800,-0.2415216205803357,0.8806148342964694,-0.6575763194913897,-0.023890111853595818,0.3885829285889061,-0.1878412472521584
12781,0,202011070836,-0.23943278915449884,0.791474562948419,-0.7253892014581669,0.04321033813488633,0.5037693277560368,-0.20571494137254
12781,0,202011070912,-0.2143668120444573,0.7815108768772242,-0.8915863466062538,0.027023826076261248,0.35018746219986263,-0.23418877088694146
12781,0,202011070948,-0.21715192061223965,0.7020073248639986,-0.4858207413952064,-0.11659468091663025,0.5805602605341238,-0.20603208890452968
12781,0,202011071024,-0.23873651201255325,0.7466474954338687,-0.5086103164824018,-0.009224150927750651,1.041305857202648,-0.2639265606383236
12781,0,202011071100,-0.22759607774142365,0.5714179218594824,-0.10451224115578324,-0.023988211926678327,1.041305857202648,-0.22637582986164834
12781,0,202011071136,-0.2422178977222813,0.7057915763264863,-0.32962877555369363,-0.07455879960074638,1.1564922563697788,-0.2084396322130644
12781,0,202011071212,-0.2401290662964445,0.7950401161689218,-0.32295865601597784,-0.17697527589895587,1.0797013235916917,-0.21065040515503625
12781,0,202011071248,-0.2345588491608797,0.7489497446918469,-0.5886517509349921,-0.1338112437426224,0.9261194580355164,-0.22504473620548726
12781,0,202011071324,-0.2345588491608797,0.8479475948699222,-0.4280130387350025,-0.20758249870071965,0.8493285252574295,-0.2576414836357545
12781,0,202011071400,-0.2359514034447709,1.151778835992027,-0.6142205424962367,-0.13542989494848484,0.9261194580355164,-0.20948598757408146
12781,0,202011071436,-0.25057322342562843,1.1567350012810935,-0.605327049779282,-0.10374357134281287,1.0029103908136037,-0.23092701269297464
12781,0,202011071512,-0.24918066914173725,1.2052364050946314,-0.6653581256187249,-0.0763246009162328,1.1564922563697788,-0.2529282546201999
12781,0,202011071548,-0.2547508862773021,1.364787630347141,-1.0044225354526135,-0.09265826308448173,1.0797013235916917,-0.2737859134758712
12781,0,202011071624,-0.2526620548514653,1.305236973847606,-0.7298359478166446,-0.12248068530158475,1.0029103908136037,-0.2702139525863817
12781,0,202011071700,-0.24918066914173725,1.274723577624946,-0.6520178865432924,-0.045030677602891034,0.9261194580355164,-0.2627297338205232
12781,0,202011071736,-0.2456992834320093,1.2008431948096376,-0.5319557348644076,-0.15107685660515574,0.6957466597012554,-0.2718459891561096
12781,0,202011071812,-0.2540546091353565,1.3554319768470744,-0.9632901316366992,-0.11271972802986854,0.8493285252574295,-0.247103851769937
12781,0,202011071848,-0.2401290662964445,1.3552051481763279,-0.8543448458540068,-0.06077573933264443,0.8877239916464731,-0.2745891995605458
12781,0,202011071924,-0.21506308918640288,1.3353310869465729,-0.6031036766000429,0.0419840872213541,1.041305857202648,-0.2745729949421229
12781,0,202011072000,-0.18930083493441568,1.4305796773808774,-0.5252856153266918,-0.07367589894300315,0.9261194580355164,-0.2699292142912377
12781,0,202011072036,-0.17537529209550368,1.4094949026834935,-0.4958259207017796,-0.06671079375414025,1.3100741219259529,-0.2607620301548938
12781,0,202011072112,-0.16493113496631967,1.566382023139757,-0.7203866118048807,-0.1528917079571835,1.1564922563697788,-0.2473446061007905
12781,0,202011072148,-0.12733216930125724,1.6107202357604578,-0.8226617780498567,-0.1736889234506895,0.96451492442456,-0.2592573155870596
12781,0,202011072224,-0.12036939788180127,1.6872860271537025,-1.0222095208865225,-0.17182502206212058,0.7341421260902989,-0.2542477735489161
12781,0,202011072300,-0.13777632643044127,1.6905578557706171,-1.166172934242223,-0.21734345597243598,0.6573511933122119,-0.2557200788799047
12781,0,202011072336,-0.11479918074623648,1.6934725630229734,-1.1506093219875528,-0.21587195487619745,0.5037693277560368,-0.2575998146169529
12781,0,202011080012,-0.09948108362343326,1.6140259240110737,-1.1250405304263087,-0.26555964189252224,0.6189557269231674,-0.2717371867181277
12781,0,202011080048,-0.10017736076537884,1.6112306002696355,-0.9849680201342756,-0.2507955808935944,0.6573511933122119,-0.2493400891122876
12781,0,202011080124,-0.10505130075899806,1.590452826445589,-0.9466148327924097,-0.16623331789641374,0.8877239916464731,-0.2575442559252175
12781,0,202011080200,-0.06954116651977248,1.6844121778787906,-1.1489417921031235,-0.2843458058878355,0.5805602605341238,-0.27142235413162696
12781,0,202011080236,-0.07928904650701084,1.5506867964594393,-0.9093733320401628,-0.17928062761639652,0.8493285252574295,-0.2674915766913462
12781,0,202011080312,-0.06675605795199005,1.5501292960468127,-0.9833004902498468,-0.20571859731215067,0.6957466597012554,-0.2508031346613202
12781,0,202011080348,-0.08834064935230365,1.546767826879889,-0.9327187504221685,-0.15200880729944027,0.7341421260902989,-0.24627741623037264
12781,0,202011080424,-0.09182203506203168,1.4452722884031162,-0.8776902642360125,-0.2505993807474292,0.7341421260902989,-0.25047209745639665
13085,0,202208211400,-0.4520758283046851,-0.09477006244265497,-1.4357569322249049,-0.9938545844575676,-1.3008175925290135,-0.03829345371883746
13085,0,202208211436,-0.4597905790374424,-1.9877317870135043,-1.1911858825086572,-1.0735118438006197,-1.6847722564194505,0.2502899658823656
13085,0,202208211512,-0.4433723640303651,-0.458561774840569,-0.06893827028796545,-1.0416293200487825,-1.377608525307101,-0.11885355673519275
13085,0,202208211548,-0.4255476691965577,0.6102955738574838,-0.6414568639419089,-1.047711524579902,-1.6079813236413631,0.1480828075985983
13085,0,202208211624,-0.41962931349002014,0.8455060991548123,0.2895806548642613,-0.9164045767588738,-1.2240266597509266,-0.08646283945344439
13085,0,202208211700,-0.4308393754753443,0.5456318039187494,0.2006457276947164,-0.29523491400000146,-0.4177218655810105,-0.1499687390525155
