AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11416,0,201202102124,-0.40716595264919386,-0.09205048548055936,-0.6431243938263387,0.35595337112213915,-0.07216266807961773,-0.17802587837890133
11416,0,201202102200,-0.4034756837968822,0.16216002849632352,-0.6358984309938127,0.4631277009648537,0.8493285252574295,-0.1413664016154817
11416,0,201202102236,-0.3870435432469661,0.9246825815148484,-0.5703089222062735,-0.23902357212368525,0.6189557269231674,-0.2090970767319335
11416,0,201202102312,-0.3842584346791837,0.4298814625709873,-0.2384704752049098,-0.1082561747046113,0.4653738613669932,-0.2369088318364879
11416,0,201202102348,-0.3947025918083677,0.8880968870928493,-0.653685416427722,-0.6859675050879024,-0.37932639919196703,-0.11971703140258072
11416,0,201202110024,-0.3891323746728029,0.5986649440566741,-0.03781104577862456,-0.3856831813821367,-0.07216266807961773,-0.24274249446870674
11416,0,201202110100,-0.40674818636402654,0.6076903374821391,0.6064113329057638,-0.402409243842716,0.7725375924793425,-0.23956870420332105
11416,0,201202110136,-0.41830638692032346,0.058359462007437975,-0.2573691472284386,-0.5043352197755125,0.04302373108751338,-0.12904626172315287
11416,0,201202110212,-0.4407265108909718,-0.5652977348625811,-0.4541376735910563,-0.7265809353440889,0.27339652942177506,-0.24160817117910866
11416,0,201202110248,-0.45256322230404705,-0.8888055398373249,-0.6570204761965794,-0.8320875639443995,-0.7632810630824033,-0.17043054222957196
11416,0,201202110324,-0.4499869968788483,-0.07689546918715,1.0116210948220021,-0.8621552363442091,-0.6480946639152722,0.011313513164423365
11416,0,201202110400,-0.4469930051684822,0.6462425664960672,-0.9304953772429294,-0.9903720318631362,-0.1873490672467483,-0.2458954502246917
11416,0,201202110436,-0.4430938531735869,0.15826195103118326,-0.6564646329017703,-0.5185106803359448,0.31179199581081857,-0.11270506151647325
11416,0,201202110512,-0.4439990134581161,0.488106241681585,-0.8193267182809988,-0.7252075343209329,-0.11055813446866124,-0.1945823685160557
11416,0,201202110548,-0.43919470117869147,0.05414265115150938,-1.4563231341328622,-0.6593823852825241,-1.1088402605837957,-0.08021711652418788
11416,0,201202110624,-0.43703624203866015,-0.029644504733668506,-1.098360052275445,-0.4501839794339305,-0.3025354664138794,-0.2634172726307489
11416,0,201202110700,-0.4466448665975094,-0.1077716471994557,-1.081128910136346,-0.7406092457948973,-0.4561173319700541,-0.14700097893564865
11416,0,201202110736,-0.4381502854657731,0.02508336667520484,-0.3563092537045567,-0.213762803304922,0.6189557269231674,-0.2507059069507832
11416,0,201202110812,-0.4440686411723107,-0.324105684000939,0.23788722844696386,-0.4878544074976398,0.5037693277560368,-0.25637057856230683
11416,0,201202110848,-0.4557660971569968,0.1078627610613156,-1.4424270517626208,-0.9943941348595218,-0.6096991975262287,0.13915869273859688
11416,0,201202110924,-0.4581334394396118,-0.2651200408418731,-1.2923493621640143,-0.8091811968796181,-0.5329082647481411,0.2567069947778063
11416,0,201202111000,-0.4531202440176035,-0.504586176636179,-0.9833004902498468,0.11286139002351547,-0.2257445336357924,-0.15489725799854484
12434,0,201510162112,-0.058400732248642874,1.0695927570718182,0.5391542942337959,0.34707531450816603,-0.2257445336357924,-0.22623461818682086
12434,0,201510162148,-0.10505130075899806,1.132483578956588,0.16507175682689865,0.14734356571204096,-0.37932639919196703,-0.2650261597455871
12434,0,201510162224,-0.14056143499822368,0.7871042001974115,0.2806871621473066,0.2266574747993038,-0.4945127983590976,-0.21557197926459865
12434,0,201510162300,-0.12872472358514844,0.8812398481428575,-0.14731217485612694,-0.005888748442943129,-0.6480946639152722,-0.19862194839431835
12434,0,201510162336,-0.15657580926297246,0.8408275005286309,-0.43079225520905057,-0.2320094168982812,-0.7632810630824033,-0.15102203924999946
12434,0,201510170012,-0.1468279292757341,0.7763493925327394,-0.3941065977516134,-0.19164123682480105,-0.8016765294714469,-0.19318645638620333
12434,0,201510170048,-0.18721200350857886,0.629974504796979,-0.18900042196685127,-0.12787618932112654,-0.8016765294714469,-0.2690703695148277
12434,0,201510170124,-0.17607156923744927,0.5366029113214136,-0.2518107142803423,-0.14636805309719214,-0.6480946639152722,-0.24362680364549544
12434,0,201510170200,-0.26101738055481244,0.6163243382420659,-0.09839796491287768,-0.22916451477888636,-0.6096991975262287,-0.0952550024205742
12434,0,201510170236,-0.2777280319615069,0.4220793384651612,-0.16787837676408449,-0.1773186261547449,-0.8400719958604903,-0.2191323654266433
12434,0,201510170312,-0.2874759119487453,0.4153490930371117,0.4557778000123482,-0.05655743619009367,-0.5329082647481411,-0.17699109774532915
12434,0,201510170348,-0.31114933477489565,0.8028677636460476,0.6775592746414003,0.022805522933710503,-0.4945127983590976,-0.26866062416327896
12434,0,201510170424,-0.3202009376201885,0.2731082710341953,0.5752841083964239,0.047968191679391266,-0.4945127983590976,-0.21008092856474825
12434,0,201510170500,-0.3376078661688285,0.6216687057752598,0.4980218904178818,0.4104970117560514,-0.4945127983590976,-0.16573120288695126
12434,0,201510170536,-0.34387436044633884,0.16040045962892746,-0.0016812316159975425,0.5700077305883205,-0.5713037311371851,-0.20688167389898374
12434,0,201510170612,-0.35501479471746844,0.04891519712555968,0.08280694919506952,0.5667704281765953,-0.3025354664138794,-0.17015969360736174
12434,0,201510170648,-0.3376078661688285,0.2395769419889627,-0.6531295731329119,0.5037411312210399,-0.6096991975262287,-0.2555117337858968
12434,0,201510170724,-0.3362153118849373,0.4512873377460152,-0.025026649998003227,0.5606882236454757,-0.4945127983590976,-0.11214715965363008
12434,0,201510170800,-0.2958312376520925,0.8005168347323239,-0.08339019595301646,0.4278607246916674,-0.4561173319700541,-0.13545866072761564
12434,0,201510170836,-0.24987694628368284,0.704945497151259,0.30736764029817065,0.32711194963586165,-0.1489536008577048,-0.19369574439377804
12434,0,201510170912,-0.17050135210188447,0.8874738286660366,0.3874090747507609,0.21611171694292688,-0.2641400000248359,-0.17106020740257333
12434,0,201510170948,-0.1579683635468637,1.040113469054083,0.204536630758384,0.1461173147985087,-0.3025354664138794,-0.13279878836078254
12434,0,201510171024,-0.12454706073347488,1.0452427404339837,0.6169723555071471,0.37473953511745256,-0.11055813446866124,-0.22551004024877144
12434,0,201510171100,-0.08346670935868446,0.983559132844971,0.6480995800164879,0.4860340680296351,-0.1873490672467483,-0.19435781880362507
12434,0,201510171136,-0.10296246933316128,1.1422733356023913,0.7420370968393201,0.7428110093232784,0.11981466386560045,-0.18809589125594567
12434,0,201510171212,-0.07232627508755485,1.2704050849510964,0.8893355699638782,0.8350250780209001,0.2350010630327315,-0.17077083921645142
12434,0,201510171248,-0.03333475513860125,1.1374710309588612,0.828748650829626,0.5298848006975465,0.04302373108751338,-0.12821751123809955
12434,0,201510171324,-0.034727309422492435,1.2332991460052218,1.086659939621305,0.6632518500533091,0.196605596643688,-0.17700035752728507
12434,0,201510171400,-0.015231549448015668,1.2594830374543178,1.4323944689929105,0.8098624092752191,0.11981466386560045,-0.16491634207483175
12434,0,201510171436,-0.014535272306070076,1.5922941112678732,1.306218041071119,0.6387758818192061,0.31179199581081857,-0.2184702910167962
12434,0,201510171512,0.0021753791006243264,1.4807912499883276,1.1850442028026138,0.7018542288113027,0.15821013025464395,-0.20848824606833288
12434,0,201510171548,0.02375997050093793,1.5827360203833432,0.6469878934268686,0.5283151995282255,0.04302373108751338,-0.17891944733764595
12434,0,201510171624,0.06971426186934752,1.6326279333486242,0.5474919436559403,0.4873093689797088,-0.3409309328029229,-0.16235601236402464
12434,0,201510171700,0.09478023897938907,1.698688593281929,0.4418817176421065,0.40647490875966585,-0.2641400000248359,-0.1926308694688492
12434,0,201510171736,0.11079461324413796,1.6486568163585962,0.4835699647528308,0.3908769971395363,-0.3409309328029229,-0.13470398849820955
12434,0,201510171812,0.0940839618374435,1.6430906630788245,0.770940948169422,0.5904615958260373,-0.2257445336357924,-0.18530638194173002
12434,0,201510171848,0.08642491327604197,1.3990714871784409,0.3373831782178912,0.5419511096867036,-0.1873490672467483,-0.12360382487857095
12434,0,201510171924,0.09686907040522598,1.4230999916713527,0.8304161807140548,0.5832021904179269,0.0046282646984698505,-0.13681521878415542
12434,0,201510172000,0.08990629898576992,1.4194449008176602,0.9399173097915562,0.6316636265207194,0.0814191974765569,-0.18060009776264235
12434,0,201510172036,0.11845366180553947,1.3233215174154158,0.7025722229078346,0.6262190724646364,0.04302373108751338,-0.2030226597688612
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281512,-0.2512695005675741,-0.0017773057806167141,-0.8938097197854922,-0.15485370941883494,0.196605596643688,-0.21287275282445292
12976,0,202203281548,-0.2463955605739549,0.10999416839849614,-1.1211496273626411,-0.29067326060166165,0.15821013025464395,-0.23733478180645945
12976,0,202203281624,-0.2366476805867165,0.07802666042948123,-0.91382007839864,-0.3170621802608747,0.27339652942177506,-0.2710149237255673
12976,0,202203281700,-0.2456992834320093,0.10778382386056187,-0.6931502903592075,-0.3378103457178395,0.15821013025464395,-0.26569517899190104
12976,0,202203281736,-0.2526620548514653,0.3217065195751242,-0.5347349513384557,-0.252414232099457,0.4653738613669932,-0.19189240185786596
12976,0,202203281812,-0.26380248912259485,0.3622001714769595,-0.7970929864886126,-0.34232294907963795,0.4653738613669932,-0.18995247753810424
12976,0,202203281848,-0.2742466462517789,0.2749121970509069,-0.8332228006512401,-0.342470099189262,0.196605596643688,-0.21265746289397824
12976,0,202203281924,-0.2693727062581597,0.4057017732698517,-0.8971447795543501,-0.35075955536473963,0.27339652942177506,-0.20893040065672727
12976,0,202203282000,-0.2728540919678876,0.5482791332733755,-0.3952182843412329,-0.319661832197563,0.4653738613669932,-0.2584818088482527
12976,0,202203282036,-0.28190569481318045,0.5543631639901669,-0.6125530126118071,-0.2634014402847055,0.6957466597012554,-0.2485645823734807
12976,0,202203282112,-0.2805131405292893,0.4579469822357114,-0.7904228669508968,-0.1891396849611954,0.3885829285889061,-0.21453256874004853
12976,0,202203282148,-0.28329824909707163,0.4694527739341551,-0.2729327594831091,-0.1157608302954284,0.810933058868386,-0.2186068728006458
12976,0,202203282224,-0.2763354776776157,0.4252374439962439,-0.5947660271778986,-0.2589869369959895,0.7341421260902989,-0.2394274925284935
12976,0,202203282300,-0.2756392005356701,0.3809611873010367,-0.6247815650976201,-0.2416722740969149,0.6189557269231674,-0.2317928023058516
12976,0,202203282336,-0.2665875976903773,0.27163481092572483,-0.6303399980457164,-0.29621591473082715,0.5805602605341238,-0.180442681469392
12976,0,202203290012,-0.2770317548195613,0.34770979200554514,-0.6681373420927731,-0.19860634201366392,0.31179199581081857,-0.20208279190033704
12976,0,202203290048,-0.2791205862453981,0.5615284388153327,-0.5558569965412224,-0.2257310122209963,0.27339652942177506,-0.2637645144540953
12976,0,202203290124,-0.28190569481318045,0.4745986149220362,-0.8865837569529668,-0.10413597163514306,0.5421647941450802,-0.17921576036023482
12976,0,202203290200,-0.2916535748004189,0.7774714946185566,-0.9916381396719912,-0.08633080837065554,0.5037693277560368,-0.2560997299400967
12976,0,202203290236,-0.2812094176712349,0.35110964914623816,-1.037773133141193,-0.2294588149981342,0.35018746219986263,-0.25978975304952395
12976,0,202203290312,-0.2839945262390173,0.4718664821079304,-1.0594510216387694,-0.15048825616666034,0.2350010630327315,-0.2261327605853059
12976,0,202203290348,-0.2770317548195613,0.33882415962131146,-1.0500016856270051,-0.4559718837458025,-0.3025354664138794,-0.1593350085009113
12976,0,202203290424,-0.23873651201255325,0.3849852349535596,-0.746511246660934,-0.4585224856459495,-0.0337672016905742,-0.21772487856934605
12976,0,202203290500,-0.23386257201893404,0.3653683628563788,-0.7226099849841187,-0.5860035306167573,-0.37932639919196703,-0.2193731197574968
12976,0,202203290536,-0.20810031776694685,0.4813794954254072,-0.7315034777010734,-0.535383892906148,-0.37932639919196703,-0.2599008704329948
12976,0,202203290612,-0.19904871492165407,0.6192302975647422,-0.4435766509896729,-0.6296090131019623,-0.4177218655810105,-0.26245194036184605
12976,0,202203290648,-0.18930083493441568,0.8425318030638169,-0.08339019595301646,-0.5391607457198271,-0.37932639919196703,-0.2293968337247617
12976,0,202203290724,-0.18233806351495965,0.8264074132451104,-1.0044225354526135,-0.6581561343689921,-0.3025354664138794,-0.2556390557877905
12976,0,202203290800,-0.20740404062500128,0.9775190476102156,-1.0588951783439595,-0.6381927694966877,-0.11055813446866124,-0.21415060273436756
12976,0,202203290836,-0.19904871492165407,0.8732280824751857,-1.1283755901951666,-0.5639310141731776,-0.2641400000248359,-0.2600235625439105
12976,0,202203290912,-0.2262035234575325,0.87377817287679,-0.7932020834249449,-0.6274508114941457,-0.2641400000248359,-0.2467404053281678
12976,0,202203290948,-0.2324700177350429,0.8722277309871415,-1.1956326288671344,-0.7139750759529778,-0.5329082647481411,-0.2554746946580732
12976,0,202203291024,-0.2108854263347293,0.7755822505582665,-0.8348903305356687,-0.7031840679138944,-0.5713037311371851,-0.21590301646952212
12216,0,201411260548,-0.3898286518147485,1.8390842196234105,1.4396204318254355,0.8965338238436751,0.4269783949779497,-0.1278725843602422
12216,0,201411260548,-0.3898286518147485,1.8390842196234105,1.4396204318254355,0.8965338238436751,0.4269783949779497,-0.1278725843602422
12216,0,201411260624,-0.4013172246568508,1.3831084709331145,0.8543174423908696,0.7201498924412031,-0.6096991975262287,-0.15849468328841312
12216,0,201411260700,-0.3960951460922588,1.878608497999949,0.6542138562593947,0.2945427253724465,-0.5713037311371851,-0.2303482763207307
12216,0,201411260736,-0.3800807718275101,1.717331460596924,0.12338350971617434,0.20664505989045812,-0.4945127983590976,-0.22345668360004994
12216,0,201411260812,-0.3786882175436189,1.6310300468050678,0.06557580705597038,0.4080445099289869,-0.5329082647481411,-0.25881979088964313
12216,0,201411260848,-0.3738142775499996,1.9875437904601816,-0.21957180318138195,0.3435437118771933,-0.8784674622495339,-0.18882741403046205
12216,0,201411260924,-0.3675477832724893,2.2821239415710917,-0.37631961231770394,0.07165935932883345,-0.993653861416665,-0.2556274810603456
12216,0,201411261000,-0.3960951460922588,2.600242507279229,-0.4396857479260053,-0.0020628455927225765,-0.6480946639152722,-0.035186796872632035
12216,0,201411261036,-0.3953988689503132,2.123697905908992,-0.3663144330111308,-0.004907747712117236,-0.8400719958604903,-0.2733206094325871
12216,0,201411261112,-0.3835621575372381,2.0513172269911917,-0.27904703572601464,-0.028893215580807107,-0.7248855966933593,-0.2702718262236061
12216,0,201411261148,-0.3487483004399581,1.8393606542012797,-0.07338501664644329,0.12752735094936046,-0.4945127983590976,-0.12559004810811214
12216,0,201411261224,-0.3473557461560669,1.7827128695198278,-0.1912237951460892,-0.028549865325018083,-0.6480946639152722,-0.09261596456314186
12216,0,201411261300,-0.3459631918721757,2.3368267012759447,-0.6720282451564407,-0.042970576068156914,-0.8400719958604903,-0.1168858530695634
12216,0,201411261336,-0.3480520232980125,2.5301451409245708,-0.4046676203529968,-0.14504370211057738,-0.7248855966933593,-0.17903056472111678
12216,0,201411261412,-0.3431780833043933,2.4456568127463854,-0.6386776474678608,-0.21469475399920634,-0.8016765294714469,-0.2487358883396649
12216,0,201411261448,-0.3355190347429917,2.1706374440658878,0.24177813151063146,-0.16701811848107448,-0.7632810630824033,-0.19810803049576567
12216,0,201411261524,-0.34039297473661084,2.4787189440103434,-0.5514102501827456,-0.003975797017832853,-0.6096991975262287,-0.1605457249916456
12216,0,201411261600,-0.3313413718913181,2.3057810192614987,0.3368273349230819,0.09618437759947752,-0.4177218655810105,-0.22159778237240246
12216,0,201411261636,-0.3202009376201885,2.0809919540496464,0.1945314514518109,-0.16005301329221158,-0.5713037311371851,-0.16440705406725714
12216,0,201411261712,-0.31184561191684124,1.841481461106026,-0.0933953752595906,-0.2478035286645759,-0.4177218655810105,-0.18662590087044612
12216,0,201411261748,-0.31880838333629724,1.9636677057773309,-0.06226815075024969,-0.28007845270874343,-0.4945127983590976,-0.2505762700034006
12216,0,201411261824,-0.30836422620711323,2.0443023136396934,-0.16621084687965482,-0.34040999765452784,-0.7632810630824033,-0.2043491235340443
12216,0,201411261936,-0.33343020331715484,2.1035960897571138,0.03722779902067859,-0.4686267931734548,-0.9552583950276214,-0.21795174322726565
12216,0,201411262012,-0.3278599861815901,2.225879693739909,0.28457806521097423,-0.3099008749258466,-0.8016765294714469,-0.16226572948995455
12216,0,201411262048,-0.33412648045910043,2.120377294719513,-0.18455367560837346,-0.3381046459370872,-1.1472357269728397,-0.2393117452540447
12216,0,201411262124,-0.352229686149686,2.0075167547537243,0.2740170426095909,-0.19281843770179194,-1.3008175925290135,-0.1430725164408568
12216,0,201411262200,-0.35431851757552285,1.650741499459607,0.029445992893343362,-0.4055484461813584,-1.2240266597509266,-0.2697717979979873
12216,0,201411262236,-0.34457063758828443,1.6152367403955217,0.21954439971824524,-0.2600169877633566,-0.8016765294714469,-0.1012622859644662
12216,0,201411262312,-0.3424818061624477,1.4243907744247524,0.2545625272912528,0.009512963031021416,-0.5713037311371851,-0.14951037984569832
12216,0,201411262348,-0.35501479471746844,1.8555991787730977,0.4252064187978166,-0.15583471014966066,-0.5329082647481411,-0.09365537508769198
12216,0,201411270024,-0.34387436044633884,1.841821395361684,0.07280176988849635,-0.1981648916847924,-0.8400719958604903,-0.12825686531141214
12216,0,201411270100,-0.34108925187855643,2.068828523872953,-0.033364299420147694,-0.3662593669117867,-1.0320493278057086,-0.11251292104088824
12216,0,201411270136,-0.3675477832724893,2.211066258371276,0.38796491804557015,-0.2456453270567593,-0.8400719958604903,-0.13454425725947022
12216,0,201411270212,-0.3849547118211292,1.7591838203531995,-0.30850673035092685,-0.8034423426042874,-1.5311903908632758,0.1936432497671296
12216,0,201411270248,-0.4088370177898633,1.026376131952835,0.041118702084346204,-0.555151057632287,-1.3392130589180578,-0.17737769364198813
12216,0,201411270324,-0.41949005806163103,1.1815462911050827,-0.15009139133017513,-0.7195667801186847,-1.4543994580851884,-0.006613424702204665
12216,0,201411270400,-0.4141983517828445,0.7439602343531773,-0.09673043502844801,-0.7443370485720352,-1.5695858572523194,-0.04724534792470662
12216,0,201411270436,-0.4295860766198422,0.9488327336887136,-0.17010174994332244,-0.584433929447436,-1.185631193361883,-0.02410515281690524
12216,0,201411270512,-0.42819352233595104,0.7284519046175405,0.1422821817397032,-0.5739372216276004,-1.2240266597509266,-0.1542791675529883
11530,0,201207262024,-0.3814733261114013,0.2603181803419964,-1.222313107017998,-0.24196657431616256,-0.8784674622495339,-0.2327373000653536
11530,0,201207262100,-0.3821696032533469,0.36560352778952426,-0.7270567313425965,-0.143964601306669,-1.0320493278057086,-0.239471476492784
11530,0,201207262136,-0.3689403375563805,0.7301309925318861,-1.084463969905204,-0.3071050228429931,-0.4945127983590976,-0.2625445381814051
11530,0,201207262212,-0.3745105546919452,0.3830509133262153,-0.9321629071273586,-0.3936783373383666,-0.4945127983590976,-0.2546112199906853
11530,0,201207262248,-0.3877398203889117,0.2572135915571877,-1.018318617822855,-0.2654615418194396,-0.4561173319700541,-0.21322462453877725
11530,0,201207262324,-0.3724217232661085,0.4009062611364252,-1.5741619126325093,-0.19257318751908545,-0.4177218655810105,-0.21606274770826148
11530,0,201207270000,-0.3856509889630748,0.1699589621807364,-1.0522250588062438,-0.19218078722675525,-0.4945127983590976,-0.1732594056171003
11530,0,201207270036,-0.3807770489694557,0.2282176009250345,-1.1372690829121208,-0.30327911999277274,-0.5713037311371851,-0.2194749773590117
11530,0,201207270112,-0.3884360975308573,0.2976655621470219,-1.6230761225757584,-0.392206836242128,-0.8400719958604903,-0.253497731210488
11530,0,201207270148,-0.3842584346791837,0.3069602888897918,-0.9905264530823724,-0.37518647356230106,-0.6864901303043157,-0.2144307111385336
11530,0,201207270224,-0.3835621575372381,0.3226707472594333,-1.7881615811342255,-0.4540589323206923,-0.8400719958604903,-0.22508640522428885
11530,0,201207270300,-0.3738142775499996,0.5504650865250273,-1.5219126429204013,-0.5285168877903675,-0.6480946639152722,-0.2530324271672038
11530,0,201207270336,-0.3731180004080541,0.6521087223054318,-1.193409255687896,-0.4237950597747175,-0.37932639919196703,-0.22037317620873428
11530,0,201207270412,-0.36267384327887,0.4189393462943561,-1.0383289764360022,-0.3952969885442291,-0.1489536008577048,-0.2485645823734807
11530,0,201207270448,-0.3765993861177821,0.25454392925267505,-1.327367489737023,-0.4863338563648598,-0.37932639919196703,-0.21135183363819587
11530,0,201207270524,-0.3765993861177821,0.21637527122598404,-0.5880959076401828,-0.4058917964371474,-0.3409309328029229,-0.20320322551700126
11530,0,201207270600,-0.3710291689822173,0.5731245914815227,-0.8782461075308222,-0.3447264008701611,-0.3409309328029229,-0.18049129532466046
11530,0,201207270636,-0.3821696032533469,0.3448445877434931,-0.6497945133640545,-0.42350075955546973,-0.4177218655810105,-0.18111401566119492
11530,0,201207270712,-0.3912212060986397,0.008737294026740606,-0.6459036103003869,-0.4673024421868401,-0.4945127983590976,-0.18497302979131747
11530,0,201207270748,-0.3984624883748739,-0.049920970728676496,-1.3457103184657413,-0.4838813545377954,-0.5713037311371851,-0.2188082730581867
11530,0,201207270824,-0.3953988689503132,0.29061565707680426,-1.8320732014241885,-0.5370515941485517,-0.8016765294714469,-0.21553031024579705
11530,0,201207270900,-0.3947025918083677,0.2090533570011471,-1.5724943827480795,-0.4985963655001818,-0.9168629286385774,-0.15927944980917588
11530,0,201207270936,-0.3933100375244765,0.20725879641503325,-1.3195856836096873,-0.32804938844612314,-0.2641400000248359,-0.2290102378281027
11530,0,201207271012,-0.3940063146664221,0.4661911340823964,-1.2323182863245716,-0.3691042690311813,-0.4561173319700541,-0.2337605059714809
11530,0,201207271048,-0.3981143498039011,0.5222582620667758,-0.8254409945239048,-0.4145736529049554,-0.3409309328029229,-0.23376513586245884
11530,0,201207271124,-0.4061911646504701,0.4119931813784547,-0.5419609141709817,-0.3955912887634769,0.0046282646984698505,-0.13232190959005352
11530,0,201207271200,-0.406678558649832,0.3352908193653927,-0.3913273812775652,-0.4892768585573372,-0.11055813446866124,-0.20857389905142495
11530,0,201207271236,-0.4176797374925724,0.06550044846314079,-0.5175038091993566,-0.2866021075687348,-0.0337672016905742,-0.2654034958602901
11530,0,201207271312,-0.4164264386370704,0.4379006382496819,-0.7654099186844624,-0.5170391792397061,-0.1489536008577048,-0.2550834688704363
11530,0,201207271348,-0.4260350631959197,-0.23612435896017905,-0.3818780452658013,-0.3298151897616096,-0.07216266807961773,-0.2555163636768748
11530,0,201207271424,-0.41364133006928794,0.7046008287218907,-0.7081580593190677,-0.33231674162521524,-0.1873490672467483,-0.2625885221456956
11530,0,201207271500,-0.41614792778029214,0.8997134172893518,-0.12563428635854998,-0.3153944790184709,0.15821013025464395,-0.26075971520940483
11530,0,201207271536,-0.4096725503601981,0.8385779446823685,-0.6987087233073037,-0.30911607434118604,-0.6096991975262287,-0.19577919533385613
11530,0,201207271612,-0.4097421780743926,1.0072660222761405,-0.7920903968353256,-0.5737900715179765,-0.1489536008577048,-0.1714375435172764
11530,0,201207271648,-0.4059126537936919,1.2818861766127971,-0.917155138167498,-0.6230853582419711,-0.4945127983590976,-0.2399992840642705
11530,0,201207271724,-0.4140590963544553,1.1056573836353845,-1.072235417419391,-0.6687018922253689,-0.8400719958604903,-0.16962725614489738
11530,0,201207271800,-0.4192811749190473,1.5177015440598407,-0.6975970367176844,-0.4896202088131262,-0.8784674622495339,-0.2438328337940143
11530,0,201207271836,-0.42241442205780255,1.2894436674380596,-0.6748074616304889,-0.5448505499586165,-0.9552583950276214,-0.2746007742879907
11530,0,201207271912,-0.4265224571952815,1.2791159645753811,-0.6425685505315285,-0.5073272720045311,-1.0320493278057086,-0.21055317744449925
11530,0,201207271948,-0.4348777828986288,1.0059629924211888,-1.1461625756290754,-0.6076836467680066,-0.6864901303043157,-0.2258457073446729
11762,0,201306020700,-0.3668515061305437,0.7580630290813846,0.09781471815493073,0.5058502827923155,1.1180967899807353,-0.17438909901572042
11762,0,201306020736,-0.3487483004399581,1.2185901712086422,0.23344048208848606,-0.11384787887031812,0.35018746219986263,-0.2208107009061507
11762,0,201306020812,-0.3842584346791837,0.92629539099727,0.6458762068372491,-0.15828721197672513,0.31179199581081857,-0.0143152483440269
11762,0,201306020848,-0.39943727637359777,0.2064386522783852,0.8782187040676845,-0.7472800507645124,-0.7248855966933593,0.07123124725558211
11762,0,201306020924,-0.3564073490013596,-0.07929147566792773,0.007212261100957139,-0.8987956136405513,-0.4177218655810105,-0.04758795985707501
