AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11450,0,201204041848,-0.4642606782887331,-1.8238408682222749,1.0466392223950105,1.043291533175209,0.0046282646984698505,-0.09456283371937046
11450,0,201204041924,-0.4632023370329758,-2.0787129315165602,0.7581565523887998,-0.9773247221431536,-0.8400719958604903,0.011026459923790376
11450,0,201204042000,-0.4527721054466307,-2.6022874320114378,-1.1611703445889359,0.07156125925575077,0.6573511933122119,-0.2447449223166707
11450,0,201204042036,-0.4469930051684822,-2.3205399791561057,-0.3935507544568032,-0.5689341179003891,0.8877239916464731,-0.22384790938768684
11450,0,201204042112,-0.4360614540399363,-1.258933326243617,-0.6803658945785852,-0.7746499711545513,0.0814191974765569,-0.17812310608943827
11450,0,201204042148,-0.43181416347406815,-1.3743915896569086,0.2856897518005937,0.1537200704624083,1.4252605210930844,-0.2141529176798565
11450,0,201204042224,-0.40848887921889054,-1.4349205734450594,-0.3129534767094037,0.012946465588911613,0.6957466597012554,-0.13889172488776666
11450,0,201204042300,-0.4078622297911395,-1.4820038863991565,-0.7298359478166446,-0.2937143628672215,0.196605596643688,-0.23455221732871065
11450,0,201204042336,-0.4063304200788592,-1.565067948708717,-0.3157326931834519,-0.17859392710481847,0.0814191974765569,-0.12335149582027258
11450,0,201204050012,-0.4034756837968822,-1.5755238859288123,-0.5553011532464133,-0.5029618187523566,0.196605596643688,-0.17358581293104589
11450,0,201204050048,-0.3947025918083677,-1.6793724116557047,-0.3540858805253178,-0.4366952193850763,-0.1489536008577048,-0.2133681511590937
11450,0,201204050124,-0.3960951460922588,-1.8013419135046005,-0.2340237288464329,-0.5506875043070298,0.0814191974765569,-0.19833489515368533
11450,0,201204050200,-0.3960951460922588,-1.9241771516412984,0.5019127934815494,-0.5940477366095285,-0.2257445336357924,-0.269035645332493
11450,0,201204050236,-0.3752068318338908,-1.504655569677351,0.1967548246310488,-0.4089819487392485,-0.4945127983590976,-0.050729340885615065
11450,0,201204050312,-0.3647626747047069,-1.5834480693828707,0.3824064850974738,-0.6137658512991262,-0.4945127983590976,0.10024908895989282
11450,0,201204050348,-0.3793844946855645,-1.6004632042765796,0.4491076804746325,-0.26188088915192553,-0.1489536008577048,-0.0474097090544239
11450,0,201204050424,-0.3675477832724893,-1.5192746980902816,0.5736165785119942,-0.21077075107590346,0.0814191974765569,0.05532525680082992
11450,0,201204050500,-0.3745105546919452,-1.4953781329602998,0.11838092006288825,-0.5717299699832424,0.0046282646984698505,-0.1801903524110936
11450,0,201204050536,-0.3710291689822173,-1.5033438948095397,-0.3057275138768787,-0.6699281431389011,-0.4561173319700541,-0.12728690315153132
11450,0,201204050612,-0.3529259632916316,-1.353327295406656,-0.5191713390837853,-0.6712034440889746,-0.4177218655810105,-0.05729684123783922
11450,0,201204050648,-0.3390004204527197,-1.3590591447662366,-0.7715241949273685,-0.6781194992412962,-0.3025354664138794,-0.12676141052553386
11450,0,201204050724,-0.32925254046548125,-1.315292943829748,0.022775873355627592,-0.6437354236258532,-0.2641400000248359,-0.12424506477901726
11450,0,201204050800,-0.3271637090396445,-1.1854455710956844,0.7537098060303229,-0.5998846909579418,0.04302373108751338,-0.2636927511439371
11450,0,201204050836,-0.33273392617520925,-1.1112612749116324,0.28291053532654553,-0.3984361908828716,0.4269783949779497,-0.2545996452632404
11450,0,201204050912,-0.34457063758828443,-1.139709645145855,0.15951332387880235,-0.4994302161213837,0.15821013025464395,-0.2551621770170615
11450,0,201204050948,-0.35571107185941403,-1.3688882156371889,-0.4135611130699514,-0.7603764105210363,-0.11055813446866124,-0.2311098933866037
11450,0,201204051024,-0.35431851757552285,-1.4159518714787125,-0.06337983733986914,-0.6308843140520358,-0.1489536008577048,-0.1943045750573786
11450,0,201204051100,-0.3369115890268829,-1.444951772950016,-0.3718728659592272,-0.5986093900078683,-0.3025354664138794,-0.17591001820197752
11450,0,201204051136,-0.3536222404335773,-1.5920342138216101,-0.5919868107038505,-0.6153354524684475,-0.6096991975262287,-0.24773120199744944
11450,0,201204051212,-0.3529259632916316,-1.5480492117263165,-0.6898152305903491,-0.6538887811898999,-0.8016765294714469,-0.18916308112636354
11450,0,201204051248,-0.352229686149686,-1.5649775877409695,-0.24180553497376814,-0.7019087669638211,-0.4945127983590976,-0.16858321572936935
11450,0,201204051324,-0.3612812889949789,-1.6784505857011356,-0.05893309098139229,-0.7255999346132631,0.0046282646984698505,-0.2743090911563797
11450,0,201204051400,-0.35083713186579485,-1.5351559983807208,-0.17065759323813265,-0.6842998038454985,-0.4945127983590976,-0.2464255727416671
11450,0,201204051436,-0.3390004204527197,-1.2664220686332814,-0.20511987751633096,-0.7258451847959695,-0.4561173319700541,-0.2519212533324955
11450,0,201204051512,-0.3501408547238493,-1.3402812505837196,0.10003809133416963,-0.7782796738586066,-0.6096991975262287,-0.2210283057821144
11450,0,201204051548,-0.3564073490013596,-1.5610308306200842,0.3918558211092377,-0.6402038209948806,-0.4561173319700541,-0.23564487159950714
12021,0,201404031500,-0.4635852894610459,0.17760794605876293,0.9754912806593748,0.3394725588442664,1.8476106513725643,-0.14867468452417806
12021,0,201404031536,-0.4650126576020344,-1.6754871987930346,-0.8193267182809988,3.8268320568567664,5.2648071599974475,-0.0737398990460338
12021,0,201404031612,-0.46340425740414,-1.8602407977846112,-0.2545899307543905,1.6913896659952483,1.6940287858163892,-0.07328848467568354
12021,0,201404031648,-0.4640866090032466,-2.6552116861540593,2.559088827572079,0.4979532269091681,1.3484695883149964,-0.016049142515269718
12021,0,201404031724,-0.4610229895786861,-1.4997595078110213,-0.8070981657951862,0.13042130310529645,-0.0337672016905742,-0.203807426289624
12021,0,201404031800,-0.44225832060325215,-1.3661160481801975,0.16173669705804125,-0.397651390298211,0.6957466597012554,-0.16912028308281166
12021,0,201404031836,-0.4379414023231895,-1.5847577888311066,0.33071305868017536,-0.7516945540532284,-0.2257445336357924,-0.12075412698164185
12021,0,201404031912,-0.43564368775476897,-1.1360993231087575,0.17785615260752094,-0.836747317415822,0.0814191974765569,-0.07290188877902459
12021,0,201404031948,-0.42659208490947614,-1.5179550986273491,-0.2368029453204811,-0.8613704357595485,-0.5329082647481411,0.011338977564802124
12021,0,201404032024,-0.4229018160571644,-1.6372762419534226,-0.5225063988526436,-0.9082622706930201,-0.2641400000248359,-0.08742354183136933
12021,0,201404032100,-0.4404480000341936,-1.860718640578746,-0.3841014184450393,-0.9193966289878924,-0.8784674622495339,0.0916699009777488
12021,0,201404032136,-0.4407265108909718,-1.7648567688155052,-0.4674779126664878,-0.9808072747375849,-1.2240266597509266,-0.05784779826421545
12021,0,201404032212,-0.40674818636402654,-0.4987572767155668,-0.03947857566305422,-0.8282616610941791,-0.8784674622495339,-0.1863874614850816
12021,0,201404032248,-0.4151035120673737,-0.16887614184369198,-0.8315552707668109,-0.8454291738836299,-0.3025354664138794,-0.21207872652173426
12021,0,201404032324,-0.4103688275021437,-1.212422024973734,0.33404811844903376,-0.7173104784377854,0.0814191974765569,-0.23731857718803664
12021,0,201404040000,-0.4185152700629072,-1.3175035971181424,-0.4157844862491894,-0.3941688377037795,-0.1873490672467483,0.04342643698749467
12021,0,201404040036,-0.3842584346791837,-0.16638987731198726,0.12783025607465218,-0.21650960535123406,0.15821013025464395,0.11376142577904415
12021,0,201404040112,-0.3069716719232221,0.5646212950826887,0.08669785225873712,-0.25094273100321823,0.31179199581081857,-0.252541658723541
12021,0,201404040148,-0.3020977319296029,0.5681747041184606,0.30736764029817065,-0.4951628629422917,-0.07216266807961773,-0.23655001528569666
12021,0,201404040224,-0.2986163462198749,0.32120840216749713,-0.2651509533557739,-0.27615444978544035,0.0814191974765569,-0.2190351377161063
12021,0,201404040300,-0.27215781482594203,0.2875957688346565,-0.2451405947426256,-0.2674235432810912,0.15821013025464395,-0.089363466151131
12021,0,201404040336,-0.2547508862773021,0.09492241181227108,0.2517833108172046,-0.09800471706748204,0.4653738613669932,-0.13301870818223524
12021,0,201404040412,-0.2401290662964445,-0.02744362854315144,0.3724013057908997,-0.047090779137624966,0.5037693277560368,-0.14808437342448927
12021,0,201404040448,-0.2143668120444573,-0.20068196748886785,-0.05782140439177282,-0.39407073763069705,0.31179199581081857,-0.2672670269789156
12021,0,201404040524,-0.19069338921830686,-0.215030527582656,-0.22513023612947827,-0.3455112014548218,0.0046282646984698505,-0.2655562822625625
12021,0,201404040600,-0.2087965949088925,-0.09207250967998748,-0.38854816480351706,-0.4383138705909389,-0.07216266807961773,-0.20744652059829385
12021,0,201404040636,-0.17119762924383006,0.147073760638512,-0.6270049382768579,-0.5424470981680934,-0.2641400000248359,-0.25645391659991
12021,0,201404040712,-0.13429494072071324,0.24262194193513156,-0.7526255229038401,-0.5780574246970686,-0.37932639919196703,-0.2407053424384081
12021,0,201404040748,-0.07720021508117406,0.265697539593908,-0.3129534767094037,-0.5329313910790836,-0.2257445336357924,-0.2523009043926875
12021,0,201404040824,-0.034031032280546845,0.20409328087292836,0.10559652428226596,-0.5510308545628189,-0.07216266807961773,-0.2048375770322182
12021,0,201404040900,-0.0006097294671580443,0.4602397631462719,0.0033213580372895265,-0.4947704626499614,-0.2257445336357924,-0.2451639274501753
12021,0,201404040936,-0.00826877802855968,0.3620050411866989,0.26679107977706584,-0.4314959155116998,-0.1489536008577048,-0.22046114413731532
12021,0,201404041012,-0.02080176658358046,0.3811974843192003,0.2590092736497306,-0.3618939136596121,-0.1489536008577048,-0.21060642119074569
12021,0,201404041048,-0.05074168368724125,0.4102523433722548,0.14005880856046427,-0.3530158570456389,-0.2641400000248359,-0.1244950788918266
12021,0,201404041124,-0.08903692649424925,-0.034194766085612345,-0.10673561433502214,-0.31112712583937885,-0.1873490672467483,-0.16150179747859258
12021,0,201404041200,-0.1071401321848349,-0.11978121673061265,-0.31795606636269075,-0.24206467438924525,-0.2641400000248359,-0.18617680144558485
12021,0,201404041236,-0.09739225219759648,-0.14045216289575166,-0.4858207413952064,-0.3012190184580386,-0.2257445336357924,-0.17615308747831995
12021,0,201404041312,-0.10505130075899806,-0.14879285071936835,0.13394453231755776,-0.2583002364844115,0.11981466386560045,-0.1783777500932256
12021,0,201404041348,-0.10922896361067168,-0.08493080280654673,-0.1389745254339825,-0.032424818211779984,0.04302373108751338,-0.11265413271571575
12021,0,201404041424,-0.13011727786903968,-0.0705849185500721,0.17063018977499494,-0.04149907497191816,0.196605596643688,-0.08975237699327887
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220348,-0.417122715779016,-0.0729263791163778,-0.3007249242235916,-0.7078438213853169,-0.5713037311371851,-0.23458925645653425
12014,0,201403220424,-0.41774936520676703,-0.1021865572248488,-0.14564464497169827,-0.5990998903732812,-0.37932639919196703,-0.2290519068469043
12014,0,201403220500,-0.4208826123455223,-0.26080144525120297,0.3618402831895163,-0.6016014422368868,-0.4561173319700541,-0.22071578814110268
12014,0,201403220536,-0.4288897994778966,-0.4199474869843272,0.12338350971617434,-0.5624104630403977,-0.37932639919196703,-0.2378996285057695
12014,0,201403220612,-0.4263832017668925,-0.4219972812834398,0.13839127867603554,-0.49300466133447496,-0.6864901303043157,-0.2317951172513405
12014,0,201403220648,-0.42930756576306395,-0.40841061440631704,0.9677094745320396,-0.5245438348305232,0.11981466386560045,-0.2636510821251355
12014,0,201403220724,-0.4253387860539741,0.4935833719122659,-0.6459036103003869,-0.6164145532723558,-0.8400719958604903,-0.2738183227127169
12014,0,201403220800,-0.4355044323263798,0.82386423571208,-0.7637423888000332,-0.64589362523367,-0.37932639919196703,-0.2665702283867339
12014,0,201403220836,-0.4373147528954384,0.5773826719821753,-0.614776385791046,-0.6669360909098826,-0.6480946639152722,-0.25226618021035285
12014,0,201403220912,-0.4406568831767773,0.6705462705650106,-1.0994717388650646,-0.584090579191647,-0.7248855966933593,-0.2579864105136119
12014,0,201403220948,-0.4442078966006998,0.9878481913083704,0.39018829122480897,-0.4853528556340341,0.4653738613669932,-0.2674962065823241
12014,0,201403221024,-0.4505440185924048,0.2704185399498294,-1.180069016612464,-0.6269603111287327,0.27339652942177506,-0.2307418170538565
12014,0,201403221100,-0.448455187166568,0.3935913452553316,-0.7242775148685474,-0.6990638648444263,-0.1873490672467483,-0.2729988320096195
12014,0,201403221136,-0.44748039916784416,0.7795118205702521,0.327377998911318,-0.7312406888155113,0.5421647941450802,-0.254733912101601
12014,0,201403221212,-0.4513795511627395,0.3266559952709077,-0.055042187917724666,-0.6167088534916035,0.27339652942177506,-0.25029384665374554
12014,0,201403221248,-0.4539557765879382,0.17711878241445486,1.1205663806046942,-0.5357762931984782,0.11981466386560045,-0.2611185317601961
12014,0,201403221324,-0.4569497682983042,0.014117785363669637,1.9687832484842258,-0.8161953521050221,0.8877239916464731,-0.26578314692048216
12014,0,201403221400,-0.4613154259783032,-0.5090092327989025,0.6803384911154484,-0.9408314949564353,-0.7632810630824033,-0.04159225104062789
12014,0,201403221436,-0.4598184301231201,-0.6673559195929689,1.434061998877339,0.017459068950710033,0.2350010630327315,-0.27413084035372864
12014,0,201403221512,-0.4602988613510626,-0.9353065494252336,-1.023321207476142,-0.9225358313265348,-1.2624221261399702,0.2626239954476283
12014,0,201403221548,-0.4654582749728795,-1.9943804194034864,3.7830557627429373,-0.8931548594383032,-1.1088402605837957,4.5873449693693695
12014,0,201403221624,-0.4634738851183346,-0.5533428141627149,-0.12174338329488238,-0.7531170051129257,-0.07216266807961773,0.7132975832414228
12014,0,201403221700,-0.4625060598910302,0.5017140065067582,0.4613362329604446,-0.7150051267203449,0.2350010630327315,-0.16263612076819067
12014,0,201403221736,-0.4652772429159737,-0.4228892613602794,4.2377355778972365,-0.8150672012645725,0.04302373108751338,2.340695002209403
12014,0,201403221812,-0.4637593587465323,-0.30568264701294595,0.5369309210545571,-0.5586336102267184,-1.2624221261399702,1.9014850244770158
12014,0,201403221848,-0.4629377517190365,-1.6647249811173397,0.36684287284280337,-0.9500529018261974,-0.7248855966933593,-0.010708563272202707
12014,0,201403221924,-0.4616705273206954,-0.6911209570273017,0.005544731216528438,-0.9456874485740228,-0.9552583950276214,0.7102580598143976
12014,0,201403222000,-0.4595120681806641,-1.3025272444238325,-1.3079129744186846,-0.8141843006068293,-1.2240266597509266,-0.05810244226800278
12014,0,201403222036,-0.4582030671538064,-1.1061465148033172,1.8398276040883863,-0.8047176435543608,0.15821013025464395,0.23202967586532505
12014,0,201403222112,-0.4614198675495951,-1.473918020621259,0.06668749364558982,-0.8790284489144122,-0.9552583950276214,0.8464162086394829
12014,0,201403222148,-0.4615034208066285,-1.66148917338734,0.2629001767133982,-0.8602913349556403,0.11981466386560045,0.7436141093650489
12014,0,201403222224,-0.4625269482052886,-1.8386837378013592,-0.6286724681612877,-0.5764878235277474,-0.07216266807961773,0.361361050443421
12014,0,201403222300,-0.4646157796311254,-2.08128595492732,-1.1778456434332256,-0.8785379485489994,-0.6864901303043157,0.6055461305115587
12014,0,201403230236,-0.4580638117254173,1.562153685600015,-0.4007767172893291,-0.9802677243356308,-1.3392130589180578,0.7801624687449977
12014,0,201403230312,-0.4531202440176035,0.4152850787752225,0.09503550168088258,-1.0071471443602569,-1.1472357269728397,0.025351342609572173
11313,0,201110091436,-0.4660396663864041,1.9831797056351788,1.8759574182510144,1.875474453134703,-1.5311903908632758,0.4606606371930349
11313,0,201110091436,-0.4660396663864041,1.9831797056351788,1.8759574182510144,1.875474453134703,-1.5311903908632758,0.4606606371930349
11313,0,201110091436,-0.4660396663864041,1.9831797056351788,1.8759574182510144,1.875474453134703,-1.5311903908632758,0.4606606371930349
11313,0,201110091436,-0.4660396663864041,1.9831797056351788,1.8759574182510144,1.875474453134703,-1.5311903908632758,0.4606606371930349
