AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12339,0,201505140324,-0.22759607774142365,1.215383386021814,0.3890766046351896,-0.16824436939460655,-0.1873490672467483,-0.22222744754540386
12339,0,201505140400,-0.2234184148897501,0.9150388638362796,0.2412222882158213,-0.16706716851761566,-0.3409309328029229,-0.25787992302111895
12339,0,201505140436,-0.1962636063538717,0.9650489253106432,0.22454698937153134,0.0048041595230578155,-0.37932639919196703,-0.14553098855014904
12339,0,201505140512,-0.19208594350219807,0.6047651327141683,-0.035031829304576385,-0.14685855346260498,-0.5329082647481411,-0.21715308703356906
12339,0,201505140548,-0.17259018352772126,0.22144649751954126,-0.17065759323813265,-0.17104022147746006,-0.5329082647481411,-0.2361958286258834
12339,0,201505140624,-0.19138966636025248,0.3312242670663089,-0.37909882879175216,-0.24804877884728224,-0.8784674622495339,-0.19571437686016485
12339,0,201505140700,-0.20601148634111005,0.3300241540311156,-0.02002406034471615,-0.2834138551935511,-0.7248855966933593,-0.2576113893443978
12339,0,201505140736,-0.13986515785627804,0.1861241070600665,-0.210122467169618,-0.3260383369479304,-0.6480946639152722,-0.24965492169878825
12339,0,201505140812,-0.2289886320253149,0.22135768030409012,0.18674964532447566,-0.2609489384576412,-0.6096991975262287,-0.16293474873626854
12339,0,201505140848,-0.2463955605739549,0.4150479584225007,-0.13286024919107595,-0.22416141105167506,-0.6864901303043157,-0.19065853591224186
12339,0,201505140924,-0.24430672914811805,-0.14865741218456774,0.10504068098745577,-0.3392818468140781,-0.6480946639152722,-0.2568034733687453
12339,0,201505141000,-0.2909572976584733,-0.2052521947038447,0.022220030060817384,-0.4659780912002253,-0.5329082647481411,-0.26688506097323456
12339,0,201505141036,-0.2631062119806492,-0.07665598174757461,-0.038366889073434766,-0.4388534209928929,-0.7632810630824033,-0.2565742937653367
12339,0,201505141112,-0.2582322719870301,-0.419845393499128,0.12671856948503274,-0.408540498410377,-0.5329082647481411,-0.21803971115584675
12339,0,201505141148,-0.2624099348387037,0.10592339650980273,-0.03614351589419585,-0.1997344928541135,-0.8016765294714469,-0.07879805493944575
12339,0,201505141224,-0.26101738055481244,0.01739908232800209,-0.03058508294609953,0.1016289316555605,-0.6480946639152722,-0.2352860550487159
12339,0,201505141300,-0.2582322719870301,0.6887740743459234,-0.40967021000628384,-0.3121081265702046,-0.7632810630824033,-0.18818154423903785
12339,0,201505141336,-0.2679801519742685,0.2939782583287454,-0.29405480468587586,-0.3275098380441689,-0.6480946639152722,-0.2589748922374045
12339,0,201505141412,-0.2429141748642269,0.2602616790079495,0.2528949974068241,-0.1571590611362756,-0.4177218655810105,-0.2697324439246747
12339,0,201505141448,-0.2512695005675741,0.08319401103269139,0.3929675076988572,-0.24589057723946564,-0.7248855966933593,-0.2544213944605893
12339,0,201505141524,-0.23943278915449884,0.05563175461658231,0.5169205624414096,-0.33736889538896797,-0.3409309328029229,-0.24705755286015746
12339,0,201505141600,-0.19904871492165407,0.055918686710066084,0.40408437359504973,-0.22239560973618866,-0.4561173319700541,-0.1721899008011935
12339,0,201505141636,-0.1628423035404829,-0.04283535352200317,-0.010574724332952224,-0.28007845270874343,-0.6864901303043157,-0.2440782180158457
12339,0,201505141712,-0.15587953212102684,0.14815140265819435,0.16284838364765974,-0.11909623278023593,-0.6096991975262287,-0.21382651036591094
11921,0,201312112200,-0.4319534189024573,2.544925642910882,0.4246505755030073,-0.37891427633943897,0.0814191974765569,-0.2467959640199032
11921,0,201312112200,-0.4319534189024573,2.544925642910882,0.4246505755030073,-0.37891427633943897,0.0814191974765569,-0.2467959640199032
11921,0,201312112200,-0.4319534189024573,2.544925642910882,0.4246505755030073,-0.37891427633943897,0.0814191974765569,-0.2467959640199032
11921,0,201312112236,-0.3828658803952925,1.0151733273717585,-0.4552493601806747,-0.4539117822110684,-0.1873490672467483,-0.2592364810776588
11921,0,201312112312,-0.4261046909101143,2.3054872946579104,0.33182474526979483,-0.4767690992393087,-0.2257445336357924,-0.22079449628772785
11921,0,201312112348,-0.4176797374925724,1.4736954440164975,-0.038366889073434766,-0.7492911022627053,-0.2257445336357924,-0.15314947415436814
11921,0,201312120024,-0.4440686411723107,1.2986955807838103,0.240666444921012,-0.7673415157098993,-0.6096991975262287,-0.05513699709662486
11921,0,201312120100,-0.44455603517167264,0.5776736178316297,-0.4674779126664878,-0.8218361063072704,-0.4945127983590976,-0.213435284578274
11921,0,201312120136,-0.4448345460284509,0.08185794487859853,0.10059393462897888,-0.795398136611516,0.0814191974765569,-0.041687163805675886
11921,0,201312120212,-0.4506832740207939,-0.01089295725700933,-0.37687545561251423,-0.7462009499606042,0.04302373108751338,-0.23247802617058835
11921,0,201312120248,-0.4562534911563586,-0.4470225351757045,-0.9566200120989832,-0.7887273316419009,-0.4561173319700541,-0.1212541552072606
11921,0,201312120324,-0.3800807718275101,-0.3998544187621271,0.33905070810232085,-0.5014903176561178,-0.2641400000248359,-0.2294662820894309
11921,0,201312120400,-0.451936572876296,-0.4211021107851877,0.7520422761458933,-0.6132753509337134,0.11981466386560045,0.016663352189446257
11921,0,201312120436,-0.4573675345834716,-0.93262433126871,0.4235388889133879,-0.5713866197274534,-0.4945127983590976,-0.1405654304762961
11921,0,201312120512,-0.4593867382951139,-0.5079444553816903,0.9099017718718356,-0.8157048517396094,-0.5329082647481411,0.04853783662715305
11921,0,201312120548,-0.4660368812778363,0.10953402729735956,-2.6102538141577045,-0.9569199069419778,-1.6463767900304065,1.1400855634799656
11921,0,201312120624,-0.4647271839738367,-0.4055875031235455,-1.0483341557425765,-0.4728450963160056,-1.7999586555865812,0.428406501695136
11921,0,201312120700,-0.4583423225821955,-0.4280012427144601,-0.9966407293252784,-0.8533262297667772,-1.4160039916961449,-0.07920548534550549
11921,0,201312120736,-0.4527024777324362,-0.6746476791896164,-0.6597996926706277,-0.9041911176600932,-1.0320493278057086,0.08740114149607754
11921,0,201312120812,-0.4610856545214612,-1.0781913219693733,-0.30405998399244905,-0.8475383254549053,-0.6864901303043157,0.0852528720823081
11921,0,201312120848,-0.4633833690898817,-0.3934288071205597,-1.0411081929100507,-0.6461879254529177,-0.8016765294714469,-0.2309200678565077
11921,0,201312120924,-0.4644765242027362,-0.4748913807978719,-1.7114552064504935,-0.4984001653540167,-0.5329082647481411,-0.24965723664427725
11921,0,201312121000,-0.4641144600889245,-0.25442523368311953,-0.4257896655557635,-0.6606086361960564,-0.2257445336357924,1.4886908897193314
11921,0,201312121036,-0.4614825324923702,-0.3011002756132377,-0.8243293079342854,-0.5329313910790836,0.3885829285889061,0.4099100872382199
11921,0,201312121112,-0.4568801405841098,-1.4214718151064123,-0.6959295068332556,-0.397651390298211,-0.1489536008577048,-0.24801594029259344
11921,0,201312121148,-0.4596513236090533,-1.1245392942463015,-0.1717692798277521,-0.8246810084266651,0.2350010630327315,0.1506385074184275
11921,0,201312121224,-0.4568105128699152,-2.2899382803020942,1.4401762751202458,-0.7722465193640281,-0.3025354664138794,-0.09791255984191832
11921,0,201312121300,-0.4612945376640448,-1.4047087235042899,1.2145038974275262,-0.7441408484258699,-0.9168629286385774,-0.07561037500112619
11921,0,201312121336,-0.4585512057247792,-0.581320339946547,0.2273262058455805,-0.8465573247240795,-0.2641400000248359,-0.12706003849361172
11921,0,201312121412,-0.4594981426378252,-0.6586638737466992,3.964260676850884,-0.9099790219719652,-0.1489536008577048,-0.2267207567395057
11921,0,201312121448,-0.4593867382951139,-0.1956488204186206,2.803104033993517,-0.9651112630443728,0.3885829285889061,0.7972560262355944
11921,0,201312121524,-0.4564623742989424,0.5447622597086174,-0.9771862140069404,-0.9076736702545244,-0.6480946639152722,-0.21327092344855675
11921,0,201312121600,-0.4615451974351453,-0.3123379689962124,-0.5380700111073141,-0.8510208780493368,-0.8784674622495339,-0.2733182944870981
11921,0,201312121636,-0.4590385997241411,-1.6052579959922673,0.7320319175327459,-0.6945022114460865,-0.3409309328029229,-0.2629542835329538
11921,0,201312121712,-0.4649848065163565,-0.25030732589097765,-0.6631347524394859,-1.0801335987336933,-0.6096991975262287,2.015931299560998
11921,0,201312121748,-0.462777607976389,-0.4416580988626581,-0.7715241949273685,-1.0117087977585966,-1.6463767900304065,1.0735447703448473
11921,0,201312121824,-0.4646923701167394,0.35246177032421433,0.5030244800711688,-1.0600721337883066,-0.6864901303043157,0.6488957997381181
11921,0,201312121936,-0.4650056948306149,0.14363026676624152,-0.038922732368244006,-0.9744307699872176,-1.3008175925290135,0.7554133865223582
11921,0,201312122012,-0.4662297500461552,1.5477579896027769,8.60221712874264,-1.02249980579768,0.9261194580355164,28.131949479367343
11921,0,201312122124,-0.4620813308344434,-0.836865787992506,-0.8515656293799587,-0.6359364678157885,-0.8400719958604903,-0.1601336646946079
11745,0,201305122200,0.06832170758545633,0.202429115897448,-1.5752735992221285,-0.7064213703256195,-0.9168629286385774,-0.26763510331166274
11745,0,201305122236,0.01749347622342754,-0.030044645328885775,-1.7809356183017002,-0.6910687088881963,-0.9552583950276214,-0.2498748415202409
11745,0,201305122312,0.03141901906233952,0.07130145792559958,-1.5619333601466965,-0.6982300142232244,-0.9168629286385774,-0.24853217313663506
11745,0,201305122348,0.0606626590240547,-0.14474595553285913,-1.3546038111826957,-0.6200933060129524,-0.8784674622495339,-0.2536111635394477
11745,0,201305130024,0.06414404473378278,-0.0782071440549612,-1.565824263210364,-0.6690942925176993,-0.993653861416665,-0.2460852757547877
11745,0,201305130100,0.08921002184382434,0.01796913859263946,-1.3206973701993068,-0.4913860101286126,-0.6864901303043157,-0.2067335173876893
11745,0,201305130136,0.12263132465721314,-0.11452587224650886,-1.0044225354526135,-0.5351386427234415,-0.4945127983590976,-0.2324803411160773
11745,0,201305130212,0.11845366180553947,-0.014959509556092362,-0.9805212737757982,-0.5100740740508433,-0.5713037311371851,-0.22352150207374127
11745,0,201305130248,0.09756534754717157,0.11689330032776855,-0.7126048056775455,-0.4518516806763344,-0.37932639919196703,-0.2365639049586305
11745,0,201305130324,0.06344776759183718,-0.0536113620515452,-0.6114413260221876,-0.4669100418945098,-0.4945127983590976,-0.2352004020656238
11745,0,201305130400,0.02236741621704675,-0.15668564454340084,-0.6648022823239147,-0.5318522902751751,-0.4561173319700541,-0.16999533247764453
11745,0,201305130436,0.0035679333845155116,-0.2709237261416446,-0.5758673551543698,-0.5177258797512841,-0.5713037311371851,-0.23480454638700896
11745,0,201305130512,0.01818975336537313,-0.1355489997688585,-0.5152804360201176,-0.6202895061591176,-0.6480946639152722,-0.2729201238629943
11745,0,201305130548,-0.015231549448015668,-0.2125368530399284,-0.7831969041183713,-0.6616386869634234,-0.9168629286385774,-0.2295704546364349
11745,0,201305130624,0.03211529620428516,-0.1262676522126569,-0.9177109814623076,-0.6079288969507131,-0.9552583950276214,-0.1833294184941447
11745,0,201305130700,0.05509244188848995,-0.006264582038869228,-0.8604591220969129,-0.684545054028205,-0.9168629286385774,-0.2107198535197055
11745,0,201305130736,0.08433608185020508,0.006327085024837069,-0.9955290427356588,-0.7221173820188317,-1.0320493278057086,-0.19332998300651985
11745,0,201305130812,0.13377175892834275,0.08501718249469803,-1.1506093219875528,-0.7101982231392987,-0.9552583950276214,-0.2172711492535068
11745,0,201305130848,0.1386456989219619,0.03873240114510052,-1.3090246610083038,-0.6742445463545346,-0.9168629286385774,-0.2080692409348283
11745,0,201305130924,0.14560847034141794,-0.03760172448686897,-0.7487346198401725,-0.6335820660618067,-0.7248855966933593,-0.16890036326135902
11745,0,201305131000,0.13446803607028834,-0.0395328556928008,-0.5247297720318816,-0.660706736269139,-0.5713037311371851,-0.26074351059098194
11745,0,201305131036,0.11149089038608356,-0.05662301694811265,-0.6036595198948533,-0.6675737413849193,-0.4945127983590976,-0.2731469885209139
11745,0,201305131112,0.1080095046763556,0.015251208299660209,-0.241249691678958,-0.6753236471584428,-0.2641400000248359,-0.24332586073192866
11745,0,201305131148,0.09756534754717157,-0.01503443300087615,-0.41189358318552177,-0.6948946117384168,-0.1873490672467483,-0.2344989735824642
11745,0,201305131224,0.12123877037332195,0.008895477178707973,-0.2662626399453933,-0.6330425156598525,-0.1873490672467483,-0.21624562840189054
11745,0,201305131300,0.1261127103669411,0.05549981525365268,-0.20678740740075965,-0.6078798469141717,-0.1489536008577048,-0.2670424772664849
11745,0,201305131336,0.14143080748974438,0.13748613262671128,-0.13508362237031488,-0.6218591073284387,-0.2641400000248359,-0.24858773182837046
11745,0,201305131412,0.15744518175449312,0.17464929332437065,-0.4491350839377692,-0.5408774969987722,-0.4177218655810105,-0.21315286122861896
11745,0,201305131448,0.1504824103350371,0.1752955080356287,-0.7409528137128373,-0.5015393676926592,-0.4561173319700541,-0.21057169700841105
11745,0,201305131524,0.16649678459978595,0.2749290754093469,-0.7693008217481301,-0.4513121302743802,-0.4177218655810105,-0.16824523368797886
11745,0,201305131600,0.14630474748336353,0.32725867616740845,-0.8276643677031433,-0.43988347176026,-0.4945127983590976,-0.17184960381431408
11745,0,201305131636,0.18877765314204514,0.3494050378605928,-1.0133160281695681,-0.5475973520049287,-0.7248855966933593,-0.22755413711553701
11745,0,201305131712,0.25770909019465954,0.5192395059096448,-0.6764749915149175,-0.6227910580227233,-0.6096991975262287,-0.22314879585001615
11745,0,201305131748,0.2994857187113956,0.6659501083114545,-0.5630829593737485,-0.6290204126634669,-0.6480946639152722,-0.22087088948886408
11745,0,201305131824,0.34822511864758754,0.64822001027089,-0.24291722156338766,-0.6196518556840809,-0.3025354664138794,-0.2711769699097956
11745,0,201305131900,0.3691134329059556,0.6895926747302753,-0.1550939809834622,-0.6224477077669343,-0.2641400000248359,-0.2491942475464821
11745,0,201305131936,0.3900017471643236,0.6650997066297972,0.012770694049053457,-0.5989527402636573,-0.11055813446866124,-0.22474147834643146
11745,0,201305132012,0.3760762043254116,0.6963986669376668,0.07391345647811581,-0.653054930568698,-0.1489536008577048,-0.2564168774720864
11745,0,201305132048,0.3203740329697636,0.8307794226652343,-0.2729327594831091,-0.6440787738816423,-0.3409309328029229,-0.2399784495548697
11745,0,201305132124,0.2716346330335715,0.9828995389471444,-0.5680855490270346,-0.6805229510318194,-0.4561173319700541,-0.2740150930792798
12786,0,202011272300,-0.28329824909707163,0.19045608183730486,-0.5741998252699411,-0.6599219356844783,-0.8400719958604903,-0.2689847165317356
12786,0,202011272336,-0.2902610205165277,0.29665852106569346,-0.6203348187391422,-0.6386342198255593,-0.8784674622495339,-0.2527407440355929
12786,0,202011280012,-0.2881721890906909,0.3246514843724881,-0.6470152968900063,-0.6112642994355206,-0.7632810630824033,-0.2431707593841673
12786,0,202011280048,-0.29304612908431005,0.17625819196764175,-0.5102778463668306,-0.6954341621403709,-1.1472357269728397,-0.2625144438900484
12786,0,202011280124,-0.2916535748004189,0.15065104637646742,-0.997196572620088,-0.5509818045262775,-1.0320493278057086,-0.2385570730246386
12786,0,202011280200,-0.2951349605101469,-0.08274011538118553,-1.0166510879384256,-0.5980207895693729,-0.5329082647481411,-0.253588014084558
12786,0,202011280236,-0.2805131405292893,-0.02453612546817901,-0.7370619106491697,-0.5999827910310243,-0.6096991975262287,-0.2474950775575739
12786,0,202011280312,-0.2763354776776157,0.14503302301953785,-0.8121007554484733,-0.6099399484489058,-0.6864901303043157,-0.234232754851232
12786,0,202011280348,-0.2881721890906909,-0.10268714463614964,-0.9321629071273586,-0.6079288969507131,-0.5713037311371851,-0.2721932309794559
12786,0,202011280424,-0.2679801519742685,0.03629522793642055,-0.6236698785080006,-0.5463220510548552,-0.5329082647481411,-0.24431202751023226
12786,0,202011280500,-0.2519657777095197,-0.2268163559476595,-0.6303399980457164,-0.5494122033569563,-0.4177218655810105,-0.2479349172004793
12786,0,202011280536,-0.2303811863092061,-0.2046209029314511,-0.5519660934775549,-0.6276960616768521,-0.2641400000248359,-0.18574853653012435
12786,0,202011280612,-0.20531520919916446,-0.4204684519259405,-0.815991658512141,-0.5448995999951578,-0.4561173319700541,-0.26472290188653125
12786,0,202011280648,-0.18930083493441568,-0.3483951855487559,-1.0633419247024372,-0.6433920733700642,-0.4945127983590976,-0.224215985720434
12786,0,202011280724,-0.2108854263347293,-0.09194602490850587,-0.9649576615211284,-0.586641181091794,-0.5329082647481411,-0.2670934060672424
12786,0,202011280800,-0.2436104520061725,0.13528052226248566,-1.0172069312332357,-0.504580469958219,-0.5329082647481411,-0.2622783194501729
12786,0,202011280836,-0.24987694628368284,0.7742709873577339,-0.8565682190332458,-0.4631822391173718,-0.5329082647481411,-0.1812598572270004
12786,0,202011280912,-0.2436104520061725,0.06996425968648858,-1.095580835801397,-0.3768051247681636,-0.8016765294714469,-0.2254660562844809
12786,0,202011280948,-0.20392265491527328,0.13329875598123292,-1.153388538461601,-0.5258681858171381,-0.7248855966933593,-0.26100509943123623
12786,0,202011281024,-0.18930083493441568,0.34648178851219696,-1.032214700193096,-0.4833908541723826,-0.7632810630824033,-0.2267161268485278
12786,0,202011281100,-0.17607156923744927,0.5368372529200016,-1.237320875977859,-0.5905161339785557,-0.7632810630824033,-0.2685055228155176
12786,0,202011281136,-0.16493113496631967,0.5297073814808324,-0.9827446469550372,-0.6794929002644523,-0.6096991975262287,-0.2443236022376772
12786,0,202011281212,-0.17259018352772126,0.4671781063838717,-0.9677368779951764,-0.6762555978527273,-0.5329082647481411,-0.17325477572612233
12786,0,202011281248,-0.18651572636663327,0.4672955344752156,-1.0594510216387694,-0.6968566132000683,-0.6864901303043157,-0.11779562664673085
12786,0,202011281324,-0.18233806351495965,0.28412253200147586,-0.9027032125024468,-0.6737049959525804,-0.4945127983590976,-0.12852539898813334
12786,0,202011281400,-0.14125771214016927,0.4327720872875197,-1.0672328277661047,-0.6379965693505226,-0.5329082647481411,-0.2189517996785032
12786,0,202011281436,-0.13359866357876765,0.3334903925205521,-0.9860797067238951,-0.6102342486681536,-0.4945127983590976,-0.21902124804317244
12786,0,202011281512,-0.11897684359791008,0.08240999069977845,-0.7993163596678509,-0.5729562208967746,-0.5713037311371851,-0.1747479155665117
12786,0,202011281548,-0.13150983215293088,-0.06326135765611952,-0.7242775148685474,-0.6685056920792037,-0.7632810630824033,-0.2514559492892114
12786,0,202011281624,-0.14822048355962528,0.053287103628864116,-0.7009320964865426,-0.5688360178273064,-0.5713037311371851,-0.21536594911607976
12786,0,202011281700,-0.15866464068880928,0.0544645749637109,-0.9721836243536536,-0.5664325660367833,-0.6480946639152722,-0.26850783776100656
12786,0,202011281736,-0.15866464068880928,-0.06471752773886978,-0.9366096534858356,-0.5893879831381061,-0.6096991975262287,-0.269325013518615
12786,0,202011281812,-0.18651572636663327,-0.07457562115299368,-0.8687967715190579,-0.5894370331746474,-0.8016765294714469,-0.2559932424476038
12786,0,202011281848,-0.13499121786265886,-0.24828624538457736,-0.8410046067785754,-0.5108588746355038,-0.5329082647481411,-0.21938700943043066
12786,0,202011281924,-0.09669597505565088,-0.3741150250575647,-1.1211496273626411,-0.4078537978987989,-0.37932639919196703,-0.27028571589653994
12786,0,202011282000,-0.08346670935868446,-0.4346965993406121,-0.9493940492664578,-0.2858663570206154,-0.11055813446866124,-0.2707926889586256
12786,0,202011282036,-0.08137787793284768,-0.3949693689955117,-0.8554565324436263,-0.3909805853285958,-0.3025354664138794,-0.2362606470995747
12786,0,202011282112,-0.10853268646872608,-0.28582669914346776,-0.8871396002477765,-0.4592582361940688,-0.2257445336357924,-0.2488585804505806
12786,0,202011282148,-0.09182203506203168,-0.06349775759110264,-0.5614154294893188,-0.41589800389157017,-0.1873490672467483,-0.23660788892292106
12786,0,202011282224,-0.09808852933954207,0.01984304804678646,-0.4474675540533405,-0.5010488673272463,-0.3409309328029229,-0.2519976465336317
12836,0,202106270900,-0.4401694891774154,-0.609665484610553,-1.3256999598525934,-0.8813828506683942,-1.5311903908632758,-0.23804547007157495
12836,0,202106270936,-0.4396820951780534,-1.0646180342788187,-0.968292721289986,-0.800155990156021,-1.2240266597509266,-0.22382707487828607
12836,0,202106271012,-0.4364792203251037,-1.6438742392680847,-1.5930605846560373,-0.7709712184139546,-1.2240266597509266,-0.2582294797899544
12836,0,202106271048,-0.43341560090054304,-1.4497320533941178,-1.3829518192179882,-0.7780344236759001,-1.185631193361883,-0.2318691955069877
12836,0,202106271124,-0.4318837911882627,-1.7118392720341835,-1.3707232667321756,-0.7310935387058873,-0.9552583950276214,-0.2645955798846376
12836,0,202106271200,-0.4423975760316413,-2.136850128413544,-0.7076022160242584,-0.8373359178543173,-1.3008175925290135,-0.13889403983325566
12836,0,202106271236,-0.43975172289224795,-2.06703979706919,-0.974962840827702,-0.8627928868192459,-1.2240266597509266,-0.12715032136768176
12836,0,202106271312,-0.43919470117869147,-2.022894347651895,-0.8048747926159479,-0.8985994134943861,-1.070444794194752,-0.07851794653527969
12836,0,202106271348,-0.4425368314600304,-2.0297290536519985,-1.018318617822855,-0.8465082746875382,-0.6480946639152722,0.12612554963566355
12836,0,202106271424,-0.4425368314600304,-1.8900733992445735,0.7192475217521236,-0.6590390350267351,-0.1873490672467483,-0.2733576485604107
12836,0,202106271500,-0.43933395660708063,-1.958840977371144,-1.0299913270138576,-0.8765268970508066,-1.185631193361883,-0.19111226522808109
12836,0,202106271536,-0.4395428397496643,-1.9870907181432342,-0.9666251914055568,-0.8273787604364359,-0.8400719958604903,-0.18448689123863252
12836,0,202106271612,-0.4401694891774154,-2.117539125104682,-0.9432797730235516,-0.7459066497413565,-0.1873490672467483,-0.1602563568055236
12836,0,202106271648,-0.42875054404950746,-2.051724230536959,-0.9699602511744148,-0.6315219645270725,-0.2257445336357924,-0.07909436796203465
12836,0,202106271724,-0.4307697477611497,-2.0282834840016832,-0.2796028790208249,-0.7441898984624113,-0.4561173319700541,-0.16720350821793978
12836,0,202106271800,-0.420604101488744,-1.9401008536614768,-1.0049783787474234,-0.6398114207025503,-0.4945127983590976,-0.2613963252188731
12836,0,202106271836,-0.40020318122973786,-1.4582247493605174,-0.9871913933135144,-0.44174737314882895,-0.4561173319700541,-0.17342608169230653
12836,0,202106271912,-0.4104384552163383,-1.6136658884991864,-0.3535300372305085,-0.2686497941946233,-0.1489536008577048,-0.1564158622393129
12836,0,202106271948,-0.4069570695066102,-1.5847562450788095,-0.5208388689682141,-0.37248872155253016,0.27339652942177506,-0.20037436212947302
12836,0,202106272024,-0.3986713715174576,-1.414811758949437,-0.4580285766547239,-0.3526234567533085,0.2350010630327315,-0.2353832827592529
12836,0,202106272100,-0.3947025918083677,-1.2180754517166594,-0.3974416575204708,-0.4771124494950977,-0.1873490672467483,-0.2624010115610886
12836,0,202106272136,-0.3759031089758365,-0.6196727044965051,0.07391345647811581,-0.6392718703005961,-0.7248855966933593,-0.2738252675491838
12836,0,202106272212,-0.3960951460922588,-0.7269046206729289,-1.0249887373605706,-0.6311295642347422,-0.6096991975262287,-0.27292475375397224
12836,0,202106272248,-0.3905249289566941,-0.5343564105033687,-0.6531295731329119,-0.5349424425772763,-0.7632810630824033,-0.1555662772448588
12836,0,202106272324,-0.42359809319910996,-0.7227736424446779,-0.8004280462574704,-0.4694115937581154,-0.1873490672467483,-0.17487523756840534
12836,0,202106280000,-0.413153936069926,-0.3667321840754315,-0.37631961231770394,-0.39358023726528396,-0.7248855966933593,-0.15021180832885794
12836,0,202106280036,-0.4135717023550934,-0.5481043480370519,-0.7192749252152613,-0.3732244721006496,-0.4945127983590976,-0.17384508682581115
12836,0,202106280112,-0.4225536774861917,-0.23772934676429894,-0.8098773822692344,-0.2891527094688818,-0.4177218655810105,-0.15030440614841695
12836,0,202106280148,-0.42589580776753055,-0.6295579679510451,-0.6531295731329119,-0.3817591784588336,-0.37932639919196703,-0.24169150921671176
12836,0,202106280224,-0.425826180053336,-0.6679381200423379,-0.7292801045218344,-0.3817101284222924,-0.6096991975262287,-0.23401514997526826
12836,0,202106280300,-0.4270794789088381,-0.6767330827083659,-0.9188226680519266,-0.5776650244047383,-0.8400719958604903,-0.22979963423984345
12836,0,202106280336,-0.4326496960444029,-0.5979099137905579,0.1889730185037136,-0.9022291161984416,-1.4543994580851884,-0.04067784757248247
12836,0,202106280412,-0.4369666143244656,-1.2163051795000086,-0.6108854827273783,-1.0419726703045713,-1.7615631891975376,0.2522646143844619
12836,0,202106280448,-0.4410746494619446,-1.7196853416220457,-1.9654755921785052,-1.0060189935198072,-1.6079813236413631,-0.221449625861108
12836,0,202106280524,-0.4407265108909718,-1.7390179574630564,-0.7604073290311754,-0.8626457367096221,-1.2624221261399702,-0.17289364422984213
12836,0,202106280600,-0.44295459774519774,-1.4392654128247673,-0.9616226017522704,-0.5336671416272029,-0.9552583950276214,0.056047519793390295
12836,0,202106280636,-0.44580933402717465,-0.9160344486742398,-0.33685473838621866,-0.6610991365614692,-0.7248855966933593,-0.07579788558573322
12836,0,202106280712,-0.4453219400278128,-1.017887314349212,-0.4180078594284283,-0.7390886946621174,0.27339652942177506,-0.08388630512421441
12836,0,202106280748,-0.4477589100246224,-1.602604800378916,-0.917155138167498,-0.2957254143654143,1.7324242522054327,-0.20612005683311074
12836,0,202106280824,-0.4485248148807625,-1.738718057850283,-0.02447080670319301,-0.021633810172696524,1.3484695883149964,-0.14387117263455346
11734,0,201305012048,-0.4364095926109091,0.10006423904418144,-0.09006031549073222,-0.4206558574360751,-0.1873490672467483,-0.03291583534794686
11734,0,201305012048,-0.4364095926109091,0.10006423904418144,-0.09006031549073222,-0.4206558574360751,-0.1873490672467483,-0.03291583534794686
