AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11733,0,201304280436,-0.4623598416912216,0.24975623879755016,-1.8003901336200383,-0.8725538440909624,-1.3008175925290135,0.06733982388861394
11733,0,201304280512,-0.4620186658916682,0.7952258810285847,-0.8849162270685379,-1.0529598784898198,-1.953540521142756,-0.1980432120220744
11733,0,201304280548,-0.4583423225821955,0.8489200558998125,-1.5563749271986003,-1.034762314933002,-1.7615631891975376,0.3157913484929338
11733,0,201304280624,-0.4582030671538064,0.9105106266837638,-1.8137303726954697,-1.0116597477220552,-1.4160039916961449,0.4132737030337017
11733,0,201304280700,-0.4553483308718294,1.3518248452313897,-1.902109456570205,-1.0057246933005597,-0.9168629286385774,-0.2145788676498281
11733,0,201304280736,-0.4516580620195178,1.804381800086157,0.20509247405319425,-0.8202665051379492,-0.8784674622495339,-0.20543251802288487
11733,0,201304280812,-0.4478285377388169,1.3237180559219413,-0.8020955761418996,-0.9471098996337199,-1.2240266597509266,-0.2412516695738064
11733,0,201304280848,-0.4475500268820387,0.9184399559788096,-0.4791506218574906,-0.8659320891578882,-0.7248855966933593,-0.07195044618305557
11733,0,201304280924,-0.446087844883953,0.5670487941103116,-0.6125530126118071,-0.8186478539320866,-0.6864901303043157,-0.03302695273141768
11733,0,201304281000,-0.4417012988896957,0.3718062215994972,-1.1911858825086572,-0.9246449828978102,-0.993653861416665,-0.07327228005726069
11733,0,201304281036,-0.4381502854657731,0.393903080302378,-0.6531295731329119,-0.837777368183189,-0.37932639919196703,-0.011081269495927788
11733,0,201304281112,-0.4357829431831581,0.45463655981138795,-0.8993681527335892,-0.7976544382924153,-0.4945127983590976,0.1927797750997416
11733,0,201304281148,-0.4343903888992669,0.7483219520913251,-1.4546556042484335,-0.8657358890117233,-0.8016765294714469,-0.02502881606700655
11733,0,201304281224,-0.4272883620514217,1.172451428826282,-1.291237675574395,-0.7978996884751217,-0.9168629286385774,-0.017783036686512536
11733,0,201304281300,-0.4323015574734301,0.7687048340779629,-0.47748309197306105,-0.8009407907406816,-0.9168629286385774,-0.2668480218454109
11733,0,201304281336,-0.4303519814759824,0.6504209893782266,-0.6481269834796248,-0.7895611822631028,-0.8784674622495339,-0.039946324797966136
11733,0,201304281412,-0.4308393754753443,0.2381161406493233,-1.1489417921031235,-0.8350796161734182,-0.9168629286385774,-0.21788923969906326
11733,0,201304281448,-0.4297949597624259,0.19856273681279346,-0.7009320964865426,-0.852247128962869,-0.9168629286385774,-0.1775721490630621
11733,0,201304281524,-0.4282631500501456,-0.033919875260039783,0.26401186330301674,-0.7860786296686714,-0.6864901303043157,-0.0887314860326406
11733,0,201304281600,-0.4185152700629072,0.3934115495712157,-0.1295251894222176,-0.7143184262087668,-1.070444794194752,-0.27452206614136554
11733,0,201304281636,-0.4064696755072483,0.8124828704487237,-0.47748309197306105,-0.8297331621904177,-1.070444794194752,-0.17977366222307795
11733,0,201304281712,-0.3982536052322902,0.4562462817892166,-0.3079508870561166,-0.8544543806072271,-0.8400719958604903,-0.038098998297763496
11733,0,201304281748,-0.4121791480712022,0.1686661210909408,-0.5775348850387995,-0.8916343083055233,-1.1088402605837957,-0.20843500232208648
11733,0,201304281824,-0.4072355803633884,0.3789639834968198,-0.7053788428450195,-0.8204627052841144,-1.2624221261399702,-0.1454684850219467
11733,0,201304281900,-0.4002728089439325,0.4276970530716315,-0.16509916029003538,-0.7396772951006129,-1.1472357269728397,-0.07043415688777646
11733,0,201304281936,-0.3993676486594032,0.07621872065679904,-0.5458518172346494,-0.731878339290548,-0.8400719958604903,-0.13684994296649006
11226,0,201105311648,-0.33969669759466525,0.05906814722828915,-0.5508544068879354,-0.4666647917118033,0.27339652942177506,-0.1354331963272369
11226,0,201105311724,-0.3264674318976989,0.055843351598003584,-0.547519347119078,-0.3719001211140347,0.35018746219986263,-0.05353968470923162
11226,0,201105311800,-0.30766794906516765,0.02751951071568763,-0.2629275801765349,-0.16525231716558805,0.4269783949779497,-0.08087224609756803
11226,0,201105311836,-0.2846908033809629,0.19287915544167852,0.0878095388483566,-0.14985060569162367,0.27339652942177506,-0.05979929731142197
11226,0,201105311912,-0.28538708052290845,0.2935208959817426,-0.20901078057999856,0.013927466319737337,0.6957466597012554,0.013211768465383465
11226,0,201105311948,-0.31463072048462365,0.10208027662641392,0.27179366943035194,-0.25084463093013576,0.8493285252574295,-0.10323693446656253
11226,0,201105312024,-0.3529259632916316,-0.1094779051542174,-0.16120825722636775,-0.07171389748135171,0.7725375924793425,-0.11589042650930385
11226,0,201105312100,-0.3765993861177821,-0.5614321791124848,0.00220967144767007,-0.1424931002104304,0.5037693277560368,-0.20877761425445487
11226,0,201105312136,-0.3793844946855645,-0.0892328287892352,-0.4402415912208145,-0.3360445444023531,0.2350010630327315,-0.2021429804830504
11226,0,201105312212,-0.3779919404016733,-0.18339595552555665,-0.15231476450941406,-0.43973632165063614,0.27339652942177506,-0.19716121779077467
11226,0,201105312248,-0.3703328918402717,0.12696257905603495,-0.6553529463121508,-0.16834246946768922,0.196605596643688,-0.11151980942611768
11226,0,201105312324,-0.3856509889630748,-0.4150459705265504,-0.2862729985585406,-0.16824436939460655,0.5805602605341238,-0.1503321854942847
11226,0,201106010000,-0.3905249289566941,-0.7237845943651569,-0.6125530126118071,-0.014815855093457468,0.27339652942177506,-0.13652816554352246
11226,0,201106010036,-0.3898286518147485,-0.5622923578920184,-1.1556119116408394,-0.11909623278023593,0.6189557269231674,-0.13573182429531475
11226,0,201106010112,-0.3800807718275101,-0.2296308222175719,-1.3540479678878865,-0.3822987288607878,0.27339652942177506,-0.1702152522990972
11226,0,201106010148,-0.3793844946855645,-0.07795901160252533,-1.5057931873709216,-0.2797351024529544,0.04302373108751338,-0.13740552988384425
11226,0,201106010224,-0.3703328918402717,-0.11163874670184816,-0.9710719377640344,-0.15711001109973424,0.5805602605341238,-0.11734652722186956
11226,0,201106010300,-0.4033364283684931,-0.5593255747288653,-0.8582357489176745,0.012946465588911613,0.5037693277560368,-0.12029576777482465
11226,0,201106010336,-0.4022920126555747,-0.7556163550489119,-1.140048299386169,-0.3325619918079217,0.35018746219986263,-0.19904789836428988
11226,0,201106010412,-0.3974180726619555,-0.4286682466233093,0.8782187040676845,-0.04905278059927658,0.6189557269231674,-0.030422639056319988
11226,0,201106010448,-0.3807770489694557,-0.061951329457424674,0.2929157146331197,0.06498855435921824,0.8493285252574295,-0.1089965188431341
11226,0,201106010524,-0.3759031089758365,-0.08796479065300149,0.8148525684593843,-0.13714664622742995,1.041305857202648,0.11520132187318707
11226,0,201106010600,-0.3424818061624477,0.3633535602759832,0.2039807874635748,-0.23666917036970345,1.233283189147866,-0.1475658256349587
11226,0,201106010636,-0.3571036261433053,0.11440816788108125,0.16951850318537648,-0.2213655589688216,1.4252605210930844,-0.2271791159463229
11226,0,201106010712,-0.3717254461241629,0.5515902761154376,1.0494184388690586,0.30396033238837383,0.6189557269231674,0.2307726604648113
11226,0,201106010748,-0.3863472661050204,0.6340607142086359,0.3245987824372698,-0.08147485475306793,0.9261194580355164,0.02957380318146388
11226,0,201106010824,-0.3947025918083677,0.3182058039510682,-0.4018884038789486,-0.2138118533414633,0.6189557269231674,-0.04765277833076633
11226,0,201106010900,-0.40848887921889054,-0.14613769968644144,-0.5553011532464133,-0.14985060569162367,0.5421647941450802,-0.16207590395985855
11226,0,201106010936,-0.4051467489375517,0.3092934131936977,-0.7114931190879259,-0.30416202065051595,0.3885829285889061,-0.01323879869165317
11226,0,201106011012,-0.4087673900756688,0.31424957848276536,-1.256219548001387,-0.6701243432850663,-0.0337672016905742,-0.2494465766047804
11226,0,201106011048,-0.4113436155008675,0.22771814559875095,-0.8565682190332458,-0.6684566420426625,-0.11055813446866124,-0.2277925765009015
11226,0,201106011124,-0.4192811749190473,0.19856510389964774,-1.1167028810041637,-0.7304558882308506,-0.3409309328029229,-0.2348508452967885
11226,0,201106011200,-0.4268705957662544,-0.4002092759566513,-1.242879308925955,-0.5831095784608212,-0.11055813446866124,-0.25264583127054485
11226,0,201106011236,-0.41545165063834655,-0.4917152962404709,-1.3395960422228352,-0.521110332272633,0.04302373108751338,-0.24543014618140754
11226,0,201106011312,-0.4200470797751875,-0.5474145995110365,-1.207861181352947,-0.382151578751164,-0.07216266807961773,-0.2708829718326957
11226,0,201106011348,-0.4303519814759824,-1.2949552423269846,-1.208972867942566,-0.4126116514433039,-0.07216266807961773,-0.24226330075248875
11226,0,201106011424,-0.42123075091649503,-1.0839345950959474,-1.0021991622733748,-0.4956533633077046,0.196605596643688,-0.2728298409889243
11226,0,201106011500,-0.4232499546281373,-0.5859392468172692,-0.8954772496699214,-0.5977264893501251,-0.2641400000248359,-0.16017533371340947
11226,0,201106011536,-0.4262439463385033,-0.8624469985451011,-0.7064905294346391,-0.30362247024856176,-0.2257445336357924,-0.08330988369745945
11226,0,201106011612,-0.4202559629177712,-0.8094283696787622,-0.6142205424962367,-0.5989527402636573,-0.11055813446866124,-0.11039474591847546
12230,0,201412081024,-0.4599019833801536,-1.9922851358700409,0.20620416064281272,-0.8698560920811913,-0.9552583950276214,0.3358434063184416
12230,0,201412081100,-0.4601804942369319,-1.9919180315739655,0.9849406166711387,-0.8069248951987188,-0.9168629286385774,1.606878116713498
12230,0,201412081136,-0.4586904611531683,-2.1089342498047468,-0.5219505555578334,-0.6722334948563417,-0.4177218655810105,0.10197603829466877
12230,0,201412081212,-0.4569497682983042,-2.127379516825808,0.4652271360241122,-0.555151057632287,-0.4177218655810105,0.19686565388778385
12230,0,201412081248,-0.4580638117254173,-1.9252701282671243,0.6136372957382897,-0.7009277662329952,-0.2257445336357924,0.09546409663418004
12230,0,201412081324,-0.4578549285828336,-1.9976735518020907,0.6536580129645844,-0.7260904349786759,-0.993653861416665,0.9987326769776188
12230,0,201412081400,-0.4579245562970282,-2.2044552610609505,0.31737281960474384,-0.6470217760741196,-0.9168629286385774,-0.001988163615231131
12230,0,201412081436,-0.4480374208814006,-1.6346281921810593,-0.648682826774435,-0.5818833275472889,-0.9168629286385774,-0.158409030305321
12230,0,201412081512,-0.4537468934453545,-1.3675996970538231,0.6847852374739253,-0.45145928038400396,-0.6096991975262287,-0.1774378822247015
12230,0,201412081548,-0.4369666143244656,-0.5124499479170399,-0.2468081246270553,-0.5568678089112321,-0.9552583950276214,-0.1405168166210276
12230,0,201412081624,-0.4240158594842774,0.32710121343317905,0.1889730185037136,-0.4961929137096587,-0.9168629286385774,0.004727493248287422
12230,0,201412081700,-0.3919174832405853,-0.1846427927969204,-0.02113574693433561,-0.6221043575111452,-1.070444794194752,-0.2722048057069008
12230,0,201412081736,-0.3564073490013596,0.14928287017460934,-0.26459511006096365,-0.7043122187543441,-1.3008175925290135,-0.2597064150119209
12230,0,201412081812,-0.3271637090396445,0.4666041392800839,-0.2623717368817257,-0.5941948867191523,-1.3008175925290135,-0.007384301550033581
12230,0,201412081848,-0.3383041433107741,0.5271629689459645,0.22343530278191284,-0.5391607457198271,-1.0320493278057086,0.043245871239354576
12230,0,201412081924,-0.32298604618797083,-0.06587606237888143,0.7142449320988375,-0.6184256047705486,-0.993653861416665,0.08676453148660923
12230,0,201412082000,-0.31184561191684124,-0.14646476933963173,0.5841776011133776,-0.6687999922984516,-0.7632810630824033,-0.013910132883456128
12230,0,201412082036,-0.30418656335543964,0.6292305191069508,0.8520940692116317,-0.5753596726872977,-0.7632810630824033,-0.09805840140772383
12230,0,201412082112,-0.3236823233299165,-1.45279279961371,0.6380944007099149,-0.5666287661829484,-0.5713037311371851,-0.2466362327811639
12230,0,201412082148,-0.3278599861815901,-1.6364961324596599,0.04723297832725176,-0.5458315506894423,-0.8400719958604903,-0.1512303843440073
12230,0,201412082224,-0.3069716719232221,-1.2276296317620392,0.0716900832988769,-0.5859544805802159,-0.7248855966933593,-0.13652816554352246
12230,0,201412082300,-0.3313413718913181,-1.031938341917081,0.33238058856460506,-0.5763897234546648,-0.8016765294714469,-0.07188099781838629
12230,0,201412082336,-0.3536222404335773,-0.4729700266898165,0.07947188942621213,-0.7078928714218581,-0.9552583950276214,-0.20379585156217908
12230,0,201412090012,-0.2798168633873437,1.1999795168582317,0.33182474526979483,-0.6523682300571201,-1.1088402605837957,-0.2478469492718982
12230,0,201412090048,-0.2756392005356701,1.098299345606813,0.3384948648075106,-0.7236379331516116,-1.070444794194752,-0.07933512229288814
12230,0,201412090124,-0.3104530576329501,0.7810955045926818,0.13283284572793924,-0.7282976866230341,-0.8400719958604903,-0.05713479505361092
12230,0,201412090200,-0.2735503691098332,1.3588413023351846,0.9882756764399964,-0.7098058228469684,-1.0320493278057086,-0.05715331461752271
12230,0,201412090236,-0.2916535748004189,-0.024809678375094443,0.44799599388501293,-0.6971999634558573,-0.8784674622495339,-0.15392498089317502
12230,0,201412090312,-0.21367053490251164,1.0929946010492253,0.6658865654503975,-0.6649740894482311,-0.7632810630824033,-0.16996060829530987
12230,0,201412090348,-0.19208594350219807,-0.11048844540741756,0.5613880260261821,-0.5918895350017118,-1.0320493278057086,-0.20647424349292398
12230,0,201412090424,-0.2324700177350429,-0.263218240929572,0.3351598050386532,-0.7324178896925022,-0.9552583950276214,-0.14826725411811836
12230,0,201412090500,-0.13986515785627804,0.6325095519012485,0.8860005101950198,-0.7329083900579151,-0.8016765294714469,-0.10744087547454244
12230,0,201412090536,-0.11201407217845404,0.41899512721066495,0.5741724218068044,-0.7300634879385204,-0.9552583950276214,-0.06981375149673097
12230,0,201412090612,-0.0959996979137053,0.5006076506943635,0.9326913469590312,-0.7082852717141884,-1.0320493278057086,-0.2053399202033259
12230,0,201412090648,-0.12524333787542047,0.696918088126984,0.4024168437106211,-0.7421788469642184,-1.2240266597509266,-0.019331735218637302
12230,0,201412090724,-0.1363837721465501,0.7482685382618712,0.20620416064281272,-0.7334479404598693,-1.3392130589180578,-0.19488331142962254
12230,0,201412090800,-0.1419539892821149,0.845159372389049,-0.3029482974028296,-0.816833002580059,-1.4543994580851884,-0.17914399705007658
12230,0,201412090836,-0.12036939788180127,0.8349868680905652,-0.5703089222062735,-0.8038837929331589,-1.4160039916961449,-0.2607064714631584
12230,0,201412090912,-0.09460714362981404,0.7914066378473786,-0.5614154294893188,-0.8099169474277375,-1.377608525307101,-0.2745266960323434
12230,0,201412090948,-0.12872472358514844,0.8561105453458187,-0.3379664249758381,-0.8040309430427828,-1.3008175925290135,-0.07538582528869556
11755,0,201305241048,-0.3313413718913181,0.07330720382585595,-0.8282202109979531,-0.6727239952217545,-0.9168629286385774,-0.0769252640388644
11755,0,201305241124,-0.3362153118849373,0.003453750334023465,-0.7064905294346391,-0.6511910291801292,-0.9168629286385774,-0.13002085377401168
11755,0,201305241200,-0.33969669759466525,-0.31069027071189265,-0.5736439819751319,-0.5622633129307738,-0.5713037311371851,-0.14514439265349008
11755,0,201305241236,-0.33969669759466525,-0.4554052130617831,-0.2662626399453933,-0.5071801218949072,-0.4561173319700541,-0.16453669101463975
11755,0,201305241312,-0.3424818061624477,-0.1454295290496892,-0.10840314421945084,-0.5366101438196801,-0.5713037311371851,-0.10543844762657842
11755,0,201305241348,-0.3466594690141213,-0.337457083028096,-0.5336232647488363,-0.6091060978277039,-0.8784674622495339,-0.12177270299679115
11755,0,201305241424,-0.35431851757552285,-0.3330910427835183,-0.44079743451562375,-0.4588167858651973,-0.6480946639152722,-0.1138231801876485
11755,0,201305241500,-0.3577999032852509,-0.2393943350743382,-0.9216018845259752,-0.2991098668867632,-0.4945127983590976,-0.07204767389359255
11755,0,201305241536,-0.3591924575691421,0.21810941963889985,-1.0416640362048606,-0.29695166527894656,-0.5713037311371851,-0.1105822565030825
11755,0,201305241612,-0.35501479471746844,0.15912645231714748,-0.506386943303163,-0.565206315123251,-1.0320493278057086,-0.1351183637407362
11755,0,201305241648,-0.3605850118530333,0.12088914877167815,-0.4113377398907125,-0.5917423848920879,-0.8400719958604903,-0.01009510271762414
11755,0,201305241724,-0.3661552289885981,0.12916623400068508,0.05390309786496753,-0.5314598899828449,-0.7248855966933593,0.039291944344184
11755,0,201305241800,-0.3724217232661085,-0.18757005590128686,0.2795754755576872,-0.28620970727640443,-0.6480946639152722,-0.11167028088290107
11755,0,201305241836,-0.3926137603825309,-0.11040991987394257,0.27012613954592324,-0.4515083304205453,-0.37932639919196703,-0.14116500135794086
11755,0,201305241912,-0.3933100375244765,-0.3524570036741303,0.327377998911318,-0.27169089646018324,0.0046282646984698505,-0.07881194461237961
11755,0,201305241948,-0.3821696032533469,-0.5173585656353796,0.3412740812815588,-0.32633263716717803,0.15821013025464395,-0.12786332457828628
11755,0,201305242024,-0.3675477832724893,-0.33771890341755945,0.12227182312655585,-0.32839273870191216,0.11981466386560045,-0.12600673829612774
11755,0,201305242100,-0.3675477832724893,-0.3030966560828963,-0.2023406610422828,-0.3826420791165768,-0.3025354664138794,-0.1017507394626401
11755,0,201305242136,-0.3752068318338908,-0.0832461573839344,0.07113424000406765,-0.5982169897155379,-0.4177218655810105,-0.15951094435807345
11755,0,201305242212,-0.3960951460922588,-0.2982499942900501,0.1784119959023302,-0.3151492288357644,-0.2257445336357924,-0.21056243722645512
11755,0,201305242248,-0.4039630777962441,-0.18978657544840635,-0.16954590664851318,-0.4877072573880159,-0.37932639919196703,-0.2283481634182557
11755,0,201305242324,-0.4201167074893821,-0.5015985013586152,0.21843271312862575,-0.6198971058667873,-0.3025354664138794,-0.10402633087830322
11755,0,201305250000,-0.4220662834868297,-0.4285606985466629,0.06224074728711298,-0.8525904792186579,-0.8016765294714469,-0.03258016825204537
11755,0,201305250036,-0.4288897994778966,-0.7244712553865799,0.3690662460220423,-0.2573192357535858,-0.3025354664138794,-0.09961404477631547
11755,0,201305250112,-0.4302823537617878,-0.6031739032875207,-0.2518107142803423,-0.8156067516665267,-0.4945127983590976,-0.2561483437953652
11755,0,201305250148,-0.4150338843531792,-0.354331324795556,-0.0644915239294886,-0.28184425402422986,-0.4177218655810105,-0.11844381138364404
11755,0,201305250224,-0.42519953062558496,-0.3408777293663802,-0.8232176213446665,-0.3703795699812548,-0.5329082647481411,-0.04244183603508197
11755,0,201305250300,-0.431674908045679,-0.8214496717273712,0.08280694919506952,-0.4436603245739392,-0.37932639919196703,0.016024427234488957
11755,0,201305250336,-0.4435812471729488,-1.6327793944309337,-0.6931502903592075,-0.2985212664482678,-0.6864901303043157,-0.0076389455538209096
11755,0,201305250412,-0.4493603474510973,-1.5370823954129442,-0.6798100512837759,0.15744787323954634,-0.6864901303043157,0.04573675258549244
11755,0,201305250448,-0.4520062005904906,-1.9404247328932545,-0.3424131713343159,-0.9676128149079786,-1.5695858572523194,0.5966104409241123
11755,0,201305250524,-0.4544431705873001,-1.248869502106798,-1.220089733838759,-1.0026345409984585,-1.377608525307101,-0.026260367067141646
11755,0,201305250600,-0.4570890237266934,-1.3018115608592378,0.5163647191466004,-0.8259072593401974,-0.4177218655810105,1.1742171197694238
11755,0,201305250636,-0.4548609368724675,-0.951442671761392,-0.16120825722636775,-0.7799473751010104,-1.0320493278057086,0.5632289269730824
11755,0,201305250712,-0.4540254043021328,-1.14158859752417,0.8687693680559206,-0.9222415311072872,-1.3392130589180578,0.06468226646726978
11755,0,201305250748,-0.4498477414504592,-1.3149658741765586,-1.0616743948180078,-0.8403279700833359,-1.4160039916961449,-0.26616279798067416
11755,0,201305250824,-0.4518669451621014,-2.420360649308144,-0.08728109901668407,-0.9450988481355272,-1.1088402605837957,-0.032040785953114034
11755,0,201305250900,-0.4478981654530115,-1.601730933662354,-1.5096840904345892,-0.9881157301822368,-1.5311903908632758,-0.15793215153459197
11755,0,201305250936,-0.4548609368724675,-2.682478468380644,-0.16398747370041689,-0.8861407042128991,-0.8400719958604903,-0.17201164999854235
11755,0,201305251012,-0.4540254043021328,-2.323191219349882,-1.0349939166671442,-0.6989657647713436,-1.070444794194752,0.014392390664761109
13031,0,202206131436,-0.4662325351547229,0.3809446176930558,-1.4807802391044873,-1.110937021681622,-0.2257445336357924,0.4606444325746119
13031,0,202206131436,-0.4662325351547229,0.3809446176930558,-1.4807802391044873,-1.110937021681622,-0.2257445336357924,0.4606444325746119
13031,0,202206131436,-0.4662325351547229,0.3809446176930558,-1.4807802391044873,-1.110937021681622,-0.2257445336357924,0.4606444325746119
13031,0,202206131512,-0.4654304238872017,0.17156981624358306,0.019440813586769225,-0.8465082746875382,-1.5695858572523194,0.4606444325746119
13031,0,202206131548,-0.4658502790037949,-0.7465890062038715,1.2056104047105711,-0.9329834891098292,-1.185631193361883,-0.03411497711123627
13031,0,202206131624,-0.46238073000548,2.459149619483888,-1.770374595700317,-0.9925302334709528,-1.4927949244742325,-0.2353994873776757
13031,0,202206131736,-0.4612736493497865,-0.0988168547123447,0.8871121967846393,-0.8619590361980441,-1.377608525307101,0.31268237670123944
13031,0,202206131812,-0.4543735428731056,-0.4326208700029209,-0.32518202919521577,-0.9678580650906851,-1.5695858572523194,-0.22913061499352946
13031,0,202206131848,-0.4529113608750198,-0.3448995128488684,-1.4001829613570873,-1.04383657169314,-1.7231677228084943,-0.07366582079038657
13031,0,202206131924,-0.4323015574734301,0.04273535084957377,-0.8248851512290951,-1.0678710895983714,-1.377608525307101,0.22273516972708754
13031,0,202206132000,-0.4253387860539741,0.2271379005689577,-0.3212911261315482,-1.0230884062361754,-1.1472357269728397,-0.057894097173994935
13031,0,202206132036,-0.4110651046440893,0.923343427856162,-0.19289132503051887,-1.0102372966623578,-1.3008175925290135,-0.1240945933222338
13031,0,202206132112,-0.3891323746728029,0.457975284361145,-0.39021569468794576,-0.7316330891078415,-0.7632810630824033,-0.2694662251934425
13031,0,202206132148,-0.3584961804271965,0.9936806933176746,-0.08783694231149428,-0.7759252721046247,-0.6864901303043157,-0.24242766188220605
13031,0,202206132224,-0.3257711547557533,0.9815800424010318,-0.4930467042277314,-0.8089359466969115,-0.7632810630824033,-0.15628622529193026
13031,0,202206132300,-0.28190569481318045,0.829318106741496,-0.8115449121536635,-0.8168820526166002,-0.6096991975262287,-0.186540247887354
13031,0,202206132336,-0.22759607774142365,0.7396169387257663,-0.7292801045218344,-0.6393209203371374,-0.8784674622495339,0.1937312176957106
13031,0,202206140012,-0.15866464068880928,0.9143106244196748,-0.643680237121148,-0.7117187742720785,-0.8784674622495339,0.18710815865175107
13031,0,202206140048,-0.08346670935868446,1.0804700357520012,-0.5036077268291148,-0.5575545094228102,-0.7632810630824033,0.3486057007991647
13031,0,202206140124,-0.08764437221035806,0.7757535041463429,-0.7192749252152613,-0.6541830814091476,-0.6864901303043157,0.2831876562261997
13031,0,202206140200,-0.07093372080366367,0.3585105005718288,-0.4969376072913991,-0.2924390619171481,-0.6096991975262287,0.3885130460836173
13031,0,202206140236,0.026545079068720303,0.4941738057072158,-0.2362471020256719,-0.20547334712944432,-0.37932639919196703,0.1657250071700823
13031,0,202206140312,0.14282336177363558,0.7541987083331251,-0.41522864295438017,-0.2111631513682337,-0.37932639919196703,0.07081455706756651
13031,0,202206140348,0.15744518175449312,0.8484961415192305,-0.28293793878968226,-0.3184355812840308,-0.3409309328029229,0.1319175432490808
13031,0,202206140424,0.11775738466359388,0.7719201613608305,-0.3029482974028296,-0.28042180296453245,-0.3409309328029229,0.0735971215453153
13031,0,202206140500,0.11218716752802914,0.7239366349843137,-0.5486310337086975,-0.2149890542184542,-0.5329082647481411,0.043269020694244285
13031,0,202206140536,0.09199513041160673,0.6722720827155259,-0.30239245410802035,-0.3314828910040133,-0.5713037311371851,0.020205218787579124
13031,0,202206140612,0.13446803607028834,0.5337432645676276,-0.047816225085198685,-0.2449095765086399,-0.4177218655810105,0.1816147930064117
13031,0,202206140648,0.1504824103350371,0.4812252231125903,0.2756845724940196,-0.2425061247181168,-0.3025354664138794,0.13179253619267609
13031,0,202206140724,0.19504414741955547,0.5278228715942508,0.3006975207604539,-0.3299623398712334,-0.2257445336357924,0.16866035805010354
13031,0,202206140800,0.2208064016715428,0.44321320448557056,0.3023650506448836,-0.3900976846708526,-0.3409309328029229,0.19104125103752084
13031,0,202206140836,0.2256803416651619,0.3485016340167604,0.07502514306773526,-0.4472409772414533,-0.37932639919196703,0.16172941125611026
13031,0,202206140912,0.2291617273748899,0.5821538957461388,0.19786651122066826,-0.3740583227218514,-0.3025354664138794,0.3811237400828068
13031,0,202206140948,0.20200691883901156,0.8252603023720922,0.3890766046351896,-0.4249232106151672,-0.4945127983590976,0.2290549709119913
13031,0,202206141024,0.1971329788453924,0.8634838150637137,0.5675023022690886,-0.316964080187792,-0.3409309328029229,0.006503056438331814
13031,0,202206141100,0.2145399073940323,0.8136484034324788,0.6375385574151047,-0.37940477670485184,-0.5329082647481411,0.09236669956993047
13031,0,202206141136,0.21593246167792352,0.9465909995207528,0.17507693613347278,-0.4643103899578215,-0.4945127983590976,-0.05306049099301365
13031,0,202206141212,0.2437835473557476,0.7458894101395342,0.20731584723243215,-0.4702454443793173,-0.3409309328029229,0.18051287895365925
13031,0,202206141248,0.22359151023932514,0.5177963033461834,0.08113941931064082,-0.5260643859633032,-0.37932639919196703,0.10076069191295646
13031,0,202206141324,0.20757713597457628,0.539959646314628,-0.08561356913225537,-0.5552982077419111,-0.4945127983590976,0.05951067824489805
11428,0,201203070248,-0.3821696032533469,0.96311820577199,-1.1745105836643677,0.008630062373278199,0.8877239916464731,-0.2645793752662148
11428,0,201203070248,-0.3821696032533469,0.96311820577199,-1.1745105836643677,0.008630062373278199,0.8877239916464731,-0.2645793752662148
11428,0,201203070248,-0.3821696032533469,0.96311820577199,-1.1745105836643677,0.008630062373278199,0.8877239916464731,-0.2645793752662148
11428,0,201203070324,-0.3710291689822173,0.9040779137816328,-0.6497945133640545,-0.027421714484568517,0.4269783949779497,-0.22068106395876808
