AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12047,0,201405012012,-0.3870435432469661,-0.3387004211275881,-0.2312445123723848,-0.6060649955621441,-0.4177218655810105,-0.2035087983215461
12047,0,201405012048,-0.3738142775499996,-0.08520867821989203,-0.27126522959867944,-0.6466293757817893,-0.8016765294714469,-0.10143127698516144
12047,0,201405012124,-0.3571036261433053,0.288364866228705,-0.0956187484388295,-0.7567957578535224,-1.070444794194752,-0.11035076195418493
12047,0,201405012200,-0.3584961804271965,0.4380458538823596,-0.3501949774616502,-0.7362928425792639,-0.8400719958604903,-0.1869685128028145
12047,0,201405012236,-0.2958312376520925,0.18803094989653613,0.16173669705804125,-0.6352988173407518,-0.3025354664138794,-0.26059303913419857
12047,0,201405012312,-0.2624099348387037,0.24745790037872295,-0.10506808445059344,-0.6193575554648332,-0.3409309328029229,-0.2400363231920941
12047,0,201405012348,-0.2429141748642269,0.3749654592155967,-0.38076635867618186,-0.6751274470122777,-0.1873490672467483,-0.2453514380347824
12047,0,201405020024,-0.1927822206441437,0.20230499821281994,-0.04448116531634129,-0.6499157282300556,0.15821013025464395,-0.14969789043030535
12047,0,201405020100,-0.1071401321848349,0.2648031924302141,-0.12007585341045368,-0.4629860389712067,0.3885829285889061,-0.24844189026256494
12047,0,201405020136,-0.02358687515136284,0.3210517627678259,0.16896265989056627,-0.15917011263446834,0.35018746219986263,-0.03318899891564599
12047,0,201405020212,-0.008965055170505273,0.4015324070678307,0.18786133191409413,-0.14823195448576107,0.196605596643688,-0.2237668862955727
12047,0,201405020248,-0.022890598009417243,0.4941286252233422,-0.09006031549073222,-0.37857092608365,0.5805602605341238,-0.2116458317152958
12047,0,201405020324,-0.053526792255023666,0.4116115658107937,-0.38465726173984943,-0.4499877792877653,0.3885829285889061,-0.1279651821798012
12047,0,201405020400,-0.07232627508755485,0.370061472754146,-0.9182668247571174,-0.4736298969006663,0.27339652942177506,-0.20086976046411376
12047,0,201405020436,-0.061882117958370834,0.4217424917140945,-0.9677368779951764,-0.3628258643538965,0.27339652942177506,-0.14418832016654312
12047,0,201405020512,-0.07859276936506525,0.4806013413512195,-1.0338822300775254,-0.29793266600977225,0.04302373108751338,-0.1258979358581459
12047,0,201405020548,-0.06118584081642525,0.634748918982355,-0.9849680201342756,-0.30190571896961665,0.27339652942177506,-0.15177439653391656
12047,0,201405020624,-0.054919346538914865,0.8161873613758994,-0.7025996263709714,-0.305192071417883,0.31179199581081857,-0.16688173079497215
12047,0,201405020700,-0.021498043725526057,0.9280910836684012,-0.4591402632443424,-0.3501709549262441,0.27339652942177506,-0.11183927190359633
12047,0,201405020736,-0.029157092286927692,0.9573921197543158,-0.33741058168102883,-0.369889069615842,-0.07216266807961773,-0.030517551821367988
12047,0,201405020812,-0.02706826086109086,1.0716562393079585,-0.1439771150872686,-0.3599809622345017,-0.0337672016905742,-0.05708155130736445
12047,0,201405020848,-0.053526792255023666,1.1995122744965312,-0.2112341537592375,-0.4451318256701778,-0.3025354664138794,-0.0673506494964608
12736,0,201903200300,-0.431048258617928,-1.014608693222193,0.05001219480129992,-0.8993842140790469,-0.6864901303043157,0.004329322624183615
12736,0,201903200300,-0.431048258617928,-1.014608693222193,0.05001219480129992,-0.8993842140790469,-0.6864901303043157,0.004329322624183615
12736,0,201903200336,-0.4162871832086813,-1.084642868649519,0.3301572153853661,-0.7209401811418408,-0.5329082647481411,-0.15895072754974135
12736,0,201903200412,-0.4191419194906582,-1.1032535229999303,-0.3224028127211676,-0.8755458963199808,-0.5713037311371851,-0.21106709534305187
12736,0,201903200448,-0.4179582483493508,-1.338232279619165,0.5330400179908893,-0.943136846673876,-0.7632810630824033,-0.09764402616519716
12736,0,201903200524,-0.42819352233595104,-1.2979813055783176,-0.9343862803065972,-0.8846692031166603,-0.8016765294714469,-0.2062057098162028
12736,0,201903200600,-0.4204648460603549,-0.9214318183696087,0.06779918023520927,-0.5735448213352701,-0.6096991975262287,0.1476036138823803
12736,0,201903200636,-0.4160783000660975,-0.7030861694091431,-0.3268495590796455,-0.6905782085227834,-0.4177218655810105,-0.2404599582165767
12736,0,201903200712,-0.3863472661050204,0.45106318491258296,0.16229254035285048,-0.3389384965582891,0.2350010630327315,-0.08381685675954513
12736,0,201903200748,-0.3654589518466525,-0.3991037434788148,1.3201141234413598,-0.5814418772184174,-0.07216266807961773,0.22705717295500524
12736,0,201903200824,-0.35083713186579485,-0.1595041245692832,0.34238576787117825,-0.6052311449409422,0.196605596643688,0.1357973918886041
12736,0,201903200900,-0.3940063146664221,-0.8597027215462639,0.08447447907949919,-0.6920006595824808,-0.11055813446866124,0.026849112340939486
12736,0,201903200936,-0.3856509889630748,-0.4937811455634654,0.033892739251820216,-0.3979456905174587,-0.1873490672467483,-0.1394588865325657
12736,0,201903201012,-0.3668515061305437,-0.2769116325487831,-0.16009657063674926,-0.5031089688619803,-0.1873490672467483,-0.21537520889803569
12736,0,201903201048,-0.3717254461241629,-0.6684375753686221,0.13005362925389016,-0.5356781931253957,0.3885829285889061,-0.22290109668269573
12736,0,201903201124,-0.3835621575372381,0.20920526222710972,-0.468033755961297,-0.4532250816994903,0.7341421260902989,-0.05141224980486291
12736,0,201903201200,-0.3779919404016733,-0.16218706314354472,-0.1878887353772318,-0.2634504903212468,0.5805602605341238,-0.08390250974263726
12736,0,201903201236,-0.4029186620833257,-0.8407838313206786,0.10726405416669467,-0.2734076477391282,0.15821013025464395,0.016804563864273786
12736,0,201903201312,-0.39804472208970654,-0.5933656216141596,0.2112067502960998,-0.5651572650867098,0.7725375924793425,-0.13023382875899742
12736,0,201903201348,-0.3598887347110877,-0.19112336202023866,-0.5280648318007399,-0.3730773219910256,0.3885829285889061,-0.2002887091463809
12736,0,201903201424,-0.3724217232661085,-0.7197032220440288,-1.0049783787474234,-0.6172484038935577,0.0046282646984698505,-0.21251856616463968
12736,0,201903201500,-0.3759031089758365,-0.6936885258466143,0.008879790985385841,-0.5382287950255427,0.4269783949779497,-0.08404835130844271
12736,0,201903201536,-0.3717254461241629,-0.9812808307296216,-0.2468081246270553,-0.6268622110556502,0.35018746219986263,-0.26332235986570096
12736,0,201903201612,-0.3793844946855645,-0.9268269238949433,0.6052996463161453,-0.07833565241442557,0.6957466597012554,-0.17260659098920916
12736,0,201903201648,-0.40674818636402654,-0.6047084959869266,0.39574672417290535,-0.14916390518004566,0.3885829285889061,0.035247734574943415
12736,0,201903201724,-0.4197685689184093,-1.577832001445517,0.6886761405375931,0.2090975617175226,0.4269783949779497,-0.02620943826638416
12736,0,201903201836,-0.4058430260794973,-0.4568829956766826,0.1889730185037136,0.2862042191604275,0.810933058868386,-0.15051969607889173
12736,0,201903201912,-0.4135020746408989,-1.0683293177160988,0.6519904830801557,0.9795264856715344,1.962797050539695,0.0034982571936413346
12736,0,201903201948,-0.4232499546281373,-0.9233972208765204,0.5986295267784285,0.9494097632351838,1.578842386649259,0.04180829009070063
12736,0,201903202024,-0.4195596857758256,-1.3500270617474877,1.1639221575998469,1.129570547451335,2.461938113597262,-0.04418498998828069
12736,0,201903202100,-0.3969306786625936,-0.6210880166018123,1.1227897537839329,0.1869759952374017,1.6556333194273456,-0.25464131428204195
12736,0,201903202136,-0.4471322605968713,-1.6920771843043243,0.1461730848033708,0.05522759708750185,2.461938113597262,-0.1207008832353954
12736,0,201903202212,-0.43237118518762463,-1.6754259632852784,0.4613362329604446,0.1010893812536063,1.6172378530383025,-0.20911559629584534
12736,0,201903202248,-0.4270098511946435,-1.4255764466288054,2.6463562248571946,0.7748406831847395,2.5771245127643936,-0.20549039166010927
12736,0,201903202324,-0.4214396340590787,-1.1974158264016943,0.6786709612310188,-0.3127457770452413,0.810933058868386,-0.2649080975256493
12736,0,201903210000,-0.4165656940654595,-1.5247337149606857,0.2006457276947164,-0.3754317237450075,1.0029103908136037,-0.18415122414273108
12736,0,201903210036,-0.3933100375244765,-0.8443560741344656,0.3351598050386532,-0.3360935944388944,1.0797013235916917,-0.2296792570744167
12736,0,201903210112,-0.341785529020502,-0.4067919386651695,0.4346557548095815,0.06292845282448413,1.3484695883149964,-0.16687941584948318
12736,0,201903210148,-0.3431780833043933,-0.42867534788387296,0.6453203635424399,0.2820349660544179,1.0029103908136037,-0.14982058254122108
12736,0,201903210224,-0.3027940090715485,0.13925558150880404,0.5591646528469432,-0.08976431092854574,0.7341421260902989,-0.2423744181359596
12699,0,201802091300,-0.35431851757552285,1.3401615907987157,-0.7381735972387892,-0.947404199852968,-0.8784674622495339,0.049746238172398434
12699,0,201802091300,-0.35431851757552285,1.3401615907987157,-0.7381735972387892,-0.947404199852968,-0.8784674622495339,0.049746238172398434
12699,0,201802091336,-0.3619775661369245,1.390211378165507,-1.0305471703086675,-0.994246984749898,-0.9168629286385774,-0.13003242850145652
12699,0,201802091412,-0.3591924575691421,0.9665070508129698,-1.1834040763813225,-1.029170610767295,-1.185631193361883,-0.02805676476658681
12699,0,201802091448,-0.3529259632916316,0.8007878147187462,-1.3529362812982668,-1.0200963540071568,-1.4160039916961449,0.19872224016994236
12699,0,201802091524,-0.3710291689822173,0.2739856369226289,-1.147830105513504,-1.048741575347269,-1.4543994580851884,0.3228820265256665
12699,0,201802091600,-0.3633701204208156,0.10237430998046136,-1.4763334927460101,-1.0231374562727165,-1.4543994580851884,-0.2551853264719513
12699,0,201802091636,-0.3654589518466525,0.07722298298399374,-1.2017469051100405,-0.9738912195852634,-1.4160039916961449,-0.13756294617709458
12699,0,201802091712,-0.3710291689822173,0.23854046669718398,-1.2628896675391028,-1.0353018653349562,-1.5311903908632758,-0.17210656276359038
12699,0,201802091748,-0.3577999032852509,0.4509606797601043,-1.2812324962678214,-0.9063002692313684,-1.2624221261399702,-0.2210028413817357
12699,0,201802091824,-0.3355190347429917,0.3977568006182021,-1.300687011586159,-0.97109536750241,-1.377608525307101,-0.2685263573249184
12699,0,201802091900,-0.32925254046548125,0.3676466324953527,-1.6325254585875228,-1.0014573401214673,-1.4160039916961449,-0.2422308915156431
12699,0,201802091936,-0.3174158290524061,0.19267898222725005,-0.8687967715190579,-0.9659451136655748,-0.7632810630824033,-0.18729492011676013
12699,0,201802092012,-0.3577999032852509,0.08563715341691831,-0.4458000241689109,-1.029170610767295,-0.9168629286385774,-0.10818628792199264
12699,0,201802092048,-0.3828658803952925,0.4241585669747248,-0.9482823626768384,-1.0127878985625047,-0.9168629286385774,-0.2501618947608739
12699,0,201802092124,-0.3919174832405853,0.30376410413539906,-1.535252881995833,-1.0364300161754056,-1.3008175925290135,0.14189264336107718
12699,0,201802092200,-0.41719234349321055,0.6004458167057604,-1.8809874113674376,-0.97909052345864,-0.4945127983590976,0.21323694838582014
12699,0,201802092236,-0.4245728811978339,0.4374303083833894,-0.6814775811682046,-0.9085565709122676,0.15821013025464395,0.05509839214291026
12699,0,201802092312,-0.43007347061920415,-0.4957221567840946,-1.031103013603477,-0.920377629718718,-0.6864901303043157,0.19395113751716334
12699,0,201802092348,-0.431048258617928,-0.8103450497923435,-0.634230901109384,-0.773767070496808,-0.3409309328029229,0.29126681598272497
12699,0,201802100024,-0.4121791480712022,-0.8345808287602472,-1.147830105513504,-0.8584764836036125,-0.9168629286385774,0.6894883688873075
12699,0,201802100100,-0.4075837189343613,-0.8947666878713266,-0.911040861924592,-0.9311686377578016,-1.070444794194752,0.561735787132693
12699,0,201802100136,-0.41774936520676703,-1.0040615716997925,-1.4368686188145243,-0.9385751932755358,-0.6480946639152722,0.2593344579077937
12699,0,201802100212,-0.397975094375512,-0.733621075247132,-0.886027913658157,-0.9224867812899936,-0.9168629286385774,0.5447857562624127
12699,0,201802100248,-0.40612153693627545,-0.8840935961615419,-0.648682826774435,-0.8894270566611653,-0.5713037311371851,1.1008078833685149
12699,0,201802100324,-0.41197026492861855,-0.8003515178434183,-1.0505575289218148,-0.8559749317400068,-0.8784674622495339,0.8957060279907542
12699,0,201802100400,-0.4192115472048528,-0.7180354549798565,-0.7492904631349823,-0.8798622995356139,-1.185631193361883,0.7961633719647979
12699,0,201802100436,-0.4268009680520599,-0.16274219646931762,-0.9443914596131708,-0.9306781373923886,-1.2240266597509266,0.32348159740731114
12699,0,201802100512,-0.4277061283365891,0.7764499422656425,-0.17788355607065767,-0.8842768028243299,-0.9552583950276214,-0.10865390691076572
12699,0,201802100548,-0.4091155286466416,0.054040557666309434,-0.6809217378733944,-0.8639700876962368,-0.6096991975262287,-0.0019395497599626567
12699,0,201802100624,-0.40674818636402654,-0.3677270809720285,-0.17454849630180025,-0.6967585131269857,-0.07216266807961773,0.2820162938087779
12699,0,201802100700,-0.3856509889630748,-0.2946251609813667,-0.06727074040353677,-0.8460177743221253,-0.6864901303043157,0.8495599046135122
12699,0,201802100812,-0.4121791480712022,-0.8028033052405043,-0.017800687165477242,-0.6580089842593679,-1.1088402605837957,1.385444320911014
12699,0,201802100848,-0.4239462317700829,-0.724206244575704,-0.8826928538892991,-1.024559907332414,-1.1472357269728397,-0.2686050654715436
12699,0,201802100924,-0.4261046909101143,-0.3833873159336279,-1.445206268236669,-1.076847246285427,-1.953540521142756,-0.09642173494701796
12699,0,201802101000,-0.4257565523391414,-0.17060905525477088,-1.136713239617311,-1.0403540190987086,-1.5695858572523194,-0.049169067626045435
12699,0,201802101036,-0.3981143498039011,-0.6536790975817388,-1.1633937177681746,-0.9396542940794445,-1.185631193361883,-0.21693548215760533
12699,0,201802101112,-0.3821696032533469,-0.4658082510365232,-1.2678922571923894,-0.9818863755414934,-1.185631193361883,-0.2605050712056175
12699,0,201802101148,-0.3940063146664221,-0.663014579385133,-1.3807284460387492,-0.97109536750241,-1.3392130589180578,-0.2618153303523777
12699,0,201802101224,-0.4162175554944867,-1.2750160347503219,-1.5786086589909865,-1.015191350353028,-1.3392130589180578,-0.2534236529548407
12219,0,201411281348,-0.3759031089758365,-0.4519594550194778,3.3328226939471177,2.7487122536792543,2.3083562480410875,0.045996026480257725
12219,0,201411281424,-0.3870435432469661,-1.0264962034051175,2.5991095447983747,2.4457301779637177,2.3083562480410875,-0.17475023051200067
12219,0,201411281500,-0.3571036261433053,-1.00387158725052,2.5079512444495906,2.0807488560599934,2.1547743824849137,-0.12285146759465385
12219,0,201411281536,-0.3731180004080541,-0.8207135077156453,2.0477129963471965,1.0773322585348628,1.5404469202602151,-0.2127431158770703
12219,0,201411281612,-0.3772956632597277,-0.4825882209970856,2.419016317280046,1.2197735646507637,1.4252605210930844,-0.0858239144984871
12219,0,201411281648,-0.3696366146983261,-0.06290217795516474,3.191082653770656,1.965530320224508,2.1931698488739566,-0.2087868740364108
12219,0,201411281724,-0.3682440604144349,-0.05390735082516819,2.168330991320892,1.5662139727418811,2.0779834497068257,-0.01451201871058984
12219,0,201411281800,-0.3703328918402717,0.036575470436620884,2.070502571434393,1.5284944946416308,1.3100741219259529,0.09800359183558636
12219,0,201411281836,-0.3745105546919452,-0.3307919839469525,1.6563993168012006,0.8760309085694166,1.5020514538711716,-0.06041970270246747
12219,0,201411281912,-0.3208972147621341,-0.09150317383308876,0.4702297256773992,0.4346786797709065,0.35018746219986263,-0.18960986560573587
12219,0,201411281948,-0.31950466047824283,-0.24417657093801576,0.5964061535991906,0.4741639591866434,0.31179199581081857,-0.25040959392819434
12219,0,201411282024,-0.3202009376201885,-0.1241900703722097,1.56135011338875,1.0101827585098395,0.5805602605341238,-0.19742512157651795
12219,0,201411282100,-0.3369115890268829,-0.4791321712728049,1.3412361686441268,0.9866387409700212,0.35018746219986263,-0.2096711832131995
12219,0,201411282136,-0.34108925187855643,-0.5443444878608467,1.2895427422268293,0.6938590728550729,0.35018746219986263,-0.2647020673771305
12219,0,201411282212,-0.3598887347110877,-0.7853669318035279,1.6597343765700587,0.7844054403102907,0.6189557269231674,-0.21068512933737088
12219,0,201411282248,-0.3661552289885981,-0.5457448770272887,1.2200623303756224,0.4667083536323676,0.04302373108751338,-0.1822622286237269
12219,0,201411282324,-0.3675477832724893,-0.6369478072769218,1.1555845081777023,0.31244598871001666,0.35018746219986263,-0.16762714324242234
12219,0,201411290000,-0.3696366146983261,-0.6825840068284061,2.18778550663923,0.4761750106848362,0.7725375924793425,-0.1813547699920484
12219,0,201411290036,-0.3849547118211292,-0.7932329672544229,1.7886900209658982,0.5848208416237893,0.5421647941450802,-0.216301187093626
12219,0,201411290112,-0.3884360975308573,-0.8991087484969007,1.6202695026385734,0.6485368390909226,0.7725375924793425,-0.2320196669637712
12219,0,201411290148,-0.3821696032533469,-0.9128865319083136,1.4929813881271627,0.901782177753593,0.8877239916464731,-0.20527047183865665
12219,0,201411290224,-0.3772956632597277,-0.9374941493460016,0.43687912798881945,0.3030283816940893,0.196605596643688,-0.21933839557516216
12219,0,201411290300,-0.3884360975308573,-1.324528699234797,0.4441050908213454,0.3091596362617503,0.2350010630327315,-0.055995841873034836
12219,0,201411290336,-0.3842584346791837,-1.2307028309168213,1.3501296613610814,1.1543898659412264,0.2350010630327315,-0.04746758269164828
12219,0,201411290412,-0.3675477832724893,-1.0497736209474384,1.0060626618739057,1.035100177072814,0.5421647941450802,-0.07295976241624898
12219,0,201411290448,-0.3459631918721757,-0.909271166947048,1.2372934725147215,1.7710959753748416,0.6189557269231674,-0.13361827906387996
12219,0,201411290524,-0.33273392617520925,-0.9218264014565594,1.1311274032060774,1.7768838796867137,0.5037693277560368,-0.10783904609864624
12219,0,201411290600,-0.33412648045910043,-0.9285672473170448,1.624160405702241,2.248107580738868,0.810933058868386,-0.04045329786005182
12219,0,201411290636,-0.30836422620711323,-0.9396028120660156,1.1789299265597084,1.2772111574406118,0.6189557269231674,-0.18234093677035207
12219,0,201411290712,-0.2881721890906909,-0.94137143761355,2.0204766749015244,1.8953397179339244,1.38686505470404,-0.1248099114783273
12219,0,201411290748,-0.28190569481318045,-0.9847667263316326,1.8892976573264464,2.3954538905088976,1.8092151849835207,-0.10152850469569842
12219,0,201411290824,-0.2526620548514653,-0.8704386954329204,2.340086569417075,2.6209369084891994,1.8476106513725643,-0.08436086894945442
12219,0,201411290900,-0.2944386833682013,-1.2237386555574623,1.6180461294593345,2.8834527040581728,1.1948877227588224,-0.08120328330249156
12219,0,201411290936,-0.2951349605101469,-1.1088098991818252,0.9376939366123184,1.5171148861640522,0.8877239916464731,-0.21056938206292208
12219,0,201411291012,-0.2909572976584733,-1.3080126080000936,1.8070328496946169,2.0611288414434785,1.0029103908136037,-0.21930367139282747
12219,0,201411291048,-0.2916535748004189,-1.179830635243348,1.6875265413105414,2.4244424621047997,0.9261194580355164,-0.14977428363144155
12219,0,201411291124,-0.31880838333629724,-1.305015876042391,1.7542277366877,2.9668377661783625,1.0797013235916917,-0.10539677860777684
12219,0,201411291200,-0.30070517764571164,-1.2671675980756056,1.2061662480053807,2.0959543673877925,0.4653738613669932,-0.03687670707958431
12219,0,201411291236,-0.3020977319296029,-1.1899961411980882,0.679226804525829,1.346518859073452,0.11981466386560045,-0.05433834090292824
12219,0,201411291312,-0.3167195519104605,-0.9063105587930804,0.9410289963811757,0.7835715896890887,0.196605596643688,0.06869175205417577
12638,0,201702222036,-0.31811210619435165,1.1974024796915002,0.06946671011963798,-0.6242135090824207,-0.7248855966933593,-0.09077558289940617
12638,0,201702222036,-0.31811210619435165,1.1974024796915002,0.06946671011963798,-0.6242135090824207,-0.7248855966933593,-0.09077558289940617
12638,0,201702222036,-0.31811210619435165,1.1974024796915002,0.06946671011963798,-0.6242135090824207,-0.7248855966933593,-0.09077558289940617
12638,0,201702222036,-0.31811210619435165,1.1974024796915002,0.06946671011963798,-0.6242135090824207,-0.7248855966933593,-0.09077558289940617
