AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11554,0,201208241312,-0.4614825324923702,-1.1685964410322447,2.2244711640966672,-0.08942096067275672,-0.5713037311371851,-0.27223952988923544
11554,0,201208241348,-0.4602710102653848,-1.5178436397115518,0.010547320869814542,-0.8440557728604738,-1.6079813236413631,0.37055601392563264
11554,0,201208241424,-0.4552787031576349,-1.425417748892739,0.5074712264296457,-0.9323948886713336,-0.8016765294714469,0.7222517923927808
11554,0,201208241500,-0.41531239520995744,-0.9748909312245104,1.380701042575612,-0.01815125757826516,1.38686505470404,-0.23155436292048706
11554,0,201208241536,-0.4180975037777398,-0.3421486491735672,0.8926706297327356,0.36836303036708506,1.5020514538711716,-0.20721965594037425
11554,0,201208241612,-0.4302127260475933,-0.4168864320142765,-0.13786283884436304,0.1562216223260141,1.7324242522054327,-0.12963425787735272
11554,0,201208241648,-0.4290986826204803,-0.08017367864689019,-0.4063351502374255,-0.023154361305476445,1.2716786555369093,-0.1896214403331807
11554,0,201208241724,-0.4286112886211184,0.7109020139283708,-0.9727394676484634,-0.2970988153885704,0.7725375924793425,-0.18197054549211594
11554,0,201208241800,-0.4418405543180848,0.7156410247277504,-1.112811977940496,-0.5904180339054732,0.6957466597012554,-0.09311830773424963
11554,0,201208241836,-0.4597348768660867,-0.2122093717194601,-1.369611580142556,-0.7903459828477633,-0.5713037311371851,-0.04737961476306718
11554,0,201208241912,-0.4539557765879382,-0.4712394803655927,-1.366832363668508,0.40019650408238105,0.9261194580355164,-0.12113377804183385
11554,0,201208241948,-0.4491514643085136,-1.113945036820451,-0.3218469694263584,-0.11777188179362115,0.6957466597012554,-0.2312788844072989
11554,0,201208242024,-0.4419798097464739,-0.8134815427912769,-0.4880441145744444,-0.3629239644269791,0.196605596643688,-0.27224647472570235
11554,0,201208242100,-0.4419101820322793,-0.7348632812616059,-1.6908890045425364,-0.43174116569440624,0.6573511933122119,-0.2741655645360633
11554,0,201208242136,-0.4315356526172899,-0.049122850791455785,-1.1600586579993166,0.1313042037630397,1.1564922563697788,-0.20856926916044707
11554,0,201208242212,-0.4380806577515785,0.9411323943176282,-1.7386915278961668,-0.2334318679579784,0.5421647941450802,-0.2297950043488655
11554,0,201208242248,-0.4635644011467875,3.0557337235821063,-0.6748074616304889,-1.0471719741779475,-2.2607042522551053,-0.25044200316504
11554,0,201208242324,-0.4400302337490262,0.4868923377925439,-2.1922596564608443,-0.6148940021395759,0.5421647941450802,-0.2003512126745832
11554,0,201208250000,-0.4366184757534928,0.7287094025005741,-1.197856002046373,-0.6990638648444263,-0.4561173319700541,-0.1875842883028821
11554,0,201208250036,-0.4512402957343504,0.4409452265285713,-0.7770826278754648,-0.8978146129097256,-0.4945127983590976,-0.2302140094823701
11554,0,201208250112,-0.4564623742989424,0.7987635437909333,0.3018092073500734,-0.9073303199987356,0.35018746219986263,0.2568736708530126
11554,0,201208250148,-0.4608837341502969,1.127234512398489,-0.6181114455599043,-1.0118068978316792,-0.2641400000248359,-0.041015829613872935
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050848,-0.4557660971569968,-0.12323088561206835,-1.369611580142556,-1.0557557305726732,-1.5311903908632758,-0.09074085871707156
11338,0,201111050924,-0.4563231188705533,-0.5591854020203554,-0.8493422562007202,-1.034271814567589,-1.5695858572523194,-0.14174142278469576
11338,0,201111051000,-0.4578549285828336,-0.6539608838342352,0.015549910523101612,-1.0338794142752588,-1.2624221261399702,0.6062961728499867
11338,0,201111051036,-0.4569497682983042,-0.2097623184960828,1.6108201666268096,-1.0776320468700875,-0.0337672016905742,-0.16926380970312818
11338,0,201111051112,-0.4559749802995805,-0.4651557583992597,0.3729571490857089,-1.0560990808284625,-0.9168629286385774,0.12890348422243436
11338,0,201111051148,-0.4564623742989424,-0.2566218902840262,1.4285035659292429,-1.0329474635809743,-1.1472357269728397,2.3579529208297174
11338,0,201111051224,-0.4593171105809194,-0.621953341222334,1.1933818522247592,-1.0625736856519123,-0.8400719958604903,0.6069050035135874
11338,0,201111051300,-0.4581334394396118,-0.18338772217997631,0.8932264730275458,-1.0403049690621675,-1.3392130589180578,0.8488191220570397
11338,0,201111051336,-0.4592474828667248,-0.6932433076843431,0.07836020283659267,-1.0302497115712037,-0.8016765294714469,0.047484536429669134
11338,0,201111051412,-0.4597000630089894,-0.7168254619299659,-0.4724805023197749,-1.0666448386848393,-1.7999586555865812,2.5248396560754656
11338,0,201111051448,-0.4586208334389738,-0.7699135596496413,-0.05559803121253392,-1.0587477828016918,-1.6847722564194505,-0.034735382502281774
11338,0,201111051524,-0.4604450795508712,-0.9058614297916576,-2.737541928669115,-1.1021080151041904,-2.222308785866061,0.3023368853110069
11338,0,201111051600,-0.4656532325726243,-2.514977330469137,1.4874229551790663,-1.0873439541052627,0.3885829285889061,11.088415645841858
11338,0,201111051636,-0.465632344258366,-2.506627585965381,0.3696220893168515,-1.0706178916446834,-1.5695858572523194,8.342874091298222
11338,0,201111051712,-0.4626592408622582,-0.8496934433239159,-0.8849162270685379,-0.7616517114711099,-1.185631193361883,0.9128343096636856
11338,0,201111051748,-0.4636758054894988,-0.8941090493930751,1.207277934595,-0.6041520441370338,-1.377608525307101,1.1959729774748176
11338,0,201111051824,-0.4653677589444266,-2.5930067019561545,0.04334207526358415,-1.0166138014127253,-0.8016765294714469,0.00962128801198212
11338,0,201111051900,-0.465836353460956,-2.3996187934541915,-2.813136616763228,-0.9969447367596688,-2.030331453920843,2.224181480803765
11338,0,201111051936,-0.465158875801843,-1.8351432962848768,4.601812935997559,-1.0115616476489726,0.35018746219986263,0.9395348909335316
11338,0,201111052012,-0.4634390712612373,-2.1470019464312555,-1.7581460432145044,-1.0907284066266116,-1.953540521142756,1.4838734881567732
11338,0,201111052048,-0.4559053525853859,-0.005617646909872489,-0.4830415249211583,-1.0587477828016918,-1.3392130589180578,0.9753239481930964
11338,0,201111052124,-0.45653200201313704,0.3241701424064824,-0.12896934612740835,-1.0535975289648565,-1.4160039916961449,0.07253224662038649
11338,0,201111052200,-0.4603615262938377,1.3577617048959267,-0.455805203475485,-1.08381235147429,-1.4160039916961449,-0.04565729531926925
11338,0,201111052236,-0.4607584042647467,0.9983046431125646,-1.2134196143010434,-1.0741004442391149,-1.6463767900304065,4.22319478417153
11338,0,201111052312,-0.4614616441781118,-0.21693109249312015,0.284022221916165,-1.0353018653349562,-1.1088402605837957,2.005771003809884
11338,0,201111052348,-0.4605704094364214,0.21780077209644647,0.2528949974068241,-1.0738551940564085,-1.4927949244742325,0.5615783708394426
11338,0,201111060024,-0.4584119502963901,0.25535851588105635,0.377959738738996,-0.9670242144694832,-0.9168629286385774,0.5111472833621064
11338,0,201111060100,-0.4610021012644277,-0.0793178223737857,1.558570896914702,-1.0531070285994435,-1.4160039916961449,1.6920704256532937
11338,0,201111060136,-0.4598114673517008,-1.0018481396572645,0.8487590094427734,-1.0605135841171782,-2.2607042522551053,1.2697410304265182
11338,0,201111060212,-0.4600203504942844,-0.6619397161195844,-1.1728430537799386,-1.0485453752011038,-1.7231677228084943,0.7405306019737332
11338,0,201111060248,-0.4619002987775375,-1.283520051566895,-0.3268495590796455,-1.0545785296956824,-1.3392130589180578,0.5654443298060321
11338,0,201111060324,-0.4596582863804727,-0.8880371628610152,-0.3157326931834519,-1.0514883773935813,-1.4160039916961449,0.6902499859531805
11338,0,201111060400,-0.4602501219511265,-1.0746645683899192,-1.286235085921108,-1.065222387625142,-0.993653861416665,0.5665601335317184
11338,0,201111060436,-0.4621439957772184,-1.1679793517809784,0.05668231433901665,-1.072579893106335,-1.0320493278057086,-0.18562121452823066
11338,0,201111060512,-0.4643790454028638,-0.8954073450743181,-0.699264566602113,-1.075130495006482,-1.185631193361883,4.306697182904373
11338,0,201111060548,-0.4635295872896902,0.292805932834886,1.4635216935022504,-0.8859445040667339,-0.0337672016905742,1.2184742476276618
11338,0,201111060624,-0.4637106193465961,-0.6209031779935278,-0.17121343653294188,-1.057619631961242,-1.3392130589180578,3.599678106388852
13030,0,202206161100,-0.4488033257375408,-1.9005919098910824,-0.1839978323135642,-0.3246158858882329,-0.6864901303043157,0.012058925611873557
13030,0,202206161136,-0.4540254043021328,-2.0653033844862394,-1.4429828950574306,-0.7720012691813216,0.5421647941450802,-0.03862217597827202
13030,0,202206161212,-0.4600342760371233,-2.642611476994313,0.03889532890510729,-0.8764778470142652,-0.8400719958604903,0.0321225581648262
13030,0,202206161248,-0.4623598416912216,-2.073306813891512,-1.828182298360521,-0.9909115822650904,-0.8784674622495339,-0.27077416939471377
13030,0,202206161324,-0.4600412388085428,-2.2162924449190133,0.35683769353622924,-0.9210152801937548,-0.8400719958604903,0.579088618518055
13030,0,202206161400,-0.4611692077784946,-1.4534598035225583,-0.1406420553184112,-1.0483001250183974,-0.9168629286385774,0.7976773463145881
13030,0,202206161436,-0.4605355955793242,-1.8608697224701505,-0.6625789091446758,-1.0438856217296817,-0.8016765294714469,0.62744319989178
13030,0,202206161512,-0.4586904611531683,-1.6156952023511668,-0.7315034777010734,-1.0072452444333393,-0.9552583950276214,0.1393161090318472
13030,0,202206161548,-0.4448345460284509,-1.5689392678007197,-0.8899188167218246,-0.8467535248702447,-0.37932639919196703,-0.13938943816789642
13030,0,202206161624,-0.4431634808877815,-0.7927155014846814,-0.7003762531917325,-0.7054403695947937,0.15821013025464395,-0.1555176633895903
13030,0,202206161700,-0.4475500268820387,-0.7548001217514143,-1.1200379407730217,-0.5404360466699005,1.041305857202648,-0.17154634595525825
13030,0,202206161736,-0.4441382688865053,-1.1737787145743208,-1.023321207476142,-0.7756800219219183,-0.2257445336357924,-0.2290588516833712
13030,0,202206161812,-0.44455603517167264,-1.264256184161482,-1.305689601239446,-0.8548958309360984,-0.5329082647481411,-0.2513216824508508
13030,0,202206161848,-0.4461574725981475,-1.5235228985762377,-0.09895380820768693,-0.911842923360534,0.11981466386560045,0.038815065573455036
13030,0,202206161924,-0.4426760868884195,-1.2230354249280586,0.22621451925596103,-0.8063853447967645,-0.3409309328029229,0.3580159542118511
13030,0,202206162000,-0.4459485894555638,-1.2723820845822649,-0.3451923878083641,-0.9464722491586832,-0.9168629286385774,-0.14666531183974715
13030,0,202206162036,-0.4458789617413693,-1.4151706298999316,-1.2812324962678214,-0.996307086284632,-1.377608525307101,-0.27343172681605793
13030,0,202206162112,-0.4433723640303651,-1.5862963952864833,-1.023321207476142,-0.8929586592921381,-1.1472357269728397,-0.1351947569418724
13030,0,202206162148,-0.4411442771761392,-1.9254380885169688,-0.5725322953855124,-0.7720503192178629,-0.5713037311371851,-0.09685231480796744
13030,0,202206162224,-0.4458789617413693,-2.090194023178261,-1.0222095208865225,-0.6164145532723558,0.7725375924793425,-0.25563442589681257
13030,0,202206162300,-0.4454611954562019,-2.221112760006002,-0.7120489623827353,-0.8445462732258867,-0.3409309328029229,0.3745747592944944
13030,0,202206162336,-0.4417709266038902,-1.2291717373892874,-0.8910305033114441,-0.9311686377578016,-0.6096991975262287,0.06712453395813918
13030,0,202206170012,-0.43515629375540704,-1.3553243962940524,-1.222313107017998,-0.8017255913253423,-0.5329082647481411,-0.14515596738093495
13030,0,202206170048,-0.4157301614951248,-0.6995732066835362,-0.296834021159924,-0.6851336544667005,-0.1873490672467483,-0.16571268332303946
13030,0,202206170124,-0.4111347323582839,-0.341602881278392,0.10337315110302706,-0.4379705203351498,-0.11055813446866124,-0.2724988037840007
13030,0,202206170200,-0.3807770489694557,-0.24287230608122745,-0.28071456561044433,-0.5854149301782618,0.27339652942177506,-0.15536256204182894
13030,0,202206170236,-0.3571036261433053,-0.2276376321693257,0.125051039600604,-0.5043352197755125,-0.1489536008577048,-0.2164215642590527
13030,0,202206170312,-0.3139344433426781,0.7306684241646599,-0.4924908609329222,-0.5662854159271594,-0.1489536008577048,-0.19023490088775927
13030,0,202206170348,-0.3250748776138077,0.3728470193977057,-0.8232176213446665,-0.6699281431389011,-0.1873490672467483,-0.25321067796985497
13030,0,202206170424,-0.3459631918721757,-0.13644849277354046,-0.6975970367176844,-0.6294128129557972,-0.37932639919196703,-0.13771804752485595
13030,0,202206170500,-0.3598887347110877,-0.05266288064065944,-1.1633937177681746,-0.5991489404098224,-0.1873490672467483,-0.2556135913874117
13030,0,202206170536,-0.3738142775499996,-0.5007932801608316,-0.2884963717377786,0.5410682090289606,0.7341421260902989,-0.14044505331086934
13030,0,202206170612,-0.3717254461241629,-0.2357961572219721,-0.9010356826180176,-0.04395157679898263,0.35018746219986263,-0.20113366424985699
13030,0,202206170648,-0.34039297473661084,-0.2481649064540831,-0.653685416427722,-0.14769240408380688,0.4653738613669932,-0.14983910210513288
13030,0,202206170724,-0.3090605033490589,0.07792024443785141,-0.7392852838284086,-0.2630090399923753,0.810933058868386,-0.2370014296560469
13030,0,202206170800,-0.2944386833682013,-0.2747562455925988,-0.31851190965750004,-0.1680972192849827,0.6189557269231674,-0.23123953033398634
13030,0,202206170836,-0.2944386833682013,-0.34585241968300423,0.2612326468289686,-0.08216155526464597,0.5037693277560368,-0.2214125867332844
13030,0,202206170912,-0.2728540919678876,-0.595734149304062,-0.0628239940450599,-0.23249991726369404,0.27339652942177506,-0.2522198813005734
13030,0,202206170948,-0.27215781482594203,-0.6930796699409284,0.040007015494726746,-0.18457803156285546,0.31179199581081857,-0.21039344620575992
13030,0,202206171024,-0.24430672914811805,-0.6767452268930966,-0.7909787102457065,-0.13905959765254022,0.196605596643688,-0.2079280292600008
13056,0,202207140800,-0.1628423035404829,0.19048983855418494,-0.39632997093085226,-0.33319964228295845,-0.11055813446866124,-0.09012045332602604
13056,0,202207140836,-0.17816040066328606,0.3471836812229445,-0.14842386144574646,-0.18560808233022247,0.196605596643688,-0.2655308178621837
13056,0,202207140912,-0.18024923208912288,0.2413561679689326,-0.11451742046235736,-0.41903720623021257,0.04302373108751338,-0.2700079224378628
13056,0,202207140948,-0.17816040066328606,0.21320430109243185,0.19564313804142933,-0.4567566843304631,0.0814191974765569,-0.2515971609640389
13056,0,202207141024,-0.16980507495993888,0.030795661839032037,-0.03280845612533845,-0.2959706645481208,0.35018746219986263,-0.2095554359387507
13056,0,202207141100,-0.18164178637301406,0.11525928998047638,0.02444340324005629,-0.2253876619652073,0.5037693277560368,-0.09445171633589962
13056,0,202207141136,-0.14265026642406048,0.2780671121605765,-0.31184179011978425,-0.30215096915232315,0.15821013025464395,-0.07337182271328664
13056,0,202207141212,-0.18094550923106847,0.04790784729377199,-0.12730181624297965,-0.2961178146577447,0.2350010630327315,-0.2272462493655032
13056,0,202207141248,-0.19974499206359966,0.10905350866591122,0.2817988487369261,-0.08839090990538966,0.31179199581081857,-0.19372583868513465
13056,0,202207141324,-0.22829235488336924,0.2340251970639572,-0.04170194884229217,-0.09462026454613318,0.0046282646984698505,-0.18323913562007466
13056,0,202207141400,-0.23873651201255325,-0.3152341512210116,0.1895288617985238,0.09848972931691798,0.31179199581081857,-0.1206059704703474
13056,0,202207141436,-0.2380402348706077,-0.06260382209468746,0.10170562121859834,0.3140646399158791,0.3885829285889061,-0.08282606009026353
13056,0,202207141512,-0.2763354776776157,-0.4548846597874484,0.14839645798260875,-0.21739250600897733,0.11981466386560045,-0.18653561799637608
13056,0,202207141548,-0.2874759119487453,-0.6748419861453189,-0.296834021159924,-0.31750363058974623,0.27339652942177506,-0.2673966639262982
13056,0,202207141624,-0.2839945262390173,-0.5150560076269421,-0.7392852838284086,-0.3721944213332825,-0.3409309328029229,-0.17302328117722476
13056,0,202207141700,-0.3069716719232221,-0.14291094863658102,-0.6297841547509062,-0.37940477670485184,-0.4945127983590976,-0.2402215188312121
13056,0,202207141736,-0.3160232747685149,0.0034505599126109896,-0.5597478996048901,-0.28365910537625744,-0.6096991975262287,-0.11852483447575822
13056,0,202207141812,-0.3167195519104605,-0.00709265077063911,-0.9977524159148978,-0.5107607745624213,-0.7632810630824033,-0.09197009477171764
13056,0,202207141848,-0.31463072048462365,-0.2995962492092995,-0.7376177539439799,-0.4815269527838136,-0.37932639919196703,-0.14608194557652526
13056,0,202207141924,-0.30836422620711323,-0.5415774662448434,-1.1739547403695578,-0.5422508980219283,-0.6096991975262287,-0.1972445558283778
13056,0,202207142000,-0.31811210619435165,-0.7299927427665763,-0.8710201446982968,-0.4470938271318293,-0.37932639919196703,-0.20373334803397675
13056,0,202207142036,-0.3167195519104605,-0.11369399559240805,-0.4519143004118174,-0.4014282431118901,0.04302373108751338,-0.14585045102762767
13056,0,202207142112,-0.3202009376201885,-0.13201411576064365,-0.468033755961297,-0.39475743814227504,-0.4561173319700541,-0.05131502209432593
13056,0,202207142148,-0.2979200690779293,-0.15339837840352216,-0.23068866907757454,-0.1977234413559207,0.04302373108751338,-0.16496727087558924
13056,0,202207142224,-0.28260197195512604,-0.049325391092739326,-1.352380438003457,-0.4418454732219115,-0.2257445336357924,-0.08655312232751444
13056,0,202207142300,-0.2624099348387037,-0.03798879464597712,-1.1317106499640244,-0.528418787717285,-0.37932639919196703,-0.11912903524838088
13056,0,202207142336,-0.22272213774780444,0.013364022575764358,-1.2395442491570972,-0.5426923483507998,-0.6096991975262287,-0.24480974079036205
13056,0,202207150012,-0.20531520919916446,0.2866665328690651,-1.4352010889300957,-0.6686037921522864,-0.5329082647481411,-0.27182978453768675
13056,0,202207150048,-0.16841252067604764,0.5850257896014751,-1.034438073372335,-0.5975793392405012,-0.11055813446866124,-0.055664804668111335
13056,0,202207150124,-0.16701996639215644,0.4697660527334969,-1.1361573963225018,-0.7338893907887408,-0.4945127983590976,-0.14184328038621072
13056,0,202207150200,-0.17537529209550368,0.44744185077577137,-1.3484895349397894,-0.7963791373423418,-0.7632810630824033,-0.1769864678543512
13056,0,202207150236,-0.1628423035404829,0.39091272918750003,-0.8348903305356687,-0.672822095294837,-0.5713037311371851,-0.1930382998749089
13056,0,202207150312,-0.15866464068880928,0.1967230986596255,-1.095580835801397,-0.7260904349786759,-0.7248855966933593,-0.2643131565349825
13056,0,202207150348,-0.17050135210188447,0.15789412631736946,-1.4263075962131408,-0.8600460847729338,-1.1472357269728397,-0.23570043029124255
13056,0,202207150424,-0.14473909784989725,0.04082140675254122,-1.3312583928006902,-0.8423880716180701,-1.1088402605837957,-0.1801810926291377
13056,0,202207150500,-0.13847260357238686,0.09240702182057464,-0.9004798393232081,-0.8847182531532016,-1.0320493278057086,-0.046553179223502855
13056,0,202207150536,-0.1363837721465501,0.35687535813952,-0.57642319844918,-0.864166287842402,-0.8784674622495339,-0.09287292351241816
13056,0,202207150612,-0.14822048355962528,0.2627397101940732,-0.4947142341121611,-0.8599970347363924,-0.993653861416665,-0.18868851730112352
13056,0,202207150648,-0.12385078359152925,0.27773541125049783,-0.31851190965750004,-0.8861897542494402,-1.2240266597509266,-0.16697664356002018
13056,0,202207150724,-0.17189390638577565,0.04136676298043696,-0.7276125746374058,-0.8063853447967645,-0.9552583950276214,-0.08409002032724429
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
