AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11450,0,201204050124,-0.7659720108258586,-0.622404351504818,-0.7370207768005257,-0.6869691267832957,-0.703754846748819,-0.770375602531924,-0.8396979360935357,-0.3890072270290362,-0.6348254101704838,0.3637280152690891
11450,0,201204050200,-0.7564734495728741,-0.615426659466282,-0.7305909189436068,-0.6595310134216162,-0.6204323410616539,-0.7611439958384956,-0.8306304562569425,-0.3885248133215548,-0.4444777423156721,0.4226838412742293
11450,0,201204050236,-0.729477881651433,-0.6084489674277458,-0.7113013453728505,-0.6214742266535433,-0.7102757384982494,-0.7565281924917813,-0.8313221290521438,-0.3142477992661966,-0.1971272580023697,0.3579630392630104
11450,0,201204050312,-0.7405496113466123,-0.6014712753892096,-0.7402357057289851,-0.6390598779132249,-0.6820185409173847,-0.7611439958384956,-0.8256823351023191,-0.13432728662666427,-0.3701847589974116,0.3023278445617685
11450,0,201204050348,-0.7247112258252598,-0.5944935833506736,-0.7434506346574444,-0.5792222270384842,-0.6820185409173847,-0.7565281924917813,-0.8215673582821856,-0.052465383082995865,-0.5168662409868808,0.26491360647144896
11450,0,201204050424,-0.7235518997090836,-0.5840270452928695,-0.7370207768005257,-0.5841711581570616,-0.7457783713562589,-0.7472965857983527,-0.8180147423087151,-0.0916462577324266,-0.3586277426336875,0.33144147994204703
11450,0,201204050500,-0.7137556246358564,-0.5683272382061633,-0.7080864164443911,-0.5322120215263828,-0.6631804091968082,-0.7334491757582097,-0.8108711809532064,-0.10974827041460733,-0.22115312641411106,0.3433525737017641
11450,0,201204050536,-0.6928858262115619,-0.5630939691772612,-0.6920117718020941,-0.5086625364419703,-0.7892509830191278,-0.7149859623713525,-0.8025187667638799,-0.16666197933387428,-0.12966275454379014,0.3490434079303024
11450,0,201204050612,-0.7052150005095058,-0.5578607001483591,-0.7016565585874723,-0.5109585683674668,-0.650863169225662,-0.6965227489844953,-0.7961095904852529,-0.22300228977964065,-0.059763843006593764,0.2848340516566048
11450,0,201204050648,-0.6895810672725975,-0.5561162771387251,-0.6598624825175001,-0.5058624051139895,-0.6305759504496566,-0.6826753389443524,-0.7879207432193053,-0.2871009536553307,0.10349272044430613,0.3161707108023349
11450,0,201204050724,-0.6789175014215201,-0.5596051231579929,-0.6566475535890407,-0.4689218964606424,-0.5103017248490529,-0.6872911422910668,-0.7750912200998903,-0.230766703293626,0.25078965698891875,0.31273211529190703
11450,0,201204050800,-0.6575631649181176,-0.5543718541290911,-0.6855819139451753,-0.5062158214940772,-0.5776842729264996,-0.7011385523312096,-0.7716448923388796,-0.03668166271615882,-0.017829787963776936,0.2338182062896159
11450,0,201204050836,-0.6814047389422525,-0.5508830081098229,-0.7241610610866881,-0.4576643131246306,-0.5472534447624914,-0.7103701590246383,-0.7613881248383155,0.0760527807881084,0.06541814972160373,0.08981050397022762
11450,0,201204050912,-0.6957886960411853,-0.543905316071287,-0.7209461321582287,-0.5716367639066131,-0.6675276703630951,-0.705754355677924,-0.7538304608532044,0.009678345391620236,0.0799433185118896,0.2245281163989415
11450,0,201204050948,-0.7093693340483701,-0.5543718541290911,-0.7305909189436068,-0.6100655359775,-0.6559349739196634,-0.705754355677924,-0.7518822231906194,-0.04027839179665285,-0.031589410145438666,0.1053399447157318
11450,0,201204051024,-0.6894658386556116,-0.5456497390809211,-0.6984416296590129,-0.6132330716179702,-0.6530367998088055,-0.691906945637781,-0.7389991853320728,-0.0778167760955822,0.19424233681606973,0.0936684312381564
11450,0,201204051100,-0.6759965481123995,-0.5386720470423849,-0.6759371271597971,-0.6894356304348465,-0.6827430844450991,-0.6780595355976381,-0.7342448146757717,-0.1294404682414303,0.33921434440270604,0.1291705624571408
11450,0,201204051136,-0.6654346819379934,-0.543905316071287,-0.6855819139451753,-0.7266103931088831,-0.7146229996645362,-0.6734437322509238,-0.7301405766026591,-0.1423510216354288,0.29742058695165097,0.035051043672757264
11450,0,201204051212,-0.6589989833954895,-0.5369276240327508,-0.6662923403744189,-0.7319278583782404,-0.7530238066334037,-0.6642121255574952,-0.7248566802420828,-0.1657626222995156,0.06906633557178261,0.08554504725556265
11450,0,201204051248,-0.6401874081633405,-0.5334387780134828,-0.6341430510898249,-0.76343222400849,-0.7167966302476797,-0.6503647155173524,-0.7213541851632198,-0.2190727260901524,0.20954675728595573,0.07630720265321263
11450,0,201204051324,-0.6393783346806896,-0.5351832010231169,-0.6373579800182844,-0.7658882288936658,-0.7436047407731154,-0.6503647155173524,-0.7276815147753649,-0.20121279467935332,-0.11258514185417504,0.03383912379686324
11450,0,201204051400,-0.6382081731688769,-0.5282055089845807,-0.6437878378752031,-0.7563909501213876,-0.7675146771876933,-0.6457489121706379,-0.7130632464830169,-0.17731458835199926,-0.033343784800436815,0.05548294195807426
11450,0,201204051436,-0.6413394127353467,-0.5264610859749467,-0.6566475535890407,-0.7671179273237875,-0.7211438914139666,-0.6365173054772094,-0.7121403584224837,-0.1568928852405929,0.17319662173728215,0.04279273370984468
11450,0,201204051512,-0.6412862825665733,-0.5282055089845807,-0.6598624825175001,-0.7203110348761504,-0.6095641881459367,-0.6411331088239237,-0.7142302516767123,-0.09267620957831277,0.11366060946998195,0.00953525769051295
11450,0,201204051548,-0.6376074331236834,-0.5299499319942147,-0.6695072693028783,-0.7060043219472726,-0.7262156961079681,-0.6365173054772094,-0.70336674244129,-0.06959604302347817,0.18237311750041765,-0.012715786782601234
12021,0,201404031500,-0.6797652884872247,-0.3136414787995959,-0.6212833353759873,-0.3808623926863616,-0.6863658020836716,-0.5765118619699235,-0.5866077399303051,0.33417322655275794,-0.5153881383189343,1.3211606941526195
12021,0,201404031536,-0.661315242046094,-0.30666378676105976,-0.5891340460913933,-0.3770676624097719,-0.7052039338042481,-0.5718960586232092,-0.5758550868440875,0.3333959587395018,-0.7343165656876297,1.3519780368994383
12021,0,201404031612,-0.6265614145367938,-0.30666378676105976,-0.5634146146637181,-0.3358120762038307,-0.7370838490236852,-0.5580486485830664,-0.5761213610492171,0.37409490353324143,-0.3464617116630944,1.254214048485106
12021,0,201404031648,-0.5989337635048153,-0.3031749407417918,-0.5376951832360429,-0.31710415241695256,-0.6124623622567946,-0.5349696318494949,-0.5627992228129179,0.33169836456951723,-0.28015537639489024,1.1344585339069684
12021,0,201404031724,-0.5985711817826957,-0.28747513365508554,-0.4959011071660708,-0.29475258611776506,-0.5588461412059231,-0.5118906151159233,-0.5573115167849249,0.24722331460473054,-0.6181211709721032,1.1322341038774146
12021,0,201404031800,-0.5761417414078438,-0.2770085955972814,-0.457321960024558,-0.2366284375187385,-0.48928996254533297,-0.4980432050757804,-0.5588230619195226,0.17477285760273506,-0.5628731596943986,1.1256975969012812
12021,0,201404031836,-0.5684962801250681,-0.28049744161654955,-0.473396604666855,-0.2319292043658841,-0.5610197717890665,-0.5118906151159233,-0.5494681964659149,0.2494700764554085,-0.3454369526518424,1.1028398930394887
12021,0,201404031912,-0.5387208026885536,-0.2665420575394773,-0.4798264625237738,-0.15756816583071648,-0.5516007059287783,-0.5118906151159233,-0.5438566727555632,0.3519963465316725,-0.16991854830353606,1.089615481135726
12021,0,201404031948,-0.5236196831974138,-0.25956436550094125,-0.4798264625237738,-0.08781565594054806,-0.5342116612636307,-0.5072748117692091,-0.5402425185738149,0.4407358824223253,-0.3728466820173797,1.107282855624533
12021,0,201404032024,-0.5087312374236785,-0.2665420575394773,-0.4669667468099362,-0.08687853827551338,-0.4871163319621896,-0.5072748117692091,-0.5438456862457569,0.4519916057985914,-0.3498122248067516,1.0761068419052335
12021,0,201404032100,-0.5077163587625518,-0.27526417258764746,-0.4701816757383956,-0.12705274146597986,-0.5501516188733493,-0.5118906151159233,-0.5630653129656926,0.4419113478614857,-0.4288226227128185,1.0780672624155176
