AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12360,0,201506082324,-0.1548835175732615,-0.5264610859749467,-0.04902598611021436,-0.1202169817249378,-0.2596096642598429,-0.151857954072208,0.9402731405018668,-0.9792923728968116,-0.5329836914722921,-0.8796187857282465
12360,0,201506090000,-0.15132662448736006,-0.5194833939364106,-0.03616627039637677,-0.08245370953819292,-0.1719398974063908,-0.14724215072549354,0.9372494333538991,-0.9832362660606596,-0.3645298565636675,-0.8352272247228762
12360,0,201506090036,-0.12745755794243235,-0.5212278169460446,-0.02652148361099857,-0.12912851973643572,-0.2842441442021352,-0.1426263473787793,0.9355769738746432,-0.9822114414276268,-0.5452964420443461,-0.8350626402844317
12360,0,201506090112,-0.1126145412483684,-0.5247166629653127,0.008842734602054815,-0.14987855943777167,-0.2494660548718401,-0.13339474068535082,0.9110720309616784,-1.0011798433325274,-0.8842450552454507,-0.8555749974917903
12360,0,201506090148,-0.10451929473452314,-0.5334387780134828,-0.016876696825620374,-0.2018790294735584,-0.4045183698027389,-0.12416313399192212,0.8981014671068387,-1.0072752023322549,-0.5057754122992488,-1.0043764627073142
12360,0,201506090224,-0.1020051523754733,-0.5316943550038488,-0.010446838968701577,-0.23031104367023186,-0.4371228285498904,-0.11954733064520785,0.9011530753782928,-1.008251679900947,-0.6097111008077439,-1.0217027261183211
12360,0,201506090300,-0.11766232355692155,-0.5282055089845807,-0.02652148361099857,-0.3099180237641222,-0.5066790072104805,-0.1056999206050649,0.90508090432552,-1.0109461411980452,-0.7520399850005686,-1.002995459820376
11554,0,201208240224,-1.1408169068283924,-0.8654024767468373,-1.1575334806430149,-0.6648416369659189,-0.7544728936888326,-1.1368703882610394,-1.181147661214664,-0.8505484398782344,-0.9426057859222284,0.21192048751286596
11554,0,201208240300,-1.140288656804345,-0.8631347268343131,-1.16267736692855,-0.6745433753067945,-0.8127261933170769,-1.1373319685957108,-1.1847876616056932,-0.7940072877488834,-1.2709776541059117,0.3277846484407484
11554,0,201208240336,-1.1005976041399692,-0.8563314770967404,-1.1231337411084994,-0.698064725010485,-0.7262156961079681,-1.1207150765475395,-1.173538226942687,-0.8240108736874056,-0.8448048567173949,0.209601970315965
11554,0,201208240412,-1.089720353880064,-0.8490049004562775,-1.093877887859519,-0.7272497723274567,-0.7827300912696974,-1.1087139878460823,-1.1673785831838217,-0.8606839161560967,-1.2802088983986557,0.3598102665570181
11554,0,201208240448,-1.0707638065638223,-0.8411549969129244,-1.055298740718006,-0.7498478116196208,-0.7283893266911114,-1.0930202564672538,-1.153847974305907,-0.8595654298222745,-0.8745206974761768,0.4822407163369176
11554,0,201208240524,-1.06705157798068,-0.8449927275341192,-1.093877887859519,-0.7087017848089514,-0.7182457173031087,-1.1013287024913396,-1.1459472205506462,-0.7455164347920538,-0.7556334223211401,0.2792931943901815
11554,0,201208240600,-1.0678920030990442,-0.8327817664666811,-1.0970928167879783,-0.6732174297858482,-0.7124493690813929,-1.0976360598139678,-1.138283347232656,-0.5807610439306818,-0.7152698536053377,0.5088209706182139
11554,0,201208240636,-1.0700956850498322,-0.8219663438069501,-1.0874480300026002,-0.6441071893504366,-0.7218684349416811,-1.096712899144625,-1.1300222361580068,-0.494617173265904,-0.29154558195362884,0.61734704666901
11554,0,201208240712,-1.0804064810274487,-0.824059651418511,-1.0970928167879783,-0.6514061404646391,-0.7001321291102467,-1.0902507744592251,-1.1271953649134996,-0.5634466680087383,-0.7062781251603387,0.4707087837747945
11554,0,201208240748,-1.0655141865456703,-0.8231874399136941,-1.0842331010741408,-0.6933706291696421,-0.7436047407731154,-1.0874812924511963,-1.1247835843159073,-0.5957594585223716,-0.6345525465126017,0.4893813646790963
11554,0,201208240824,-1.0656127525279766,-0.8160353055741945,-1.061728598574925,-0.6559772236074465,-0.7008566726379611,-1.078249685757768,-1.1178212123911304,-0.6383030213286655,-0.6289258793952414,0.5420191847539884
11554,0,201208240900,-1.0453049046568357,-0.8071387482250609,-1.0360091671472498,-0.6371460643822288,-0.6544858868642345,-1.0699412397336825,-1.1134452371962853,-0.6123874344899444,-0.4352396634260157,0.7309087041404233
11554,0,201208240936,-1.0305830258494797,-0.8066154213221708,-1.0360091671472498,-0.6123676221008697,-0.7153475431922508,-1.0657870167216392,-1.1069316557023692,-0.5500294677285917,-0.9279334849432664,0.6567447356052784
11554,0,201208241012,-1.0252844218848502,-0.7937066910508791,-1.0488688828610873,-0.5621199484287938,-0.5429061835962046,-1.069018079064339,-1.0986558396535764,-0.3270592130251512,-0.6623467712856095,0.7180904227819337
11554,0,201208241048,-1.017700793981004,-0.7825423837892213,-1.0424390250041686,-0.540241138109002,-0.5450798141793479,-1.0639406953829535,-1.0927414699283902,-0.23397258558246545,-0.4953513424900468,0.7287120754367875
11554,0,201208241124,-1.0234058795486498,-0.7774835570612826,-1.039224096075709,-0.5688331404233353,-0.5798579035096431,-1.0551706690241964,-1.0832558130284673,-0.24163960591082945,-0.7849994070599575,0.7074100678041081
11554,0,201208241200,-1.0159399111858616,-0.7637026152851738,-1.0263643803618716,-0.5937026866636896,-0.6356477551436579,-1.0514780263468249,-1.0718031542272397,-0.15611049021448278,-0.5279686221165407,0.9514536555028149
11554,0,201208241236,-1.00638653629868,-0.7514916542177357,-1.0135046646480341,-0.5724492136644852,-0.5871033387867878,-1.0450159016614249,-1.0684166364026677,-0.09961477440043448,-0.2405941463041677,1.0217568842418268
11554,0,201208241312,-0.9731118272217888,-0.7357918471310294,-0.9813553753634399,-0.5233537234738718,-0.4972599413501923,-1.0293221702825963,-1.0608871192812748,-0.044897268575408926,-0.12486151299698778,1.0508101312547382
11554,0,201208241348,-0.9583911445931372,-0.7235808860635913,-0.9749255175065212,-0.5150393453408278,-0.4965353978224778,-1.022398465262525,-1.041841490803629,0.015375750123150091,-0.18411440074174848,1.1143271638317451
11554,0,201208241424,-0.9421887987445254,-0.7166031940250552,-0.9652807307211428,-0.4339865478778793,-0.43060193680046016,-1.0103973765610677,-1.0328540959895482,0.04623209486697293,-0.5311039979353033,1.1437736199579949
11554,0,201208241500,-0.9083769846154586,-0.700903386938349,-0.9427762282219272,-0.3810466587036028,-0.35524940991815424,-0.998857868194282,-1.0147534843286563,0.12221847015317812,-0.03241227049983346,1.1560436571078458
11554,0,201208241536,-0.9001410212059429,-0.6939256948998129,-0.9202717257227114,-0.3241285800738904,-0.2661305560092732,-0.9887031008315106,-1.0118021481847181,0.09502642442713602,0.0175640242356535,1.2014661275024343
11554,0,201208241612,-0.9126505864761564,-0.695670117909447,-0.9170567967942521,-0.3974741926483649,-0.309603167672142,-0.9831641368154534,-1.0112508648627625,0.06891383952507589,-0.14111969159995208,0.9661930335151984
11554,0,201208241648,-0.9063733112125651,-0.6939256948998129,-0.8913373653665768,-0.4577720670536573,-0.4487155249933221,-0.9697783071099818,-1.0041750762362378,-0.08352920935841271,-0.3361107774224397,0.9486683396129808
11554,0,201208241724,-0.9331273936710862,-0.6886924258709108,-0.9170567967942521,-0.4669079775640691,-0.4095901744967401,-0.9651625037632676,-0.998085380462486,-0.13002982811743974,-0.17699337860787528,1.0395208639206146
11554,0,201208241800,-0.9507063728622944,-0.6852035798516428,-0.9363463703650085,-0.4923928915123546,-0.4356737414944615,-0.9702398874446534,-1.000684029820622,-0.08260084265393383,-0.4002470115698371,1.0813932389955323
11554,0,201208241836,-0.9600507721464804,-0.6921812718901789,-0.9717105885780618,-0.4821206007070026,-0.4661045696584696,-0.9785483334687389,-1.006789618818611,0.02856414882793302,-0.6334726443231016,1.0884729394097583
11554,0,201208241912,-0.9497981328593076,-0.6904368488805449,-0.991000162148818,-0.4285959811981536,-0.4697272872970421,-0.9702398874446534,-1.0048527377930956,0.1530631647432716,-0.2638698414656975,0.9876750724035304
11554,0,201208241948,-0.9366047347514308,-0.6834591568420088,-0.9813553753634399,-0.3867674947602743,-0.4429191767716063,-0.9720862087833391,-1.0022782225528284,0.3000563633291464,-0.3580897109664162,0.9308672816827838
11554,0,201208242024,-0.9302754857067704,-0.6834591568420088,-0.9974300200057371,-0.3051100869937693,-0.2943877535901379,-0.971163048113996,-1.0054492636109746,0.389592518742435,-0.6367564259693352,0.9044398168918064
11554,0,201208242100,-0.9344579576049808,-0.6799703108227407,-0.9556359439357648,-0.3946640115529627,-0.3668421063615859,-0.9545461560658246,-1.0066664807141783,0.1015532876565081,-0.4880618233251778,0.9477600328930385
11554,0,201208242136,-0.9608845087036736,-0.6799703108227407,-0.9781404464349804,-0.45086942173233596,-0.45451187321503794,-0.9540845757311532,-1.0056017206487928,-0.031055087006493818,-0.4327316892530619,1.0269489070218465
11554,0,201208242212,-0.9945897613079256,-0.6852035798516428,-1.023149451433412,-0.5132721787884921,-0.5400080094853467,-0.973009369452682,-1.0081612366334038,0.11278360401105292,-0.6615615281221014,1.0762054276451805
11554,0,201208242248,-0.9899353093704988,-0.6834591568420088,-1.023149451433412,-0.5061790296632543,-0.4327755673836036,-0.9785483334687389,-1.0025017844762778,0.20022117617240892,-0.5779889739911873,1.0959812337816988
11554,0,201208242324,-0.9900890617980724,-0.6712481957745705,-1.0327942382187905,-0.4939458808286461,-0.4878408754899041,-0.9780867531340676,-1.0017705161541108,0.3944052275484873,-0.999165932175898,1.0749662660039536
11554,0,201208250000,-0.9670578755839574,-0.6677593497553026,-1.0070748067911153,-0.4733806732541138,-0.5291398565696294,-0.975317271126039,-1.0065447310926217,0.4355676089203283,-0.3918112713052589,1.0334713734448742
11554,0,201208250036,-0.9855950135070662,-0.6747370417938386,-1.029579309290331,-0.5354340499739185,-0.6921621503053874,-0.9785483334687389,-1.006847175630616,0.4448233136874781,-0.7005830223809695,1.002391420080249
11554,0,201208250112,-0.9848141463345476,-0.6764814648034727,-1.029579309290331,-0.6472795689311873,-0.7465029148839734,-0.984087297484796,-1.0079538460352775,0.4332668049578081,-0.7609658609382979,1.0839527353760376
11554,0,201208250148,-1.0079966938431653,-0.6764814648034727,-1.039224096075709,-0.6750608870087798,-0.7204193478862522,-0.9868567794928248,-1.0052908198152353,0.4644777648253488,-0.8178454932051739,1.064439819637618
11338,0,201111050812,-0.125240684968753,-0.3363189779248383,0.08600102888508038,-0.1833022129578485,-0.3211958641155737,0.05585319652993544,0.038093366631975836,-0.7807778832705701,-0.8661379836380467,-0.8287138806099147
11338,0,201111050812,-0.125240684968753,-0.3363189779248383,0.08600102888508038,-0.1833022129578485,-0.3211958641155737,0.05585319652993544,0.038093366631975836,-0.7807778832705701,-0.8661379836380467,-0.8287138806099147
11338,0,201111050812,-0.125240684968753,-0.3363189779248383,0.08600102888508038,-0.1833022129578485,-0.3211958641155737,0.05585319652993544,0.038093366631975836,-0.7807778832705701,-0.8661379836380467,-0.8287138806099147
11338,0,201111050848,-0.16061946381688622,-0.3415522469537404,-0.016876696825620374,-0.11570302512134745,-0.05094112827807264,-0.01799965701749336,0.05460956763994638,-0.6765621715074865,-0.5741932433651179,-0.8091716173913289
11338,0,201111050924,-0.17775482170915266,-0.34504109297300833,-0.05867077289559256,-0.04487026443482951,-0.043695693000927835,-0.06415769048463628,0.061052997882137014,-0.6183402001888746,-0.6372298787681305,-0.754306274978386
11338,0,201111051000,-0.24671091835970266,-0.35376320802117844,-0.1519037118209151,-0.15133517785983874,-0.21686159612468853,-0.0964683139116364,0.07110971968707153,-0.5801968501045471,-0.7356522360734393,-0.7668191098837434
11338,0,201111051036,-0.247730431142014,-0.3589964770500805,-0.1486887828924557,-0.1625894306727698,-0.14513178688095504,-0.09185251056492216,0.08082103994337593,-0.5982802220635889,-0.5512964826529395,-0.7783655026694103
11338,0,201111051112,-0.2731558522886536,-0.3555076310308125,-0.1904828589624279,-0.17910754479291324,-0.3146749723661433,-0.10108411725835066,0.0799344435689082,-0.5711961698985566,-0.6209302261807467,-0.7782645387969763
11338,0,201111051148,-0.2714822550331398,-0.3502743620019104,-0.1904828589624279,-0.23903068905762476,-0.30090864533956824,-0.0964683139116364,0.09879798965851708,-0.5674640695150815,-0.7327195661473899,-0.7837278748344301
11338,0,201111051224,-0.27696652013506873,-0.35376320802117844,-0.1904828589624279,-0.23125538849099045,-0.3103277111998565,-0.1149315272984936,0.09853751512512332,-0.5666203984500133,-1.0623496997675868,-0.7559302155109768
11338,0,201111051300,-0.29104252549530546,-0.3572520540404466,-0.1872679300339685,-0.17354130955425606,-0.2936632100624234,-0.11954733064520785,0.12088263399044898,-0.569343051067297,-1.1487321701587236,-0.7357151469524288
11338,0,201111051336,-0.2749321286916309,-0.35376320802117844,-0.1711932853916715,-0.1955361289502752,-0.3327885605590053,-0.12416313399192212,0.13782052725947416,-0.5480162815588707,-0.976767433311154,-0.7447120123711747
11338,0,201111051412,-0.2323814382018822,-0.3432966699633743,-0.10367977789402412,-0.19762470288406792,-0.29293866653470896,-0.0964683139116364,0.13166867842122595,-0.5871801497991709,-1.3643336018550312,-0.6814804734948537
11338,0,201111051448,-0.17475704728147726,-0.3310857088959362,0.002412876745136018,-0.14972589767727768,-0.2784477959804193,-0.03646287040435037,0.13310979824811886,-0.6584594597683647,-1.1660022637535423,-0.7283648400941393
11338,0,201111051524,-0.15160020292294948,-0.31538590180923,0.07957117102816158,-0.25618253637933514,-0.25816057720441393,0.028158376449649736,0.13155943020193586,-0.7376397188541395,-1.2297313281352047,-0.7247282337629398
11338,0,201111051600,-0.17182398526469056,-0.3136414787995959,0.07314131317124277,-0.3446807486108813,-0.4037938262750244,0.04200578648979268,0.1422776988698987,-0.7669164788287084,-1.0297508251186087,-0.7269366500520614
11338,0,201111051636,-0.20698066911073865,-0.318874747828498,0.012057663530514214,-0.3919561534383072,-0.5704388376493548,0.03277417979636399,0.14633897588726869,-0.7506353162230889,-1.1099519138507596,-0.8001615507603557
11338,0,201111051712,-0.212663864730522,-0.31538590180923,-0.029736412539457968,-0.3761390205159448,-0.5081280942659095,0.0050793597160782855,0.14194699117136853,-0.6941879450875211,-0.4757516379692885,-0.7580647698028504
11338,0,201111051748,-0.21957766745336896,-0.31713032481886394,-0.09082006218018654,-0.3214967314268096,-0.5139244424876254,-0.04107867375106481,0.1496708089255952,-0.5929591032209469,-1.1237692623654094,-0.749859520634113
11338,0,201111051824,-0.204404207922548,-0.31189705578996185,-0.08760513325172714,-0.30147572709106285,-0.40017110863645206,-0.06415769048463628,0.14305775724656758,-0.5254851681634563,-1.1576037280926357,-0.6543636300628978
11338,0,201111051900,-0.18370112767043595,-0.31538590180923,-0.08439020432326774,-0.1920121286678063,-0.26323238189841525,-0.08723670721820771,0.14271000953604968,-0.4869036716156157,-0.9746965683849036,-0.6493093769890684
11338,0,201111051936,-0.1543981591873652,-0.29619724870325576,-0.007231910040242178,-0.25642605872461993,-0.3682911934170149,-0.04569447709777906,0.14664487696894082,-0.5293159405534411,-1.0199657273358185,-0.5720536742425728
11338,0,201111052012,-0.12768144047871285,-0.2839862876358176,0.06671145531432399,-0.2975456543030729,-0.5544988800396362,0.009695163062792536,0.14030897577569135,-0.6137736333876974,-1.7750745072627223,-0.5860871076755996
11338,0,201111052048,-0.14783467643666046,-0.27526417258764746,0.0538517396004864,-0.37880756311509217,-0.5849297082036443,0.03738998314307843,0.15492446204590424,-0.6540236022999886,-1.112475279320699,-0.5813886983207676
11338,0,201111052124,-0.18122285842914276,-0.2770085955972814,0.02170245031589241,-0.4629265184291039,-0.6668031268353806,0.05123739318322119,0.1606756026141212,-0.6797112035274206,-1.3136439079472146,-0.6288526224335454
11338,0,201111052200,-0.21107769136488624,-0.2839862876358176,-0.03295134146791737,-0.435550536650064,-0.6595576915582358,0.023542573102935484,0.17162966055182075,-0.6514426101122943,-1.0909603808238646,-0.6809364480785224
11338,0,201111052236,-0.21375660519791992,-0.2822418646261835,-0.03295134146791737,-0.3678849896622696,-0.5030562895719082,0.023542573102935484,0.17229713349616946,-0.6422465637711132,-0.7015055494557105,-0.6768240606344694
11338,0,201111052312,-0.21544866547786268,-0.2770085955972814,-0.052240915038673764,-0.41910564642100295,-0.5950733175916469,0.01892676975622104,0.1887166766794639,-0.6287262633285439,-0.6032833507655253,-0.6634434945142368
11338,0,201111052348,-0.21304258323393965,-0.2822418646261835,-0.05545584396713316,-0.3841499337662188,-0.4668291131861842,0.01892676975622104,0.18704878817078271,-0.6403927458829127,-0.5731240146274912,-0.6766249306925275
11338,0,201111060024,-0.2149369287191995,-0.2822418646261835,-0.039381199324836164,-0.3533885242150629,-0.4204583274124574,0.01892676975622104,0.17715502348939174,-0.6404615946410881,-0.7967317729901662,-0.6546268002412894
11338,0,201111060100,-0.21919088055930236,-0.2787530186069155,-0.04902598611021436,-0.3226275617317393,-0.3798838898604465,0.01892676975622104,0.19675529475011036,-0.6348411959226181,-0.8237287716318492,-0.6628594384281449
11338,0,201111060136,-0.20683554826951955,-0.2735197495780134,-0.03295134146791737,-0.3455738287717669,-0.4371228285498904,0.023542573102935484,0.2060178812070481,-0.6354354468113546,-0.8868638001164136,-0.6553630788944759
11338,0,201111060212,-0.16767271257205124,-0.2665420575394773,0.02170245031589241,-0.3413867898590673,-0.4284283062173167,0.03738998314307843,0.2170188522697394,-0.6487066754131324,-0.6455809310221335,-0.6148207351547671
11338,0,201111060248,-0.13459905701595626,-0.2682864805491113,0.07635624209970218,-0.3659981597171191,-0.5682652070662113,0.03277417979636399,0.22231435201889424,-0.652921540225489,-1.0037841105691472,-0.5912395268189371
11338,0,201111060324,-0.11568376194862748,-0.2682864805491113,0.11172046031275558,-0.2995964867175712,-0.5117508119044819,-0.004152246977350411,0.2315102751173614,-0.6102738274784311,-0.7159610089451923,-0.5131906763934629
11338,0,201111060400,-0.12963571733305793,-0.2787530186069155,0.06671145531432399,-0.18024325845416292,-0.2443942501778388,-0.06415769048463628,0.2233631571721652,-0.521140875225047,-0.6899130326528996,-0.4889432670051045
11338,0,201111060436,-0.1930936526398175,-0.2927084026839876,-0.09403499110864594,-0.17067481642960994,-0.3501776052241529,-0.13339474068535082,0.2444668934668415,-0.3837698685687368,-0.7383411028324215,-0.5274994946234454
11338,0,201111060512,-0.21326975311906585,-0.2979416717128897,-0.12939920932169932,-0.23525266959461766,-0.4117638050798837,-0.14724215072549354,0.2452321366402094,-0.3722679960300158,-0.7018930226665611,-0.5035878510367704
11338,0,201111060548,-0.24010514083586104,-0.2892195566647196,-0.1454738539639963,-0.2836535769481928,-0.5885524258422168,-0.13801054403206506,0.24669571692207234,-0.4001294353012981,-0.8275142593318355,-0.5017337396750368
11338,0,201111060624,-0.25767070678674203,-0.2892195566647196,-0.12296935146478052,-0.3517132499425152,-0.6740485621125254,-0.11954733064520785,0.2542875832956368,-0.4793886782779623,-0.8539518435253531,-0.4692098696708337
13030,0,202206161100,0.3484681630470605,-0.2717753265683793,0.5168015052986398,-0.326955675676503,-0.18787985501610932,0.475891301080937,1.517101796701912,-0.956047830140596,-0.3830256929592922,-0.8147673778588562
13030,0,202206161136,0.3355562648448033,-0.28747513365508554,0.5296612210124774,-0.3659762824924353,-0.2835196006744207,0.4620438910407938,1.5097927540762774,-0.9834875495935474,-0.8036239706667424,-0.810836567824704
13030,0,202206161212,0.3259295422873631,-0.2892195566647196,0.5296612210124774,-0.3952329992800268,-0.3661175628338714,0.4666596943875081,1.5230077435036655,-0.9922285575833588,-0.7131044703296453,-0.7996050235825283
13030,0,202206161248,0.3564694048516437,-0.2927084026839876,0.5746702260109089,-0.4592108450883884,-0.5334871177359163,0.4712754977342224,1.5136450406558204,-1.0107222330212684,-0.4770090423542213,-0.7984870509838353
13030,0,202206161324,0.3588476884901515,-0.2996860947225238,0.5875299417247466,-0.4371633695669359,-0.5559479670950652,0.475891301080937,1.5442835586375012,-1.021744485694412,-0.395791338723676,-0.8023857010096163
13030,0,202206161400,0.3667547786648542,-0.2944528256936217,0.6036045863670436,-0.3938285317173817,-0.5081280942659095,0.4805071044276512,1.5506265084291813,-1.0176983107180757,-0.3111337340323592,-0.8160783031451359
13030,0,202206161436,0.3747155193521883,-0.2892195566647196,0.6068195152955029,-0.4646031868125837,-0.6240550587002263,0.494354514467794,1.5674493588635638,-1.0144049389479215,-0.21630996241852507,-0.8322971225316192
13030,0,202206161512,0.3781142830004145,-0.2944528256936217,0.6196792310093405,-0.42646244123471416,-0.543630727123919,0.5035861211612225,1.5707157623009642,-1.0304460005458485,-0.48450856841165707,-0.8383266823428307
