AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12056,0,201405091524,1.5383438875219888,1.912242281493417,1.8027730766823995,-0.4023256828198298,-0.6363722986713725,1.9391009619893695,1.4836225216356884,0.5420300920775295,0.5020192683614968,0.385659160428166
12056,0,201405091600,1.5202792138639694,1.8947980513970768,1.712755066685536,-0.2751893236892959,-0.4929126801839054,1.9252535519492269,1.4892504583664892,0.5530709687727929,0.5801178485218451,0.3810361665874696
12056,0,201405091636,1.5131794830980314,1.8947980513970768,1.6323818434740511,-0.276315389679636,-0.6102887316736512,1.879095518482084,1.4744709126811564,0.6427191999533232,0.5581491758425261,0.3531740547197672
12056,0,201405091712,1.5647729785108793,1.8773538213007368,1.5873728384756196,-0.23235582347407996,-0.5342116612636307,1.8237058783215123,1.4694967359829796,0.7349485259135216,0.4701307971428932,0.3947739826908023
12056,0,201405091748,1.5410397645648015,1.8773538213007368,1.500569757407216,-0.3205891599192713,-0.5834806211482154,1.740621418080655,1.476183115333772,0.9058781356007972,0.5445828776790721,0.4489941885621941
12056,0,201405091824,1.5698057381861603,1.842465361108056,1.4877100416933782,-0.3195315931860009,-0.6559349739196634,1.6944633846135122,1.473018921629998,0.9806722895539974,0.4426688844639132,0.4607833864660068
12056,0,201405091900,1.5536313758180758,1.8599095912043968,1.5069996152641345,-0.4546753948390234,-0.8201889916525359,1.680615974573369,1.4736248078247889,1.0363874617691922,0.6171762348719435,0.502886352040506
12056,0,201405091936,1.581204702951253,1.8773538213007368,1.5905877674040791,-0.41563767246762495,-0.7950473312408436,1.7313898113872266,1.4731685400141872,0.9286097495018352,0.6062214164567493,0.4993483240866146
12056,0,201405092012,1.5390391526203029,1.8947980513970768,1.6098773409748353,-0.4045145666064389,-0.7907000700745567,1.7821636482010836,1.4890028270468785,0.8317706321172533,0.4629883922281242,0.4879711542021378
12056,0,201405092048,1.4927922760546462,1.8947980513970768,1.5680832649048633,-0.3530104238708246,-0.7240420655248245,1.8052426649346556,1.4777049653776964,0.7998553186998446,0.510724463954786,0.4391022176357328
12056,0,201405092124,1.4317266002102569,1.8773538213007368,1.4716353970510812,-0.3409850769262523,-0.7414311101899721,1.7960110582412263,1.4615852758415526,0.7837379525316586,0.463981471716674,0.4150238838957794
12056,0,201405092200,1.4084160462760031,1.8773538213007368,1.4523458234803248,-0.3328192004420291,-0.6131869057845091,1.7729320415076553,1.426560193586954,0.7949324070265462,0.5175957093762569,0.4205608021501883
12056,0,201405092236,1.3864317570110356,1.8773538213007368,1.4009069606249744,-0.27477909265932465,-0.6878148891391005,1.7267740080405118,1.4190778282518486,0.850289008362364,0.3484703977440887,0.4474893313573029
12056,0,201405092312,1.3649442553317688,1.8599095912043968,1.381617387054218,-0.30691973821701485,-0.703754846748819,1.7036949913069406,1.3922713510906604,0.8626025027105626,0.5273991941979892,0.4824089526444446
12056,0,201405092348,1.3201931286125692,1.8599095912043968,1.3462531688411647,-0.2755980600842072,-0.5733370117602127,1.680615974573369,1.3938722020685004,0.8913793844834257,0.4194256939995143,0.4831594191035222
12056,0,201405100024,1.3024175029069596,1.8599095912043968,1.3141038795565707,-0.2859880170266741,-0.5240680518756281,1.6390737444529404,1.4142305667764887,0.9224729123283236,0.3141834314731717,0.5456937086774747
12056,0,201405100100,1.3082636028845296,1.842465361108056,1.3237486663419489,-0.2383012092695752,-0.5668161200107824,1.6252263344127975,1.398612814305627,0.9143581973252598,0.22656621311679226,0.5525313034242874
12056,0,201405100136,1.2844720981829427,1.807576900915376,1.3141038795565707,-0.2954442423799947,-0.4776972661019013,1.6159947277193691,1.4262784923561342,0.8754954747032029,0.048855463815205724,0.5577331553277441
12056,0,201405100212,1.285151520341196,1.807576900915376,1.3269635952704082,-0.1873828074005562,-0.3994465651087375,1.5929157109857974,1.4205624026375017,0.8905718186357212,0.17283820901724578,0.6101962894231011
12056,0,201405100248,1.2726848528308257,1.807576900915376,1.349468097769624,-0.18276075296960675,-0.3146749723661433,1.5836841042923688,1.4168273938140543,0.8658215525600071,0.5009320831107191,0.6464564632569814
12056,0,201405100324,1.3093800343017088,1.807576900915376,1.4009069606249744,-0.3064912223772473,-0.2748250783418469,1.5882999076390831,1.4553845418887947,0.8557009974497514,0.4089216540248515,0.635030699953263
12056,0,201405100400,1.3280801886095754,1.807576900915376,1.4427010366949466,-0.3654845951743784,-0.3769857157495886,1.5606050875587971,1.4510174851429534,0.8775430196408655,0.5397337401381518,0.6496153226506395
12056,0,201405100436,1.3528891859349652,1.7901326708190357,1.481280183836459,-0.3449625389044464,-0.3487285181687239,1.5190628574383689,1.4706921964797801,0.9326836529415434,0.4568630147989656,0.6726803068960561
12056,0,201405100512,1.3446365568299232,1.7726884407226953,1.4105517474103526,-0.38290378112357787,-0.35742304050129764,1.44521000389094,1.4614697273685717,1.0568289842185117,0.4967869269904749,0.7061930897950294
12056,0,201405100548,1.3352498658334464,1.7377999805300148,1.3430382399127052,-0.3632808576251816,-0.33641127819757777,1.3852045603836538,1.4541754999462382,1.1464005338629235,0.6249883944070961,0.6927998893857934
12056,0,201405100624,1.3211613048819952,1.7203557504336748,1.307674021699652,-0.2745884063247548,-0.3893029557207348,1.3805887570369395,1.4716970616614857,1.1195227965440104,0.5724604988852862,0.6566045877666012
12177,0,201409280536,-0.5626002638672614,-0.5875158913121374,-0.5698444725206371,-0.7732478482766496,-0.6479649951148041,-0.2811004477802084,-0.7102082910739452,-0.9332890818552928,0.0991131968472227,-1.1158951276689284
12177,0,201409280612,-0.5536340596817886,-0.5805381992736014,-0.5280503964506648,-0.7527566468296374,-0.7110002820259639,-0.2580214310466368,-0.707473943555063,-0.9625375336025428,0.02596812085467848,-1.1000068760607973
12177,0,201409280648,-0.5311417005519357,-0.5718160842254313,-0.4862563203806926,-0.7656716508504557,-0.5986960352302195,-0.2395582176597797,-0.6978561987521266,-0.9699864720239246,0.04628077608340311,-1.057169744910584
12177,0,201409280724,-0.4803819429206196,-0.5648383921868952,-0.4283875996684234,-0.7449980576056601,-0.6370968421990869,-0.2349424143130653,-0.6891965243252757,-0.9427816118445382,-0.1421718069374326,-1.0176924290305125
12177,0,201409280800,-0.5314719230077647,-0.5683272382061633,-0.5280503964506648,-0.7067245373787846,-0.6885394326668149,-0.3087952678604941,-0.6855935427282419,-0.8148171583313142,-0.08932227277346756,-0.9916875208330403
12177,0,201409280836,-0.5569811133938898,-0.5875158913121374,-0.6116385485906092,-0.7162537297575869,-0.7291138702188259,-0.3549533013276372,-0.6822171477831949,-0.760370158912123,-0.12731816490807799,-1.1036842125124886
12177,0,201409280912,-0.5728186786084539,-0.5962380063603077,-0.6373579800182844,-0.7350429093133691,-0.6972339549993888,-0.3734165147144944,-0.6748832317964414,-0.7716936741106437,-0.10819704361844364,-1.103239464924196
12177,0,201409280948,-0.5733993088939493,-0.5979824293699416,-0.6405729089467437,-0.7321136391353672,-0.800119135934845,-0.36880071136778003,-0.6803267440224239,-0.7896021864000501,-0.10269953423803396,-1.1342433033239545
12177,0,201409281024,-0.5819728922124505,-0.5927491603410395,-0.6341430510898249,-0.7018333131939946,-0.848011463116772,-0.3641849080210657,-0.6830375753134863,-0.8004968743036968,-0.20134770232011084,-1.0812979310810964
12177,0,201409281100,-0.5800328115628969,-0.5840270452928695,-0.6116385485906092,-0.7133932016817848,-0.8075819342703041,-0.3503374979809229,-0.6802851431338104,-0.8142119563457895,-0.14174838482313126,-0.9824641364542342
12177,0,201409281136,-0.5666316003614209,-0.5840270452928695,-0.6019937618052309,-0.6650177803690863,-0.7450538278285445,-0.3549533013276372,-0.6731260890196279,-0.8103772234284258,-0.1251531942196008,-1.0281583471393347
12177,0,201409281212,-0.5827118784382417,-0.5805381992736014,-0.6148534775190685,-0.6026127329500365,-0.8285212422212526,-0.3641849080210657,-0.6862484899996838,-0.7885302959094256,-0.15659946163632107,-0.9768029368487944
12177,0,201409281248,-0.5832411722108514,-0.5787937762639674,-0.6244982643044468,-0.5830559291967868,-0.6892639761945295,-0.3734165147144944,-0.6830586847028176,-0.7693471904751142,0.07283512245883708,-0.9416600288002362
12177,0,201409281324,-0.5622855109282535,-0.5753049302446994,-0.5987788328767716,-0.6444194342221701,-0.8414181170145703,-0.3780323180612086,-0.6835765443193604,-0.7444164698883772,0.13435989479655067,-0.9046830873072584
12177,0,201409281400,-0.5473647058882277,-0.5718160842254313,-0.5955639039483122,-0.6468015745865777,-0.7262156961079681,-0.3780323180612086,-0.6804389573049274,-0.7281641976598845,0.05459419320794417,-0.8822635267463249
12177,0,201409281436,-0.5446553794871026,-0.5700716612157972,-0.5987788328767716,-0.6646642925639603,-0.7030303032211046,-0.3918797281013516,-0.6768944891876341,-0.6858452397014484,0.0525849114082158,-0.8551333422119954
12177,0,201409281512,-0.5536887631255215,-0.5718160842254313,-0.6084236196621498,-0.6120900511753059,-0.8015682229902739,-0.4057271381414944,-0.6694382987267291,-0.6590394980898745,0.17919110138775718,-0.7808444002377275
12177,0,201409281548,-0.5478123240401699,-0.5665828151965293,-0.6019937618052309,-0.6411094196508279,-0.7682392207154078,-0.4195745481816373,-0.6657897034952321,-0.604796136582032,0.14157756997024207,-0.7189309504957047
12177,0,201409281624,-0.506502035361405,-0.552627431119457,-0.5344802543075836,-0.6040952043260472,-0.7950473312408436,-0.3918797281013516,-0.6740857653030746,-0.6213962695649597,0.1306680823330026,-0.6774722894845177
12177,0,201409281700,-0.4647850765314959,-0.5386720470423849,-0.4316025285968828,-0.5074951365174482,-0.6356477551436579,-0.3457216946342085,-0.6679840333143272,-0.7102570834843602,0.17766425961268634,-0.6378786954423111
12177,0,201409281736,-0.4645298815383338,-0.5334387780134828,-0.3962383103838294,-0.6089857071179505,-0.8359840405567117,-0.3180268745539228,-0.6776492433993203,-0.782405929625438,0.10297094112560262,-0.6289747980697423
12177,0,201409281812,-0.4639095704423779,-0.547394162090555,-0.4348174575253422,-0.5190490604854685,-0.6733240185848111,-0.32264267790063705,-0.6704993868465048,-0.8197524406880219,-0.09622774499523096,-0.7113454220377271
12177,0,201409281848,-0.4756008643870345,-0.5543718541290911,-0.473396604666855,-0.6013906169490698,-0.7878018959636988,-0.34110589128749425,-0.6675851766918894,-0.7840402651069146,0.01174232893549992,-0.7636853939032231
12177,0,201409281924,-0.4800604622416091,-0.5578607001483591,-0.521620538593746,-0.5750552498318108,-0.7537483501611182,-0.3734165147144944,-0.6639504076351043,-0.6898787171315738,-0.13234094785089734,-0.7585572641068674
12177,0,201409282000,-0.4727704019357093,-0.5543718541290911,-0.5312653253791242,-0.5213764556743422,-0.6783958232788123,-0.4011113347947801,-0.6727133445346011,-0.5821911617368623,0.29812969880465656,-0.7241110384374531
12177,0,201409282036,-0.463207877566992,-0.5421608930616529,-0.5409101121645024,-0.5531337532637789,-0.6718749315293819,-0.4011113347947801,-0.6618363185751297,-0.5027935198010465,0.43316135024554425,-0.6894614640337896
12177,0,201409282112,-0.4198898023201768,-0.5334387780134828,-0.4959011071660708,-0.5246149330436537,-0.6284023198665132,-0.36880071136778003,-0.6448434877006899,-0.5434936336661209,0.4380883412001262,-0.7088502383113247
12177,0,201409282148,-0.4061909483100905,-0.5194833939364106,-0.4541070310960986,-0.4948288080526106,-0.6284023198665132,-0.33649008794078,-0.6297051370056655,-0.5951363172565085,0.4064419151682816,-0.6597092890367537
12177,0,201409282224,-0.3966182558102137,-0.5159945479171425,-0.441247315382261,-0.5372589393322725,-0.6660785833076661,-0.33187428459406554,-0.6260659243991669,-0.6185900879937406,0.5014538803679971,-0.6490157328467006
12177,0,201409282300,-0.399336250527848,-0.5125057018978746,-0.44767717323917977,-0.5045165298910692,-0.5501516188733493,-0.33187428459406554,-0.6262683152454076,-0.6210018105814671,0.4991700128072266,-0.6787943102681911
12177,0,201409282336,-0.4316413275968486,-0.5159945479171425,-0.4766115335953144,-0.5470800072200432,-0.687090345611386,-0.34110589128749425,-0.6137464831673809,-0.629758078530986,0.5194441718549084,-0.6831287180997045
12177,0,201409290012,-0.4263960411247818,-0.5107612788882405,-0.457321960024558,-0.5570392248877551,-0.7102757384982494,-0.3457216946342085,-0.6078079479747489,-0.6238446866774371,0.4785938937336999,-0.6288378750670692
12177,0,201409290048,-0.4310439544825028,-0.5142501249075085,-0.473396604666855,-0.5805183928156054,-0.7001321291102467,-0.3549533013276372,-0.6039708497596002,-0.6093169211182259,0.4528436080865026,-0.6480900134848632
12177,0,201409290124,-0.4336721317285109,-0.5125057018978746,-0.4830413914522332,-0.5986932548760562,-0.7834546347974118,-0.3549533013276372,-0.6116610951507429,-0.5906629445275874,0.5124104029477752,-0.6169974184685958
12177,0,201409290200,-0.4128422344956053,-0.5090168558786065,-0.457321960024558,-0.6283438132927085,-0.7885264394914132,-0.3641849080210657,-0.6055042445380561,-0.5691417441410382,0.4509446664589938,-0.5745964647945537
12177,0,201409290236,-0.3959431616885229,-0.5020391638400704,-0.4348174575253422,-0.6346051879546282,-0.7921491571299857,-0.3641849080210657,-0.6056782427803461,-0.54363261477508,0.5315007237048627,-0.5353320396292365
12177,0,201409290312,-0.3890407147051706,-0.5072724328689725,-0.4508921021676392,-0.5900881876832906,-0.7544728936888326,-0.3826481214079229,-0.6073500216703992,-0.487693171732409,0.6093709099337045,-0.5651229789220765
12177,0,201409290348,-0.3699140131107744,-0.5107612788882405,-0.4605368889530174,-0.6504280822322068,-0.7624428724936919,-0.4149587448349231,-0.6015409834899375,-0.4033548887986248,0.6199459507865409,-0.5626561634448165
12177,0,201409290424,-0.3830514405845809,-0.5194833939364106,-0.4701816757383956,-0.6979898072878469,-0.7204193478862522,-0.4472693682619232,-0.6060919752826854,-0.3548254731887683,0.7332390455827761,-0.5197233989730073
12177,0,201409290500,-0.4003060674108503,-0.5282055089845807,-0.4894712493091521,-0.6920883690538601,-0.7907000700745567,-0.4518851716086375,-0.608335065829259,-0.3928898417680661,0.5226501359646295,-0.5238169675110628
11654,0,201301171648,0.3277901143953765,0.4225050312659617,0.4042789928025609,-0.0388111302978366,0.5794117408335251,0.6928340583765087,0.4633994046622503,0.24283277177280396,0.4568775629829479,-0.0916721045871395
11654,0,201301171724,0.3296284157862566,0.4312271463141318,0.4267834953017766,-0.09436474467707688,0.39103042362776014,0.7343762884969377,0.4518342827931801,0.17497300022937873,0.3455278974791714,-0.09972077986896796
11654,0,201301171800,0.3664830673454619,0.4382048383526678,0.4846522160140458,-0.09542667098305338,0.5359391291706561,0.7989975353509376,0.4393612063862485,0.07563595436836422,0.4454830701048861,-0.15678654274477533
11654,0,201301171836,0.3651893823233936,0.450415799420106,0.5168015052986398,-0.15440833801002402,0.3620486825191809,0.8636187822049379,0.4367753719261489,-0.035641341923291506,0.5263085826794675,-0.17972513992432712
11654,0,201301171912,0.3716694692578525,0.4382048383526678,0.5553806524401526,-0.275638425812315,0.08672214198767855,0.8959294056319381,0.41020973030530994,-0.11408324418437707,0.5349239598298535,-0.2565759711368658
11654,0,201301171948,0.3314206820499134,0.4120384932081576,0.4492879978009924,-0.3432791089506772,0.07223127143338896,0.8682345855516522,0.3944112424669435,-0.0901943546398026,0.5009115613814026,-0.2944277929674592
11654,0,201301172024,0.3172508189010334,0.40157195515035343,0.4396432110156142,-0.3498576618381769,0.03600409504766496,0.8451555688180808,0.376346645402308,-0.04691989082090313,0.3748716383855146,-0.282654468913932
11654,0,201301172100,0.30999954563849663,0.3945942631118174,0.4042789928025609,-0.43168900279972056,-0.08716830466379663,0.8082291420443666,0.35180380995229965,0.030953737793675336,0.2848944211578615,-0.28522084936216313
11654,0,201301172136,0.351341593657692,0.3823833020443792,0.4171387085163985,-0.34252153531424273,0.043249530324809764,0.7851501253107949,0.34822064432172883,0.08864145305576117,0.29417356144472395,-0.2296280634631685
11654,0,201301172212,0.35524297274283084,0.37715003301547706,0.4139237795879389,-0.32251918084959885,0.03600409504766496,0.7759185186173664,0.34366890822934765,0.1140187064034433,0.2723571513864098,-0.2122092590390625
11654,0,201301172248,0.35374094816161256,0.36493907194803904,0.4492879978009924,-0.35812602531619764,0.014267789216230562,0.7897659286575092,0.3350616998477154,0.04033664467962225,0.2041330748645404,-0.2454094463621638
11654,0,201301172324,0.35176380678596675,0.3544725338902349,0.46214771351483,-0.4157127507643305,-0.14513178688095504,0.8082291420443666,0.3130627308757597,-0.04160762351836685,0.10522486920540372,-0.2741017841602539
11654,0,201301180000,0.33050826215532186,0.34749484185169865,0.4750074292286676,-0.4212921070470545,-0.11615004577237585,0.8405397654713663,0.2793047075066098,-0.12904076752381005,-0.08619159686124342,-0.3040844097667249
11654,0,201301180036,0.2837819285152905,0.3370283037938945,0.4332133531586954,-0.4405525881568236,-0.1538263092135288,0.8636187822049379,0.27648011062334643,-0.18903384135490156,-0.01295071094188735,-0.3527738672754236
11654,0,201301180112,0.2847022760016047,0.33179503476499256,0.4235685663733173,-0.508846884465737,-0.3306149299758619,0.8774661922450809,0.2710869721111404,-0.2269238131213777,0.007450040626580361,-0.3620645167266835
11654,0,201301180148,0.28380718661833915,0.3143508046686524,0.4364282820871549,-0.5297822602372023,-0.2741005348141325,0.8866977989385096,0.2516361877686433,-0.2645252222945478,0.0004060108547880209,-0.3562088182794081
11654,0,201301180224,0.26142071440279346,0.31086195864938426,0.4107088506594797,-0.5552842884182679,-0.4081410874413113,0.8820819955917953,0.2317580379029399,-0.259482297098231,-0.029430430940870205,-0.4097206867136774
11654,0,201301180300,0.2335327873729193,0.3038842666108482,0.3946342060171826,-0.5225281952624187,-0.418284696829314,0.8728503888983664,0.24206276519985515,-0.2629449384683529,-0.009602763014394994,-0.3866610403817382
11654,0,201301180336,0.2559996680187955,0.3003954205915801,0.3817744903033449,-0.5238765531667617,-0.3682911934170149,0.8590029788582237,0.2406228791305069,-0.22368403014969127,0.06522398259038811,-0.3907124798978387
11654,0,201301180412,0.2746017834220762,0.31086195864938426,0.3914192770887233,-0.4607229237299837,-0.2364242713729795,0.8405397654713663,0.2403145105337457,-0.1716145019139792,0.07156917931240679,-0.33885671936717066
11654,0,201301180448,0.26931569586983034,0.289928882533776,0.3464102720902917,-0.481537081952709,-0.2827950571467062,0.8220765520845094,0.22819178081838898,-0.11881139334503114,0.1053163918128924,-0.4143068894458962
11654,0,201301180524,0.26448828836778365,0.2794623444759718,0.3110460538772383,-0.5059682437938421,-0.3813329769158755,0.8036133386976523,0.2336629393261355,-0.08431905781074668,0.12678809422214768,-0.4511150277081225
11654,0,201301180600,0.20285721913040786,0.2602736913699976,0.23388775959421276,-0.5827120583762578,-0.3400339958361501,0.7989975353509376,0.2169520675580676,-0.1034323816156745,0.022084706476079567,-0.5000655570430179
11654,0,201301180636,0.1800601956107046,0.26550696039889954,0.2371026885226721,-0.6492067937035354,-0.3733629981110162,0.8266923554312235,0.2394089021577724,-0.15937019511605668,0.08096721647156084,-0.5320863968063958
11654,0,201301180712,0.1819549879795133,0.2637625373892657,0.22745790173729394,-0.654502280165932,-0.29004049242385105,0.8820819955917953,0.23091884006626825,-0.2358119570891725,0.2331885428774417,-0.6318374879357601
11654,0,201301180748,0.17147861736186373,0.2532959993314616,0.22102804388037514,-0.6679139005996054,-0.3835066074990189,0.9190084223655096,0.22429406769056767,-0.3147893942276733,0.34699143402456284,-0.6415124966079452
11654,0,201301180824,0.20779582717580836,0.25852926836036355,0.2692519778072661,-0.6721542011633406,-0.4197337838847429,0.9467032424457952,0.2166677673461912,-0.3485862396814949,0.28602438990900525,-0.6781200986641269
11654,0,201301180900,0.2290941134631388,0.25852926836036355,0.2949714092349413,-0.7064925284851312,-0.5675406635384969,0.9420874390990809,0.22364436287741327,-0.33287474645040444,0.3111630777945928,-0.6615565163307613
11654,0,201301180936,0.20714479742713826,0.24282946127365745,0.2306728306657533,-0.6884319708233279,-0.5095771813213384,0.8866977989385096,0.19363924792887247,-0.2570284020514997,0.08978872578240553,-0.6883512148437002
11654,0,201301181012,0.1670787978340629,0.2358517692351212,0.18244889673886236,-0.5780297995160161,-0.2994595582841393,0.8266923554312235,0.18065597232621747,-0.1809532560772315,0.08318605669949182,-0.6323583431262805
11654,0,201301181048,0.13260960453691695,0.21666311612914696,0.12136524709813375,-0.6245010592012229,-0.4117638050798837,0.7713027152706522,0.17556774384454096,-0.12085242249939752,0.2484741457825951,-0.6380007311883621
11654,0,201301181124,0.0969940875983583,0.19747446302317276,0.08600102888508038,-0.6111689380095865,-0.3603212146121556,0.7436078951903663,0.15572514035399326,-0.1278720683832317,0.16549564548735404,-0.6336042489450865
11654,0,201301181200,0.08612255561137022,0.18351907894610045,0.0602815974574052,-0.6200833539210522,-0.23569972784526505,0.7297604851502235,0.13278019284116507,-0.13116194486868088,0.11671088469095416,-0.6844758749338772
11654,0,201301181236,0.07586707402239316,0.17479696389793034,0.06992638424278337,-0.6865976763746571,-0.4965353978224778,0.7436078951903663,0.12542065717110598,-0.17500514996262126,0.15984246515676998,-0.6958627414142841
11654,0,201301181312,0.03068178463125638,0.16781927185939435,0.02491737924435181,-0.7430884594746077,-0.5059544636827661,0.7297604851502235,0.13297696705674833,-0.16865023565384768,0.22814010777297625,-0.7171289371695101
11654,0,201301181348,0.02591669595835037,0.16433042584012622,0.012057663530514214,-0.7344231018779667,-0.6921621503053874,0.7297604851502235,0.1264440388287466,-0.17070104921952764,0.08845005965463994,-0.7400985678736233
11654,0,201301181424,0.012888669250317316,0.15560831079195614,-0.010446838968701577,-0.7501071781546905,-0.6226059716447974,0.7343762884969377,0.11713256725729912,-0.18355556830869504,0.0681998306654426,-0.7357763746606738
11654,0,201301181500,-0.00035143124926026003,0.15560831079195614,-0.03616627039637677,-0.7761307703505145,-0.4813199837404738,0.7251446818035089,0.1201845395883562,-0.17952558616327444,0.061657058483040386,-0.7363277111778092
11654,0,201301181536,0.0018002763082889594,0.1573527338015902,-0.029736412539457968,-0.7061034889994766,-0.4045183698027389,0.738992091843652,0.115993768592646,-0.17997316631670102,0.013178509154661322,-0.7241155296474131
11654,0,201301181612,0.017845207732903746,0.15909715681122427,0.008842734602054815,-0.7311173913265232,-0.4798708966850448,0.7620711085772233,0.10676611163209113,-0.2121080671186676,0.04598053816071656,-0.7338388445959082
11244,0,201107021124,-1.291052763679893,-0.9341152990963216,-1.355251609743268,-0.7166046798575569,-0.7356347619682562,-1.2582660162796258,-1.1876368153204755,-1.384951226786511,-1.9063690334006815,-1.5613897956061762
11244,0,201107021124,-1.291052763679893,-0.9341152990963216,-1.355251609743268,-0.7166046798575569,-0.7356347619682562,-1.2582660162796258,-1.1876368153204755,-1.384951226786511,-1.9063690334006815,-1.5613897956061762
11244,0,201107021200,-1.2838523959630932,-0.9313939992012924,-1.3433563727079685,-0.6887764773266974,-0.7385329360791141,-1.2550349539369254,-1.1858770027732384,-1.3294498109143595,-1.7773314310844788,-1.3048177789321191
11244,0,201107021236,-1.2770939581216108,-0.9315335530420632,-1.3375695006367414,-0.6834291820514511,-0.7023057596933902,-1.2536502129329117,-1.1837747486842007,-1.3402546807374625,-1.740899172741395,-1.394130267344386
11244,0,201107021312,-1.2796603123955668,-0.9317079953430264,-1.3359620361725115,-0.6934369491694332,-0.6892639761945295,-1.2504191505902114,-1.1842769001401379,-1.3954939192405738,-1.7431141741143668,-1.2455801110953757
11244,0,201107021348,-1.2805624435616574,-0.932301099166302,-1.3382124864224332,-0.7065750095902473,-0.7225929784693955,-1.2471880882475113,-1.1835738393582902,-1.4300873150270947,-1.6525630121931412,-1.4247543776233258
11244,0,201107021424,-1.2824581450017951,-0.9339234125652618,-1.3427133869222765,-0.7243071514871167,-0.7907000700745567,-1.2467265079128398,-1.1859681531851376,-1.4709078861851228,-1.6439023042648004,-1.6171469450644371
11244,0,201107021500,-1.286329310473847,-0.9343595183176704,-1.3478572732078111,-0.7314591934663143,-0.8008436794625594,-1.2453417669088256,-1.180531291114575,-1.4723081807429688,-2.2519857556047547,-1.777271377150329
11244,0,201107021536,-1.2799265484732316,-0.9347432913797896,-1.344963837172198,-0.7338133860068597,-0.7986700488794158,-1.2421107045661255,-1.1785155891623922,-1.4813314598136174,-3.0874448911428614,-2.037369969929143
11244,0,201107021612,-1.2787365943053897,-0.9342025202468032,-1.344320851386506,-0.7631663436686525,-0.8497503675832868,-1.2388796422234256,-1.178779595073938,-1.490226768518592,-3.1157946735705,-1.9602050971183775
11244,0,201107021648,-1.2762628740937558,-0.93331286451189,-1.33371158592259,-0.7595211758085167,-0.8383750341981695,-1.238418061888754,-1.1793812601998834,-1.4932467803945109,-2.6490525878929385,-1.444852608459154
11244,0,201107021724,-1.2686002402393202,-0.9309927819090766,-1.3160294768160634,-0.7332635568558935,-0.8304050553933102,-1.2338022585420398,-1.1829199417920382,-1.5177623637502902,-2.3575881350157184,-0.8178556000912708
