AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12339,0,201505141412,0.5856825517535644,0.1050200435125695,0.7000524542208255,0.03435001521114084,-0.23859790195612296,1.1451827863545103,0.8995638237439241,-0.6118132200523694,0.1273141429215999,-0.8512577225218791
12339,0,201505141448,0.6079962370458799,0.10850888953183764,0.7386316013623383,0.041367176031778086,-0.1965743773486831,1.1821092131282247,0.8812386307926934,-0.6398038536354371,0.2982793782709222,-0.8823105740113182
12339,0,201505141524,0.6771311605762783,0.10676446652220356,0.8222197535022827,0.04586668096929239,-0.05818656355521744,1.246730459982225,0.8707342875927361,-0.6923089635353057,0.2778213129566823,-0.9150908700163334
12339,0,201505141600,0.7312372985335261,0.11374215856073958,0.8993780477853083,0.0924651219293972,-0.007468516615203837,1.3251991168763682,0.8462742757024783,-0.7521650389069872,0.3429737314766837,-0.9343573287675252
12339,0,201505141636,0.7482808861342751,0.1259531196281778,0.9765363420683338,0.12257309819528335,-0.0002230813380590375,1.3990519704237971,0.8514978130033812,-0.8122623795859761,0.2299723179030616,-0.8887906316320989
12339,0,201505141712,0.7631451206143707,0.12246427360890964,1.0086856313529278,0.0366736753995876,0.10121301254196816,1.4590574139310826,0.8388575927874681,-0.8585648359820488,0.26142371575211143,-0.9417201300246714
11921,0,201312112200,0.06101958237114818,0.3980831091310853,0.0602815974574052,-0.7065372633092837,-0.5646424894276391,0.5682073680152228,-0.13713315208306762,0.3778377211992378,-0.04156567931749081,-0.3782621317120431
11921,0,201312112236,0.1151109180760518,0.371916763986575,0.10529060245583677,-0.7057706477920789,-0.597971491702505,0.6374444182159373,-0.13644111522826294,0.2675839707197259,-0.06700460512576488,-0.5356457690515575
11921,0,201312112312,0.12255051296342735,0.3928498401021833,0.11172046031275558,-0.7361391413297623,-0.6711503880016675,0.6559076316027947,-0.13100982124707758,0.2560358506733473,-0.07563879984088193,-0.5055016439525
11921,0,201312112348,0.11494996041646467,0.3963386861214512,0.12136524709813375,-0.7573088642919116,-0.6957848679439598,0.6651392382962232,-0.1262007051279305,0.2365372701464325,-0.15740693069372882,-0.5198685975822299
11921,0,201312120024,0.06669066316157304,0.4137829162177916,0.098860744598918,-0.7735980836236164,-0.5697142941216403,0.6559076316027947,-0.12729419859750649,0.2514696322077106,-0.11968478120715405,-0.4657260528299538
11921,0,201312120100,0.0854818409144786,0.4033163781599875,0.10850553138429618,-0.7240316489777537,-0.7399820231345431,0.6559076316027947,-0.14076483876854465,0.24277592150389865,-0.21444867385905125,-0.479728732518712
11921,0,201312120136,0.07558908796823956,0.4137829162177916,0.09564581567045856,-0.7340081380133302,-0.6465159080593752,0.6512918282560801,-0.11920150756300354,0.26328266620439583,-0.23943425601063076,-0.4562785423488534
11921,0,201312120212,0.08232803066794553,0.40680522417925535,0.09564581567045856,-0.7213149418299313,-0.7095511949705349,0.6282128115225089,-0.1253221281775021,0.29064805896491824,-0.09748941876091252,-0.4665390133712322
11921,0,201312120248,0.08507561764688293,0.3823833020443792,0.06992638424278337,-0.7383327259420379,-0.6465159080593752,0.6005179914422231,-0.1206646024320622,0.3316510648976587,-0.1395235531112915,-0.4809961225189346
11921,0,201312120324,0.11358244166175722,0.35970580291913684,0.08278609995662098,-0.7095742376833226,-0.44944006852103663,0.5912863847487944,-0.09492370750419704,0.31887157155786183,-0.15119690113114406,-0.4842405063304587
11921,0,201312120400,0.09818390586462776,0.36493907194803904,0.09564581567045856,-0.7399353493110326,-0.4008956521641665,0.5358967445882227,-0.11013877971551016,0.3658252507904294,0.006231993474267986,-0.40211675902014105
11921,0,201312120436,0.08496262956933381,0.3544725338902349,0.098860744598918,-0.7409850280747067,-0.3979974780533085,0.5128177278546514,-0.10695644370817163,0.3651898724493093,0.09351987753999956,-0.4316633470405869
11921,0,201312120512,0.08372887591635085,0.35970580291913684,0.11493538924121498,-0.7340320191071433,-0.5247925954033426,0.5220493345480799,-0.09510876102310736,0.2930441708715361,0.03281970559841523,-0.4051916401501819
11921,0,201312120548,0.03119157469172036,0.3754056100058432,0.10850553138429618,-0.7428558225696918,-0.5523252494564928,0.5312809412415084,-0.09444622310893667,0.2576849832577175,-0.019257411482864816,-0.3810812862920037
11921,0,201312120624,0.024378798259375282,0.363194648938405,0.12136524709813375,-0.7404141862065566,-0.4335001109113181,0.55435995797508,-0.09259920716266573,0.15415847006262826,-0.10967941566714057,-0.3833527635865504
11921,0,201312120700,0.00929845579241068,0.363194648938405,0.14386974959734955,-0.7630142653713601,-0.3929256733593072,0.5820547780553659,-0.07815049052906409,0.06779406959864498,-0.1945867970708596,-0.3968201131359658
11921,0,201312120736,0.01695430558727396,0.35970580291913684,0.20495339923807807,-0.7497966665305524,-0.2762741653972759,0.6005179914422231,-0.0868086874806918,-0.018380440278541764,-0.06341373302135662,-0.38054722988925604
11921,0,201312120812,0.04803429731980066,0.371916763986575,0.2563922620934285,-0.7081765634354281,-0.4813199837404738,0.6097495981356514,-0.08831288063385613,-0.02665592406286844,-0.07155350474399863,-0.3758634280107538
11921,0,201312120848,0.06557423174439371,0.36842791796730695,0.2756818356641849,-0.7365525666461671,-0.3835066074990189,0.6097495981356514,-0.08433419458260126,-0.013028562930497652,-0.29890611993524524,-0.4158149788494305
11921,0,201312120924,0.0790800687915321,0.36842791796730695,0.3046161960203195,-0.7782560492146666,-0.3356867346698633,0.5820547780553659,-0.08591282781187341,0.029899438247848912,-0.11333016673348265,-0.3568279794295825
11921,0,201312121000,0.0954104608567818,0.35970580291913684,0.2885415513780225,-0.7245170249677996,-0.2617832948429863,0.5635915646685086,-0.0712762361974361,0.08870063192389623,0.03591701576192609,-0.3841040693865056
11921,0,201312121036,0.10306750438167277,0.34749484185169865,0.2531773331649691,-0.7569272090706112,-0.30742953708899856,0.5266651378947941,-0.04838868874872805,0.1577531019722994,0.06705362750430867,-0.3810421096883996
11921,0,201312121112,0.09224559483368418,0.3422615728227967,0.19209368352424053,-0.7143901103045014,-0.3168486029492868,0.4805071044276512,-0.04333280089514485,0.2431086368198993,0.05949807927847193,-0.3486842303867433
11921,0,201312121148,0.08743551784296344,0.3335394577746266,0.15029960745426835,-0.6724288256738072,-0.3342376476144343,0.4574280876940796,-0.03550960498198407,0.27680122019754283,-0.15836325404297194,-0.32620414893093563
11921,0,201312121224,0.09673971291198437,0.3370283037938945,0.16958918102502474,-0.7031378600380134,-0.30308227592271164,0.4481964810006511,-0.008412891414832471,0.2954638145140203,-0.3188090401820684,-0.2983355726659462
11921,0,201312121300,0.09092649866625598,0.3265617657360904,0.16637425209656534,-0.7503534762885921,-0.5168226165984833,0.4435806776539368,-0.0025454641416616905,0.2803019565921575,-0.01038457991015825,-0.33320154976330035
11921,0,201312121336,0.07901161602655671,0.3248173427264565,0.17601903888194353,-0.7220016795523959,-0.3204713205878592,0.4389648743072226,-0.008086380514506981,0.27855077123784583,-0.16418324517854155,-0.32239734046752194
11921,0,201312121412,0.08728815646230778,0.3300506117553585,0.20816832816653752,-0.6944831839235768,-0.22338248787411888,0.4620438910407938,-0.009596995274562942,0.24045809681708874,-0.19027312598104426,-0.3430025258309111
11921,0,201312121448,0.08841266239182842,0.3405171498131626,0.2531773331649691,-0.7195479768549258,-0.27772325245270485,0.4897387111210797,0.0029411365609248127,0.1838901514814338,0.0015308312350277744,-0.3150929470277765
11921,0,201312121524,0.11503903104161188,0.3562169568998687,0.3271206985195353,-0.7064124340344419,-0.25381331603812696,0.5451283512816512,0.01723023328401324,0.09964343546347657,-0.01976979098849163,-0.3635008498478039
11921,0,201312121600,0.10383167525020298,0.3579613799095028,0.3592699878041293,-0.7004365976288361,-0.13788635160381024,0.5866705814020802,0.00747199990271709,0.00509232190322942,-0.2747938593483448,-0.39220386347284897
11921,0,201312121636,0.07512069891381476,0.363194648938405,0.3399804142333729,-0.7592401711639188,-0.3958238474701651,0.6051337947889371,0.009005216696477832,-0.036772762003451365,-0.057502219278298336,-0.39243866540209815
11921,0,201312121712,0.05080296128584343,0.35970580291913684,0.2981863381634007,-0.7189032944595296,-0.35524940991815424,0.6005179914422231,0.014243680441115613,-0.0432276319113435,-0.1320090483440847,-0.4152295238618758
11921,0,201312121748,0.051036258985112014,0.35970580291913684,0.2788967645926443,-0.7280583220137021,-0.4081410874413113,0.5866705814020802,0.023540094102860263,-0.03767701243639728,-0.18384410230003126,-0.3934030018069545
11921,0,201312121824,0.028473280011156045,0.35272811088060085,0.2242429728088345,-0.6794651609427729,-0.4335001109113181,0.5497441546283658,0.017650570434322266,0.0313768557258881,-0.06579938405427317,-0.3903882292639879
11921,0,201312121900,-0.0015150915236911973,0.3457504188420646,0.15029960745426835,-0.6899834766151207,-0.4204583274124574,0.4989703178145082,0.036071308805885334,0.14342536213259854,-0.2884414192546284,-0.3421548872586284
11921,0,201312121936,0.013630116396473258,0.3492392648613327,0.12136524709813375,-0.7018688699007297,-0.38423115102673344,0.4435806776539368,0.022756455806758787,0.30453916974798106,-0.2526173324054087,-0.3013525981765321
11921,0,201312122012,0.015442265917207425,0.34749484185169865,0.08921595781353978,-0.7459509758118453,-0.3284412993927185,0.3928068408400795,0.019597075779961583,0.4294824971887286,-0.2065646523941458,-0.2455811872859876
11921,0,201312122048,0.022217375575907843,0.34400599583243074,0.08278609995662098,-0.7361457359770918,-0.3885784121930203,0.3651120207597936,0.023875251418764124,0.5018994042292771,-0.4508870873803758,-0.2172611339804048
11921,0,201312122124,0.02785094875669163,0.3509836878709668,0.07635624209970218,-0.7691870484632323,-0.3248185817541461,0.3651120207597936,0.029981673708733968,0.5519348938800326,-0.4001520626946045,-0.25485569046930834
11745,0,201305122200,0.09608435512675234,0.4591379144682761,0.08600102888508038,0.08816413362694417,0.13019475365054736,0.8359239621246519,-0.06324761965311369,0.14385546824836073,0.6344856677608075,-0.4088389223083357
11745,0,201305122236,0.094497887919879,0.4539046454393741,0.08921595781353978,0.06711046608793611,0.10121301254196816,0.8405397654713663,-0.047389759761109145,0.1220945151896601,0.5147951929291126,-0.4089884796000119
11745,0,201305122312,0.09485598244143284,0.4556490684490082,0.09243088674199916,0.16487450568375778,0.12294931837340255,0.8451555688180808,-0.05805235764806733,0.10647156121822517,0.5792787178803096,-0.452356302426822
11745,0,201305122348,0.1302480637272598,0.4556490684490082,0.12136524709813375,0.1744993390987082,0.23887628280771936,0.8590029788582237,-0.04609752008643215,0.09424356415835193,0.5240435506220025,-0.4519733494699992
11745,0,201305130024,0.12793613311321728,0.4556490684490082,0.12779510495505256,0.2891798540614334,0.4707302116763529,0.8590029788582237,-0.03538948553842886,0.0828454908389949,0.6333488644127518,-0.4373696280863324
11745,0,201305130100,0.1481383181239948,0.4765821445646165,0.15994439423964654,0.24509519616015424,0.22438541225342976,0.8682345855516522,-0.01705108531381216,0.09651152914566616,0.6893213788404483,-0.4176745680147877
11745,0,201305130136,0.1779020602760827,0.4818154135935184,0.18244889673886236,0.28509538414905683,0.36929411779632576,0.8590029788582237,-0.017123917460005567,0.11534281329816362,0.6377626148101277,-0.39983110128234267
11745,0,201305130212,0.19462656690126173,0.4922819516513226,0.21459818602345632,0.22161396881036735,0.18091280059056092,0.9190084223655096,0.017335163351897418,0.07395769759260049,0.6562345032086935,-0.4485990666136743
11745,0,201305130248,0.22649926883252075,0.4992596436898586,0.2499624042365097,0.2328364533535004,0.19540367114485052,0.9328558324056524,0.02607594115687354,0.08839867272743797,0.7062681116899527,-0.4711323725888306
11745,0,201305130324,0.2727718503847748,0.5010040666994927,0.2660370488788067,0.2924577474703809,0.3185760708563121,0.95131904579251,0.02948295250328121,0.08841638057936925,0.766446522251408,-0.4798266114452882
11745,0,201305130400,0.26766720367505376,0.4818154135935184,0.2435325463795909,0.2616743813333876,0.35480324724203616,0.8913136022852238,0.05117132806978879,0.16301038236248655,0.8218253954306465,-0.4663324398009791
11745,0,201305130436,0.3157919828600496,0.4661156065068123,0.2949714092349413,0.2218228182676312,0.27510345919344337,0.8913136022852238,0.07580662454626821,0.14670032699388064,0.6608809169183246,-0.5033090941510251
11745,0,201305130512,0.2881186762457794,0.4556490684490082,0.2692519778072661,0.3327871546236294,0.3403123766877465,0.8682345855516522,0.08304185408733437,0.12661134158433449,0.6407128107235394,-0.5132389826697731
11745,0,201305130548,0.2567327468113724,0.441693684371936,0.2435325463795909,0.41460008908827456,0.5214482586163666,0.8866977989385096,0.07942671188827377,0.06309923897103037,0.7094740757996737,-0.5391941783268326
11745,0,201305130624,0.2869841613491029,0.4521602224297401,0.2885415513780225,0.4351900388251369,0.39827585890490497,0.9236242257122241,0.06452531747627005,0.0040347608869650544,0.7519897711845566,-0.5693096553964552
11745,0,201305130700,0.29538475176066026,0.4661156065068123,0.3399804142333729,0.5029001894266428,0.5359391291706561,0.9836296692195096,0.07553652265892072,-0.07244358108962823,0.7616709508048246,-0.5863877684132003
11745,0,201305130736,0.2919807540653893,0.4730932985453484,0.3721297035179669,0.4432573408204364,0.6591115288821178,1.0390193093800817,0.09412354525429048,-0.14176271153776068,0.6565219150505562,-0.5772225267967812
11745,0,201305130812,0.3254587596511901,0.4853042596127866,0.4525029267294518,0.4663274086147546,0.7605476227621449,1.0851773428472244,0.094617958421104,-0.17813554125941627,0.742152938552687,-0.6053183214725625
11745,0,201305130848,0.3851980177839805,0.5114706047572968,0.5200164342270992,0.5160025624593556,0.9416835046907648,1.1128721629275102,0.10610258266677834,-0.1672649672414428,0.6247694182272422,-0.5689613804706369
11745,0,201305130924,0.44188749159004026,0.5201927198054669,0.5682403681539901,0.483036894220761,0.7315658816535657,1.1174879662742243,0.11593920010321797,-0.13945805202569592,0.639327109653235,-0.5891027269220833
11745,0,201305131000,0.478779956843509,0.523681565824735,0.5714552970824496,0.4897777962202411,0.9489289399679096,1.1036405562340816,0.12488366925623985,-0.09441119971584867,0.6423902109550295,-0.6004620644942261
11745,0,201305131036,0.4682823561964428,0.523681565824735,0.5425209367263151,0.5583071179402573,0.9924015516307784,1.0667141294603673,0.14738087402084393,-0.04804175553229665,0.6860794837658508,-0.6073309799085316
11745,0,201305131112,0.5058379537845551,0.5341481038825392,0.5489507945832338,0.5983119088760704,1.0648559044022263,1.052866719420224,0.17000127251009758,-0.005146373830048675,0.678216863020414,-0.5910503658905789
11745,0,201305131148,0.4790567491676346,0.5271704118440032,0.5232313631555586,0.6037411852811652,1.050365033847937,1.0390193093800817,0.18176217754360852,0.013460770717264613,0.6281250797418033,-0.5945862881296368
11745,0,201305131224,0.4936027903175654,0.5324036808729051,0.5393060077978556,0.6184651077307901,1.0141378574622129,1.0436351127267958,0.2020327735489016,0.017934026539052586,0.544963516293009,-0.5951204844225305
11745,0,201305131300,0.5131754694503271,0.5358925268921733,0.5714552970824496,0.6821863709933511,1.122819386619385,1.0574825227669384,0.21953531314987695,0.007472589314472527,0.6424201504359972,-0.5979670280206092
11745,0,201305131336,0.5332283463822499,0.5428702189307093,0.6261090888662594,0.8061266580643299,1.3184461391022946,1.0851773428472244,0.2384137957959879,-0.030283409262905306,0.6035449273142262,-0.5953345016210948
11745,0,201305131412,0.5625686755543428,0.5446146419403433,0.6871927385069879,0.7436780249706323,1.122819386619385,1.1221037696209388,0.24225286498937776,-0.08925701948808452,0.6307006105866108,-0.5919873280025956
11745,0,201305131448,0.5463859448326792,0.5533367569885134,0.7161270988631225,0.7591985958433674,1.2459917863308465,1.154414393047939,0.2696918957112982,-0.1391301108152885,0.4960102405270396,-0.5828246117714492
11745,0,201305131524,0.5167005236137961,0.5358925268921733,0.6711180938646909,0.7589275034333116,1.151801127727964,1.1405669830077962,0.26758132083777203,-0.15778595076248295,0.6144595633223678,-0.5604727359534083
11745,0,201305131600,0.4927775004716144,0.516703873786199,0.6357538756516375,0.8866680892884929,1.31120070382515,1.1267195729676531,0.2631953835563932,-0.17841338657020092,0.6817923438278336,-0.571216564244459
11745,0,201305131636,0.4557050880685789,0.5097261817476627,0.5457358656547744,0.9253306556144528,1.4053913624280323,1.08056153950051,0.259803066060085,-0.14646837874089047,0.6498833150027661,-0.5343132123310758
11745,0,201305131712,0.4144769280157228,0.5097261817476627,0.4878671449425052,1.0860210083784132,1.7604176910081275,1.0251718993399388,0.26680916053194137,-0.08313370059657839,0.6213376433407524,-0.505379895349381
11745,0,201305131748,0.4337243861153873,0.4992596436898586,0.4589327845863706,0.985759576447362,1.427127668259467,0.9743980625260812,0.25238526062796474,0.0071473298105550935,0.4809555967695575,-0.5254507445297303
11745,0,201305131824,0.4767203072970225,0.4887931056320545,0.446073068872533,1.118348988584618,1.3981459271508874,0.9282400290589382,0.26356276014718905,0.07923920638973413,0.5324202550376484,-0.5057989399639501
11745,0,201305131900,0.5035030117285931,0.4975152206802248,0.4525029267294518,1.1334909326841291,1.5720363738023626,0.9143926190187952,0.2721816993382608,0.14988698879563325,0.5918005963547743,-0.503179614776663
11745,0,201305131936,0.5489676400679148,0.5184482967958328,0.510371647441721,1.0450116084071468,1.4343731035366114,0.9420874390990809,0.2836155878331085,0.15273137991261893,0.5047000268847688,-0.4958807065031805
11745,0,201305132012,0.5530374575208147,0.5411257959210752,0.5650254392255308,1.0585037478736814,1.5575455032480732,1.0159402926465098,0.2944837277044293,0.08488022848089245,0.43698232044604296,-0.4917827792826719
11745,0,201305132048,0.5188432628919064,0.5306592578632711,0.5778851549393684,0.936306268771618,1.4416185388137563,1.075945736153796,0.27619582052423697,-0.02534393495041173,0.39603709344960014,-0.5148063339568649
11745,0,201305132124,0.4425441961476113,0.5044929127187608,0.5328761499409368,0.8298797846625678,1.2822189627165703,1.08056153950051,0.27784913653601945,-0.09647669347728884,0.3978932695153205,-0.5376143326408842
12786,0,202011272300,0.7525580024586086,1.4586922989885711,0.8543690427868766,-0.6268030950625285,-0.02195938716949344,1.205188229861796,0.8953760056761069,1.056455477856369,0.6877431968649395,0.32470359005635235
12786,0,202011272336,0.7308618612572615,1.4586922989885711,0.8511541138584172,-0.6208309873084573,-0.07267743410950703,1.200572426515082,0.9107910679628324,1.047745466957947,0.5085150235399333,0.3212180871710775
12786,0,202011280012,0.6975131396943121,1.4586922989885711,0.8254346824307421,-0.6844037991842618,-0.13788635160381024,1.1913408198216533,0.9035215258041556,1.0255217787639457,0.39833122187502795,0.32704795011712245
12786,0,202011280048,0.7113026376045049,1.441248068892231,0.8350794692161203,-0.6534967031889416,-0.219035226707832,1.1821092131282247,0.8970334072456599,1.026287401195192,0.4639951588490771,0.3056128112409987
12786,0,202011280124,0.7167265244537997,1.441248068892231,0.8350794692161203,-0.6483929712622427,-0.16904172329553288,1.1682618030880816,0.9058166485582536,1.047119655914893,0.5439995152338476,0.3252995809807151
12786,0,202011280200,0.7077629342310029,1.441248068892231,0.8350794692161203,-0.7033646567556336,-0.10890461049523104,1.1590301963946532,0.9017088325882622,1.0470756129417522,0.5033699174570784,0.36196757140426417
12786,0,202011280236,0.6993188553162809,1.4586922989885711,0.8543690427868766,-0.704114520455993,-0.19512529029325412,1.154414393047939,0.9296572029207316,1.0539496330968985,0.5739505665824758,0.3943414570837129
12786,0,202011280312,0.6793043920044819,1.4761365290849118,0.8447242560014985,-0.7301251044328567,-0.09441373994094143,1.1405669830077962,0.9158390577455776,1.098133014090643,0.5118373013672082,0.40323047456229905
12786,0,202011280348,0.6798638045039453,1.4586922989885711,0.8222197535022827,-0.7708720950037009,-0.15817357037981564,1.1267195729676531,0.9287456684634378,1.1035072588749384,0.6096292433461786,0.3975191353833685
12786,0,202011280424,0.6822598716590204,1.4586922989885711,0.8479391849299579,-0.7365685965410517,-0.1748380715172487,1.108256359580796,0.9428581153767918,1.148064814271588,0.5215458373137063,0.4362312448005261
12786,0,202011280500,0.6908200790795184,1.4586922989885711,0.8061451088599857,-0.7178496627167934,0.014267789216230562,1.08056153950051,0.9457203519779296,1.2343814545927585,0.6745515637700896,0.469727454398482
12786,0,202011280536,0.7240746490125876,1.4586922989885711,0.8382943981445796,-0.7270441369969147,-0.08716830466379663,1.0574825227669384,0.9659895928724768,1.2948942331210491,0.6124494204710603,0.5090217866045512
12786,0,202011280612,0.7501075318227307,1.4586922989885711,0.7965003220746075,-0.6427832521957515,-0.18860439854382385,1.0390193093800817,0.9643102162607584,1.4320515669394112,0.7024069411438272,0.4995744160135969
12786,0,202011280648,0.7762584898368491,1.4586922989885711,0.7707808906469323,-0.5621560953179746,-0.29004049242385105,1.0344035060333672,0.9615645090709766,1.518319058547326,0.651880631773253,0.4644472419251777
12786,0,202011280724,0.8139763918568874,1.4586922989885711,0.8768735452860924,-0.6890009278640791,-0.07267743410950703,1.075945736153796,0.9796526891076924,1.3549510261116025,0.7248409404476582,0.4638096815394449
