AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12574,0,201608102312,-0.4845850785916951,-0.33806340093447224,-0.44767717323917977,-0.6810621687165367,-0.4675536567138986,-0.1980159875393509,-0.4850572666705405,-0.3955118397292904,-0.3083546183046835,-0.2480517945224765
12574,0,201608102348,-0.4826517195604515,-0.3432966699633743,-0.4508921021676392,-0.6884387017073043,-0.5516007059287783,-0.1980159875393509,-0.4870115537902003,-0.41799286199680175,-0.3690488167009352,-0.2719766393213791
12574,0,201608110024,-0.490872662785372,-0.3415522469537404,-0.457321960024558,-0.6613021260750477,-0.4929126801839054,-0.20263179088606534,-0.4866234369260599,-0.4172844429417209,-0.3486121162290149,-0.2628546532107245
12574,0,201608110100,-0.4873810146976024,-0.3415522469537404,-0.4637518178814768,-0.647183994293871,-0.45451187321503794,-0.21186339757949385,-0.4867069491652266,-0.4072690732354117,-0.4683791349584282,-0.2528799630319631
12574,0,201608110136,-0.4839123780517522,-0.3520187850115445,-0.4701816757383956,-0.6095445831758936,-0.43857191560531933,-0.2210950042729224,-0.479428830369062,-0.4151871456682565,-0.3651936197001439,-0.3168599951800348
12574,0,201608110212,-0.4798028063280823,-0.3485299389922764,-0.457321960024558,-0.6248464336510761,-0.5016072025164792,-0.2164792009262081,-0.471426264311909,-0.40502941647541696,-0.17246672282211492,-0.3234688253618068
12574,0,201608110248,-0.4706397713652653,-0.35376320802117844,-0.441247315382261,-0.641901091600531,-0.4863917884344751,-0.2164792009262081,-0.4565425854447126,-0.43340984945765776,-0.3218559070738726,-0.3327861570178138
12574,0,201608110324,-0.455042978436451,-0.3485299389922764,-0.4316025285968828,-0.6426767688387944,-0.4878408754899041,-0.2072475942327796,-0.4370801390595897,-0.4310215440845239,-0.5264413318771051,-0.3014883946953955
12574,0,201608110400,-0.452794125741413,-0.34504109297300833,-0.4316025285968828,-0.6286226256912523,-0.4588591343813249,-0.2210950042729224,-0.4359306633357931,-0.3765916679815966,-0.6666219461943828,-0.25619568345546195
12574,0,201608110436,-0.4253198904439234,-0.3502743620019104,-0.4155278839545858,-0.6911976710502693,-0.5240680518756281,-0.2349424143130653,-0.4364711138619974,-0.3376501952829173,-0.2354139882465885,-0.2803332790789729
12574,0,201608110512,-0.4062954884520587,-0.3520187850115445,-0.4123129550261264,-0.6929520120465669,-0.5595706847336376,-0.2764846444334941,-0.4404286349037039,-0.2580947000865961,-0.07767972528616354,-0.2034838467678972
12574,0,201608110548,-0.4294633151268418,-0.36422974607898256,-0.4637518178814768,-0.6830196271785086,-0.576959729398785,-0.31341107120720857,-0.4433921619879695,-0.1737980074620095,-0.0224650797571714,-0.2068893030389295
12574,0,201608110624,-0.4534456023736319,-0.3677185920982506,-0.4701816757383956,-0.6484346080914946,-0.6081151010905077,-0.31341107120720857,-0.4353086766050466,-0.20233011909942053,-0.057912797373202964,-0.21357762027435848
12574,0,201608110700,-0.4676134453640032,-0.3712074381175187,-0.4669667468099362,-0.7271724377931533,-0.6501386256979476,-0.3180268745539228,-0.4400184823207971,-0.2535459556586238,-0.1549699573989488,-0.16619852112871508
12574,0,201608110736,-0.4766081950013703,-0.3712074381175187,-0.44767717323917977,-0.7406904656616136,-0.6044923834519353,-0.3087952678604941,-0.4342612295963513,-0.35148620224649724,-0.3746190311241025,-0.1863796111069901
12574,0,201608110812,-0.4989120182471488,-0.3694630151078847,-0.44767717323917977,-0.7250355913795165,-0.5544988800396362,-0.31341107120720857,-0.4394657488280882,-0.40148347996562656,-0.1708962544336749,-0.14322791119357806
12574,0,201608110848,-0.491766778819538,-0.3694630151078847,-0.4380323864538016,-0.693789952606985,-0.4820445272681882,-0.3272584812473513,-0.4451834990630227,-0.3625431715665622,-0.022280330377608525,-0.05032382426402435
12574,0,201608110924,-0.4898022664954166,-0.3694630151078847,-0.4637518178814768,-0.6695974712871537,-0.5305889436250584,-0.3549533013276372,-0.4338870622826773,-0.2557141988610864,-0.3307030685463602,-0.013923775009119795
12574,0,201608111000,-0.4730509346139218,-0.3694630151078847,-0.4637518178814768,-0.6995185673793979,-0.5544988800396362,-0.3918797281013516,-0.4414259003411912,-0.1317486254240599,-0.22216931078671512,0.018254065674244646
12574,0,201608111036,-0.4971861845899594,-0.3746962841367867,-0.5119757518083677,-0.6167972857842065,-0.4371228285498904,-0.4195745481816373,-0.4411910424572729,-0.06112857148153256,-0.3150539404274154,0.01094546816747092
12574,0,201608111112,-0.5316169642669819,-0.3851628221945909,-0.5344802543075836,-0.6176918386235661,-0.4052429133304533,-0.4241903515283517,-0.44224669799874605,-0.1110927644818891,-0.28747826130847176,0.04990360753877878
12574,0,201608111148,-0.5144169674241361,-0.3781851301560547,-0.4991160360945302,-0.6159858449711342,-0.5211698777647701,-0.4149587448349231,-0.4362665619175004,-0.16058409437181118,-0.14903706087499474,0.053407082626533584
12574,0,201608111224,-0.5101590609707107,-0.3851628221945909,-0.505545893951449,-0.598865614074881,-0.4632063955476117,-0.4195745481816373,-0.4431153937647748,-0.16602602122880716,-0.15208477087980374,0.039285606753007137
12574,0,201608111300,-0.5158852920884174,-0.3834183991849568,-0.5023309650229896,-0.6260378318593817,-0.5885524258422168,-0.4241903515283517,-0.4416808179092513,-0.1891608239745906,-0.15794325819641458,0.13446453570325795
12574,0,201608111336,-0.5197984860399847,-0.3869072452042249,-0.4959011071660708,-0.6299062180162667,-0.6066660140350788,-0.42880615487506607,-0.4179129763623194,-0.184846122856109,-0.3467465403502179,0.11027975292460758
12574,0,201608111412,-0.5258430574084748,-0.3834183991849568,-0.5151906807368272,-0.6522849911706787,-0.599420578757934,-0.4380377615684945,-0.4222142970904015,-0.13096052103528874,-0.3577894730437312,0.13188761931821827
12574,0,201608111448,-0.5405979645831064,-0.3886516682138589,-0.5344802543075836,-0.6050021290401835,-0.561744315316781,-0.4472693682619232,-0.40954056417672813,-0.11696223504115062,-0.423486775766492,0.16855252479590946
12574,0,201608111524,-0.5282968153931985,-0.3851628221945909,-0.521620538593746,-0.6212093905477655,-0.5928996870085036,-0.4518851716086375,-0.3959057351471555,-0.06255682354529718,-0.39494024305289904,0.12486016419231638
12574,0,201608111600,-0.5158613072973984,-0.3834183991849568,-0.5151906807368272,-0.5695914000046745,-0.45451187321503794,-0.4565009749553517,-0.3898578880248031,-0.027538971359178037,-0.4468189236222148,0.17222704871939584
12866,0,202109071700,0.4511347426758914,0.675446367662895,0.5489507945832338,-0.31233944895772536,-0.6269532328110842,0.5128177278546514,0.3220622539310139,0.7107597719574517,0.7556234267893277,0.966085178212399
12866,0,202109071736,0.4396431199738758,0.6859129057206992,0.5135865763701805,-0.2704846410705589,-0.7392574796068286,0.5035861211612225,0.3348417168324217,0.7611039680163686,0.7511814410755681,0.9522254662531624
12866,0,202109071812,0.4954056715959303,0.6998682897977714,0.5007268606563429,-0.2591097381411363,-0.6160850798953671,0.4989703178145082,0.32498374123258844,0.9169614328844916,0.749039575271145,0.9357801279066188
12866,0,202109071848,0.5209130683261675,0.7103348278555756,0.5200164342270992,-0.26003878213147513,-0.6298514069219421,0.4989703178145082,0.3258856483359282,1.0257585037799264,0.8763822513684965,0.9683795459524648
12866,0,202109071924,0.5657478908245431,0.7225457889230136,0.5682403681539901,-0.2456895686594567,-0.6421686468930883,0.5128177278546514,0.3306515627154839,1.0413980060753971,0.9911773968297372,0.9402236500522484
12866,0,202109072000,0.5623628764975596,0.7417344420289878,0.5843150127962872,-0.14972129737573892,-0.507403550738195,0.5174335312013656,0.3321013188451882,0.985441909730856,0.9066292712590592,0.9796410045980312
12866,0,202109072036,0.5465945843547592,0.7469677110578901,0.5843150127962872,-0.1491934425346012,-0.5675406635384969,0.5312809412415084,0.3376921012709188,0.8874599654700909,0.8908603852162421,1.0215925795836749
12866,0,202109072112,0.5125272801669541,0.7487121340675241,0.5618105102970714,-0.17743283398455625,-0.4965353978224778,0.5220493345480799,0.3314937134800489,0.8554134774772071,0.9469115782320304,1.0135326689143065
12866,0,202109072148,0.4930064640126285,0.7679007871734982,0.5489507945832338,-0.20431062876705694,-0.3269922123372895,0.5128177278546514,0.32269899417718395,0.8885526892890718,0.8188880255980571,1.0559841744696383
12866,0,202109072224,0.4887250135300405,0.7766229022216683,0.5811000838678277,-0.1503129294853053,-0.6334741245605146,0.5128177278546514,0.3349652847294416,0.9176914105693291,0.6790893414720867,1.0739739736577547
12866,0,202109072300,0.4969903451469157,0.7905782862987406,0.6196792310093405,-0.16660790384978796,-0.4023447392195954,0.5174335312013656,0.35326714752776056,0.9358162630880144,0.6670242329220606,1.0853938394874107
12866,0,202109072336,0.5242124462974681,0.7679007871734982,0.6261090888662594,-0.2570239074578874,-0.7486765454671168,0.5174335312013656,0.3442660165425919,0.9177627000621482,0.5729754436070762,1.0850447325833539
12866,0,202109080012,0.5253635509806842,0.7591786721253282,0.6228941599378001,-0.2100522918358128,-0.7421556537176865,0.5220493345480799,0.3476746358189143,0.935039212388006,0.4586302334733605,1.040282006206647
12866,0,202109080048,0.5299682757981705,0.7696452101831323,0.6261090888662594,-0.21164304118900126,-0.6276777763387987,0.5174335312013656,0.3549870055448125,0.9699039973485124,0.7071970607743913,1.0959211251946246
12866,0,202109080124,0.5580899474108619,0.7679007871734982,0.6132493731524218,-0.19693280324763385,-0.7682392207154078,0.5174335312013656,0.3442465191282819,0.9780660239527345,0.5857761772233316,1.0893868638234712
12866,0,202109080200,0.5950738768712257,0.7748784792120342,0.6743330227931503,-0.3334726337272988,-0.7450538278285445,0.5220493345480799,0.3620763179743229,0.9418566160885132,0.592732953768384,1.0828312507984086
12866,0,202109080236,0.5638796972094297,0.7661563641638641,0.6357538756516375,-0.3228122721714408,-0.7667901336599788,0.5266651378947941,0.3797106977155265,0.8828235955667918,0.7786330928898905,1.0896129557504537
12866,0,202109080312,0.5454088064055065,0.7556898261060601,0.6261090888662594,-0.3324520413555045,-0.8475767370001434,0.5266651378947941,0.3758413812367625,0.8489290205211072,0.7945953029509171,1.0786983657666025
12866,0,202109080348,0.5419378557599104,0.7487121340675241,0.6261090888662594,-0.3171815321871133,-0.8135956455503343,0.5358967445882227,0.3904058890497467,0.7894926703889079,0.8848239831169818,1.076082132887813
12866,0,202109080424,0.5335324843065496,0.7330123269808176,0.6132493731524218,-0.3625785034794427,-0.8126537389643054,0.5312809412415084,0.38457697119239137,0.7917585453629783,0.7041647420665693,1.0601858780907856
12866,0,202109080500,0.6121173236730482,0.7277790579519157,0.6453986624370157,-0.24154362295210655,-0.7747601124648381,0.5405125479349369,0.3955002964319125,0.8221551873993915,0.7610644834755459,1.037475625805835
12866,0,202109080536,0.6271594055622005,0.7260346349422817,0.6518285202939346,-0.19253368487871764,-0.5726124682324982,0.5358967445882227,0.40652557858589067,0.9068564812977652,0.7564505744630456,1.0172192675662102
12866,0,202109080612,0.6030379049074056,0.7295234809615497,0.6036045863670436,-0.24722054054635945,-0.670425844473953,0.5128177278546514,0.4013752577163183,1.019337415261888,0.9436568750151852,1.0058463091114012
12866,0,202109080648,0.580020580041505,0.7312679039711836,0.6068195152955029,-0.3527863582350381,-0.6783958232788123,0.5082019245079371,0.4062447369402456,0.9582086315745963,0.9363391205339332,1.0764528712260717
12866,0,202109080724,0.5443056774260212,0.7155680968844775,0.590744870653206,-0.3911050130017431,-0.8309846902154817,0.5035861211612225,0.40996653849030606,0.8197378818995771,0.875469572571197,1.079604706661858
12866,0,202109080800,0.5166812402825788,0.7068459818363074,0.6003896574385842,-0.3919510690337313,-0.7740355689371237,0.5035861211612225,0.406794568068895,0.7196291582949741,0.8551620477748035,1.1075519159143479
12866,0,202109080836,0.5230694161265937,0.7051015588266734,0.6132493731524218,-0.4659570140230977,-0.7225929784693955,0.5035861211612225,0.4037804882748813,0.6986496721628951,0.8398747227664901,1.1161727124439969
12866,0,202109080912,0.5220411615674639,0.7051015588266734,0.6068195152955029,-0.38542801604633664,-0.6921621503053874,0.5035861211612225,0.3833544792700465,0.7472214845025841,0.7980784000992703,1.107366546745218
12866,0,202109080948,0.5373343307941444,0.6946350207688692,0.5971747285101248,-0.4283302165668782,-0.8170010001305923,0.4712754977342224,0.3812847700869906,0.87635779603485,0.8482959148470861,1.1096024919426044
12866,0,202109081024,0.5500776437080215,0.6684686756243591,0.5778851549393684,-0.3975633205146348,-0.6834676279728137,0.4435806776539368,0.3801786862228006,0.9750986107434386,0.8812698850904565,1.036257528675586
12866,0,202109081100,0.5172875816763641,0.6475355995087507,0.5135865763701805,-0.2689637215964493,-0.7001321291102467,0.4205016609203652,0.3871886134332583,1.0043349375508457,0.6770877553208511,1.0615160419535021
12866,0,202109081136,0.4972335110144135,0.6370690614509465,0.4975119317278834,-0.2696120678317713,-0.49073904960076203,0.4066542508802225,0.3795972526980317,1.001134521266961,0.7632491148417591,1.0760158470463834
12866,0,202109081212,0.5103498615011148,0.6335802154316784,0.5200164342270992,-0.33188716982694205,-0.5103017248490529,0.40203844753350804,0.3804024918639289,0.9981277413698628,0.8086098143387359,1.070596046294987
12866,0,202109081248,0.4788584185756402,0.6231136773738742,0.4910820738709646,-0.29523733198025115,-0.44944006852103663,0.3928068408400795,0.3758620011681826,0.9733352932917044,0.7036309977186228,1.0904889699345175
12866,0,202109081324,0.4556213922894028,0.6126471393160702,0.4653626424432895,-0.2742170067072546,-0.3950993039424506,0.3835752341466508,0.3711268194868056,0.9853866770749402,0.6277179099760682,1.0642451809056364
12866,0,202109081400,0.4504417181170146,0.6231136773738742,0.4589327845863706,-0.2470523769071897,-0.5016072025164792,0.3835752341466508,0.3737994518239917,1.012768856745485,0.6420720165191928,1.0545548726690297
12866,0,202109081436,0.4615985638240187,0.6248581003835083,0.4878671449425052,-0.21471608229745606,-0.54218164006849,0.3928068408400795,0.3725041176426867,0.9412249835473844,0.7210550401604567,1.0531949342930684
12866,0,202109081512,0.4699836112584457,0.6248581003835083,0.5168015052986398,-0.15070983842295402,-0.34727943111329496,0.4158858575736509,0.3786437502586911,0.8376453348672024,0.7913072160467856,1.017645056358359
12866,0,202109081548,0.42956593879919663,0.6405579074702145,0.5135865763701805,-0.20144013848563966,-0.5182717036539122,0.4205016609203652,0.3682374301069218,0.7911380786460258,0.6810301876098062,1.0521122066486044
12866,0,202109081624,0.3903578148209832,0.6266025233931424,0.4814372870855864,-0.2225483800446272,-0.3240940382264316,0.4205016609203652,0.3839020957027757,0.6833745622448765,0.7401060216234967,1.0748008348619922
12699,0,201802091324,-0.7143175776376867,-0.4165624363680033,-0.7338058478720663,-0.3631527793047103,-0.2907650359515655,-0.7380649791049241,-0.7629576899496358,0.7992059830785042,-0.8320250932948193,1.1829654421373816
12699,0,201802091324,-0.7143175776376867,-0.4165624363680033,-0.7338058478720663,-0.3631527793047103,-0.2907650359515655,-0.7380649791049241,-0.7629576899496358,0.7992059830785042,-0.8320250932948193,1.1829654421373816
12699,0,201802091324,-0.7143175776376867,-0.4165624363680033,-0.7338058478720663,-0.3631527793047103,-0.2907650359515655,-0.7380649791049241,-0.7629576899496358,0.7992059830785042,-0.8320250932948193,1.1829654421373816
12699,0,201802091400,-0.7112610655709538,-0.42179570539690536,-0.7466655635859039,-0.3510945741971635,-0.30090864533956824,-0.7426807824516384,-0.7699873097508019,0.7942215400792416,-0.8288824344147785,1.156140269660466
12699,0,201802091436,-0.70543566915725,-0.4165624363680033,-0.7370207768005257,-0.3093524247583181,-0.31539951589385784,-0.7426807824516384,-0.7575450388539694,0.8605428376047771,-0.9608206145471136,1.1689641687127257
12699,0,201802091512,-0.6949350076639589,-0.4148180133583692,-0.7048714875159316,-0.3824108002187168,-0.3451058005301515,-0.7334491757582097,-0.7568055923373251,0.7051427420731137,-0.7070163154427321,1.1966557986679207
12699,0,201802091548,-0.7000978716688792,-0.4130735903487353,-0.7113013453728505,-0.3836234518730388,-0.3965483909978796,-0.7288333724114955,-0.7569591597569335,0.5972585488799027,-0.639477384838234,1.2975160125035643
12699,0,201802091624,-0.7321112868227934,-0.4113291673391013,-0.7466655635859039,-0.30204923575851195,-0.3248185817541461,-0.7334491757582097,-0.7536063437388602,0.5201262999744645,-0.5552564588678305,1.410550490277317
12699,0,201802091700,-0.7546139610044245,-0.4148180133583692,-0.7627402082282009,-0.28550129242609096,-0.27192690423098903,-0.7380649791049241,-0.7580347526180705,0.5291026444098144,-0.4500274350095261,1.3765973111098655
12699,0,201802091736,-0.7327555153711514,-0.4113291673391013,-0.7498804925143633,-0.2523461097526284,-0.2146879655415451,-0.7380649791049241,-0.7502087150174506,0.5820249290649673,-0.2518055939672505,1.339834953738677
12699,0,201802091812,-0.7136865780667132,-0.39737378326202905,-0.7370207768005257,-0.22395914094675526,-0.22048431376326091,-0.7334491757582097,-0.7444602270279543,0.7578050157199862,-0.6201099310425167,1.3237412550441023
12699,0,201802091848,-0.6495508612152772,-0.3799295531656888,-0.7016565585874723,-0.14319247218710365,-0.12339548104952065,-0.7242175690647812,-0.7444300444642875,0.9453002707858154,-0.2840670260898729,1.2471891187444764
12699,0,201802091924,-0.6227301227085148,-0.36597416908861663,-0.6759371271597971,-0.08271559869979939,0.043249530324809764,-0.7149859623713525,-0.7511728358618875,0.9111591886986964,-0.34217798005424843,1.2382804430190155
12699,0,201802092000,-0.6336428353206137,-0.36597416908861663,-0.6855819139451753,-0.11502933093355612,0.014267789216230562,-0.7196017657180669,-0.7566066580347625,0.8235615563564584,-0.3841616352557687,1.344832058006422
12699,0,201802092036,-0.6930793696400602,-0.3851628221945909,-0.7273759900151475,-0.13007920022262576,-0.14513178688095504,-0.7242175690647812,-0.7577515041339371,0.6947992044997099,-0.7493263091929474,1.3775393239924278
12699,0,201802092112,-0.7361405296981349,-0.39388493724276097,-0.7627402082282009,-0.13505921313702224,-0.08716830466379663,-0.7380649791049241,-0.7521238697748626,0.6688732582574473,-0.4985111147702339,1.4243478554071392
12699,0,201802092148,-0.7170937100685184,-0.3869072452042249,-0.7402357057289851,-0.07722609776058685,-0.0002230813380590375,-0.7380649791049241,-0.7599157737538431,0.7157537583961815,-0.5027289759332357,1.4283641824965176
12699,0,201802092224,-0.7142675083151384,-0.3869072452042249,-0.7498804925143633,-0.09507089228595923,-0.10165917521808623,-0.7380649791049241,-0.7705616461358598,0.7403309303385609,-0.34167159203253034,1.4198175424696873
12699,0,201802092300,-0.6820063727545437,-0.3781851301560547,-0.7048714875159316,-0.10477621378292107,-0.02195938716949344,-0.7334491757582097,-0.7746161344529051,0.8037440078380953,-0.3367694101265881,1.4745972279372572
12699,0,201802092336,-0.6813575100850009,-0.3677185920982506,-0.7048714875159316,-0.14327517973604484,-0.02920482244663824,-0.7334491757582097,-0.7693615570257145,0.8740807313780042,-1.0611637267866163,1.5083827229951277
12699,0,201802100012,-0.6478039566926751,-0.36597416908861663,-0.6695072693028783,-0.15456092040936442,-0.15237722215809982,-0.7334491757582097,-0.7739433492721783,0.8733738249580787,-0.5337086251480744,1.463191402660707
12699,0,201802100048,-0.6605457759135944,-0.3694630151078847,-0.6759371271597971,-0.22975985929529874,-0.17411352798953422,-0.7380649791049241,-0.7761167547655737,0.8539174240477484,-1.021561435298688,1.4239709324518852
12699,0,201802100124,-0.660511622991416,-0.36597416908861663,-0.6534326246605813,-0.2007853772237325,-0.1791853326835356,-0.7334491757582097,-0.7735163467972986,0.7975766555168877,-0.8028823720551796,1.4064639383344946
12699,0,201802100200,-0.6615780585463563,-0.3589964770500805,-0.6502176957321221,-0.11962442108987395,-0.10165917521808623,-0.7288333724114955,-0.7677099005189572,0.8230801852697386,-0.8682383754580487,1.4225598826340495
12699,0,201802100236,-0.6735605001839338,-0.3589964770500805,-0.6759371271597971,-0.11864992432147956,-0.05818656355521744,-0.7334491757582097,-0.7703632053363147,0.8771620693959382,-0.8267799079044014,1.4198914118295745
12699,0,201802100312,-0.6796614890700429,-0.35376320802117844,-0.6920117718020941,-0.12186565678416073,0.02151322449337536,-0.7380649791049241,-0.7616234145373745,0.9040013705123979,-0.4483363476456329,1.4354183271898062
12699,0,201802100348,-0.6999820431260332,-0.3572520540404466,-0.7080864164443911,-0.10276901413068852,-0.02195938716949344,-0.7380649791049241,-0.7524190927861145,0.932855124690168,-0.5033700826500213,1.428859629218885
12699,0,201802100424,-0.7085922402870779,-0.36597416908861663,-0.7338058478720663,-0.09497982800754083,-0.014713951892348637,-0.7426807824516384,-0.7511972774078658,0.8471983416323505,-0.4353919260470205,1.514246571884085
12699,0,201802100500,-0.7528186277728505,-0.3729518611271527,-0.7691700660851196,-0.05545013790867618,0.007022353939085762,-0.7519123891450669,-0.7488115442636127,0.8237393267751316,-0.30155778209055584,1.5521871503311877
12699,0,201802100536,-0.7593155291599617,-0.3799295531656888,-0.7820297817989572,-0.08865153787264092,0.014267789216230562,-0.7565281924917813,-0.7369678055575842,0.7584345725630312,-0.6032273285971227,1.6131660308189593
12699,0,201802100612,-0.7417817978463284,-0.3677185920982506,-0.7659551371566603,-0.0639023626620545,0.043249530324809764,-0.7519123891450669,-0.7315749673945509,0.7857682715610831,-0.6970917990583346,1.5890003467265987
12699,0,201802100648,-0.720308425033236,-0.3485299389922764,-0.7177312032297692,-0.07102633036861844,0.16642193003627134,-0.7334491757582097,-0.7230149765321898,0.7723046973227057,-0.4552362589092771,1.6431778566528108
12699,0,201802100812,-0.6445293103588722,-0.318874747828498,-0.6470027668036625,-0.060874004528465114,0.07947670671053376,-0.7196017657180669,-0.6969437409992278,1.055694985023836,-0.3768729592039052,1.4868009792456789
12699,0,201802100848,-0.6854715690092369,-0.3345745549152042,-0.6855819139451753,0.018556817612713248,0.15917649475912654,-0.7196017657180669,-0.6887164399376817,0.8894988974536342,0.00028795709550117585,1.5990114083433988
12699,0,201802100924,-0.7334885941637284,-0.3485299389922764,-0.7177312032297692,-0.02443047393675012,0.22438541225342976,-0.7334491757582097,-0.6718152681473093,0.7018104593143926,-0.13463165000858127,1.6726130847541607
12699,0,201802101000,-0.7302713448183364,-0.3589964770500805,-0.7145162743013099,-0.08460396296058678,0.050494965601954565,-0.7288333724114955,-0.6638511558857548,0.5433509279583721,-0.25712004019410845,1.6791695371201008
12699,0,201802101036,-0.7168580187875019,-0.3555076310308125,-0.6984416296590129,-0.04946164048915735,0.08672214198767855,-0.7149859623713525,-0.6571680520601156,0.5256370875189352,-0.04922557623163848,1.5681238407431362
12699,0,201802101112,-0.6979263604362543,-0.3485299389922764,-0.6566475535890407,-0.0341843115522977,0.03600409504766496,-0.7149859623713525,-0.6582087083459327,0.5907836353632702,-0.08789893657370287,1.575479065844464
12699,0,201802101148,-0.6771386110558667,-0.3363189779248383,-0.6566475535890407,-0.06931880107786363,-0.02195938716949344,-0.7103701590246383,-0.6566039609190604,0.7110708165082826,-0.014284246637323394,1.4765736548253343
12699,0,201802101224,-0.6618635987689929,-0.3432966699633743,-0.6695072693028783,-0.0897646494773368,0.007022353939085762,-0.7196017657180669,-0.6547589857291212,0.8868112978895132,-0.18222571997889725,1.3600483362528295
11800,0,201307200936,-0.9109783298712892,-0.8422016507187049,-0.868832862867361,-0.6009730190877443,-0.7298384137465403,-0.5257380251560663,-1.0733334939388577,-1.640514825265318,-1.9687051136507616,-2.085511505712804
11800,0,201307200936,-0.9109783298712892,-0.8422016507187049,-0.868832862867361,-0.6009730190877443,-0.7298384137465403,-0.5257380251560663,-1.0733334939388577,-1.640514825265318,-1.9687051136507616,-2.085511505712804
11800,0,201307200936,-0.9109783298712892,-0.8422016507187049,-0.868832862867361,-0.6009730190877443,-0.7298384137465403,-0.5257380251560663,-1.0733334939388577,-1.640514825265318,-1.9687051136507616,-2.085511505712804
11800,0,201307201012,-0.8916324147554441,-0.8395850162042539,-0.8559731471535235,-0.5710428911671426,-0.6443422774762317,-0.5395854351962092,-1.0638061127745668,-1.614973252976892,-1.957724212548134,-2.0884994598421964
11800,0,201307201048,-0.8988773012562479,-0.8411549969129244,-0.868832862867361,-0.5922219712854716,-0.5972469481747905,-0.5765118619699235,-1.0660511166566111,-1.595835230750623,-1.367736710899347,-2.1006413870685914
11800,0,201307201124,-0.9071777542470468,-0.8425505353206316,-0.8881224364381174,-0.6028064252205686,-0.5928996870085036,-0.5995908787034949,-1.0432184784975709,-1.5868486175744068,-1.3845910780283572,-2.093190915184229
11800,0,201307201200,-0.9163021178664884,-0.8448182852331558,-0.8977672232234956,-0.5874762383164082,-0.560295228261352,-0.5949750753567807,-1.0375483482700243,-1.6015895740278732,-1.421608851445615,-2.1398176549362367
11800,0,201307201236,-0.9337087377459212,-0.8477838043495338,-0.9202717257227114,-0.6418804145810271,-0.5501516188733493,-0.6088224853969236,-1.0312620946938982,-1.6003415116446866,-1.4951520920394554,-2.1673908288605985
11800,0,201307201312,-0.9364533734569284,-0.8428994199225585,-0.9299165125080896,-0.6330625624113893,-0.5530497929842072,-0.6042066820502093,-1.0145929724721152,-1.5859981324935588,-1.7209992302979515,-2.047827108826889
11800,0,201307201348,-0.9200996295836592,-0.8425505353206316,-0.9074120100088738,-0.5963832770795696,-0.5842051646759299,-0.5903592720100664,-0.997338218916082,-1.5913923827128371,-1.4500835222294552,-2.0762879490482384
