AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11733,0,201304280848,-1.003996146401183,-0.8559825924948137,-0.9813553753634399,-0.5715564977712948,-0.6320250375050855,-0.9263897556508676,-0.8221607673453498,-1.3797164903862054,-1.1331570207213315,-1.3795858741080305
11733,0,201304280924,-1.0039349074385906,-0.8545870540871063,-0.9781404464349804,-0.6051610264710553,-0.6921621503053874,-0.9286976573242248,-0.8328753367632323,-1.3749913688817217,-1.5224638767878056,-1.4038723275724856
11733,0,201304281000,-1.0022195333051211,-0.8551103809899967,-0.9652807307211428,-0.6576632767118804,-0.7544728936888326,-0.9236202736428388,-0.8447296918518037,-1.404075618595361,-1.8162609542714943,-1.3762083664157012
11733,0,201304281036,-1.0120041153335997,-0.8573781309025209,-0.9717105885780618,-0.6613120861643653,-0.759544698382834,-0.9240818539775104,-0.8415561822672919,-1.4273667595806343,-2.0639501726885228,-1.398717309417483
11733,0,201304281112,-1.0086764912611654,-0.8568548039996307,-0.9717105885780618,-0.6717844160162424,-0.7899755265468422,-0.9231586933081676,-0.8401582702476507,-1.4278005351488718,-1.6710425962401996,-1.3750844963429458
11733,0,201304281148,-1.0207145619423743,-0.8612158615237157,-0.9781404464349804,-0.6626936247025038,-0.7631674160214065,-0.929159237658896,-0.8574310164383003,-1.4502629166932444,-1.4409951228060636,-1.445385545740731
11733,0,201304281224,-1.008751518111663,-0.8605180923198621,-0.9556359439357648,-0.6940210432920907,-0.8201165372997645,-0.922697112973496,-0.8588163370520508,-1.4637687134936834,-1.1896923758649376,-1.391762243760973
11733,0,201304281300,-1.0104451834993662,-0.8575525732034842,-0.9556359439357648,-0.7065657156055457,-0.7704128512985512,-0.9199276309654676,-0.8548251769029994,-1.451949679059433,-0.9134485164986066,-1.3654521099895474
11733,0,201304281336,-1.0110391566257255,-0.8596458808150451,-0.9620658017926836,-0.6796514866464879,-0.8253332506993089,-0.9120807652760532,-0.8461580958857746,-1.4639816109271748,-1.4447361228411009,-1.4677039289126912
11733,0,201304281412,-1.004961105109057,-0.8606925346208255,-0.9652807307211428,-0.7111946318663752,-0.7421556537176865,-0.909772863602696,-0.8523072921453022,-1.453343216862136,-1.1021692453322098,-1.5310335528694885
11733,0,201304281448,-0.9957868986696884,-0.8612158615237157,-0.9620658017926836,-0.7001278139615497,-0.6841921715005281,-0.9134655062800674,-0.8632131748847185,-1.4396545200443105,-1.3075215262600095,-1.5462063031924782
11733,0,201304281524,-1.0010468686332656,-0.8634836114362399,-0.9652807307211428,-0.6613767006929648,-0.7486765454671168,-0.9070033815946672,-0.8644170593162281,-1.4626861057205374,-1.3439978417422531,-1.6187351547086064
11733,0,201304281600,-0.9737667032298252,-0.8599947654169718,-0.9106269389373332,-0.6357532237576647,-0.6936112373608163,-0.8885401682078101,-0.8733681604216901,-1.4879753470835946,-1.5413544694555583,-1.4829647290388197
11733,0,201304281636,-0.951503941848324,-0.852668188776509,-0.8431134314396859,-0.6673647224746361,-0.8030173100457029,-0.8585374464541672,-0.8750502159053231,-1.5177726754366343,-1.4870443944881562,-1.3421059170995058
11733,0,201304281712,-0.9212830543543342,-0.8476093620485703,-0.7595252792997415,-0.6621284820233331,-0.7479520019394024,-0.8303810460392099,-0.8800308030863472,-1.5569011828478492,-1.3025706052469432,-1.1866225990458403
11733,0,201304281748,-0.9451669586574221,-0.84708603514568,-0.8270387867973888,-0.6945928459592738,-0.8322888685653679,-0.8396126527326386,-0.8857958952275841,-1.53244577087791,-1.3481429978624966,-1.285308654952928
11733,0,201304281824,-0.9654371813824272,-0.8502259965630213,-0.8816925785811986,-0.7088171383620496,-0.8242464354077371,-0.8654611514742387,-0.8874603909030178,-1.4982221380394007,-1.2572569586310791,-1.4451089681962122
11733,0,201304281900,-0.9598025264985874,-0.8514470926697653,-0.8945522942950362,-0.7245055715661077,-0.7979455053517015,-0.8830012041917531,-0.8907435218679131,-1.4606453676410749,-1.104889361088104,-1.5135314696324966
11733,0,201304281936,-0.9656759359583456,-0.8549359386890332,-0.9138418678657926,-0.7455904415298885,-0.7559219807442616,-0.9070033815946672,-0.8955044658226068,-1.4260831956026299,-1.2722957985043608,-1.4770170417763917
11226,0,201105311648,-0.04871594203228969,-0.1723432150192401,-0.02652148361099857,0.8082997569174819,0.6591115288821178,0.2312537237050789,-0.13101821484348716,-0.4851783489822598,-0.2271330578806054,-0.3313958845680233
11226,0,201105311724,-0.05070220472968602,-0.1880430221059463,-0.06188570182405195,0.8949615176642018,0.6301297877735386,0.20817470697150747,-0.12257235565548355,-0.4414849591869337,-0.2801605068272182,-0.32402212770362965
11226,0,201105311800,-0.03224909744233017,-0.18280975307704425,-0.05867077289559256,0.9947421188830126,0.8330019755335929,0.18509569023793604,-0.10915701209308,-0.3682819327930227,-0.32951496087501553,-0.31379662921782625
11226,0,201105311836,0.009316986155456878,-0.18280975307704425,-0.020091625754079773,1.0835109394215774,0.9271926341364752,0.17586408354450733,-0.1084085561125306,-0.3564041250868143,-0.18105129943995404,-0.2627406206535699
11226,0,201105311912,0.010649231718267548,-0.17757648404814216,-0.029736412539457968,1.0560343700256836,0.8837200224736065,0.1804798868912216,-0.11031136419300748,-0.346683843300547,-0.2015478609352336,-0.2605345824969358
11226,0,201105311948,0.007258683381309064,-0.16187667696143596,-0.0008020521833233805,1.083354000094903,0.9054563283050409,0.20355890362479304,-0.10859459056981652,-0.3886549405045483,-0.1057344181620207,-0.19678176875965564
11226,0,201105312024,0.016878231315197972,-0.16885436899997208,0.050636810672027,0.8966453893950594,0.6953387052678417,0.2312537237050789,-0.09999515890582153,-0.4754956945919514,-0.1403507007850095,-0.2245709978611344
11226,0,201105312100,-0.029924017432905174,-0.18106533006741016,0.008842734602054815,0.6470883717262241,0.2678580239162985,0.2358695270517932,-0.10747653318978476,-0.5161077368259038,-0.2314364681057617,-0.2955867754669366
11226,0,201105312136,-0.056295270671528286,-0.1967651371541164,-0.02652148361099857,0.6708266445618745,0.3403123766877465,0.22663792035836464,-0.11473902675003099,-0.5602484753462494,-0.4522685190699305,-0.3093126640946369
11226,0,201105312212,-0.09386402377671564,-0.2072316752119205,-0.03616627039637677,0.4811657248765934,0.11570388309625775,0.217406313664936,-0.13262438513664232,-0.588786759203136,-0.4794541418232845,-0.30988997600314905
11226,0,201105312248,-0.1102153336650666,-0.2089760982215546,-0.05867077289559256,0.5447211709447605,0.22438541225342976,0.1989431002780788,-0.12869419991475994,-0.5693194024242976,-0.3044053334802405,-0.3452037856346533
11226,0,201105312324,-0.10987039466058783,-0.21420936725045667,-0.039381199324836164,0.5006144718057466,0.23887628280771936,0.18971149358465028,-0.12496697792171718,-0.568776409348939,-0.596761100312438,-0.3308036927655281
11226,0,201106010000,-0.10427134782522186,-0.22293148229862675,-0.05545584396713316,0.6301267663166232,0.5649208702792353,0.1804798868912216,-0.13229144251665848,-0.5776653668949485,-0.5722921670472341,-0.3554655156683492
11226,0,201106010036,-0.09905415992150038,-0.22293148229862675,-0.04259612825329556,0.6616453447623298,0.5794117408335251,0.1712482801977931,-0.1250180777321469,-0.5859894315578822,-0.4346058218319325,-0.32102378120889485
11226,0,201106010112,-0.12245775133760944,-0.2246759053082608,-0.052240915038673764,0.6073167306329166,0.5721663055563802,0.15740087015765014,-0.14390755295572416,-0.5838349356799719,-0.4820010427030682,-0.29654788703578866
11226,0,201106010148,-0.117193707999876,-0.2264203283178948,-0.06188570182405195,0.5839480426897202,0.4707302116763529,0.15740087015765014,-0.1324210679609664,-0.5816154346641318,-0.6301127134277916,-0.330851439481253
11226,0,201106010224,-0.1432246502335124,-0.2333980203564309,-0.06510063075251135,0.5039227208559576,0.39103042362776014,0.14816926346422166,-0.13526096546033511,-0.5914545418152035,-0.572625752780057,-0.3283201640971047
11226,0,201106010300,-0.12968331961354887,-0.24386455841423504,-0.06188570182405195,0.4977878603061712,0.3330669414106017,0.13432185342407868,-0.12161575870951495,-0.5988345145712766,-0.4437874480273975,-0.30890849937405085
11226,0,201106010336,-0.1378712301860093,-0.24386455841423504,-0.052240915038673764,0.5251137890056167,0.3185760708563121,0.12047444338393573,-0.11909991470814947,-0.5832293853589066,-0.44325712994719496,-0.23176374423885185
11226,0,201106010412,-0.1349451958721551,-0.2578199424913072,-0.05867077289559256,0.5362930852089446,0.38378498835061536,0.09277962330364983,-0.11401711678222227,-0.5550098332933421,-0.24273601210859075,-0.2627639307695276
11226,0,201106010448,-0.1309770046356172,-0.2735197495780134,-0.08760513325172714,0.6421061790254744,0.4779756469534978,0.04200578648979268,-0.11129326328140536,-0.4947941324922223,-0.5652228977010132,-0.2434890491590008
11226,0,201106010524,-0.13151556665059624,-0.2892195566647196,-0.10046484896556472,0.6966679429973935,0.6663569641592625,0.014310966409506787,-0.10457281401940433,-0.4769922156499438,-0.3379849100013102,-0.2739061661972481
11226,0,201106010600,-0.1418056480453006,-0.2909639796743537,-0.09082006218018654,0.5966662998027494,0.38378498835061536,-0.004152246977350411,-0.09016001793332833,-0.4622736290185882,-0.3790019809889315,-0.2974442589174597
11226,0,201106010636,-0.1643710940613138,-0.30143051773215784,-0.11010963575094293,0.5552243497997393,0.4707302116763529,-0.01799965701749336,-0.09217714072924103,-0.4798275214125568,-0.3056781471007348,-0.3162732738185239
11226,0,201106010712,-0.14023038353561085,-0.30666378676105976,-0.09082006218018654,0.6320155326739222,0.6083934819421042,-0.008768050324064662,-0.09759152616440622,-0.546841641627224,-0.29326746985006896,-0.29399428812934597
11226,0,201106010748,-0.16299019940860313,-0.3101526327803279,-0.09082006218018654,0.5573264045481621,0.5504299997249458,-0.013383853670778914,-0.09709563653364599,-0.5779773467028471,-0.0794392483120641,-0.3397148938762619
11226,0,201106010824,-0.1554391162583288,-0.31713032481886394,-0.052240915038673764,0.4681756478762669,0.38378498835061536,-0.008768050324064662,-0.0967746775422706,-0.6429864356168178,-0.09744408798295777,-0.3163096452565628
11226,0,201106010900,-0.1902845610168352,-0.3275968628766681,-0.06831555968097075,0.3807526020364944,0.09396757726482337,-0.008768050324064662,-0.095982514183792,-0.6910739780500489,-0.2143742467131336,-0.3385938289690717
11226,0,201106010936,-0.18541807263018795,-0.32410801685740004,-0.04259612825329556,0.3696435430995008,0.26061258863915376,-0.008768050324064662,-0.0740407025695544,-0.6999744712285142,0.06367660114742782,-0.3069007518184809
11226,0,201106011012,-0.17505812435955204,-0.3275968628766681,-0.02652148361099857,0.3755047267109948,0.3113306355791673,-0.01799965701749336,-0.07151460422269612,-0.7065524777499902,-0.05031019626625145,-0.3251767515206539
11226,0,201106011048,-0.1652097598052679,-0.3258524398670341,-0.010446838968701577,0.39306002232941295,0.39827585890490497,-0.01799965701749336,-0.06688004457056429,-0.7109135456691226,-0.16199945692533332,-0.2782926720643005
11226,0,201106011124,-0.17180560182226334,-0.3275968628766681,-0.010446838968701577,0.3231293836845507,0.17366736531341614,-0.03184706705763611,-0.07255489442635671,-0.7025777139453261,-0.18436758578332027,-0.2650862397256571
11226,0,201106011200,-0.15682105159875587,-0.3293412858863021,0.012057663530514214,0.2976504033051849,0.15917649475912654,-0.04107867375106481,-0.055171351751826185,-0.6954626551395597,-0.1933542017345649,-0.23520136051825544
11226,0,201106011236,-0.14498538365935915,-0.3275968628766681,0.012057663530514214,0.3190878613831467,0.28959432974773297,-0.03646287040435037,-0.05930941500719224,-0.6994305452819478,-0.22072200865131705,-0.23235608329413265
11226,0,201106011312,-0.1578669427538342,-0.32410801685740004,-0.007231910040242178,0.25686204530975193,0.16642193003627134,-0.04107867375106481,-0.04827277621614448,-0.6934611191235679,-0.06708502375558972,-0.2287095079493496
11226,0,201106011348,-0.1657578165652368,-0.3310857088959362,-0.0008020521833233805,0.23840119660246925,0.02151322449337536,-0.050310280444493316,-0.04502809500174109,-0.697208830188151,0.049831447842184594,-0.2108661737444116
11226,0,201106011424,-0.14589608948006458,-0.3363189779248383,0.005627805673595417,0.22775819397628205,0.02151322449337536,-0.050310280444493316,-0.041675277972390935,-0.7007703773790499,-0.003080512561307739,-0.26030217342545225
11226,0,201106011500,-0.1625008068273823,-0.34504109297300833,-0.02652148361099857,0.19807251692646247,0.06498583615624416,-0.06415769048463628,-0.044832311837300166,-0.7005711676236139,-0.27928973254013106,-0.2397999177591845
11226,0,201106011536,-0.18168878656320286,-0.3467855159826424,-0.06510063075251135,0.20977849607122606,-0.09441373994094143,-0.07800510052477921,-0.03492335778023816,-0.6681177664587328,-0.2874098435850373,-0.2631327032830991
11226,0,201106011612,-0.1873682418288992,-0.3432966699633743,-0.09082006218018654,0.23185897260572955,-0.09441373994094143,-0.10108411725835066,-0.03682097801136777,-0.6016826347872339,-0.13368987484332046,-0.2296496948973705
12230,0,201412081024,-0.7704218207063752,-0.8373172662917296,-0.6791520560882565,-0.6480223787476749,-0.652312256281091,-0.5580486485830664,-0.7355756335443551,-1.6155565527688396,-1.6140183970008122,-2.105233627901283
12230,0,201412081100,-0.776416699848572,-0.8366194970878759,-0.7048714875159316,-0.6633937583231639,-0.6537613433365199,-0.5903592720100664,-0.7326666082052566,-1.5864937089899254,-2.3810049708820165,-2.060984388921969
12230,0,201412081136,-0.7986111229407463,-0.8383639200975099,-0.7273759900151475,-0.6640482090184233,-0.634198668088229,-0.6134382887436379,-0.7220175877189481,-1.5777741093206987,-1.4393352665005086,-1.9865763209166931
12230,0,201412081212,-0.7994646252185222,-0.8362706124859491,-0.7434506346574444,-0.7187162878371163,-0.7747601124648381,-0.6226698954370665,-0.7191523860545969,-1.5609984724859711,-1.6702654792509757,-1.984015768733716
12230,0,201412081248,-0.7845003304509932,-0.8343517471753517,-0.7402357057289851,-0.6940824688249999,-0.6421686468930883,-0.6134382887436379,-0.6910784101026061,-1.5530075907675722,-1.834152475966788,-2.0102725064362974
12230,0,201412081324,-0.7660572749826404,-0.8299906896512667,-0.7273759900151475,-0.6863406311533311,-0.6986830420548177,-0.6088224853969236,-0.6859548718845163,-1.5329252428201756,-1.1459842675508116,-2.0477516977303374
12230,0,201412081400,-0.7388390207036234,-0.8195241515934626,-0.6855819139451753,-0.6880293079375039,-0.6878148891391005,-0.5903592720100664,-0.6648908868534136,-1.5078449121187731,-1.0858118664118386,-1.9905668139773696
12230,0,201412081436,-0.7022276084722255,-0.809755382739512,-0.6277131932329061,-0.7278840906852629,-0.7066530208596771,-0.5488170418896376,-0.6502407077255598,-1.5057336337064895,-0.9152730309801984,-2.0036631115400927
12230,0,201412081512,-0.6933404659447441,-0.7966722101672569,-0.585919117162934,-0.7288151284923181,-0.6305759504496566,-0.5118906151159233,-0.6321727168164001,-1.4991064092818218,-0.9008458068071002,-1.9023448097500468
12230,0,201412081548,-0.6432975034040881,-0.7867289990123429,-0.5087608228799084,-0.7595660921580811,-0.6552104303919489,-0.4611167783020661,-0.6047216529133141,-1.5082948805179262,-0.7250130468779171,-1.86202329070518
12230,0,201412081624,-0.6387469555647841,-0.7741691533429779,-0.4894712493091521,-0.7620989195393972,-0.7254911525802534,-0.43342195822178026,-0.5767979739121619,-1.4981367457289092,-0.754090328197503,-1.8382984225517365
12230,0,201412081700,-0.6469207495144548,-0.7689358843140759,-0.5151906807368272,-0.7214546608444171,-0.6124623622567946,-0.4149587448349231,-0.5584353768705227,-1.493148807444942,-0.4377895421091785,-1.9039832554182812
12230,0,201412081736,-0.6581464887482908,-0.7654470382948079,-0.5344802543075836,-0.6989691017025154,-0.5747860988156417,-0.4241903515283517,-0.5604789779236384,-1.4788952153581805,-0.3461777260889741,-1.8369926231349227
12230,0,201412081812,-0.6428982282574234,-0.7567249232466378,-0.5409101121645024,-0.6355460194571156,-0.560295228261352,-0.43342195822178026,-0.550906105489362,-1.4392769529486742,-0.2881591378450936,-1.8220239209969131
12230,0,201412081848,-0.6223989330252787,-0.7514916542177357,-0.5473399700214212,-0.5891452975524781,-0.6189832540062249,-0.4703483849954946,-0.5491721098243818,-1.3870683266968693,-0.06887104205614111,-1.7571259591593609
12230,0,201412081924,-0.6043430011440774,-0.7462583851888336,-0.5730594014490964,-0.5319242378784956,-0.6820185409173847,-0.5026590084224948,-0.5481073184094193,-1.3176472603859288,-0.2296247797049913,-1.7121485816608475
12230,0,201412082000,-0.5681204694255642,-0.7305585781021274,-0.5505548989498805,-0.5419086032440327,-0.708102107915106,-0.5257380251560663,-0.5369061823204508,-1.2143045800794343,-0.20318676498568414,-1.640090033453949
12230,0,201412082036,-0.5656056598020369,-0.7218364630539573,-0.5601996857352588,-0.5734454463947101,-0.7291138702188259,-0.5303538285027805,-0.5265280049872935,-1.160690651349923,0.03337142439808642,-1.5739737609696087
12230,0,201412082112,-0.5136920366042101,-0.7270697320828594,-0.5344802543075836,-0.6223418456400471,-0.7305629572742548,-0.5211222218093521,-0.5176939005030117,-1.1700638286993337,0.14226443799077268,-1.6316456972999018
12230,0,201412082148,-0.4986446410860112,-0.7148587710154212,-0.5151906807368272,-0.7388765358140387,-0.6783958232788123,-0.4980432050757804,-0.4967513263157792,-1.1563597550146665,-0.014598171692411403,-1.6017752783160444
12230,0,201412082224,-0.4964602804209339,-0.704392232957617,-0.4926861782376114,-0.6557647010514555,-0.5117508119044819,-0.4703483849954946,-0.4828803429455898,-1.1627747834486428,0.015980729766391238,-1.5675924289789211
12230,0,201412082300,-0.5039843118122719,-0.700903386938349,-0.4830413914522332,-0.7796405439557778,-0.5211698777647701,-0.4426535649152088,-0.4684782916741944,-1.190371074955351,0.01852547801722616,-1.5592366359248444
12230,0,201412082336,-0.4984000611075574,-0.700903386938349,-0.4669667468099362,-0.6845775712761584,-0.6240550587002263,-0.4380377615684945,-0.45839972022540204,-1.2004072374303991,0.1236890619554768,-1.5725087871816923
12230,0,201412090012,-0.5302345820430059,-0.695670117909447,-0.4894712493091521,-0.620882977858349,-0.582756077620501,-0.4380377615684945,-0.459445870777399,-1.1913373577448332,-0.15446699564497632,-1.5620189257699346
12230,0,201412090048,-0.534078049917568,-0.6852035798516428,-0.5151906807368272,-0.5367249482867362,-0.5943487740639326,-0.4518851716086375,-0.4544327548708199,-1.1429740695574997,-0.07952135316790003,-1.5126897285342764
12230,0,201412090124,-0.5292954042307157,-0.6817147338323747,-0.4991160360945302,-0.49921125528852095,-0.5030562895719082,-0.4565009749553517,-0.4562714965513293,-1.130779562812576,-0.2020970145187416,-1.511847913809663
12230,0,201412090200,-0.5307874871833952,-0.6764814648034727,-0.4991160360945302,-0.5924232724388767,-0.5595706847336376,-0.4657325816487804,-0.4458922695129823,-1.0960291893761207,-0.11046722404681256,-1.5299860775418928
12230,0,201412090236,-0.4996396426117529,-0.6729926187842046,-0.4798264625237738,-0.6112904775000731,-0.5414570965407756,-0.4749641883422089,-0.4262053965628523,-1.06344862903792,0.17512806806192335,-1.4901723553105204
12230,0,201412090312,-0.4795380431296207,-0.6677593497553026,-0.44767717323917977,-0.5275560404667938,-0.5747860988156417,-0.4934274017290661,-0.4114610888132889,-1.0191103723367845,0.020426123809320414,-1.4412337681765348
12230,0,201412090348,-0.4466191500803535,-0.6764814648034727,-0.4701816757383956,-0.5198831060004664,-0.6443422774762317,-0.4934274017290661,-0.4158133930549829,-1.0180106388615149,0.08591984164921282,-1.4875581618828109
12230,0,201412090424,-0.4256601279886006,-0.6729926187842046,-0.4541070310960986,-0.424638258984239,-0.7008566726379611,-0.5303538285027805,-0.3875710344800827,-0.9501757971678376,0.16126752345969467,-1.382271065466308
12230,0,201412090500,-0.4343045515321329,-0.6468262736396944,-0.4637518178814768,-0.10668964294139656,-0.06543199883236224,-0.5580486485830664,-0.3753249209200613,-0.808333049710755,0.1723472302310892,-1.2783136396156898
12230,0,201412090536,-0.4062455721718217,-0.6381041585915241,-0.44767717323917977,0.01411955562799077,-0.007468516615203837,-0.567280255276495,-0.3713317857476621,-0.7620339716922536,0.290396217857596,-1.2690443344556999
12230,0,201412090612,-0.4315568849711937,-0.632870889562622,-0.4541070310960986,-0.012117805226204731,0.043249530324809764,-0.5580486485830664,-0.3648868679174813,-0.7874359234612768,0.261029390005773,-1.2074286003955663
12230,0,201412090648,-0.4472620318563725,-0.6293820435433539,-0.4444622443107204,-0.0928898017646366,-0.10165917521808623,-0.5349696318494949,-0.3469837413996757,-0.8383828831569345,0.2269382950306557,-1.2010497937901516
12230,0,201412090724,-0.4880126876547456,-0.62763762053372,-0.441247315382261,-0.10752766497926557,-0.10890461049523104,-0.5165064184626377,-0.33311060299889,-0.9016440529587512,0.3163073228258701,-1.1864335780076285
12230,0,201412090800,-0.4822703870943578,-0.617171082475916,-0.4187428128830452,-0.0993102857517084,-0.03645025772378303,-0.4934274017290661,-0.3214842483270983,-0.9251190268326192,0.3383281788186318,-1.1636007230534031
12230,0,201412090836,-0.461033072863829,-0.6119378134470138,-0.3898084525269106,-0.1202496758748615,-0.07267743410950703,-0.4841957950356376,-0.3117288667460279,-0.9336265736627472,0.2799126996122482,-1.1385302442200356
12230,0,201412090912,-0.429839046244344,-0.6032156983988437,-0.32872480288618205,-0.10811614909640464,-0.043695693000927835,-0.4703483849954946,-0.30192409441211,-0.9459594173344654,0.35929776258691776,-1.0769343156595628
12230,0,201412090948,-0.40097420728991773,-0.6032156983988437,-0.28693072681620985,-0.0346816917104416,0.15193105948198174,-0.4703483849954946,-0.2886510880418295,-0.9339090785578515,0.4148502811680568,-1.0527600688177206
11755,0,201305241048,-0.17576019065817733,-0.3310857088959362,-0.013661767897160976,-0.09329111260093988,-0.18787985501610932,-0.027231263710921858,0.2328665892822189,-0.6818724585463333,-0.03761553344146694,-0.5608968387011619
11755,0,201305241124,-0.20161619328667085,-0.3415522469537404,-0.05545584396713316,-0.14482774579285024,-0.05818656355521744,-0.05492608379120776,0.2163660630627237,-0.6725479169503075,-0.2072497983115164,-0.5685150940907352
11755,0,201305241200,-0.17742998022098724,-0.3398078239441063,-0.0040169811117827785,-0.07274467393924111,-0.043695693000927835,-0.059541887137922016,0.1960947288254574,-0.6738503530798579,-0.1877600213757626,-0.5259071398133621
11755,0,201305241236,-0.1947626218958391,-0.3485299389922764,-0.03295134146791737,-0.09711684134413748,-0.11615004577237585,-0.07338929717806476,0.19022409580522426,-0.6812997567439137,-0.41453609078012377,-0.5144569472725152
11755,0,201305241312,-0.232393393867237,-0.3520187850115445,-0.07474541753788955,-0.13499927165768566,-0.18063441973896452,-0.09185251056492216,0.19075022260859206,-0.6668814997667273,-0.7153160454348725,-0.4783578385355042
11755,0,201305241348,-0.2307869699429768,-0.3520187850115445,-0.07153048860943015,-0.2073497218193607,-0.3400339958361501,-0.10108411725835066,0.18123839690212876,-0.6702896194671737,-0.4175915143719999,-0.4442878290079722
11755,0,201305241424,-0.2446276635671291,-0.36422974607898256,-0.09403499110864594,-0.21876785805990906,-0.30742953708899856,-0.11031572395177916,0.18006021912371886,-0.6819978092378737,-0.2737896579435566,-0.4677979731494805
