AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11430,0,201203100348,1.2144689901075962,1.0749192368690863,1.1051334992067097,3.9274812893064417,4.5136830963231525,1.0159402926465098,0.9293446375257656,0.8791919351119879,0.9297253295347828,0.6559470893537005
11430,0,201203100424,1.2194383841443277,1.0923634669654263,1.0954887124213315,3.994153917156712,4.803500507408943,0.9974770792596528,0.9568940288713194,0.9574311275612132,0.9289897044685536,0.6948077694688706
11430,0,201203100500,1.2267243306729008,1.1098076970617663,1.0890588545644129,3.9719663110009233,4.651346366588903,1.0067086859530814,0.9699472949327086,0.9817729582863344,0.9990203568974384,0.7115454855838259
11430,0,201203100536,1.1686086065947685,1.1098076970617663,1.0536946363513593,3.7098746197303782,4.39051069661169,1.0297877026866529,0.9776841986071207,0.9102803333581728,1.0109562897719393,0.6671102420396126
11430,0,201203100612,1.1514167577245735,1.0923634669654263,1.0440498495659811,3.6238625781669382,4.39051069661169,1.0436351127267958,1.002039280429494,0.8211022835815871,1.0509794202194298,0.5972968423291993
11430,0,201203100824,1.5130049230378206,1.1446961572544472,2.1885645480975278,3.2705578592223903,4.354283520225967,1.265193673369082,1.0471736708761703,0.16433052634396805,1.0505012675140954,0.8421827306867115
11430,0,201203100912,1.2442826485399212,1.057475006772746,1.0440498495659811,3.786877477318895,4.318056343840241,0.9605506524859384,1.0439218399356691,0.9764492698726164,1.1151002630698421,0.6551533673888582
11430,0,201203100948,1.1655346109743987,1.0225865465800656,1.0151154892098466,3.5543169178329617,4.1659022030202015,0.9651664558326528,1.0348396045610988,0.8963130325261246,1.1570779267874534,0.598145327604999
11430,0,201203101024,1.1227840900780055,1.0400307766764056,1.0215453470667657,3.4164575997139592,4.281829167454518,0.9651664558326528,1.0263825100892272,0.8390272249020359,1.1862043956785269,0.6149549398925147
11430,0,201203101100,1.1389441031989875,1.0225865465800656,1.0569095652798188,3.360279611458537,4.2963200380088065,0.988245472566224,1.0285771422800485,0.7511246080930285,1.0552195252149068,0.5633422642602849
11430,0,201203101136,1.1166488013490992,1.0051423164837254,1.0504797074229,3.2135112102330545,4.1948839441287795,1.002092882606367,1.0216651066518108,0.682480819138784,1.1210639601263428,0.5619225044401812
11430,0,201203101212,1.1066941764572684,1.0051423164837254,1.072984209922116,3.305815691852928,4.3035654732859525,1.0251718993399388,1.0140909072817732,0.6185674984009842,1.135415483514728,0.5563662003565505
11430,0,201203101248,1.0943653021222546,1.0051423164837254,1.0794140677790345,3.218770950051022,4.136920461911623,1.0390193093800817,1.0163830669952114,0.5885853517992252,1.1207791135006433,0.5243790667557923
11430,0,201203101324,1.0935400061546112,1.0051423164837254,1.072984209922116,3.140839064344397,4.151411332465911,1.0297877026866529,1.0060789565770685,0.6102060377704989,1.1311676828707584,0.5229958182638744
11430,0,201203101400,1.0540767606435453,1.0051423164837254,1.0247602759952248,3.147906201528847,4.158656767743056,1.0113244892997957,0.9985802995747156,0.6146750873213412,1.074256819545545,0.5205860190651914
11579,0,201209261724,-0.5817857765610246,-0.4845949337437302,-0.5376951832360429,-0.6061128574294359,-0.7522992631056893,-0.18416857749920795,-0.6499605446465643,-0.7946547791005468,-0.3034567237180645,-1.100178904127553
11579,0,201209261724,-0.5817857765610246,-0.4845949337437302,-0.5376951832360429,-0.6061128574294359,-0.7522992631056893,-0.18416857749920795,-0.6499605446465643,-0.7946547791005468,-0.3034567237180645,-1.100178904127553
11579,0,201209261724,-0.5817857765610246,-0.4845949337437302,-0.5376951832360429,-0.6061128574294359,-0.7522992631056893,-0.18416857749920795,-0.6499605446465643,-0.7946547791005468,-0.3034567237180645,-1.100178904127553
11579,0,201209261724,-0.5817857765610246,-0.4845949337437302,-0.5376951832360429,-0.6061128574294359,-0.7522992631056893,-0.18416857749920795,-0.6499605446465643,-0.7946547791005468,-0.3034567237180645,-1.100178904127553
11579,0,201209261724,-0.5817857765610246,-0.4845949337437302,-0.5376951832360429,-0.6061128574294359,-0.7522992631056893,-0.18416857749920795,-0.6499605446465643,-0.7946547791005468,-0.3034567237180645,-1.100178904127553
11579,0,201209261724,-0.5817857765610246,-0.4845949337437302,-0.5376951832360429,-0.6061128574294359,-0.7522992631056893,-0.18416857749920795,-0.6499605446465643,-0.7946547791005468,-0.3034567237180645,-1.100178904127553
11579,0,201209261800,-0.5899896831158568,-0.4845949337437302,-0.55376982787834,-0.6864957745370992,-0.857068257213203,-0.1703211674590652,-0.6568679526727328,-0.8274604691757758,-0.35675018378707296,-1.1430768506782116
11579,0,201209261836,-0.6101330509055749,-0.4933170487919002,-0.5923489750198527,-0.6457850283109327,-0.8196818111831359,-0.20263179088606534,-0.6458604426950556,-0.806360869314564,-0.3136759170670293,-1.1103548299630903
11579,0,201209261912,-0.6369517753755213,-0.5002947408304363,-0.6341430510898249,-0.6616414457979533,-0.8161315478973349,-0.2534056276999225,-0.6538420227386317,-0.7284330721375702,-0.3796708924963103,-1.0863257890931102
11579,0,201209261948,-0.6485477912988865,-0.5037835868497044,-0.6630774114459596,-0.6154427014682868,-0.7740355689371237,-0.2949478578203512,-0.6557629791903328,-0.6477179655409032,-0.2418173418273825,-1.0226270392160564
11579,0,201209262024,-0.604743690401698,-0.5002947408304363,-0.6212833353759873,-0.5741470939616444,-0.7204193478862522,-0.2857162511269227,-0.6567592576217844,-0.6305316196311305,-0.3459296535411574,-1.0664411557854074
11579,0,201209262100,-0.5811653858830668,-0.4915726257822662,-0.6019937618052309,-0.4752333144142806,-0.5660915764830678,-0.2580214310466368,-0.6541565034916215,-0.6331508213645908,-0.4133043564954083,-1.0738341512262377
11579,0,201209262136,-0.5761664791670341,-0.46715070364739003,-0.5730594014490964,-0.5477985272327764,-0.7044793902765336,-0.1980159875393509,-0.6422864088928676,-0.6812537406646634,-0.5579855439110123,-1.074215005830866
11579,0,201209262212,-0.5678962869263535,-0.4636618576281219,-0.5441250410929618,-0.5257439266669511,-0.6081151010905077,-0.151857954072208,-0.6329489505446811,-0.7462566573591587,-0.4501814017951149,-1.148767824796896
11579,0,201209262336,-0.5788854472337678,-0.4584285885992198,-0.55376982787834,-0.6076923665978986,-0.7602692419105486,-0.13801054403206506,-0.6123411018582119,-0.7688872587251576,-0.7696817299834613,-1.1599572400171168
11579,0,201209270012,-0.5609041693919941,-0.4601730116088538,-0.5441250410929618,-0.6264984188640169,-0.6639049527245227,-0.13339474068535082,-0.6022248168683477,-0.7789473633039685,-0.6727870934433771,-1.1632388346075573
11579,0,201209270048,-0.5902090784515713,-0.4444732045221477,-0.55376982787834,-0.5432032958136053,-0.5508761624010639,-0.13801054403206506,-0.6069559797362151,-0.7542815566675384,-0.3421360576054632,-1.1051043920030308
11579,0,201209270124,-0.5644747322171363,-0.46715070364739003,-0.5441250410929618,-0.5562210227689308,-0.5842051646759299,-0.13339474068535082,-0.6169218443994862,-0.7957031354694453,-0.3881836071843965,-1.2185004784423359
11579,0,201209270200,-0.5939453187611797,-0.4444732045221477,-0.5441250410929618,-0.5739461158081347,-0.5957978611193616,-0.16570536411235096,-0.6172774335493485,-0.7218422511627498,-0.5855291309200387,-1.0581486887917702
11579,0,201209270236,-0.5702607477833093,-0.4409843585028796,-0.5151906807368272,-0.5257016239976203,-0.597971491702505,-0.16108956076563652,-0.618382467708349,-0.7190672909537472,-0.575442952101558,-1.0689304346751085
11579,0,201209270312,-0.5657514540294257,-0.4287733974354415,-0.505545893951449,-0.4636926710062458,-0.3987220215810231,-0.19340018419263666,-0.6034878023313462,-0.6483236327691019,-0.4620484864203918,-0.9614432712024268
11579,0,201209270348,-0.5609155251314887,-0.4322622434547096,-0.5280503964506648,-0.3814647623600141,-0.36177030166758456,-0.2349424143130653,-0.5823801170012509,-0.565101975198444,-0.3891356432143149,-0.8967254142469195
11579,0,201209270424,-0.5615670017637074,-0.4462176275317817,-0.5569847568067994,-0.3648574013318705,-0.4204583274124574,-0.2857162511269227,-0.5627729286080697,-0.4761120814885315,-0.3938650407699388,-0.9027301104252856
11579,0,201209270500,-0.5920177141208391,-0.4531953195703177,-0.5762743303775557,-0.3644073283574052,-0.3885784121930203,-0.2949478578203512,-0.5614256916626543,-0.5055716269592134,-0.3899807653397591,-0.8772452180774559
11579,0,201209270536,-0.6093987049226608,-0.4584285885992198,-0.5923489750198527,-0.4264383022171518,-0.5204453342370556,-0.2903320544736369,-0.5639495004791185,-0.558942193210594,-0.35957807449902185,-0.9165915157915568
11579,0,201209270724,-0.6735516788251134,-0.42702897442580745,-0.5119757518083677,-0.6087610547387016,-0.5624688588444955,-0.07338929717806476,-0.6302450940288521,-0.9723225867124728,-0.5058660738551575,-1.2229909079628127
11579,0,201209270800,-0.492276648462004,-0.42179570539690536,-0.39302338145536997,-0.4241837047499655,-0.5660915764830678,-0.2072475942327796,-0.5207885901721325,-0.6436085318760592,-0.1559844376069689,-0.9132939074606842
11579,0,201209270900,-0.24350345760053824,-0.3781851301560547,0.429998424230236,-0.3552314383431665,-0.3001841018118537,-0.09185251056492216,-0.495774182250311,-0.9458322032863692,-0.08894249521110986,-0.2025151516805877
11579,0,201209270936,-0.5709519786862982,-0.4462176275317817,-0.5312653253791242,-0.35406569177601155,-0.4704518308247566,-0.32264267790063705,-0.464757048348859,-0.4953620554173287,-0.07059633828175077,-0.7818432821460811
11579,0,201209271012,-0.578361975190678,-0.4409843585028796,-0.5409101121645024,-0.4242504686431425,-0.5928996870085036,-0.3087952678604941,-0.449228790829978,-0.5193688398413597,-0.3472914245529772,-0.8676439388750118
11579,0,201209271048,-0.5941800366930966,-0.4340066664643435,-0.5634146146637181,-0.4192130590970691,-0.4320510238558891,-0.3087952678604941,-0.4428933750495329,-0.5015355847297311,-0.3605968240877907,-0.8656902625423073
11579,0,201209271124,-0.5853700887074095,-0.4322622434547096,-0.5376951832360429,-0.4578130994154557,-0.4878408754899041,-0.2903320544736369,-0.4412994907567124,-0.550167284537936,-0.3482734000638632,-0.8540000626862412
11579,0,201209271200,-0.5884122515270396,-0.4357510894739775,-0.5505548989498805,-0.4580721844829672,-0.4429191767716063,-0.2811004477802084,-0.42887295937006265,-0.5685337459277495,-0.3360141243826231,-0.8772936716065516
11579,0,201209271236,-0.6124730005059609,-0.4235401284065394,-0.5666295435921775,-0.5063637612659303,-0.581306990565072,-0.2949478578203512,-0.4263332866563846,-0.5214777848826937,-0.2018976990166236,-0.8055549490872972
11579,0,201209271312,-0.6049913373480693,-0.4165624363680033,-0.5569847568067994,-0.5483627517033997,-0.7378083925513996,-0.2857162511269227,-0.4202261241118879,-0.5368471267220103,-0.32054545832391634,-0.7567096097797817
11579,0,201209271348,-0.5886864298884891,-0.4130735903487353,-0.5409101121645024,-0.5056986036928975,-0.6320250375050855,-0.2949478578203512,-0.389026843100692,-0.489237689133341,-0.3452162723074031,-0.7722252897524734
11579,0,201209271424,-0.592727554968876,-0.4113291673391013,-0.5569847568067994,-0.4943064820385091,-0.5407325530130611,-0.30417946451377986,-0.3974338834222171,-0.4576062906542182,-0.3773767640708824,-0.7697323589936905
11579,0,201209271536,-0.5695675763038138,-0.4078403213198332,-0.5569847568067994,-0.3558650895382081,-0.3733629981110162,-0.3549533013276372,-0.4034401903325565,-0.2963465113604669,-0.5502537671285365,-0.7077256614251983
11579,0,201209271612,-0.5303170045101524,-0.392140514233127,-0.4894712493091521,-0.2890847924108078,-0.2226579443464044,-0.3087952678604941,-0.4264358715736575,-0.3781365361039292,-0.4088332923522618,-0.8068285237045144
11579,0,201209271648,-0.4766250112905303,-0.3712074381175187,-0.3801636657415324,-0.4392751116668449,-0.5494270753456348,-0.2349424143130653,-0.4109467474283011,-0.4807663715852901,-0.3593359934351123,-0.7539442392797548
11272,0,201108202112,-0.8408408249355575,-0.7956255563614764,-0.8334686446543076,-0.600678151398747,-0.6465159080593752,-0.8073020293056384,-0.7469947766139925,-1.151487325750289,-1.197967296808438,-1.1891739523473026
11272,0,201108202112,-0.8408408249355575,-0.7956255563614764,-0.8334686446543076,-0.600678151398747,-0.6465159080593752,-0.8073020293056384,-0.7469947766139925,-1.151487325750289,-1.197967296808438,-1.1891739523473026
11272,0,201108202112,-0.8408408249355575,-0.7956255563614764,-0.8334686446543076,-0.600678151398747,-0.6465159080593752,-0.8073020293056384,-0.7469947766139925,-1.151487325750289,-1.197967296808438,-1.1891739523473026
11272,0,201108202112,-0.8408408249355575,-0.7956255563614764,-0.8334686446543076,-0.600678151398747,-0.6465159080593752,-0.8073020293056384,-0.7469947766139925,-1.151487325750289,-1.197967296808438,-1.1891739523473026
11272,0,201108202112,-0.8408408249355575,-0.7956255563614764,-0.8334686446543076,-0.600678151398747,-0.6465159080593752,-0.8073020293056384,-0.7469947766139925,-1.151487325750289,-1.197967296808438,-1.1891739523473026
11272,0,201108202112,-0.8408408249355575,-0.7956255563614764,-0.8334686446543076,-0.600678151398747,-0.6465159080593752,-0.8073020293056384,-0.7469947766139925,-1.151487325750289,-1.197967296808438,-1.1891739523473026
11272,0,201108202148,-0.8462114291859371,-0.7900434027306475,-0.8238238578689294,-0.692322012522741,-0.6472404515870896,-0.7888388159187812,-0.7563882182276763,-1.1713822262313924,-1.075100384760774,-1.2136721700427031
11272,0,201108202224,-0.867601633297573,-0.7888223066239037,-0.8559731471535235,-0.6859694227962111,-0.6356477551436579,-0.79807042261221,-0.7626355548434866,-1.1481108330082364,-1.2237351263815706,-1.27544617139678
11272,0,201108202300,-0.8751499145492132,-0.7905667296335377,-0.8784776496527392,-0.6664729144730432,-0.7066530208596771,-0.8026862259589242,-0.7560549732359664,-1.1315649878807172,-0.8453441799620349,-1.2690138604917243
11272,0,201108202336,-0.8865531730693903,-0.7923111526431718,-0.8849075075096579,-0.6928339742347156,-0.6363722986713725,-0.8165336359990671,-0.7613372030125808,-1.1197010420203348,-0.9003851800891274,-1.2562136985885004
11272,0,201108210012,-0.8769111713797643,-0.7921367103422083,-0.8913373653665768,-0.6905623434831258,-0.6885394326668149,-0.8257652426924957,-0.7704053007392231,-1.0914837064185865,-0.8584969042886286,-1.2287384713269962
11272,0,201108210048,-0.8792956948593863,-0.7882989797210135,-0.8881224364381174,-0.6757603648417739,-0.7102757384982494,-0.8303810460392099,-0.7694440195596919,-1.0633027742666852,-1.030322635121806,-1.1625775444354278
11272,0,201108210124,-0.8813755533369886,-0.7877756528181233,-0.8849075075096579,-0.6712242683280811,-0.6834676279728137,-0.8303810460392099,-0.7764019165851779,-1.0591968358865458,-1.0988234500336655,-1.142237767492771
11272,0,201108210200,-0.8878433840309934,-0.7865545567113795,-0.8945522942950362,-0.6916389230325085,-0.6262286892833697,-0.8303810460392099,-0.7718570976252592,-1.04527246621694,-0.9330409379580872,-1.1721704007785372
11272,0,201108210236,-0.86937028819345,-0.7856823452065625,-0.8849075075096579,-0.6642578758955696,-0.6566595174473779,-0.8257652426924957,-0.7728796075624051,-1.0543767690886643,-0.9484574207033504,-1.2056058023386869
11272,0,201108210312,-0.8778275942490487,-0.789345633526794,-0.8849075075096579,-0.7041446681710339,-0.650863169225662,-0.8257652426924957,-0.7707288546665484,-1.0911098087754252,-1.2862033780491298,-1.2204718545598674
11272,0,201108210348,-0.8860682652400584,-0.7856823452065625,-0.8881224364381174,-0.6920603050981763,-0.6407195598376594,-0.8257652426924957,-0.7620646133142293,-1.0837249426207656,-1.0364065206279698,-1.1554418143362877
11272,0,201108210424,-0.8808351970539526,-0.7783557685660997,-0.8752627207242798,-0.6967641896082448,-0.6581086045028068,-0.8211494393457814,-0.7635669002108597,-1.0713891285535129,-1.0617530807157496,-1.0844955474079196
11272,0,201108210500,-0.8539401405886782,-0.7724247303333439,-0.8398985025112264,-0.6938482600401681,-0.6921621503053874,-0.8119178326523528,-0.7529300393153014,-1.0467707933708517,-0.7633172851709228,-1.0092301869377382
11272,0,201108210536,-0.8485323966423739,-0.7654470382948079,-0.8270387867973888,-0.7245082052982595,-0.6566595174473779,-0.8165336359990671,-0.7592491614059456,-1.0033401630943726,-0.7883101503837798,-0.9920777775280282
11272,0,201108210612,-0.8393310264170969,-0.7654470382948079,-0.8495432892966046,-0.7316280107768527,-0.6892639761945295,-0.8442284560793529,-0.7633132164003442,-0.8881421594250539,-0.4653502425183511,-0.9523010599216724
11272,0,201108210648,-0.8679568512358445,-0.7706803073237098,-0.8849075075096579,-0.7480593395074444,-0.6892639761945295,-0.8700769548209529,-0.7616552636850031,-0.8292251656545129,-0.42117639499249787,-0.9139391912550208
11272,0,201108210724,-0.862960258519558,-0.7602137692659058,-0.8849075075096579,-0.7432953108825603,-0.6168096234230815,-0.8668458924782529,-0.7675055336380918,-0.7737034819027936,-0.4219299765718789,-0.8547154240812359
11272,0,201108210800,-0.8586923363651151,-0.7549805002370037,-0.8656179339389016,-0.7399336187088091,-0.6697013009462385,-0.8594606071235101,-0.7677065673510336,-0.7932520390363376,-0.4664156144624442,-0.8837813127457897
11272,0,201108210836,-0.8735985301496013,-0.7514916542177357,-0.868832862867361,-0.7201038858638715,-0.5631934023722099,-0.8534600627727815,-0.7754598941586612,-0.8552588811869574,-0.4367887490335615,-0.8116491013329042
11272,0,201108210912,-0.8726873756088394,-0.7480028081984677,-0.8495432892966046,-0.6974162383059209,-0.617534166950796,-0.8442284560793529,-0.7786151340187475,-0.8638712770147905,-0.3422960158749608,-0.8056681423035738
11272,0,201108210948,-0.8342302639212352,-0.7392806931502974,-0.8109641421550918,-0.6541412945835483,-0.6392704727822304,-0.8396126527326386,-0.7816636538512333,-0.8368886930840319,-0.41454380436719096,-0.6608587148304472
11272,0,201108211024,-0.8359614056979481,-0.7357918471310294,-0.8109641421550918,-0.6820477347786392,-0.5871033387867878,-0.8442284560793529,-0.7726612304544731,-0.8048199641054701,-0.6882151106920936,-0.6518209867637023
11272,0,201108211100,-0.8360246997126961,-0.7340474241213953,-0.8238238578689294,-0.5928724761441725,-0.5262416824587715,-0.8534600627727815,-0.7702183399525021,-0.7496742155212381,-0.3368002106591351,-0.5558255852932372
11272,0,201108211136,-0.8246756934675181,-0.7323030011117614,-0.8334686446543076,-0.5866114951135749,-0.5262416824587715,-0.8626916694662101,-0.7719615331788491,-0.6644920277081185,-0.2675701926907446,-0.5995788938247822
11272,0,201108211212,-0.8438619536199296,-0.7323030011117614,-0.8656179339389016,-0.6143037273863088,-0.5972469481747905,-0.8719232761596388,-0.7688472783398808,-0.6045332028954147,-0.32272411614479496,-0.5995454748050945
11272,0,201108211248,-0.873053615654367,-0.7288141550924934,-0.9009821521519549,-0.6440512230712854,-0.6255041457556553,-0.8783854008450387,-0.7688138849727681,-0.5284485039382399,-0.35771077651706484,-0.5879312500237492
11272,0,201108211324,-0.8542825054214817,-0.7166031940250552,-0.8816925785811986,-0.5779400878161928,-0.6226059716447974,-0.8760774991716815,-0.7724366188258341,-0.44063464827385607,-0.3037543964245863,-0.511099797277793
11272,0,201108211400,-0.8559494936978266,-0.7183476170346893,-0.8913373653665768,-0.5922575732280644,-0.5755106423433561,-0.8746927581676675,-0.7759081293986265,-0.4370850995722272,-0.003080512561307739,-0.6129782788510124
11272,0,201108211436,-0.837282852595277,-0.7078810789768851,-0.8624030050104422,-0.5632310601324182,-0.5697142941216403,-0.8677690531475959,-0.7701593329697439,-0.4350070251717095,-0.14197848291922333,-0.5243073487376065
11272,0,201108211512,-0.8169191087747136,-0.6991589639287149,-0.8431134314396859,-0.4982565776455598,-0.5595706847336376,-0.8580758661194958,-0.7664235838917705,-0.4354618297088126,0.1401661987997188,-0.5416483595150899
11272,0,201108211548,-0.8102724542617064,-0.6904368488805449,-0.8045342842981731,-0.5038083215375642,-0.4900145060730475,-0.8396126527326386,-0.7643191231970264,-0.4912357298646281,0.04589158076939267,-0.5166906395022821
11272,0,201108211624,-0.8060717489025336,-0.6886924258709108,-0.7981044264412542,-0.5355791830063049,-0.5740615552879271,-0.8257652426924957,-0.7509334100412245,-0.5424865168850197,-0.06293984969677263,-0.5048093202558093
11272,0,201108211700,-0.8066480860451136,-0.6852035798516428,-0.7884596396558761,-0.5087726738509778,-0.5363852918467742,-0.8211494393457814,-0.7457008683328005,-0.5638028005393315,-0.0328066141847463,-0.537413089621469
11272,0,201108211736,-0.8261904609637404,-0.6869480028612769,-0.8206089289404699,-0.47281750005423906,-0.4248055885787443,-0.8303810460392099,-0.7457724060448487,-0.5273204622356512,-0.06377471095755778,-0.5308663264888198
11630,0,201212090548,-1.1930307886340137,-0.8833700337460678,-1.2768073438888587,-0.656683381797816,-0.7537483501611182,-1.2019532154497112,-1.256979762700688,-0.22908040617011086,-1.8868937867103344,-0.0070951700448673265
11630,0,201212090624,-1.18224433225568,-0.8767412263094584,-1.2613756850322535,-0.6739332758567785,-0.7363593054959707,-1.1968758317683257,-1.2514595825560804,-0.2405461639480285,-1.2773198550859752,0.2492757508625599
11630,0,201212090700,-1.18028155359486,-0.8767412263094584,-1.253981348496797,-0.6421917510320885,-0.7631674160214065,-1.1936447694256254,-1.2502086484772277,-0.3259946638253369,-1.384193326014275,0.23328709494258004
11630,0,201212090736,-1.1784388990684789,-0.8690657650670688,-1.2501234337826457,-0.6589132548266633,-0.7725864818816947,-1.1890289660789108,-1.2441224567771576,-0.2749164102612108,-1.1257186652032016,0.2757293309350597
11630,0,201212090812,-1.1765529776441992,-0.8655769190478008,-1.2379067038545,-0.6284645456802627,-0.7305629572742548,-1.1853363234015395,-1.2360055163392452,-0.28612820279975026,-1.0808570886052389,0.2395427393181344
11630,0,201212090848,-1.1727718873670252,-0.8655769190478008,-1.2317983388904272,-0.6741795943600428,-0.7950473312408436,-1.183490002062854,-1.2380904411911655,-0.3452701521395495,-0.9485630609690312,0.3561944449565035
11630,0,201212090924,-1.166783229088696,-0.8559825924948137,-1.2096153292840572,-0.6645495847461154,-0.7718619383539802,-1.179335779050811,-1.2419293768960342,-0.2879102587948779,-1.2171542885439166,0.646321933112074
11630,0,201212091000,-1.164555372574423,-0.8514470926697653,-1.2170096658195142,-0.6809455940598212,-0.7762091995202671,-1.1802589397201542,-1.2463781700791992,-0.20800725356552227,-1.013301475126384,0.7404055001288576
11630,0,201212091036,-1.1479949126148417,-0.8390616893013636,-1.184217390749228,-0.6829311265298897,-0.7508501760502603,-1.172873654365411,-1.2401957816966171,-0.09996368254735108,-0.7209119299582588,0.970252616110342
11630,0,201212091112,-1.1402154799293058,-0.8397594585052172,-1.1777875328923093,-0.6777914495558773,-0.7566465242719761,-1.1701041723573826,-1.2350742488401758,-0.1496454851738768,-0.6819593018871899,0.9117863319908674
11630,0,201212091148,-1.1375279920538273,-0.8345261894763151,-1.1758585755352335,-0.7170311881246748,-0.8022927665179883,-1.1696425920227111,-1.2296318166576827,-0.0656225604255624,-0.4895103990993718,0.95980088580741
