AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11755,0,201305242248,-0.4069909065926834,-0.4357510894739775,-0.34158451860001965,-0.4764488706868253,-0.5675406635384969,-0.2580214310466368,0.18040092834857305,-0.6363994606481027,-0.9135349086737664,-0.5021238564798782
11755,0,201305242324,-0.3962758511864092,-0.4427287815125136,-0.3512293053853978,-0.5455314983699485,-0.5943487740639326,-0.2672530377400655,0.17427870991692654,-0.6333772919548645,-1.1979129788046203,-0.5162428069681317
11755,0,201305250000,-0.3953414544159224,-0.4479620505414157,-0.34158451860001965,-0.5462915340539057,-0.4284283062173167,-0.2764846444334941,0.1829076405215556,-0.6479666866602943,-1.2662285958725537,-0.4605039831190363
11755,0,201305250036,-0.3911011845584454,-0.4549397425799518,-0.34801437645693845,-0.5243599260812899,-0.5624688588444955,-0.2857162511269227,0.18763208244463528,-0.6465527616850296,-0.8698708574988,-0.4747507269372567
11755,0,201305250112,-0.4027196181195624,-0.4636618576281219,-0.3512293053853978,-0.5347707293470553,-0.4610327649644683,-0.2949478578203512,0.17764028460228912,-0.6695623282605464,-0.8596529377886304,-0.510616012976043
11755,0,201305250148,-0.4121557111741104,-0.4636618576281219,-0.3576591632423166,-0.5279835478908359,-0.453062786159609,-0.30417946451377986,0.17464583368855344,-0.6567470708813467,-0.7624563591612772,-0.5061875106145429
11755,0,201305250224,-0.4316760008628853,-0.46715070364739003,-0.3673039500276949,-0.5272627470385474,-0.5001581154610503,-0.3087952678604941,0.19914263582427771,-0.6693920112680972,-1.1846944019707564,-0.5282637218553358
11755,0,201305250300,-0.4338657486173188,-0.4706395496666579,-0.376948736813073,-0.4545203099179718,-0.3784348028050176,-0.3180268745539228,0.2000734249894792,-0.6647081293514111,-1.2398752512252464,-0.503335216795187
11755,0,201305250336,-0.4188605805336398,-0.47587281869556,-0.35444423431385724,-0.4222897323009883,-0.4211828709401719,-0.32264267790063705,0.19610201001752334,-0.6699966311038146,-1.0136419133946957,-0.4971878400302318
11755,0,201305250412,-0.3994496854889459,-0.4828505107340962,-0.3319397318146414,-0.422277055679382,-0.416835609773885,-0.33649008794078,0.21256118513374386,-0.6481982820775617,-1.1312290006644337,-0.5645019918373608
11755,0,201305250448,-0.411995267736689,-0.4933170487919002,-0.3640890210992354,-0.4729118525297895,-0.4798708966850448,-0.3641849080210657,0.2312327706847467,-0.5989582357205278,-0.4724793908265074,-0.5805211143586776
11755,0,201305250524,-0.4105810465902807,-0.5055280098593384,-0.3833785946699918,-0.4725015421386645,-0.44944006852103663,-0.3918797281013516,0.2344842375656448,-0.5673761147910932,-0.7965251923653442,-0.5938459305742892
11755,0,201305250600,-0.4234578981032616,-0.5194833939364106,-0.4123129550261264,-0.49529577172594,-0.5697142941216403,-0.4149587448349231,0.2390985514587265,-0.5647457281465772,-1.054386138663009,-0.5892498987186329
11755,0,201305250636,-0.4412883007129135,-0.5194833939364106,-0.4187428128830452,-0.4712986175164058,-0.5653670329553534,-0.4241903515283517,0.2530647172009219,-0.5749888472640485,-0.8128475193109927,-0.4791033867515431
11755,0,201305250712,-0.4539953732074867,-0.5194833939364106,-0.40909802609766704,-0.4857971013822866,-0.4298773932727457,-0.4195745481816373,0.2508584755538621,-0.6302614615608363,-0.7042632824024913,-0.4255868872171676
11755,0,201305250748,-0.4598611972781301,-0.5142501249075085,-0.4026681682407482,-0.5251064396828174,-0.5146489860153398,-0.4103429414882088,0.26122973474328043,-0.6673944357794844,-0.8734621601289971,-0.42733272360566266
11755,0,201305250824,-0.4713449719704251,-0.5107612788882405,-0.3833785946699918,-0.4870951429925423,-0.5262416824587715,-0.4011113347947801,0.2789731199973716,-0.7099112029936147,-1.1626295067774095,-0.39461731454061416
11755,0,201305250900,-0.4674028652654165,-0.5107612788882405,-0.35444423431385724,-0.41523874246593057,-0.32771675586500393,-0.4011113347947801,0.2847290843553325,-0.7403942918905806,-1.0761101650622549,-0.3816013095042851
11755,0,201305250936,-0.4682554333729245,-0.5125057018978746,-0.3512293053853978,-0.3970342144126415,-0.2871423183129931,-0.4011113347947801,0.2792940891015135,-0.7443488999510902,-0.9466521363737048,-0.3538921270170486
11755,0,201305251012,-0.4757669091730475,-0.5177389709267766,-0.3512293053853978,-0.4580824564616188,-0.40162019569188095,-0.4011113347947801,0.28468674220091544,-0.7482628529594703,-1.3030226752648435,-0.4360710573087628
12322,0,201504120824,-1.0876993805743072,-0.8695890919699589,-1.1327785278938776,-0.7129501836493399,-0.7320120443296838,-1.0334763932946391,-1.1535731507677591,-1.2200605242686549,-1.4456137496636767,-1.4645987799725741
12322,0,201504120900,-1.0866077775173664,-0.8688913227661054,-1.1260271771441128,-0.6842192194259266,-0.7110002820259639,-1.0353227146333248,-1.1531506535304707,-1.2068254676883174,-1.009211067535748,-1.4875189116528138
12322,0,201504120936,-1.0835746178708223,-0.8678446689603251,-1.1228122482156535,-0.7172540241916545,-0.7218684349416811,-1.041784839318725,-1.1528156964473486,-1.162744378050501,-1.2108437312094056,-1.4443915747127762
12322,0,201504121012,-1.080506148914396,-0.8715079572805565,-1.1266701629298048,-0.6738022706969613,-0.8015682229902739,-1.0477853836694535,-1.1504086830080062,-1.1757107343209232,-1.129898030185163,-1.5106868255953518
12322,0,201504121048,-1.0949779137333235,-0.8718568418824832,-1.1449952578220233,-0.6789308069522273,-0.7522992631056893,-1.063479115048282,-1.150467351213078,-1.0946354750197878,-1.5575420777061375,-1.4982960190734065
12322,0,201504121124,-1.1053968218604528,-0.875171245600788,-1.1710361821425446,-0.7011610059746315,-0.7791073736311249,-1.0764033644190822,-1.148090474829952,-1.048478231598646,-2.804416591117434,-1.5118606953514515
12322,0,201504121200,-1.1083499109940902,-0.8784856493190925,-1.1829314191778442,-0.6463631785477204,-0.8170010001305923,-1.079634426761782,-1.1466388933458476,-1.0363920118754957,-2.3454135473450526,-1.6916591811627608
12322,0,201504121236,-1.0994937454547438,-0.8760434571056049,-1.1726436466067742,-0.7107298371333745,-0.7450538278285445,-1.0768649447537535,-1.1417596108058248,-1.0382208999139484,-1.644790622477824,-1.6630341084371243
12322,0,201504121312,-1.1084467206628323,-0.8776134378142755,-1.1806809689279227,-0.6621252829752302,-0.7167966302476797,-1.0773265250884252,-1.143959989070718,-1.0479246381478993,-1.7576038424655658,-1.6502126685063845
12322,0,201504121348,-1.0870740221429258,-0.8725546110863368,-1.1533540730360181,-0.6917144058065604,-0.691437606777673,-1.0644022757176252,-1.1413708608824853,-1.0772477076624822,-2.060550041447587,-1.5855323021100864
12322,0,201504121424,-1.0932708902005253,-0.8695890919699589,-1.1430663004649475,-0.6868772860882576,-0.7494010889948314,-1.0584017313668963,-1.1419666929645649,-1.1164476286312297,-1.8720918974686327,-1.4407440864007226
12322,0,201504121500,-1.0989250120663558,-0.8716823995815198,-1.1482101867504828,-0.6814991113881338,-0.7899755265468422,-1.0593248920362397,-1.1459212813039112,-1.1437580941258991,-2.352478116784733,-1.448083305124258
12322,0,201504121536,-1.1118260748729765,-0.8746479186978976,-1.162998859821396,-0.6779005968022245,-0.7515747195779747,-1.062094374044268,-1.1472814656246073,-1.1703188413311931,-1.628137705541307,-1.4870860989027932
12322,0,201504121612,-1.1195497426133083,-0.8777878801152389,-1.1723221537139283,-0.6555941076382987,-0.7580956113274051,-1.0648638560522965,-1.1489696939410694,-1.2132091005923071,-2.142333151010205,-1.5300432999743696
12322,0,201504121648,-1.119219016342191,-0.8802300723287265,-1.1806809689279227,-0.6601628091528859,-0.8229422570578511,-1.072710721741711,-1.1444384230547768,-1.1734139934777559,-1.7116555111426135,-1.6223456383956436
12322,0,201504121724,-1.1249104456383192,-0.883893360648958,-1.1993275567129873,-0.6701134796243521,-0.8254057050520802,-1.0874812924511963,-1.1488004325187289,-1.1112640927836646,-2.3343351142124518,-1.6446042663872151
12322,0,201504121800,-1.1305335923525222,-0.8844166875518482,-1.2134732439982086,-0.6808954806657501,-0.8212758069441077,-1.095328158140611,-1.1474487823619002,-1.0433788068548244,-1.4856638238501814,-1.6521737884673997
12322,0,201504121836,-1.1270231469959155,-0.8833700337460678,-1.2131517511053629,-0.7425400331643003,-0.7573710677996907,-1.1045597648340395,-1.1501125801860463,-0.9591467686467672,-1.2474055778152298,-1.5682024604563891
12322,0,201504121912,-1.1181378746454778,-0.8798811877267997,-1.1967556135702198,-0.7154359768228921,-0.806277755920418,-1.0902507744592251,-1.1518818208657324,-1.0083738860291829,-1.5112066857595514,-1.5803247662491056
12322,0,201504121948,-1.113224454303663,-0.8777878801152389,-1.1803594760350768,-0.7200221211254356,-0.7805564606865539,-1.078249685757768,-1.1499843958110014,-1.0870269368884775,-1.6323397448815324,-1.5296249621731712
12322,0,201504122024,-1.1183170155681492,-0.8776134378142755,-1.190968741498993,-0.7298457370353121,-0.7870773524359843,-1.078249685757768,-1.1460086515635963,-1.0983085110564006,-1.4138313133593945,-1.5637987481013422
12322,0,201504122100,-1.119602163890096,-0.8758690148046415,-1.1874323196776877,-0.7359255339068012,-0.7530238066334037,-1.0842502301084964,-1.1544851453559406,-1.0854923208059928,-1.1531095770040078,-1.3770981413725782
12322,0,201504122136,-1.133979528538429,-0.8783112070181291,-1.2012565140700628,-0.7128425347415733,-0.7479520019394024,-1.0907123547938966,-1.155729628500878,-1.064762774967697,-1.2530921238945256,-1.4230442794858913
12322,0,201504122212,-1.1376415035360807,-0.8828467068431776,-1.211865779533979,-0.7001459683545169,-0.7863528089082698,-1.096251318809954,-1.1588239480427356,-1.082114604117829,-1.9332526961281908,-1.525332050176635
12322,0,201504122248,-1.1331031409255985,-0.8831955914451044,-1.2131517511053629,-0.7199900965191114,-0.7899755265468422,-1.1031750238300249,-1.1620922496464563,-1.0492631317776164,-1.7488708600202565,-1.5667411385375556
12322,0,201504122324,-1.1361074184271631,-0.8837189183479945,-1.2128302582125168,-0.6979571618127641,-0.7494010889948314,-1.1110218895194397,-1.1671471818435812,-1.016768896621115,-1.6392533253390036,-1.402026153135895
12322,0,201504130000,-1.1285153278956743,-0.8835444760470311,-1.2022209927486007,-0.7274841980327751,-0.7841791783251264,-1.1100987288500963,-1.1608412852293035,-1.022222356724707,-1.5426914314187383,-1.3866080723094871
12322,0,201504130036,-1.1341446207890973,-0.8837189183479945,-1.2170096658195142,-0.6984059721512751,-0.8404762104285415,-1.1091755681807538,-1.160133101319816,-1.0056492531482102,-1.6954597946563257,-1.4686145548640068
12322,0,201504130112,-1.1486477898902931,-0.8858122259595553,-1.2263329597120465,-0.6457816575782007,-0.8501126393471441,-1.1128682108581252,-1.16425735356962,-1.0388560420549409,-1.2775170179591444,-1.43843069360076
12322,0,201504130148,-1.1293005665687714,-0.8800556300277631,-1.2044714429985222,-0.7662010135535124,-0.7356347619682562,-1.1133297911927966,-1.1607063424922341,-0.9727487346867164,-1.3954744829781625,-1.3091677734709866
12322,0,201504130224,-1.112676924621414,-0.8821489376393239,-1.1919332201775306,-0.7680988186171356,-0.7233175219971101,-1.1036366041646968,-1.1613790508159334,-1.0419082630390613,-1.68259489475881,-1.4753732294803867
12322,0,201504130300,-1.1020043531485733,-0.8805789569306532,-1.179394997356539,-0.7646665518127862,-0.7776582865756959,-1.1022518631606824,-1.1561341331035506,-1.0662179967913952,-1.4263839923664074,-1.347095717629086
12322,0,201504130336,-1.1089100323855392,-0.8797067454258364,-1.1800379831422307,-0.7457895705685188,-0.7776582865756959,-1.0971744794792966,-1.158728801065413,-1.0754572629840629,-1.667086907344632,-1.3164090396415529
12322,0,201504130412,-1.099633953637772,-0.8760434571056049,-1.169428717678315,-0.7312363727424911,-0.7030303032211046,-1.1004055418219965,-1.1598057045411223,-1.0274745099020404,-1.4345336123664918,-1.2666725927394509
12322,0,201504130448,-1.0856456770276972,-0.8711590726786296,-1.1597839308929363,-0.6844249809407026,-0.6334741245605146,-1.1027134434953536,-1.16004783047051,-0.962775651960686,-1.4981762845729942,-1.1548525675895045
12322,0,201504130524,-1.0817727834018664,-0.8695890919699589,-1.1494961583218666,-0.6617475860501895,-0.5103017248490529,-1.1110218895194397,-1.1576337967484838,-0.8671979673179839,-1.3780448795782103,-1.0225493854595802
12322,0,201504130600,-1.1052370169155543,-0.8749968032998244,-1.1890397841419171,-0.609049827226563,-0.4501646120487511,-1.1354856472570254,-1.1553397681957485,-0.7149035694334945,-1.2866627131897328,-1.06028675506258
12322,0,201504130636,-1.1134990226169212,-0.8755201302027147,-1.20543592167706,-0.6118010969504026,-0.49073904960076203,-1.1424093522770966,-1.1577231258510898,-0.6102443549514968,-1.1502675865724423,-1.1692974621186427
12322,0,201504130712,-1.1230180786840591,-0.8781367647171657,-1.2076863719269817,-0.6381604208191081,-0.4639309390753262,-1.1428709326117683,-1.1573700365771702,-0.7024214902271095,-1.0686807788314128,-1.1565510769327136
12322,0,201504130748,-1.1253439967531804,-0.8770901109113853,-1.1964341206773736,-0.6562665611467218,-0.4842181578513317,-1.1304082635756396,-1.1518704480482358,-0.8574363290367859,-1.1450450755402892,-1.1710977894004424
12217,0,201412010800,-0.3716615971412385,-0.6886924258709108,-0.4991160360945302,-0.6771683626530697,-0.6718749315293819,-0.5395854351962092,-0.3395655112313513,-0.9281491141947552,-0.07065280891451825,-1.1807987734640042
12217,0,201412010836,-0.3671685197506549,-0.6834591568420088,-0.4766115335953144,-0.6771715212269841,-0.5776842729264996,-0.5395854351962092,-0.3410310736154992,-0.9215037715502594,-0.1542343323327195,-1.1553648600305428
12217,0,201412010912,-0.3815545704684055,-0.6834591568420088,-0.4766115335953144,-0.7087168107852425,-0.5747860988156417,-0.5211222218093521,-0.3401848474059306,-0.9662491299063224,-0.08639688590869572,-1.1632204353719988
12217,0,201412010948,-0.3927301730410762,-0.6834591568420088,-0.4830413914522332,-0.7117852449787291,-0.5718879247047838,-0.5165064184626377,-0.3352645009652089,-0.9826705548276494,-0.07638298160718318,-1.1731060965165976
12217,0,201412011024,-0.4050639753385124,-0.6817147338323747,-0.4766115335953144,-0.7310414694207545,-0.6921621503053874,-0.4980432050757804,-0.33649860234379225,-1.019778017046742,-0.16786393572585293,-1.160009058272363
12217,0,201412011100,-0.4088947407012407,-0.6799703108227407,-0.4701816757383956,-0.7705559524676293,-0.6465159080593752,-0.4841957950356376,-0.3384879453694199,-1.02884393381907,-0.0510064820384348,-1.2226941788745869
12217,0,201412011136,-0.39709173199106457,-0.6764814648034727,-0.4541070310960986,-0.7743257465438684,-0.691437606777673,-0.4703483849954946,-0.3323753542917272,-1.0390638719220755,-0.03458836310454897,-1.1762305502969046
12217,0,201412011212,-0.4127149706312628,-0.6764814648034727,-0.4637518178814768,-0.7508097740874108,-0.7711373948262658,-0.4749641883422089,-0.3302102210415401,-1.045266291611605,-0.03737176615154788,-1.1674593571347023
12217,0,201412011248,-0.4072573838650309,-0.6747370417938386,-0.4541070310960986,-0.7325993330991021,-0.7588201548551196,-0.4703483849954946,-0.334026819667193,-1.0529759520275075,-0.32397039861349114,-1.150696924639687
12217,0,201412011324,-0.4031779247465221,-0.6764814648034727,-0.4508921021676392,-0.7431036671879405,-0.6653540397799517,-0.4611167783020661,-0.3365920443086389,-1.060703317909482,-0.13557769455459245,-1.1424857706342475
12217,0,201412011400,-0.3870359951050376,-0.6712481957745705,-0.4187428128830452,-0.7233246984985338,-0.7443292843008299,-0.4611167783020661,-0.3407499892634518,-1.0558120141076983,-0.1667733242073312,-1.0792466556021083
12217,0,201412011436,-0.3698522880858012,-0.6660149267456685,-0.3994532393122888,-0.6844579893607948,-0.7421556537176865,-0.4426535649152088,-0.3402150946913046,-1.0476826165230142,-0.2246396318916324,-1.0573646634228584
12217,0,201412011512,-0.3646150026657665,-0.6677593497553026,-0.40909802609766704,-0.6383242026644487,-0.8181602697749355,-0.4472693682619232,-0.3481500063388444,-1.039710082066991,-0.30787560454777,-1.0585633820865252
12217,0,201412011548,-0.3606613075969502,-0.6660149267456685,-0.4316025285968828,-0.5881706806842045,-0.7443292843008299,-0.4426535649152088,-0.34206420398029475,-1.0126688990320445,-0.17525782151760813,-1.0621243004859355
12217,0,201412011624,-0.3310097332156232,-0.6625260807264004,-0.4187428128830452,-0.535404300916406,-0.7356347619682562,-0.43342195822178026,-0.34416724484258576,-0.9949173095177952,-0.25362840428425765,-1.1002767904167683
12217,0,201412011700,-0.3283523432532437,-0.6590372347071325,-0.4283875996684234,-0.5544090504964788,-0.7834546347974118,-0.42880615487506607,-0.3452866573333633,-0.9682305125640196,-0.2378056128248393,-1.103531842692608
12217,0,201412011736,-0.3071793741320566,-0.6503151196589624,-0.40909802609766704,-0.5395789475849663,-0.7421556537176865,-0.3964955314480659,-0.3445690655169604,-0.9814351040997186,-0.18835450573722531,-1.1308559591455485
12217,0,201412011812,-0.2968771901513785,-0.6433374276204262,-0.3737338078846136,-0.6234138336176179,-0.7921491571299857,-0.36880071136778003,-0.3510819300157137,-1.0125293357732776,-0.32198933419157044,-1.088173863090635
12217,0,201412011848,-0.2911117985670694,-0.6381041585915241,-0.344799447528479,-0.7037251529442365,-0.760993785438263,-0.34110589128749425,-0.3562314519767122,-1.0630959917920315,-0.2414692079105781,-1.0577108252712042
12217,0,201412011924,-0.3088126171909401,-0.6346153125722561,-0.3512293053853978,-0.7081695801829831,-0.6407195598376594,-0.3272584812473513,-0.3709794680778461,-1.0750235446764624,-0.1658999847040793,-1.0730338396992407
12217,0,201412012000,-0.3281812909228065,-0.6346153125722561,-0.3737338078846136,-0.7193461913339464,-0.6226059716447974,-0.33649008794078,-0.3743214219731442,-1.0665242696224926,-0.18270559478739,-1.104477647334399
12217,0,201412012036,-0.3364154570034189,-0.6311264665529879,-0.3801636657415324,-0.6070901384516367,-0.6928866938331019,-0.3457216946342085,-0.38453992074174137,-1.0445772123366035,-0.21723977255454446,-1.0105524875017045
12217,0,201412012112,-0.32555199340708,-0.6293820435433539,-0.3801636657415324,-0.6356473057166587,-0.7638919595491209,-0.3503374979809229,-0.3844433852815432,-1.0175835604019234,-0.25705589185142275,-1.0563740644836936
12217,0,201412012148,-0.3203073803211827,-0.6346153125722561,-0.3962383103838294,-0.6289889395814907,-0.7638919595491209,-0.3549533013276372,-0.38090953354679263,-1.0030669773679075,-0.2214293984011626,-1.0652143486528909
12217,0,201412012224,-0.34267375502041514,-0.6415930046107922,-0.4316025285968828,-0.5934632606766181,-0.7624428724936919,-0.36880071136778003,-0.3859392525938356,-0.988593265849838,-0.2597529027232625,-1.1478227196058366
12217,0,201412012300,-0.32982896281079466,-0.632870889562622,-0.40909802609766704,-0.6056332385620115,-0.7631674160214065,-0.36880071136778003,-0.3986795851555489,-0.9612408044497937,-0.2735210636664233,-1.1241920785098871
12217,0,201412012336,-0.338322064238656,-0.6363597355818902,-0.425172670739964,-0.5761492062993921,-0.8162764566028778,-0.36880071136778003,-0.39866156218263227,-0.960872091280123,-0.2510032374035979,-1.1773111648638956
12217,0,201412020012,-0.33641179623133377,-0.6363597355818902,-0.4123129550261264,-0.5788788202161667,-0.7921491571299857,-0.3734165147144944,-0.3998880688733803,-0.9656461396128942,-0.2585801863489049,-1.193625337791682
12217,0,201412020048,-0.3293380765366161,-0.6311264665529879,-0.4026681682407482,-0.529196924906102,-0.7146229996645362,-0.35956910467435144,-0.3912883287699992,-0.9719939488309848,-0.3027193944872512,-1.1333119662683468
12217,0,201412020124,-0.29879043942292394,-0.6311264665529879,-0.3640890210992354,-0.4031969254366083,-0.6581086045028068,-0.34110589128749425,-0.3893113273649234,-0.9911928987606712,-0.1669401170737423,-1.1765171704814
12217,0,201412020200,-0.28314403017680256,-0.6293820435433539,-0.35444423431385724,-0.3736336365125449,-0.5197207907093412,-0.3272584812473513,-0.3914753502333206,-0.9987351505473022,-0.1652806912939768,-1.1619529054816298
12217,0,201412020236,-0.27045788774871565,-0.6241487745144519,-0.3383695896715602,-0.3988045077944303,-0.5885524258422168,-0.3087952678604941,-0.3813989388715077,-1.0095258078031784,-0.2948003031090485,-1.1836294432117969
12217,0,201412020312,-0.2707490231982516,-0.62763762053372,-0.3383695896715602,-0.3971035601886832,-0.6769467362233833,-0.2949478578203512,-0.3723840464333344,-1.04128150958136,0.05846648567030638,-1.2231938296639835
12217,0,201412020348,-0.28767380099193146,-0.632870889562622,-0.3576591632423166,-0.4318368208844714,-0.7167966302476797,-0.2857162511269227,-0.3639945376042616,-1.0718299519517966,-0.18438127291572173,-1.2283022938508246
12217,0,201412020424,-0.29264886983756394,-0.6258931975240861,-0.35444423431385724,-0.423902319198284,-0.6921621503053874,-0.2718688410867797,-0.3790240061621527,-1.081182687253868,0.009423409400006742,-1.2244203570162069
12217,0,201412020500,-0.29176498927317424,-0.6241487745144519,-0.3383695896715602,-0.4493586155145707,-0.6378213857268014,-0.244174021006494,-0.3858140777781778,-1.1110013905254543,0.012265812418787374,-1.2686595555643359
12217,0,201412020536,-0.2720586246206899,-0.615426659466282,-0.3158650871723445,-0.5115761965455905,-0.7711373948262658,-0.2349424143130653,-0.3771332939619956,-1.1012007839950524,0.00982456974325862,-1.220339142986862
12217,0,201412020612,-0.2377273775412115,-0.6101933904373797,-0.2901456557446693,-0.4150360699517908,-0.6298514069219421,-0.2164792009262081,-0.3771372440086914,-1.0939285709857218,0.0977480175062334,-1.2662265861398418
12217,0,201412020648,-0.21846579669706506,-0.6049601214084778,-0.28050086895929105,-0.3612661530531875,-0.5878278823145023,-0.2164792009262081,-0.3812288289880361,-1.0661962711514483,0.05362506171645327,-1.248607805070277
12217,0,201412020724,-0.22039399514157326,-0.6084489674277458,-0.3094352293154257,-0.3635265200762426,-0.5914505999530747,-0.244174021006494,-0.38577284600555095,-1.0169879113993052,0.08492417900592374,-1.2630080378295478
12458,0,201511300800,-0.9054908888353173,-0.7462583851888336,-0.9299165125080896,-0.7787024514183319,-0.7138984561368218,-0.9296208179935675,-0.7802140797513305,-0.5403653371542889,-0.2770486484797251,-0.0015579646475267976
12458,0,201511300836,-0.881226733157022,-0.7497472312081016,-0.9202717257227114,-0.7694009699976395,-0.7812810042142685,-0.9268513359855388,-0.7714217622305709,-0.5105905527911304,-0.28207656185487395,-0.2087623805594461
12458,0,201511300912,-0.8879230064360132,-0.7514916542177357,-0.9363463703650085,-0.7742352749345454,-0.7660655901322644,-0.9231586933081676,-0.7655330384818837,-0.5023928862122182,-0.2425811842714211,-0.31387512967781983
12458,0,201511300948,-0.8832886942545777,-0.7514916542177357,-0.9299165125080896,-0.740334273492909,-0.7827300912696974,-0.913927086614739,-0.7647697045988796,-0.5376805457472311,-0.14372602297730794,-0.4221916797400117
12458,0,201511301024,-0.8691453949657459,-0.7462583851888336,-0.9202717257227114,-0.6388978925398653,-0.8126537389643054,-0.905618640590653,-0.7665968418795339,-0.5599983561129765,-0.29594821043476643,-0.4032532707445388
12458,0,201511301100,-0.8816661317125115,-0.7427695391695655,-0.9234866546511707,-0.6539446656857947,-0.7834546347974118,-0.9005412569092673,-0.7698038055077588,-0.5544774429792312,-0.22252770556817866,-0.4689625733427278
12458,0,201511301136,-0.8930807490330298,-0.7445139621791995,-0.9556359439357648,-0.6868728053575237,-0.7015812161656756,-0.9070033815946672,-0.7801790824994101,-0.5123889185243073,-0.3798026154494257,-0.499495261729739
