AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12434,0,201510162336,-0.13492509223414936,-0.3746962841367867,-0.11010963575094293,0.7438938978899924,1.0576104691250816,0.19432729693136447,-0.09476680792794204,-0.864034839637957,0.06528043528457952,-1.281404806903816
12434,0,201510170012,-0.13458022668998004,-0.36597416908861663,-0.10046484896556472,0.7581352145829077,1.188028304113688,0.19432729693136447,-0.07719180024037654,-0.8409639922517621,0.046739268111000085,-1.2576973513922676
12434,0,201510170048,-0.10957103165639916,-0.3677185920982506,-0.06831555968097075,0.7391345222095456,1.188028304113688,0.1989431002780788,-0.07336828448226099,-0.8509597907495842,0.06650619602396067,-1.2818004015122813
12434,0,201510170124,-0.10265214792881862,-0.3572520540404466,-0.052240915038673764,0.8025892166478079,1.3546733154880186,0.17586408354450733,-0.05590104855003892,-0.8138948517108968,0.19679906803472216,-1.1960324717149462
12434,0,201510170200,-0.0916869050738063,-0.35376320802117844,-0.023306554682539168,0.7766492670075836,1.3039552685480051,0.1712482801977931,-0.041004346461810934,-0.8004474798468751,0.2853272430852411,-1.1783870084406336
12434,0,201510170236,-0.07437204691552181,-0.3555076310308125,-0.010446838968701577,0.8074445002824163,1.2387463510537018,0.1435534601175072,-0.02982141638683732,-0.7671018267383183,0.2608711359008594,-1.1259671298510416
12434,0,201510170312,-0.07613353330953984,-0.3677185920982506,-0.04259612825329556,0.8326309131235542,1.2170100452222674,0.08816381995693559,-0.03490027033372883,-0.7112828409886006,0.10786286216688734,-1.086695548200345
12434,0,201510170348,-0.06720237581334312,-0.3781851301560547,-0.05545584396713316,0.8749061631757922,1.2532372216079912,0.03738998314307843,-0.027002634344460232,-0.6710264636567074,0.2498376209589988,-1.0500983348281858
12434,0,201510170424,-0.09687121336737888,-0.3781851301560547,-0.09724992003710534,0.8441982800773881,1.086592210233661,0.0050793597160782855,-0.0235958657044546,-0.6261258168394961,0.05646489951907072,-1.0480404550617648
12434,0,201510170500,-0.11218814700415017,-0.3816739761753229,-0.09724992003710534,0.7961080213782095,1.0431195985707922,0.009695163062792536,-0.014576845234890404,-0.6575190969604756,0.02650785668653376,-1.0746068086801022
12434,0,201510170536,-0.12699813104575408,-0.3781851301560547,-0.06831555968097075,0.6959612292789484,0.8040202344250137,0.05123739318322119,-0.018150879037078557,-0.7596347128364713,0.10699635726054893,-1.095642134155454
12434,0,201510170612,-0.1747965015893174,-0.3834183991849568,-0.09082006218018654,0.6374843679687295,0.8474928460878826,0.06508480322336413,-0.015175682831250578,-0.8170957260798761,0.09781643522966783,-1.1387356986691184
12434,0,201510170648,-0.13637982061949913,-0.3764407071464208,-0.029736412539457968,0.7191456908854803,0.9054563283050409,0.08816381995693559,-0.01718773913101708,-0.84557692823945,0.047669903421449764,-1.1290372399908295
12434,0,201510170724,-0.10946955236065588,-0.3677185920982506,0.012057663530514214,0.7542742071615498,1.006892422185068,0.08354801661022132,-0.024759228279563724,-0.8315816699014826,0.1130387508437163,-1.015282489941683
12434,0,201510170800,-0.08349480726371022,-0.36422974607898256,0.018487521387433013,0.8462446312320779,1.1445556924508191,0.04200578648979268,-0.015571203251934824,-0.7617362044515813,0.22461338401125533,-0.9169014460920096
12434,0,201510170836,-0.08180954818407918,-0.36422974607898256,-0.029736412539457968,0.9291650241419088,1.1662919982822535,-0.03184706705763611,-0.012482693494579816,-0.6372752835607357,0.2990021772563293,-0.8962649400611271
12434,0,201510170912,-0.07263223743446913,-0.3555076310308125,-0.013661767897160976,0.9629810259786721,1.122819386619385,-0.05492608379120776,0.008088373036636048,-0.5966576512571153,0.3437666702886853,-0.856581470281241
12434,0,201510170948,-0.08380208561623663,-0.35376320802117844,-0.04259612825329556,0.968292760579126,1.151801127727964,-0.07800510052477921,0.017997084387295772,-0.5552460906807889,0.505586210407419,-0.8512877768154166
12434,0,201510171024,-0.11634674124095955,-0.3572520540404466,-0.09403499110864594,0.8905261920916279,1.1445556924508191,-0.0964683139116364,0.011315518713480431,-0.5357341135507223,0.4561188509712388,-0.8779624054069922
12434,0,201510171100,-0.12623329291274668,-0.3589964770500805,-0.09403499110864594,0.8991741875841519,1.2025191746679778,-0.08723670721820771,0.01767143307214487,-0.5646526462097352,0.3252006940664677,-0.9271350876568558
12434,0,201510171136,-0.12570855367931974,-0.36422974607898256,-0.09403499110864594,0.8089709485835623,0.970665245799344,-0.08262090387149346,0.019595963375618215,-0.5848730423948828,0.3974091253260774,-0.8744184799790381
12434,0,201510171212,-0.14185190355345262,-0.36074090005971454,-0.11332456467940233,0.8354794018478134,1.1300648218965297,-0.0964683139116364,0.0363633857353988,-0.5610151427841178,0.2010297552785463,-0.8879054951379678
12434,0,201510171248,-0.12170456890702674,-0.3520187850115445,-0.11010963575094293,0.9059390672335156,1.1373102571736744,-0.1056999206050649,0.03868899848127345,-0.5132607809095614,0.3624284564377164,-0.858736249743214
12434,0,201510171324,-0.10656817622399016,-0.3485299389922764,-0.10689470682248353,1.0128123123115524,1.2677280921622809,-0.11031572395177916,0.0413770527877662,-0.4889382923503798,0.5342122827606831,-0.8507583515127755
12434,0,201510171400,-0.12636301769745412,-0.3520187850115445,-0.13904399610707752,0.9994939049918004,1.2894643979937157,-0.13339474068535082,0.04534487772752269,-0.4374055825846912,0.35869985195771104,-0.833372406547772
12434,0,201510171436,-0.0913174486910656,-0.34504109297300833,-0.08439020432326774,1.0070325056269904,1.2749735274394258,-0.11954733064520785,0.04721842957376758,-0.456693885352248,0.3272878113412833,-0.7887522208675078
12434,0,201510171512,-0.06349782750554815,-0.33806340093447224,-0.02652148361099857,1.0030954490574808,1.1373102571736744,-0.10108411725835066,0.0335544737533775,-0.4956877825497797,0.3610606939419894,-0.7782399623070627
12434,0,201510171548,-0.07100392233800762,-0.3258524398670341,-0.0008020521833233805,0.9996689307253876,1.2532372216079912,-0.050310280444493316,0.03936486502203148,-0.57909152417375,0.22312245526248645,-0.7965965681840631
12434,0,201510171624,-0.09134570030172204,-0.3258524398670341,0.002412876745136018,0.8937608945153984,1.1300648218965297,-0.027231263710921858,0.0495898531530576,-0.6385929820358537,0.2441887100091635,-0.8542253152723455
12434,0,201510171700,-0.13090489109855652,-0.3258524398670341,-0.04581105718175496,0.7946469640222826,1.0286287280165023,-0.03184706705763611,0.04893348402660957,-0.6374373311628867,0.3949747172474621,-0.8835223539970661
12434,0,201510171736,-0.16181637712470526,-0.3293412858863021,-0.11332456467940233,0.7993627466210406,1.0721013396793713,-0.06415769048463628,0.057717099511573576,-0.5750488444821182,0.3789817245924616,-0.9013932097476292
12434,0,201510171812,-0.14403589079529064,-0.3363189779248383,-0.12618428039323992,0.822829927046635,1.0938376455108056,-0.0964683139116364,0.06307258819313853,-0.505940106314617,0.16557690723018526,-0.8858684001022312
12434,0,201510171848,-0.11668376489710057,-0.3415522469537404,-0.12939920932169932,0.9063194690512091,1.0648559044022263,-0.12877893733863655,0.07241776561619162,-0.43082140145788,0.2555310195737825,-0.7975329633728555
12434,0,201510171924,-0.13148179327334966,-0.35376320802117844,-0.1872679300339685,0.9288246653169648,1.0286287280165023,-0.17493697080577947,0.07958176082821207,-0.3450973872548767,0.2976951547741169,-0.7777356730549206
12434,0,201510172000,-0.12386845863255155,-0.3520187850115445,-0.1744082143201309,0.9327171605987112,1.1300648218965297,-0.17493697080577947,0.08033761935402847,-0.3516833148311103,0.17496468352468178,-0.7760243748072835
12434,0,201510172036,-0.1102870737788878,-0.33806340093447224,-0.09724992003710534,0.8583283483051449,1.050365033847937,-0.12416313399192212,0.07352742939981405,-0.4680097109244181,0.2257955181372657,-0.7062391960932265
12976,0,202203281436,0.8845565490276458,0.8481442456166632,0.9572467684975774,0.6287028446898516,1.0358741632936472,0.6189812048290799,0.8215009601852815,0.632593729971742,1.0198231477993116,0.9058918766104272
12976,0,202203281436,0.8845565490276458,0.8481442456166632,0.9572467684975774,0.6287028446898516,1.0358741632936472,0.6189812048290799,0.8215009601852815,0.632593729971742,1.0198231477993116,0.9058918766104272
12976,0,202203281436,0.8845565490276458,0.8481442456166632,0.9572467684975774,0.6287028446898516,1.0358741632936472,0.6189812048290799,0.8215009601852815,0.632593729971742,1.0198231477993116,0.9058918766104272
12976,0,202203281436,0.8845565490276458,0.8481442456166632,0.9572467684975774,0.6287028446898516,1.0358741632936472,0.6189812048290799,0.8215009601852815,0.632593729971742,1.0198231477993116,0.9058918766104272
12976,0,202203281436,0.8845565490276458,0.8481442456166632,0.9572467684975774,0.6287028446898516,1.0358741632936472,0.6189812048290799,0.8215009601852815,0.632593729971742,1.0198231477993116,0.9058918766104272
12976,0,202203281436,0.8845565490276458,0.8481442456166632,0.9572467684975774,0.6287028446898516,1.0358741632936472,0.6189812048290799,0.8215009601852815,0.632593729971742,1.0198231477993116,0.9058918766104272
12976,0,202203281436,0.8845565490276458,0.8481442456166632,0.9572467684975774,0.6287028446898516,1.0358741632936472,0.6189812048290799,0.8215009601852815,0.632593729971742,1.0198231477993116,0.9058918766104272
12976,0,202203281512,0.9163486956079556,0.8655884757130035,0.9829661999252526,0.6186664496229206,0.7605476227621449,0.6143654014823656,0.8104095101984039,0.6774027072811521,1.0727188558542375,0.9308599779446188
12976,0,202203281548,0.9736959207809956,0.8830327058093438,1.027975204923684,0.6995532447154498,0.8112656697021585,0.6235970081757946,0.8117422413911809,0.7222736453713028,1.149962896137489,0.8771765011140326
12976,0,202203281624,1.0452600910395478,0.8830327058093438,1.1308529306343849,0.6005097102109754,0.5214482586163666,0.6512918282560801,0.8189903040332636,0.7103394550247228,1.281960542644545,0.8932025077030753
12976,0,202203281700,1.0727407541141103,0.8830327058093438,1.179076864561276,0.6827458327366079,0.7170750110992762,0.6559076316027947,0.818169379966124,0.7275316272042904,1.239763041695499,0.8413277883762639
12976,0,202203281736,1.0569219457652126,0.9004769359056841,1.195151509203573,0.5963759940573999,0.6880932699906971,0.6512918282560801,0.8086259518635408,0.7303091498267898,1.3003708299780141,0.8600565314929863
12976,0,202203281812,1.0533176769014407,0.917921166002024,1.1501425042051414,0.7932921474427204,1.1010830807879506,0.6374444182159373,0.8044149351087805,0.729538159210843,1.2474434782775359,0.9186028622267024
12976,0,202203281848,1.0064000464940404,0.917921166002024,1.0954887124213315,0.801915440453491,0.8257565402564482,0.6282128115225089,0.7966733289978258,0.7127068960533219,1.2366409045447724,0.9527517992473064
12976,0,202203281924,0.9794722212212504,0.9353653960983644,1.0504797074229,1.0100422932506306,1.188028304113688,0.6097495981356514,0.7963168135185286,0.7884849786155784,1.216185404446697,0.9519086518849836
12976,0,202203282000,0.9897418990150192,0.9528096261947048,1.0536946363513593,1.0779670258300642,1.0358741632936472,0.6051337947889371,0.7927593242027571,0.8068952515501256,1.1357593480507835,0.9678714649410936
12976,0,202203282036,1.0152631981088105,0.9528096261947048,1.0633394231367377,1.2875407276912592,1.086592210233661,0.6097495981356514,0.8037685675086567,0.8631151047029386,1.2403686479731983,0.9719251500621746
12976,0,202203282112,1.1035216828053782,0.9702538562910448,1.1147782859920878,1.27297180815616,0.8185111049793033,0.6143654014823656,0.7978900263048185,0.9250624053347236,1.2793319674347143,0.9227048609867324
12976,0,202203282148,1.1431309490464536,0.987698086387385,1.15657236206206,1.4649089988396835,1.0358741632936472,0.6235970081757946,0.7854453465469443,0.949493252491474,1.225524405756922,0.9222785126339986
12976,0,202203282224,1.194787210171991,1.0051423164837254,1.2337306563450856,1.494143716715489,1.188028304113688,0.6420602215626515,0.7940404600595334,0.9270913167068264,1.2933610090679408,0.916110211248212
12976,0,202203282300,1.2085108019412678,0.987698086387385,1.2658799456296796,1.50814090527298,1.4923365857537698,0.6420602215626515,0.7888003883849812,0.8828951236455973,1.191268240018552,0.9395015518423132
12976,0,202203282336,1.2063867460685151,0.987698086387385,1.2562351588443017,1.3900203065116339,1.11557395134224,0.6282128115225089,0.8106894922588744,0.8922391290864162,1.1798925647052214,0.9543403549355216
12976,0,202203290012,1.1923358457690154,0.987698086387385,1.220870940631248,1.4172254634074857,1.1010830807879506,0.6235970081757946,0.8103295182133458,0.8868408825518611,1.1613907547642623,0.962144678944956
12976,0,202203290048,1.2109570914612022,0.9702538562910448,1.2337306563450856,1.325380332080937,1.1373102571736744,0.6374444182159373,0.8016551509476713,0.8733924585236382,1.1682722610503924,0.9530371530578454
12976,0,202203290124,1.243135431131411,0.987698086387385,1.2369455852735451,1.633796065186796,1.3546733154880186,0.6466760249093658,0.7997446875027588,0.8975008328607962,1.1610374724765555,0.9237749469795544
12976,0,202203290200,1.3238078594487377,1.0051423164837254,1.2658799456296796,1.7306855501603609,1.4995820210309143,0.6697550416429374,0.800394513669114,0.9006989110020115,1.190524058252251,0.8833751365736492
12976,0,202203290236,1.303163290333063,1.0051423164837254,1.2498053009873826,1.851540645930264,1.4995820210309143,0.678986648336366,0.8211501280809024,0.9304538998858556,1.26288304796828,0.8862640889739754
12976,0,202203290312,1.312254058716508,1.0400307766764056,1.2723098034865985,1.7062626842051545,1.340182444933729,0.6882182550297945,0.8333318657902938,0.9576790184013704,1.2201620455973703,0.9135046468337374
12976,0,202203290348,1.2935482234780475,1.0400307766764056,1.301244163842733,1.6319854431121046,1.224255480499412,0.6928340583765087,0.8437463368320699,0.9402545589051744,1.1614266677905642,0.9554958254560628
12976,0,202203290424,1.2819035584647829,1.0400307766764056,1.2594500877727608,1.3847852665300484,1.006892422185068,0.6882182550297945,0.8500194074054503,0.9443941689256132,1.1680190760088205,0.9281917869204364
12976,0,202203290500,1.298004387063158,1.0749192368690863,1.2658799456296796,1.2929025153713072,0.8837200224736065,0.6928340583765087,0.8543254841677389,0.9320296410348642,1.2672933720979118,0.9844207195784224
12976,0,202203290536,1.3180938778376239,1.0923634669654263,1.2915993770573548,1.3056541941115014,0.8982108930278961,0.7066814684166519,0.8618742600421461,0.8966965356411091,1.2433350962351746,0.9914518265734066
12976,0,202203290612,1.3554332143965555,1.0923634669654263,1.285169519200436,1.2485053491192644,0.9271926341364752,0.7251446818035089,0.8749201235582684,0.9035512303313342,1.3053371602266417,0.9849158791578586
12976,0,202203290648,1.4357529291599922,1.1272519271581067,1.349468097769624,1.5099059925630909,1.3256915743794395,0.7620711085772233,0.8897310289333185,0.9507847184373572,1.470961418197308,0.9647499562164986
12976,0,202203290724,1.554804904260736,1.1621403873507874,1.4330562499095685,1.6795464316962387,1.4053913624280323,0.7897659286575092,0.907810319848054,0.9971384445761068,1.4335788279888897,0.9320008409888304
12976,0,202203290800,1.568775396129905,1.1795846174471276,1.445915965623406,1.7515059064891851,1.1010830807879506,0.8082291420443666,0.91637530742847,1.052302841041057,1.5083037901215248,0.932918697051918
12976,0,202203290836,1.658688947718941,1.1795846174471276,1.4587756813372437,1.920766745352291,1.1445556924508191,0.8128449453910808,0.942125334184718,1.1021570530591354,1.4737593514897147,0.8673098061282166
12976,0,202203290912,1.6189935982386343,1.1795846174471276,1.3880472449111367,1.9658922644640016,1.2170100452222674,0.8036133386976523,0.9567582346392886,1.1741147297925285,1.4039083359466378,0.8556688991421242
12976,0,202203290948,1.5286505058554611,1.1795846174471276,1.285169519200436,1.9707741922832556,1.2822189627165703,0.7805343219640807,0.9636949555311828,1.189084831385179,1.4377205757799645,0.8690112678897771
12976,0,202203291024,1.5307889170970088,1.1970288475434676,1.2948143059858144,2.1095706333580373,1.5937726796337968,0.7851501253107949,0.9643800853662916,1.1507710474012691,1.4560615843384197,0.9492053484340792
12216,0,201411260600,-0.1805884184670122,-0.1548989849228998,-0.06831555968097075,0.24407993156714036,-0.11615004577237585,-0.2395582176597797,0.7318294089583743,0.07539363928271542,-0.317904918084844,0.26042121112628464
12216,0,201411260600,-0.1805884184670122,-0.1548989849228998,-0.06831555968097075,0.24407993156714036,-0.11615004577237585,-0.2395582176597797,0.7318294089583743,0.07539363928271542,-0.317904918084844,0.26042121112628464
12216,0,201411260636,-0.216323724683432,-0.1601322539518019,-0.09724992003710534,0.17245451961428346,-0.1719398974063908,-0.2626372343933512,0.7485033792405409,0.10743429384822524,-0.2446871370495421,0.3356594697212796
12216,0,201411260712,-0.23104231797845015,-0.16362109997107002,-0.08760513325172714,0.17816619210308252,-0.2683041865924166,-0.2580214310466368,0.7448461477062324,0.06183594525845421,-0.3465446775705096,0.35545240871940065
12216,0,201411260748,-0.2432719535571576,-0.16885436899997208,-0.09082006218018654,0.17924854332463155,-0.2494660548718401,-0.2580214310466368,0.7435124254623131,-0.002469968720422731,-0.3455849458920969,0.3901057748822926
12216,0,201411260824,-0.2619034347191206,-0.17757648404814216,-0.11010963575094293,0.24748618635134045,-0.17773624562810664,-0.2580214310466368,0.722980990864023,-0.0481973971007055,-0.5445218902712861,0.3753340969713915
12216,0,201411260900,-0.2772737250272858,-0.17757648404814216,-0.11332456467940233,0.18121287208167328,-0.2480169678164112,-0.2534056276999225,0.7133099194194165,-0.10788105592325507,-0.3529848231677609,0.4047103356068376
12216,0,201411260936,-0.2742219940023564,-0.18629859909631225,-0.09724992003710534,0.26225394525685874,-0.06543199883236224,-0.2534056276999225,0.7205031607529019,-0.15294573060630692,-0.5103953127956571,0.3192638512777879
12216,0,201411261012,-0.28582884532135805,-0.19502071414448235,-0.11653949360786173,0.20899799499750785,-0.2400469890115519,-0.24878982435320826,0.7216556622165127,-0.19146734922907133,-0.4255294233149337,0.3170784579616919
12216,0,201411261048,-0.2767615413850738,-0.1880430221059463,-0.09403499110864594,0.18149777068708875,-0.2270052055126913,-0.244174021006494,0.7130924039192124,-0.18574513155492706,-0.578590310888138,0.3137033357644894
12216,0,201411261124,-0.2568533322891288,-0.1897874451155804,-0.06188570182405195,0.1831142330540534,-0.2277297490404057,-0.2395582176597797,0.6973788532088485,-0.19913623529985114,-0.6493925014095541,0.31444874409038226
12216,0,201411261200,-0.2536191197339581,-0.1897874451155804,-0.04581105718175496,0.18286736166808545,-0.2306279231512637,-0.2349424143130653,0.7156993538363031,-0.20591671304720072,-0.4523241286511172,0.30588384471813995
12216,0,201411261236,-0.2511683491351502,-0.1967651371541164,-0.05545584396713316,0.16486207243635576,-0.237148814900694,-0.2395582176597797,0.704278793968043,-0.2120768457564512,-0.15671835850861265,0.2518650143936705
