AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
13007,0,202205170436,0.03891871771685617,-0.3851628221945909,0.11172046031275558,-0.6740853111932331,-0.3864047816098769,0.29587497055907924,0.14448640803204746,-0.9402461704934204,-0.5559428963625714,-0.8648150950617599
13007,0,202205170512,0.06150038009616906,-0.3886516682138589,0.13422496281197135,-0.6563982220942051,-0.3943747604147361,0.3051065772525077,0.14093434927202525,-0.942293839495796,-0.6817287732653083,-0.8856098610239463
13007,0,202205170548,0.0364675002344993,-0.39562936025239503,0.098860744598918,-0.6687273193571633,-0.4690027437693276,0.3051065772525077,0.13663383453145367,-0.9462877068804132,-0.5869973853105429,-0.945529890906436
13007,0,202205170624,0.01877467041927586,-0.4078403213198332,0.08278609995662098,-0.6304940862908536,-0.4429191767716063,0.309722380599222,0.1413766614645,-0.9827935769199596,-0.7059338300984934,-0.9870773011714932
13007,0,202205170700,-0.022761367911966573,-0.4200512823872713,0.0538517396004864,-0.5721452437802409,-0.2798968830358483,0.3281855939860792,0.13820938336686475,-1.0315451518713106,-0.8030072424728055,-1.0034466644433158
13007,0,202205170736,-0.019009290783990287,-0.4252845514161734,0.0570666685289458,-0.5663000241938738,-0.38423115102673344,0.35126461071965065,0.1458364320559813,-1.067367473059027,-0.9998155955927572,-1.020431536996231
13007,0,202205170812,0.017132159118022947,-0.4287733974354415,0.10207567352737737,-0.6406103647078053,-0.3929256733593072,0.3835752341466508,0.14917332147768708,-1.10845173660711,-0.6110339271741576,-1.021204054559949
13007,0,202205170848,0.03693559544768669,-0.4252845514161734,0.14708467852580895,-0.6432177529246514,-0.4943617672393344,0.3928068408400795,0.1496374772463598,-1.1096333671081662,-0.4634983537719555,-0.9951092632621582
13007,0,202205170924,0.03329949378317509,-0.4340066664643435,0.13101003388351196,-0.7562283568415911,-0.5392834659576321,0.3835752341466508,0.14979141378195496,-1.1075028682087962,-0.3467704883472785,-1.0280712765672204
13007,0,202205171000,0.05869778971056872,-0.4392399354932456,0.10850553138429618,-0.7595948069281321,-0.4219074144678864,0.35588041406636506,0.1369249204098248,-1.0769869284073246,-0.5303200463491649,-1.0486232447739003
13007,0,202205171036,0.0045072152493584325,-0.4514508965606837,0.012057663530514214,-0.7424822553345487,-0.4059674568581678,0.309722380599222,0.1473102565705705,-1.0334410253113826,-0.7085021137591722,-1.171402661567711
13007,0,202205171112,0.0075002086352305205,-0.4531953195703177,0.008842734602054815,-0.7647152940048448,-0.5508761624010639,0.3189539872926507,0.1450214340701626,-1.0343357227614216,-0.8371889990038316,-1.200951635083283
13007,0,202205171148,0.027657552248812015,-0.4479620505414157,0.037777094958189414,-0.7726531015592478,-0.5189962471816267,0.3374172006795079,0.1351143306494173,-1.0408579264064737,-0.6229497688451333,-1.204447946323019
13007,0,202205171224,-0.005364013826226272,-0.4531953195703177,0.02491737924435181,-0.7295160747711916,-0.4617573084921828,0.34664880737293635,0.14521586212385765,-1.0672754409005265,-0.6096597785458805,-1.2135617967172705
13007,0,202205171300,-0.014662834049276038,-0.4566841655895858,0.002412876745136018,-0.7186355473866365,-0.35524940991815424,0.35588041406636506,0.14081867944584373,-1.078200593848812,-0.6040245367898729,-1.232204595745688
13007,0,202205171336,-0.00536431378915626,-0.4531953195703177,0.015272592458973612,-0.7442659594286151,-0.38205752044359004,0.36972782410650795,0.13402478115887695,-1.0853763465437287,-0.5854564258772802,-1.2578970482574343
13007,0,202205171412,-0.0027850121356686017,-0.4566841655895858,0.02170245031589241,-0.7384889190093313,-0.4755236355187578,0.3651120207597936,0.1267762331039904,-1.0843610176329659,-0.6229809999034706,-1.2210313267934063
13007,0,202205171448,-0.02591562504204833,-0.4636618576281219,-0.007231910040242178,-0.6327864141667728,-0.30742953708899856,0.3651120207597936,0.11986789874838673,-1.090871456603015,-0.5499612427929187,-1.2961597716235536
13007,0,202205171524,-0.0016956324774257505,-0.4706395496666579,0.002412876745136018,-0.6571152588469771,-0.31250134178299993,0.3743436274532223,0.11374381956765685,-1.1046193322889764,-0.5439141493032114,-1.3083203410526034
12047,0,201405010936,-0.8197590971916602,-0.6084489674277458,-0.8013193553697137,-0.4853540730328918,-0.582756077620501,-0.8349968493859243,-0.7066251224095443,-0.12232610849260515,-0.4732924387806087,0.9311321379055698
12047,0,201405010936,-0.8197590971916602,-0.6084489674277458,-0.8013193553697137,-0.4853540730328918,-0.582756077620501,-0.8349968493859243,-0.7066251224095443,-0.12232610849260515,-0.4732924387806087,0.9311321379055698
12047,0,201405011012,-0.8250361050496642,-0.6032156983988437,-0.7852447107274166,-0.5329826127728472,-0.5798579035096431,-0.8303810460392099,-0.6910086623502739,-0.14427287470359015,-0.6175578997304041,0.9915383375849359
12047,0,201405011048,-0.8199322413044074,-0.5997268523795757,-0.7788148528704979,-0.4669504833979532,-0.6407195598376594,-0.8211494393457814,-0.6832247828517161,-0.16236242126796707,-0.5027131541104591,1.0027107598337004
12047,0,201405011124,-0.8024935253914596,-0.5962380063603077,-0.7498804925143633,-0.5088239570284533,-0.6276777763387987,-0.8165336359990671,-0.672181597055469,-0.1769967822743059,-0.2907860088903389,0.9692137035322276
12047,0,201405011200,-0.7828738077860813,-0.5875158913121374,-0.7434506346574444,-0.4747191017554518,-0.5544988800396362,-0.8073020293056384,-0.6545019080740816,-0.1612280904387695,-0.09960220613594704,0.952230517023708
12047,0,201405011236,-0.7858960946946649,-0.5857714683025036,-0.7466655635859039,-0.4475697913034093,-0.5320380306804874,-0.79807042261221,-0.6512576010320481,-0.1766057016683844,-0.4845470645926983,0.9755988346447834
12047,0,201405011312,-0.7802211241808574,-0.5857714683025036,-0.7498804925143633,-0.5173240762380473,-0.7175211737753941,-0.7934546192654957,-0.6586082445462966,-0.17742455979083835,-0.8737675284840116,0.9202445025441202
12047,0,201405011348,-0.7699144566726289,-0.5718160842254313,-0.7209461321582287,-0.5943290532984395,-0.800119135934845,-0.7888388159187812,-0.6537287607622153,-0.1410300616898729,-0.480555444732254,1.0000987383845783
12047,0,201405011424,-0.7881678535385122,-0.5648383921868952,-0.7305909189436068,-0.5630693371799399,-0.7443292843008299,-0.7796072092253528,-0.6444216083534502,-0.15016308315681334,-0.8319382705938698,1.020688764073692
12047,0,201405011500,-0.7259934081872146,-0.5543718541290911,-0.6695072693028783,-0.5735058325610441,-0.7689637642431223,-0.7611439958384956,-0.6363909571204561,-0.12359569371764988,-0.6068250532370181,1.0260860940500087
12047,0,201405011536,-0.6927238890811827,-0.543905316071287,-0.6437878378752031,-0.5840488922474822,-0.8396792125480556,-0.7472965857983527,-0.6197104479233033,-0.09627887944987512,-0.3645563697768912,1.0156753662852225
12047,0,201405011612,-0.6449897840649592,-0.5351832010231169,-0.6052086907336903,-0.5276036510746166,-0.6378213857268014,-0.7288333724114955,-0.6065062629759197,-0.0779006533850584,-0.2920998659694648,0.975310948086332
12047,0,201405011648,-0.5966651071347018,-0.5194833939364106,-0.5634146146637181,-0.5685476376150035,-0.6718749315293819,-0.7103701590246383,-0.5959242749640686,-0.05151686302022242,-0.3680565803253901,0.9348280061203268
12047,0,201405011748,-0.5512757327606678,-0.474128395685926,-0.4669667468099362,-0.5382990082538535,-0.6001451222856484,-0.6595963222107809,-0.5612658280344623,-0.13983002666580438,-0.10056109470135492,1.0054314759265
12047,0,201405011824,-0.5242756409085059,-0.4531953195703177,-0.4637518178814768,-0.4964292659202599,-0.4581345908536104,-0.6365173054772094,-0.5468604435951434,-0.09465596030786096,0.06407519627451494,0.9803369801638048
12047,0,201405011900,-0.5060023338500985,-0.42702897442580745,-0.441247315382261,-0.4415749582184592,-0.4885654190176185,-0.6226698954370665,-0.5291576702010768,-0.04659160127495506,0.01958015857087143,1.0512581036790345
12047,0,201405011936,-0.4680798203816121,-0.4095847443294672,-0.3962383103838294,-0.332819848558117,-0.3371358217252922,-0.6088224853969236,-0.5264154832654038,0.0062773283959972614,0.2921001313023099,1.0693060456295382
12047,0,201405012012,-0.42530083361532667,-0.3869072452042249,-0.3801636657415324,-0.4619168038261005,-0.4661045696584696,-0.5949750753567807,-0.5166669460048754,0.10357427797385342,0.1639876212770126,1.0935691816153967
12047,0,201405012048,-0.3707561192458853,-0.3485299389922764,-0.3094352293154257,-0.3393017263336368,-0.40017110863645206,-0.5718960586232092,-0.5160086038776328,0.19509180888725905,0.25432237223454845,1.1880998817155992
12047,0,201405012124,-0.31186442167617895,-0.31189705578996185,-0.26764115324545346,-0.2168134970637632,-0.3595966710844411,-0.5534328452363521,-0.5070577191853795,0.3039653060318065,0.21995157900463555,1.1714722665084234
12047,0,201405012200,-0.25086204413172325,-0.28747513365508554,-0.2033425746762655,-0.11851627484802345,-0.2893159488961365,-0.5257380251560663,-0.4885748237042134,0.3470887902524766,0.2750054052125509,1.1663459700092484
12047,0,201405012236,-0.2252687049611808,-0.2665420575394773,-0.1969127168193467,0.06824989649654742,-0.02920482244663824,-0.5072748117692091,-0.4678000749264417,0.3817443281450879,0.15652872609099405,1.1495172516728036
12047,0,201405012312,-0.13362273889557186,-0.2299091743371629,-0.11975442253632113,0.1968682616821945,-0.0002230813380590375,-0.4795799916889232,-0.4447018714672215,0.4050833581096071,0.3452558769342957,1.1204724348818664
12047,0,201405012348,-0.0552994488389984,-0.19502071414448235,-0.03295134146791737,0.2931601836226453,0.05774040087909936,-0.4472693682619232,-0.4281739416723647,0.4041022209565949,0.13595603328521125,1.148589846266571
12047,0,201405020024,0.005125059303257069,-0.16710994599033802,0.02170245031589241,0.2903307468660007,0.014267789216230562,-0.4195745481816373,-0.4115413285611326,0.44791512563022734,0.22805199349465716,1.1184086576413828
12047,0,201405020100,0.040658227234978604,-0.1234993707494875,0.050636810672027,0.3379249137030958,0.15917649475912654,-0.3872639247546373,-0.38411791700747056,0.4880528040478889,0.4451777017498717,1.1984755044163031
12047,0,201405020136,0.05225641635916352,-0.08163321851827092,0.050636810672027,0.3885890159821672,0.15193105948198174,-0.3549533013276372,-0.3585672583914793,0.5569999550841934,0.4409470145060475,1.2075925796465588
12047,0,201405020212,0.08107185937721086,-0.0537224503641265,0.07314131317124277,0.4178212286908897,0.36929411779632576,-0.32264267790063705,-0.3426077348552536,0.5757993140458133,0.5347759665895974,1.2216011494467398
12047,0,201405020248,0.07947985816036279,-0.02057841318108012,0.09243088674199916,0.4769134960669306,0.4852210822306425,-0.2995636611670656,-0.3300161570474481,0.6312071875101684,0.4565704904633479,1.226165728107396
12047,0,201405020324,0.1068756317257212,-0.011856298132910037,0.10529060245583677,0.4801307628452485,0.4779756469534978,-0.2811004477802084,-0.31131334327269583,0.6119320403739168,0.5080180353312951,1.2592771588139882
12047,0,201405020400,0.08525945207115589,0.012565624001966378,0.10207567352737737,0.4270548433629068,0.44899390584491855,-0.2580214310466368,-0.2940859619424472,0.5619165919460419,0.5725058296632409,1.3178661781302443
12047,0,201405020436,0.1031715303014752,0.009076777982698252,0.11172046031275558,0.32492805661487745,0.26061258863915376,-0.244174021006494,-0.27126348003506223,0.4982644751464566,0.6457253328017012,1.3146003101373045
12047,0,201405020512,0.09849791195715683,0.03349870011757455,0.09564581567045856,0.3080428204434145,0.2533671533620089,-0.2257108076196368,-0.2506185903065106,0.4881154805865892,0.7658648639707675,1.3319191299200002
12047,0,201405020548,0.11625306060152098,0.05966504526208491,0.12136524709813375,0.23999731606038674,0.42001216473633934,-0.1980159875393509,-0.23444322998936226,0.486322363745119,0.6249576118131236,1.3185276081925197
12047,0,201405020624,0.14087269561435528,0.0962979284643994,0.17923396781040293,0.13765933870106148,0.22438541225342976,-0.16108956076563652,-0.2306235368570813,0.5021293772618354,0.5163904883047667,1.3623536596001429
12047,0,201405020700,0.2000919955555219,0.12944196564744592,0.2371026885226721,0.08615435209184692,0.02151322449337536,-0.13801054403206506,-0.2136957664675812,0.5905096432161702,0.7218531094047863,1.3605038995582228
12047,0,201405020736,0.19658921210918584,0.14863061875342012,0.16958918102502474,0.13309121281937533,0.3765395530734705,-0.1426263473787793,-0.19601940863156386,0.7731576899422737,0.5731311145572505,1.3466292929797246
12047,0,201405020812,0.18977165463503728,0.1660748488497603,0.15351453638272775,0.21580017174370555,0.5721663055563802,-0.13339474068535082,-0.18727714424987454,0.8450818214859396,0.3999384822799253,1.3445354688083428
12047,0,201405020848,0.23575205392834656,0.1939856170039046,0.18887875459578116,0.1727047823668832,0.35480324724203616,-0.1149315272984936,-0.1707690941319111,0.8402437032723062,0.5896424782017851,1.3913979168304944
12736,0,201903200312,-1.102186371266696,-0.8493537850582042,-1.13020658475111,-0.4756571691089583,-0.6218814281170828,-1.1802589397201542,-1.2368963560306443,-0.4299293833284714,-0.6250373345843137,1.0941879230951326
12736,0,201903200312,-1.102186371266696,-0.8493537850582042,-1.13020658475111,-0.4756571691089583,-0.6218814281170828,-1.1802589397201542,-1.2368963560306443,-0.4299293833284714,-0.6250373345843137,1.0941879230951326
12736,0,201903200348,-1.0749690701351935,-0.8420272084177414,-1.1099525325018158,-0.4348340958995559,-0.5566725106227797,-1.1701041723573826,-1.2312647402752972,-0.36788561045297374,-0.6700960740554467,1.0369686712782742
12736,0,201903200424,-1.0756568080004705,-0.8490049004562775,-1.1067376035733565,-0.5075401845536202,-0.6747731056402398,-1.1613341459986255,-1.2154844665411393,-0.4539802011822035,-1.033045316093864,0.7036201124220041
12736,0,201903200500,-1.0896300827910272,-0.8472604774466435,-1.1231337411084994,-0.5337524371260303,-0.7356347619682562,-1.1562567623172395,-1.2114064154775468,-0.4659692639198593,-1.0526227767821479,0.7097917785339412
12736,0,201903200536,-1.080658369694519,-0.8460393813398998,-1.1228122482156535,-0.4796800230216568,-0.6798449103342412,-1.1451788342851252,-1.2053547416842532,-0.5499328928929046,-1.0402552956190618,0.7871797658203639
12736,0,201903200612,-1.0696762383143756,-0.8418527661167781,-1.1099525325018158,-0.5229213922143748,-0.7580956113274051,-1.1391782899343967,-1.2000208649965272,-0.5356293838460104,-0.7532631805237842,0.7060262597516048
12736,0,201903200648,-1.0484193677251459,-0.8387128046994369,-1.0842331010741408,-0.4246975549928594,-0.6204323410616539,-1.1331777455836682,-1.189604758720366,-0.5844961743561875,-0.9710274123410458,0.8132103696289201
12736,0,201903200724,-1.0039213442167985,-0.8289440358454863,-1.0488688828610873,-0.438279020728548,-0.7117248255536783,-1.1174840142048394,-1.1785779606626507,-0.511986536100197,-0.7826483954145486,0.6978621530111586
12736,0,201903200800,-0.9635618523225938,-0.8142908825645604,-1.0070748067911153,-0.3200885127269696,-0.6747731056402398,-1.1110218895194397,-1.1684120654729004,-0.3921013890437543,-0.5610469410482221,0.9334537400483288
12736,0,201903200836,-0.9466281466526448,-0.8177797285838285,-1.0102897357195746,-0.18415985042752286,-0.5037808330996226,-1.1031750238300249,-1.1683722535327263,-0.40620720335622784,-0.41425553147374905,0.7889073502260862
12736,0,201903200912,-0.9393090921747944,-0.8146397671664872,-1.0038598778626555,-0.2809297354971961,-0.578408816454214,-1.1022518631606824,-1.1627537550471412,-0.3227159698650833,-0.4525037475983513,0.7842936185856029
12736,0,201903200948,-0.9392012230564716,-0.8094064981375853,-1.0006449489341964,-0.2727182475126101,-0.4574100473258959,-1.095328158140611,-1.1576708923995065,-0.3061944724375046,-0.4029902142712109,0.8754958240831571
12736,0,201903201024,-0.947456577538992,-0.8038243445067563,-0.9974300200057371,-0.1696481291212168,-0.2791723395081338,-1.087942872785868,-1.1533772098441573,-0.3353505436907127,-0.3205086842460351,0.7456472354492898
12736,0,201903201100,-0.9625250806527584,-0.8039987868077197,-1.0070748067911153,-0.23629118436027335,-0.5450798141793479,-1.087019712116525,-1.1548886781217274,-0.39137992172106173,-0.4949702733503203,0.7443943056726112
12736,0,201903201136,-0.9923718060190212,-0.8094064981375853,-1.029579309290331,-0.3688427332911328,-0.4776972661019013,-1.0837886497738252,-1.1450912092279624,-0.4830610152576344,-0.3134595061033404,0.8126042698008266
12736,0,201903201212,-0.95928103910819,-0.8034754599048295,-0.991000162148818,-0.23130104231730186,-0.3436567134747225,-1.071787561072368,-1.1402333283362298,-0.4744945186019184,-0.26317012942577017,0.72284598094285
12736,0,201903201248,-0.9851097316423256,-0.8071387482250609,-1.0263643803618716,-0.3852295417372239,-0.5458043577070625,-1.0740954627457249,-1.1428990253379734,-0.4940704534774335,-0.1015114086281148,0.65106513676428
12736,0,201903201324,-0.9851465725996588,-0.8078365174289146,-1.0038598778626555,-0.4081287820029823,-0.6008696658133629,-1.0657870167216392,-1.142285401865336,-0.5571547785742054,-0.4896600965042119,0.5676821498954219
12736,0,201903201400,-0.9639456910095768,-0.8066154213221708,-0.9974300200057371,-0.43678421901009773,-0.708102107915106,-1.0584017313668963,-1.144735420856595,-0.5618564828640963,-0.624315809237701,0.5277716015948903
12736,0,201903201436,-0.9384593639204138,-0.8067898636231342,-0.9877852332203588,-0.5688135429800579,-0.8284487878684811,-1.0445543213267536,-1.1386906439702302,-0.5337196461742527,-0.6617877873632336,0.4517531020275731
12736,0,201903201512,-0.9295492448446598,-0.8001610561865249,-0.9877852332203588,-0.4934868876605129,-0.8414905713673417,-1.0464006426654393,-1.1320539557214584,-0.4400901401774821,-0.3289931815563105,0.4271711858488477
12736,0,201903201548,-0.9077849918566068,-0.8050454406135001,-0.9877852332203588,-0.5722715264223428,-0.8367810384371976,-1.0325532326252964,-1.1293380629906336,-0.4797893118667903,-0.21253774926372504,0.1855424481193697
12736,0,201903201624,-0.9233441565784388,-0.7985910754778544,-0.9749255175065212,-0.5403146834127566,-0.7863528089082698,-1.0357842949679965,-1.1323403523098836,-0.4817164066690789,-0.2185057336395508,0.4254320789126539
12736,0,201903201700,-0.9328692094555008,-0.8013821522932687,-0.9813553753634399,-0.5680252518154995,-0.8083064777980186,-1.0187058225851533,-1.131151822092143,-0.6096624508875711,-0.03641201653456078,0.33007424519056056
12736,0,201903201736,-0.9250401757568892,-0.7921367103422083,-0.9620658017926836,-0.5331987076389003,-0.7559219807442616,-1.017321081581139,-1.1277139041079685,-0.5823818682877329,-0.23253050589202734,0.35484349636310275
12736,0,201903201836,-0.9277132978566958,-0.7853334606046358,-0.9331314414365491,-0.4909120150309947,-0.6588331480305213,-1.0025505108716537,-1.1175034288085175,-0.6669945012475973,-0.040446832482585335,0.4436283117808774
12736,0,201903201912,-0.9279563865908688,-0.7898689604296841,-0.9588508728642242,-0.4649819537905127,-0.5588461412059231,-0.9942420648475676,-1.122084264387246,-0.6960096087422972,-0.2776063408247321,0.3459188142598489
12736,0,201903201948,-0.9342400516770392,-0.7842868067988553,-0.9620658017926836,-0.4763691497626326,-0.7102757384982494,-0.9947036451822392,-1.1157885978478208,-0.6234642088327634,-0.4975235783012279,0.5622334139716584
12736,0,201903202024,-0.9239616314942828,-0.7825423837892213,-0.949206086078846,-0.47730800279156,-0.7182457173031087,-0.9808562351420962,-1.103766416338512,-0.6281925918076846,-0.5627730803868372,0.3936932282336651
12736,0,201903202100,-0.8893114846413308,-0.7767857878574291,-0.9009821521519549,-0.5581061366614026,-0.7160720867199653,-0.9600851200818818,-1.0969503913178784,-0.6734578743600543,-0.22209488364079905,0.4393198867033798
12736,0,201903202136,-0.9076502950332916,-0.7619581922755398,-0.8849075075096579,-0.5070930188427496,-0.8323613229181392,-0.9582387987431962,-1.091213351991629,-0.6639652274636757,-0.6094758722793231,0.6537880984620597
12736,0,201903202212,-0.9194869369339572,-0.7671914613044419,-0.9170567967942521,-0.5059310657387381,-0.794322787713129,-0.9471608707110816,-1.0795819419477346,-0.6947035604209086,-0.5137364081876622,0.466309916036393
12736,0,201903202248,-0.9168218116009978,-0.7584693462562718,-0.8977672232234956,-0.5421463742865138,-0.7624428724936919,-0.9305439786629104,-1.061746092633342,-0.7243048808424536,-1.1265278563637695,0.5215342092021086
12736,0,201903202324,-0.9069948209359028,-0.7619581922755398,-0.9041970810804144,-0.5073879275350096,-0.8470695565307432,-0.913927086614739,-1.054292834874797,-0.7655208438551824,-0.6950658343842496,0.2771839234015922
12736,0,201903210000,-0.9156697721353448,-0.7497472312081016,-0.9106269389373332,-0.5094429581545349,-0.8354768600873116,-0.9111576046067104,-1.0518396991288232,-0.6889510518698958,-0.9554766414265032,0.36446837282443656
12736,0,201903210036,-0.8840691873916874,-0.7445139621791995,-0.8784776496527392,-0.4171589543576695,-0.6950603244162453,-0.8936175518891959,-1.0369750302405791,-0.7041252613882889,-0.8841975897771216,0.2679295054982249
12736,0,201903210112,-0.8407666949130036,-0.7305585781021274,-0.8366835735827671,-0.35086251424783466,-0.4661045696584696,-0.8654611514742387,-1.0217355154720114,-0.6593011505697436,-0.2590532086219097,0.2610270311740853
12736,0,201903210148,-0.823393777399185,-0.7200920400443233,-0.8302537157258483,-0.3581424133944221,-0.5443552706516335,-0.8488442594260672,-1.005453708171965,-0.6322617163700796,-0.1140332871025795,0.2671843769526248
12736,0,201903210224,-0.8094861693913697,-0.7078810789768851,-0.8173940000120107,-0.2932132601467569,-0.4979844848779068,-0.8349968493859243,-0.9968240009068488,-0.5904169027288266,-0.055008793289326896,0.32174891873782063
12699,0,201802091324,-0.7143175776376867,-0.4165624363680033,-0.7338058478720663,-0.3631527793047103,-0.2907650359515655,-0.7380649791049241,-0.7629576899496358,0.7992059830785042,-0.8320250932948193,1.1829654421373816
12699,0,201802091324,-0.7143175776376867,-0.4165624363680033,-0.7338058478720663,-0.3631527793047103,-0.2907650359515655,-0.7380649791049241,-0.7629576899496358,0.7992059830785042,-0.8320250932948193,1.1829654421373816
12699,0,201802091324,-0.7143175776376867,-0.4165624363680033,-0.7338058478720663,-0.3631527793047103,-0.2907650359515655,-0.7380649791049241,-0.7629576899496358,0.7992059830785042,-0.8320250932948193,1.1829654421373816
12699,0,201802091400,-0.7112610655709538,-0.42179570539690536,-0.7466655635859039,-0.3510945741971635,-0.30090864533956824,-0.7426807824516384,-0.7699873097508019,0.7942215400792416,-0.8288824344147785,1.156140269660466
12699,0,201802091436,-0.70543566915725,-0.4165624363680033,-0.7370207768005257,-0.3093524247583181,-0.31539951589385784,-0.7426807824516384,-0.7575450388539694,0.8605428376047771,-0.9608206145471136,1.1689641687127257
12699,0,201802091512,-0.6949350076639589,-0.4148180133583692,-0.7048714875159316,-0.3824108002187168,-0.3451058005301515,-0.7334491757582097,-0.7568055923373251,0.7051427420731137,-0.7070163154427321,1.1966557986679207
12699,0,201802091548,-0.7000978716688792,-0.4130735903487353,-0.7113013453728505,-0.3836234518730388,-0.3965483909978796,-0.7288333724114955,-0.7569591597569335,0.5972585488799027,-0.639477384838234,1.2975160125035643
12699,0,201802091624,-0.7321112868227934,-0.4113291673391013,-0.7466655635859039,-0.30204923575851195,-0.3248185817541461,-0.7334491757582097,-0.7536063437388602,0.5201262999744645,-0.5552564588678305,1.410550490277317
12699,0,201802091700,-0.7546139610044245,-0.4148180133583692,-0.7627402082282009,-0.28550129242609096,-0.27192690423098903,-0.7380649791049241,-0.7580347526180705,0.5291026444098144,-0.4500274350095261,1.3765973111098655
