AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11110,C,201009272248,98.5971603,5.92e+21,2240000000000.0,16.1949024,1310000000000.0,1.26e+21,150.92598,2117.42456,2.18785548,10.0616989
11110,C,201009272324,106.524605,5.79e+21,2340000000000.0,14.9015732,1240000000000.0,1.31e+21,153.409943,2062.00317,2.21213675,8.83742905
11110,C,201009280000,109.877129,5.69e+21,2430000000000.0,18.2162361,1220000000000.0,1.32e+21,158.885757,1980.25305,2.21213675,7.4930625
11110,C,201009280036,113.164261,5.54e+21,2420000000000.0,16.6833229,1390000000000.0,1.35e+21,158.248489,1893.3053,2.21213675,9.62761116
11110,C,201009280112,125.809738,5.79e+21,2660000000000.0,21.7614422,1170000000000.0,1.4e+21,158.843597,1942.49817,2.21865177,7.17788696
11110,C,201009280148,121.026192,6.47e+21,2750000000000.0,21.5485306,1610000000000.0,1.39e+21,160.744278,2064.07227,2.83327103,11.0546379
11110,C,201009280224,121.935776,5.83e+21,2600000000000.0,18.8229713,1370000000000.0,1.37e+21,164.430496,1993.98865,2.83098698,7.22070837
11110,C,201009280300,121.285835,6.32e+21,2640000000000.0,18.227932,1260000000000.0,1.41e+21,166.164856,2103.02393,2.8575623,7.86219072
11110,C,201009280336,121.968452,7.1e+21,2780000000000.0,12.5737543,1010000000000.0,1.51e+21,164.675323,2011.8623,2.89629602,11.5876598
11110,C,201009280412,134.988831,8.88e+21,3200000000000.0,19.3973331,1300000000000.0,1.64e+21,169.688278,2140.32568,2.57542396,17.5792503
11110,C,201009280448,140.867279,9.68e+21,3340000000000.0,34.0626831,2480000000000.0,1.77e+21,172.000443,2161.91333,2.62527847,18.3812637
11110,C,201009280524,166.957397,9.62e+21,3980000000000.0,26.1318455,1630000000000.0,2e+21,175.438889,1865.18359,2.82489181,14.8558187
11110,C,201009280736,105.30574,1.13e+22,3710000000000.0,0.858650565,119000000000.0,1.62e+21,149.251205,2076.80273,3.07824135,20.1271706
11110,C,201009280812,178.550873,1.4e+22,4170000000000.0,27.297821,705000000000.0,1.88e+21,184.160904,3144.47363,3.07824135,19.2353649
11110,C,201009280848,171.642181,1.36e+22,4020000000000.0,27.9335632,1260000000000.0,1.91e+21,191.206848,2809.08887,3.3051703,21.8131866
11110,C,201009280924,185.814392,1.43e+22,4370000000000.0,27.2856026,1040000000000.0,2.02e+21,192.270035,2671.8147,3.44485617,21.8276634
11110,C,201009281000,199.833755,1.68e+22,4890000000000.0,24.7962303,992000000000.0,2.22e+21,198.089462,2754.73853,3.39201331,25.4078751
11110,C,201009281036,244.799774,2.1e+22,6440000000000.0,21.1967373,674000000000.0,2.65e+21,198.074982,2776.93481,3.13096309,26.8515263
11110,C,201009281112,157.917191,1.51e+22,3060000000000.0,37.0915756,1970000000000.0,1.69e+21,203.899734,4497.09668,3.40088582,20.0317345
11110,C,201009281148,257.382935,2.3e+22,6420000000000.0,24.6331463,561000000000.0,2.82e+21,210.055145,3079.25928,3.1412909,26.0096073
11110,C,201009281224,267.708191,2.46e+22,6720000000000.0,19.6514626,138000000000.0,2.92e+21,213.870926,3172.29663,3.33022547,26.5993843
11110,C,201009281300,286.437317,2.86e+22,7210000000000.0,53.4215012,3080000000000.0,3.13e+21,217.586807,3440.16577,3.38512874,29.3948593
11110,C,201009281336,307.834381,3.06e+22,7800000000000.0,61.8886719,3880000000000.0,3.32e+21,219.959412,3436.55518,3.36439729,30.7841396
11110,C,201009281412,333.191895,3.36e+22,8260000000000.0,78.26091,3620000000000.0,3.48e+21,226.743195,3512.90137,3.48855448,31.224802
11110,C,201009281448,334.446655,3.57e+22,8500000000000.0,69.6803665,3400000000000.0,3.56e+21,230.77095,3572.38184,3.65298581,32.3068771
11110,C,201009281524,338.843658,3.57e+22,8180000000000.0,53.0307693,2070000000000.0,3.72e+21,235.716766,3607.01416,3.551373,30.0308342
11110,C,201009281600,330.910461,3.58e+22,8130000000000.0,54.6542892,3390000000000.0,3.67e+21,236.337784,3734.30713,3.30952191,31.2603893
11110,C,201009281636,342.660126,3.38e+22,7840000000000.0,28.9552155,1800000000000.0,3.77e+21,236.647049,3616.29077,3.58481526,28.4313736
11110,C,201009281712,336.296692,3.26e+22,7400000000000.0,32.5994301,2480000000000.0,3.76e+21,243.829071,3751.26929,3.51979923,26.1387939
11110,C,201009281748,366.504974,3.4e+22,8280000000000.0,18.6428108,1590000000000.0,3.94e+21,249.0867,3725.8457,3.66409922,25.8233757
11110,C,201009281824,404.406311,3.76e+22,9110000000000.0,13.3503113,1490000000000.0,4.35e+21,252.782669,3718.55273,3.61136103,27.021698
11110,C,201009281900,424.433289,3.94e+22,9650000000000.0,14.1262808,978000000000.0,4.74e+21,251.110641,3387.02417,3.3555541,26.8980465
11110,C,201009281936,404.576813,3.99e+22,9120000000000.0,11.5921354,1080000000000.0,4.76e+21,248.26593,3441.40747,3.24976587,27.0152512
11110,C,201009282012,399.550934,4.1e+22,8900000000000.0,8.10558701,739000000000.0,4.75e+21,247.790436,3607.67749,3.59121037,26.6721134
11110,C,201009282048,430.386078,4.15e+22,9100000000000.0,6.87151289,611000000000.0,4.77e+21,252.871674,3803.8811,3.4492054,28.0404568
11110,C,201009282124,455.073792,4.31e+22,9420000000000.0,24.04986,1110000000000.0,4.86e+21,250.586426,3999.02344,3.44449639,28.7282581
11112,M,201010151924,859.53064,7.51e+22,18800000000000.0,12.3812046,6660000000000.0,1.11e+22,697.536987,2994.30151,3.66991329,12.1895685
11112,M,201010151924,859.53064,7.51e+22,18800000000000.0,12.3812046,6660000000000.0,1.11e+22,697.536987,2994.30151,3.66991329,12.1895685
11112,M,201010152000,878.365051,7.92e+22,19000000000000.0,12.3358603,5680000000000.0,1.11e+22,689.059021,3162.1394,3.83830905,12.682332
11112,M,201010152100,884.733032,8.05e+22,18500000000000.0,20.3502407,4280000000000.0,1.09e+22,706.197327,3425.4585,3.83887196,13.3009377
11112,M,201010152136,903.449341,8.03e+22,18700000000000.0,0.797616243,4510000000000.0,1.09e+22,704.600708,3428.35156,3.92504048,14.3529816
11112,M,201010152212,908.432251,8.19e+22,18100000000000.0,15.0174046,3960000000000.0,1.07e+22,702.113037,3675.37427,3.91566801,14.6261539
11112,M,201010152248,950.869446,8.45e+22,19200000000000.0,20.8377399,5460000000000.0,1.09e+22,705.135254,3713.41016,3.84483385,14.729044
11112,M,201010152324,976.404175,8.7e+22,19900000000000.0,26.2945938,5580000000000.0,1.12e+22,709.585083,3679.75098,3.85279202,15.4325485
11112,M,201010160000,1005.83765,8.69e+22,20300000000000.0,35.7439613,5980000000000.0,1.13e+22,704.651672,3639.90161,4.02888775,15.7303381
11112,M,201010160036,1011.97778,8.95e+22,20500000000000.0,28.3148212,5880000000000.0,1.15e+22,704.198669,3725.43311,3.88938475,15.4700708
11112,M,201010160112,992.430481,9.08e+22,19500000000000.0,25.9932365,5860000000000.0,1.14e+22,700.212219,3932.17505,4.05965948,15.4443483
11112,M,201010160148,1044.91858,9.41e+22,20200000000000.0,13.1506128,3590000000000.0,1.17e+22,705.600464,3958.60083,4.08540964,15.2302713
11112,M,201010160224,1053.48499,9.8e+22,20600000000000.0,41.8351097,4430000000000.0,1.2e+22,705.919189,3985.75269,4.11372232,15.0175629
11112,M,201010160300,1061.24768,9.8e+22,21100000000000.0,43.8188362,5860000000000.0,1.22e+22,701.00885,3894.11157,3.96803117,14.9522352
11112,M,201010160336,1046.19055,1.01e+23,21500000000000.0,27.7899418,4290000000000.0,1.25e+22,706.001953,3767.2168,4.04246998,15.7604914
11112,M,201010160412,1039.3689,1.02e+23,21600000000000.0,63.0252266,6150000000000.0,1.28e+22,702.274719,3670.45483,3.89884114,15.737298
11112,M,201010160448,1052.72888,1.02e+23,22000000000000.0,39.4623489,4860000000000.0,1.3e+22,703.498901,3539.10669,3.95080686,16.0202675
11112,M,201010160524,1078.40979,1.02e+23,22500000000000.0,48.2992592,5570000000000.0,1.32e+22,710.045593,3527.28076,4.05116987,17.1252289
11112,M,201010160600,1068.71204,9.92e+22,21500000000000.0,50.3823776,6210000000000.0,1.28e+22,703.841431,3674.70532,3.96946859,16.2485237
11112,M,201010160636,1027.68872,9.21e+22,19900000000000.0,60.6331367,6580000000000.0,1.21e+22,708.132874,3782.47632,3.9157083,15.7231674
11112,M,201010160712,993.808289,9.15e+22,19700000000000.0,52.1414757,6300000000000.0,1.19e+22,696.704041,3811.95532,4.00021935,16.5302048
11112,M,201010160748,967.289795,9.31e+22,19500000000000.0,62.9263306,6140000000000.0,1.19e+22,684.565857,3785.25928,3.89784002,15.9704237
11112,M,201010160824,975.611816,9.26e+22,20200000000000.0,100.953598,7920000000000.0,1.23e+22,686.011414,3477.88232,3.77839804,16.527813
11112,M,201010160900,966.598999,9.35e+22,20000000000000.0,97.0232391,8140000000000.0,1.23e+22,686.796936,3494.33228,3.94202185,15.8916073
11112,M,201010160936,969.961792,9.45e+22,20200000000000.0,92.8846588,7730000000000.0,1.25e+22,682.870911,3396.00488,3.83637047,16.2744083
11112,M,201010161012,963.859497,9.43e+22,20100000000000.0,95.6503754,8330000000000.0,1.24e+22,680.044373,3455.80664,3.92111111,16.6366615
11112,M,201010161048,989.48999,9.5e+22,20500000000000.0,102.763718,8100000000000.0,1.24e+22,667.366577,3451.64258,3.8095057,16.8283844
11112,M,201010161124,1019.76654,9.72e+22,21100000000000.0,104.239189,6840000000000.0,1.24e+22,664.173401,3514.771,3.89440274,16.997263
11112,M,201010161200,1026.10608,1.01e+23,21100000000000.0,85.170929,6130000000000.0,1.24e+22,668.955627,3630.50513,3.97658515,17.8214989
11112,M,201010161236,1018.05621,1.02e+23,21100000000000.0,110.982216,6820000000000.0,1.26e+22,664.713379,3676.40503,3.90286016,17.2102566
11112,M,201010161312,1020.86859,1.02e+23,21600000000000.0,102.071518,6960000000000.0,1.28e+22,666.277222,3553.58423,4.10257339,17.1289883
11112,M,201010161348,999.774536,1.02e+23,21300000000000.0,105.231567,7120000000000.0,1.29e+22,669.347107,3503.2168,4.01477051,17.13764
11112,M,201010161424,984.524963,1.01e+23,20900000000000.0,102.288193,7270000000000.0,1.29e+22,668.485229,3495.53394,3.92693281,16.965847
11112,M,201010161500,970.971924,1.01e+23,20500000000000.0,106.29538,7510000000000.0,1.28e+22,668.404907,3484.57861,3.92509007,16.9484539
11112,M,201010161536,983.271606,1.01e+23,20800000000000.0,101.728226,7950000000000.0,1.28e+22,665.444702,3535.65723,3.99595952,16.7246914
11112,M,201010161612,1012.57611,9.82e+22,20600000000000.0,104.809029,7590000000000.0,1.26e+22,673.001831,3634.07837,4.0509634,16.1701088
11112,M,201010161648,1027.80127,9.66e+22,20600000000000.0,95.0539093,7610000000000.0,1.25e+22,669.120789,3720.21753,4.07508659,16.5080833
11112,M,201010161724,1005.94104,9.45e+22,19900000000000.0,105.216942,8210000000000.0,1.27e+22,660.677917,3650.96362,4.10269737,15.0048752
11112,M,201010161800,1040.18823,9.61e+22,21000000000000.0,91.4007568,6710000000000.0,1.35e+22,654.685364,3422.48755,4.16343546,13.8518305
11112,M,201010161836,1079.21301,1.01e+23,22500000000000.0,74.1297226,6000000000000.0,1.44e+22,661.988281,3237.13525,4.02017593,14.0131712
11117,C,201010242200,965.084412,2.4e+23,21200000000000.0,113.427757,8810000000000.0,1.14e+22,552.197083,9464.44922,4.04433298,47.2044449
11117,C,201010242236,977.789307,2.42e+23,20900000000000.0,71.6698608,6020000000000.0,1.13e+22,548.347595,9856.87891,3.95505166,46.6814766
11117,C,201010242312,999.290466,2.46e+23,21100000000000.0,71.9234619,7450000000000.0,1.12e+22,543.393799,10147.8584,3.89548469,48.2164421
11117,C,201010242348,990.376709,2.44e+23,21200000000000.0,53.8341141,6230000000000.0,1.11e+22,535.607727,10011.209,4.09184074,49.4120216
11117,C,201010250024,1014.01062,2.47e+23,21300000000000.0,62.4262886,5630000000000.0,1.11e+22,541.021362,10127.5117,4.08810997,48.9483452
11117,C,201010250100,1027.98987,2.44e+23,21400000000000.0,80.1009445,6740000000000.0,1.11e+22,545.265259,9850.82812,4.09757471,48.8561478
11117,C,201010250136,1060.4502,2.49e+23,22200000000000.0,55.4319954,5330000000000.0,1.12e+22,548.986694,9954.96973,4.04382849,48.990757
11117,C,201010250212,1067.70178,2.58e+23,22400000000000.0,61.3949585,6250000000000.0,1.1e+22,548.891357,10181.8096,4.11854792,50.3412437
11117,C,201010250248,1043.58093,2.56e+23,22300000000000.0,108.659676,7650000000000.0,1.1e+22,550.318542,9956.6748,4.17672682,50.3790016
11117,C,201010250324,1066.41699,2.59e+23,23200000000000.0,93.4926071,7650000000000.0,1.13e+22,560.256226,9591.33594,4.21355724,50.9600754
11117,C,201010250400,1136.48682,2.64e+23,25600000000000.0,77.4081955,6000000000000.0,1.17e+22,565.490479,9110.58008,4.19777918,50.7572937
11117,C,201010250436,1231.16199,2.7e+23,26600000000000.0,88.5417404,5200000000000.0,1.16e+22,568.895142,9607.9043,4.18254375,50.8280525
11117,C,201010250512,1224.36584,2.7e+23,24600000000000.0,86.9141388,5200000000000.0,1.12e+22,572.449829,10769.9639,4.26781416,51.6783104
11117,C,201010250548,1221.99524,2.73e+23,25100000000000.0,87.6876984,3890000000000.0,1.12e+22,571.600586,10715.5918,4.36527061,52.4226303
11117,C,201010250624,1209.82837,2.71e+23,25100000000000.0,99.2959518,5140000000000.0,1.12e+22,587.646179,10437.9639,4.25220156,53.6283722
11117,C,201010250700,1235.12366,2.72e+23,25400000000000.0,112.048248,6170000000000.0,1.11e+22,593.779053,10364.7881,4.43550014,52.9322548
11117,C,201010250736,1230.41785,2.74e+23,25900000000000.0,103.402863,6060000000000.0,1.11e+22,591.078247,9946.87305,4.22558594,53.4211502
11117,C,201010250812,1279.46387,2.84e+23,27200000000000.0,116.334984,8200000000000.0,1.13e+22,599.696716,9870.7998,4.21984625,53.445488
11117,C,201010250848,1269.3678,2.84e+23,27900000000000.0,100.341026,7330000000000.0,1.16e+22,608.434753,9715.40137,4.15525103,53.4326859
11117,C,201010250924,1302.27747,2.93e+23,28300000000000.0,27.5770855,2900000000000.0,1.16e+22,614.51709,10372.0703,4.25836039,53.2274704
11117,C,201010251000,1357.19934,2.94e+23,28800000000000.0,50.9018822,4420000000000.0,1.16e+22,617.838562,10492.8018,4.01919794,53.0240479
11117,C,201010251036,1357.26294,2.98e+23,28000000000000.0,90.9283295,5750000000000.0,1.17e+22,611.977966,10962.3271,4.10663843,52.6459923
11117,C,201010251112,1347.45435,3.02e+23,27900000000000.0,104.274002,5650000000000.0,1.18e+22,620.490906,11152.2275,4.2137537,52.4024086
11117,C,201010251148,1356.15833,3.04e+23,27500000000000.0,130.335815,6370000000000.0,1.19e+22,624.507996,11240.7979,4.20515537,52.4405823
11117,C,201010251224,1354.39954,3.04e+23,27800000000000.0,140.835556,6600000000000.0,1.21e+22,620.906982,11130.6182,4.21778679,52.6338806
11117,C,201010251300,1355.47717,3.08e+23,27700000000000.0,148.246964,7090000000000.0,1.22e+22,626.283508,11073.1426,4.29524851,52.9285316
11117,C,201010251336,1366.1416,3.11e+23,28300000000000.0,129.867981,5650000000000.0,1.25e+22,629.699524,10864.5479,4.38975334,51.7874527
11117,C,201010251412,1384.05835,3.13e+23,29000000000000.0,134.441101,6030000000000.0,1.27e+22,635.977478,10542.748,4.26218081,51.7266083
11117,C,201010251448,1350.34058,3.12e+23,28400000000000.0,171.522202,4730000000000.0,1.29e+22,644.949463,10125.0771,4.31885004,52.1963844
11117,C,201010251524,1354.73328,3.12e+23,28000000000000.0,191.119064,4100000000000.0,1.29e+22,645.511719,10074.6846,4.41365528,52.5725861
11117,C,201010251600,1294.01514,3.12e+23,26800000000000.0,191.225082,4710000000000.0,1.27e+22,652.451538,10431.3486,4.19788933,52.4413528
11117,C,201010251636,1306.50793,3.21e+23,27100000000000.0,226.516602,6200000000000.0,1.28e+22,650.69635,10671.9043,4.37703276,53.5587959
11117,C,201010251712,1329.45972,3.25e+23,27800000000000.0,198.350342,3180000000000.0,1.32e+22,657.509399,10815.0801,4.2635684,53.6139793
11117,C,201010251748,1406.56885,3.34e+23,28800000000000.0,173.810898,3600000000000.0,1.34e+22,670.786438,11250.0059,4.348701,52.7529106
11117,C,201010251824,1464.44336,3.41e+23,30000000000000.0,194.29686,7990000000000.0,1.36e+22,683.923401,11266.9219,4.26842308,52.5195312
11117,C,201010251900,1463.51428,3.44e+23,31700000000000.0,216.483063,7950000000000.0,1.43e+22,686.704834,10050.1162,4.31535482,53.3672333
11117,C,201010251936,1404.14539,3.5e+23,31600000000000.0,215.878586,9630000000000.0,1.47e+22,692.446655,9415.07129,4.37228966,53.1229858
11117,C,201010252012,1366.05994,3.47e+23,29500000000000.0,209.462067,7650000000000.0,1.45e+22,700.211121,9864.09375,4.22186756,53.1484604
11117,C,201010252048,1372.48779,3.53e+23,29700000000000.0,178.036377,7740000000000.0,1.45e+22,702.188477,10063.3857,4.35967207,53.9200859
11117,C,201010252124,1351.98914,3.56e+23,29200000000000.0,147.687286,7130000000000.0,1.46e+22,715.480957,10219.4131,4.35334444,54.0578651
11123,C,201011100736,1033.31421,7.32e+22,23300000000000.0,65.673378,7100000000000.0,1.31e+22,1118.26233,2398.75391,3.75646567,12.0182886
11123,C,201011100736,1033.31421,7.32e+22,23300000000000.0,65.673378,7100000000000.0,1.31e+22,1118.26233,2398.75391,3.75646567,12.0182886
11123,C,201011100736,1033.31421,7.32e+22,23300000000000.0,65.673378,7100000000000.0,1.31e+22,1118.26233,2398.75391,3.75646567,12.0182886
11123,C,201011100812,1067.81226,7.35e+22,23700000000000.0,45.5511208,7870000000000.0,1.33e+22,1109.43091,2361.92676,3.69773412,11.9617634
11123,C,201011100848,1092.11902,7.49e+22,24900000000000.0,37.4933739,8270000000000.0,1.35e+22,1110.14441,2343.90991,3.7063098,12.3674917
11123,C,201011100924,1107.75,7.96e+22,25600000000000.0,46.1555824,6410000000000.0,1.34e+22,1121.3175,2488.20898,3.7663641,14.349143
11123,C,201011101000,1121.05066,7.73e+22,25600000000000.0,58.8577805,5090000000000.0,1.33e+22,1112.60059,2502.20044,3.7077744,13.1819935
11123,C,201011101036,1141.50464,7.9e+22,25800000000000.0,41.9045448,3750000000000.0,1.32e+22,1126.86316,2578.1792,3.86685896,13.2096739
11123,C,201011101112,1148.18469,7.73e+22,25200000000000.0,14.834507,3950000000000.0,1.31e+22,1127.66101,2579.87964,3.91430211,12.7062263
11123,C,201011101148,1170.50867,8.05e+22,25600000000000.0,36.5753517,5760000000000.0,1.3e+22,1132.34937,2715.39868,3.79939246,13.4411974
11123,C,201011101224,1207.87183,8.42e+22,26400000000000.0,16.406765,4570000000000.0,1.33e+22,1146.87903,2792.95605,3.88454509,12.5187206
11123,C,201011101300,1238.78357,8.24e+22,26800000000000.0,70.6966705,6450000000000.0,1.37e+22,1143.32837,2692.4104,3.7210772,11.6055918
11123,C,201011101336,1230.11377,8.66e+22,26700000000000.0,60.9482193,6440000000000.0,1.38e+22,1167.00244,2793.53882,3.74812961,12.497323
11123,C,201011101412,1241.29932,8.98e+22,27200000000000.0,88.8310776,6590000000000.0,1.41e+22,1169.62952,2793.4502,3.62074018,12.8633957
11123,C,201011101448,1233.43481,9.47e+22,26700000000000.0,79.4607086,7050000000000.0,1.4e+22,1162.82422,2946.52393,4.05060291,13.3746643
11123,C,201011101524,1213.93933,9.53e+22,26100000000000.0,104.918396,6890000000000.0,1.38e+22,1163.28271,3031.6106,3.85979891,14.1275883
11123,C,201011101600,1201.61829,9.5e+22,25600000000000.0,104.966843,6430000000000.0,1.37e+22,1163.26294,3105.51294,3.95848584,13.855238
11123,C,201011101636,1199.99158,9.69e+22,25000000000000.0,106.278397,6830000000000.0,1.33e+22,1176.92236,3342.00757,3.84168696,14.603756
11123,C,201011101712,1254.19934,9.67e+22,25500000000000.0,115.216812,7310000000000.0,1.36e+22,1182.4967,3336.34131,4.01896763,14.038867
11123,C,201011101748,1333.07849,9.76e+22,26900000000000.0,138.083115,10200000000000.0,1.38e+22,1179.94666,3337.39941,4.07019234,14.6548595
11123,C,201011101912,1498.63501,1.12e+23,31700000000000.0,153.394012,10400000000000.0,1.57e+22,1179.69263,3171.98315,4.14165115,14.7818909
11123,C,201011101948,1513.38501,1.18e+23,32300000000000.0,149.97467,10500000000000.0,1.61e+22,1176.95532,3171.43042,4.15548658,15.4420395
11123,C,201011102024,1469.63489,1.2e+23,31200000000000.0,166.800461,12300000000000.0,1.6e+22,1185.66418,3218.04224,4.20691538,15.4085026
11123,C,201011102100,1414.0116,1.18e+23,29800000000000.0,198.454575,14000000000000.0,1.58e+22,1189.04065,3273.41357,4.16981602,14.7668304
11123,C,201011102136,1383.4668,1.17e+23,29000000000000.0,201.426041,15100000000000.0,1.57e+22,1184.81323,3303.19336,4.11587095,15.3397408
11123,C,201011102212,1369.0376,1.15e+23,28600000000000.0,215.396805,15600000000000.0,1.56e+22,1185.40442,3310.99292,3.97723985,14.5683928
