AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
13057,0,202207182112,-0.5570441117308924,-0.2996860947225238,-0.4508921021676392,-0.5188951077835422,-0.5907260564253602,-0.4795799916889232,-0.13101129771102446,-0.011737543140409722,-1.1104116795171526,0.7070025383573714
13057,0,202207182148,-0.5305763071589484,-0.29619724870325576,-0.4219577418115046,-0.42299927127650255,-0.38205752044359004,-0.4749641883422089,-0.12585455523456052,0.050970030824800436,-0.8682482057969165,0.6510808633617803
13057,0,202207182224,-0.4921129972577387,-0.2892195566647196,-0.3801636657415324,-0.4448477063792797,-0.5023317460441936,-0.4611167783020661,-0.13373392756706373,0.06419617383267608,-0.4968786147909072,0.5586260225931184
13057,0,202207182300,-0.4696891582314784,-0.2822418646261835,-0.33515466074310085,-0.4549305409479431,-0.5023317460441936,-0.4380377615684945,-0.14024623586364512,-0.007079991573213394,-0.295325508695496,0.5210452268770277
13057,0,202207182336,-0.4637924685875024,-0.28049744161654955,-0.3158650871723445,-0.4598809071807154,-0.4110392615521692,-0.42880615487506607,-0.13514923961318925,-0.05419000665941085,-0.26054411943210404,0.5427567297811313
13057,0,202207190012,-0.4681713641705091,-0.2839862876358176,-0.31265015824388503,-0.4505699735820884,-0.3965483909978796,-0.43342195822178026,-0.1472808584505264,-0.08487999255230325,-0.484097559790962,0.5478855590282186
13057,0,202207190048,-0.4900060453936913,-0.2822418646261835,-0.3512293053853978,-0.4546711146274709,-0.3798838898604465,-0.4380377615684945,-0.1520225729792294,-0.06693431810961224,-0.3303241520355817,0.5585482215838564
13057,0,202207190124,-0.5024590431648209,-0.2770085955972814,-0.3673039500276949,-0.4564436301215613,-0.3690157369447293,-0.4426535649152088,-0.1520204796365104,-0.054924636770987946,-0.3671618401026679,0.6144684829527062
13057,0,202207190200,-0.4963336164824514,-0.2770085955972814,-0.3512293053853978,-0.3902551661519833,-0.2668550995369877,-0.42880615487506607,-0.15385415684342724,-0.0990350844144651,-0.37653508615175824,0.5994816687220704
12889,0,202110261148,-0.9341982411297752,-0.8505748811649482,-1.0038598778626555,-0.7792118573572614,-0.4842181578513317,-0.7565281924917813,-1.0748743580068412,-1.441113819302521,-1.670084999252162,-1.9050771794282968
12889,0,202110261224,-0.9413636178647002,-0.8505748811649482,-1.0135046646480341,-0.7048725279334006,-0.5349362047913453,-0.7611439958384956,-1.0792070343795337,-1.4360095608066092,-1.8806828960961692,-1.9590596346334084
12889,0,202110261300,-0.9386177492448334,-0.8537148425822895,-1.0135046646480341,-0.6938521955597767,-0.5124753554321964,-0.7611439958384956,-1.07408599502611,-1.461753489799636,-1.4229718960962283,-2.0197153107183707
12889,0,202110261336,-0.9192773258992852,-0.8507493234659115,-0.9942150910772776,-0.7339368632321809,-0.4943617672393344,-0.7519123891450669,-1.0600009557332244,-1.4494967168839097,-1.3600066741586048,-1.9451643537638144
12889,0,202110261412,-0.9098516978779804,-0.8472604774466435,-0.9845703042918994,-0.7463431109115659,-0.4784218096296158,-0.7472965857983527,-1.0580501251572425,-1.4384499399571955,-2.094611196941736,-1.866982056973935
12889,0,202110261448,-0.8963188494750757,-0.8416783238158146,-0.9684956596496024,-0.7041738016505313,-0.5487025318179204,-0.7334491757582097,-1.0381757665677969,-1.4109923981310393,-1.72296660758747,-1.9206914790090768
12889,0,202110261524,-0.8723299159067925,-0.8343517471753517,-0.9363463703650085,-0.6652751083806564,-0.5414570965407756,-0.7149859623713525,-1.0331447207257554,-1.398479040301801,-1.625069025342819,-1.84705943392008
12889,0,202110261600,-0.8563942352664864,-0.8275484974377791,-0.8977672232234956,-0.6594243385397417,-0.5530497929842072,-0.6826753389443524,-1.0376914853819983,-1.4134220599991036,-1.1351265327012252,-1.7684303898490803
12889,0,202110261636,-0.8647186761091509,-0.8275484974377791,-0.9009821521519549,-0.6669898711760274,-0.5885524258422168,-0.6688279289042096,-1.0328659471409125,-1.4425134744499226,-1.3132239121006566,-1.7621425133112902
12889,0,202110261712,-0.8754384752149045,-0.824931862923328,-0.9041970810804144,-0.5961267363306434,-0.5762351858710706,-0.6595963222107809,-1.0412894055392694,-1.4548589584072151,-1.4637541690812186,-1.7011421501146295
12889,0,202110261748,-0.8825087985946509,-0.8306884588551202,-0.9202717257227114,-0.6579543702489482,-0.6631804091968082,-0.6549805188640666,-1.0379394898627023,-1.4816826416849869,-1.5111232893263458,-1.8052680213717305
12889,0,202110261824,-0.8933876184565006,-0.8312117857580106,-0.9331314414365491,-0.6399166085494506,-0.6552104303919489,-0.6734437322509238,-1.027873231718715,-1.4692811210370036,-1.6436623758298412,-1.8150276392857188
12889,0,202110261900,-0.8908630184102384,-0.8340028625734249,-0.9459911571503866,-0.6612771905360401,-0.6631804091968082,-0.6780595355976381,-1.0217963751136394,-1.4669414514172538,-2.0137963757576016,-1.8810432578647387
12889,0,202110261936,-0.8826081114234363,-0.8376661508936564,-0.9588508728642242,-0.7027841399692446,-0.6588331480305213,-0.691906945637781,-1.0064654470012364,-1.4497335540353042,-1.975957876676324,-1.9054344014333675
12889,0,202110262012,-0.8532659849224399,-0.8341773048743883,-0.9299165125080896,-0.7109693588829048,-0.5458043577070625,-0.705754355677924,-1.0057662442399071,-1.399882073826774,-1.632038215381478,-1.8891111349098075
12889,0,202110262048,-0.8508714108481537,-0.8306884588551202,-0.9299165125080896,-0.7047422140092315,-0.526966225986486,-0.705754355677924,-0.9943608656571044,-1.3752471950917964,-1.3593445972481388,-1.8659493960128328
12889,0,202110262124,-0.8525816660223964,-0.8230129976127306,-0.9267015835796302,-0.6301016358628159,-0.6081151010905077,-0.7011385523312096,-0.9878595054418154,-1.3400959542522457,-1.1817891063095107,-1.8014118508295343
12889,0,202110262200,-0.8349687604116305,-0.8177797285838285,-0.9074120100088738,-0.6652959671372022,-0.6088396446182223,-0.6826753389443524,-0.9833846192978604,-1.340128339914077,-1.1455676979719982,-1.8026342344883717
12889,0,202110262236,-0.837262115974272,-0.8148142094674508,-0.8881224364381174,-0.6239185192344906,-0.6298514069219421,-0.6549805188640666,-0.9733342543781104,-1.3736949308038766,-1.0138955289620564,-1.833036185225968
12889,0,202110262312,-0.82659133754515,-0.812372017253963,-0.8720477917958204,-0.6051210649557566,-0.6204323410616539,-0.6411331088239237,-0.970192593941227,-1.3906059938163615,-1.2878435736769491,-1.7856142539263185
12889,0,202110262348,-0.8324279813443921,-0.8071387482250609,-0.8720477917958204,-0.5685201085534952,-0.6298514069219421,-0.6365173054772094,-0.9634221198559028,-1.374189810629162,-0.8971642552082089,-1.759132932165279
12889,0,202110270024,-0.8198746257715759,-0.8139419979626337,-0.8752627207242798,-0.5708008819745204,-0.6168096234230815,-0.6365173054772094,-0.9591268172353186,-1.4026943107103351,-0.8387928331409849,-1.8809855053222335
12889,0,202110270100,-0.8204104238424139,-0.8177797285838285,-0.8752627207242798,-0.5615954434219507,-0.6378213857268014,-0.6411331088239237,-0.9726848933990258,-1.4135422262171535,-0.9456945393856666,-1.8638478432789995
12889,0,202110270136,-0.8409811261683106,-0.8155119786713043,-0.8881224364381174,-0.5705369138152261,-0.6363722986713725,-0.6503647155173524,-0.9635688358760324,-1.3994002995297363,-1.0465966355475451,-1.8283158712830168
12889,0,202110270212,-0.8378670738655634,-0.8186519400886456,-0.8913373653665768,-0.5919122291999867,-0.6501386256979476,-0.6503647155173524,-0.9733349642943367,-1.4118192345688874,-0.8658715419898632,-1.8336526074743305
12889,0,202110270248,-0.8462063849113579,-0.8184774977876822,-0.9009821521519549,-0.5889789123967611,-0.6725994750570965,-0.6734437322509238,-0.973726197913192,-1.3818317269400078,-1.106321253987942,-1.806152317052456
12889,0,202110270324,-0.847478997843675,-0.8198730361953893,-0.9074120100088738,-0.6036642457499709,-0.5914505999530747,-0.691906945637781,-0.9775372810358549,-1.3635190881629284,-1.5308991865265935,-1.8001901695664841
12889,0,202110270400,-0.8616083972176298,-0.8289440358454863,-0.9363463703650085,-0.6427524132450625,-0.5907260564253602,-0.7149859623713525,-0.97498066539275,-1.3683696748802257,-1.4800717781817534,-1.8457188077469484
12889,0,202110270436,-0.8729153321314452,-0.8317351126609007,-0.9395612992934678,-0.6498100715333226,-0.6457913645316606,-0.7288333724114955,-0.9757203900104804,-1.3661292045420164,-1.6802212266937102,-1.8507931483095228
12889,0,202110270512,-0.8861497186432901,-0.8355728432820956,-0.9556359439357648,-0.6338756277472763,-0.6349232116159435,-0.7426807824516384,-0.9798345345499094,-1.3759953410995187,-1.451562037484617,-1.860706607834984
12889,0,202110270548,-0.8985512648137162,-0.8338284202724615,-0.9524210150073054,-0.6397456519267475,-0.7196948043585376,-0.7242175690647812,-0.9692025803687824,-1.4038009178478803,-1.5766439509052523,-1.8429327224613097
12889,0,202110270624,-0.92461508788184,-0.8373172662917296,-0.9652807307211428,-0.6222546163571092,-0.7138984561368218,-0.7196017657180669,-0.9693760234201774,-1.4453421976251632,-1.6942511293785163,-1.8630077838075907
12889,0,202110270700,-0.9286894653834458,-0.8408061123109977,-0.9717105885780618,-0.6313619272240503,-0.7580956113274051,-0.7103701590246383,-0.9718077109991332,-1.4810981752075645,-1.668506835215228,-1.905031715130749
12889,0,202110270736,-0.927363833697158,-0.8399339008061806,-0.9556359439357648,-0.6284170054393294,-0.8162040022501064,-0.7103701590246383,-0.9733527718653214,-1.4922364594036086,-1.6480299343976832,-1.8509584358800184
12889,0,202110270812,-0.9073959595257496,-0.8364450547869126,-0.9363463703650085,-0.6091244423186685,-0.8074370255647612,-0.7103701590246383,-0.9758020192524766,-1.4669602663081631,-1.5754656735727754,-1.8507729260844792
12889,0,202110270848,-0.8964835866675814,-0.8317351126609007,-0.9202717257227114,-0.6213381151325644,-0.8149722782529918,-0.7149859623713525,-0.967974932957944,-1.4350365761367618,-0.9822140509554904,-1.7928153554270896
12889,0,202110270924,-0.8942835661010476,-0.8308629011560836,-0.9234866546511707,-0.6299962929256365,-0.7740355689371237,-0.7334491757582097,-0.9623993621559712,-1.4007587723499777,-0.9501557731899468,-1.7084525072921912
12889,0,202110271000,-0.9056881701692256,-0.8350495163792054,-0.9459911571503866,-0.6939814349339256,-0.7356347619682562,-0.7565281924917813,-0.9540346963497168,-1.3770397369410383,-1.1607160169659183,-1.701613859687962
12889,0,202110271036,-0.908443118483334,-0.8373172662917296,-0.9588508728642242,-0.7039433368603905,-0.6754976491679544,-0.7749914058786385,-0.950066589263768,-1.3537007141340986,-1.6837492420328024,-1.6751201090555554
12889,0,202110271112,-0.9194818559292236,-0.8399339008061806,-0.9749255175065212,-0.7098405721276809,-0.7349102184405417,-0.7934546192654957,-0.949195331933919,-1.3351761680553729,-1.7105927044146854,-1.6465672122827717
12645,0,201704021100,-0.044449140759734385,0.44343810738157,0.02491737924435181,-0.4390566171840433,-0.34655488758558045,-0.05492608379120776,-0.1279696909658945,1.140073352789242,0.6590666633013911,1.874495291698328
12645,0,201704021136,-0.01607668177244485,0.445182530391204,0.0570666685289458,-0.4413991679724256,-0.5045053766273371,-0.04569447709777906,-0.12139565434102033,1.0906343281051791,0.5990388111963552,1.8305060621163631
12645,0,201704021212,0.01055507396669433,0.4539046454393741,0.08278609995662098,-0.4415701542232928,-0.3451058005301515,-0.03184706705763611,-0.12166181224933237,1.0760822053025878,0.5394352243186268,1.848899738882133
12645,0,201704021248,-0.006365216626419604,0.4626267604875442,0.08921595781353978,-0.44485791751438014,-0.3016331888672827,-0.027231263710921858,-0.11011989917997224,1.0732541263095114,0.6812380598119977,1.8556112263433733
12645,0,201704021324,0.021479662662146418,0.4818154135935184,0.10850553138429618,-0.35912332518940154,-0.07267743410950703,-0.01799965701749336,-0.10401174760688672,1.1198855665367529,0.605221466494137,1.834968116025058
12645,0,201704021400,0.05070536314311338,0.4887931056320545,0.13101003388351196,-0.3948975634919798,-0.1574490268521012,0.0004635563693640339,-0.0996917253392384,1.1314870487249116,0.6267821262947146,1.818556204060841
12645,0,201704021436,0.08231966231436652,0.5097261817476627,0.14065482066889015,-0.4375392477988726,-0.34655488758558045,0.01892676975622104,-0.08844843215948464,1.2354651121442457,0.7057335062904253,1.812956372053793
12645,0,201704021512,0.11183769809658978,0.5184482967958328,0.14065482066889015,-0.3298044474555436,-0.3023577323949972,0.03277417979636399,-0.08328588495490136,1.3388639365051254,0.706461435708162,1.727169196317382
12645,0,201704021548,0.1629287249931438,0.5393813729114412,0.21138325709499686,-0.35554652857679464,-0.4646554826030407,0.04662158983650694,-0.07816209998530275,1.4031526245757642,0.792468828443481,1.6834613888965817
12645,0,201704021624,0.2270672027278748,0.5498479109692452,0.2949714092349413,-0.4443348058248576,-0.6646294962522372,0.05585319652993544,-0.0725615587396504,1.3742781134171531,0.7844231445444924,1.6626750457937307
12645,0,201704021700,0.2633313558333554,0.5760142561137558,0.33676548530491346,-0.49466284800814,-0.6566595174473779,0.07431640991679284,-0.06259755078035605,1.3117564647396407,0.7938177554359042,1.675561578818337
12645,0,201704021736,0.21788809832237652,0.5742698331041217,0.2821116935211037,-0.4441756047053045,-0.6639049527245227,0.07893221326350708,-0.05999121774203736,1.235394037378815,0.9052350134886832,1.6843399284659188
12645,0,201704021812,0.19169215811213608,0.5725254100944877,0.2628221199503473,-0.4829147651260041,-0.7291138702188259,0.06970060657007839,-0.05589253360042831,1.1918157581644806,0.955579981808864,1.7312703483738952
12645,0,201704021848,0.1959567188452545,0.5655477180559516,0.2756818356641849,-0.34375792124424354,-0.3487285181687239,0.06508480322336413,-0.05728945052382047,1.1734336860935588,0.8418147257912048,1.7194564340900225
12645,0,201704021924,0.2265762368716941,0.5777586791233899,0.2885415513780225,-0.23119144985488274,-0.4610327649644683,0.08354801661022132,-0.05787570783833334,1.1948160246641422,0.8276556474308736,1.7115866709426757
12645,0,201704022000,0.2410777427090514,0.5847363711619258,0.2981863381634007,-0.19835175951156,-0.3182976900047157,0.09277962330364983,-0.0520782710238967,1.2529214944454594,0.8902222742414102,1.7144054058521974
12645,0,201704022036,0.33517993380144107,0.5917140632004618,0.3656998456610481,-0.1269450483805042,-0.15237722215809982,0.11124283669050723,-0.04701966283605525,1.2720710499183243,0.8450788467597028,1.6574512900384182
12645,0,201704022112,0.3359242214128941,0.5882252171811939,0.3592699878041293,-0.1487906767438147,-0.4646554826030407,0.10201122999707854,-0.054411539134207376,1.2879037114286087,0.8904095888371378,1.6860065649436888
12645,0,201704022148,0.3159381505106779,0.5655477180559516,0.3592699878041293,-0.22974133111129802,-0.3979974780533085,0.09739542665036427,-0.045886547546320426,1.2061647011408176,0.9228019007998676,1.654611203474987
12645,0,201704022224,0.2630986519382545,0.5603144490270494,0.2949714092349413,-0.34415943312880265,-0.6139114493122235,0.08816381995693559,-0.051297595768455516,1.1826511693856427,0.7963531038736607,1.6934314479752366
12645,0,201704022300,0.2537476748955309,0.5550811799981474,0.2917564803064819,-0.34307748400376537,-0.5776842729264996,0.08354801661022132,-0.05312892681348436,1.1527668668970197,0.7640822539993857,1.6980460115939582
12645,0,201704022336,0.25216733550279996,0.5533367569885134,0.2853266224495631,-0.3187542004241332,-0.5704388376493548,0.08816381995693559,-0.05766855792405603,1.1437115505000803,0.7274267500956991,1.6755582067295471
12645,0,201704030012,0.2941889587225593,0.5498479109692452,0.3142609828056977,-0.3700962347765997,-0.4624818520198973,0.09277962330364983,-0.06767170229070486,1.121466675870462,0.9058483154148752,1.6758143529500664
12645,0,201704030048,0.26645153350156797,0.5411257959210752,0.2853266224495631,-0.27978400910373025,-0.29221412300699445,0.08354801661022132,-0.06558311257211133,1.1427604751813891,0.8311079619852529,1.685000519187317
12645,0,201704030124,0.3028953337936855,0.5358925268921733,0.3014012670918601,-0.2329684862893582,-0.3711893675278728,0.09277962330364983,-0.07770077579132208,1.120060092186007,0.8059316210316289,1.6510594221109218
12645,0,201704030200,0.29883313172619336,0.5358925268921733,0.3078311249487789,-0.11610736226297586,-0.2038198126258279,0.10662703334379277,-0.07588770840305882,1.0950451388166735,0.8328563451563423,1.62567086253542
12645,0,201704030236,0.310484224516531,0.5306592578632711,0.3110460538772383,-0.20560429228700414,-0.4045183698027389,0.11585864003722147,-0.08298726506529522,1.0893505207694685,0.8701841868351531,1.6183440056832343
12645,0,201704030312,0.37353257574654014,0.5446146419403433,0.3528401299472105,-0.14280512891383915,-0.2523642289826981,0.12047444338393573,-0.08647180088167228,1.1313067254361808,0.9748815830973124,1.615883654603261
12645,0,201704030348,0.3696513737597165,0.5324036808729051,0.32390576959107586,-0.17278385495955206,-0.22845429256812025,0.12509024673064995,-0.10418728501227736,1.1572636639981129,0.9004072587286569,1.5880375491133516
12645,0,201704030424,0.33600343611319666,0.5132150277669308,0.3142609828056977,-0.13754954232957864,-0.32771675586500393,0.12047444338393573,-0.1079908078305116,1.1715135699313806,0.823764537403782,1.5777040627972418
12645,0,201704030500,0.3549041615524945,0.5062373357283949,0.33033562744799466,-0.07982674424743218,-0.18425713737753696,0.13432185342407868,-0.11334754038238792,1.0852486789107203,0.8241314888853158,1.5892267184338733
12645,0,201704030536,0.3470806202363492,0.4887931056320545,0.3110460538772383,-0.16635457246591456,-0.25381331603812696,0.12509024673064995,-0.11429104129540467,1.0123879065005574,0.9382217918743012,1.5886405639955872
12645,0,201704030612,0.3316439707820261,0.4765821445646165,0.3078311249487789,-0.27959950235765635,-0.3538003228627253,0.12047444338393573,-0.10983128081669012,0.9300745720256376,1.0256072079700065,1.5846023183290745
12645,0,201704030648,0.2887877894739465,0.4539046454393741,0.2499624042365097,-0.14253524808406226,-0.24656788076098224,0.11585864003722147,-0.11262944292764734,0.9016038676494776,0.9054591201008664,1.551897857508634
12645,0,201704030724,0.28686131122501685,0.4556490684490082,0.2306728306657533,-0.06509676654178516,-0.2349751843175505,0.12509024673064995,-0.11094526275171847,0.9301778081820726,0.914294316544111,1.5115182722728282
12645,0,201704030800,0.2874410477434141,0.445182530391204,0.21138325709499686,0.008745903455475176,-0.13788635160381024,0.12509024673064995,-0.11925583334602907,1.0009854050252875,0.8174655325112972,1.4526478307954076
12645,0,201704030836,0.2805463691877809,0.4277383002948637,0.18887875459578116,-0.0350648394240508,-0.2443942501778388,0.11585864003722147,-0.1143230178638944,1.0741381112487485,0.9459364552566308,1.3649999467724696
12645,0,201704030912,0.29383564524280903,0.4137829162177916,0.14708467852580895,-0.016214949114816163,-0.2856932312575641,0.11585864003722147,-0.11063566039741272,1.1195025405937415,0.923048251244526,1.3147022606034011
12645,0,201704030948,0.2785083965542598,0.4120384932081576,0.15672946531118714,0.08018167928636191,-0.11615004577237585,0.11124283669050723,-0.1075650401244533,1.1240694581163193,0.9796238067337572,1.2960274414567592
12645,0,201704031024,0.2477551134260957,0.4120384932081576,0.14386974959734955,0.05258716069857175,-0.18063441973896452,0.11124283669050723,-0.10897998811097576,1.0715055057545564,1.0483782192744036,1.3249703077815986
12331,0,201504232300,-0.5761571374643554,-0.3816739761753229,-0.5119757518083677,-0.40279714891594187,-0.32771675586500393,-0.5811276653166378,-0.15984355419647014,0.08357685948013406,-2.0000431755856374,0.3295987438579997
12331,0,201504232336,-0.55948636093381,-0.3746962841367867,-0.4830413914522332,-0.39344930179939,-0.2762741653972759,-0.5626644519297807,-0.16441083361135914,0.02650354846507987,-2.1729355699402766,0.3304087519809272
12331,0,201504240012,-0.5386698395989075,-0.3694630151078847,-0.4926861782376114,-0.3340695936156456,-0.20889161731982928,-0.5534328452363521,-0.1742741184137405,0.052508490527530836,-1.35071384673934,0.2769555785069909
12331,0,201504240048,-0.5199670713283645,-0.3502743620019104,-0.457321960024558,-0.2726324739777671,-0.2407715325392664,-0.5349696318494949,-0.153040888140724,0.05849480857376761,-1.204323184920903,0.29726754676109085
12331,0,201504240124,-0.4893349915890175,-0.3363189779248383,-0.4283875996684234,-0.2726330374419578,-0.26323238189841525,-0.5211222218093521,-0.1553579859369885,0.06839868943436239,-1.2753674565062278,0.2912245133199987
12331,0,201504240200,-0.4894317633032666,-0.318874747828498,-0.44767717323917977,-0.34075132129360763,-0.3393094523084357,-0.5211222218093521,-0.1516154431023067,0.1621632160127135,-1.3548354853883142,0.3363327020943199
12331,0,201504240236,-0.4713160530952914,-0.2996860947225238,-0.425172670739964,-0.2480617105766558,-0.363943932250728,-0.5026590084224948,-0.14607428402305914,0.18169255027331085,-0.7942853819437342,0.3842773182003501
12331,0,201504240312,-0.4802023753159845,-0.2839862876358176,-0.4637518178814768,-0.2140620458674188,-0.2813459700912773,-0.4980432050757804,-0.14693237250803518,0.3173128392038431,-0.7496115684058613,0.4338899696856138
12331,0,201504240348,-0.4472092016505293,-0.27003090355874537,-0.4316025285968828,-0.20072882446565596,-0.37263845458330175,-0.4841957950356376,-0.13930569799128867,0.3352116816032093,-0.5174898037777312,0.4566333685725984
