AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11934,0,201312271948,0.053855732998489336,0.03524312312720861,0.18566382566732173,-0.6517149542891636,-0.3979974780533085,0.2543327404386504,0.3931366596830263,-0.20004293123915992,0.32495348257023016,-0.26789949683155523
11934,0,201312272024,0.07802625616642372,0.021287739050136457,0.16958918102502474,-0.6885092196475852,-0.4566855037981814,0.2497169370919361,0.3881803926947792,-0.1839211369150612,0.23943622550806135,-0.35265744922314274
11934,0,201312272100,0.07564079790436465,0.028265431088672594,0.17601903888194353,-0.6902072208382352,-0.3755366286941597,0.2358695270517932,0.3834520067926636,-0.15057385187835567,0.2753407130485331,-0.3104463632908298
11934,0,201312272136,0.07462181158760407,0.03000985409830654,0.15994439423964654,-0.5758857629818604,-0.4378473720776049,0.20817470697150747,0.3786905319177149,-0.07954489257084199,0.1381620474323184,-0.2735145032381581
11934,0,201312272212,0.0618521937612692,0.021287739050136457,0.12779510495505256,-0.6644254922073165,-0.5660915764830678,0.1989431002780788,0.3666580485329093,-0.0593032956349181,0.03243564071673433,-0.2744904947009931
11934,0,201312272248,0.03925917564246146,0.010821200992332315,0.09564581567045856,-0.6303196179371023,-0.6320250375050855,0.17586408354450733,0.3498585383642049,-0.03147401059706043,0.08215788935907029,-0.2682400483487698
11934,0,201312272324,0.031215932905978974,0.009076777982698252,0.09564581567045856,-0.7228258858715668,-0.4936372237116199,0.1712482801977931,0.342165938720961,-0.0167979423743907,-0.0010934745940527665,-0.26030385946984724
11934,0,201312280000,0.03782769132334412,-0.0013897600751058927,0.10529060245583677,-0.7387993726998273,-0.6030432963965063,0.18971149358465028,0.35238659858781424,-0.06034967174012708,-0.07430099476469715,-0.3200177280898833
11934,0,201312280036,0.057805693834911284,-0.0013897600751058927,0.14065482066889015,-0.6126181485970366,-0.5472534447624914,0.19432729693136447,0.34357483927296184,-0.09076227756490902,-0.09523294340352108,-0.2645027505627898
11934,0,201312280112,0.047839407118963416,-0.0048786060943739025,0.13743989174043075,-0.6745441623049013,-0.5211698777647701,0.1989431002780788,0.3492203115413213,-0.10664222681775276,-0.2408387925842405,-0.2707940669256513
11934,0,201312280148,0.04645575158295764,-0.0013897600751058927,0.12779510495505256,-0.7563006736346876,-0.6414441033653738,0.1989431002780788,0.3430661165411851,-0.09408151205601883,0.003156909204656054,-0.2850149752426415
11934,0,201312280224,0.04833171362579042,-0.003134183084739839,0.10529060245583677,-0.7647552113688884,-0.6602822350859503,0.20817470697150747,0.3344517483206878,-0.08883763065484393,-0.22973511987721096,-0.32022739396863376
11934,0,201312280300,0.049213053687813264,0.003843508953796179,0.14386974959734955,-0.7784386659748669,-0.6573840609750924,0.21279051031822172,0.32144860113135304,-0.10364091292560984,-0.12089427165939293,-0.2557319770710262
11934,0,201312280336,0.03621641289697118,0.003843508953796179,0.10529060245583677,-0.780335772210625,-0.7008566726379611,0.21279051031822172,0.3220404002420492,-0.08840985313831146,0.10667644072155216,-0.3196047208395231
11934,0,201312280412,0.050499717128641534,0.00035466293452817034,0.11172046031275558,-0.6630181099740358,-0.6479649951148041,0.24048533039850745,0.3262415469364534,-0.1274559410204288,0.0708669020563147,-0.3743530930022393
11934,0,201312280448,0.05094001373641347,0.007332354973064306,0.13422496281197135,-0.6436557251749484,-0.5950733175916469,0.2727959538255076,0.32128774746329514,-0.17724993154960986,0.05097424267414901,-0.4450815436101749
11934,0,201312280524,0.03667688660305825,-0.003134183084739839,0.10207567352737737,-0.5558224570349316,-0.4856672449067606,0.2727959538255076,0.30634252432016096,-0.20424451396963844,-0.05962440646641114,-0.466772688816672
11934,0,201312280600,0.02982928998405765,0.0020990859441622333,0.10850553138429618,-0.6406828907498101,-0.5820315340927864,0.3051065772525077,0.2983810666598806,-0.2554415952844289,-0.11276049142065965,-0.4890652953885162
11934,0,201312280636,0.06816040805850246,-0.024067259200348128,0.15029960745426835,-0.6444948162075568,-0.4958108542947634,0.3651120207597936,0.31284545808195763,-0.364314858614709,0.045958294328241577,-0.5874952124377243
11934,0,201312280712,0.05201593791465128,-0.02057841318108012,0.15672946531118714,-0.7028432849271359,-0.5385589224299177,0.3835752341466508,0.31086882680414524,-0.3889960421179808,0.1790285779020948,-0.5778342443186443
11934,0,201312280748,-0.0046279476477334965,0.003843508953796179,0.13422496281197135,-0.7741994401198743,-0.5494270753456348,0.3604962174130793,0.30036980291950266,-0.3340941212545531,0.258142481383468,-0.4982667685528277
11934,0,201312280824,0.002809247536201321,-0.0048786060943739025,0.08921595781353978,-0.7593155985174318,-0.6327495810328001,0.3328013973327936,0.2961206306957631,-0.2563564460927625,0.26951986086138263,-0.5431060295648412
11934,0,201312280900,-0.003628838466358061,-0.03453379725815227,0.02170245031589241,-0.6472665912662714,-0.8383750341981695,0.3051065772525077,0.28881850520259084,-0.2036431579902188,0.2688817498865507,-0.608673078609519
11934,0,201312280936,-0.0231520482024316,-0.045000335315956416,-0.0040169811117827785,-0.6386670240659896,-0.7291138702188259,0.2820275605189363,0.27899917048454104,-0.18027850627659034,0.28424520620536736,-0.6049249724690774
11934,0,201312281012,-0.01603886807818148,-0.041511489296688416,-0.016876696825620374,-0.6297724780710955,-0.5262416824587715,0.2681801504787933,0.279023987214166,-0.1465333838788203,0.27546646245631423,-0.6253909892248135
11934,0,201312281048,-0.05657042238207732,-0.01708956716181211,-0.020091625754079773,-0.6970983728127504,-0.5407325530130611,0.2451011337452219,0.2769253858564817,-0.1184106428490696,0.23357946029461055,-0.5397108294503243
11934,0,201312281124,-0.02764273201126725,-0.011856298132910037,0.028132308172811208,-0.7776177670846811,-0.5530497929842072,0.2681801504787933,0.28954623001128565,-0.1449373748502435,0.3009789543589252,-0.5324852236135044
11934,0,201312281200,0.017597260823602467,-0.03278937424851821,0.0570666685289458,-0.7180794817716809,-0.7617183289659775,0.3143381839459362,0.2870264319181177,-0.22767114316502596,0.21907823950138364,-0.6538615937783749
11934,0,201312281236,-0.00280922342930823,-0.02057841318108012,0.0538517396004864,-0.7782803209769854,-0.7211438914139666,0.3143381839459362,0.275348229091156,-0.2300983595267272,0.28627587078599154,-0.6112311760885611
12109,0,201407100112,0.2557895348037579,1.0923634669654263,0.11815031816967438,-0.42687513510581976,-0.7791073736311249,0.09277962330364983,0.19744165834276345,2.8586387299717897,0.5505517051679025,1.4567206146027785
12109,0,201407100112,0.2557895348037579,1.0923634669654263,0.11815031816967438,-0.42687513510581976,-0.7791073736311249,0.09277962330364983,0.19744165834276345,2.8586387299717897,0.5505517051679025,1.4567206146027785
12109,0,201407100148,0.2410429225223959,1.0923634669654263,0.10529060245583677,-0.4936295181711882,-0.7059284773319625,0.09739542665036427,0.18482329181581525,2.843272766510045,0.4039202718015009,1.4760127689650535
12109,0,201407100224,0.2371188197148828,1.0923634669654263,0.10850553138429618,-0.4349527302427452,-0.724766609052539,0.10201122999707854,0.18643736017980872,2.8025976015815965,0.4150393178669429,1.4607681224695035
12109,0,201407100300,0.2508485392983018,1.1098076970617663,0.12779510495505256,-0.4508297041203162,-0.7407065666622575,0.10662703334379277,0.18934120070339014,2.8145459877943844,0.4221252700875189,1.4578213144497223
12109,0,201407100336,0.24551447604232565,1.1098076970617663,0.12779510495505256,-0.4417526055154877,-0.7820055477419829,0.11124283669050723,0.1889417261909033,2.783042855527559,0.43552904476530896,1.4694796340777103
12109,0,201407100412,0.23924422848166704,1.0923634669654263,0.12136524709813375,-0.4207026547238411,-0.7566465242719761,0.11585864003722147,0.19513369237488185,2.7399874136444287,0.4189064798969756,1.4230502712232325
12109,0,201407100448,0.2208198135668243,1.1098076970617663,0.11815031816967438,-0.3654533506881944,-0.689988519722244,0.12509024673064995,0.1976806533595625,2.7080546357327955,0.6252509972003205,1.4016232754261513
12109,0,201407100524,0.2279782819718197,1.1098076970617663,0.12779510495505256,-0.3655128503904424,-0.7218684349416811,0.13432185342407868,0.216547900721805,2.5920412692257275,0.6290959333364526,1.3633217877642276
12109,0,201407100600,0.2302144321550239,1.0923634669654263,0.12136524709813375,-0.29657903016111864,-0.581306990565072,0.1435534601175072,0.21333988839966708,2.535126868407099,0.6384092824850331,1.3270312798565174
12109,0,201407100636,0.24166660054919956,1.0923634669654263,0.15994439423964654,-0.2674343263511319,-0.5414570965407756,0.16201667350436438,0.2214093605216932,2.414580821466542,0.4644519287735157,1.2417375776551478
12109,0,201407100712,0.3095582022213157,1.1098076970617663,0.23388775959421276,-0.28648301370483736,-0.5450798141793479,0.1804798868912216,0.2499168252771623,2.300502244159833,0.7808168632045243,1.2325031051415871
12109,0,201407100748,0.2915754306865841,1.1098076970617663,0.23388775959421276,-0.3228649097792717,-0.44509280735474976,0.18509569023793604,0.2687636954143868,2.3006448231454706,0.6295732249902078,1.2023730279582745
12109,0,201407100824,0.2807463403933516,1.0749192368690863,0.16315932316810594,-0.22089033772390426,-0.3335131040867198,0.15278506681093587,0.2655942026208313,2.515186281095407,0.7508829252560429,1.2500432458610125
12109,0,201407100900,0.2962589171991317,1.057475006772746,0.15029960745426835,-0.2534336670658555,-0.38712932513759135,0.12970605007736424,0.2657998659583949,2.657091833927622,0.8869282137919445,1.269978011379567
12109,0,201407100936,0.27786334769911336,1.057475006772746,0.13422496281197135,-0.2690849404678752,-0.4704518308247566,0.12047444338393573,0.25154088505471284,2.695399319241484,0.8038060075757705,1.2558087887903155
12109,0,201407101012,0.2413409387542456,1.057475006772746,0.12779510495505256,-0.11325774396496326,-0.07267743410950703,0.12509024673064995,0.2586306828970277,2.6398861339226096,0.8213583646415489,1.253108297867616
12109,0,201407101048,0.2260761619371481,1.057475006772746,0.14708467852580895,-0.07992136126016129,-0.2567114901489849,0.13432185342407868,0.2540159948315757,2.5399116149355128,0.8565340617127047,1.2108584476394986
12109,0,201407101124,0.2065768696534768,1.057475006772746,0.14386974959734955,0.05547924250451988,0.043249530324809764,0.13432185342407868,0.25614249731274624,2.5046698641160567,0.8856913311363266,1.2233649654003549
12109,0,201407101200,0.1784263465042684,1.057475006772746,0.14708467852580895,0.11840983588421118,0.13019475365054736,0.1435534601175072,0.2447324243836143,2.464896363348459,0.8474165838599254,1.1766906917128976
12109,0,201407101236,0.2196264141104716,1.057475006772746,0.18244889673886236,0.15049619047670335,0.19540367114485052,0.16663247685107865,0.2464200631257745,2.3485027623544243,0.9019289700714,1.1486704524413986
12109,0,201407101312,0.22037563580603914,1.057475006772746,0.19209368352424053,0.13506878430758598,0.13744018892769214,0.1712482801977931,0.2507246533113495,2.326608298963438,0.8344199789478703,1.136864401456276
12109,0,201407101348,0.2375879617374791,1.057475006772746,0.21138325709499686,0.1436823079603452,0.050494965601954565,0.17586408354450733,0.2599937827283801,2.33617502442282,1.0024050789028134,1.1256950715160083
12109,0,201407101424,0.2342391143694901,1.057475006772746,0.23388775959421276,0.22451218787886287,0.3403123766877465,0.18971149358465028,0.2496756054516763,2.3000912320805846,0.894781434724303,1.0914677739255574
12109,0,201407101500,0.231130292440772,1.057475006772746,0.21459818602345632,0.2781193932495509,0.3040852003020226,0.18971149358465028,0.2432883415160613,2.3182312348094247,0.9341510628999748,1.074708153958747
12109,0,201407101536,0.2505837087612235,1.057475006772746,0.21459818602345632,0.3176972820223868,0.35480324724203616,0.18509569023793604,0.2485034751077877,2.3790450134185064,0.8987452497941538,1.080065040957504
12109,0,201407101612,0.2537417001236995,1.057475006772746,0.21459818602345632,0.3671895004717557,0.5286936938935113,0.18971149358465028,0.24909170441181835,2.3851750986085944,0.933218687547792,1.087848860016546
12109,0,201407101648,0.2482339705746099,1.057475006772746,0.19530861245269995,0.3735970671083884,0.6301297877735386,0.18971149358465028,0.2500197732427618,2.409007142655984,0.8637671461219576,1.0938258947591408
12109,0,201407101724,0.31644047210635284,1.0400307766764056,0.2242429728088345,0.3040047715151677,0.28959432974773297,0.19432729693136447,0.2522831722475396,2.459393974030719,0.9814962172094676,1.0420435691926422
12109,0,201407101800,0.3543462427459887,1.0400307766764056,0.23388775959421276,0.2739576652541156,0.18091280059056092,0.19432729693136447,0.2541799328934946,2.4830326202773083,0.957467801520136,1.0613977979666795
12109,0,201407101836,0.3188972174769921,1.057475006772746,0.2371026885226721,0.25960695714703724,0.20264910642199532,0.217406313664936,0.2444377585858108,2.3774359656657573,0.8683314370371784,1.0487123680713422
12109,0,201407101912,0.3421367842655965,1.057475006772746,0.2917564803064819,0.22668553010621945,0.07947670671053376,0.2635643471320791,0.23369849581405785,2.1174401553124502,0.7815234098413649,0.9767708711037026
12109,0,201407101948,0.3128152854194797,1.0400307766764056,0.3046161960203195,0.2722621644688794,0.17366736531341614,0.2866433638656505,0.2049543923164441,1.9736687884886248,0.8199375757193744,0.9369861503084504
12109,0,201407102024,0.3083474661319445,1.0400307766764056,0.2531773331649691,0.3450701951701529,0.28959432974773297,0.2820275605189363,0.19864625066794625,2.008157991388904,0.9232809145567812,0.9202464683688076
12109,0,201407102112,0.26742194418873805,1.0400307766764056,0.22745790173729394,0.30918321905810003,0.11570388309625775,0.2589485437853648,0.20198561771750756,2.0558402358772674,0.7891088975481712,0.9600412980677898
12109,0,201407102148,0.2794039328210741,1.0400307766764056,0.2306728306657533,0.3361325394029955,0.23887628280771936,0.2589485437853648,0.2025723604448247,2.1212071894560944,0.7462570332757252,0.9860252890070699
12109,0,201407102224,0.28055773104896803,1.0225865465800656,0.2435325463795909,0.22511847270276106,0.043249530324809764,0.2589485437853648,0.19468854860771453,2.1630967570567283,0.7937766940386981,0.9758392469051628
12109,0,201407102300,0.2606969038525858,1.0225865465800656,0.20495339923807807,0.18020108086181647,0.05774040087909936,0.2497169370919361,0.19580092261282825,2.1985705566068265,0.7260564403223819,0.9889956869231016
12109,0,201407102336,0.2676945553969202,1.0051423164837254,0.2242429728088345,0.12442844292541705,0.07223127143338896,0.2589485437853648,0.1889492602021383,2.1541618788658634,0.6602795800213755,0.9436765732587132
12109,0,201407110012,0.2596495190045498,1.0051423164837254,0.22745790173729394,0.0876355116279881,-0.17556261504496318,0.2543327404386504,0.1863144091615612,2.128755739912774,0.6656659061165608,0.9343474466545806
12324,0,201504210148,0.4407631387028306,-0.1845541760866783,0.7418465302907977,0.27446238896434216,0.26061258863915376,1.0944089495406528,0.6803408334361494,-1.1441459705220192,-0.4806918855304823,-1.2507451645277157
12324,0,201504210224,0.4618293210209205,-0.18629859909631225,0.7514913170761759,0.3235117219143929,0.18091280059056092,1.1036405562340816,0.6574518196362613,-1.1349671095294585,-0.14089215872002478,-1.2950882867292688
12324,0,201504210300,0.480141794667623,-0.1723432150192401,0.7514913170761759,0.3760482024725388,0.20989454169914012,1.0990247528873676,0.6664782527638593,-1.1030461559393243,-0.06808325161504357,-1.282058940590566
12324,0,201504210336,0.5352711000575746,-0.1548989849228998,0.8190048245738233,0.3839285348806302,0.3620486825191809,1.0990247528873676,0.6631841909093752,-1.0727404342507143,0.06145261254859283,-1.2096769074643021
12324,0,201504210412,0.5352095219532204,-0.1479212928843638,0.7868555352892292,0.472922672315837,0.6446206583278281,1.0944089495406528,0.6632034557300496,-1.041820076886666,0.12838423271080665,-1.1938684226901204
12324,0,201504210448,0.5411937150690763,-0.14443244686509565,0.7547062460046353,0.3985855294240274,0.5214482586163666,1.0944089495406528,0.6548253621920936,-1.0297550579142916,0.2292307192914996,-1.1780301707653336
12324,0,201504210524,0.5297529085360878,-0.15315456191326587,0.7611361038615541,0.3656599835393361,0.5286936938935113,1.1313353763143672,0.6376201986104132,-1.065223286481601,0.29197267772994473,-1.1984094114545265
12324,0,201504210600,0.5042493929588638,-0.16885436899997208,0.7514913170761759,0.27036411550197736,0.3765395530734705,1.1821092131282247,0.6079813478483247,-1.126377140784373,0.2671299404477174,-1.2354096557008225
12324,0,201504210636,0.5097173682371835,-0.17932090705777626,0.7932853931461481,0.2744108835756364,0.3475578119648913,1.232883049942082,0.6095928273440279,-1.1719370436282508,0.4201365100171055,-1.2668727092750565
12324,0,201504210712,0.5587484456243208,-0.1845541760866783,0.8479391849299579,0.3776155006048297,0.38378498835061536,1.246730459982225,0.5751671995645613,-1.1796385491751291,0.4640387854624463,-1.2889650594211488
12324,0,201504210748,0.6121306199890497,-0.1932762911348484,0.8768735452860924,0.3954770905956819,0.41276672945919457,1.2421146566355104,0.5811331352987251,-1.1724357694596412,0.27042486194876386,-1.3263335239830705
12324,0,201504210824,0.5858657801302846,-0.19502071414448235,0.8093600377884451,0.5437645172090739,0.6083934819421042,1.1821092131282247,0.5768084308200676,-1.1327311222219387,0.2918221372120999,-1.3219039761267923
12324,0,201504210900,0.5743465057434722,-0.20374282919265246,0.7707808906469323,0.5463205204016307,0.6228843524963937,1.1267195729676531,0.5679891374939802,-1.104600517398067,0.5052859724847325,-1.312293773405542
12324,0,201504210936,0.5454563352256881,-0.2089760982215546,0.7289868145769601,0.4799316007394711,0.5504299997249458,1.075945736153796,0.5510196317160686,-1.08827543588402,0.4189877416398068,-1.268178016867566
12324,0,201504211012,0.5142049177394848,-0.2089760982215546,0.7322017435054196,0.3867637835190923,0.4852210822306425,1.0574825227669384,0.5537806496347223,-1.0908445441037178,0.4465873687558093,-1.2201443643647338
12324,0,201504211048,0.5057581452800848,-0.2264203283178948,0.7064823120777444,0.3868462080132522,0.5794117408335251,1.0620983261136527,0.5403500054562131,-1.114627420350972,0.34252636136532344,-1.2608334602305535
12324,0,201504211124,0.4774843251232415,-0.23863128938533296,0.6839778095785285,0.3056843656798447,0.35480324724203616,1.052866719420224,0.5178956383715974,-1.1333129666393678,0.3271543662850094,-1.2656162675194416
12324,0,201504211200,0.44319641962630896,-0.2508422504527712,0.6453986624370157,0.2409491261203301,0.35480324724203616,1.0482509160735098,0.5145252858046885,-1.1481569063481236,0.3719308422851829,-1.2982717226128409
12324,0,201504211236,0.45033441097005894,-0.2508422504527712,0.6550434492223941,0.2423385759073367,0.3620486825191809,1.052866719420224,0.5020776430061542,-1.1539775073397338,0.4323136808425097,-1.2811254904574856
12324,0,201504211312,0.4872576622148586,-0.2578199424913072,0.7064823120777444,0.2624168578330299,0.5359391291706561,1.0713299328070816,0.4902345211788979,-1.1732270160258569,0.3984612406635579,-1.2999226251304714
12324,0,201504211348,0.4544794089279372,-0.2613087885105752,0.6743330227931503,0.19807711722800125,0.3258215061334569,1.052866719420224,0.4736428991564439,-1.1673034317789577,0.5355706275047574,-1.2597129622465877
12324,0,201504211424,0.4370717397904184,-0.2717753265683793,0.6325389467231781,0.2068328084513728,0.3330669414106017,1.0574825227669384,0.43392263121299735,-1.1709025514910378,0.4060561461220167,-1.3257929369192825
12324,0,201504211500,0.4704352636057122,-0.2665420575394773,0.6807628806500692,0.23480901979828894,0.3475578119648913,1.075945736153796,0.4144737076195836,-1.1657413806938643,0.30016463276602945,-1.3409498870183791
12324,0,201504211536,0.4836695362540777,-0.2787530186069155,0.6936225963639068,0.2927042987663626,0.4562393411220633,1.1128721629275102,0.3704060219233404,-1.201482971541269,0.32403823855676595,-1.3933339537305176
12324,0,201504211612,0.4783043870438402,-0.2822418646261835,0.7257718856485007,0.33946662050871296,0.6301297877735386,1.1682618030880816,0.3882613757309797,-1.2401506191030391,0.5016719954962716,-1.435776123459244
12324,0,201504211648,0.4517212069342916,-0.27526417258764746,0.7386316013623383,0.2325513960257776,0.5069573880620769,1.2098040332085105,0.3513133508772885,-1.2640871542691527,0.2332184823584094,-1.4016283129224498
12324,0,201504211724,0.4112474965023555,-0.2787530186069155,0.7000524542208255,0.19595891513018665,0.4417484705677737,1.219035639901939,0.3251470624157351,-1.2814615846698028,0.5221351912428395,-1.4150000291502691
12324,0,201504211800,0.3724741351219393,-0.2822418646261835,0.6550434492223941,0.11611612394977255,0.3258215061334569,1.186725016474939,0.32339251760870197,-1.2747814681177492,0.3555341061321912,-1.3952101824606455
12324,0,201504211836,0.3647423579756191,-0.2996860947225238,0.590744870653206,0.10214565893808047,0.19540367114485052,1.1313353763143672,0.31458322580893866,-1.2574714607052215,0.4938769314226901,-1.4170371241860058
12324,0,201504211912,0.3685971142510591,-0.30491936375142586,0.5875299417247466,0.09709670234415403,0.2823488944705881,1.1036405562340816,0.2848827680717584,-1.2398484260923135,0.30025188599276936,-1.3965322695080726
12324,0,201504211948,0.3972825325214687,-0.30143051773215784,0.6164643020808812,0.1489829796159829,0.2533671533620089,1.0944089495406528,0.2613314590641023,-1.2273150294260542,0.4250361267068829,-1.4274430735979002
12324,0,201504212024,0.3940728312228677,-0.3136414787995959,0.6100344442239624,0.09048101372749916,0.10845844781911296,1.0990247528873676,0.236559620010852,-1.2442542861445849,0.20600292012408766,-1.5021473494165405
12324,0,201504212100,0.3696751320481148,-0.3328301319055701,0.6196792310093405,0.08194894636282564,0.12294931837340255,1.1128721629275102,0.2121038150315658,-1.2896145736368494,0.22682625069385204,-1.529386994309032
12324,0,201504212136,0.3079842844839649,-0.3572520540404466,0.5843150127962872,0.021284455172225124,0.14468562420483694,1.108256359580796,0.1835448762932969,-1.3349061841528491,0.15918724078179106,-1.535553609650424
12324,0,201504212212,0.2558751711594405,-0.3555076310308125,0.5360910788693962,-0.0015415638478225113,0.09396757726482337,1.0944089495406528,0.1558206857743257,-1.3408152647576186,0.06591684209482747,-1.5073164081246486
12324,0,201504212248,0.21838070479213356,-0.3677185920982506,0.4782223581571271,-0.04623993477697963,0.050494965601954565,1.0944089495406528,0.1495320516529046,-1.3533002547130408,0.04979810003204578,-1.5360599383536462
12324,0,201504212324,0.1777989342450705,-0.3799295531656888,0.4492879978009924,-0.09645630523561782,0.02151322449337536,1.0851773428472244,0.11867725192856382,-1.3680932276833229,0.015912294104382312,-1.5560064325565717
12324,0,201504220000,0.15772019928423905,-0.39388493724276097,0.40106406387410143,-0.05598465379597517,0.18815823586770572,1.0667141294603673,0.09512334393985046,-1.3769910988017946,-0.013750502289376864,-1.5502981856861386
12324,0,201504220036,0.14465555873366254,-0.4026070522909311,0.3785595613748857,-0.0804269738153085,0.050494965601954565,1.0574825227669384,0.08569719359336381,-1.385074945549902,0.08403887447342878,-1.5548042755403617
12324,0,201504220112,0.16554314679621698,-0.4060958983101992,0.4139237795879389,-0.027669453926701247,0.26061258863915376,1.0667141294603673,0.05265429452552767,-1.392512875613859,0.15589147616774135,-1.5699271660701537
12436,0,201510201748,0.12322036691638075,-0.04325591230632235,0.15029960745426835,0.8913520639368759,0.6591115288821178,0.07431640991679284,-0.1110721678617684,-0.12766248968081484,0.6303413547535696,-0.14770092807215934
12436,0,201510201824,0.131552957568204,-0.04325591230632235,0.10850553138429618,0.8930488530181729,0.93443806941362,0.04662158983650694,-0.10094051045515498,0.004166634519380929,0.5774122809499318,-0.14669501484329422
12436,0,201510201900,0.13848215634756275,-0.04325591230632235,0.040992023886648805,0.9346106092640744,0.8257565402564482,0.0004635563693640339,-0.09297115472403636,0.20516344671266648,0.6234855006290841,-0.1395223537455302
12436,0,201510201936,0.16338575830807406,-0.03453379725815227,0.0602815974574052,0.9127520609049528,0.9851561163536338,-0.02261546036420761,-0.07932459286247055,0.3101545605465907,0.6315902024384304,-0.1082427108783776
12436,0,201510202012,0.16720374157696685,-0.022322836190714183,0.0602815974574052,0.9515772197170976,0.9127017635821856,-0.02261546036420761,-0.07973110586062115,0.3386753727516724,0.6963551477475816,-0.05160483514691348
12436,0,201510202048,0.19200302377643805,-0.010111875123275974,0.13422496281197135,0.8746878670958746,0.9634198105221992,0.014310966409506787,-0.08077706932643308,0.18409774753430133,0.6159829788296948,0.0016213923338841627
12436,0,201510202124,0.19386389584738145,0.003843508953796179,0.20495339923807807,0.7308795231497962,0.7170750110992762,0.06046899987664987,-0.07558317254489909,0.0372811598392042,0.6121029907188399,0.07632040386543996
12436,0,201510202200,0.16027110852814358,0.003843508953796179,0.18887875459578116,0.7223587568133996,0.6953387052678417,0.07431640991679284,-0.06449431142631129,-0.01694356333135881,0.4630311577899142,-0.010428443000407598
12436,0,201510202236,0.15793063246220693,0.0020990859441622333,0.15994439423964654,0.7378654421296211,0.7750384933164345,0.06508480322336413,-0.07045605036227016,0.0008800195043699113,0.5031466718964742,-0.033555494294947134
12436,0,201510202312,0.1357248542427071,0.007332354973064306,0.16315932316810594,0.5547697558848891,0.6880932699906971,0.05123739318322119,-0.06428123543071364,0.008209316596872481,0.4205932978801185,0.0010958986806184822
12436,0,201510202348,0.1450194811064288,0.007332354973064306,0.16315932316810594,0.5092472908003249,0.5866571761106697,0.04662158983650694,-0.06277284547934463,0.010123363131549748,0.4974951777919012,0.04008269344400006
12436,0,201510210024,0.12886784246071856,0.003843508953796179,0.14708467852580895,0.4592484069378373,0.4272576000134841,0.04200578648979268,-0.061621820479680775,-0.0015918148226999511,0.4612528171992826,0.053786530967059716
12436,0,201510210100,0.16190644520584513,0.007332354973064306,0.18887875459578116,0.5305563054965088,0.5576754350020905,0.04662158983650694,-0.05143165060460367,0.002987917153222289,0.3659226575637304,0.06289209102948247
12436,0,201510210136,0.19117429353933024,0.016054470021234387,0.19530861245269995,0.5508978495317662,0.7025841405449865,0.03738998314307843,-0.048060448565286885,0.04052676669482563,0.4818101187080784,0.10381317629634634
12436,0,201510210212,0.1951595214459564,0.01779889303086845,0.18887875459578116,0.5222242070760079,0.6228843524963937,0.03277417979636399,-0.04366437829161633,0.05831913055419776,0.4480500621881944,0.13205894793424258
