AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12835,0,202106300012,-0.33602851706704084,0.24282946127365745,-0.344799447528479,0.4579414636515161,0.014267789216230562,-0.3457216946342085,-0.5295077033968822,1.9602436743112996,0.20348983345738053,1.558732647089881
12835,0,202106300048,-0.3368301955452123,0.24282946127365745,-0.3319397318146414,0.4549158514138423,0.08672214198767855,-0.34110589128749425,-0.5247428397337929,1.9387667363969987,0.09324701388211754,1.541905335017539
12835,0,202106300124,-0.33871154467740083,0.2550404223410954,-0.3319397318146414,0.474927287439833,0.20264910642199532,-0.33649008794078,-0.528503833311425,1.9883227159317305,0.1822653425443628,1.5518756738764865
12835,0,202106300200,-0.3249061977054548,0.26550696039889954,-0.33515466074310085,0.4332683349437095,0.23887628280771936,-0.33187428459406554,-0.5314942108027106,2.044927718442836,0.2127612601571742,1.5417828796010489
12835,0,202106300236,-0.3411960886534553,0.2707402294278017,-0.3512293053853978,0.5281426312422434,0.3330669414106017,-0.32264267790063705,-0.5238629107064489,1.9948092724445128,0.3664256372562789,1.5128891662560362
12835,0,202106300312,-0.3049244609614932,0.29690657457231195,-0.29979044253004744,0.4573046618186754,0.15193105948198174,-0.3180268745539228,-0.5182349062201109,2.0079864957816804,0.34072238655162185,1.558895825264223
12835,0,202106300348,-0.3246081080132957,0.3091175356397502,-0.32872480288618205,0.4793995873738831,0.028758659770520164,-0.3180268745539228,-0.5180792404014003,2.0511537867753646,0.4565277069629834,1.596662269929736
12835,0,202106300424,-0.3343115782289813,0.31086195864938426,-0.31265015824388503,0.4400498434001303,0.028758659770520164,-0.3180268745539228,-0.5168827928985646,1.967235365075075,0.2824463438854192,1.577997559686824
12835,0,202106300500,-0.3227217574583755,0.31086195864938426,-0.31908001610080383,0.3697495405016604,-0.10165917521808623,-0.31341107120720857,-0.5119872611649146,1.908666680600624,0.35311252413439825,1.6250639233664492
12835,0,202106300536,-0.2813494437917076,0.33179503476499256,-0.28693072681620985,0.37991599262716,-0.11615004577237585,-0.3087952678604941,-0.4975543477519263,1.8883580028286853,0.5016642998477789,1.6447664197036658
12835,0,202106300612,-0.2697560418310185,0.35272811088060085,-0.26764115324545346,0.4370802601369192,-0.14513178688095504,-0.2903320544736369,-0.4911537521558937,1.9084994079653643,0.5956831496817939,1.6077102782999633
12835,0,202106300648,-0.2417566204165531,0.3666834949576729,-0.2322769350324001,0.4365977337413629,-0.26105875131527184,-0.2764846444334941,-0.4749904836739582,1.91949206643272,0.6739416881116399,1.5553201668609762
12835,0,202106300724,-0.20928019105418505,0.37715003301547706,-0.2419217218177783,0.4399641889070177,-0.34655488758558045,-0.2626372343933512,-0.4739269897269707,2.056515911391537,0.5545317725863197,1.506507127451978
12835,0,202106300800,-0.18415890783184516,0.4102940701985235,-0.2258470771754813,0.4522707230003874,-0.2480169678164112,-0.2626372343933512,-0.4542197476420362,2.331512815657164,0.5413666527046935,1.5425434549638564
12835,0,202106300836,-0.21086457076393286,0.42599387728522986,-0.2644262243169941,0.40053888253352216,-0.22410703140183336,-0.2580214310466368,-0.4438501499801965,2.4560910612069584,0.4069816689387113,1.5059664667617971
12835,0,202106300912,-0.22435217128926294,0.43297156932376585,-0.26764115324545346,0.34595516197576576,-0.34655488758558045,-0.24878982435320826,-0.44086267384169386,2.261793051620203,0.7160921361795728,1.5811269317101695
12835,0,202106300948,-0.2297733645938798,0.445182530391204,-0.2387067928893189,0.3138724394787382,-0.3067049935612841,-0.2395582176597797,-0.4257745664057549,2.069599465870335,0.71451225003948,1.6015759628570887
12835,0,202106301024,-0.2293450236514625,0.450415799420106,-0.21620229039010308,0.3095348789113209,-0.2306279231512637,-0.2349424143130653,-0.4218854349718047,1.946575297861959,0.6769346495868415,1.64938800728026
12835,0,202106301100,-0.2188207507903919,0.4643711834971783,-0.2001276457478061,0.3514754206527535,-0.05094112827807264,-0.2210950042729224,-0.4178047758256656,1.902928043438877,0.7501626914867991,1.6424869392202226
12835,0,202106301136,-0.19642553679802766,0.4940263746609567,-0.1776231432485903,0.4769487773904626,0.09396757726482337,-0.2072475942327796,-0.40848305597638507,1.965557342113578,0.6125674562917727,1.6415527896364104
12835,0,202106301212,-0.14513132480736654,0.5184482967958328,-0.1519037118209151,0.6031883422581212,0.23887628280771936,-0.20263179088606534,-0.4007969456955699,2.1221671401734894,0.5506038884813452,1.6512964696451513
12835,0,202106301248,-0.0882258164747471,0.5393813729114412,-0.11010963575094293,0.8613768879801025,0.5142028233392217,-0.19340018419263666,-0.3963244663901033,2.2124733199294786,0.6188673222358367,1.6456019835475308
12835,0,202106301324,-0.05462839503432446,0.5533367569885134,-0.09403499110864594,0.8944861760984207,0.4852210822306425,-0.1887843808459224,-0.3948087861451783,2.277984761181838,0.5858069598173057,1.6375887004727168
12835,0,202106301424,-0.04348171745847992,0.6056694472775341,-0.06510063075251135,0.830846609852778,0.6663569641592625,-0.1703211674590652,-0.3806953532370651,2.316741002878041,0.6670362158898779,1.704497421185304
12835,0,202106301500,-0.035023136254344084,0.6004361782486319,-0.05545584396713316,0.7734697814291369,0.6228843524963937,-0.16108956076563652,-0.3726924170526488,2.2248746616379727,0.7561674499405061,1.6981544264573432
12835,0,202106301536,-0.025426905846997132,0.6039250242679001,-0.03616627039637677,0.6904914257780667,0.5069573880620769,-0.14724215072549354,-0.3668192457279593,2.0888936998855203,0.5325443002808457,1.6929537010376956
12835,0,202106301612,-0.04139068199480248,0.6074138702871682,-0.03616627039637677,0.7189976320718968,0.7750384933164345,-0.1426263473787793,-0.3597188294805483,2.017873833089959,0.547103677932848,1.7245462266236515
12835,0,202106301648,-0.055905043386304525,0.6091582932968023,-0.07153048860943015,0.7752621583746091,1.0213832927393578,-0.1426263473787793,-0.34736006778905265,2.045210562130041,0.4960735457567205,1.7007608302126953
12835,0,202106301724,-0.07412231247202491,0.6056694472775341,-0.10367977789402412,0.7943968626373622,1.0286287280165023,-0.14724215072549354,-0.3397996925711736,2.1485029294236657,0.6324430202123674,1.6817911005497292
12053,0,201405031712,-1.3077961006310477,-0.9366970451505798,-1.3825785056351727,-0.7613661365549576,-0.8677915014233774,-1.2388796422234256,-1.3449355003093528,-1.511199151945848,-2.4869892804842864,-2.3039091941316623
12053,0,201405031748,-1.3095303950793724,-0.9379355854874201,-1.3864364203493242,-0.7592439604473751,-0.8546772635717452,-1.2476496685821827,-1.3460241858662287,-1.492414060426231,-2.4669494889134453,-2.221016448599201
12053,0,201405031824,-1.3071330093117441,-0.9384763566204064,-1.3870794061350158,-0.7546423866170742,-0.8454031064169999,-1.24995757025554,-1.346260459335238,-1.4853291159437034,-3.7245410269953503,-2.261278074046061
12053,0,201405031900,-1.2989645161355654,-0.9364702701593274,-1.3812925340637892,-0.7379841021820179,-0.807726842975847,-1.2439570259048114,-1.3415979061289318,-1.4334681762785637,-3.1121503445138536,-2.098599306789799
12053,0,201405031936,-1.2977581123679411,-0.9353538394331616,-1.3751841690997164,-0.7551023879363956,-0.8399690299591414,-1.2342638388767109,-1.3375450801484858,-1.4567368329204524,-3.1121503445138536,-2.188790051309791
12053,0,201405032012,-1.2775333664718085,-0.93116722421004,-1.3526796666005003,-0.7364788496577835,-0.827796698693538,-1.219954848501897,-1.3301355488809996,-1.4111131464988964,-2.7267859207363365,-2.1463204969805303
12053,0,201405032048,-1.2724923204736271,-0.9306438973071498,-1.3462498087435817,-0.7083341188691922,-0.7849037218528409,-1.210723241808468,-1.326389519265467,-1.4602574912449544,-2.750822893125741,-2.123229711102024
12053,0,201405032124,-1.2660180160898566,-0.9301205704042596,-1.343677865600814,-0.6919574646827079,-0.7791073736311249,-1.202876376119054,-1.3240044757107796,-1.4885094862329875,-2.841975374005341,-2.161259497495424
12053,0,201405032200,-1.2657020859493906,-0.9295972435013694,-1.3427133869222765,-0.7016734621065932,-0.7935982441854146,-1.2024147957843825,-1.3242791411863823,-1.4796141775280125,-2.4648636452774237,-2.1650154006708617
12053,0,201405032236,-1.2623540888844829,-0.9304694550061864,-1.334354571708282,-0.7226292519476069,-0.8015682229902739,-1.1968758317683257,-1.3241743926426612,-1.542182391032545,-2.148832745043603,-2.177303094902232
12053,0,201405032312,-1.2697250228693393,-0.9318475491837972,-1.3452853300650438,-0.7212379252693168,-0.8329409577403108,-1.200568474445697,-1.3190015718783283,-1.5520547308257011,-4.540260393622406,-2.2628573631164803
12053,0,201405032348,-1.2676700490715458,-0.9321789895556276,-1.3404629366723548,-0.7385424078978035,-0.8412732083090274,-1.1954910907643113,-1.3158468950970952,-1.5831555450866326,-3.83553059355308,-2.2230345855750584
12053,0,201405040024,-1.2589895216224514,-0.9314114434313888,-1.3327471072440522,-0.7320599936408853,-0.8304050553933102,-1.1881058054095683,-1.3087668241183594,-1.5955280870806745,-2.6657607018234266,-2.3151031233860246
12053,0,201405040100,-1.2512639953362918,-0.9292483588994426,-1.323745306244366,-0.7406591222385247,-0.8490982784083437,-1.1853363234015395,-1.3027312834241302,-1.5496852689737948,-2.5541146372519257,-2.193884035393962
12053,0,201405040136,-1.2425810204345558,-0.9243639744724672,-1.312171562101912,-0.7518504916541541,-0.8419252974839704,-1.1788741987161395,-1.2930260070628792,-1.4673253672859952,-2.868752122828376,-1.8882380039352844
12053,0,201405040212,-1.2431255051869798,-0.9247128590743942,-1.3182799270659848,-0.7348297053096056,-0.8454031064169999,-1.1765662970427824,-1.3002770363862175,-1.4633175784090553,-3.033073215110363,-2.0294955013190332
12053,0,201405040248,-1.2329313592833362,-0.92296843606476,-1.3108855905305283,-0.7399734844616491,-0.8242464354077371,-1.1756431363734396,-1.2978887177108875,-1.4260537779504732,-3.016688461925189,-1.8931950149508356
12053,0,201405040324,-1.2250209940031729,-0.9217473399580164,-1.3028482682093798,-0.7667976826625923,-0.8282314248101668,-1.174719975704097,-1.2970400591786584,-1.3975106006949995,-3.344341818442788,-1.756212103218194
12053,0,201405040400,-1.2317760691989919,-0.9217473399580164,-1.3095996189591446,-0.7616013242067121,-0.8296805118655957,-1.1784126183814685,-1.2974430668895949,-1.3612932359881231,-3.3773153402217955,-1.8999607091075041
12053,0,201405040436,-1.233251464418053,-0.9233173206666868,-1.3147435052446796,-0.7757334023614995,-0.8407660278396273,-1.1857979037362112,-1.2979723607081284,-1.3460450504987007,-2.735494094133007,-1.8064036186563293
12053,0,201405040512,-1.2317950219588174,-0.9236662052686136,-1.3189229128516768,-0.7566125021249014,-0.8060603928621036,-1.1899521267482542,-1.299975602315878,-1.3091753630739305,-2.7545292358346964,-1.80929629066202
12053,0,201405040548,-1.2341231817917142,-0.9226195514628333,-1.313457533673296,-0.7509371288986981,-0.8152620956640776,-1.1848747430668685,-1.297542063493839,-1.36170033525719,-2.4602270798452346,-1.8628632102864424
12053,0,201405040624,-1.2394845294309398,-0.92296843606476,-1.3173154483874472,-0.7732693111832042,-0.8554018070994598,-1.1844131627321968,-1.2976353662058877,-1.3807812734002862,-2.4908906513760374,-1.889068725371296
12053,0,201405040700,-1.2357391120921797,-0.921224013055126,-1.3063846900306852,-0.7662804534863141,-0.8445336541837425,-1.1802589397201542,-1.3000490069457973,-1.3875240068445436,-2.0671210489463734,-1.8702171704863424
12053,0,201405040736,-1.2339886343376945,-0.920351801550309,-1.2989903534952283,-0.7471004774153895,-0.7993945924071304,-1.1737968150347535,-1.3014676196978652,-1.432241579476598,-4.730438057605955,-1.8152957924983744
12053,0,201405040812,-1.237252964395381,-0.921224013055126,-1.2999548321737664,-0.7475853944334302,-0.8127261933170769,-1.1751815560387682,-1.3033747810210483,-1.4485096938146065,-4.338947431224848,-1.8010448343054308
12053,0,201405040848,-1.2413867504735363,-0.9205262438512724,-1.3044557326736097,-0.7641678703962599,-0.8182327241277069,-1.1784126183814685,-1.3012768557018215,-1.400117572510783,-4.338947431224848,-1.7985335735198984
12053,0,201405040924,-1.2314804740965064,-0.919479590045492,-1.2851661591028531,-0.7713199024288596,-0.826492520343652,-1.172873654365411,-1.2985081201240891,-1.4267489173095351,-4.338947431224848,-1.744124418027896
12053,0,201405041000,-1.2389970149849627,-0.9205262438512724,-1.2983473677095367,-0.7826727639935697,-0.8411282996034845,-1.1807205200548254,-1.2968461164366398,-1.3869327239654816,-2.3801341965949283,-1.7115224039154397
12053,0,201405041036,-1.2389386624003602,-0.9205262438512724,-1.3057417042449933,-0.7806124825464841,-0.8605460661462325,-1.183490002062854,-1.2958238837915583,-1.3504555128746552,-2.3558196427025293,-1.7502675104730547
12053,0,201405041112,-1.2404876268949463,-0.9222706668609064,-1.31152857631622,-0.7770768851630825,-0.8258404311687091,-1.1894905464135823,-1.2949380445599377,-1.361428955626644,-2.7422986259956277,-1.7700910596439785
12053,0,201405041148,-1.2413685825146836,-0.9213984553560896,-1.3153864910303714,-0.7766741214885934,-0.8093932930895903,-1.1922600284216112,-1.2928377659998866,-1.3247280105268109,-2.578764481041733,-1.7457440109219922
12053,0,201405041224,-1.2353813811991574,-0.920700686152236,-1.3076706616020692,-0.7744546735260629,-0.8476491913529148,-1.1894905464135823,-1.2838869505800854,-1.3164438469842892,-2.23129416592668,-1.7857265989665505
12053,0,201405041300,-1.223705992023655,-0.9182584939387484,-1.2973828890309989,-0.7664184039639449,-0.8704839286548198,-1.1848747430668685,-1.2818646286085271,-1.2924374132816587,-1.950223825439119,-1.7104559697917008
12053,0,201405041336,-1.2094020754413366,-0.9154674171233336,-1.2761643581031668,-0.7794453887681934,-0.8439540193615709,-1.1761047167081111,-1.2815944652355575,-1.3075571011303762,-1.959859225817069,-1.5409232119272156
12053,0,201405041412,-1.2014740466297782,-0.9130252249098462,-1.2562317987467186,-0.7816262602606681,-0.8046837601594461,-1.1650267886759968,-1.2768532414794254,-1.3438362095047451,-1.9895733444726909,-1.4407016775984751
12053,0,201405041448,-1.193373078782169,-0.912501898006956,-1.2462655190684944,-0.7644704489736662,-0.8315643250376533,-1.1581030836559252,-1.2706992537910078,-1.3488030042985732,-1.878664627070578,-1.5837243250460755
12053,0,201405041524,-1.1820825469432734,-0.9097108211915416,-1.2321198317832731,-0.7221601481685013,-0.7160720867199653,-1.1530256999745394,-1.2713601645610069,-1.3294333866550367,-1.7707142317561588,-1.5772926473279978
12053,0,201405041600,-1.167163574125798,-0.9034308983568592,-1.2015780069629087,-0.7452417471384419,-0.8015682229902739,-1.139639870269068,-1.2627163772907333,-1.3205524074244221,-1.486795478827334,-1.3499365699070018
12053,0,201405041636,-1.1495295578586182,-0.9030820137549322,-1.2018994998557546,-0.7081175041875829,-0.7378083925513996,-1.134100906253011,-1.2569677194067554,-1.3016955516258726,-1.3535246061125683,-1.5803079131677962
12877,0,202109282136,-1.095080365765997,-0.8559825924948137,-1.156890494857323,-0.6186577871375658,-0.8377229450232264,-1.0745570430803966,-1.1346643166747767,-0.787506170333334,-1.483375256382872,-0.71968338277947
12877,0,202109282136,-1.095080365765997,-0.8559825924948137,-1.156890494857323,-0.6186577871375658,-0.8377229450232264,-1.0745570430803966,-1.1346643166747767,-0.787506170333334,-1.483375256382872,-0.71968338277947
12877,0,202109282212,-1.079868479147329,-0.8469115928447167,-1.1195973192871942,-0.613543661280576,-0.8085962952091044,-1.0644022757176252,-1.12380915653959,-0.8013482349951158,-1.4828821249677666,-0.4480555933952888
12877,0,202109282248,-1.0452775915016317,-0.8413294392138878,-1.0874480300026002,-0.5988970585511723,-0.7834546347974118,-1.0487085443387965,-1.1086570727073082,-0.8191267346228019,-1.1408426056742735,-0.5068537190297105
12877,0,202109282324,-1.0204060115021567,-0.8341773048743883,-1.0681584564318438,-0.5812842210701661,-0.6631804091968082,-1.0339379736293106,-1.0961507333879552,-0.795478179900187,-0.8786136702829775,-0.5252900917406607
12877,0,202109290000,-0.9917273166865648,-0.8273740551368156,-1.0327942382187905,-0.6007270135319625,-0.7638919595491209,-1.0150131799077822,-1.0898030032914283,-0.7894630883839573,-0.8538145596141201,-0.6108789695133676
12877,0,202109290036,-0.9754366427741,-0.8233618822146573,-1.029579309290331,-0.6118340754777936,-0.7225929784693955,-1.0062431535490248,-1.0822146935779329,-0.7714037134034555,-0.8252205614321981,-0.6574064984373531
12877,0,202109290112,-0.9431303303475628,-0.8066154213221708,-0.9845703042918994,-0.569119208283081,-0.6313004939773711,-0.9979347075249392,-1.0748420770440716,-0.6671486254091308,-0.8305863478594931,-0.3634980373195994
12877,0,202109290148,-0.9045357199380092,-0.7957999986624398,-0.9459911571503866,-0.4900746173008677,-0.4805954402127592,-0.9776251727993962,-1.0702442054984622,-0.6263254918376059,-0.8835051607984726,-0.4644860444852101
12877,0,202109290224,-0.8865853437875535,-0.7886478643229403,-0.949206086078846,-0.37926711974741617,-0.4791463531573303,-0.9660856644326103,-1.0485355821503513,-0.5572203658619429,-0.6401569877360616,-0.5333060400908936
12877,0,202109290300,-0.8618381480082927,-0.7818446145853677,-0.9299165125080896,-0.41906443417392303,-0.3878538686653058,-0.9466992903764104,-1.0369426248907787,-0.5825293526012573,-0.588262072756754,-0.5873111096425508
12877,0,202109290336,-0.8560058010249814,-0.7706803073237098,-0.9202717257227114,-0.36998175895786056,-0.4407455461884629,-0.9342366213402816,-1.0335371274255545,-0.5622255467551672,-0.506603833611762,-0.4705148974830509
12877,0,202109290412,-0.8472437552827151,-0.7654470382948079,-0.9041970810804144,-0.4414559217787581,-0.4936372237116199,-0.9190044702961246,-1.0131569767841389,-0.6070819239425509,-0.5468887237394715,-0.5408056318232061
12877,0,202109290448,-0.8463986219706877,-0.7602137692659058,-0.8816925785811986,-0.4436450859747765,-0.4327755673836036,-0.8940791322238674,-1.0028263577704923,-0.6972546124531346,-0.4250615314742568,-0.2591627166453428
12877,0,202109290524,-0.8236216592371429,-0.7462583851888336,-0.8334686446543076,-0.41618296559958695,-0.3893029557207348,-0.8816164631877388,-0.9936053398413144,-0.7081166832665429,-0.2905336669617735,-0.009079460231694328
12877,0,202109290600,-0.8299457146379291,-0.7445139621791995,-0.8366835735827671,-0.43986839977915054,-0.5037808330996226,-0.8663843121435815,-0.9922610032374052,-0.7139190515170513,-0.13739451338769074,-0.041372739736315854
12877,0,202109290636,-0.7942166868292859,-0.7357918471310294,-0.8398985025112264,-0.3954852407707237,-0.5131998989599108,-0.8645379908048959,-0.9846802861891918,-0.5647101955355813,-0.18476619884898185,-0.10745264078261804
12877,0,202109290712,-0.7869923496256983,-0.7218364630539573,-0.8431134314396859,-0.4793476161843067,-0.5885524258422168,-0.8686922138169387,-0.974114161063278,-0.4084738871367935,-0.04690922191231007,0.004322170399515746
12877,0,202109290748,-0.7628420788528962,-0.7078810789768851,-0.8302537157258483,-0.4718595130511714,-0.5465289012347769,-0.8488442594260672,-0.9608795154511416,-0.3420173209002515,-0.060748383733644565,-0.06869531739764759
12877,0,202109290824,-0.7607532527080239,-0.6886924258709108,-0.7916745685843355,-0.3973722717641301,-0.3958238474701651,-0.8396126527326386,-0.9522214155820748,-0.3327236499450418,-0.0030120768992988145,0.06418574356401346
12877,0,202109290900,-0.7376086278597954,-0.6799703108227407,-0.7755999239420385,-0.3370188736503865,-0.3204713205878592,-0.8119178326523528,-0.9570871045410212,-0.4053754138732961,-0.050195586713283065,0.001973311766145839
12877,0,202109290936,-0.7376572034893859,-0.6677593497553026,-0.7595252792997415,-0.4618952493367746,-0.5508761624010639,-0.7934546192654957,-0.9410089228560368,-0.4434925552869868,-0.11368429213419586,0.14859162927055405
12877,0,202109291012,-0.7322475924268845,-0.6607816577167663,-0.7659551371566603,-0.4842069366562631,-0.5233435083479135,-0.7796072092253528,-0.9243320239166168,-0.4423808233224473,-0.3430607193705786,0.03790263804138153
12877,0,202109291048,-0.7203370439454396,-0.6520595426685963,-0.7595252792997415,-0.5573272907968121,-0.4617573084921828,-0.7657597991852099,-0.9275142678977776,-0.404861079746657,-0.09905391360401984,0.12106403155585765
12877,0,202109291124,-0.7258295304803288,-0.6415930046107922,-0.7370207768005257,-0.5858568885261374,-0.4842181578513317,-0.7565281924917813,-0.9138478051225084,-0.4116562376897668,-0.041624697227847,0.1964205341376743
12877,0,202109291200,-0.7012757281481016,-0.62763762053372,-0.7016565585874723,-0.5340175755978036,-0.5371098353744886,-0.7472965857983527,-0.91493123638916,-0.3719766372089456,-0.05859110869366164,0.2497650129679335
12877,0,202109291236,-0.7129378828366962,-0.6363597355818902,-0.7241610610866881,-0.6654800220537747,-0.6443422774762317,-0.7334491757582097,-0.9050664124236776,-0.43929388330554603,-0.11825886185265015,0.19233679472305645
12877,0,202109291312,-0.7392241669841136,-0.6346153125722561,-0.7691700660851196,-0.5441158715709543,-0.5566725106227797,-0.7334491757582097,-0.9104558870804872,-0.4112664382905937,-0.28468888471613857,0.15931271436887195
12877,0,202109291348,-0.7325722808727387,-0.6258931975240861,-0.7659551371566603,-0.6799031432454826,-0.5936242305362182,-0.7334491757582097,-0.9156033733415374,-0.35178967646397097,-0.2983287310353551,0.15047284987011295
12877,0,202109291424,-0.7248803375791905,-0.6206599284951839,-0.7723849950135792,-0.5277162902117236,-0.6472404515870896,-0.7196017657180669,-0.9094665834242688,-0.3597468913137902,-0.28569052090476194,0.199130014842934
12877,0,202109291536,-0.674857246052227,-0.6049601214084778,-0.7498804925143633,-0.5558398141128419,-0.6733240185848111,-0.7011385523312096,-0.8684608695628533,-0.2484846235534351,-0.09242216609171763,0.1449999644895144
12877,0,202109291612,-0.6524562042086505,-0.6014712753892096,-0.7563103503712819,-0.6043561046476794,-0.6168096234230815,-0.6826753389443524,-0.8649152597141928,-0.1853947083869951,-0.2108877232970378,0.017102526803078794
12877,0,202109291648,-0.6279000817549847,-0.5944935833506736,-0.7305909189436068,-0.5512359444966353,-0.5849297082036443,-0.6826753389443524,-0.8619241733179575,-0.10151344406827044,-0.17215963236394197,-0.03370463191618394
12877,0,202109291724,-0.6155582845272088,-0.5840270452928695,-0.7305909189436068,-0.7049938150554187,-0.6740485621125254,-0.6642121255574952,-0.8572624497630361,-0.1024688354074602,0.10492463128271877,0.06599337458397805
12877,0,202109291800,-0.6221883468049996,-0.5683272382061633,-0.6952267007305535,-0.7223164523414097,-0.5233435083479135,-0.6411331088239237,-0.8497944081507671,-0.17351818188753532,0.049047065730256564,0.17272052225443718
12877,0,202109291836,-0.6015132855392312,-0.5508830081098229,-0.6277131932329061,-0.6665062461575678,-0.5798579035096431,-0.6134382887436379,-0.8355801812963739,-0.28020630774163624,0.13187416445607195,0.3448571511263626
12877,0,202109291912,-0.5916670941857668,-0.5386720470423849,-0.5955639039483122,-0.6927880587811344,-0.5907260564253602,-0.6088224853969236,-0.8250646695568085,-0.26638579693789105,0.21704927908534505,0.3383032315083341
12877,0,202109291948,-0.5970719976667742,-0.5351832010231169,-0.6019937618052309,-0.6783985920093091,-0.578408816454214,-0.5903592720100664,-0.8061004539079506,-0.24400216547014106,0.22174701505683966,0.23711861978605364
12877,0,202109292024,-0.5990443580006165,-0.5334387780134828,-0.6148534775190685,-0.7209991249126729,-0.5834806211482154,-0.5857434686633521,-0.8078056868417168,-0.20673871573295907,0.1837169140605112,0.2414540068485914
12877,0,202109292100,-0.5993895296294084,-0.5334387780134828,-0.6244982643044468,-0.6864220072866514,-0.6255041457556553,-0.5718960586232092,-0.8073023946656893,-0.22142375478872797,0.10032697461878473,0.2380395681576385
11376,0,201112192248,-0.5971559138268785,-0.8116742480501095,-0.55376982787834,-0.5975120688609997,-0.6928866938331019,-0.5026590084224948,-0.156330743084237,-1.53230609071201,-2.273752117040001,-2.0030557468105714
11376,0,201112192324,-0.5880510961592609,-0.8099298250404754,-0.5344802543075836,-0.5385796472816166,-0.6841921715005281,-0.5072748117692091,-0.17600570724023218,-1.5240262956789044,-2.105087862651596,-1.9069007490897727
11376,0,201112200000,-0.5809272275599929,-0.8067898636231342,-0.5312653253791242,-0.6822192260309807,-0.8109148344977907,-0.5165064184626377,-0.16614637652965325,-1.5043763848323601,-2.6053817021210586,-1.876075749934368
11376,0,201112200036,-0.5644072528012601,-0.8036499022057929,-0.5119757518083677,-0.6641401306618381,-0.8285212422212526,-0.5165064184626377,-0.1682118889145044,-1.4936419980814415,-1.8899962452447487,-1.8639749334769156
11376,0,201112200112,-0.5483957274523449,-0.8020799214971224,-0.4862563203806926,-0.6056552173689721,-0.7653410466045499,-0.4980432050757804,-0.15515035060990687,-1.4997119596028872,-1.4536915077340082,-1.8925923542115493
11376,0,201112200148,-0.5532383779685921,-0.7964977678662934,-0.4830413914522332,-0.7125668306548801,-0.7856282653805553,-0.4749641883422089,-0.1575386726224499,-1.4998935211528883,-1.687648478234178,-1.89184729708355
11376,0,201112200224,-0.5263664498695628,-0.7895200758277574,-0.4541070310960986,-0.6877145303868212,-0.7798319171588395,-0.4611167783020661,-0.16316143161667027,-1.4859329794618428,-1.1781978036793137,-1.9064074846536876
11376,0,201112200300,-0.5211927504690061,-0.7835890375950018,-0.4348174575253422,-0.6806892548882253,-0.7443292843008299,-0.4380377615684945,-0.15705698131621815,-1.4889334773899112,-1.1820478702477752,-1.838269915148712
11376,0,201112200336,-0.5212303437823413,-0.7804490761776605,-0.4155278839545858,-0.7749484707397503,-0.7269402396356824,-0.4149587448349231,-0.16605737406941345,-1.50463658193771,-1.0470221923522218,-1.7939885176335548
