AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12060,0,201405142212,-0.35616725685726697,-0.46889512665702393,-0.28693072681620985,-0.4952246297424545,-0.17990987621125007,-0.4103429414882088,0.7647443006245841,-0.5578864955508853,-0.6992892565053698,-0.30876076801691604
12060,0,201405142248,-0.3514472360841779,-0.4654062806377559,-0.2708560821739129,-0.5719756495240085,-0.14513178688095504,-0.4195745481816373,0.7591659771274993,-0.544182013884181,-1.1538614544188035,-0.2677802736137089
12060,0,201405142324,-0.35011297036285866,-0.4636618576281219,-0.2579963664600753,-0.5476050973831257,-0.05094112827807264,-0.4149587448349231,0.7646524463641181,-0.5519362922654523,-1.2393389416611358,-0.31225665958621346
12060,0,201405150000,-0.3437366828455816,-0.46715070364739003,-0.2515665086031565,-0.5505663469315942,-0.02920482244663824,-0.4195745481816373,0.7622358591684857,-0.5505891212634001,-1.2107919784217525,-0.2891147210350521
12060,0,201405150036,-0.3454647570422077,-0.46889512665702393,-0.2644262243169941,-0.6021681914479793,0.03600409504766496,-0.4149587448349231,0.7213588929632234,-0.5568749529997311,-0.8767797380497329,-0.3238765020613287
12060,0,201405150112,-0.36567650413659214,-0.47587281869556,-0.28050086895929105,-0.5749514909432577,-0.02195938716949344,-0.4195745481816373,0.7237246331675952,-0.5658520990839961,-0.7600890951673012,-0.2799059441325758
12060,0,201405150148,-0.361390425654512,-0.4776172417051941,-0.27407101110237225,-0.5505807573298702,-0.043695693000927835,-0.4103429414882088,0.7154499932335767,-0.5927513878750861,-0.8830368384320062,-0.32439609824053217
12060,0,201405150224,-0.3704066930408407,-0.474128395685926,-0.28050086895929105,-0.5769730999356177,-0.3414830828915791,-0.4103429414882088,0.7138236985345723,-0.5922436935964562,-1.0599850009897755,-0.33349056280556144
12060,0,201405150300,-0.3702930315771221,-0.47587281869556,-0.2837157978877505,-0.6294668532422607,-0.1719398974063908,-0.4057271381414944,0.7096302072046041,-0.6007857256450985,-1.382530904492555,-0.3277349888898424
11363,0,201112042324,0.14201752556281005,0.3056286896204821,0.2917564803064819,-0.6019632373006727,-0.4856672449067606,0.15278506681093587,0.39553633833263896,0.399054862832646,0.4355093661489988,0.8405079511298985
11363,0,201112050000,0.12358354856436066,0.29516215156267794,0.3046161960203195,-0.5873190966187917,-0.5168226165984833,0.15740087015765014,0.4033610208225134,0.3765991259080026,0.4959007614064007,0.8076900173128889
11363,0,201112050036,0.12138490599079722,0.3073731126301161,0.3271206985195353,-0.6469525906612826,-0.4987090284056213,0.15278506681093587,0.4287589817168374,0.3741901947763203,0.3654590530423783,0.8658835892734656
11363,0,201112050112,0.11474684878266685,0.3056286896204821,0.3014012670918601,-0.6809316275549311,-0.4088656309690257,0.15278506681093587,0.41875706099496623,0.3936016460867604,0.4631166889134957,0.8252545946320814
11363,0,201112050148,0.1120683083728728,0.2934177285530441,0.2981863381634007,-0.6190695321138112,-0.3632193887230135,0.15740087015765014,0.4358471716292374,0.3675277288155606,0.29518804165274404,0.7867907681366931
11363,0,201112050224,0.13036403919072448,0.2829511904952399,0.3206908406626165,-0.6455964622418506,-0.4074165439135968,0.16201667350436438,0.4219297696483508,0.3262996575640081,0.3702637029183487,0.7931770183704189
11363,0,201112050300,0.11621434701846735,0.2759734984567037,0.34319534316183226,-0.7253529775313191,-0.5284153130419149,0.16663247685107865,0.4195007134113051,0.2614396825058505,0.3827736163635719,0.7798874544716753
11363,0,201112050336,0.15924285396901375,0.28120676748560586,0.4139237795879389,-0.6447455643858795,-0.3856802380821624,0.18509569023793604,0.4333451517800308,0.2229194619969683,0.28386968008518393,0.7884256716391702
11363,0,201112050412,0.1966989128378894,0.2707402294278017,0.4492879978009924,-0.6201096415095805,-0.3487285181687239,0.19432729693136447,0.4231795458154097,0.2015585603772879,0.3015648820203144,0.7631275473619334
11363,0,201112050448,0.1887555087835736,0.2515515763218275,0.3785595613748857,-0.6144338243899913,-0.3668421063615859,0.15278506681093587,0.4172290421633192,0.3281424074482863,0.2992690494303025,0.7500930031998994
11363,0,201112050524,0.15241827491362514,0.2341073462254871,0.2788967645926443,-0.5519786434720451,-0.3545248663904397,0.10201122999707854,0.4206229675895418,0.482744504430311,0.2558825797583309,0.7614614778073874
11363,0,201112050600,0.09668441566408373,0.21666311612914696,0.20816832816653752,-0.6576352532303851,-0.4885654190176185,0.06508480322336413,0.4143218644267077,0.5130800923127337,0.24019579857135126,0.800362321119825
11363,0,201112050636,0.05398740448139594,0.21317427010987905,0.18244889673886236,-0.6944683597891532,-0.5878278823145023,0.05585319652993544,0.4071591130849984,0.5055159383325257,0.07311740386837183,0.8749560027338543
11363,0,201112050712,0.05596619259231065,0.2201519621484151,0.19852354138115927,-0.7476249951200171,-0.5385589224299177,0.06046899987664987,0.389332641339221,0.4708741358351672,0.12090309369231313,0.8812273810695478
11363,0,201112050748,0.02462615136450888,0.2271296541869511,0.18566382566732173,-0.7773756668912692,-0.5928996870085036,0.05123739318322119,0.38200841945068176,0.42831869860431626,0.20744338766257234,0.9467076393224041
11363,0,201112050824,0.002652617913176409,0.2306185002062192,0.17923396781040293,-0.7527489599082967,-0.5566725106227797,0.04662158983650694,0.3898732192862863,0.4145203166508356,0.1959933031418984,0.9143854320080548
11363,0,201112050900,0.02163046443395892,0.2201519621484151,0.2178131149519157,-0.7698795255578739,-0.4487155249933221,0.04200578648979268,0.3769594386167945,0.3480473285408305,0.3350495096661531,0.9205113245915942
11363,0,201112050936,0.01654106073843823,0.21317427010987905,0.2306728306657533,-0.7582169494248362,-0.4284283062173167,0.05585319652993544,0.3721941411160111,0.28625588897656234,0.3444757821416909,0.8719313937048109
11363,0,201112051012,0.03271318256708613,0.20968542409061092,0.2788967645926443,-0.7525012010000941,-0.41611106624617056,0.06046899987664987,0.3756195475851522,0.2344731768847341,0.2792574931758437,0.8571695522799866
11363,0,201112051048,0.031889080329470534,0.20968542409061092,0.2788967645926443,-0.7128304051828526,-0.4378473720776049,0.06508480322336413,0.36131464460762064,0.2260700090379177,0.2533626405561358,0.8135766167572183
11363,0,201112051124,0.04740853179587199,0.20794100108097688,0.3078311249487789,-0.7315117792248582,-0.33206401703129085,0.06508480322336413,0.3565815764944961,0.22304877560174716,0.1768157291580726,0.8219398534396066
11363,0,201112051200,0.03829264610830466,0.20794100108097688,0.3046161960203195,-0.7703889264441433,-0.38712932513759135,0.06508480322336413,0.35939702132384305,0.2155114148278428,0.2425078835099293,0.7911435752037647
11363,0,201112051236,0.03840712787881171,0.2061965780713428,0.2949714092349413,-0.7800098928281608,-0.35524940991815424,0.06046899987664987,0.3579050443929227,0.2299316544545786,0.09501080628876843,0.8119268333607579
11363,0,201112051312,0.014607107903027237,0.18875234797500265,0.2660370488788067,-0.7130803764154813,-0.4103147180244547,0.05123739318322119,0.3392211212664749,0.21417332918016335,0.06965825471707901,0.8056905600891472
11363,0,201112051348,-0.012159753588483077,0.1922411939942708,0.2435325463795909,-0.7032810704141845,-0.40017110863645206,0.03738998314307843,0.3472383710609609,0.2312387525543083,0.06993710985886976,0.8308510545503404
11363,0,201112051424,-0.017683173035322027,0.1852635019557345,0.20173847030961872,-0.7371661323268366,-0.43494919796674697,0.03277417979636399,0.3557975640260245,0.24811777824050246,0.2504380968043703,0.8071667766272423
11363,0,201112051500,-0.034942880866324875,0.1730525408882963,0.17280410995348414,-0.7237362061849297,-0.418284696829314,0.014310966409506787,0.3619189228724966,0.2686252219979412,0.220315104218427,0.8390862254851079
11363,0,201112051536,-0.03584364505849158,0.17654138690756446,0.15351453638272775,-0.7338686964983449,-0.4458173508824642,0.009695163062792536,0.3641896030693402,0.3236339697369034,0.12468300249560585,0.8282620707995225
11363,0,201112051612,-0.03838827344594243,0.1782858099171985,0.14065482066889015,-0.7285665143354164,-0.4436437202993208,0.009695163062792536,0.36533358958334056,0.3730499207701946,-0.107017474708598,0.8507139238963336
11363,0,201112051648,-0.04747157336459827,0.1730525408882963,0.12136524709813375,-0.7497409777509018,-0.4842181578513317,0.009695163062792536,0.3691452531788152,0.4121551899063072,0.0809577987199081,0.8398296679863133
11363,0,201112051724,-0.05767683871040845,0.1503750417630542,0.08600102888508038,-0.7794552091818807,-0.5153735295430543,0.0004635563693640339,0.3571510365034232,0.4286609740608033,0.034496244778326184,0.7899319351081634
11363,0,201112051800,-0.03580135028535473,0.15211946477268826,0.08278609995662098,-0.7464375096811227,-0.4791463531573303,0.0050793597160782855,0.3558734805660793,0.4601657287123382,0.06893631678325274,0.7313822322856574
11363,0,201112051836,0.0021504493598124698,0.1625860028304924,0.15351453638272775,-0.7668044110334655,-0.3001841018118537,0.03277417979636399,0.3448041269745682,0.3897152950911791,-0.018998234957385857,0.6393764904251018
11363,0,201112051912,0.05483227762149435,0.1922411939942708,0.2917564803064819,-0.7007247997745402,-0.2545378595658415,0.09277962330364983,0.3607301266889904,0.2238372259401989,0.09452666209952534,0.6874682783276818
11363,0,201112051948,0.06518789173387575,0.19573004001353864,0.36891477458950733,-0.7493954138924285,-0.31250134178299993,0.12509024673064995,0.3483139649333746,0.0985367138046572,0.08188159943344428,0.7065683193432484
11363,0,201112052024,0.01989692968766761,0.18875234797500265,0.3110460538772383,-0.7644693982319921,-0.3393094523084357,0.11124283669050723,0.3508142554994657,0.10209220329735434,0.13964954991334327,0.7089382424875955
11363,0,201112052100,-0.02479710000605111,0.18177465593646666,0.2306728306657533,-0.7615969218847979,-0.29148957947928006,0.08816381995693559,0.33514946855041083,0.13981185568552126,0.3885166151370607,0.7444552536005637
11363,0,201112052136,-0.038634879704597336,0.1852635019557345,0.19852354138115927,-0.7553704707069685,-0.2987350147564248,0.06970060657007839,0.3214014452999589,0.21180867245002868,0.1545485227206526,0.7930584946033044
11363,0,201112052212,-0.06437049312936942,0.1782858099171985,0.16315932316810594,-0.7718619675458978,-0.4581345908536104,0.05585319652993544,0.3151005848435268,0.23074410415743024,0.08695143525737836,0.8217657196580171
11363,0,201112052248,-0.09585073335766067,0.17130811787866249,0.13422496281197135,-0.6661525967202255,-0.3893029557207348,0.04662158983650694,0.3056374015451712,0.2667626670909084,0.05547266314352562,0.7742716087241951
11236,0,201106200400,-0.5604590182821091,-0.2246759053082608,-0.5119757518083677,-0.4572197716225733,-0.3914765863038782,-0.4103429414882088,0.2281747408064013,0.25532265512681296,-1.121505934472529,0.12122776929078495
11236,0,201106200400,-0.5604590182821091,-0.2246759053082608,-0.5119757518083677,-0.4572197716225733,-0.3914765863038782,-0.4103429414882088,0.2281747408064013,0.25532265512681296,-1.121505934472529,0.12122776929078495
11236,0,201106200436,-0.5360081154782735,-0.2176982132697247,-0.4798264625237738,-0.4734901255118283,-0.2835196006744207,-0.4057271381414944,0.2251633813466456,0.2189431855571484,-0.7999385802128928,0.17312439983209116
11236,0,201106200512,-0.5278202783661226,-0.2176982132697247,-0.457321960024558,-0.4572325276053335,-0.2646814689538442,-0.4057271381414944,0.2218722825328215,0.198869577014444,-1.5679811082865365,0.12750504510054134
11236,0,201106200548,-0.4969748515232013,-0.21944263627935875,-0.425172670739964,-0.4676734211815719,-0.2567114901489849,-0.4103429414882088,0.23700625035473266,0.2326635117192281,-1.1485593858084038,0.13100936689181322
11236,0,201106200624,-0.5228082161330149,-0.2246759053082608,-0.4894712493091521,-0.5714856568311187,-0.18498168090525144,-0.4565009749553517,0.2367471410448513,0.4532173890223424,-1.6735343180645863,0.15062086100754052
11236,0,201106200700,-0.5532573613368793,-0.23863128938533296,-0.55376982787834,-0.6909103416127179,-0.3559739534458687,-0.5026590084224948,0.22405532549293766,0.6707956887036963,-1.4664977843698077,0.15630692424582562
11236,0,201106200736,-0.5767340335174561,-0.2368868663756989,-0.585919117162934,-0.7012576956361563,-0.4740745484633289,-0.5211222218093521,0.2391537368269267,0.7727567223330639,-1.3247907588032486,0.1929701363164822
11236,0,201106200812,-0.5996058641188979,-0.24212013540460095,-0.6052086907336903,-0.7269542134028111,-0.5624688588444955,-0.5303538285027805,0.23264672762012656,0.7681632263315709,-1.7506492006108885,0.2434703245162821
11236,0,201106200848,-0.6100350120009886,-0.24037571239496705,-0.6052086907336903,-0.7721483142807373,-0.5900015128976457,-0.5303538285027805,0.2326135172940922,0.7271453087746627,-1.5214759277315846,0.3170601986162798
11236,0,201106200924,-0.6299513568261995,-0.2456089814238691,-0.6212833353759873,-0.7397268381968204,-0.4871163319621896,-0.5349696318494949,0.2215099724381714,0.692909865929813,-1.5256125271517549,0.3047839842120737
11236,0,201106201000,-0.6450354457689436,-0.2525866734624051,-0.6373579800182844,-0.6800675808784894,-0.5465289012347769,-0.5395854351962092,0.21263883095691424,0.6594980457695712,-1.5800158468298051,0.3271706853139046
11236,0,201106201036,-0.6539328237662013,-0.2560755194816731,-0.6341430510898249,-0.6962895858366556,-0.4639309390753262,-0.5488170418896376,0.19923249786969213,0.6273334338546834,-1.6011278628802277,0.3571648260882082
11236,0,201106201112,-0.6427377909416945,-0.2560755194816731,-0.6180684064475279,-0.7076936243618732,-0.3900274992484493,-0.5488170418896376,0.198213444476224,0.6000169607648695,-1.4508157210279398,0.32058923678761164
11236,0,201106201148,-0.661997357749025,-0.2578199424913072,-0.6277131932329061,-0.7212605498115308,-0.4211828709401719,-0.5626644519297807,0.20209856720943128,0.5876076980016185,-1.5183563557970234,0.3952492042430704
11236,0,201106201224,-0.6369143351044972,-0.25956436550094125,-0.5987788328767716,-0.7432046381191665,-0.4436437202993208,-0.5534328452363521,0.1905372780789624,0.519755370340978,-1.4305270137962764,0.3400266044843888
11236,0,201106201300,-0.6568032608692248,-0.2613087885105752,-0.6309281221613655,-0.741957081842255,-0.29221412300699445,-0.5580486485830664,0.18994991847287288,0.570939293638603,-1.1123726347969725,0.3211919718895544
11236,0,201106201336,-0.6483625427636579,-0.25956436550094125,-0.6212833353759873,-0.7600266688457665,-0.4443682638270353,-0.5580486485830664,0.19857428821969392,0.5767315410715568,-0.9885382954224029,0.35668230079777513
11236,0,201106201412,-0.6731016670914232,-0.25956436550094125,-0.6630774114459596,-0.7168593688462318,-0.43857191560531933,-0.567280255276495,0.19493210448232184,0.6391697562295284,-1.1338905110971864,0.3633721641874525
11236,0,201106201448,-0.6689397120454587,-0.2647976345298433,-0.6630774114459596,-0.7575303656365556,-0.453062786159609,-0.5765118619699235,0.1815826860464155,0.6887961186303301,-1.2945612828386208,0.3618451159877743
11236,0,201106201524,-0.6744218835285697,-0.2647976345298433,-0.6727221982313377,-0.7397480046101049,-0.5950733175916469,-0.5811276653166378,0.17866601242181773,0.7099468617836456,-1.6181088225300235,0.3562525877188908
11236,0,201106201600,-0.6501904556424506,-0.2665420575394773,-0.6695072693028783,-0.7761384857625091,-0.6153605363676525,-0.5765118619699235,0.1802810617241868,0.7674910341727069,-1.4173383764433802,0.31905432528918354
11236,0,201106201636,-0.6343321929857129,-0.2682864805491113,-0.6566475535890407,-0.7765156686389041,-0.6610067786136647,-0.5718960586232092,0.1664352682447155,0.7557877473440331,-1.0982246783528795,0.2681800340249744
11236,0,201106201712,-0.6241131844403527,-0.2647976345298433,-0.6502176957321221,-0.7407613772332163,-0.576959729398785,-0.5718960586232092,0.16907579254744415,0.7991395607398135,-1.136562282394597,0.2662224260428948
11236,0,201106201748,-0.6125446671594728,-0.2682864805491113,-0.6437878378752031,-0.7551640004970904,-0.5508761624010639,-0.567280255276495,0.16987683491513644,0.7812947843108881,-1.49469960943434,0.2614533795268195
11236,0,201106201824,-0.5859934667712828,-0.2613087885105752,-0.5794892593060151,-0.7183342768397644,-0.4552364167427525,-0.5303538285027805,0.1640286724626401,0.5473642544160628,-1.5928901465403984,0.2677011606036235
11236,0,201106201900,-0.5453151510125911,-0.2456089814238691,-0.5184056096652866,-0.6928457405838899,-0.3284412993927185,-0.4841957950356376,0.1586603304545254,0.3720899939113981,-1.265604602555913,0.19882724102786006
11236,0,201106201936,-0.5471522586734437,-0.24037571239496705,-0.4894712493091521,-0.6230543918742094,-0.21758613965240306,-0.4611167783020661,0.14811859024309576,0.24335794008909795,-2.096276614205409,0.17729689586321865
11236,0,201106202012,-0.5769490273562993,-0.2456089814238691,-0.5248354675222053,-0.6677286547366541,-0.2994595582841393,-0.4657325816487804,0.14784564666828898,0.2493803728961375,-1.470879891121631,0.1830287326299016
11236,0,201106202048,-0.6218947443134062,-0.2543310964720392,-0.5955639039483122,-0.7163485224230028,-0.4646554826030407,-0.4888115983823518,0.140086515132542,0.3584295456743945,-1.4424082160797451,0.18116914346454469
11236,0,201106202124,-0.6141105838447916,-0.2543310964720392,-0.6052086907336903,-0.7453632564716901,-0.2704778171755601,-0.4934274017290661,0.12857325153140825,0.4036648928430161,-2.1902736507327405,0.18017601177746806
11236,0,201106202200,-0.5944220027088744,-0.2490978274431371,-0.5891340460913933,-0.7290541457694485,-0.4690027437693276,-0.4934274017290661,0.14071054363089702,0.45586466755471505,-1.7958443629416754,0.1614983801026208
11236,0,201106202236,-0.5902872463424651,-0.2525866734624051,-0.5794892593060151,-0.7454672219637797,-0.54218164006849,-0.5026590084224948,0.12491045797538256,0.5024520648088162,-1.819517810117288,0.16289538936735146
11236,0,201106202312,-0.5990049771530859,-0.2543310964720392,-0.5955639039483122,-0.7750016751713941,-0.5494270753456348,-0.5118906151159233,0.12989166304645589,0.5510425345726634,-1.8970411360681207,0.16660249296964816
11236,0,201106202348,-0.5933829127541081,-0.2508422504527712,-0.585919117162934,-0.7685624832208547,-0.5972469481747905,-0.5072748117692091,0.14516499490706347,0.553653691186653,-1.9532719659697169,0.15583816709084425
11236,0,201106210024,-0.5844475006816585,-0.2490978274431371,-0.5891340460913933,-0.7301569676715021,-0.5943487740639326,-0.5072748117692091,0.1268893140618819,0.5890990990043369,-1.6441931423744078,0.10943660556228477
11236,0,201106210100,-0.579366465339717,-0.2525866734624051,-0.5891340460913933,-0.7317929176988147,-0.6747731056402398,-0.5118906151159233,0.11755783943778618,0.5918365391810746,-1.6550893734050354,0.16148855097918344
11236,0,201106210136,-0.5837176357776178,-0.2456089814238691,-0.5827041882344746,-0.7195362406629898,-0.6008696658133629,-0.4980432050757804,0.10862954059881096,0.5452724279192733,-1.4700151083184518,0.17399029774978642
11236,0,201106210212,-0.5862352124061323,-0.2508422504527712,-0.5891340460913933,-0.7464179654098182,-0.6218814281170828,-0.5026590084224948,0.11645274662473848,0.5686790254352193,-1.5626221743947293,0.12096572559620335
11236,0,201106210248,-0.6019744326314876,-0.2560755194816731,-0.5955639039483122,-0.7039074775231228,-0.6168096234230815,-0.4980432050757804,0.11472053080670773,0.4853234996532966,-1.872596150799976,0.1590835301333924
11362,0,201112031600,-0.793306279135003,-0.4828505107340962,-0.7627402082282009,-0.652115023652487,-0.7349102184405417,-0.7934546192654957,-0.4617120457366518,0.25187760470148896,-0.4659622708057489,1.1419558800343002
11362,0,201112031636,-0.7715901132654829,-0.47587281869556,-0.7338058478720663,-0.6680660570940881,-0.7754846559925526,-0.7888388159187812,-0.4566520824380648,0.2886158861223774,-0.7785853620887155,1.1628009254601237
11362,0,201112031712,-0.7660449820120316,-0.47238397267629206,-0.7434506346574444,-0.7298402222287463,-0.7515747195779747,-0.7888388159187812,-0.4545886684523161,0.37949384196715785,-0.5209147440673069,1.1169032335132671
11362,0,201112031748,-0.7516831395270743,-0.4706395496666579,-0.7402357057289851,-0.7455288948389512,-0.7073775643873915,-0.7842230125720671,-0.455899179873972,0.4237715837186333,-0.7412446943290825,1.0504079323588396
11362,0,201112031824,-0.7462935953724241,-0.46889512665702393,-0.7466655635859039,-0.7692741527258994,-0.6233305151725118,-0.7842230125720671,-0.4521199782597913,0.4827032529132147,-0.6134191476812838,1.0582622560516184
11362,0,201112031900,-0.7157536226176792,-0.4601730116088538,-0.6727221982313377,-0.754032963324087,-0.687090345611386,-0.7519123891450669,-0.4614089226320082,0.23798789203230794,-0.9096506332435876,0.9412257641592456
11362,0,201112031936,-0.6855713281094016,-0.4584285885992198,-0.585919117162934,-0.6957532740064498,-0.6950603244162453,-0.7149859623713525,-0.4715952638135906,-0.06271572658414395,-0.9016464412675944,0.9489579122158274
11362,0,201112032012,-0.7077406455286693,-0.46889512665702393,-0.6212833353759873,-0.673626470398515,-0.7370838490236852,-0.7288333724114955,-0.4733646268577546,-0.09236807339065946,-1.034519974555492,0.9873585378156442
11362,0,201112032048,-0.7395486350490397,-0.4776172417051941,-0.6984416296590129,-0.6530921329900587,-0.7001321291102467,-0.7472965857983527,-0.4572718473939544,0.020229483789611497,-0.6602134621812592,1.0086026898288682
11362,0,201112032124,-0.7569319398506076,-0.4915726257822662,-0.7434506346574444,-0.6613572751988537,-0.7689637642431223,-0.7749914058786385,-0.44709254267548254,0.117624291795763,-0.795408928685178,1.0440413477346284
