AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12736,0,201903201024,-0.947456577538992,-0.8038243445067563,-0.9974300200057371,-0.1696481291212168,-0.2791723395081338,-1.087942872785868,-1.1533772098441573,-0.3353505436907127,-0.3205086842460351,0.7456472354492898
12736,0,201903201100,-0.9625250806527584,-0.8039987868077197,-1.0070748067911153,-0.23629118436027335,-0.5450798141793479,-1.087019712116525,-1.1548886781217274,-0.39137992172106173,-0.4949702733503203,0.7443943056726112
12736,0,201903201136,-0.9923718060190212,-0.8094064981375853,-1.029579309290331,-0.3688427332911328,-0.4776972661019013,-1.0837886497738252,-1.1450912092279624,-0.4830610152576344,-0.3134595061033404,0.8126042698008266
12736,0,201903201212,-0.95928103910819,-0.8034754599048295,-0.991000162148818,-0.23130104231730186,-0.3436567134747225,-1.071787561072368,-1.1402333283362298,-0.4744945186019184,-0.26317012942577017,0.72284598094285
12736,0,201903201248,-0.9851097316423256,-0.8071387482250609,-1.0263643803618716,-0.3852295417372239,-0.5458043577070625,-1.0740954627457249,-1.1428990253379734,-0.4940704534774335,-0.1015114086281148,0.65106513676428
12736,0,201903201324,-0.9851465725996588,-0.8078365174289146,-1.0038598778626555,-0.4081287820029823,-0.6008696658133629,-1.0657870167216392,-1.142285401865336,-0.5571547785742054,-0.4896600965042119,0.5676821498954219
12736,0,201903201400,-0.9639456910095768,-0.8066154213221708,-0.9974300200057371,-0.43678421901009773,-0.708102107915106,-1.0584017313668963,-1.144735420856595,-0.5618564828640963,-0.624315809237701,0.5277716015948903
12736,0,201903201436,-0.9384593639204138,-0.8067898636231342,-0.9877852332203588,-0.5688135429800579,-0.8284487878684811,-1.0445543213267536,-1.1386906439702302,-0.5337196461742527,-0.6617877873632336,0.4517531020275731
12736,0,201903201512,-0.9295492448446598,-0.8001610561865249,-0.9877852332203588,-0.4934868876605129,-0.8414905713673417,-1.0464006426654393,-1.1320539557214584,-0.4400901401774821,-0.3289931815563105,0.4271711858488477
12736,0,201903201548,-0.9077849918566068,-0.8050454406135001,-0.9877852332203588,-0.5722715264223428,-0.8367810384371976,-1.0325532326252964,-1.1293380629906336,-0.4797893118667903,-0.21253774926372504,0.1855424481193697
12736,0,201903201624,-0.9233441565784388,-0.7985910754778544,-0.9749255175065212,-0.5403146834127566,-0.7863528089082698,-1.0357842949679965,-1.1323403523098836,-0.4817164066690789,-0.2185057336395508,0.4254320789126539
12736,0,201903201700,-0.9328692094555008,-0.8013821522932687,-0.9813553753634399,-0.5680252518154995,-0.8083064777980186,-1.0187058225851533,-1.131151822092143,-0.6096624508875711,-0.03641201653456078,0.33007424519056056
12736,0,201903201736,-0.9250401757568892,-0.7921367103422083,-0.9620658017926836,-0.5331987076389003,-0.7559219807442616,-1.017321081581139,-1.1277139041079685,-0.5823818682877329,-0.23253050589202734,0.35484349636310275
12736,0,201903201836,-0.9277132978566958,-0.7853334606046358,-0.9331314414365491,-0.4909120150309947,-0.6588331480305213,-1.0025505108716537,-1.1175034288085175,-0.6669945012475973,-0.040446832482585335,0.4436283117808774
12736,0,201903201912,-0.9279563865908688,-0.7898689604296841,-0.9588508728642242,-0.4649819537905127,-0.5588461412059231,-0.9942420648475676,-1.122084264387246,-0.6960096087422972,-0.2776063408247321,0.3459188142598489
12736,0,201903201948,-0.9342400516770392,-0.7842868067988553,-0.9620658017926836,-0.4763691497626326,-0.7102757384982494,-0.9947036451822392,-1.1157885978478208,-0.6234642088327634,-0.4975235783012279,0.5622334139716584
12736,0,201903202024,-0.9239616314942828,-0.7825423837892213,-0.949206086078846,-0.47730800279156,-0.7182457173031087,-0.9808562351420962,-1.103766416338512,-0.6281925918076846,-0.5627730803868372,0.3936932282336651
12736,0,201903202100,-0.8893114846413308,-0.7767857878574291,-0.9009821521519549,-0.5581061366614026,-0.7160720867199653,-0.9600851200818818,-1.0969503913178784,-0.6734578743600543,-0.22209488364079905,0.4393198867033798
12736,0,201903202136,-0.9076502950332916,-0.7619581922755398,-0.8849075075096579,-0.5070930188427496,-0.8323613229181392,-0.9582387987431962,-1.091213351991629,-0.6639652274636757,-0.6094758722793231,0.6537880984620597
12736,0,201903202212,-0.9194869369339572,-0.7671914613044419,-0.9170567967942521,-0.5059310657387381,-0.794322787713129,-0.9471608707110816,-1.0795819419477346,-0.6947035604209086,-0.5137364081876622,0.466309916036393
12736,0,201903202248,-0.9168218116009978,-0.7584693462562718,-0.8977672232234956,-0.5421463742865138,-0.7624428724936919,-0.9305439786629104,-1.061746092633342,-0.7243048808424536,-1.1265278563637695,0.5215342092021086
12736,0,201903202324,-0.9069948209359028,-0.7619581922755398,-0.9041970810804144,-0.5073879275350096,-0.8470695565307432,-0.913927086614739,-1.054292834874797,-0.7655208438551824,-0.6950658343842496,0.2771839234015922
12736,0,201903210000,-0.9156697721353448,-0.7497472312081016,-0.9106269389373332,-0.5094429581545349,-0.8354768600873116,-0.9111576046067104,-1.0518396991288232,-0.6889510518698958,-0.9554766414265032,0.36446837282443656
12736,0,201903210036,-0.8840691873916874,-0.7445139621791995,-0.8784776496527392,-0.4171589543576695,-0.6950603244162453,-0.8936175518891959,-1.0369750302405791,-0.7041252613882889,-0.8841975897771216,0.2679295054982249
12736,0,201903210112,-0.8407666949130036,-0.7305585781021274,-0.8366835735827671,-0.35086251424783466,-0.4661045696584696,-0.8654611514742387,-1.0217355154720114,-0.6593011505697436,-0.2590532086219097,0.2610270311740853
12736,0,201903210148,-0.823393777399185,-0.7200920400443233,-0.8302537157258483,-0.3581424133944221,-0.5443552706516335,-0.8488442594260672,-1.005453708171965,-0.6322617163700796,-0.1140332871025795,0.2671843769526248
12736,0,201903210224,-0.8094861693913697,-0.7078810789768851,-0.8173940000120107,-0.2932132601467569,-0.4979844848779068,-0.8349968493859243,-0.9968240009068488,-0.5904169027288266,-0.055008793289326896,0.32174891873782063
11123,0,201011100736,-0.7382972448001082,-0.8209196900011698,-0.6952267007305535,-0.6094552145807909,-0.362494845195299,-0.7149859623713525,-0.24976631666242066,-1.4491990069038745,-0.8876725607511909,-1.5842922275015892
11123,0,201011100736,-0.7382972448001082,-0.8209196900011698,-0.6952267007305535,-0.6094552145807909,-0.362494845195299,-0.7149859623713525,-0.24976631666242066,-1.4491990069038745,-0.8876725607511909,-1.5842922275015892
11123,0,201011100736,-0.7382972448001082,-0.8209196900011698,-0.6952267007305535,-0.6094552145807909,-0.362494845195299,-0.7149859623713525,-0.24976631666242066,-1.4491990069038745,-0.8876725607511909,-1.5842922275015892
11123,0,201011100812,-0.7171785995777222,-0.8203963630982796,-0.6823669850167159,-0.6626860660816949,-0.3067049935612841,-0.705754355677924,-0.2586973257228871,-1.457985448823128,-0.9930285897174972,-1.5884539740793686
11123,0,201011100848,-0.7022987486601866,-0.8179541708847918,-0.6437878378752031,-0.684001802403054,-0.27772325245270485,-0.6965227489844953,-0.2579757798146817,-1.4622840167571909,-0.9776450421951552,-1.5585816628972162
11123,0,201011100924,-0.6927299434350157,-0.809755382739512,-0.6212833353759873,-0.6610870404183314,-0.4124883486075981,-0.7011385523312096,-0.2466766945007223,-1.4278562807646589,-0.8699161882767548,-1.4126798259089741
11123,0,201011101000,-0.6845876884448472,-0.8137675556616702,-0.6212833353759873,-0.6274850039233322,-0.5081280942659095,-0.705754355677924,-0.2554919022690395,-1.424518114475506,-0.9750177585626948,-1.498612833441585
11123,0,201011101036,-0.6720663909510531,-0.8108020365452924,-0.6148534775190685,-0.6723326153536503,-0.6052169269796498,-0.7103701590246383,-0.2410684978906339,-1.4063906470544063,-0.6896427342111823,-1.4965748254385782
11123,0,201011101112,-0.6679770697860076,-0.8137675556616702,-0.6341430510898249,-0.7439429296406408,-0.5907260564253602,-0.7149859623713525,-0.2402616507948223,-1.4059849458992215,-0.6045364857697093,-1.5336418561857743
11123,0,201011101148,-0.6543110158040684,-0.8081854020308414,-0.6212833353759873,-0.6864303124313789,-0.4595836779090393,-0.7196017657180669,-0.2355204216789239,-1.3736520020272938,-0.8106680183771084,-1.4795285852872722
11123,0,201011101224,-0.6314384383561474,-0.8017310368951954,-0.5955639039483122,-0.7397837226845191,-0.5458043577070625,-0.705754355677924,-0.22082691541317054,-1.355147900381766,-0.6579163380138771,-1.5474472245044923
11123,0,201011101300,-0.6125152218187884,-0.8048709983125367,-0.5827041882344746,-0.5961667383201306,-0.4095901744967401,-0.6872911422910668,-0.2244176150549764,-1.3791366834931025,-0.9511544315751904,-1.6146776042019044
11123,0,201011101336,-0.6178226067390679,-0.7975444216720738,-0.585919117162934,-0.6219550160979838,-0.4103147180244547,-0.6826753389443524,-0.2004765802419884,-1.3550088596263103,-0.9026262641495324,-1.549022652606873
11123,0,201011101412,-0.6109751570406861,-0.7919622680412449,-0.5698444725206371,-0.5481944893918622,-0.3994465651087375,-0.6688279289042096,-0.19781987551244654,-1.3550300031164495,-1.1311447431796489,-1.5220700402066767
11123,0,201011101448,-0.6157895681896614,-0.7834145952940382,-0.585919117162934,-0.5729825991844194,-0.3661175628338714,-0.6734437322509238,-0.2047019166744785,-1.318508756210062,-0.36003227920729564,-1.4844271774414632
11123,0,201011101524,-0.6277241014621252,-0.7823679414882578,-0.6052086907336903,-0.5056375511574102,-0.3777102592773031,-0.6826753389443524,-0.20423825643137689,-1.2982082690950467,-0.7023074575549999,-1.4289920992758265
11123,0,201011101600,-0.6352666632165093,-0.7828912683911481,-0.6212833353759873,-0.5055093908304135,-0.4110392615521692,-0.6872911422910668,-0.20425824937125792,-1.2805762063884032,-0.5252771722028201,-1.4490442694403245
11123,0,201011101636,-0.6362624850490389,-0.7795768646728434,-0.6405729089467437,-0.5020398428808218,-0.38205752044359004,-0.705754355677924,-0.19044479651987986,-1.2241519017460274,-0.7347977141349176,-1.3939335891613238
11123,0,201011101712,-0.6030781615368334,-0.7799257492747703,-0.6244982643044468,-0.4783944120134312,-0.34727943111329496,-0.691906945637781,-0.1848075964947288,-1.2255037919788965,-0.41678146215985296,-1.4355243285585386
11123,0,201011101748,-0.5547907718352886,-0.7783557685660997,-0.5794892593060151,-0.4179045391691624,-0.13788635160381024,-0.6826753389443524,-0.18738639246916444,-1.2252513441463933,-0.3248916341108625,-1.3901710227973385
11123,0,201011101912,-0.453442161982475,-0.7532360772273696,-0.425172670739964,-0.3774015242016052,-0.12339548104952065,-0.5949750753567807,-0.18764328708312586,-1.2647173457509222,-0.19670471487822208,-1.3808181590441704
11123,0,201011101948,-0.44441266561876186,-0.7427695391695655,-0.4058830971692076,-0.3864469550607637,-0.11615004577237585,-0.5765118619699235,-0.19041146484064447,-1.2648492193833378,-0.17188592559305524,-1.3322137989202592
11123,0,201011102024,-0.4711951435477119,-0.7392806931502974,-0.441247315382261,-0.34193648224431217,0.014267789216230562,-0.5811276653166378,-0.18160439784956786,-1.2537282923178243,-0.07962998917553572,-1.3346829998926455
11123,0,201011102100,-0.5052460109912891,-0.7427695391695655,-0.4862563203806926,-0.2581995821053614,0.13744018892769214,-0.5903592720100664,-0.17818985249192518,-1.240517468916153,-0.14618095278523818,-1.3819270093327964
11123,0,201011102136,-0.5239445981458887,-0.7445139621791995,-0.5119757518083677,-0.25033894978097265,0.21713997697628493,-0.5949750753567807,-0.18246494373686614,-1.233412428335968,-0.2429507189076958,-1.3397456831884496
11123,0,201011102212,-0.5327777106158065,-0.7480028081984677,-0.5248354675222053,-0.21338108484332666,0.2533671533620089,-0.5995908787034949,-0.1818670870788816,-1.231551562617721,-0.4916351515036486,-1.3965372540148646
11123,0,201011102248,-0.531958995467547,-0.7480028081984677,-0.5312653253791242,-0.24698953080963035,0.2823488944705881,-0.6088224853969236,-0.1835716444798285,-1.211920001419412,-0.292078483188569,-1.3388637052665693
11123,0,201011102324,-0.540631591039734,-0.7514916542177357,-0.5409101121645024,-0.3609754822465313,0.06498583615624416,-0.6134382887436379,-0.1805053423582748,-1.2168969886065908,-0.2639836079056611,-1.3411356758579476
11123,0,201011110000,-0.5461523230635875,-0.7514916542177357,-0.5441250410929618,-0.3856078431297182,-0.0002230813380590375,-0.6180540920903522,-0.1753018182227868,-1.2063988568572601,-0.5033102036880859,-1.3711375400408548
11123,0,201011110036,-0.5383698827905513,-0.7462583851888336,-0.5344802543075836,-0.36176764940983297,0.10845844781911296,-0.6180540920903522,-0.18075446025459888,-1.1918937498092028,-0.24613443918494185,-1.3616890429660908
11123,0,201011110112,-0.5450717647641651,-0.7445139621791995,-0.5312653253791242,-0.3637473583584482,0.16642193003627134,-0.6134382887436379,-0.1891120653271025,-1.2010706305380747,-0.3640611036714115,-1.3293843881837828
11123,0,201011110148,-0.5283202798403591,-0.7392806931502974,-0.5119757518083677,-0.3661878355196661,0.14468562420483694,-0.6042066820502093,-0.17527008436069935,-1.1983118058993507,-0.24365041300904866,-1.3774372792630516
11123,0,201011110224,-0.5311596309891217,-0.7375362701406635,-0.5151906807368272,-0.3442713667452539,0.10121301254196816,-0.5949750753567807,-0.17893313073589406,-1.204227175630729,-0.2259466543738447,-1.3876926185258531
11123,0,201011110300,-0.5176088117458606,-0.7340474241213953,-0.5023309650229896,-0.3717009516928271,-0.043695693000927835,-0.5857434686633521,-0.18019216008453667,-1.207480181037797,-0.20778869103036693,-1.3591277869147975
11123,0,201011110336,-0.5061533560028393,-0.7305585781021274,-0.4701816757383956,-0.30203547188910085,0.20264910642199532,-0.5765118619699235,-0.18287688729076584,-1.2160103291184428,-0.1288125019860164,-1.3388421548213991
11123,0,201011110412,-0.493658963347363,-0.7392806931502974,-0.473396604666855,-0.3353478769440193,0.07223127143338896,-0.5765118619699235,-0.18868123112489846,-1.218857635756186,-0.2628442393414407,-1.478099349750417
11123,0,201011110448,-0.5026894269384833,-0.7445139621791995,-0.5023309650229896,-0.3300840976433325,0.08672214198767855,-0.6088224853969236,-0.1912252290689188,-1.1858894900967685,-0.11203683138367336,-1.453659399982271
11123,0,201011110524,-0.5358534264317549,-0.7514916542177357,-0.5601996857352588,-0.3050594678046125,0.19540367114485052,-0.6595963222107809,-0.19380822184155935,-1.1141623065133843,-0.1807313829009589,-1.413777993008006
11123,0,201011110600,-0.5680014331158744,-0.7532360772273696,-0.6116385485906092,-0.2970633316011444,0.12294931837340255,-0.691906945637781,-0.20644103951220524,-1.0739051156032766,-0.170809001206935,-1.302135687244978
11123,0,201011110636,-0.6025650045455216,-0.7532360772273696,-0.6244982643044468,-0.34568798185514793,0.014267789216230562,-0.7011385523312096,-0.22024708981831628,-1.0792745815102591,-0.27774321214875003,-1.2707702328170276
12436,0,201510201748,0.12322036691638075,-0.04325591230632235,0.15029960745426835,0.8913520639368759,0.6591115288821178,0.07431640991679284,-0.1110721678617684,-0.12766248968081484,0.6303413547535696,-0.14770092807215934
12436,0,201510201824,0.131552957568204,-0.04325591230632235,0.10850553138429618,0.8930488530181729,0.93443806941362,0.04662158983650694,-0.10094051045515498,0.004166634519380929,0.5774122809499318,-0.14669501484329422
12436,0,201510201900,0.13848215634756275,-0.04325591230632235,0.040992023886648805,0.9346106092640744,0.8257565402564482,0.0004635563693640339,-0.09297115472403636,0.20516344671266648,0.6234855006290841,-0.1395223537455302
12436,0,201510201936,0.16338575830807406,-0.03453379725815227,0.0602815974574052,0.9127520609049528,0.9851561163536338,-0.02261546036420761,-0.07932459286247055,0.3101545605465907,0.6315902024384304,-0.1082427108783776
12436,0,201510202012,0.16720374157696685,-0.022322836190714183,0.0602815974574052,0.9515772197170976,0.9127017635821856,-0.02261546036420761,-0.07973110586062115,0.3386753727516724,0.6963551477475816,-0.05160483514691348
12436,0,201510202048,0.19200302377643805,-0.010111875123275974,0.13422496281197135,0.8746878670958746,0.9634198105221992,0.014310966409506787,-0.08077706932643308,0.18409774753430133,0.6159829788296948,0.0016213923338841627
12436,0,201510202124,0.19386389584738145,0.003843508953796179,0.20495339923807807,0.7308795231497962,0.7170750110992762,0.06046899987664987,-0.07558317254489909,0.0372811598392042,0.6121029907188399,0.07632040386543996
12436,0,201510202200,0.16027110852814358,0.003843508953796179,0.18887875459578116,0.7223587568133996,0.6953387052678417,0.07431640991679284,-0.06449431142631129,-0.01694356333135881,0.4630311577899142,-0.010428443000407598
12436,0,201510202236,0.15793063246220693,0.0020990859441622333,0.15994439423964654,0.7378654421296211,0.7750384933164345,0.06508480322336413,-0.07045605036227016,0.0008800195043699113,0.5031466718964742,-0.033555494294947134
12436,0,201510202312,0.1357248542427071,0.007332354973064306,0.16315932316810594,0.5547697558848891,0.6880932699906971,0.05123739318322119,-0.06428123543071364,0.008209316596872481,0.4205932978801185,0.0010958986806184822
12436,0,201510202348,0.1450194811064288,0.007332354973064306,0.16315932316810594,0.5092472908003249,0.5866571761106697,0.04662158983650694,-0.06277284547934463,0.010123363131549748,0.4974951777919012,0.04008269344400006
12436,0,201510210024,0.12886784246071856,0.003843508953796179,0.14708467852580895,0.4592484069378373,0.4272576000134841,0.04200578648979268,-0.061621820479680775,-0.0015918148226999511,0.4612528171992826,0.053786530967059716
12436,0,201510210100,0.16190644520584513,0.007332354973064306,0.18887875459578116,0.5305563054965088,0.5576754350020905,0.04662158983650694,-0.05143165060460367,0.002987917153222289,0.3659226575637304,0.06289209102948247
12436,0,201510210136,0.19117429353933024,0.016054470021234387,0.19530861245269995,0.5508978495317662,0.7025841405449865,0.03738998314307843,-0.048060448565286885,0.04052676669482563,0.4818101187080784,0.10381317629634634
12436,0,201510210212,0.1951595214459564,0.01779889303086845,0.18887875459578116,0.5222242070760079,0.6228843524963937,0.03277417979636399,-0.04366437829161633,0.05831913055419776,0.4480500621881944,0.13205894793424258
12436,0,201510210248,0.1952166123497449,0.009076777982698252,0.21138325709499686,0.486651837094546,0.6156389172192489,0.01892676975622104,-0.028292285150846964,0.07995776057752925,0.33351667640717353,0.13489987383855132
12436,0,201510210324,0.16720568827516605,-0.01708956716181211,0.11493538924121498,0.4929834365895523,0.5866571761106697,-0.050310280444493316,-0.031138846963509343,0.2528708572509045,0.4735651372455462,0.1634877284226325
12436,0,201510210400,0.13538080900532629,-0.04325591230632235,0.02170245031589241,0.43935968177296064,0.3765395530734705,-0.11031572395177916,-0.027732573849074998,0.4101617085532257,0.4301093708599865,0.12321234662054352
12436,0,201510210436,0.09329835452769132,-0.0659334114315647,-0.029736412539457968,0.3753132335380297,0.41276672945919457,-0.13339474068535082,-0.03587944908786896,0.4262818661774557,0.39539385204244026,0.1255758053676039
12436,0,201510210512,0.011139744569206654,-0.08163321851827092,-0.03295134146791737,0.18647834706567615,0.27510345919344337,-0.12416313399192212,-0.04603135225353243,0.3112973969662132,0.33562946378220804,0.13089308872967845
12436,0,201510210548,-0.01600000757450888,-0.07988879550863685,-0.0008020521833233805,0.1157141676427532,0.3403123766877465,-0.09185251056492216,-0.04306381141214048,0.11901503337070199,0.4212887046621482,0.12693686286473527
12436,0,201510210624,-0.04762013459697445,-0.07988879550863685,0.02491737924435181,0.03544479968009192,0.14468562420483694,-0.08262090387149346,-0.03479015241649763,0.0003124473006639275,0.5090744379880987,0.11635115461484187
12436,0,201510210700,-0.027893819348795645,-0.07291110347010084,0.08600102888508038,0.046469172330047166,0.23163084753057456,-0.06415769048463628,-0.04015947536298796,-0.07734880638373415,0.4799556647455181,0.1984444279611833
12436,0,201510210736,-0.001076141688258191,-0.0624445654122967,0.14065482066889015,0.04419943804549194,0.2823488944705881,-0.06877349383135051,-0.032568235980962534,-0.0621730842301858,0.5485355887712606,0.2359429314580521
12436,0,201510210812,0.06012628664377051,-0.0537224503641265,0.16315932316810594,0.05216235631542235,0.24612171808486416,-0.09185251056492216,-0.0330499272871943,0.049330217409069635,0.5652334059599421,0.2503660546628422
12436,0,201510210848,0.05256234793935099,-0.07116668046046677,0.06671145531432399,0.1774881356972132,0.44899390584491855,-0.13801054403206506,-0.030401990326431882,0.21273808654698909,0.473765295860669,0.2558543868606483
12436,0,201510210924,0.035194586114913766,-0.07465552647973478,0.037777094958189414,0.1648782991469012,0.3330669414106017,-0.1703211674590652,-0.03159275849945604,0.30728966534990976,0.615237092898808,0.2717742315539263
12436,0,201510211000,-0.0050724314931415064,-0.07988879550863685,-0.02652148361099857,0.16288950863693893,0.2533671533620089,-0.20263179088606534,-0.022074511186101296,0.3644829660293841,0.5378159809459121,0.3611033595309642
12436,0,201510211036,-0.001574722929846315,-0.07116668046046677,-0.03616627039637677,0.08533566507637387,0.20989454169914012,-0.2072475942327796,-0.021905638094004358,0.3629410110419488,0.4371294526347183,0.4114125535052252
12436,0,201510211112,0.014875678794192325,-0.06418898842193065,-0.03295134146791737,0.06985747835042075,0.2968397650248777,-0.21186339757949385,-0.009851290907467329,0.4095007060771367,0.4781123147606216,0.4496955020414445
12436,0,201510211148,-0.0003606994916295062,-0.0659334114315647,-0.03616627039637677,-0.01868327939558628,0.11570388309625775,-0.21186339757949385,-0.01985196775902717,0.3861104039840809,0.4812763564215574,0.4767574422722962
12436,0,201510211224,-0.023595779079668082,-0.0694222574508327,-0.04902598611021436,0.00549634462374529,0.14468562420483694,-0.21186339757949385,-0.016103266249389705,0.3892110913255343,0.4050425269655758,0.4459294236985227
12436,0,201510211300,-0.004245194948991352,-0.07291110347010084,-0.029736412539457968,0.02493895693572289,0.3258215061334569,-0.2210950042729224,-0.00597691804532434,0.3984325351449973,0.3661082859334485,0.4652297211398408
12436,0,201510211336,0.02180921173180584,-0.0694222574508327,-0.010446838968701577,0.11130927971796803,0.39103042362776014,-0.2210950042729224,-0.0025790385272991263,0.4055943138586749,0.4574694821282458,0.4261137341450291
12436,0,201510211412,0.02694569736395915,-0.07814437249900291,-0.010446838968701577,0.11255825761767818,0.4272576000134841,-0.2210950042729224,0.0016894996447824728,0.3957386607694269,0.5440918988929171,0.3942805091557609
12436,0,201510211448,0.07759776830338762,-0.0694222574508327,0.07314131317124277,0.1825927958848725,0.5214482586163666,-0.1980159875393509,0.0035887379185934546,0.30305266691556915,0.6292969350645818,0.431845578274352
12436,0,201510211524,0.06510703641999657,-0.06418898842193065,0.09564581567045856,0.26654233894423063,0.5576754350020905,-0.1887843808459224,0.009756261545317257,0.2590014005260875,0.5043151188900832,0.4177712821933258
12436,0,201510211600,0.07542663049400224,-0.0659334114315647,0.18244889673886236,0.20774675530491932,0.6156389172192489,-0.14724215072549354,0.021208555275665036,0.0698316034683065,0.6383733515201567,0.3717278247140225
12436,0,201510211636,0.011558664226943249,-0.086866487547173,0.11815031816967438,0.09531651791725114,0.5721663055563802,-0.15647375741892225,0.015891818716317813,0.012434664877483752,0.6783425944896191,0.3727692626774093
12436,0,201510211712,-0.04451519994296218,-0.10779956366278128,0.0538517396004864,-0.06292697704873948,0.39103042362776014,-0.1703211674590652,0.016951980506658432,0.014931662868568544,0.635019412108754,0.3240654701100341
12325,0,201504210324,-0.9216738950331412,-0.34504109297300833,-0.9086015337124038,-0.664432331022462,-0.8292494809209584,-0.8119178326523528,-0.5675448904221467,1.6201753767871412,-0.9423236300827158,1.4451917080853989
12325,0,201504210400,-0.91090277716741,-0.3398078239441063,-0.9068397526596079,-0.7058165272686038,-0.8068615206406976,-0.8073020293056384,-0.5653418575559794,1.6166514617639207,-0.6337801473684904,1.4370191784856177
12325,0,201504210436,-0.9111298919573042,-0.34504109297300833,-0.9065021851221198,-0.7291248980896698,-0.745103096788429,-0.79807042261221,-0.5552237826063989,1.4957384695758542,-0.7575563119457085,1.338507064931498
12325,0,201504210512,-0.8900614752214702,-0.3502743620019104,-0.8836343956539879,-0.7289555942952596,-0.7869179528598871,-0.7934546192654957,-0.5545922908861763,1.346980106882708,-0.5458811319440892,1.3578708062354843
12325,0,201504210548,-0.8801541281604306,-0.3502743620019104,-0.8539155926393094,-0.7445236072656344,-0.7230139382589976,-0.7796072092253528,-0.558500001495215,1.1862662003971751,-0.6032845705885962,1.2757037518809269
12325,0,201504210624,-0.843586198310505,-0.3485299389922764,-0.8016633527650588,-0.7152631499223351,-0.6465753206286478,-0.7565281924917813,-0.5468682203127806,1.0127951012040195,-0.6732450114365893,1.1550300940967697
12325,0,201504210700,-0.8410646731903602,-0.35376320802117844,-0.8160983836538415,-0.6983539334556171,-0.7196303199845709,-0.770375602531924,-0.5421656361237723,1.1381314775850786,-0.6355740048261318,1.2326323120982958
12325,0,201504210736,-0.8309179679545267,-0.3555076310308125,-0.8201556239615573,-0.6501208696512253,-0.7603040199998788,-0.7796072092253528,-0.5409382658027431,1.3251709618405585,-0.6606880092331032,1.2510389102960016
12325,0,201504210812,-0.8270264080640776,-0.35376320802117844,-0.8308066835015433,-0.6490494940772231,-0.7904740124939098,-0.7842230125720671,-0.5382290394077652,1.4274336874500793,-1.0338103604223992,1.2498608880113484
