AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11183,0,201103300200,-0.4148863349432688,-0.4252845514161734,-0.4605368889530174,-0.5446191445592924,-0.7262156961079681,-0.2210950042729224,-0.5321802042681005,-0.4123999531557169,-0.14236340885248344,-0.522569095867569
11183,0,201103300236,-0.4009583643498574,-0.4235401284065394,-0.4380323864538016,-0.545626275692208,-0.7044793902765336,-0.21186339757949385,-0.5248607313348311,-0.4465118084594681,-0.16033403966165907,-0.4989048884991456
11183,0,201103300312,-0.4048383726066535,-0.4235401284065394,-0.4444622443107204,-0.5348234058418514,-0.6320250375050855,-0.21186339757949385,-0.5154027267843322,-0.4662698273882953,-0.018502125738899745,-0.5181807567033361
11183,0,201103300348,-0.3891257572566856,-0.4200512823872713,-0.4187428128830452,-0.4879066663412143,-0.5479779882902059,-0.2072475942327796,-0.513057421447749,-0.4966784726856985,-0.1179466409621477,-0.4897559404034511
11183,0,201103300424,-0.3867229623616081,-0.4113291673391013,-0.3994532393122888,-0.4835989349860746,-0.543630727123919,-0.1980159875393509,-0.5037533554553986,-0.5036698103422134,-0.09178832449763606,-0.43770610070138655
11183,0,201103300500,-0.34268309672309377,-0.4078403213198332,-0.3512293053853978,-0.5184270137428478,-0.6124623622567946,-0.19340018419263666,-0.4964570903105627,-0.4716081888401945,-0.0500920811379769,-0.4705757055208568
11183,0,201103300536,-0.33238524690067034,-0.4026070522909311,-0.360874092170776,-0.5026989663608068,-0.6334741245605146,-0.2210950042729224,-0.4962740805818143,-0.3910833211658644,-0.03446433579992784,-0.4091546101927052
11183,0,201103300736,-0.7105406158299011,-0.44970647355104976,-0.5601996857352588,-0.3685701885719656,-0.4958108542947634,-0.19340018419263666,-0.5315749450648489,-0.8911071247421265,-1.1674709486698365,-0.5109637209786371
11183,0,201103300836,-0.3790776479994514,-0.4374955124836115,-0.360874092170776,-0.5309514172176659,-0.7312875008019694,-0.2626372343933512,-0.486181436206801,-0.5542324485729521,0.13504932803324604,-0.38164737017561495
11183,0,201103300912,-0.37374216451082665,-0.43051782044507547,-0.3158650871723445,-0.5383862174319657,-0.7262156961079681,-0.24878982435320826,-0.4870853132771054,-0.5838032490750813,0.046710171743038716,-0.3363730508086008
11183,0,201103300948,-0.38608172732085816,-0.4340066664643435,-0.32872480288618205,-0.5202885335643456,-0.6834676279728137,-0.2672530377400655,-0.486452154972921,-0.549367997623969,-0.019725303323541655,-0.3117811582536526
11183,0,201103301024,-0.3926244330473878,-0.4427287815125136,-0.3673039500276949,-0.4934965353314225,-0.5718879247047838,-0.30417946451377986,-0.4884958177139141,-0.4853592687359571,-0.11439767336795015,-0.3216918081959645
11183,0,201103301100,-0.4211707113701019,-0.4584285885992198,-0.441247315382261,-0.5048024152201616,-0.5682652070662113,-0.34110589128749425,-0.4853630443764581,-0.4207977599754129,-0.24108770824506195,-0.35045057908827004
11183,0,201103301136,-0.4389260865170869,-0.4601730116088538,-0.4766115335953144,-0.5794919671344821,-0.7769337430479816,-0.3734165147144944,-0.4774938626790172,-0.3632758214144502,-0.13724739913758988,-0.2511686647843259
11183,0,201103301212,-0.4667277711437258,-0.4654062806377559,-0.4991160360945302,-0.5965597334302193,-0.7356347619682562,-0.3734165147144944,-0.4796951055854683,-0.3843784489318329,-0.15087784564372808,-0.2537773141446584
11183,0,201103301248,-0.4732424578839118,-0.4654062806377559,-0.4991160360945302,-0.4921784709021058,-0.543630727123919,-0.3826481214079229,-0.4784817465027828,-0.37477804228871175,-0.24047098005112585,-0.2567270745827906
11183,0,201103301324,-0.4601390364116648,-0.4636618576281219,-0.4862563203806926,-0.5499368521447054,-0.7211438914139666,-0.3780323180612086,-0.4733150631765954,-0.3714115105116031,-0.17059172919166518,-0.34714763284392025
11183,0,201103301400,-0.46307583266084607,-0.46715070364739003,-0.4862563203806926,-0.5200692295977768,-0.5697142941216403,-0.3780323180612086,-0.4749859784363674,-0.3716746780124876,-0.18585851453208915,-0.29027805485434355
11183,0,201103301436,-0.4454561631920922,-0.4619174346184879,-0.441247315382261,-0.5297695653625305,-0.6479649951148041,-0.3549533013276372,-0.463235318646859,-0.4379488094743167,-0.357498652872699,-0.3511678989453132
11183,0,201103301512,-0.42820034263579493,-0.4531953195703177,-0.3994532393122888,-0.527975999586977,-0.6783958232788123,-0.3272584812473513,-0.45905355610377707,-0.4913241522171504,-0.08396676514940367,-0.32381934589260525
11183,0,201103301548,-0.40994645970753135,-0.4479620505414157,-0.3512293053853978,-0.5258267963771829,-0.6255041457556553,-0.30417946451377986,-0.4627817752156223,-0.5594658465058724,-0.2414127372778122,-0.2539850141987211
11183,0,201103301624,-0.4483547784454629,-0.4566841655895858,-0.3962383103838294,-0.4488403051748427,-0.6276777763387987,-0.3087952678604941,-0.4571357477563678,-0.5844012290627895,-0.09355981255277966,-0.2161472329212332
11183,0,201103301700,-0.4653727345199238,-0.4619174346184879,-0.4187428128830452,-0.4441027855561056,-0.6037678399242209,-0.3180268745539228,-0.4542368452967945,-0.5539892030019552,-0.2875963150677586,-0.22701267728789595
11183,0,201103301736,-0.4499587292059733,-0.4706395496666579,-0.457321960024558,-0.4372972597692247,-0.4327755673836036,-0.33649008794078,-0.443319636258609,-0.4786500876390061,0.01838946774478752,-0.2599949084004182
11183,0,201103301812,-0.4700929144570166,-0.47587281869556,-0.5119757518083677,-0.5068785585519241,-0.5211698777647701,-0.36880071136778003,-0.4507030552499211,-0.37548785945767454,-0.030416675832506557,-0.28930079701755235
11183,0,201103301848,-0.479479531993184,-0.47587281869556,-0.5280503964506648,-0.4491641753974341,-0.4277037626896022,-0.3918797281013516,-0.4552740450389337,-0.2977687081118897,-0.2422724075872371,-0.26809624127837084
11183,0,201103301924,-0.4651243407270736,-0.4619174346184879,-0.4701816757383956,-0.41207762634917744,-0.3965483909978796,-0.3457216946342085,-0.4564412352962608,-0.3879538603544175,-0.21959889243566286,-0.2511749892914665
12249,0,201412251800,-0.6556596307724903,-0.61891550548555,-0.6630774114459596,-0.5911007278079006,-0.6863658020836716,-0.5718960586232092,-0.6084235778203112,-0.7129181093412853,0.1821122188717787,-0.8451104930097094
12249,0,201412251800,-0.6556596307724903,-0.61891550548555,-0.6630774114459596,-0.5911007278079006,-0.6863658020836716,-0.5718960586232092,-0.6084235778203112,-0.7129181093412853,0.1821122188717787,-0.8451104930097094
12249,0,201412251800,-0.6556596307724903,-0.61891550548555,-0.6630774114459596,-0.5911007278079006,-0.6863658020836716,-0.5718960586232092,-0.6084235778203112,-0.7129181093412853,0.1821122188717787,-0.8451104930097094
12249,0,201412251800,-0.6556596307724903,-0.61891550548555,-0.6630774114459596,-0.5911007278079006,-0.6863658020836716,-0.5718960586232092,-0.6084235778203112,-0.7129181093412853,0.1821122188717787,-0.8451104930097094
12249,0,201412251836,-0.6347973008129847,-0.615426659466282,-0.6148534775190685,-0.5411681041598015,-0.6081151010905077,-0.5303538285027805,-0.5967060636351299,-0.7914831458300948,0.06236188301672279,-0.8484469908012541
12249,0,201412251912,-0.6226139207424293,-0.6119378134470138,-0.5891340460913933,-0.6014157241727065,-0.7522992631056893,-0.5026590084224948,-0.6028451370151324,-0.8667585396477221,0.2504928453339761,-0.833422818538916
12249,0,201412251948,-0.6492164576435049,-0.615426659466282,-0.6277131932329061,-0.6084683872054201,-0.7218684349416811,-0.4980432050757804,-0.6125373825707773,-0.8794481003857011,-0.005204421852578968,-0.9111232615110644
12249,0,201412252024,-0.6708587952899089,-0.6206599284951839,-0.6470027668036625,-0.6588008580056122,-0.7486765454671168,-0.5072748117692091,-0.6239752281912575,-0.8793279914282881,-0.17370957902306705,-0.9045571199118326
12249,0,201412252100,-0.6867668211845723,-0.6311264665529879,-0.6695072693028783,-0.7615162546317554,-0.8577203463881461,-0.5165064184626377,-0.632315236038325,-0.8757613170245359,-0.06293984969677263,-0.9421887546521458
12249,0,201412252136,-0.6768870033744803,-0.6206599284951839,-0.6566475535890407,-0.7402639674469085,-0.8716843838674446,-0.5303538285027805,-0.6268388866474015,-0.8046156271371805,-0.16534057025591378,-0.8905550071462991
12249,0,201412252212,-0.6707768135846188,-0.6206599284951839,-0.6566475535890407,-0.7603530590759764,-0.8576478920353746,-0.5257380251560663,-0.6269077080702985,-0.7928086508386969,-0.10888477269055348,-0.8733851850946937
12249,0,201412252248,-0.6630788159372375,-0.615426659466282,-0.6502176957321221,-0.7654231098645378,-0.8070022994481325,-0.5257380251560663,-0.6386325671579762,-0.7598171476111839,-0.2543682987312373,-0.8404282299228163
12249,0,201412252324,-0.6781074545897696,-0.617171082475916,-0.6630774114459596,-0.6743052005805785,-0.6037678399242209,-0.5349696318494949,-0.6291942521643559,-0.7472280101008572,-0.1381583737703038,-0.8280885422053852
12249,0,201412260000,-0.6534656223201116,-0.6084489674277458,-0.6277131932329061,-0.7191436185503229,-0.6602822350859503,-0.5211222218093521,-0.6483522789881366,-0.753634065315875,-0.2935582900211012,-0.8234800085882329
12249,0,201412260036,-0.6563602768384673,-0.6032156983988437,-0.6309281221613655,-0.6049459003401508,-0.54218164006849,-0.5165064184626377,-0.6492021488275683,-0.7437068865336812,-0.0900664545397688,-0.8156713332589847
12249,0,201412260112,-0.6494899626187849,-0.5962380063603077,-0.6244982643044468,-0.5650208922302306,-0.5066790072104805,-0.5072748117692091,-0.6622163492709701,-0.7368388000120237,-0.3305576584608433,-0.8887725121768333
12249,0,201412260148,-0.6555671136344938,-0.5979824293699416,-0.6212833353759873,-0.6639301913113976,-0.5878278823145023,-0.4934274017290661,-0.6537917804908231,-0.7675178371939878,-0.18638201595395265,-0.9173747018195904
12249,0,201412260224,-0.655011888372666,-0.5892603143217715,-0.6341430510898249,-0.664219861902981,-0.6088396446182223,-0.4980432050757804,-0.6578367011192383,-0.7099243681683594,-0.16405579160617645,-0.8991310020159345
12249,0,201412260300,-0.6552469797278224,-0.5770493532543334,-0.6437878378752031,-0.6487266804161238,-0.5588461412059231,-0.4980432050757804,-0.6665109419753279,-0.6505105166947036,0.17157996151930666,-0.8385835280140818
12249,0,201412260336,-0.6372463512162142,-0.5648383921868952,-0.6341430510898249,-0.660752796634812,-0.6979584985271032,-0.4888115983823518,-0.6604242709301136,-0.6068855104148789,0.12453416614234494,-0.8563843061639863
12249,0,201412260412,-0.6353280148182427,-0.5508830081098229,-0.6373579800182844,-0.7130063620873086,-0.7740355689371237,-0.4841957950356376,-0.6387589150545779,-0.5453000373611889,0.22085399693727756,-0.8474370133955066
12249,0,201412260448,-0.6339138732538364,-0.5508830081098229,-0.6534326246605813,-0.7641206229715298,-0.8100453822645333,-0.4657325816487804,-0.6411906329718342,-0.5665138030028858,0.1686537136029556,-0.8890766922560092
12249,0,201412260524,-0.6144301912859123,-0.5404164700520189,-0.6405729089467437,-0.7636052165093208,-0.794322787713129,-0.4472693682619232,-0.6341974302550416,-0.5720647708133726,0.29767805931254604,-0.9391050236296912
12249,0,201412260600,-0.6095324639026929,-0.5282055089845807,-0.6341430510898249,-0.6974867662986146,-0.7646165030768354,-0.42880615487506607,-0.6410829259381982,-0.5671476639371302,0.3773701948068156,-0.9532670897335628
12249,0,201412260636,-0.5893255039718042,-0.5247166629653127,-0.6244982643044468,-0.6878641438854042,-0.7399820231345431,-0.4057271381414944,-0.6432068294383119,-0.6086280732716318,0.22434308556953808,-1.001241612880345
12249,0,201412260712,-0.5638100327292255,-0.5107612788882405,-0.6084236196621498,-0.7057064168423887,-0.8304775097460816,-0.3826481214079229,-0.6516071407248357,-0.6019887907111978,0.3631991514172429,-0.9738616066326368
12249,0,201412260748,-0.5320657822706443,-0.4985503178208024,-0.5634146146637181,-0.7237352223711618,-0.8154794587223919,-0.3641849080210657,-0.6520669803646562,-0.6154820617473367,0.4775742830933518,-0.9311730461804362
12249,0,201412260824,-0.5097192847067971,-0.4968058948111683,-0.5505548989498805,-0.7067737526691338,-0.8204788090636218,-0.3734165147144944,-0.6707209737466061,-0.5794737508537059,0.4931874981859946,-0.8734912144629517
12249,0,201412260900,-0.5012730387129476,-0.4950614718015343,-0.5505548989498805,-0.6643418354989781,-0.759544698382834,-0.3918797281013516,-0.6637867780125715,-0.5042547420623099,0.6406409667323609,-0.8436066150358426
12249,0,201412260936,-0.4830414265018169,-0.4968058948111683,-0.5473399700214212,-0.6309785591509711,-0.7718619383539802,-0.4057271381414944,-0.660444886816427,-0.4516859082312597,0.6414142269280506,-0.8523839854524005
12249,0,201412261012,-0.4878905843771384,-0.4968058948111683,-0.5666295435921775,-0.5870149449975055,-0.6537613433365199,-0.4103429414882088,-0.6658213675792289,-0.4318830399086567,0.4999715083193001,-0.7933262016185234
12249,0,201412261048,-0.4750485530508127,-0.4915726257822662,-0.5698444725206371,-0.6534594460372214,-0.8676465927178345,-0.4057271381414944,-0.6447380641297878,-0.3982710723500513,0.5463860093797689,-0.7667876566887429
12249,0,201412261124,-0.4849803868816523,-0.4915726257822662,-0.5634146146637181,-0.5576945128431852,-0.7660655901322644,-0.3918797281013516,-0.6480684753131082,-0.4408353730503072,0.5632078718116474,-0.7758620359738191
12249,0,201412261348,-0.4483359419977943,-0.4619174346184879,-0.4926861782376114,-0.32669306168302664,-0.5334871177359163,-0.33649008794078,-0.6341471869959563,-0.4824654807762898,0.4996036957861855,-0.7042957685543986
12249,0,201412261424,-0.4370451903901396,-0.44970647355104976,-0.4798264625237738,-0.3493454279174453,-0.7030303032211046,-0.34110589128749425,-0.6186067092097244,-0.414500745713886,0.5682332199706316,-0.6919904864503187
12249,0,201412261500,-0.44536297878961856,-0.4427287815125136,-0.4926861782376114,-0.3872334690645552,-0.6885394326668149,-0.33187428459406554,-0.6260999953216522,-0.4115680491515116,0.5682135413543213,-0.6475232301505202
12249,0,201412261536,-0.4334543708846804,-0.4287733974354415,-0.473396604666855,-0.4879117719087645,-0.8281589704573953,-0.3180268745539228,-0.6164902122999847,-0.3671382804093257,0.6674716030334209,-0.6391340107141164
12249,0,201412261612,-0.3997581636931927,-0.4148180133583692,-0.4541070310960986,-0.6620607795522458,-0.7095511949705349,-0.3087952678604941,-0.5941516394285816,-0.3247752890211883,0.5970064245125726,-0.6572674697198464
12249,0,201412261648,-0.3514465626980084,-0.39737378326202905,-0.4026681682407482,-0.7695022247508047,-0.5429061835962046,-0.2949478578203512,-0.5965867522016387,-0.29319386714869466,0.569353770970121,-0.6030858808914734
12249,0,201412261724,-0.3312637344787576,-0.3869072452042249,-0.3833785946699918,-0.7479002881159345,-0.4320510238558891,-0.2672530377400655,-0.6205876606614958,-0.30177294444348823,0.6631998364538179,-0.6615181790680351
11733,0,201304272012,-1.0536698472289179,-0.8840678029499214,-1.029579309290331,-0.6466559370817915,-0.6733240185848111,-1.033014812959968,-0.8317764127379071,-1.4546624876189065,-2.036384323908448,-1.294927913720492
11733,0,201304272048,-1.059666763058193,-0.8870333220662993,-1.0424390250041686,-0.5764486351384258,-0.5624688588444955,-1.0422464196533965,-0.8281293607146175,-1.4493902383439154,-1.9758701929237952,-1.3620666653720754
11733,0,201304272124,-1.0336473473592709,-0.8872077643672626,-1.0135046646480341,-0.5948953363973879,-0.6015942093410774,-1.0334763932946391,-0.8226068424983355,-1.4712877246193523,-2.7538282680945483,-1.2702729675227578
11733,0,201304272200,-1.0182713773448504,-0.8833700337460678,-0.9749255175065212,-0.5521362290630473,-0.4603082214367538,-1.0242447866012103,-0.8182113314606665,-1.4780553306527209,-2.5861819022433323,-1.21594027524846
11733,0,201304272236,-1.0047522788753571,-0.8800556300277631,-0.9395612992934678,-0.5798472815688275,-0.4639309390753262,-1.0099357962263964,-0.8078746943395222,-1.4980507116221136,-3.2564957935676864,-1.098053199728093
11733,0,201304272312,-0.9846159681726954,-0.8823233799402873,-0.9202717257227114,-0.5800054525806064,-0.31757314647700124,-0.9905494221701964,-0.8000630381045093,-1.5502954812650398,-1.4923007017948116,-1.2120451372016152
11733,0,201304272348,-0.9806702717072342,-0.8783112070181291,-0.9331314414365491,-0.557510165348493,-0.3523512358072963,-0.9905494221701964,-0.7977589028526758,-1.5143452135702482,-2.280406538910567,-1.1432825775449478
11733,0,201304280024,-0.9590162789705748,-0.8755201302027147,-0.9170567967942521,-0.5807584849072931,-0.3690157369447293,-0.9771635924647248,-0.7968378037405821,-1.5036579475516982,-1.7068264827437942,-1.2187237652037528
11733,0,201304280100,-0.9728044350057828,-0.8662746882516544,-0.9009821521519549,-0.5203677703855014,-0.4030692827473099,-0.9780867531340676,-0.7905235590373455,-1.4650813444024444,-2.0165117736683817,-1.0704763017807837
11733,0,201304280136,-0.9852031786654052,-0.8640069383391301,-0.9170567967942521,-0.531005768761878,-0.3603212146121556,-0.9822409761461104,-0.7922302118035646,-1.4245639563869863,-2.149107743391859,-1.072992829798456
11733,0,201304280212,-0.9954031720096772,-0.8657513613487641,-0.9395612992934678,-0.5528577968086171,-0.5146489860153398,-0.9896262615008532,-0.8055912356506028,-1.3966227769072368,-2.1872721325574656,-1.1179553929304762
11733,0,201304280248,-1.0147910476542514,-0.8666235728535812,-0.9877852332203588,-0.5821603875174529,-0.5624688588444955,-0.9993194485289534,-0.8099621807552624,-1.3500569764566497,-2.33578840783176,-1.2096333721782448
11733,0,201304280324,-1.0219933394189884,-0.8688913227661054,-1.0070748067911153,-0.565799475938477,-0.5928996870085036,-1.0011657698676393,-0.8187975189970886,-1.3486843507156787,-1.9907174129434504,-1.3417287143639598
11733,0,201304280400,-1.0009680683715418,-0.8587736693102281,-0.9781404464349804,-0.5362412121626614,-0.5001581154610503,-0.9799330744727534,-0.8249510981297292,-1.324280079651984,-2.4503115327481253,-1.3497903110777232
11733,0,201304280436,-0.9868924352102059,-0.8510982080678383,-0.9427762282219272,-0.6165262640055774,-0.7573710677996907,-0.9573156380738532,-0.8271192571197306,-1.3421613311065523,-1.4408817868918895,-1.2467829012985634
11733,0,201304280512,-0.974490814355132,-0.8510982080678383,-0.9234866546511707,-0.5704615924088531,-0.582756077620501,-0.929159237658896,-0.8289341114338802,-1.4039774690921616,-1.8411152439957488,-1.3102549923254103
11733,0,201304280548,-0.9630250460090096,-0.8490049004562775,-0.8945522942950362,-0.5628467839032043,-0.6095641881459367,-0.9028491585826244,-0.8290124378462533,-1.4463207723646785,-1.2027039594867637,-1.3064163109965576
11733,0,201304280624,-0.945187957286864,-0.8458649390389363,-0.8238238578689294,-0.5738623580465939,-0.5697142941216403,-0.8714616958249672,-0.8252409512618326,-1.5038146961590853,-1.9543707036625215,-1.1127658955357294
11733,0,201304280700,-0.938393454106482,-0.8439460737283389,-0.7916745685843355,-0.5529175573445235,-0.5160980730707688,-0.8613069284621959,-0.8179261696410624,-1.5068800250573136,-1.9062732234738693,-1.0182783110511453
11733,0,201304280736,-0.9638943906146769,-0.8524937464755455,-0.8881224364381174,-0.5534499537599463,-0.5429061835962046,-0.8899249092118244,-0.8151409609730461,-1.4641427280439778,-1.8886610053847288,-1.2141506237936148
11733,0,201304280812,-0.9907901945385992,-0.8565059193977038,-0.949206086078846,-0.5312853178964645,-0.5291398565696294,-0.9171581489574387,-0.8291587230625189,-1.4161646345462748,-1.4727176801484092,-1.3149408999187466
11733,0,201304280848,-1.003996146401183,-0.8559825924948137,-0.9813553753634399,-0.5715564977712948,-0.6320250375050855,-0.9263897556508676,-0.8221607673453498,-1.3797164903862054,-1.1331570207213315,-1.3795858741080305
11733,0,201304280924,-1.0039349074385906,-0.8545870540871063,-0.9781404464349804,-0.6051610264710553,-0.6921621503053874,-0.9286976573242248,-0.8328753367632323,-1.3749913688817217,-1.5224638767878056,-1.4038723275724856
11733,0,201304281000,-1.0022195333051211,-0.8551103809899967,-0.9652807307211428,-0.6576632767118804,-0.7544728936888326,-0.9236202736428388,-0.8447296918518037,-1.404075618595361,-1.8162609542714943,-1.3762083664157012
11733,0,201304281036,-1.0120041153335997,-0.8573781309025209,-0.9717105885780618,-0.6613120861643653,-0.759544698382834,-0.9240818539775104,-0.8415561822672919,-1.4273667595806343,-2.0639501726885228,-1.398717309417483
11733,0,201304281112,-1.0086764912611654,-0.8568548039996307,-0.9717105885780618,-0.6717844160162424,-0.7899755265468422,-0.9231586933081676,-0.8401582702476507,-1.4278005351488718,-1.6710425962401996,-1.3750844963429458
11733,0,201304281148,-1.0207145619423743,-0.8612158615237157,-0.9781404464349804,-0.6626936247025038,-0.7631674160214065,-0.929159237658896,-0.8574310164383003,-1.4502629166932444,-1.4409951228060636,-1.445385545740731
11733,0,201304281224,-1.008751518111663,-0.8605180923198621,-0.9556359439357648,-0.6940210432920907,-0.8201165372997645,-0.922697112973496,-0.8588163370520508,-1.4637687134936834,-1.1896923758649376,-1.391762243760973
11733,0,201304281300,-1.0104451834993662,-0.8575525732034842,-0.9556359439357648,-0.7065657156055457,-0.7704128512985512,-0.9199276309654676,-0.8548251769029994,-1.451949679059433,-0.9134485164986066,-1.3654521099895474
11733,0,201304281336,-1.0110391566257255,-0.8596458808150451,-0.9620658017926836,-0.6796514866464879,-0.8253332506993089,-0.9120807652760532,-0.8461580958857746,-1.4639816109271748,-1.4447361228411009,-1.4677039289126912
11733,0,201304281412,-1.004961105109057,-0.8606925346208255,-0.9652807307211428,-0.7111946318663752,-0.7421556537176865,-0.909772863602696,-0.8523072921453022,-1.453343216862136,-1.1021692453322098,-1.5310335528694885
11733,0,201304281448,-0.9957868986696884,-0.8612158615237157,-0.9620658017926836,-0.7001278139615497,-0.6841921715005281,-0.9134655062800674,-0.8632131748847185,-1.4396545200443105,-1.3075215262600095,-1.5462063031924782
11733,0,201304281524,-1.0010468686332656,-0.8634836114362399,-0.9652807307211428,-0.6613767006929648,-0.7486765454671168,-0.9070033815946672,-0.8644170593162281,-1.4626861057205374,-1.3439978417422531,-1.6187351547086064
11733,0,201304281600,-0.9737667032298252,-0.8599947654169718,-0.9106269389373332,-0.6357532237576647,-0.6936112373608163,-0.8885401682078101,-0.8733681604216901,-1.4879753470835946,-1.5413544694555583,-1.4829647290388197
11733,0,201304281636,-0.951503941848324,-0.852668188776509,-0.8431134314396859,-0.6673647224746361,-0.8030173100457029,-0.8585374464541672,-0.8750502159053231,-1.5177726754366343,-1.4870443944881562,-1.3421059170995058
11733,0,201304281712,-0.9212830543543342,-0.8476093620485703,-0.7595252792997415,-0.6621284820233331,-0.7479520019394024,-0.8303810460392099,-0.8800308030863472,-1.5569011828478492,-1.3025706052469432,-1.1866225990458403
11733,0,201304281748,-0.9451669586574221,-0.84708603514568,-0.8270387867973888,-0.6945928459592738,-0.8322888685653679,-0.8396126527326386,-0.8857958952275841,-1.53244577087791,-1.3481429978624966,-1.285308654952928
11733,0,201304281824,-0.9654371813824272,-0.8502259965630213,-0.8816925785811986,-0.7088171383620496,-0.8242464354077371,-0.8654611514742387,-0.8874603909030178,-1.4982221380394007,-1.2572569586310791,-1.4451089681962122
11733,0,201304281900,-0.9598025264985874,-0.8514470926697653,-0.8945522942950362,-0.7245055715661077,-0.7979455053517015,-0.8830012041917531,-0.8907435218679131,-1.4606453676410749,-1.104889361088104,-1.5135314696324966
11733,0,201304281936,-0.9656759359583456,-0.8549359386890332,-0.9138418678657926,-0.7455904415298885,-0.7559219807442616,-0.9070033815946672,-0.8955044658226068,-1.4260831956026299,-1.2722957985043608,-1.4770170417763917
12257,0,201501080800,-0.5930875166066268,-0.392140514233127,-0.5987788328767716,-0.7246184879381781,-0.6754976491679544,-0.7472965857983527,-0.7561088581023614,0.7711760901713284,-0.2817720366128658,1.3397622108625993
12257,0,201501080836,-0.5756785802787712,-0.3764407071464208,-0.6019937618052309,-0.7505502766064376,-0.6421686468930883,-0.7380649791049241,-0.7511016065892254,0.8831423464449921,-0.5375552654487921,1.3332026661881615
12257,0,201501080912,-0.5828308412876221,-0.3572520540404466,-0.5827041882344746,-0.6880313364085906,-0.5407325530130611,-0.7242175690647812,-0.7394253848532717,0.8150866242307092,-0.5146957093402845,1.4746615405913603
12257,0,201501080948,-0.600015521655958,-0.3520187850115445,-0.5794892593060151,-0.6804046401312025,-0.6697013009462385,-0.7149859623713525,-0.7251716555093671,0.7285807852221041,-0.16358361244617642,1.5540259547658597
12257,0,201501081024,-0.6147239468198168,-0.3398078239441063,-0.5666295435921775,-0.7156157785107045,-0.49073904960076203,-0.705754355677924,-0.7194890875899848,0.6691481808898951,-0.060070072413187466,1.6150208416314242
12257,0,201501081100,-0.5989916747153922,-0.3275968628766681,-0.5601996857352588,-0.7340100805098339,-0.6197077975339395,-0.7011385523312096,-0.7097172808531456,0.6782757411236008,-0.31801952763781244,1.6024331507725167
12257,0,201501081136,-0.5864577481700739,-0.30143051773215784,-0.5409101121645024,-0.7375182075034279,-0.6994075855825322,-0.691906945637781,-0.7031441685351529,0.6989993915021662,-0.2872096849699129,1.6537422206114345
