AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12835,0,202106300012,-0.33602851706704084,0.24282946127365745,-0.344799447528479,0.4579414636515161,0.014267789216230562,-0.3457216946342085,-0.5295077033968822,1.9602436743112996,0.20348983345738053,1.558732647089881
12835,0,202106300048,-0.3368301955452123,0.24282946127365745,-0.3319397318146414,0.4549158514138423,0.08672214198767855,-0.34110589128749425,-0.5247428397337929,1.9387667363969987,0.09324701388211754,1.541905335017539
12835,0,202106300124,-0.33871154467740083,0.2550404223410954,-0.3319397318146414,0.474927287439833,0.20264910642199532,-0.33649008794078,-0.528503833311425,1.9883227159317305,0.1822653425443628,1.5518756738764865
12835,0,202106300200,-0.3249061977054548,0.26550696039889954,-0.33515466074310085,0.4332683349437095,0.23887628280771936,-0.33187428459406554,-0.5314942108027106,2.044927718442836,0.2127612601571742,1.5417828796010489
12835,0,202106300236,-0.3411960886534553,0.2707402294278017,-0.3512293053853978,0.5281426312422434,0.3330669414106017,-0.32264267790063705,-0.5238629107064489,1.9948092724445128,0.3664256372562789,1.5128891662560362
12835,0,202106300312,-0.3049244609614932,0.29690657457231195,-0.29979044253004744,0.4573046618186754,0.15193105948198174,-0.3180268745539228,-0.5182349062201109,2.0079864957816804,0.34072238655162185,1.558895825264223
12835,0,202106300348,-0.3246081080132957,0.3091175356397502,-0.32872480288618205,0.4793995873738831,0.028758659770520164,-0.3180268745539228,-0.5180792404014003,2.0511537867753646,0.4565277069629834,1.596662269929736
12835,0,202106300424,-0.3343115782289813,0.31086195864938426,-0.31265015824388503,0.4400498434001303,0.028758659770520164,-0.3180268745539228,-0.5168827928985646,1.967235365075075,0.2824463438854192,1.577997559686824
12835,0,202106300500,-0.3227217574583755,0.31086195864938426,-0.31908001610080383,0.3697495405016604,-0.10165917521808623,-0.31341107120720857,-0.5119872611649146,1.908666680600624,0.35311252413439825,1.6250639233664492
12835,0,202106300536,-0.2813494437917076,0.33179503476499256,-0.28693072681620985,0.37991599262716,-0.11615004577237585,-0.3087952678604941,-0.4975543477519263,1.8883580028286853,0.5016642998477789,1.6447664197036658
12835,0,202106300612,-0.2697560418310185,0.35272811088060085,-0.26764115324545346,0.4370802601369192,-0.14513178688095504,-0.2903320544736369,-0.4911537521558937,1.9084994079653643,0.5956831496817939,1.6077102782999633
12835,0,202106300648,-0.2417566204165531,0.3666834949576729,-0.2322769350324001,0.4365977337413629,-0.26105875131527184,-0.2764846444334941,-0.4749904836739582,1.91949206643272,0.6739416881116399,1.5553201668609762
12835,0,202106300724,-0.20928019105418505,0.37715003301547706,-0.2419217218177783,0.4399641889070177,-0.34655488758558045,-0.2626372343933512,-0.4739269897269707,2.056515911391537,0.5545317725863197,1.506507127451978
12835,0,202106300800,-0.18415890783184516,0.4102940701985235,-0.2258470771754813,0.4522707230003874,-0.2480169678164112,-0.2626372343933512,-0.4542197476420362,2.331512815657164,0.5413666527046935,1.5425434549638564
12835,0,202106300836,-0.21086457076393286,0.42599387728522986,-0.2644262243169941,0.40053888253352216,-0.22410703140183336,-0.2580214310466368,-0.4438501499801965,2.4560910612069584,0.4069816689387113,1.5059664667617971
12835,0,202106300912,-0.22435217128926294,0.43297156932376585,-0.26764115324545346,0.34595516197576576,-0.34655488758558045,-0.24878982435320826,-0.44086267384169386,2.261793051620203,0.7160921361795728,1.5811269317101695
12835,0,202106300948,-0.2297733645938798,0.445182530391204,-0.2387067928893189,0.3138724394787382,-0.3067049935612841,-0.2395582176597797,-0.4257745664057549,2.069599465870335,0.71451225003948,1.6015759628570887
12835,0,202106301024,-0.2293450236514625,0.450415799420106,-0.21620229039010308,0.3095348789113209,-0.2306279231512637,-0.2349424143130653,-0.4218854349718047,1.946575297861959,0.6769346495868415,1.64938800728026
12835,0,202106301100,-0.2188207507903919,0.4643711834971783,-0.2001276457478061,0.3514754206527535,-0.05094112827807264,-0.2210950042729224,-0.4178047758256656,1.902928043438877,0.7501626914867991,1.6424869392202226
12835,0,202106301136,-0.19642553679802766,0.4940263746609567,-0.1776231432485903,0.4769487773904626,0.09396757726482337,-0.2072475942327796,-0.40848305597638507,1.965557342113578,0.6125674562917727,1.6415527896364104
12835,0,202106301212,-0.14513132480736654,0.5184482967958328,-0.1519037118209151,0.6031883422581212,0.23887628280771936,-0.20263179088606534,-0.4007969456955699,2.1221671401734894,0.5506038884813452,1.6512964696451513
12835,0,202106301248,-0.0882258164747471,0.5393813729114412,-0.11010963575094293,0.8613768879801025,0.5142028233392217,-0.19340018419263666,-0.3963244663901033,2.2124733199294786,0.6188673222358367,1.6456019835475308
12835,0,202106301324,-0.05462839503432446,0.5533367569885134,-0.09403499110864594,0.8944861760984207,0.4852210822306425,-0.1887843808459224,-0.3948087861451783,2.277984761181838,0.5858069598173057,1.6375887004727168
12835,0,202106301424,-0.04348171745847992,0.6056694472775341,-0.06510063075251135,0.830846609852778,0.6663569641592625,-0.1703211674590652,-0.3806953532370651,2.316741002878041,0.6670362158898779,1.704497421185304
12835,0,202106301500,-0.035023136254344084,0.6004361782486319,-0.05545584396713316,0.7734697814291369,0.6228843524963937,-0.16108956076563652,-0.3726924170526488,2.2248746616379727,0.7561674499405061,1.6981544264573432
12835,0,202106301536,-0.025426905846997132,0.6039250242679001,-0.03616627039637677,0.6904914257780667,0.5069573880620769,-0.14724215072549354,-0.3668192457279593,2.0888936998855203,0.5325443002808457,1.6929537010376956
12835,0,202106301612,-0.04139068199480248,0.6074138702871682,-0.03616627039637677,0.7189976320718968,0.7750384933164345,-0.1426263473787793,-0.3597188294805483,2.017873833089959,0.547103677932848,1.7245462266236515
12835,0,202106301648,-0.055905043386304525,0.6091582932968023,-0.07153048860943015,0.7752621583746091,1.0213832927393578,-0.1426263473787793,-0.34736006778905265,2.045210562130041,0.4960735457567205,1.7007608302126953
12835,0,202106301724,-0.07412231247202491,0.6056694472775341,-0.10367977789402412,0.7943968626373622,1.0286287280165023,-0.14724215072549354,-0.3397996925711736,2.1485029294236657,0.6324430202123674,1.6817911005497292
12327,0,201504210736,-0.7737076911632851,-0.5910047373314055,-0.7789788142458492,-0.4928349992723672,-0.4437089292168151,-0.7196017657180669,-0.255831755953826,-0.2555974324933467,-2.137032696871517,-0.5028153923741661
12327,0,201504210812,-0.7718240463964278,-0.5857714683025036,-0.7609752122464767,-0.4900388412928113,-0.5697353058839439,-0.7103701590246383,-0.2594383791581693,-0.3153059615191474,-3.308421616710989,-0.4658549431931736
12327,0,201504210848,-0.7890645688432925,-0.5875158913121374,-0.7739538803306673,-0.5644161144746397,-0.6048734933475132,-0.7149859623713525,-0.2552013129275162,-0.3435953405454329,-2.126269552125673,-0.4518659285629173
12327,0,201504210924,-0.7749528434076101,-0.5857714683025036,-0.7390719014568827,-0.5362561317950066,-0.4970106983766585,-0.705754355677924,-0.2565593513191061,-0.4094419712504743,-1.4786870099173282,-0.3364197446669088
12327,0,201504211000,-0.7582871478817982,-0.5840270452928695,-0.6990460362975632,-0.5354387119126199,-0.6122421010243694,-0.6965227489844953,-0.2316355537874389,-0.4389975261080551,-1.7872304926315532,-0.38192085541163656
12327,0,201504211036,-0.7465316618701109,-0.5787937762639674,-0.6812289001760413,-0.4765474451757489,-0.5507819717424609,-0.691906945637781,-0.2263412888071055,-0.4447331332277715,-3.2581936078970446,-0.35364832057996104
12327,0,201504211112,-0.7431971759926097,-0.5735605072350654,-0.6714748058070955,-0.502556740592015,-0.5572391036614524,-0.691906945637781,-0.21505009751887744,-0.4191956049718192,-3.4070837768812345,-0.3696252478155695
12327,0,201504211148,-0.7286312209771391,-0.5683272382061633,-0.6541109746644862,-0.4536993690457357,-0.5082628593620644,-0.691906945637781,-0.20580960644602966,-0.3825037046667411,-1.5737614551722925,-0.3879582196204841
12327,0,201504211224,-0.7252557197602231,-0.5665828151965293,-0.6511018011874482,-0.4655612161416,-0.4413295282718007,-0.6872911422910668,-0.2114721136699936,-0.3885900331868727,-1.4141081414422574,-0.32132633414479017
12327,0,201504211300,-0.7122765074277859,-0.5613495461676271,-0.6428169293388084,-0.3978767335825496,-0.5480301554242013,-0.6872911422910668,-0.20706654245195355,-0.3686874287642592,-1.9235636594122576,-0.28547028085566
12327,0,201504211336,-0.7079852010203534,-0.552627431119457,-0.640707935961739,-0.4399460811216951,-0.5724458232211239,-0.6872911422910668,-0.19689785411602448,-0.3459017512786401,-2.000699530090813,-0.21471531738368008
12327,0,201504211412,-0.6983796533970976,-0.549138585100189,-0.6314135764295629,-0.4374885307309596,-0.5665755715595812,-0.6826753389443524,-0.18773994895290835,-0.3373792212485488,-1.4715115800867644,-0.19093399251224455
12327,0,201504211448,-0.7015666064865546,-0.547394162090555,-0.6725710965717001,-0.4498133178896642,-0.6201360027588186,-0.6826753389443524,-0.1969766133548148,-0.30023567767069104,-2.076041543311729,-0.201609819466914
12327,0,201504211524,-0.6950629204277011,-0.543905316071287,-0.6854533167880369,-0.4709789375627262,-0.5437937494176548,-0.6965227489844953,-0.18964732598140654,-0.2301546228741053,-1.5378843060194756,-0.1767240987036161
12327,0,201504211600,-0.6873814207414725,-0.5351832010231169,-0.6986570298972197,-0.5157359828381336,-0.6578158889176102,-0.7011385523312096,-0.1866908980594052,-0.1280925480793798,-1.030222645507117,-0.11804386364933105
12327,0,201504211636,-0.6667984542169216,-0.5282055089845807,-0.6822190982860068,-0.4894462780123757,-0.7202266193078801,-0.7011385523312096,-0.1703315966276899,-0.05114880596201538,-1.27059954483099,-0.10493836573256493
12327,0,201504211712,-0.6327746997492053,-0.5177389709267766,-0.6714105072285262,-0.3722457263319187,-0.6679450074350586,-0.7011385523312096,-0.1684595242792218,0.05357875147586635,-1.2849504044921165,-0.05435703388526998
12327,0,201504211748,-0.6204633640630607,-0.5142501249075085,-0.6778242904408027,-0.2486116304638744,-0.4776095963350479,-0.7103701590246383,-0.1682075697518219,0.19504139328241465,-1.021253358218913,-0.07556143500902696
12327,0,201504211824,-0.5759917170909723,-0.5107612788882405,-0.6325613060570229,-0.2615580799926789,-0.5274371792795004,-0.6965227489844953,-0.16374632370767053,0.1100370236051656,-1.4410160033068704,-0.04493285560804477
12327,0,201504211900,-0.5727619121543653,-0.4898282027726322,-0.5769012415186053,-0.3646297009552476,-0.6895356800174224,-0.6734437322509238,-0.1762814884573913,-0.012446818719183027,-1.4858624397478912,0.16136829699183808
12327,0,201504211936,-0.6084122003060398,-0.4933170487919002,-0.5929758861609024,-0.3829250922386992,-0.5880104672834864,-0.6549805188640666,-0.17136571096469105,-0.13722919843917775,-0.9423236300827158,0.06889354764656579
12327,0,201504212012,-0.6330507880786992,-0.4933170487919002,-0.6466105454743905,-0.4557177877197198,-0.6479961504864958,-0.6642121255574952,-0.17881054377724984,-0.07125373130133081,-1.5558228805958845,0.02081551315415921
12327,0,201504212048,-0.6826462916314169,-0.5020391638400704,-0.6952781395934089,-0.5375126833941448,-0.7042968053075496,-0.6780595355976381,-0.1762702541847997,-0.01901843113621589,-2.703891653486024,0.07713970363913797
12327,0,201504212124,-0.6891701792753552,-0.5002947408304363,-0.6946737329548585,-0.5483745799542739,-0.6342146080458387,-0.6826753389443524,-0.1764994954380603,0.015155194079485991,-1.6813929026307433,0.0917177294117202
12327,0,201504212200,-0.6819282171070348,-0.4968058948111683,-0.6819554741138731,-0.4969168079407255,-0.7174139413332925,-0.6872911422910668,-0.1752151538342216,0.05053916600560068,-1.1844943868642293,0.14892543661018887
12327,0,201504212236,-0.6601809046784984,-0.4845949337437302,-0.6565093116451169,-0.474156029079705,-0.6575028861136375,-0.6872911422910668,-0.1816310581365727,0.11488103489266988,-1.4535730055103564,0.2397804053140632
12327,0,201504212312,-0.6754141241710163,-0.4845949337437302,-0.6790523932914743,-0.4579769352263808,-0.6771756919781411,-0.691906945637781,-0.17819528507022758,0.17127441163359278,-0.8185474655054976,0.21401116783727545
12327,0,201504212348,-0.6587172080137096,-0.4828505107340962,-0.6730790553423966,-0.4818302526357046,-0.5727117306957951,-0.6965227489844953,-0.18707370673227414,0.21573681893875607,-0.710916018047047,0.2559782117280439
12327,0,201504220024,-0.6676830387759429,-0.47587281869556,-0.6655046827869463,-0.4493159879935843,-0.5711286030877389,-0.6965227489844953,-0.1827391170241106,0.20136702354718325,-0.7091221605894062,0.32408262505955443
12327,0,201504220100,-0.6740881655863518,-0.47238397267629206,-0.6922143123245871,-0.3820203750873198,-0.4722045016182978,-0.7011385523312096,-0.16978201123927286,0.2743929451773243,-0.4723329761808147,0.3398386731167902
12327,0,201504220136,-0.6559434691646258,-0.46715070364739003,-0.6652217690412421,-0.3495484363938021,-0.4564804579798382,-0.691906945637781,-0.15947284039264395,0.22076621153790849,-1.211402248728842,0.3492628513940154
12327,0,201504220212,-0.6618441685171568,-0.4654062806377559,-0.6847524622816328,-0.3521620637200094,-0.3404042375788122,-0.691906945637781,-0.15489036957953084,0.26303004897584265,-1.1252970907620816,0.3528705446407657
12327,0,201504220248,-0.6740012375535621,-0.46715070364739003,-0.6850160864537664,-0.4358827900558505,-0.6101691819915783,-0.6780595355976381,-0.14076311049670576,0.19627488283353506,-1.2580425426275046,0.2747529418897037
12327,0,201504220324,-0.6824510096422627,-0.474128395685926,-0.6926322530852868,-0.4896155818067858,-0.6708446306329721,-0.6826753389443524,-0.1284944677149001,0.1511129414154344,-1.9863486704296864,0.2559045853352533
12327,0,201504220400,-0.7084118829841166,-0.4793616647148281,-0.7121275821074645,-0.4395598568406969,-0.5544235275127539,-0.691906945637781,-0.1203121634090451,0.11882104387665465,-1.1252970907620816,0.23168150210707286
12327,0,201504220436,-0.6718800711196458,-0.47587281869556,-0.6725035830642024,-0.44953555385196,-0.6077151530632093,-0.6688279289042096,-0.1138730513182602,0.018801742299858072,-1.5773491700875746,0.17992214797512485
12327,0,201504220512,-0.649284292117543,-0.46889512665702393,-0.6366506956540232,-0.4435120422914599,-0.5924055483226024,-0.6549805188640666,-0.11300238052888348,-0.02636115346218901,-1.1342663780502855,0.3060441588258028
12327,0,201504220548,-0.6353641756555448,-0.46715070364739003,-0.6198526920028229,-0.4468928274360884,-0.5198178795420549,-0.6642121255574952,-0.08961216385058032,0.053114224559806085,-1.0338103604223992,0.2830727242750665
12327,0,201504220624,-0.6383019758622878,-0.4776172417051941,-0.6694879797293075,-0.43438021888046,-0.4529287456069818,-0.6872911422910668,-0.08473823500927938,0.2473196389251317,-1.2078145338135609,0.1567298342460161
12327,0,201504220700,-0.6231660912797247,-0.4828505107340962,-0.6623154732899146,-0.3958212797035382,-0.5654815108327323,-0.6826753389443524,-0.08452010364157925,0.2375717312674671,-1.0104902134730676,0.16144192338462873
12251,0,201412290648,-0.6465629488341387,-0.6939256948998129,-0.7080864164443911,-0.5450667538990117,-0.6284023198665132,-0.7103701590246383,-0.8915675910055141,-0.7228564730345344,0.22673386703478254,-0.7554596324214541
12251,0,201412290724,-0.6425077805912716,-0.6869480028612769,-0.6887968428736347,-0.6668336984780967,-0.7486765454671168,-0.6965227489844953,-0.899132692930576,-0.7663526333381141,0.33120202625242906,-0.7307593323657608
12251,0,201412290800,-0.6295632231597938,-0.6712481957745705,-0.6566475535890407,-0.6740757145779991,-0.7515747195779747,-0.6826753389443524,-0.8888920654057584,-0.7604035943522961,0.4020204691224129,-0.6239307864271502
12251,0,201412290836,-0.5826905014882063,-0.6520595426685963,-0.6084236196621498,-0.6993560320332437,-0.7421556537176865,-0.6595963222107809,-0.8846458026250152,-0.7462601526438636,0.3323371074973263,-0.6078417261953216
12251,0,201412290912,-0.5991339612130069,-0.6415930046107922,-0.6019937618052309,-0.6984524426038574,-0.8177979980110782,-0.6642121255574952,-0.8869233352326144,-0.7209638634507601,0.3942151441841723,-0.5253482271404084
12251,0,201412290948,-0.5715471847215168,-0.6258931975240861,-0.5569847568067994,-0.7013601323678899,-0.8044663971011318,-0.6549805188640666,-0.8730198241481467,-0.6581775370230677,0.4158459438113459,-0.4306417072142214
12251,0,201412291024,-0.5681372857147242,-0.6206599284951839,-0.5569847568067994,-0.7155700093461831,-0.7718619383539802,-0.6549805188640666,-0.8624564143001073,-0.6188814468148106,0.5060549453611006,-0.4025676838627884
12251,0,201412291100,-0.5520545405958461,-0.6014712753892096,-0.5698444725206371,-0.6588527575547142,-0.6725994750570965,-0.6642121255574952,-0.8532646849660149,-0.4695877806726567,0.4505845495743719,-0.26394369063705064
12251,0,201412291136,-0.5493424471897337,-0.5962380063603077,-0.5955639039483122,-0.6285743791360517,-0.7486765454671168,-0.6826753389443524,-0.8615312417655634,-0.3401312342573531,0.4833575001510402,-0.31327843930272525
12251,0,201412291212,-0.5705246110929806,-0.5979824293699416,-0.6437878378752031,-0.683583336859782,-0.7327365878573983,-0.6965227489844953,-0.8593296904197262,-0.2603249207708179,0.4649429254982467,-0.3345467407727851
12251,0,201412291248,-0.5556220425747633,-0.5700716612157972,-0.6277131932329061,-0.6863190557655681,-0.7182457173031087,-0.6965227489844953,-0.8404024480574134,-0.1251437064032868,0.5238741746008522,-0.12064404597449245
12251,0,201412291324,-0.5597573988670326,-0.552627431119457,-0.6180684064475279,-0.7283101047969308,-0.7066530208596771,-0.6965227489844953,-0.8371110458605866,-0.060081961562056474,0.4940651250085714,-0.09109858443785646
12251,0,201412291400,-0.5597462635084661,-0.5386720470423849,-0.6277131932329061,-0.7159221300231692,-0.7776582865756959,-0.691906945637781,-0.8290169440951208,0.008022222237840366,0.4536989731380298,0.03079625542240785
12251,0,201412291436,-0.5860057223995676,-0.5194833939364106,-0.6277131932329061,-0.6913327328877229,-0.8051184862760749,-0.6826753389443524,-0.8117315437994265,0.0455654975494963,0.5230752622435164,0.05963998380935485
12251,0,201412291512,-0.5656564759710643,-0.5020391638400704,-0.5891340460913933,-0.7565957405201805,-0.7073775643873915,-0.6642121255574952,-0.8045117544306472,0.04542733240461185,0.5966292121663797,0.14249635790377688
12251,0,201412291548,-0.5347632264667239,-0.47238397267629206,-0.5409101121645024,-0.709408755657534,-0.7602692419105486,-0.6457489121706379,-0.8041329574923509,0.0651248888726954,0.6599673770694475,0.1953083191228977
12251,0,201412291624,-0.5193991374330106,-0.4636618576281219,-0.5184056096652866,-0.6772426547452799,-0.650863169225662,-0.6272856987837808,-0.8097369512365747,0.010046008782949213,0.6106813586836591,0.19127147972048747
12251,0,201412291700,-0.5036454210399336,-0.4462176275317817,-0.4926861782376114,-0.671604639459462,-0.6878148891391005,-0.6134382887436379,-0.7892969906587203,-0.03954842126939545,0.634849192974599,0.27450674259485064
12251,0,201412291736,-0.5085682596055829,-0.4374955124836115,-0.5119757518083677,-0.5640388479515889,-0.4146619791907416,-0.5995908787034949,-0.7846839671546768,-0.03452483585315878,0.7157884719891439,0.22228430790280532
12251,0,201412291812,-0.5041505035189037,-0.4392399354932456,-0.5280503964506648,-0.5918175325615667,-0.5726124682324982,-0.5995908787034949,-0.7722002794215858,-0.04925612241658495,0.5347614363441912,0.24777537750499026
12251,0,201412291848,-0.5274828078264326,-0.4322622434547096,-0.5601996857352588,-0.6078133410369714,-0.5342116612636307,-0.6042066820502093,-0.7673409797086773,0.04036972939839482,0.4906461762029037,0.24844776317451306
12251,0,201412291924,-0.5063044577375821,-0.42702897442580745,-0.5698444725206371,-0.5652173899175436,-0.5240680518756281,-0.6180540920903522,-0.7650467812614605,0.17600958953741452,0.5553837293086774,0.3357600212859141
12251,0,201412292000,-0.4967101679067418,-0.42702897442580745,-0.5698444725206371,-0.5513063010692371,-0.6197077975339395,-0.6180540920903522,-0.7579113060742518,0.2738363694017442,0.5505277571708436,0.3397800076070143
12251,0,201412292036,-0.4876815653101264,-0.43051782044507547,-0.5794892593060151,-0.5616926425820818,-0.6146359928399381,-0.6319015021304952,-0.7483777520771318,0.3760686061080272,0.5990234019607936,0.4102202918762064
12251,0,201412292112,-0.5014776440397032,-0.4392399354932456,-0.5891340460913933,-0.6465342359590887,-0.6486895386425187,-0.6411331088239237,-0.7546367547806745,0.4112875242485586,0.5430842532818104,0.4056172434253168
12251,0,201412292148,-0.488380423841908,-0.4235401284065394,-0.5634146146637181,-0.6501701285902088,-0.6668031268353806,-0.6319015021304952,-0.7370693407696678,0.4455761001926414,0.5542572047638537,0.44743259485901865
12251,0,201412292224,-0.4813322560914764,-0.4165624363680033,-0.5409101121645024,-0.6244186135440887,-0.6610067786136647,-0.6134382887436379,-0.7369827421140863,0.34022711453628146,0.5119638938879941,0.44366960146195467
12251,0,201412292300,-0.4947309329122782,-0.4130735903487353,-0.5441250410929618,-0.6040130814042711,-0.6399950163099448,-0.5949750753567807,-0.7322457775519298,0.2614217432255124,0.4551291798118569,0.36185438555062666
12251,0,201412292336,-0.5218761394839665,-0.4148180133583692,-0.5730594014490964,-0.6759097362888384,-0.6986830420548177,-0.5995908787034949,-0.7293506400754206,0.23397363747512906,0.2813069753211988,0.39977473882762943
12251,0,201412300012,-0.5378669673907084,-0.4113291673391013,-0.5762743303775557,-0.6466555333980567,-0.6863658020836716,-0.5995908787034949,-0.7251080189019871,0.2286247901691156,0.3994936773847282,0.40176184154266104
12251,0,201412300048,-0.5423844825775525,-0.4130735903487353,-0.5730594014490964,-0.744496091430985,-0.7878018959636988,-0.5995908787034949,-0.7296900568886829,0.1917331981649083,0.4252790508837972,0.4609288795808008
12251,0,201412300124,-0.5753863184378243,-0.4200512823872713,-0.6180684064475279,-0.7558677646259921,-0.8240290723494228,-0.6088224853969236,-0.7340563106808435,0.22064870316775032,0.4306747767920607,0.4576399812521951
12251,0,201412300200,-0.5878255668877114,-0.42179570539690536,-0.6116385485906092,-0.7785301851778716,-0.7624428724936919,-0.6088224853969236,-0.7406138078756845,0.20764646595079128,0.2982502998415337,0.4060194349585761
12251,0,201412300236,-0.5829199180344616,-0.4287733974354415,-0.6052086907336903,-0.7753559552389166,-0.8398241212535984,-0.6088224853969236,-0.7373759821058665,0.15130499120541005,0.18133468929533866,0.473986454078499
12251,0,201412300312,-0.5840459176569402,-0.4200512823872713,-0.585919117162934,-0.7351604423882834,-0.7465029148839734,-0.6088224853969236,-0.7255834736649591,0.17523931229356754,0.34359645115453025,0.5527458875460759
12251,0,201412300348,-0.5972492512716633,-0.42702897442580745,-0.6052086907336903,-0.6825636116408598,-0.7254911525802534,-0.6134382887436379,-0.7325387171004477,0.1682506539576831,0.1433131270605092,0.5766161015615281
12251,0,201412300424,-0.5814309693883164,-0.43051782044507547,-0.5827041882344746,-0.684241541337608,-0.7486765454671168,-0.6272856987837808,-0.7420059798889137,0.2285910063934019,0.269764507141457,0.5907878568986911
12251,0,201412300500,-0.6091522517063174,-0.4287733974354415,-0.6212833353759873,-0.7371936865193771,-0.7914246136022711,-0.6457489121706379,-0.7441653741439657,0.31096910980612497,0.1446270020782095,0.6651793162622809
12251,0,201412300536,-0.6212380336341427,-0.4479620505414157,-0.6630774114459596,-0.6741085214207609,-0.6783958232788123,-0.6688279289042096,-0.7529484951146354,0.4094527025766174,0.19695900836564528,0.6730325061086105
12251,0,201412300612,-0.6517024218522076,-0.44970647355104976,-0.6920117718020941,-0.6905662287406704,-0.7059284773319625,-0.6826753389443524,-0.7597738724219673,0.4737609308395653,0.04427235533525396,0.7247440546237189
12396,0,201508061936,-0.03204777946442052,0.4905375286416885,0.08278609995662098,-0.5196906448859642,-0.5610197717890665,0.0004635563693640339,-0.1661516857322013,1.389152923766725,1.0557182175881306,1.734121383181934
12396,0,201508062012,-0.027904428241811254,0.4887931056320545,0.0474218817435676,-0.474652560073505,-0.6291268633942276,-0.004152246977350411,-0.16480105494226185,1.5161584954277745,0.977139780557864,1.6656833613020494
12396,0,201508062048,-0.00516658312302215,0.5201927198054669,0.10850553138429618,-0.41060050365038425,-0.6559349739196634,0.028158376449649736,-0.15300003256302058,1.4278488270668974,0.8658619590452659,1.6835860972806906
12396,0,201508062124,-0.015196388519830952,0.5463590649499773,0.14708467852580895,-0.4179659356029821,-0.6392704727822304,0.05123739318322119,-0.1542232627173388,1.2918648352724142,0.9479269194916298,1.7508863410622215
12396,0,201508062200,-0.020021555482440768,0.5638032950463175,0.13101003388351196,-0.3117417219115602,-0.6436177339485173,0.06508480322336413,-0.1441948060954939,1.2834043614574575,1.0851235416209948,1.6922478889858454
12396,0,201508062236,-0.008158829662415,0.5899696401908278,0.13422496281197135,-0.3905428080079426,-0.6515877127533766,0.07431640991679284,-0.14891455569479786,1.3270208621468575,0.9144097871486602,1.6798101824516922
12396,0,201508062312,-0.017760894042666942,0.6039250242679001,0.12136524709813375,-0.3371435632495978,-0.6472404515870896,0.07893221326350708,-0.1391465736063465,1.4031670590279584,0.9635298557810408,1.6662655914536002
12396,0,201508062348,-0.026107527856970302,0.6109027163064361,0.10529060245583677,-0.3050886938721225,-0.6762221926956689,0.08816381995693559,-0.13994996213592698,1.4221374364248285,0.8409747340980901,1.6482406872014002
12396,0,201508070024,-0.036379446190175684,0.6283469464027764,0.08600102888508038,-0.32430655010627696,-0.6465159080593752,0.08816381995693559,-0.13438547290376804,1.5363204189593072,0.8011936847145075,1.6955418454476356
12396,0,201508070100,-0.019276667945127723,0.6335802154316784,0.10529060245583677,-0.33740993367101263,-0.6921621503053874,0.09739542665036427,-0.13503159779748974,1.5423428302936084,0.7081345486203289,1.7013096339819185
