AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12367,0,201506170548,-0.18296080079399812,-0.1391991778361937,-0.03616627039637677,-0.7163537396252424,-0.10890461049523104,-0.059541887137922016,0.31892904574458714,-0.2070777225614285,-0.7278883851196206,0.1705472110293981
12367,0,201506170624,-0.1657166359401258,-0.14443244686509565,-0.016876696825620374,-0.656785415110352,-0.09441373994094143,-0.06415769048463628,0.32021535933794376,-0.20283921149193213,-0.7540390059356396,0.16903335667930838
12367,0,201506170700,-0.15826501804877866,-0.16187667696143596,-0.06188570182405195,-0.7001555197338934,-0.15962265743524462,-0.09185251056492216,0.32235815348636204,-0.11772331002349108,-0.9200464677364066,0.10660129735174573
12367,0,201506170736,-0.18170342965154312,-0.16885436899997208,-0.11332456467940233,-0.6830891359094525,-0.2712023607032745,-0.13339474068535082,0.31992526451071507,0.013871773253074015,-0.8855927085990786,0.0540370594938087
12367,0,201506170812,-0.19623647444840264,-0.17059879200960604,-0.13261413825015872,-0.653752345834146,-0.3958238474701651,-0.1426263473787793,0.31952764063454503,0.023874443027312092,-0.6685542535706039,0.11855508705664265
12367,0,201506170848,-0.21432834678597767,-0.15838783094216793,-0.13261413825015872,-0.6015187762179178,-0.4965353978224778,-0.13801054403206506,0.32109751620780475,0.03552811112833678,-0.5016310992920101,0.16965350442314614
12367,0,201506170924,-0.213354348787032,-0.14966571589399774,-0.12296935146478052,-0.6805443842767201,-0.3791593463327321,-0.12877893733863655,0.3083929787953088,0.011210981210415858,-0.3033207134456259,0.1696192386999416
12367,0,201506171000,-0.242350932684674,-0.1479212928843638,-0.13261413825015872,-0.660856151575093,-0.4045183698027389,-0.12416313399192212,0.3052848401576763,-0.02261976731211257,-0.4333022256174657,0.16210645311804098
12367,0,201506171036,-0.26212679078985035,-0.14443244686509565,-0.11975442253632113,-0.7335431160428929,-0.4646554826030407,-0.12416313399192212,0.29523440849366545,-0.06633831838559358,-0.4781287323021323,0.20965336890077235
12367,0,201506171112,-0.277007241633246,-0.14966571589399774,-0.11653949360786173,-0.7499391705924563,-0.4479909814656077,-0.12416313399192212,0.288244848395459,-0.09663664390861718,-0.4906762808768161,0.22212168928904846
12367,0,201506171148,-0.268831813191691,-0.14443244686509565,-0.09724992003710534,-0.7765896718829689,-0.3161240594215723,-0.11954733064520785,0.3021206464539021,-0.12786892381992732,-0.4156207108147367,0.2388217675920088
12367,0,201506171236,-0.2507318663417744,-0.14443244686509565,-0.08760513325172714,-0.6761060622915224,-0.3139504288384289,-0.11954733064520785,0.2967558944779865,-0.11940727616191647,-0.1798032948680979,0.2399283649130157
12367,0,201506171312,-0.2306587388512273,-0.14268802385546173,-0.06831555968097075,-0.6507978676438422,-0.26757964306470217,-0.1149315272984936,0.2868534833810171,-0.1322376789795505,-0.14141650325489305,0.218398859089252
12367,0,201506171348,-0.2368035223251235,-0.14268802385546173,-0.08117527539480834,-0.6305010896481242,-0.1639699186015315,-0.11954733064520785,0.27469618822888064,-0.12633395701604172,-0.4042604447369675,0.2382437562327653
12367,0,201506171424,-0.24654061287574436,-0.13571033181692554,-0.08439020432326774,-0.6916023015636289,-0.13788635160381024,-0.13339474068535082,0.28513954133251873,-0.07361286238001412,-0.05875449323090321,0.27475530529691217
12367,0,201506171500,-0.25702177065689,-0.1391991778361937,-0.08439020432326774,-0.6432316990601787,-0.20237072557039892,-0.1426263473787793,0.2728483126974351,-0.08610705459694264,-0.6263096997404439,0.3013257304547711
12367,0,201506171536,-0.23760019325887086,-0.14617686987472972,-0.07153048860943015,-0.6218675648683529,-0.3675666498893004,-0.1426263473787793,0.28807683488853664,-0.08605801086152122,-0.3636359773925262,0.3046682729731637
12367,0,201506171612,-0.2285231680749761,-0.14094360084582766,-0.07153048860943015,-0.6381507736772728,-0.2081670737921148,-0.14724215072549354,0.2898571874763368,-0.02742457176442632,-0.2813785719181067,0.3032802534909928
12367,0,201506171648,-0.22514241444593772,-0.1548989849228998,-0.08439020432326774,-0.6661293666524094,-0.3646684757784425,-0.151857954072208,0.28531310674839144,-0.024305945142634386,-0.2948165554576148,0.2846222800630208
12367,0,201506171724,-0.2110680496992775,-0.15664340793253387,-0.08760513325172714,-0.68551917972434,-0.4646554826030407,-0.16108956076563652,0.30209954110967746,0.0369558979494274,-0.32491900837566706,0.2196922318434902
12367,0,201506171800,-0.1870680585179222,-0.15838783094216793,-0.07796034646634895,-0.6684854009007934,-0.4805954402127592,-0.15647375741892225,0.3172712801154312,0.05337709144234711,-0.4299559997931318,0.15804995546875553
12367,0,201506171836,-0.14659934950871767,-0.15315456191326587,-0.0040169811117827785,-0.6573587214068594,-0.3545248663904397,-0.13801054403206506,0.32659064975771696,0.007353062506866884,-0.08902546111852659,0.2124954139262515
12367,0,201506171936,-0.12812285735620307,-0.14094360084582766,0.07635624209970218,-0.5749201274153432,-0.14513178688095504,-0.07338929717806476,0.3288754069258882,-0.16552939495409935,0.05220854217502762,0.2066585270223343
12367,0,201506172012,-0.06577417884307134,-0.12873263977838956,0.16637425209656534,-0.6928228435683819,-0.014713951892348637,-0.03646287040435037,0.33190158158894484,-0.25279734440822715,0.03461598476362411,0.2041021229503263
12367,0,201506172048,-0.08128137468118797,-0.12698821676875552,0.13101003388351196,-0.6455950697181415,-0.02920482244663824,-0.03184706705763611,0.3371237536663352,-0.2615722530808854,0.11494110080039613,0.2035856117169809
12367,0,201506172124,-0.08788804597212738,-0.13222148579765758,0.098860744598918,-0.5864020403952459,-0.07267743410950703,-0.050310280444493316,0.33137792230066604,-0.23398143950843106,0.048859751134528916,0.2102723827981615
12367,0,201506172200,-0.0742506904843934,-0.1234993707494875,0.12458017602659315,-0.4989262164784008,-0.06543199883236224,-0.06877349383135051,0.3343657089011083,-0.17693841937024507,-0.08265717745102817,0.2172172732871876
12367,0,201506172236,-0.04287642287410379,-0.11128840968204927,0.12779510495505256,-0.4069927852869513,-0.03645025772378303,-0.06415769048463628,0.3296832450728421,-0.11526615350632186,0.1088311505453719,0.22197816936158127
12367,0,201506172312,-0.025365627705572817,-0.1025662946338792,0.16315932316810594,-0.286240097149692,0.44899390584491855,-0.06877349383135051,0.3322766135441768,-0.08656593656855815,0.23648432543006584,0.2880347602919256
12367,0,201506172348,-0.017659708588161353,-0.10605514065314722,0.15029960745426835,-0.2549046154668963,0.5866571761106697,-0.07800510052477921,0.3122166260193924,-0.060653262864734186,0.40488341180908294,0.2666757363806686
12014,0,201403220348,-0.4760230040549999,-0.4933170487919002,-0.4187428128830452,-0.6667229566016358,-0.6168096234230815,0.07431640991679284,-0.5292322933182632,-1.0246569119913584,-0.5159424223347702,-1.3884916047777798
12014,0,201403220424,-0.43807971968403053,-0.4915726257822662,-0.3576591632423166,-0.7190613898136755,-0.6327495810328001,0.06508480322336413,-0.5193775305444288,-1.0070233342636996,-0.7811219841652673,-1.371184579943209
12014,0,201403220500,-0.3924341035074255,-0.4863393567533642,-0.32550987395772263,-0.7202826278157458,-0.526966225986486,0.028158376449649736,-0.5301265430346135,-0.9433074792177732,-0.8790088570808959,-1.355996949726236
12014,0,201403220536,-0.3931712899556365,-0.4933170487919002,-0.3512293053853978,-0.6484976684641688,-0.34293216994700804,-0.050310280444493316,-0.5163375903832607,-0.8737068912670175,-0.6646400386594573,-1.3291199589940748
12014,0,201403220612,-0.43113445146199053,-0.5090168558786065,-0.40909802609766704,-0.6696270589769872,-0.41611106624617056,-0.0964683139116364,-0.5103986233754881,-0.8644544622854646,-0.5238358615513292,-1.3331688731249025
12014,0,201403220648,-0.4727773561783326,-0.5107612788882405,-0.4219577418115046,-0.7462284435679093,-0.5211698777647701,-0.08262090387149346,-0.5093514858174557,-0.9122599626804054,-0.4598339155732104,-1.3328931349212616
12014,0,201403220724,-0.4740679742324834,-0.5107612788882405,-0.39302338145536997,-0.7345430268980512,-0.6218814281170828,-0.04107867375106481,-0.4945779208223837,-1.00201430975023,-0.42967029211585306,-1.362291351034955
12014,0,201403220800,-0.4594024437676215,-0.5055280098593384,-0.33515466074310085,-0.7442697640023201,-0.5871033387867878,-0.004152246977350411,-0.5005728094077763,-1.0566453758722825,-0.6370057721559471,-1.3213605029084072
12014,0,201403220836,-0.44039045044635294,-0.4985503178208024,-0.2772859400308317,-0.750381698966583,-0.6059414705073642,0.0004635563693640339,-0.5002106156099441,-1.0509502997399829,-0.5936218677001411,-1.3111037573815034
12014,0,201403220912,-0.3974738847639467,-0.4933170487919002,-0.21941721931856248,-0.6860236735517581,-0.6081151010905077,-0.02261546036420761,-0.5031421084829494,-1.0130768715258225,-0.7802661706493759,-1.2871725954380993
12014,0,201403220948,-0.4097589706328659,-0.4985503178208024,-0.25478143753161586,-0.6165094418218425,-0.4074165439135968,-0.0964683139116364,-0.5084366212260685,-0.941063978837533,-1.0528190786037372,-1.1855724510801862
12014,0,201403221024,-0.4419672759876174,-0.5037835868497044,-0.3383695896715602,-0.5843641240085009,-0.27554962186956145,-0.17493697080577947,-0.5084895180751512,-0.8501036535667119,-0.8368943220392651,-1.1615757101087232
12014,0,201403221100,-0.4869224815680219,-0.5159945479171425,-0.4219577418115046,-0.5716732337956894,-0.3595966710844411,-0.2164792009262081,-0.5020357161793733,-0.8198847819489717,-1.0904899237670238,-1.1768300458375645
12014,0,201403221136,-0.5061760001432118,-0.5142501249075085,-0.4444622443107204,-0.5407365397935858,-0.4023447392195954,-0.2395582176597797,-0.49178197239606997,-0.7903971620652375,-0.7670334761573202,-1.1451632312212825
12014,0,201403221212,-0.5151856928318493,-0.5159945479171425,-0.4605368889530174,-0.5915621621251194,-0.3740875416387307,-0.2534056276999225,-0.4928784278950295,-0.7939821264707285,-0.6730680832755421,-1.1014919424913059
12014,0,201403221248,-0.5065724287028873,-0.5177389709267766,-0.44767717323917977,-0.5761632130139335,-0.3581475840290121,-0.2534056276999225,-0.4918548065648168,-0.7974686502981168,-0.8041119716495191,-1.1554128865265605
12014,0,201403221324,-0.5332263021168483,-0.5177389709267766,-0.4798264625237738,-0.6582157850953932,-0.3632193887230135,-0.2718688410867797,-0.4968502686144658,-0.7749637455733389,-0.8493884136617116,-1.0881688123200894
12014,0,201403221400,-0.5222319934660836,-0.5159945479171425,-0.4766115335953144,-0.6010284605251329,-0.43060193680046016,-0.2857162511269227,-0.4816166182393411,-0.7321654039494521,-0.704497649879332,-1.078668916660518
12014,0,201403221436,-0.5021079702245073,-0.5037835868497044,-0.4187428128830452,-0.6073085342620708,-0.4095901744967401,-0.2718688410867797,-0.4814957019097654,-0.7542412499509491,-0.7231359185570929,-1.029995885200051
12014,0,201403221512,-0.4902454770287947,-0.4985503178208024,-0.3640890210992354,-0.5993196011414433,-0.4501646120487511,-0.2349424143130653,-0.4692289724634304,-0.8072232980099048,-0.6402831497310569,-1.0505131680130877
12014,0,201403221548,-0.4548504083570522,-0.4863393567533642,-0.2644262243169941,-0.607830072484454,-0.4827690707959027,-0.1795527741524937,-0.4772204286350227,-0.8855432255711616,-0.9842571290297211,-1.0487761741543664
12014,0,201403221624,-0.4940646601494078,-0.4863393567533642,-0.2901456557446693,-0.7103189296818372,-0.6349232116159435,-0.15647375741892225,-0.4844671290874227,-0.9387834332111415,-0.6903920464098139,-1.0288610595200478
12014,0,201403221700,-0.5212756994017033,-0.4933170487919002,-0.3383695896715602,-0.7470600870853241,-0.6624558656690938,-0.15647375741892225,-0.4984617440650623,-0.9748264583658336,-0.554374562664505,-1.0860946390329431
12014,0,201403221736,-0.5513493338689938,-0.5037835868497044,-0.3962383103838294,-0.7747282799916508,-0.6805694538619558,-0.19340018419263666,-0.4965910308724466,-0.94417911017462,-0.6425725782499457,-1.1307611725274695
12014,0,201403221812,-0.544814923035734,-0.5072724328689725,-0.4380323864538016,-0.7652127215680512,-0.5871033387867878,-0.24878982435320826,-0.48437966680156,-0.8447440889781767,-0.4593330885096114,-1.0840178004703784
12014,0,201403221848,-0.5486633249944107,-0.5055280098593384,-0.4637518178814768,-0.6108811546262366,-0.5313134871527728,-0.30417946451377986,-0.4799177421907592,-0.7194949515631461,-0.6139007266543621,-0.9990633907749072
12014,0,201403221924,-0.5595465922658253,-0.5072724328689725,-0.4894712493091521,-0.5662387901858819,-0.4211828709401719,-0.33649008794078,-0.4865617753420278,-0.6515771630653407,-0.6388773395186538,-0.8865735053407104
12014,0,201403222000,-0.5338265156964911,-0.4968058948111683,-0.4219577418115046,-0.5684234540754152,-0.4820445272681882,-0.2857162511269227,-0.4798715116775236,-0.7246407431076186,-0.6422317094558453,-0.9336362097886136
12014,0,201403222036,-0.5571492517987207,-0.4985503178208024,-0.4219577418115046,-0.7397020992089365,-0.5900015128976457,-0.2395582176597797,-0.4852831747558776,-0.829361818164242,-1.0594337127158933,-1.027452255307192
12014,0,201403222112,-0.5827407238530659,-0.5002947408304363,-0.4508921021676392,-0.7245637477888505,-0.6581086045028068,-0.2210950042729224,-0.4738119367795615,-0.8855606996088258,-0.9757837536356824,-0.9794511898458088
12014,0,201403222148,-0.5971026367374864,-0.5090168558786065,-0.4862563203806926,-0.6870985881041376,-0.6602822350859503,-0.244174021006494,-0.4735942382382787,-0.8738910724911525,-1.4215771898614875,-1.0274258528827374
12014,0,201403222224,-0.5970925481883288,-0.5055280098593384,-0.505545893951449,-0.6868534200730638,-0.6284023198665132,-0.2580214310466368,-0.4775805847103532,-0.8283230123923903,-1.5017312436510992,-1.0382265575622192
12014,0,201403222300,-0.6061263052499871,-0.5090168558786065,-0.5280503964506648,-0.7052806852564276,-0.6979584985271032,-0.2949478578203512,-0.4759209643997736,-0.7703279792925858,-1.3370145340454034,-1.004043781851489
12014,0,201403222336,-0.6042477965830954,-0.5072724328689725,-0.5248354675222053,-0.7493887763900761,-0.7052039338042481,-0.3180268745539228,-0.471846168635801,-0.7179476379344499,-0.8699461277577233,-0.9610916315504576
12014,0,201403230012,-0.5995830730579068,-0.5020391638400704,-0.5119757518083677,-0.7264235880638001,-0.7254911525802534,-0.33187428459406554,-0.4703623375385044,-0.6753314972710089,-1.181014572475025,-0.8972931768122865
12014,0,201403230048,-0.5878098769899621,-0.4968058948111683,-0.5087608228799084,-0.773987835825338,-0.6110132752013656,-0.34110589128749425,-0.4740630893645574,-0.6507133362561179,-1.1124688573110004,-0.8518756246607371
12014,0,201403230124,-0.5822509578486057,-0.4915726257822662,-0.4894712493091521,-0.7627924852574367,-0.5653670329553534,-0.33649008794078,-0.4593213128405135,-0.6463789470220157,-1.0148595479597928,-0.8288293194311716
12014,0,201403230200,-0.5838357783202098,-0.4898282027726322,-0.4862563203806926,-0.7746990707487054,-0.6023187528687919,-0.33187428459406554,-0.4505130090580623,-0.6659176028371125,-0.9227426175566656,-0.8463739513605569
12014,0,201403230236,-0.5795925945371266,-0.4933170487919002,-0.4830413914522332,-0.744949397314312,-0.5762351858710706,-0.32264267790063705,-0.4523959435293055,-0.7180542309957177,-0.8153678890389783,-0.7995105093821028
12014,0,201403230312,-0.5738582889070786,-0.4950614718015343,-0.4701816757383956,-0.6481921748457747,-0.5718879247047838,-0.30417946451377986,-0.43889277058760573,-0.7687221834668356,-0.8211664973936529,-0.7994756840983127
13010,0,202205201536,-0.4954851560305773,-0.7671914613044419,-0.4894712493091521,-0.6150639548597208,-0.7392574796068286,-0.4841957950356376,-0.02198661101743811,-1.3631688964234037,-1.328224668380112,-1.6622837818681933
13010,0,202205201612,-0.4870656618327344,-0.7706803073237098,-0.4926861782376114,-0.6035605072307806,-0.7312875008019694,-0.4841957950356376,-0.018047304079940017,-1.3618737419381666,-1.35131988354283,-1.7255934677978224
13010,0,202205201648,-0.4556194276060029,-0.7689358843140759,-0.4508921021676392,-0.4804496436812123,-0.6682522138908096,-0.4703483849954946,-0.014318221337813578,-1.3686414052321718,-1.036916747504646,-1.7079681560672169
13010,0,202205201724,-0.4060139150861297,-0.7654470382948079,-0.360874092170776,-0.4416842279455202,-0.6834676279728137,-0.4241903515283517,-0.009829568684470371,-1.415685422662735,-1.3715914773743478,-1.6528695578792731
13010,0,202205201800,-0.3918965087198537,-0.7637026152851738,-0.3222949450292633,-0.4998040566524176,-0.4523382426318946,-0.4057271381414944,-0.018341848524542487,-1.4430257114057388,-1.1223796865629971,-1.595462757552059
13010,0,202205201836,-0.4334746214433049,-0.7619581922755398,-0.3512293053853978,-0.5978364636608166,-0.3675666498893004,-0.4057271381414944,-0.025076000585500944,-1.4496111737392985,-1.4373336803492731,-1.5523689868844948
13010,0,202205201912,-0.5197045486693398,-0.7637026152851738,-0.457321960024558,-0.6324868236955229,-0.18135896326667905,-0.4518851716086375,-0.032984497686268134,-1.4179611941835328,-1.3281258806499203,-1.6073159220659283
13010,0,202205201948,-0.5284056958151135,-0.7584693462562718,-0.473396604666855,-0.6818060483213751,-0.3016331888672827,-0.4703483849954946,-0.02206339725543392,-1.3723418762713928,-1.3575230785085013,-1.5826952415913988
13010,0,202205202024,-0.5119891409286307,-0.7497472312081016,-0.4637518178814768,-0.7133889481884873,-0.3371358217252922,-0.4657325816487804,-0.028527326075843625,-1.3301296879278548,-0.8291031147592169,-1.5894133333400724
13010,0,202205202100,-0.4683806770787585,-0.7410251161599315,-0.4316025285968828,-0.6703647425920246,-0.3306149299758619,-0.4426535649152088,-0.03656889707438337,-1.3066890227188708,-0.6442431259459488,-1.6143273708140378
13010,0,202205202136,-0.4259564974851813,-0.7340474241213953,-0.376948736813073,-0.6471039400528328,-0.4552364167427525,-0.4103429414882088,-0.047010531007672565,-1.3077252064307288,-0.8143944702281641,-1.5506925875470403
13010,0,202205202212,-0.3956364832618566,-0.7270697320828594,-0.3222949450292633,-0.5161704375375644,-0.5516007059287783,-0.3826481214079229,-0.05471423446881716,-1.3209370223501045,-0.6520835207974851,-1.5469644930601594
13010,0,202205202248,-0.3907180523147712,-0.7253253090732253,-0.29979044253004744,-0.6193109865719696,-0.7044793902765336,-0.3549533013276372,-0.05713662639256891,-1.3566786131975093,-0.5208771089378457,-1.554711233867792
13010,0,202205202324,-0.38860348506531606,-0.7235808860635913,-0.26764115324545346,-0.6198409709373964,-0.4392964591330339,-0.3272584812473513,-0.05348198372655053,-1.3928218253797269,-0.8132187581118513,-1.471830636690142
13010,0,202205210000,-0.4272242510180314,-0.7270697320828594,-0.2901456557446693,-0.6266238433475108,-0.4458173508824642,-0.32264267790063705,-0.055718219839815335,-1.4149041370614626,-0.9529177934560508,-1.4671695191032583
13010,0,202205210036,-0.4407425640743831,-0.7340474241213953,-0.3158650871723445,-0.6641967426762427,-0.30308227592271164,-0.31341107120720857,-0.08099668828212317,-1.443707277608019,-0.9028841670362172,-1.524935255457967
13010,0,202205210112,-0.463197715557525,-0.7392806931502974,-0.3576591632423166,-0.7151639913353208,-0.37263845458330175,-0.3272584812473513,-0.0804238910601659,-1.4424452651021915,-1.037181054462455,-1.5030814990003525
13010,0,202205210148,-0.4763656290597324,-0.7392806931502974,-0.3640890210992354,-0.7398648718449401,-0.3545248663904397,-0.32264267790063705,-0.10217288255062287,-1.4488646620455845,-0.9743360209744929,-1.5189983912752794
13010,0,202205210224,-0.4809610060528477,-0.7392806931502974,-0.3673039500276949,-0.7475581378452161,-0.3248185817541461,-0.3180268745539228,-0.10979868736942806,-1.4513954438123824,-1.526165537528796,-1.4828495699978557
13010,0,202205210300,-0.4537711111262744,-0.7410251161599315,-0.3383695896715602,-0.7375315430871467,-0.2965613841732813,-0.30417946451377986,-0.10804784383502863,-1.459591826798686,-2.285171418966702,-1.5028524546550197
13010,0,202205210336,-0.4228286187278665,-0.7340474241213953,-0.29979044253004744,-0.6813870074097395,-0.3342376476144343,-0.2903320544736369,-0.09776483876111013,-1.4503319992656865,-1.4757136373655642,-1.4997565090140013
13010,0,202205210412,-0.4215415818637988,-0.7323030011117614,-0.3222949450292633,-0.6771766577453843,-0.4885654190176185,-0.2903320544736369,-0.09336174011454257,-1.4317000417757582,-1.6472357219468874,-1.533367450619843
13010,0,202205210448,-0.4210447942780984,-0.7323030011117614,-0.3383695896715602,-0.7084778892705708,-0.6986830420548177,-0.2949478578203512,-0.08940428076071316,-1.40872326884411,-2.3764312622151427,-1.6370777200325015
13010,0,202205210524,-0.4267737189404831,-0.7288141550924934,-0.34158451860001965,-0.7049985783118595,-0.7276647831633969,-0.2857162511269227,-0.08716544566639138,-1.3988733251175236,-1.900953628876108,-1.60328519365412
13010,0,202205210600,-0.43662013679656797,-0.7340474241213953,-0.3737338078846136,-0.7315441017000456,-0.6769467362233833,-0.2903320544736369,-0.08704052265862612,-1.4036752760814364,-1.7666948071051214,-1.6749734231931983
13010,0,202205210636,-0.460321217978976,-0.7375362701406635,-0.3865935235984512,-0.7504776973924597,-0.5907260564253602,-0.2903320544736369,-0.09595411753473464,-1.4210347352114223,-1.617011376414588,-1.7014694930569778
13010,0,202205210712,-0.4886293379786164,-0.7445139621791995,-0.4155278839545858,-0.7552212230633037,-0.5443552706516335,-0.2764846444334941,-0.0913516558042938,-1.4549341010637191,-1.4508948480803967,-1.674960855167949
13010,0,202205210748,-0.4982423112148141,-0.7480028081984677,-0.425172670739964,-0.7603807193214716,-0.5204453342370556,-0.24878982435320826,-0.10423036539866774,-1.4830741992240009,-1.4095334820309309,-1.7391275243316342
13010,0,202205210824,-0.4645802508238122,-0.7462583851888336,-0.3705188789561542,-0.7022629197205502,-0.4791463531573303,-0.2164792009262081,-0.1237394195032263,-1.5037939582651232,-1.0808181618984078,-1.697930279718162
13010,0,202205210900,-0.4412665564613311,-0.7480028081984677,-0.344799447528479,-0.7566094998924596,-0.5168226165984833,-0.20263179088606534,-0.12129837963757215,-1.5135519270938462,-1.7197264346160317,-1.7285778400032057
13010,0,202205210936,-0.4130742650045367,-0.7445139621791995,-0.3319397318146414,-0.7591474069695897,-0.6349232116159435,-0.2072475942327796,-0.13116918833842178,-1.497964854068948,-1.15357490362852,-1.690982863843863
13010,0,202205211012,-0.4032676014192219,-0.7462583851888336,-0.34801437645693845,-0.7244968828424712,-0.6943357808885309,-0.2257108076196368,-0.12501129206565195,-1.467877796437127,-1.1475765671845113,-1.8064534011418156
13010,0,202205211048,-0.40988802203140384,-0.7462583851888336,-0.3801636657415324,-0.7343514083344634,-0.6472404515870896,-0.2349424143130653,-0.1232557562074766,-1.448110925968194,-0.9678946017384472,-1.882141639952838
13010,0,202205211124,-0.4060244505188361,-0.7410251161599315,-0.3865935235984512,-0.7387689120373039,-0.5965224046470761,-0.23032661096635104,-0.12680707673552544,-1.4336990153782532,-1.0915296435494726,-1.8883373944117048
13010,0,202205211200,-0.4116401667227433,-0.7410251161599315,-0.3898084525269106,-0.7717928258073821,-0.4726254614079,-0.2210950042729224,-0.14028746561371885,-1.4421410918277768,-1.3925499392263962,-1.9026292535383715
13010,0,202205211236,-0.4202200982363151,-0.7427695391695655,-0.3898084525269106,-0.6919231642630349,-0.5081280942659095,-0.21186339757949385,-0.15284658144022994,-1.448846720379386,-1.8158234324375755,-1.9287013237313468
13010,0,202205211312,-0.42288488932486656,-0.7392806931502974,-0.3898084525269106,-0.6887906051992666,-0.4508891555764656,-0.20263179088606534,-0.15465100241291507,-1.4487941217127631,-1.9254627804255124,-1.899028316249424
13010,0,202205211348,-0.4307236001949031,-0.7392806931502974,-0.39302338145536997,-0.733304179449602,-0.5305889436250584,-0.1887843808459224,-0.15827194934009478,-1.4562326339265277,-1.7826719779373452,-1.8650483893497356
13010,0,202205211424,-0.4376006360328956,-0.7392806931502974,-0.40909802609766704,-0.7039680906623562,-0.576959729398785,-0.19340018419263666,-0.1701713588271278,-1.4499080677552594,-1.543279942234866,-1.889910715326724
13010,0,202205211500,-0.4461492612112784,-0.7410251161599315,-0.4219577418115046,-0.7093770892345498,-0.5472534447624914,-0.18416857749920795,-0.16841643984772472,-1.452097979337032,-1.3903242464629773,-1.9524172389154275
12962,0,202203120300,-0.8105767825706413,-0.8345261894763151,-0.7402357057289851,-0.34226125982942673,-0.31539951589385784,-0.5442012385429235,-0.6854724413350346,-1.625380197162115,-4.337866650045194,-2.031316577990849
12962,0,202203120336,-0.7812495642272685,-0.8312117857580106,-0.7080864164443911,-0.2818994282704241,-0.3016331888672827,-0.5442012385429235,-0.6805416655979549,-1.6091743489949097,-4.337866650045194,-2.025489947243448
12962,0,202203120412,-0.7668671363271097,-0.8275484974377791,-0.6952267007305535,-0.2834546978971966,-0.2625078383707008,-0.5395854351962092,-0.6739275672475677,-1.591616522318021,-5.025477363440485,-2.0178379915813656
12962,0,202203120448,-0.7701639725717053,-0.828420708942596,-0.7113013453728505,-0.3638923088601812,-0.28207051361899177,-0.5395854351962092,-0.6877024469726996,-1.5846320869541006,-5.025477363440485,-2.051700974000065
12962,0,202203120524,-0.785738493559048,-0.8317351126609007,-0.7209461321582287,-0.4883840236802975,-0.5233435083479135,-0.5257380251560663,-0.6823879362333161,-1.6085460208696964,-3.6683662192621567,-2.0818740217550022
12962,0,202203120600,-0.7978803985510855,-0.8326073241657177,-0.7273759900151475,-0.5347278613617734,-0.5762351858710706,-0.4980432050757804,-0.6918331643142923,-1.6365444299700702,-3.6683662192621567,-2.0935130291801607
12962,0,202203120636,-0.8220005169277254,-0.8376661508936564,-0.7402357057289851,-0.536302244328786,-0.6349232116159435,-0.4749641883422089,-0.6921999867254698,-1.6718859407481357,-3.6683662192621567,-2.155213934251475
