AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12055,0,201405100548,1.3352498658334464,1.7377999805300148,1.3430382399127052,-0.3632808576251816,-0.33641127819757777,1.3852045603836538,1.4541754999462382,1.1464005338629235,0.6249883944070961,0.6927998893857934
12055,0,201405100624,1.3211613048819952,1.7203557504336748,1.307674021699652,-0.2745884063247548,-0.3893029557207348,1.3805887570369395,1.4716970616614857,1.1195227965440104,0.5724604988852862,0.6566045877666012
12055,0,201405100700,1.294476645476703,1.7377999805300148,1.3462531688411647,-0.2407272770906657,-0.40162019569188095,1.4128993804639396,1.460290811358189,1.007392512404507,0.4909917449035434,0.6462239142953518
12055,0,201405100736,1.2264215333992483,1.7203557504336748,1.3912621738395965,-0.2055022470702952,-0.3950993039424506,1.4405942005442256,1.453775044495376,0.855457281864361,0.3524957959404605,0.6735942313097687
12055,0,201405100812,1.1867964303398049,1.7029115203373342,1.4169816052672717,-0.3552529531519156,-0.14513178688095504,1.4544416105843685,1.4608981740169262,0.7412162990765209,0.3318529633080832,0.6773114511784344
12055,0,201405100848,1.2189744761687762,1.7029115203373342,1.5198593309779722,-0.3560859278204137,-0.1574490268521012,1.449825807237654,1.4552398585347834,0.6864146726043125,0.449985777893586,0.6707474152940365
12055,0,201405100924,1.213144819057127,1.7029115203373342,1.5552235491910256,-0.3480884980301415,-0.13064091632666544,1.449825807237654,1.4732961833562108,0.6717891846108183,0.4129641656213688,0.6606773715739714
12055,0,201405101000,1.20999399619651,1.6854672902409942,1.5809429806187008,-0.3208265476473805,-0.19440074676553967,1.4267467905040825,1.474709402059617,0.6861101653095167,0.44445746798062935,0.6916202620457776
12055,0,201405101036,1.2230351784216178,1.6854672902409942,1.6002325541894566,-0.3348336669305624,-0.08716830466379663,1.4128993804639396,1.4923892184618661,0.7093142748985704,0.5798492542447118,0.6995509731210766
12055,0,201405101112,1.205948543079561,1.668023060144654,1.5809429806187008,-0.33216221706782034,-0.03645025772378303,1.3944361670770826,1.5011764138662629,0.7237438360798054,0.4364639673950835,0.7211397481910369
12055,0,201405101148,1.1893013044564855,1.668023060144654,1.5455787624056474,-0.346244213599452,-0.014713951892348637,1.3621255436500823,1.4992861961803998,0.7655807238945808,0.5102582762786947,0.7499261731564748
12055,0,201405101224,1.1798805339981395,1.668023060144654,1.5487936913341067,-0.3155134824249177,0.007022353939085762,1.3621255436500823,1.4957568506945167,0.7528487735843489,0.1322120375082189,0.7815535240262215
12055,0,201405101300,1.1830881416779226,1.6505788300483135,1.5970176252609978,-0.35058520521407793,-0.05094112827807264,1.3667413469967968,1.49598522730622,0.6872206160673078,0.4256571242815694,0.7831873010448888
12055,0,201405101336,1.158133282786528,1.6505788300483135,1.5745131227617821,-0.3419109729241638,0.13744018892769214,1.3667413469967968,1.526379319715352,0.6857196716251226,0.3581609592388621,0.7808693434085733
12055,0,201405101412,1.1666570171634092,1.6505788300483135,1.5809429806187008,-0.27375692629131665,-0.10890461049523104,1.3759729536902252,1.555274528173869,0.6638018983832383,0.4898121759936978,0.7684945506270595
12055,0,201405101448,1.1349285361845791,1.6331345999519735,1.5134294731210534,-0.34849901211489404,-0.043695693000927835,1.3667413469967968,1.5621680473261708,0.6747356261118856,0.594371857818833,0.7519433301650432
12055,0,201405101524,1.1124283290450052,1.6331345999519735,1.4587756813372437,-0.3430483425881525,-0.14513178688095504,1.3482781336099394,1.568846275786956,0.7080801173066872,0.5530494184761988,0.7745058510928589
12055,0,201405101600,1.1030210079449725,1.6156903698556335,1.4073368184818933,-0.2224575564950415,-0.3682911934170149,1.320583313529654,1.5630398284973377,0.7491725929844315,0.5245636078375461,0.7456652076517702
12055,0,201405101636,1.0760293701500838,1.6156903698556335,1.3366083820557864,-0.18391895229105154,-0.25816057720441393,1.283656886755939,1.5875289752686266,0.8674564868923103,0.5592303696093951,0.7827912867659846
12055,0,201405101712,1.12123274914241,1.5982461397592933,1.3301785241988675,-0.1653359561868456,-0.2856932312575641,1.246730459982225,1.5954221616405213,0.9658736597099714,0.6159975270136769,0.8347659980968456
12055,0,201405101748,1.1390212242804725,1.6156903698556335,1.2980292349142737,-0.26918112883144624,-0.27192690423098903,1.2098040332085105,1.6005985431100298,1.0801812795638903,0.6290565761038323,0.8504440169030022
12055,0,201405101824,1.1570864917426598,1.5982461397592933,1.3237486663419489,-0.35562996360297744,-0.28641777478527863,1.1959566231683676,1.6065091721227922,1.0889926417894529,0.608688329232497,0.8360197672144024
12055,0,201405101900,1.1646435557864578,1.5982461397592933,1.355897955626543,-0.4241009575204475,-0.16614354918467494,1.2236514432486534,1.6015051324243788,1.01339607544586,0.5020646170780261,0.8397984945716055
12055,0,201405101936,1.175479367698,1.6156903698556335,1.4234114631241903,-0.3498659788870773,-0.19295165971011072,1.2698094767157964,1.6111293008567602,0.8942046720204581,0.5333492041220886,0.8319141239479292
12055,0,201405102012,1.1318425848988545,1.6156903698556335,1.3751875291972993,-0.4079870588548302,0.07947670671053376,1.2744252800625109,1.5941486912609475,0.8280431793887988,0.3923538376861256,0.8735000113658586
12055,0,201405102048,1.0712068906104593,1.5982461397592933,1.2948143059858144,-0.3535241524266162,-0.1980234644041121,1.2559620666756537,1.6017954800707768,0.8305327287253793,0.5115533157930895,0.8608157079543308
12055,0,201405102124,1.0619751825017387,1.5808019096629526,1.2530202299158422,-0.350930569082444,-0.3168486029492868,1.2282672465953677,1.6059830453194248,0.8998042135519726,0.5373506543214001,0.8519154550882049
12055,0,201405102200,1.0118702623117966,1.5808019096629526,1.1983664381320325,-0.3339153975395147,-0.2299033796235492,1.1959566231683676,1.5969840177897416,0.9527490923000638,0.5100940486284484,0.8798657566491926
12055,0,201405102236,1.0102217701170202,1.5808019096629526,1.1919365802751136,-0.3285243070761749,-0.308154080616713,1.186725016474939,1.5850790462809918,0.9984965714466671,0.4216616476275908,0.8602444334100274
12055,0,201405102312,0.9980320418513942,1.5982461397592933,1.172647006704357,-0.3241707208464678,-0.3987220215810231,1.1590301963946532,1.5784832773203537,1.0646776281292338,0.4104827226002149,0.8843106850589241
11791,0,201307141036,-0.9613256262304032,-0.7567249232466378,-0.9459911571503866,-0.5539845299617221,-0.4936372237116199,-0.9374676836829816,-0.9611496486880662,-0.657360659164303,-0.7430178865488107,-0.1059334558816897
11791,0,201307141112,-0.9523680554677924,-0.7602137692659058,-0.9363463703650085,-0.534258293319919,-0.4574100473258959,-0.9406987460256818,-0.9610000919917544,-0.6530122911772415,-0.446540068480424,-0.18258277165716014
11791,0,201307141148,-0.9621197572739528,-0.7619581922755398,-0.9588508728642242,-0.5724974501672729,-0.54218164006849,-0.9508535133884534,-0.9607977941829676,-0.5999633722379398,-1.0405504031094182,-0.16816090746368667
11791,0,201307141224,-0.9564616752852766,-0.7654470382948079,-0.9588508728642242,-0.5409423214131875,-0.4755236355187578,-0.9522382543924676,-0.9522697455056894,-0.6104193339141257,-0.6575818912294747,-0.16290569115073478
11791,0,201307141300,-0.9539978287513956,-0.7637026152851738,-0.9620658017926836,-0.5361216302472978,-0.4356737414944615,-0.9605467004165532,-0.9576683540134352,-0.550207825068792,-0.9094410748153864,-0.113746769673684
11791,0,201307141336,-0.9670972570436572,-0.7689358843140759,-0.9942150910772776,-0.5364147419385024,-0.4704518308247566,-0.9670088251019532,-0.955476030567265,-0.5168982867210385,-0.972502519267038,-0.2426260962970173
11791,0,201307141412,-0.953201754682662,-0.7671914613044419,-0.9717105885780618,-0.4830156172800368,-0.3835066074990189,-0.9623930217552391,-0.9567223188410691,-0.5207508443974669,-0.9346901028731944,-0.21355613609294216
11791,0,201307141448,-0.9347816402567656,-0.7602137692659058,-0.9395612992934678,-0.5085353654840222,-0.4501646120487511,-0.9554693167351676,-0.9455176341822448,-0.5347248995987981,-0.7309694608731413,-0.1850158809718006
11791,0,201307141524,-0.951691545398638,-0.7549805002370037,-0.9459911571503866,-0.4828643707934492,-0.2639569254261297,-0.9531614150618104,-0.9425851229536271,-0.5317720496781289,-0.95867917926848,-0.1216552897541957
11791,0,201307141600,-0.9547218651920548,-0.7549805002370037,-0.9556359439357648,-0.4689339064485583,-0.27192690423098903,-0.9508535133884534,-0.9447997905579498,-0.5457666089591551,-0.6298317235956266,-0.07775003843584848
11791,0,201307141636,-0.9409365122798192,-0.7497472312081016,-0.9363463703650085,-0.4125953494163685,-0.23569972784526505,-0.9480840313804249,-0.944218849524922,-0.5700725563518804,-0.3657710086000357,0.0016095973857593471
11791,0,201307141712,-0.9417694266937168,-0.7462583851888336,-0.9427762282219272,-0.42063766587513374,-0.23859790195612296,-0.9425450673643676,-0.9364896254855859,-0.5553971871861515,-0.3482015381341103,-0.08674437846932118
11791,0,201307141748,-0.9499398910548641,-0.7392806931502974,-0.9652807307211428,-0.40018891285743774,-0.21613705259697408,-0.9480840313804249,-0.9258819298093588,-0.4423628816562494,-0.6268772403628917,-0.1519989644656344
11791,0,201307141824,-0.9437427609888279,-0.7375362701406635,-0.9717105885780618,-0.358811181899945,-0.11615004577237585,-0.9485456117150962,-0.9324124532214252,-0.3939505473476349,-0.4975441000305429,-0.09724666065354301
11791,0,201307141900,-0.9271307582153252,-0.7375362701406635,-0.9684956596496024,-0.3661016969235164,-0.2726514477587035,-0.9485456117150962,-0.9317834917154456,-0.3325671947984185,-0.563636589551222,-0.13499583256730746
11791,0,201307141936,-0.9102452890332056,-0.7340474241213953,-0.9684956596496024,-0.31186980023203154,-0.2045443561535424,-0.9490071920497676,-0.9360239538131762,-0.2490074632704989,-0.3640551121875027,-0.10878168552416337
11791,0,201307142012,-0.8989049504923674,-0.7357918471310294,-0.9749255175065212,-0.318135119936898,-0.1900534855992528,-0.9531614150618104,-0.9362313130617252,-0.1737992886687579,-0.5535606715973989,-0.15150633027147106
11791,0,201307142048,-0.9008495146694714,-0.7392806931502974,-0.9845703042918994,-0.2614949561310818,-0.14513178688095504,-0.9503919330537818,-0.9383670980515032,-0.20326803640094607,-0.5351264183282951,-0.2165738610542597
11791,0,201307142124,-0.8901152555139817,-0.7357918471310294,-0.9620658017926836,-0.20544549590933456,-0.08716830466379663,-0.9425450673643676,-0.9342806675493752,-0.284528815393602,-0.377857499930956,-0.08482973885007475
11791,0,201307142200,-0.8861363047907936,-0.7270697320828594,-0.949206086078846,-0.20241608756314544,-0.13064091632666544,-0.9370061033483104,-0.9317992625752052,-0.29612213794101633,-0.3292891321596722,-0.023478713759941996
11791,0,201307142236,-0.8983749074246018,-0.7200920400443233,-0.9620658017926836,-0.18140109271430105,-0.03645025772378303,-0.9379292640176532,-0.9311432352602734,-0.23607116406267814,-0.30058608538290016,-0.02329194568934949
11791,0,201307142312,-0.8808230167224848,-0.7096255019865191,-0.949206086078846,-0.09066293572990043,0.18091280059056092,-0.9356213623442958,-0.9320043697105972,-0.1658230847602593,-0.3099550261740928,-0.02622386645250821
11791,0,201307142348,-0.8708249749512912,-0.704392232957617,-0.9331314414365491,-0.10832427107642696,0.007022353939085762,-0.931005558997582,-0.9237537981614636,-0.18077489873703126,-0.3425971148492249,0.06749317365568401
11791,0,201307150024,-0.8739879738581915,-0.6974145409190811,-0.9395612992934678,-0.13381867132794306,-0.05818656355521744,-0.929159237658896,-0.9201037214096364,-0.1499724935130762,-0.24165139207397615,0.013409471116526446
11791,0,201307150100,-0.8581749964213525,-0.6869480028612769,-0.9363463703650085,-0.020541531389314662,0.09396757726482337,-0.9296208179935675,-0.9204271519612072,-0.05615274859396867,-0.07058351220092852,0.06740779649060423
11791,0,201307150136,-0.8600890341668854,-0.6921812718901789,-0.9395612992934678,-0.05020823583267316,-0.05094112827807264,-0.9383908443523248,-0.917870691043434,-0.0377380570469483,0.01901817890654116,0.08555712198398073
11791,0,201307150212,-0.852638197403495,-0.6974145409190811,-0.9395612992934678,-0.035598627834108214,-0.05818656355521744,-0.9494687723844392,-0.9208869916010276,-0.03485452112712837,-0.14550606773252348,0.15480908363616774
11791,0,201307150248,-0.8519722246035545,-0.7061366559672511,-0.9395612992934678,-0.04103428223058296,-0.007468516615203837,-0.9499303527191104,-0.9270411572741404,-0.08449893017196225,-0.40284991667944897,0.0757432318470742
11791,0,201307150324,-0.8655184868589557,-0.7113699249961531,-0.9459911571503866,-0.09766847278690273,-0.05818656355521744,-0.9522382543924676,-0.9275433087300776,-0.14992973890426378,-0.4018080801452004,0.18772840099605065
11791,0,201307150400,-0.873367584404572,-0.7061366559672511,-0.949206086078846,-0.045429160068523655,-0.014713951892348637,-0.9554693167351676,-0.9279313022184634,-0.07231520035605718,-0.014300498985889629,0.15616592970363144
11791,0,201307150436,-0.8632750120707352,-0.7096255019865191,-0.9459911571503866,0.020162949802847,0.007022353939085762,-0.9587003790778676,-0.926975730707044,-0.04662794746416557,-0.10650511314154566,0.1227579097989604
11791,0,201307150512,-0.8607523917798111,-0.7078810789768851,-0.9395612992934678,0.05447269705691818,-0.02195938716949344,-0.9605467004165532,-0.9255839288210784,-0.049844897756927256,-0.18457886631468126,0.19367847375360533
11791,0,201307150548,-0.8478239778634932,-0.704392232957617,-0.9427762282219272,0.03684861912664904,-0.08716830466379663,-0.9660856644326103,-0.9262640589043016,0.04741290940395487,-0.2680620504670549,0.21769613934589904
11791,0,201307150624,-0.8588564381259447,-0.700903386938349,-0.9524210150073054,-0.00047083903528034844,-0.10890461049523104,-0.979471494138082,-0.9348546024575928,0.20788947770752134,-0.09893245151556346,0.2851531116297639
11791,0,201307150700,-0.8555723803021693,-0.695670117909447,-0.9588508728642242,0.027544526459464945,-0.02195938716949344,-0.9845488778194676,-0.9268398151218123,0.30373697208497663,-0.1513713896460494,0.2794229535448364
11791,0,201307150736,-0.8610934490191072,-0.6869480028612769,-0.9652807307211428,-0.03369371412741722,-0.06543199883236224,-0.9845488778194676,-0.9186307847959686,0.357221937931109,-0.060149612052858625,0.3733865978930425
11791,0,201307150812,-0.8622118234614702,-0.6817147338323747,-0.949206086078846,0.003346739317439451,-0.014713951892348637,-0.9850104581541392,-0.9139925157809896,0.3265729578117464,-0.14047985852196015,0.4883303773725645
11791,0,201307150848,-0.8910497624749326,-0.6852035798516428,-0.9556359439357648,-0.02404119160596534,0.03600409504766496,-0.9882415204968391,-0.9091235553419968,0.2282340602845941,-0.2031072074074385,0.5485995141591109
11791,0,201307150924,-0.8953716761202763,-0.6869480028612769,-0.9427762282219272,-0.06928223145827103,0.10845844781911296,-0.9863951991581534,-0.9067310314748658,0.15055404896992364,-0.25805155449471184,0.6097556133743303
11791,0,201307151000,-0.8747490006254796,-0.6852035798516428,-0.9074120100088738,-0.08260112288106022,0.03600409504766496,-0.9776251727993962,-0.9067842994624884,0.009861245409006635,-0.20347075055980285,0.6140499978987224
12132,0,201408011324,1.1386472868188575,0.3073731126301161,1.2337306563450856,-0.23746601248877536,-0.3682911934170149,1.283656886755939,1.3864947769140459,-0.5156995305178587,0.7335700660994335,-0.4977425412735178
12132,0,201408011400,1.1757881458651769,0.3143508046686524,1.2658799456296796,-0.3544022571378119,-0.3233694946987171,1.2928884934493678,1.3915662182029036,-0.514086164358751,0.8096833124571123,-0.5015235142357012
12132,0,201408011436,1.1584743345163009,0.3143508046686524,1.2594500877727608,-0.4035071719944932,-0.3682911934170149,1.283656886755939,1.3922064170153052,-0.5107548144712378,0.7937912422226787,-0.4911929729753031
12132,0,201408011512,1.196997655368598,0.2881844595241419,1.2883844481288955,-0.2756471052771504,-0.4211828709401719,1.279041083409225,1.4068998019278574,-0.5310405641298559,0.767869015338168,-0.5124570630156953
12132,0,201408011548,1.1745942934035825,0.28469561350487377,1.285169519200436,-0.3118767020070255,-0.5530497929842072,1.2513462633289394,1.398992538584635,-0.5189798564062611,0.7596941737022287,-0.4823425725397361
12132,0,201408011624,1.1876492249499335,0.3056286896204821,1.3366083820557864,-0.4353069349436257,-0.5668161200107824,1.279041083409225,1.4066704342650118,-0.538628483660197,0.8519115960001326,-0.4543130710680237
12132,0,201408011700,1.2325973293670955,0.3213284967071884,1.4427010366949466,-0.3337789228089893,-0.5733370117602127,1.3621255436500823,1.4266421575615298,-0.598259018926953,0.8613412947434143,-0.4851535840406541
12132,0,201408011736,1.258088142432486,0.34749484185169865,1.5487936913341067,-0.4208152734915854,-0.703754846748819,1.4405942005442256,1.4417002088433863,-0.6590608181336439,0.7929829121136918,-0.4856345631768387
12132,0,201408011812,1.2301633015971387,0.3352838807842607,1.5262891888348906,-0.4528192221075201,-0.8347523165595971,1.4590574139310826,1.4480885851833452,-0.698475619185432,0.8080751910006359,-0.4980436290441965
12132,0,201408011848,1.193082820803454,0.32307291971682245,1.4427010366949466,-0.6297487837405306,-0.5914505999530747,1.417515183810654,1.4809032289926791,-0.6804082062430389,0.7607514194720387,-0.5009221853978606
12132,0,201408011924,1.1429249969473592,0.3091175356397502,1.3526830266980834,-0.5820200177415075,-0.4262546756341733,1.3575097403033678,1.5039075485591455,-0.6308648001898051,0.7876727173290081,-0.4695081449133078
12132,0,201408012000,1.183101597157928,0.3038842666108482,1.3205337374134896,-0.4962191466845378,-0.4371228285498904,1.3021201001427964,1.503410061111237,-0.5613024241706757,0.76908451521289,-0.4637847310059597
12132,0,201408012036,1.207748283929699,0.298650997581946,1.2883844481288955,-0.4777964415930616,-0.39075204277616377,1.2513462633289394,1.5133717330214105,-0.4966982777084524,0.8765978012806063,-0.465685190181955
12132,0,201408012112,1.2430867085812018,0.29167330554341003,1.3366083820557864,-0.3130614608612184,-0.44944006852103663,1.265193673369082,1.5174464600185693,-0.5115615548114284,0.8287308676524099,-0.4588141690528158
12132,0,201408012148,1.2368083865082016,0.31260638165901833,1.365542742411921,-0.5210470153569148,-0.4820445272681882,1.3021201001427964,1.5072670299017894,-0.530224268420899,0.8539961659973594,-0.4909435635697243
12132,0,201408012224,1.225227387096416,0.3213284967071884,1.3526830266980834,-0.5478961705508308,-0.4972599413501923,1.3390465269165108,1.521756976285464,-0.5492623350480493,0.8133640030044237,-0.5029790785706185
12132,0,201408012300,1.1968933356075575,0.3248173427264565,1.349468097769624,-0.739523786071829,-0.806277755920418,1.3759729536902252,1.5232015546785886,-0.5890927982199664,0.8172696612154976,-0.5391392751257286
12132,0,201408012336,1.1570464375089593,0.3143508046686524,1.3108889506281112,-0.7278551389428073,-0.7580956113274051,1.3713571503435111,1.5362195170712245,-0.6059718239061602,0.7665936544400833,-0.5547602776533076
12132,0,201408020012,1.165939034464414,0.3073731126301161,1.2915993770573548,-0.6924184955807292,-0.7805564606865539,1.3528939369566535,1.5220500442661202,-0.5954763714774595,0.7620464589864335,-0.56276724358362
12132,0,201408020048,1.1541966243877997,0.2881844595241419,1.285169519200436,-0.7389809552519271,-0.6885394326668149,1.3251991168763682,1.4993022451412454,-0.6067804299887666,0.6510577534802837,-0.5795011679393465
12132,0,201408020124,1.1160811674166753,0.28644003651450783,1.2401605142020045,-0.6718419666085573,-0.7305629572742548,1.3067359034895107,1.4733811204842142,-0.6039359219646476,0.6740460367999508,-0.5711134872945518
12132,0,201408020200,1.1034109413889583,0.28644003651450783,1.2530202299158422,-0.5789618512940774,-0.687090345611386,1.3021201001427964,1.4904081476794464,-0.6006569965759869,0.5585186925402247,-0.5534141074127986
12132,0,201408020236,1.0724753175294792,0.2742290754470699,1.2080112249174104,-0.6523495049106129,-0.5110262683767675,1.2698094767157964,1.4744331313845467,-0.5971859665225735,0.5890710807858036,-0.5307819285547638
12132,0,201408020312,1.0535065923304472,0.2724846524374356,1.195151509203573,-0.5939573909955209,-0.7175211737753941,1.2513462633289394,1.472278495186255,-0.5864747584002609,0.5566753604939026,-0.4962671714389397
12132,0,201408020348,1.0280136856462387,0.2463183072929253,1.1533574331336007,-0.7018013388497344,-0.5834806211482154,1.2559620666756537,1.4731557069131709,-0.615767362870205,0.6115110715735419,-0.5289994409479374
12132,0,201408020424,1.0037545387367062,0.2358517692351212,1.1083484281351692,-0.7161093890140509,-0.4972599413501923,1.214419836555225,1.4939076200523256,-0.5932580347612342,0.47468653135804206,-0.5306023169695505
12132,0,201408020500,1.0379904343345838,0.2375961922447553,1.146927575276682,-0.5604850380325936,-0.4704518308247566,1.186725016474939,1.502740242005001,-0.5613746513064225,0.4954379999980518,-0.5070514427075504
12132,0,201408020536,1.0270863165786843,0.2271296541869511,1.1276380017059255,-0.4911116003962584,-0.6747731056402398,1.1359511796610815,1.5106788549251742,-0.5234385465535621,0.7126295607605361,-0.4832858517962543
12132,0,201408020612,1.0095300923304824,0.20270773205207493,1.0536946363513593,-0.3839068135174457,-0.4972599413501923,1.0897931461939383,1.5298506482583427,-0.4986061496377944,0.5673846895160178,-0.5011628848011725
12132,0,201408020648,1.0197882613424452,0.1939856170039046,1.027975204923684,-0.29924749075374063,-0.4095901744967401,1.0990247528873676,1.536350618979479,-0.4972768010089471,0.5894260672380961,-0.5346505316496469
12132,0,201408020724,1.0032311462756185,0.19573004001353864,1.0215453470667657,-0.5115905053615899,-0.7189702608308232,1.1174879662742243,1.5473267733125455,-0.5339347004250639,0.5417935010867388,-0.5654174624053221
12132,0,201408020800,0.969904689308109,0.21666311612914696,1.0954887124213315,-0.6950950494237983,-0.670425844473953,1.1774934097815106,1.560231169334486,-0.5936714828034069,0.612772745339225,-0.5722240236275731
12132,0,201408020836,0.9749630070493688,0.21317427010987905,1.1533574331336007,-0.7103684375503059,-0.8240290723494228,1.2098040332085105,1.5704041778443738,-0.654463144491524,0.7533926035935807,-0.5685389637672781
12132,0,201408020912,1.0272602828347281,0.22364080816768295,1.2562351588443017,-0.7541596393329737,-0.4929126801839054,1.2374988532887965,1.5734792376219404,-0.6935863529079748,0.6648481582559195,-0.5353553571078334
12132,0,201408020948,1.0576541246689994,0.2341073462254871,1.3301785241988675,-0.6848788267444115,-0.4255301321064588,1.200572426515082,1.5772431386200154,-0.6632230246328811,0.71349949193462,-0.4610211864404742
12132,0,201408021024,1.0402082010753608,0.21142984710024498,1.2562351588443017,-0.7590626729071369,-0.4675536567138986,1.1405669830077962,1.5611510973881888,-0.6201343715804057,0.6206790106366055,-0.4796359043626815
12132,0,201408021100,0.9701424742079434,0.19049677098463672,1.1597872909905196,-0.6896832404086176,-0.6530367998088055,1.0251718993399388,1.564143444846439,-0.5524605300963983,0.6142055172292169,-0.4060495348789805
12132,0,201408021136,0.9266966882132368,0.16956369486902842,1.066554352065197,-0.6231498855631491,-0.7725864818816947,0.9697822591793668,1.5730634714422065,-0.5179233427824781,0.5783343774988841,-0.449700885581789
12132,0,201408021212,0.907733637823106,0.16781927185939435,1.0536946363513593,-0.5959409759428794,-0.7624428724936919,0.95131904579251,1.6027524410763485,-0.5069439616252805,0.6031257925192479,-0.46946461698989006
12132,0,201408021248,0.8756180699872791,0.16433042584012622,1.002255773496009,-0.6536303119236723,-0.7754846559925526,0.9328558324056524,1.5844358844279298,-0.4902494654987624,0.5514738017168548,-0.4615385370146973
12396,0,201508061936,-0.03204777946442052,0.4905375286416885,0.08278609995662098,-0.5196906448859642,-0.5610197717890665,0.0004635563693640339,-0.1661516857322013,1.389152923766725,1.0557182175881306,1.734121383181934
12396,0,201508062012,-0.027904428241811254,0.4887931056320545,0.0474218817435676,-0.474652560073505,-0.6291268633942276,-0.004152246977350411,-0.16480105494226185,1.5161584954277745,0.977139780557864,1.6656833613020494
12396,0,201508062048,-0.00516658312302215,0.5201927198054669,0.10850553138429618,-0.41060050365038425,-0.6559349739196634,0.028158376449649736,-0.15300003256302058,1.4278488270668974,0.8658619590452659,1.6835860972806906
12396,0,201508062124,-0.015196388519830952,0.5463590649499773,0.14708467852580895,-0.4179659356029821,-0.6392704727822304,0.05123739318322119,-0.1542232627173388,1.2918648352724142,0.9479269194916298,1.7508863410622215
12396,0,201508062200,-0.020021555482440768,0.5638032950463175,0.13101003388351196,-0.3117417219115602,-0.6436177339485173,0.06508480322336413,-0.1441948060954939,1.2834043614574575,1.0851235416209948,1.6922478889858454
12396,0,201508062236,-0.008158829662415,0.5899696401908278,0.13422496281197135,-0.3905428080079426,-0.6515877127533766,0.07431640991679284,-0.14891455569479786,1.3270208621468575,0.9144097871486602,1.6798101824516922
12396,0,201508062312,-0.017760894042666942,0.6039250242679001,0.12136524709813375,-0.3371435632495978,-0.6472404515870896,0.07893221326350708,-0.1391465736063465,1.4031670590279584,0.9635298557810408,1.6662655914536002
12396,0,201508062348,-0.026107527856970302,0.6109027163064361,0.10529060245583677,-0.3050886938721225,-0.6762221926956689,0.08816381995693559,-0.13994996213592698,1.4221374364248285,0.8409747340980901,1.6482406872014002
12396,0,201508070024,-0.036379446190175684,0.6283469464027764,0.08600102888508038,-0.32430655010627696,-0.6465159080593752,0.08816381995693559,-0.13438547290376804,1.5363204189593072,0.8011936847145075,1.6955418454476356
12396,0,201508070100,-0.019276667945127723,0.6335802154316784,0.10529060245583677,-0.33740993367101263,-0.6921621503053874,0.09739542665036427,-0.13503159779748974,1.5423428302936084,0.7081345486203289,1.7013096339819185
12396,0,201508070136,0.005259571251460525,0.6545132915472867,0.11172046031275558,-0.3299885124245289,-0.7334611313851128,0.10662703334379277,-0.12463650281682233,1.5874178786953608,0.8063413380749527,1.6829145509520456
12396,0,201508070212,0.0361854738633289,0.6806796366917969,0.11815031816967438,-0.30475713355374445,-0.6110132752013656,0.12047444338393573,-0.11483618010027813,1.6171274408073413,0.8433578199148419,1.675992138600738
12396,0,201508070248,0.058790600689802734,0.7016127128074052,0.15351453638272775,-0.3290831630292922,-0.7399820231345431,0.13432185342407868,-0.10140923719440267,1.615389771349175,0.9551001070003712,1.683623168169461
