AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12294,0,201502280148,-0.9079662012991572,-0.8076620751279513,-0.905383389855016,-0.3725684616900131,-0.3619630302459566,-0.9683935661059676,-0.6732206494564783,-1.017532994487907,-0.3611138138070827,-0.3768406343090699
12294,0,201502280224,-0.8988681419800042,-0.8022543637980858,-0.8819401281086899,-0.4121141245437318,-0.41493368301363454,-0.9605467004165532,-0.6673005700631802,-1.0202304476532775,-0.5925214258427516,-0.31344831011617225
12294,0,201502280300,-0.8938752896178046,-0.8069643059240975,-0.8826313378283087,-0.4100110539725426,-0.5366468520602792,-0.9600851200818818,-0.6630193707071171,-1.0303593771316657,-0.5010346955030682,-0.3377450197371434
12294,0,201502280336,-0.8767982163593543,-0.8066154213221708,-0.8866950079938815,-0.3623097098974705,-0.3616290156796802,-0.9573156380738532,-0.6603748923125861,-0.9851886080320582,-0.3916093905869761,-0.4022417398219034
12294,0,201502280412,-0.8575405962502229,-0.8060920944192805,-0.8852097108289332,-0.36026748287739746,-0.4090742995050075,-0.959161959412539,-0.6564279259655452,-0.9278812083761756,-0.2660393685521181,-0.4944956099888032
12294,0,201502280448,-0.8599060182128933,-0.8013821522932687,-0.9035798147261502,-0.2711634249536698,-0.16577982833376229,-0.9628546020899104,-0.6542124867571188,-0.8533486162401691,-0.06153961838106215,-0.4917714334555429
12294,0,201502280524,-0.8621802269580588,-0.7930089218470254,-0.8819304833219046,-0.3104128061671706,-0.2375292002527441,-0.9573156380738532,-0.6470506556771847,-0.851464025531407,-0.12432462939849033,-0.3444450214811082
12294,0,201502280600,-0.8675691528217719,-0.7964977678662934,-0.8886271802798855,-0.2569815868000284,-0.15645060587091064,-0.9522382543924676,-0.6445742494436234,-0.9125303474073868,-0.005930037194194942,-0.4054813011046996
12294,0,201502280636,-0.867060440179179,-0.7937066910508791,-0.8715751972433369,-0.26675623555542943,-0.08813919299093402,-0.9406987460256818,-0.6342303907957371,-0.9706305682969976,-0.13688163160197725,-0.292096656206834
12294,0,201502280936,-0.8721469544358632,-0.8149886517684142,-0.9365649855321436,-0.12259669998693674,-0.14873276821369597,-0.9485456117150962,-0.6221579053507422,-0.9627257373864132,0.004833107551648935,-0.7648517243167011
11934,0,201312271312,-0.08440947381943094,-0.0066230291040079645,0.02491737924435181,-0.6252985843005433,-0.6305759504496566,0.03738998314307843,0.3913751977435306,0.03350339171201972,0.045352688050542135,-0.03739516958010272
11934,0,201312271348,-0.07138130019077889,0.0020990859441622333,0.0538517396004864,-0.6343216125641808,-0.6240550587002263,0.04662158983650694,0.3804071841877046,0.025486530365531102,0.18684758997273526,-0.017098368362917497
11934,0,201312271424,-0.0539368641684057,0.003843508953796179,0.06349652638586459,-0.6410613143584809,-0.5334871177359163,0.06970060657007839,0.4157418789093759,0.007930423893606304,0.18353300779395465,-0.07732958755717717
11934,0,201312271500,-0.019155611476929582,0.014310047011600324,0.09564581567045856,-0.7824221968459744,-0.6486895386425187,0.07431640991679284,0.4051619832289671,0.029890352893476187,0.15137079392731528,-0.07662546891236108
11934,0,201312271536,-0.015297267889713978,0.01779889303086845,0.08600102888508038,-0.7217446594621021,-0.7935982441854146,0.08354801661022132,0.42055062085615297,0.04276863753277655,0.3796651663452482,-0.05725915804726646
11934,0,201312271612,0.01839281148763138,0.010821200992332315,0.10207567352737737,-0.6597861314895951,-0.6153605363676525,0.09739542665036427,0.4155508993091453,0.03451178969986931,0.2338343495007663,-0.06481885100401401
11934,0,201312271648,0.057793885090175176,0.02303216205977052,0.11172046031275558,-0.6777323548600499,-0.7312875008019694,0.10662703334379277,0.4267254357877093,0.08561672194902574,0.2348394298957081,-0.08897723135821023
11934,0,201312271724,0.06669843771098438,0.019543316040502398,0.11172046031275558,-0.6792126768714831,-0.578408816454214,0.11585864003722147,0.4310112667909476,0.0808962624147222,-0.03174422004403385,-0.12900265155677376
11934,0,201312271800,0.07236862473431159,0.031754277107940605,0.11493538924121498,-0.7195220572376131,-0.5755106423433561,0.14816926346422166,0.4282553153684399,0.0422050234705898,0.26729673331412845,-0.12664129852454747
11934,0,201312271836,0.07379846231815973,0.03349870011757455,0.15994439423964654,-0.6885055462843208,-0.4074165439135968,0.19432729693136447,0.4258035357444884,-0.05279903127020473,0.2036617567561196,-0.18372419426195685
11934,0,201312271912,0.08266983536589004,0.031754277107940605,0.20173847030961872,-0.6037679437949727,-0.3769857157495886,0.2451011337452219,0.4113850663962609,-0.16688460630390248,0.2747376719869984,-0.23053342512739936
11934,0,201312271948,0.053855732998489336,0.03524312312720861,0.18566382566732173,-0.6517149542891636,-0.3979974780533085,0.2543327404386504,0.3931366596830263,-0.20004293123915992,0.32495348257023016,-0.26789949683155523
11934,0,201312272024,0.07802625616642372,0.021287739050136457,0.16958918102502474,-0.6885092196475852,-0.4566855037981814,0.2497169370919361,0.3881803926947792,-0.1839211369150612,0.23943622550806135,-0.35265744922314274
11934,0,201312272100,0.07564079790436465,0.028265431088672594,0.17601903888194353,-0.6902072208382352,-0.3755366286941597,0.2358695270517932,0.3834520067926636,-0.15057385187835567,0.2753407130485331,-0.3104463632908298
11934,0,201312272136,0.07462181158760407,0.03000985409830654,0.15994439423964654,-0.5758857629818604,-0.4378473720776049,0.20817470697150747,0.3786905319177149,-0.07954489257084199,0.1381620474323184,-0.2735145032381581
11934,0,201312272212,0.0618521937612692,0.021287739050136457,0.12779510495505256,-0.6644254922073165,-0.5660915764830678,0.1989431002780788,0.3666580485329093,-0.0593032956349181,0.03243564071673433,-0.2744904947009931
11934,0,201312272248,0.03925917564246146,0.010821200992332315,0.09564581567045856,-0.6303196179371023,-0.6320250375050855,0.17586408354450733,0.3498585383642049,-0.03147401059706043,0.08215788935907029,-0.2682400483487698
11934,0,201312272324,0.031215932905978974,0.009076777982698252,0.09564581567045856,-0.7228258858715668,-0.4936372237116199,0.1712482801977931,0.342165938720961,-0.0167979423743907,-0.0010934745940527665,-0.26030385946984724
11934,0,201312280000,0.03782769132334412,-0.0013897600751058927,0.10529060245583677,-0.7387993726998273,-0.6030432963965063,0.18971149358465028,0.35238659858781424,-0.06034967174012708,-0.07430099476469715,-0.3200177280898833
11934,0,201312280036,0.057805693834911284,-0.0013897600751058927,0.14065482066889015,-0.6126181485970366,-0.5472534447624914,0.19432729693136447,0.34357483927296184,-0.09076227756490902,-0.09523294340352108,-0.2645027505627898
11934,0,201312280112,0.047839407118963416,-0.0048786060943739025,0.13743989174043075,-0.6745441623049013,-0.5211698777647701,0.1989431002780788,0.3492203115413213,-0.10664222681775276,-0.2408387925842405,-0.2707940669256513
11934,0,201312280148,0.04645575158295764,-0.0013897600751058927,0.12779510495505256,-0.7563006736346876,-0.6414441033653738,0.1989431002780788,0.3430661165411851,-0.09408151205601883,0.003156909204656054,-0.2850149752426415
11934,0,201312280224,0.04833171362579042,-0.003134183084739839,0.10529060245583677,-0.7647552113688884,-0.6602822350859503,0.20817470697150747,0.3344517483206878,-0.08883763065484393,-0.22973511987721096,-0.32022739396863376
11934,0,201312280300,0.049213053687813264,0.003843508953796179,0.14386974959734955,-0.7784386659748669,-0.6573840609750924,0.21279051031822172,0.32144860113135304,-0.10364091292560984,-0.12089427165939293,-0.2557319770710262
11934,0,201312280336,0.03621641289697118,0.003843508953796179,0.10529060245583677,-0.780335772210625,-0.7008566726379611,0.21279051031822172,0.3220404002420492,-0.08840985313831146,0.10667644072155216,-0.3196047208395231
11934,0,201312280412,0.050499717128641534,0.00035466293452817034,0.11172046031275558,-0.6630181099740358,-0.6479649951148041,0.24048533039850745,0.3262415469364534,-0.1274559410204288,0.0708669020563147,-0.3743530930022393
11934,0,201312280448,0.05094001373641347,0.007332354973064306,0.13422496281197135,-0.6436557251749484,-0.5950733175916469,0.2727959538255076,0.32128774746329514,-0.17724993154960986,0.05097424267414901,-0.4450815436101749
11934,0,201312280524,0.03667688660305825,-0.003134183084739839,0.10207567352737737,-0.5558224570349316,-0.4856672449067606,0.2727959538255076,0.30634252432016096,-0.20424451396963844,-0.05962440646641114,-0.466772688816672
11934,0,201312280600,0.02982928998405765,0.0020990859441622333,0.10850553138429618,-0.6406828907498101,-0.5820315340927864,0.3051065772525077,0.2983810666598806,-0.2554415952844289,-0.11276049142065965,-0.4890652953885162
11934,0,201312280636,0.06816040805850246,-0.024067259200348128,0.15029960745426835,-0.6444948162075568,-0.4958108542947634,0.3651120207597936,0.31284545808195763,-0.364314858614709,0.045958294328241577,-0.5874952124377243
11934,0,201312280712,0.05201593791465128,-0.02057841318108012,0.15672946531118714,-0.7028432849271359,-0.5385589224299177,0.3835752341466508,0.31086882680414524,-0.3889960421179808,0.1790285779020948,-0.5778342443186443
11934,0,201312280748,-0.0046279476477334965,0.003843508953796179,0.13422496281197135,-0.7741994401198743,-0.5494270753456348,0.3604962174130793,0.30036980291950266,-0.3340941212545531,0.258142481383468,-0.4982667685528277
11934,0,201312280824,0.002809247536201321,-0.0048786060943739025,0.08921595781353978,-0.7593155985174318,-0.6327495810328001,0.3328013973327936,0.2961206306957631,-0.2563564460927625,0.26951986086138263,-0.5431060295648412
11934,0,201312280900,-0.003628838466358061,-0.03453379725815227,0.02170245031589241,-0.6472665912662714,-0.8383750341981695,0.3051065772525077,0.28881850520259084,-0.2036431579902188,0.2688817498865507,-0.608673078609519
11934,0,201312280936,-0.0231520482024316,-0.045000335315956416,-0.0040169811117827785,-0.6386670240659896,-0.7291138702188259,0.2820275605189363,0.27899917048454104,-0.18027850627659034,0.28424520620536736,-0.6049249724690774
11934,0,201312281012,-0.01603886807818148,-0.041511489296688416,-0.016876696825620374,-0.6297724780710955,-0.5262416824587715,0.2681801504787933,0.279023987214166,-0.1465333838788203,0.27546646245631423,-0.6253909892248135
11934,0,201312281048,-0.05657042238207732,-0.01708956716181211,-0.020091625754079773,-0.6970983728127504,-0.5407325530130611,0.2451011337452219,0.2769253858564817,-0.1184106428490696,0.23357946029461055,-0.5397108294503243
11934,0,201312281124,-0.02764273201126725,-0.011856298132910037,0.028132308172811208,-0.7776177670846811,-0.5530497929842072,0.2681801504787933,0.28954623001128565,-0.1449373748502435,0.3009789543589252,-0.5324852236135044
11934,0,201312281200,0.017597260823602467,-0.03278937424851821,0.0570666685289458,-0.7180794817716809,-0.7617183289659775,0.3143381839459362,0.2870264319181177,-0.22767114316502596,0.21907823950138364,-0.6538615937783749
11934,0,201312281236,-0.00280922342930823,-0.02057841318108012,0.0538517396004864,-0.7782803209769854,-0.7211438914139666,0.3143381839459362,0.275348229091156,-0.2300983595267272,0.28627587078599154,-0.6112311760885611
12907,0,202112182100,0.3787984862004709,-0.22293148229862675,0.4235685663733173,-0.427594440793974,-0.6001451222856484,0.20817470697150747,0.7136481611291818,-0.6090531714675339,-0.030325153225017894,-0.25242439972656994
12907,0,202112182136,0.2698607591221911,-0.2368868663756989,0.3206908406626165,-0.4285370899314167,-0.4929126801839054,0.16663247685107865,0.6983698841256293,-0.6291388954066419,0.04876051493997149,-0.2456615136805223
12907,0,202112182212,0.21267031049279508,-0.23514244336606496,0.2628221199503473,-0.5091222570873452,-0.6443422774762317,0.12970605007736424,0.6796034913862675,-0.5971260862116374,0.11725917722288295,-0.26101991295293425
12907,0,202112182248,0.2101573679854652,-0.2281647513275288,0.2628221199503473,-0.5300313738402974,-0.7117248255536783,0.12970605007736424,0.6641744835941824,-0.5787867687495278,0.00011517274518133965,-0.25854411505575364
12907,0,202112182324,0.22463032837092836,-0.2264203283178948,0.2692519778072661,-0.5555651896023753,-0.7914246136022711,0.12509024673064995,0.648875839478379,-0.5431597540505051,-0.14684729907645386,-0.3246022447777072
12907,0,202112190000,0.2475526017181581,-0.23165359734679686,0.2756818356641849,-0.6104307398697364,-0.8044663971011318,0.11585864003722147,0.6432777657478157,-0.5270788485928031,-0.29628181410616466,-0.3367487073898981
12907,0,202112190036,0.23849052570722604,-0.23165359734679686,0.2660370488788067,-0.5575484515498386,-0.8501850936999155,0.12047444338393573,0.6600943159285078,-0.5217290708014414,-0.3954440658584523,-0.3761579114939991
12907,0,202112190112,0.26045493783680823,-0.23165359734679686,0.2724669067357255,-0.6160149281885677,-0.8037418535734173,0.11585864003722147,0.6593114158643798,-0.5090121347073512,-0.0020429454078079146,-0.3893035357948363
12907,0,202112190148,0.24978935182722226,-0.2368868663756989,0.2499624042365097,-0.6179028474978203,-0.8433019301866279,0.11585864003722147,0.656878901061103,-0.5054201797324506,-0.29235819938193897,-0.41399779848632107
12907,0,202112190224,0.260299055060262,-0.23863128938533296,0.2692519778072661,-0.6922487902188816,-0.6972339549993888,0.10662703334379277,0.6553461797929133,-0.5037993553753992,-0.09617812689795144,-0.42187458559153995
12907,0,202112190300,0.19801352180475185,-0.24735340443350304,0.20816832816653752,-0.7075785131248306,-0.6530367998088055,0.07893221326350708,0.664605186330419,-0.5117725316277273,-0.3362981099567418,-0.38470750393918
12907,0,202112190336,0.1804336861887701,-0.2525866734624051,0.18566382566732173,-0.742366702584955,-0.6595576915582358,0.06508480322336413,0.6597034878315995,-0.5068346868575225,-0.08562789509375472,-0.3717299760557234
12907,0,202112190412,0.13528590440727412,-0.2630532115202093,0.15029960745426835,-0.7133345611962933,-0.4878408754899041,0.04662158983650694,0.6601839453802868,-0.5259835432734464,0.007862340824643403,-0.3549714752100835
12907,0,202112190448,0.07861660769952948,-0.2682864805491113,0.12458017602659315,-0.6687434857532321,-0.3313394735035764,0.01892676975622104,0.6497940382489664,-0.5312049403312371,-0.1636777182084043,-0.2437405569167741
12907,0,202112190524,0.05844625548949164,-0.2735197495780134,0.11493538924121498,-0.5752166497843938,-0.2509151419272691,0.0050793597160782855,0.6697584803534183,-0.5566068921002602,-0.10855629945148636,-0.16962883366995374
12907,0,202112190600,0.06429668962531597,-0.2892195566647196,0.12136524709813375,-0.6533940241411523,-0.2712023607032745,0.0004635563693640339,0.6691933384958968,-0.5835947201510058,-0.2394573429561105,-0.16628362587614204
12907,0,202112190636,0.12996454366313148,-0.2927084026839876,0.17280410995348414,-0.6002686266830429,-0.21034070437525826,0.014310966409506787,0.6666350309869135,-0.5852566671887206,-0.1677886654669305,-0.2063761712570132
12907,0,202112190712,0.21565120129269336,-0.2944528256936217,0.19852354138115927,-0.6618531914082503,-0.3001841018118537,0.03277417979636399,0.6824038783059115,-0.5351272796370488,-0.10568908738406596,-0.343897778591412
12907,0,202112190748,0.2045771514760754,-0.2996860947225238,0.12458017602659315,-0.7359147868193766,-0.5168226165984833,0.009695163062792536,0.6751226154505616,-0.4316620448667774,0.03452019277538513,-0.4475991981116571
12907,0,202112190824,0.17787530848007652,-0.3031749407417918,0.06349652638586459,-0.7407326876471048,-0.362494845195299,-0.02261546036420761,0.6652355150824644,-0.3764653868047082,0.047739200135039496,-0.4763882957151531
12907,0,202112190900,0.10983425180848648,-0.2927084026839876,0.06992638424278337,-0.6837488339641898,-0.2784477959804193,-0.02261546036420761,0.6596217665634256,-0.4499987975295301,0.06949402706683268,-0.3137355413997279
12907,0,202112190936,0.06853808587420372,-0.2909639796743537,0.10529060245583677,-0.7242564325674434,-0.43060193680046016,-0.01799965701749336,0.6581818804940774,-0.5594430138269475,0.115821292839136,-0.1898232647506022
12907,0,202112191012,0.04818883332400796,-0.28747513365508554,0.13743989174043075,-0.6391677641108411,-0.3943747604147361,0.0004635563693640339,0.657639704729864,-0.6160242388586207,-0.13651690450369008,-0.16054925636154682
12907,0,202112191048,0.07443260231736025,-0.2822418646261835,0.20816832816653752,-0.6724163024837645,-0.5400080094853467,0.028158376449649736,0.6669471008563079,-0.6746909964887552,0.08591385016530408,-0.11341183585023913
12907,0,202112191124,0.0797990982999366,-0.28049744161654955,0.19852354138115927,-0.7180988771085536,-0.507403550738195,0.028158376449649736,0.6702797934798091,-0.6465228215295614,0.03322856159015982,-0.1235605199204439
12907,0,202112191200,0.11209012608476454,-0.2909639796743537,0.22102804388037514,-0.7213624516490889,-0.4595836779090393,0.01892676975622104,0.6546382153304646,-0.6306584853436861,0.2038148624901292,-0.1989302237144884
12907,0,202112191236,0.1093107063050872,-0.29619724870325576,0.22745790173729394,-0.6697850482517244,-0.4849427013790462,0.0050793597160782855,0.6475681677216287,-0.6078103818346527,0.1865567698017031,-0.233224366706954
12907,0,202112191312,0.09105906391626024,-0.30840820977069383,0.17923396781040293,-0.6461366794344264,-0.5501516188733493,-0.008768050324064662,0.6412953398546507,-0.5772774332381911,0.03161104032060506,-0.3126265585835947
12907,0,202112191348,0.09918122139011558,-0.30491936375142586,0.19209368352424053,-0.7623426053422047,-0.687090345611386,-0.013383853670778914,0.6479062880781928,-0.5682571818237133,0.22879617526096,-0.27601179267939435
12907,0,202112191424,0.10812089416051,-0.2979416717128897,0.2242429728088345,-0.6670297520074866,-0.4508891555764656,0.0004635563693640339,0.6671106647458569,-0.6022832940955724,-0.005422536980853527,-0.25973960152077674
12907,0,202112191500,0.10474902922890927,-0.2996860947225238,0.2371026885226721,-0.7470024177158158,-0.5581215976782086,0.01892676975622104,0.6604372499620489,-0.6377319538402546,0.04010922476328347,-0.23408759934923
12907,0,202112191536,0.056547275883047164,-0.30666378676105976,0.20495339923807807,-0.7180537187603779,-0.4139374356630271,-0.004152246977350411,0.6617087584648713,-0.655321612659486,0.0575905809508897,-0.23262388457263056
12907,0,202112191612,0.039412364874329545,-0.2944528256936217,0.18887875459578116,-0.6907544009138933,-0.416835609773885,-0.01799965701749336,0.6394888154264798,-0.6512142737796051,0.046230314873118836,-0.11317085666663475
12907,0,202112191648,0.0005052445138816862,-0.2979416717128897,0.12779510495505256,-0.7606029295728474,-0.5791333599819285,-0.03646287040435037,0.6261426027376361,-0.6341332421102113,0.26130652304440377,-0.11545244286491185
12907,0,202112191724,0.0006233135961642668,-0.3031749407417918,0.10529060245583677,-0.7607349640468272,-0.5552234235673507,-0.059541887137922016,0.6225259840746287,-0.5942205335769671,0.026503587305785028,-0.12205467612188953
12907,0,202112191800,0.05711625658781015,-0.2979416717128897,0.10529060245583677,-0.7558440401381891,-0.7218684349416811,-0.07338929717806476,0.6235161452934684,-0.5107245235943692,0.05749136269490673,-0.16323275431279013
12907,0,202112191836,0.06321299089766656,-0.31189705578996185,0.0474218817435676,-0.7238862334196605,-0.7508501760502603,-0.1056999206050649,0.6136957082838417,-0.42971666006275017,0.06859501746336179,-0.19694523407692985
12907,0,202112191912,0.13230650730033375,-0.3101526327803279,0.08921595781353978,-0.6107934007660732,-0.7834546347974118,-0.1149315272984936,0.607783714047567,-0.3676584408057592,0.08441694787120092,-0.2273866404621589
12907,0,202112191948,0.15288621708450126,-0.3258524398670341,0.14065482066889015,-0.567866334015265,-0.6581086045028068,-0.1056999206050649,0.5993761215689771,-0.4450653809152384,-0.1085349166705906,-0.2890925374029042
12907,0,202112192024,0.14672342359141705,-0.31538590180923,0.20173847030961872,-0.6590661782144271,-0.455960960270467,-0.10108411725835066,0.5831076732338183,-0.514688570116512,0.10662768367585346,-0.12515385396155151
11228,0,201105310236,-0.818915496139253,-0.6747370417938386,-0.8656179339389016,-0.7531467233010328,-0.6936112373608163,-0.43342195822178026,-0.996239943119106,-1.0413177412492969,-1.0565553787322353,-1.5165204803006256
11228,0,201105310312,-0.8342624713695529,-0.6764814648034727,-0.8816925785811986,-0.7054400974766494,-0.7160720867199653,-0.4518851716086375,-0.9888381927154909,-1.0081869085772843,-1.0540080652652364,-1.4431682132954426
11228,0,201105310348,-0.8387865606419191,-0.6817147338323747,-0.8881224364381174,-0.6863543955518165,-0.6849167150282426,-0.4703483849954946,-0.9901579006872371,-1.0073555843370263,-0.92548495920646,-1.4338521406507518
11228,0,201105310424,-0.8395171730046079,-0.6886924258709108,-0.8945522942950362,-0.6960290286197441,-0.6994075855825322,-0.5026590084224948,-0.9744654907157816,-0.9805110486440191,-1.0497777906086274,-1.4336680378555786
11228,0,201105310500,-0.8522230480961379,-0.695670117909447,-0.9138418678657926,-0.6309920209189243,-0.6255041457556553,-0.5303538285027805,-0.9624343594078916,-0.9744450476499522,-0.7254035158307218,-1.4006189613410411
11228,0,201105310536,-0.8424277420868257,-0.6974145409190811,-0.9009821521519549,-0.6689398924397556,-0.7291138702188259,-0.5257380251560663,-0.9544811719682662,-1.0055615298526286,-0.8950728506140694,-1.3539197577569857
11228,0,201105310612,-0.8524655766954521,-0.700903386938349,-0.9074120100088738,-0.6951743568763809,-0.7110002820259639,-0.5303538285027805,-0.9625295063852142,-1.012813004967997,-1.9206645346206648,-1.3688075739398748
11228,0,201105310648,-0.8465031290555167,-0.695670117909447,-0.8945522942950362,-0.6619575960320567,-0.6552104303919489,-0.4980432050757804,-0.9502105586564458,-1.0503285565880016,-1.8588018892308056,-1.407415406296923
11228,0,201105310724,-0.83206121789416,-0.6974145409190811,-0.8720477917958204,-0.6656073541148647,-0.6313004939773711,-0.4749641883422089,-0.9543251350110156,-1.0941714109605416,-2.1098668603659214,-1.4505034193805708
